name,position_label,predicted_points,gameweek,has_fixture
Danny Ings,FWD,0.6842778921127319,7,Yes
Niclas Füllkrug,FWD,0.5807265639305115,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5235762000083923,7,Yes
Ali Al-Hamadi,FWD,0.5185340046882629,7,Yes
Evan Ferguson,FWD,0.5124443173408508,7,Yes
Richarlison de Andrade,FWD,0.38152819871902466,7,Yes
Ethan Wheatley,FWD,0.36188405752182007,7,Yes
Leon Chiwome,FWD,0.3594111502170563,7,Yes
Will Lankshear,FWD,0.3572349548339844,7,Yes
Ivan Toney,FWD,0.3507874608039856,7,Yes
Marc Guiu Paz,FWD,0.3402368128299713,7,Yes
William Osula,FWD,0.3276377022266388,7,Yes
Julián Álvarez,FWD,0.31700000166893005,7,Yes
Callum Wilson,FWD,0.3162655830383301,7,Yes
Daniel Jebbison,FWD,0.30774974822998047,7,Yes
Carlos Vinícius Alves Morais,FWD,0.272756963968277,7,Yes
Patson Daka,FWD,0.2702498137950897,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.26666441559791565,7,Yes
Emmanuel Dennis,FWD,0.2650032341480255,7,Yes
Saša Kalajdžić,FWD,0.2531262934207916,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24306471645832062,7,Yes
Hwang Ui-jo,FWD,0.2410363107919693,7,Yes
Youssef Ramalho Chermiti,FWD,0.23522885143756866,7,Yes
Nathan Fraser,FWD,0.22991608083248138,7,Yes
Armando Broja,FWD,0.2292112112045288,7,Yes
Freddie Ladapo,FWD,0.22848571836948395,7,Yes
Neal Maupay,FWD,0.2281867116689682,7,Yes
Tom Cannon,FWD,0.2250695675611496,7,Yes
Romelu Lukaku Bolingoli,FWD,0.22210225462913513,7,Yes
Mark O’Mahony,FWD,0.21581777930259705,7,Yes
Jay Stansfield,FWD,0.21330054104328156,7,Yes
Deniz Undav,FWD,0.2131730169057846,7,Yes
David Datro Fofana,FWD,0.2131730169057846,7,Yes
Fábio Silva,FWD,0.21273362636566162,7,Yes
Sékou Mara,FWD,0.21121710538864136,7,Yes
Alejo Véliz,FWD,0.21121710538864136,7,Yes
Nathan Butler-Oyedeji,FWD,0.20828233659267426,7,Yes
Dane Scarlett,FWD,0.20761212706565857,7,Yes
Mohamed Salah,MID,7.209451198577881,7,Yes
Cole Palmer,MID,7.148559093475342,7,Yes
Bukayo Saka,MID,6.5589752197265625,7,Yes
Phil Foden,MID,5.759367942810059,7,Yes
Bryan Mbeumo,MID,4.994779586791992,7,Yes
Jarrod Bowen,MID,4.977532863616943,7,Yes
Luis Díaz,MID,4.693586826324463,7,Yes
James Maddison,MID,4.37893533706665,7,Yes
Morgan Rogers,MID,4.198328971862793,7,Yes
Brennan Johnson,MID,4.028319835662842,7,Yes
Anthony Gordon,MID,3.94482159614563,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.925213575363159,7,Yes
Gabriel Martinelli Silva,MID,3.8237390518188477,7,Yes
Mateo Kovačić,MID,3.7975804805755615,7,Yes
Declan Rice,MID,3.7812976837158203,7,Yes
Alejandro Garnacho,MID,3.7747318744659424,7,Yes
Leandro Trossard,MID,3.732325792312622,7,Yes
Mohammed Kudus,MID,3.7315914630889893,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.6814496517181396,7,Yes
Mitoma Kaoru,MID,3.675529718399048,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.56642746925354,7,Yes
Alex Iwobi,MID,3.552292823791504,7,Yes
Callum Hudson-Odoi,MID,3.489351272583008,7,Yes
Youri Tielemans,MID,3.4544286727905273,7,Yes
Ilkay Gündogan,MID,3.4425203800201416,7,Yes
Dejan Kulusevski,MID,3.4213826656341553,7,Yes
Noni Madueke,MID,3.3858346939086914,7,Yes
Dwight McNeil,MID,3.3765227794647217,7,Yes
Stephy Mavididi,MID,3.3531434535980225,7,Yes
Bruno Borges Fernandes,MID,3.3447983264923096,7,Yes
Lewis Cook,MID,3.3121378421783447,7,Yes
Eberechi Eze,MID,3.209840774536133,7,Yes
Facundo Buonanotte,MID,3.2067291736602783,7,Yes
Bruno Guimarães Rodriguez Moura,MID,3.171307325363159,7,Yes
Andreas Hoelgebaum Pereira,MID,3.1669955253601074,7,Yes
Marcus Rashford,MID,3.163468837738037,7,Yes
Harvey Barnes,MID,3.1568596363067627,7,Yes
Adama Traoré,MID,3.1335976123809814,7,Yes
Morgan Gibbs-White,MID,3.0967626571655273,7,Yes
Emile Smith Rowe,MID,3.086404800415039,7,Yes
Thomas Partey,MID,3.0780818462371826,7,Yes
Wilfred Ndidi,MID,3.0482120513916016,7,Yes
Keane Lewis-Potter,MID,3.030226945877075,7,Yes
Diogo Teixeira da Silva,MID,3.020989179611206,7,Yes
Jadon Sancho,MID,3.0055549144744873,7,Yes
Jérémy Doku,MID,2.9768645763397217,7,Yes
Tyler Dibling,MID,2.9335360527038574,7,Yes
Antoine Semenyo,MID,2.921541213989258,7,Yes
Marcus Tavernier,MID,2.883444309234619,7,Yes
Omari Giraud-Hutchinson,MID,2.831786632537842,7,Yes
Ross Barkley,MID,2.8255248069763184,7,Yes
Kobbie Mainoo,MID,2.8224146366119385,7,Yes
Tomáš Souček,MID,2.7803144454956055,7,Yes
Vitaly Janelt,MID,2.763697385787964,7,Yes
Christian Eriksen,MID,2.7533321380615234,7,Yes
Fábio Freitas Gouveia Carvalho,MID,2.7060084342956543,7,Yes
Jack Grealish,MID,2.685626983642578,7,Yes
Ryan Yates,MID,2.623898506164551,7,Yes
Yankuba Minteh,MID,2.611034870147705,7,Yes
Timo Werner,MID,2.6061959266662598,7,Yes
Mario Lemina,MID,2.586568832397461,7,Yes
Sam Morsy,MID,2.5799479484558105,7,Yes
Kevin Schade,MID,2.569606304168701,7,Yes
Mikkel Damsgaard,MID,2.495328664779663,7,Yes
Abdoulaye Doucouré,MID,2.385146379470825,7,Yes
Son Heung-min,MID,2.384385347366333,7,Yes
Leon Bailey,MID,2.3628129959106445,7,Yes
Ryan Gravenberch,MID,2.2899205684661865,7,Yes
Jack Clarke,MID,2.276754379272461,7,Yes
Raheem Sterling,MID,2.251495361328125,7,Yes
Christian Nørgaard,MID,2.237389326095581,7,Yes
Georginio Rutter,MID,2.236929178237915,7,Yes
Jacob Murphy,MID,2.220994472503662,7,Yes
Jordan Ayew,MID,2.1940269470214844,7,Yes
Jack Hinshelwood,MID,2.1762568950653076,7,Yes
Carlos Baleba,MID,2.1759653091430664,7,Yes
Luis Sinisterra,MID,2.165290355682373,7,Yes
Enzo Fernández,MID,2.159876823425293,7,Yes
Sandro Tonali,MID,2.1593635082244873,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.156172037124634,7,Yes
Alexis Mac Allister,MID,2.1342787742614746,7,Yes
Mikel Merino,MID,2.089806318283081,7,Yes
Jack Harrison,MID,2.0714309215545654,7,Yes
Rodrigo Bentancur,MID,2.0671627521514893,7,Yes
Dominik Szoboszlai,MID,2.032850980758667,7,Yes
Sam Szmodics,MID,2.009319305419922,7,Yes
Moisés Caicedo Corozo,MID,2.0026485919952393,7,Yes
Ismaïla Sarr,MID,1.992867350578308,7,Yes
Saša Lukić,MID,1.977811336517334,7,Yes
Flynn Downes,MID,1.9641035795211792,7,Yes
Justin Kluivert,MID,1.9527947902679443,7,Yes
Jean-Ricner Bellegarde,MID,1.9491056203842163,7,Yes
Elliot Anderson,MID,1.948521614074707,7,Yes
Oliver Skipp,MID,1.9435856342315674,7,Yes
Ryan Christie,MID,1.9254839420318604,7,Yes
Jaden Philogene,MID,1.9158133268356323,7,Yes
Curtis Jones,MID,1.8803558349609375,7,Yes
João Pedro Ferreira Silva,MID,1.845955729484558,7,Yes
Joe Aribo,MID,1.8406049013137817,7,Yes
João Victor Gomes da Silva,MID,1.8308295011520386,7,Yes
James Garner,MID,1.8033381700515747,7,Yes
Kalvin Phillips,MID,1.779653787612915,7,Yes
André Trindade da Costa Neto,MID,1.7737619876861572,7,Yes
Reiss Nelson,MID,1.7329825162887573,7,Yes
Wes Burns,MID,1.7303507328033447,7,Yes
Christopher Nkunku,MID,1.7287726402282715,7,Yes
Antony Matheus dos Santos,MID,1.7157442569732666,7,Yes
Miguel Almirón Rejala,MID,1.70731782913208,7,Yes
Dango Ouattara,MID,1.6944361925125122,7,Yes
Carlos Roberto Forbs Borges,MID,1.6813931465148926,7,Yes
Yehor Yarmoliuk,MID,1.6581369638442993,7,Yes
Jefferson Lerma Solís,MID,1.646177887916565,7,Yes
Guido Rodríguez,MID,1.645792007446289,7,Yes
Orel Mangala,MID,1.5812318325042725,7,Yes
Joe Willock,MID,1.561179518699646,7,Yes
João Félix Sequeira,MID,1.5607892274856567,7,Yes
Sean Longstaff,MID,1.5028034448623657,7,Yes
Jorge Luiz Frello Filho,MID,1.4203860759735107,7,Yes
Adam Wharton,MID,1.4187960624694824,7,Yes
Yves Bissouma,MID,1.3930070400238037,7,Yes
Mykhailo Mudryk,MID,1.3864651918411255,7,Yes
Carlos Henrique Casimiro,MID,1.3757867813110352,7,Yes
Hwang Hee-chan,MID,1.3637878894805908,7,Yes
Kevin De Bruyne,MID,1.3552918434143066,7,Yes
Anthony Elanga,MID,1.3175606727600098,7,Yes
Daichi Kamada,MID,1.3101028203964233,7,Yes
Sander Berge,MID,1.2999680042266846,7,Yes
Amadou Onana,MID,1.2868748903274536,7,Yes
Pedro Lomba Neto,MID,1.2843908071517944,7,Yes
Amad Diallo,MID,1.2774038314819336,7,Yes
Alex Scott,MID,1.263228416442871,7,Yes
Tim Iroegbunam,MID,1.2446664571762085,7,Yes
Idrissa Gueye,MID,1.232265591621399,7,Yes
Abdul Fatawu,MID,1.1990538835525513,7,Yes
Harry Winks,MID,1.178716778755188,7,Yes
Tom Cairney,MID,1.171497106552124,7,Yes
Mats Wieffer,MID,1.1645375490188599,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1572428941726685,7,Yes
Carlos Soler,MID,1.15544855594635,7,Yes
Edson Álvarez Velázquez,MID,1.148408055305481,7,Yes
Chiedozie Ogbene,MID,1.1233375072479248,7,Yes
Pape Matar Sarr,MID,1.119396448135376,7,Yes
Julio Enciso,MID,1.1066758632659912,7,Yes
Will Hughes,MID,1.0891683101654053,7,Yes
Jacob Ramsey,MID,1.0796899795532227,7,Yes
Jack Taylor,MID,1.0715084075927734,7,Yes
Matheus Luiz Nunes,MID,1.0116298198699951,7,Yes
Crysencio Summerville,MID,0.9990627765655518,7,Yes
Conor Chaplin,MID,0.9558670520782471,7,Yes
Nicolás Domínguez,MID,0.9228909015655518,7,Yes
Federico Chiesa,MID,0.8951188325881958,7,Yes
Simon Adingra,MID,0.8155387043952942,7,Yes
Adam Lallana,MID,0.8087496757507324,7,Yes
Endo Wataru,MID,0.7960970401763916,7,Yes
Martin Ødegaard,MID,0.7884973287582397,7,Yes
David Brooks,MID,0.7840762734413147,7,Yes
James Ward-Prowse,MID,0.7581345438957214,7,Yes
Jeffrey Schlupp,MID,0.7491106986999512,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7248774170875549,7,Yes
Manuel Ugarte,MID,0.7172015309333801,7,Yes
Bobby De Cordova-Reid,MID,0.7132786512374878,7,Yes
Ben Brereton Díaz,MID,0.6603610515594482,7,Yes
Emiliano Buendía Stati,MID,0.6523292660713196,7,Yes
Renato Palma Veiga,MID,0.6515352129936218,7,Yes
Mikey Moore,MID,0.6465252041816711,7,Yes
Mason Mount,MID,0.6257662177085876,7,Yes
Jesper Lindstrøm,MID,0.5915517210960388,7,Yes
Harrison Reed,MID,0.5892671346664429,7,Yes
Philip Billing,MID,0.5704476237297058,7,Yes
Kiernan Dewsbury-Hall,MID,0.5646104216575623,7,Yes
Yasin Ayari,MID,0.5634721517562866,7,Yes
Ramón Sosa,MID,0.5576104521751404,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5533989667892456,7,Yes
Brajan Gruda,MID,0.547103762626648,7,Yes
Ibrahim Sangaré,MID,0.5455518960952759,7,Yes
John McGinn,MID,0.5244660973548889,7,Yes
Maxwel Cornet,MID,0.5202329158782959,7,Yes
Yunus Emre Konak,MID,0.5109878778457642,7,Yes
Bilal El Khannouss,MID,0.5000964999198914,7,Yes
Archie Gray,MID,0.48884454369544983,7,Yes
Ryan Fraser,MID,0.4876405596733093,7,Yes
Tommy Doyle,MID,0.4796278774738312,7,Yes
Lucas Bergvall,MID,0.4762597680091858,7,Yes
Ethan Nwaneri,MID,0.4727262258529663,7,Yes
Harry Wilson,MID,0.4657001793384552,7,Yes
Rodrigo Martins Gomes,MID,0.4563630521297455,7,Yes
Massimo Luongo,MID,0.45047345757484436,7,Yes
Pablo Sarabia,MID,0.45026785135269165,7,Yes
Andy Irving,MID,0.4490123391151428,7,Yes
Wilson Odobert,MID,0.4181272089481354,7,Yes
Lesley Ugochukwu,MID,0.4086826741695404,7,Yes
Jens Cajuste,MID,0.3985358476638794,7,Yes
Mathias Jensen,MID,0.35912758111953735,7,Yes
Cheick Doucouré,MID,0.35192176699638367,7,Yes
Roméo Lavia,MID,0.34659361839294434,7,Yes
Luis Guilherme Lira dos Santos,MID,0.3437255024909973,7,Yes
Boubakary Soumaré,MID,0.33465105295181274,7,Yes
Will Smallbone,MID,0.32404184341430664,7,Yes
Kasey McAteer,MID,0.3227992355823517,7,Yes
James Milner,MID,0.32079869508743286,7,Yes
Toby Collyer,MID,0.29914572834968567,7,Yes
James McAtee,MID,0.2792171537876129,7,Yes
Hamza Choudhury,MID,0.26236626505851746,7,Yes
Nathan Broadhead,MID,0.18722806870937347,7,Yes
Carney Chukwuemeka,MID,0.18068580329418182,7,Yes
Nico O'Reilly,MID,0.17229004204273224,7,Yes
Billy Gilmour,MID,0.17069396376609802,7,Yes
Harvey Elliott,MID,0.1682249903678894,7,Yes
Jakub Moder,MID,0.16540588438510895,7,Yes
Daniel Castelo Podence,MID,0.16525165736675262,7,Yes
Myles Lewis-Skelly,MID,0.1635313779115677,7,Yes
Oscar Bobb,MID,0.1606931984424591,7,Yes
Ryan Trevitt,MID,0.15561580657958984,7,Yes
Samuel Amo-Ameyaw,MID,0.15520156919956207,7,Yes
Michael Golding,MID,0.14615759253501892,7,Yes
Solly March,MID,0.14174717664718628,7,Yes
Matt O'Riley,MID,0.13318398594856262,7,Yes
Kadan Young,MID,0.12997962534427643,7,Yes
Harrison Armstrong,MID,0.1154739186167717,7,Yes
Scott McTominay,MID,0.10759273171424866,7,Yes
Asher Agbinone,MID,0.10720007121562958,7,Yes
Tony Yogane,MID,0.10718283802270889,7,Yes
Frank Onyeka,MID,0.10456619411706924,7,Yes
Samuel Edozie,MID,0.10385242849588394,7,Yes
Ethan Brierley,MID,0.10067279636859894,7,Yes
Will Alves,MID,0.09971722960472107,7,Yes
Kaden Rodney,MID,0.09928571432828903,7,Yes
Matheus França de Oliveira,MID,0.09912790358066559,7,Yes
Ismeal Kabia,MID,0.09905502945184708,7,Yes
Marcus Myers-Harness,MID,0.09839846193790436,7,Yes
Josh King,MID,0.0976378321647644,7,Yes
Cesare Casadei,MID,0.09699424356222153,7,Yes
Isaac Hayden,MID,0.09650909155607224,7,Yes
Eric da Silva Moreira,MID,0.09630616754293442,7,Yes
Luke Cundle,MID,0.09509801864624023,7,Yes
Cameron Peupion,MID,0.09263026714324951,7,Yes
Omari Kellyman,MID,0.09263026714324951,7,Yes
Garang Kuol,MID,0.09109999239444733,7,Yes
Franco Umeh-Chibueze,MID,0.09073396027088165,7,Yes
Lewis Miley,MID,0.09024322032928467,7,Yes
Boubacar Traoré,MID,0.0892832949757576,7,Yes
Kamaldeen Sulemana,MID,0.08722735196352005,7,Yes
Boubacar Kamara,MID,0.08711493760347366,7,Yes
Tyler Adams,MID,0.08638488501310349,7,Yes
Danilo dos Santos de Oliveira,MID,0.08221697807312012,7,Yes
James McConnell,MID,0.08121955394744873,7,Yes
Tyler Morton,MID,0.08121955394744873,7,Yes
Martial Godo,MID,0.08110632002353668,7,Yes
Enso González,MID,0.08046452701091766,7,Yes
Carlos Alcaraz Durán,MID,0.0747661218047142,7,Yes
Justin Devenny,MID,0.0744812935590744,7,Yes
Jeremy Sarmiento Morante,MID,0.06988562643527985,7,Yes
Josh Dasilva,MID,0.0670388862490654,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0670388862490654,7,Yes
Moussa Diaby,MID,0.06609213352203369,7,Yes
Manor Solomon,MID,0.06565295159816742,7,Yes
Samuel Iling-Junior,MID,0.06516677141189575,7,Yes
Salah-Eddine Oulad M'hand,MID,0.06499498337507248,7,Yes
Fábio Ferreira Vieira,MID,0.06270724534988403,7,Yes
Conor Gallagher,MID,0.06226295605301857,7,Yes
Pascal Groß,MID,0.060327984392642975,7,Yes
Giovani Lo Celso,MID,0.0537092462182045,7,Yes
Enzo Barrenechea,MID,0.05359683185815811,7,Yes
Facundo Pellistri Rebollo,MID,0.052206940948963165,7,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,7,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,7,Yes
Lewis Dobbin,MID,0.05165642872452736,7,Yes
Lewis O'Brien,MID,0.05165642872452736,7,Yes
Mahmoud Dahoud,MID,0.04999080300331116,7,Yes
Romain Faivre,MID,0.048488497734069824,7,Yes
Ibrahim Osman,MID,0.048050399869680405,7,Yes
Andrew Moran,MID,0.048050399869680405,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.045934587717056274,7,Yes
Hamed Traorè,MID,0.031004443764686584,7,Yes
Amario Cozier-Duberry,MID,0.031004443764686584,7,Yes
Jesurun Rak-Sakyi,MID,0.031004443764686584,7,Yes
Stefan Bajčetić Maquieira,MID,0.031004443764686584,7,Yes
Hannibal Mejbri,MID,0.031004443764686584,7,Yes
Josh Bowler,MID,0.031004443764686584,7,Yes
Shea Charles,MID,0.031004443764686584,7,Yes
Alfie Devine,MID,0.031004443764686584,7,Yes
George Earthy,MID,0.031004443764686584,7,Yes
Tawanda Chirewa,MID,0.031004443764686584,7,Yes
Myles Peart-Harris,MID,0.030263129621744156,7,Yes
Adrian Mazilu,MID,0.030263129621744156,7,Yes
Cameron Humphreys,MID,0.030263129621744156,7,Yes
Wanya Marçal-Madivádua,MID,0.030263129621744156,7,Yes
Bobby Clark,MID,0.030263129621744156,7,Yes
Ben Doak,MID,0.030263129621744156,7,Yes
Alex Mighten,MID,0.030263129621744156,7,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,7,Yes
Kacper Kozłowski,MID,0.029250504449009895,7,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,7,Yes
Malcolm Ebiowei,MID,0.029250504449009895,7,Yes
David Ozoh,MID,0.029250504449009895,7,Yes
Luke Harris,MID,0.029250504449009895,7,Yes
Jenson Metcalfe,MID,0.029250504449009895,7,Yes
Jaidon Anthony,MID,0.028189590200781822,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.028189590200781822,7,Yes
Naouirou Ahamada,MID,0.028189590200781822,7,Yes
Joe White,MID,0.028189590200781822,7,Yes
Joe Hodge,MID,0.026928197592496872,7,Yes
Leander Dendoncker,MID,0.02424715831875801,7,Yes
Virgil van Dijk,DEF,4.519166946411133,7,Yes
Trent Alexander-Arnold,DEF,4.419681549072266,7,Yes
Gabriel dos Santos Magalhães,DEF,4.05383825302124,7,Yes
Ibrahima Konaté,DEF,4.019458770751953,7,Yes
Micky van de Ven,DEF,3.671123743057251,7,Yes
William Saliba,DEF,3.6471190452575684,7,Yes
Joško Gvardiol,DEF,3.6358304023742676,7,Yes
Diogo Dalot Teixeira,DEF,3.6171622276306152,7,Yes
Pedro Porro,DEF,3.5989718437194824,7,Yes
Cristian Romero,DEF,3.5022430419921875,7,Yes
Nathan Collins,DEF,3.274472236633301,7,Yes
Leif Davis,DEF,3.2443692684173584,7,Yes
Ola Aina,DEF,3.174994945526123,7,Yes
Kieran Trippier,DEF,3.167901039123535,7,Yes
Rico Lewis,DEF,3.1333048343658447,7,Yes
Rayan Aït-Nouri,DEF,3.1142866611480713,7,Yes
Ashley Young,DEF,3.004228115081787,7,Yes
Jacob Greaves,DEF,2.9806180000305176,7,Yes
James Tarkowski,DEF,2.9773335456848145,7,Yes
Destiny Udogie,DEF,2.9767329692840576,7,Yes
Dan Burn,DEF,2.915757417678833,7,Yes
James Justin,DEF,2.914844274520874,7,Yes
Nikola Milenković,DEF,2.86167573928833,7,Yes
Dara O'Shea,DEF,2.856194257736206,7,Yes
Rúben Gato Alves Dias,DEF,2.8541080951690674,7,Yes
Wout Faes,DEF,2.8476884365081787,7,Yes
Matthijs de Ligt,DEF,2.7943062782287598,7,Yes
Lewis Hall,DEF,2.7692179679870605,7,Yes
Antonee Robinson,DEF,2.7266886234283447,7,Yes
Riccardo Calafiori,DEF,2.711211919784546,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.679736375808716,7,Yes
Jonny Evans,DEF,2.6342551708221436,7,Yes
Lucas Digne,DEF,2.603087902069092,7,Yes
Manuel Akanji,DEF,2.5840351581573486,7,Yes
Taylor Harwood-Bellis,DEF,2.541586399078369,7,Yes
Aaron Wan-Bissaka,DEF,2.491295576095581,7,Yes
Pau Torres,DEF,2.485414981842041,7,Yes
Álex Moreno Lopera,DEF,2.478968620300293,7,Yes
Caleb Okoli,DEF,2.477803945541382,7,Yes
Joachim Andersen,DEF,2.4534389972686768,7,Yes
Victor Kristiansen,DEF,2.4494030475616455,7,Yes
Kristoffer Ajer,DEF,2.419553279876709,7,Yes
Ethan Pinnock,DEF,2.3893423080444336,7,Yes
Emerson Palmieri dos Santos,DEF,2.3624329566955566,7,Yes
Calvin Bassey,DEF,2.3381736278533936,7,Yes
Michael Keane,DEF,2.2585575580596924,7,Yes
Max Kilman,DEF,2.242257833480835,7,Yes
Fabian Schär,DEF,2.2322146892547607,7,Yes
Lewis Dunk,DEF,2.231255531311035,7,Yes
Diego Carlos Santos Silva,DEF,2.179196834564209,7,Yes
Nathaniel Clyne,DEF,2.1698410511016846,7,Yes
Kenny Tete,DEF,2.1548056602478027,7,Yes
Sepp van den Berg,DEF,2.1412417888641357,7,Yes
Noussair Mazraoui,DEF,1.9969983100891113,7,Yes
Matty Cash,DEF,1.9967175722122192,7,Yes
Sugawara Yukinari,DEF,1.9932376146316528,7,Yes
Kyle Walker-Peters,DEF,1.9750090837478638,7,Yes
John Stones,DEF,1.9333727359771729,7,Yes
Jurriën Timber,DEF,1.8692626953125,7,Yes
Harry Maguire,DEF,1.8086464405059814,7,Yes
Jean-Clair Todibo,DEF,1.8029005527496338,7,Yes
Maxence Lacroix,DEF,1.7397198677062988,7,Yes
Andrew Robertson,DEF,1.7341269254684448,7,Yes
Tino Livramento,DEF,1.7304832935333252,7,Yes
Marc Cucurella Saseta,DEF,1.7054288387298584,7,Yes
Lisandro Martínez,DEF,1.6842998266220093,7,Yes
Nélson Cabral Semedo,DEF,1.6788803339004517,7,Yes
Ben Johnson,DEF,1.6407650709152222,7,Yes
Kyle Walker,DEF,1.6249728202819824,7,Yes
Marc Guéhi,DEF,1.611181378364563,7,Yes
Konstantinos Tsimikas,DEF,1.6080052852630615,7,Yes
Jan Bednarek,DEF,1.5997695922851562,7,Yes
Daniel Muñoz,DEF,1.5949510335922241,7,Yes
Joël Veltman,DEF,1.5634069442749023,7,Yes
Ryan Manning,DEF,1.5616906881332397,7,Yes
Illia Zabarnyi,DEF,1.5123251676559448,7,Yes
Marcos Senesi,DEF,1.4970041513442993,7,Yes
Pervis Estupiñán,DEF,1.4939154386520386,7,Yes
Ferdi Kadioglu,DEF,1.4069576263427734,7,Yes
Axel Tuanzebe,DEF,1.3618507385253906,7,Yes
Levi Colwill,DEF,1.3145869970321655,7,Yes
Toti António Gomes,DEF,1.2232846021652222,7,Yes
Malo Gusto,DEF,1.1851191520690918,7,Yes
Adam Smith,DEF,1.0885779857635498,7,Yes
Igor Julio dos Santos de Paulo,DEF,1.0873112678527832,7,Yes
Timothy Castagne,DEF,1.0644582509994507,7,Yes
Ian Maatsen,DEF,1.0592259168624878,7,Yes
Craig Dawson,DEF,1.039164423942566,7,Yes
Tyrick Mitchell,DEF,0.990806519985199,7,Yes
Tosin Adarabioyo,DEF,0.935103178024292,7,Yes
Milos Kerkez,DEF,0.9211735129356384,7,Yes
Trevoh Chalobah,DEF,0.8989422917366028,7,Yes
Wesley Fofana,DEF,0.8904047012329102,7,Yes
Neco Williams,DEF,0.8710569739341736,7,Yes
Jarrad Branthwaite,DEF,0.8595041036605835,7,Yes
Felipe Rodrigues da Silva,DEF,0.8503915667533875,7,Yes
Adam Webster,DEF,0.8268225193023682,7,Yes
Vitalii Mykolenko,DEF,0.8258368372917175,7,Yes
Ezri Konsa Ngoyo,DEF,0.7926013469696045,7,Yes
Axel Disasi,DEF,0.7311006784439087,7,Yes
Jakub Kiwior,DEF,0.7263468503952026,7,Yes
Vladimír Coufal,DEF,0.7252225279808044,7,Yes
Tomiyasu Takehiro,DEF,0.7246169447898865,7,Yes
Mads Roerslev Rasmussen,DEF,0.6861446499824524,7,Yes
Luke Woolfenden,DEF,0.6808013319969177,7,Yes
Aaron Cresswell,DEF,0.6029720902442932,7,Yes
Julián Araujo Zúñiga,DEF,0.6007643342018127,7,Yes
Jack Stephens,DEF,0.5743585228919983,7,Yes
Benjamin White,DEF,0.554950475692749,7,Yes
Charlie Taylor,DEF,0.5408132076263428,7,Yes
Santiago Bueno,DEF,0.5391419529914856,7,Yes
Emil Krafth,DEF,0.5355780720710754,7,Yes
Nathan Aké,DEF,0.5160313844680786,7,Yes
Radu Drăgușin,DEF,0.5107149481773376,7,Yes
