name,position_label,predicted_points,gameweek,has_fixture
Bruno Guimarães Rodriguez Moura,MID,3.434889078140259,16,Yes
Morgan Rogers,MID,3.4123518466949463,16,Yes
Declan Rice,MID,3.2724156379699707,16,Yes
Will Hughes,MID,3.2302160263061523,16,Yes
Ryan Christie,MID,3.2272439002990723,16,Yes
Sandro Tonali,MID,3.1370983123779297,16,Yes
Jadon Sancho,MID,3.0605251789093018,16,Yes
Carlos Baleba,MID,2.958749771118164,16,Yes
Kevin Schade,MID,2.9009952545166016,16,Yes
Christian Nørgaard,MID,2.8232367038726807,16,Yes
Callum Hudson-Odoi,MID,2.7437145709991455,16,Yes
Pape Matar Sarr,MID,2.716830253601074,16,Yes
Harvey Barnes,MID,2.7029669284820557,16,Yes
Lucas Tolentino Coelho de Lima,MID,2.6267611980438232,16,Yes
Emile Smith Rowe,MID,2.58184552192688,16,Yes
Moisés Caicedo Corozo,MID,2.5642614364624023,16,Yes
Diogo Teixeira da Silva,MID,2.5259485244750977,16,Yes
John McGinn,MID,2.5123419761657715,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.4940261840820312,16,Yes
Mikel Merino,MID,2.4757614135742188,16,Yes
Tomáš Souček,MID,2.46211314201355,16,Yes
Lewis Cook,MID,2.4066131114959717,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.402686595916748,16,Yes
Harry Wilson,MID,2.398909330368042,16,Yes
Omari Giraud-Hutchinson,MID,2.387714147567749,16,Yes
Matheus Luiz Nunes,MID,2.3677549362182617,16,Yes
Orel Mangala,MID,2.276456594467163,16,Yes
Brennan Johnson,MID,2.241419792175293,16,Yes
Yasin Ayari,MID,2.221606492996216,16,Yes
Jean-Ricner Bellegarde,MID,2.216874361038208,16,Yes
Bilal El Khannouss,MID,2.209670066833496,16,Yes
Julio Enciso,MID,2.150709629058838,16,Yes
Kasey McAteer,MID,2.1495397090911865,16,Yes
Anthony Elanga,MID,2.148648262023926,16,Yes
Eberechi Eze,MID,2.1477959156036377,16,Yes
Nicolás Domínguez,MID,2.1029415130615234,16,Yes
Ryan Gravenberch,MID,2.0594239234924316,16,Yes
Yankuba Minteh,MID,2.0527830123901367,16,Yes
Mikkel Damsgaard,MID,2.0340211391448975,16,Yes
Ilkay Gündogan,MID,2.008932113647461,16,Yes
Sander Berge,MID,1.987544298171997,16,Yes
Tyler Dibling,MID,1.9851558208465576,16,Yes
Conor Chaplin,MID,1.9706612825393677,16,Yes
Saša Lukić,MID,1.9705796241760254,16,Yes
Joe Aribo,MID,1.9683588743209839,16,Yes
Abdoulaye Doucouré,MID,1.9677852392196655,16,Yes
Mario Lemina,MID,1.9528204202651978,16,Yes
Leandro Trossard,MID,1.9514731168746948,16,Yes
Curtis Jones,MID,1.948960304260254,16,Yes
Sam Morsy,MID,1.9417014122009277,16,Yes
Boubacar Kamara,MID,1.9331021308898926,16,Yes
Jack Taylor,MID,1.9301815032958984,16,Yes
Idrissa Gueye,MID,1.9248796701431274,16,Yes
Edson Álvarez Velázquez,MID,1.8992794752120972,16,Yes
Kobbie Mainoo,MID,1.8894445896148682,16,Yes
Tommy Doyle,MID,1.8742326498031616,16,Yes
Wes Burns,MID,1.8707187175750732,16,Yes
Keane Lewis-Potter,MID,1.8681566715240479,16,Yes
Matt O'Riley,MID,1.8594462871551514,16,Yes
Yehor Yarmoliuk,MID,1.8544838428497314,16,Yes
Georginio Rutter,MID,1.8105682134628296,16,Yes
Hamza Choudhury,MID,1.7811732292175293,16,Yes
Ryan Yates,MID,1.76618230342865,16,Yes
Dwight McNeil,MID,1.7372276782989502,16,Yes
Carlos Soler,MID,1.7290847301483154,16,Yes
Jack Harrison,MID,1.709096074104309,16,Yes
Oliver Skipp,MID,1.6957062482833862,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6885008811950684,16,Yes
Myles Lewis-Skelly,MID,1.685380220413208,16,Yes
Lucas Bergvall,MID,1.6493967771530151,16,Yes
Jefferson Lerma Solís,MID,1.638085961341858,16,Yes
Jens Cajuste,MID,1.6093666553497314,16,Yes
Flynn Downes,MID,1.598274827003479,16,Yes
Jack Clarke,MID,1.5913294553756714,16,Yes
Archie Gray,MID,1.5810081958770752,16,Yes
Thomas Partey,MID,1.5801678895950317,16,Yes
Bobby De Cordova-Reid,MID,1.5690891742706299,16,Yes
Manuel Ugarte,MID,1.5431268215179443,16,Yes
Stephy Mavididi,MID,1.5346934795379639,16,Yes
Vitaly Janelt,MID,1.5230486392974854,16,Yes
Sean Longstaff,MID,1.502336025238037,16,Yes
Alejandro Garnacho,MID,1.4881906509399414,16,Yes
Adama Traoré,MID,1.4345066547393799,16,Yes
Jesper Lindstrøm,MID,1.4127343893051147,16,Yes
Mateo Kovačić,MID,1.3619203567504883,16,Yes
Philip Billing,MID,1.331180214881897,16,Yes
Boubakary Soumaré,MID,1.2877464294433594,16,Yes
Jack Grealish,MID,1.2827503681182861,16,Yes
David Brooks,MID,1.2805428504943848,16,Yes
Sam Szmodics,MID,1.2264859676361084,16,Yes
Simon Adingra,MID,1.2233428955078125,16,Yes
Tom Cairney,MID,1.2223048210144043,16,Yes
Jorge Luiz Frello Filho,MID,1.219658374786377,16,Yes
João Pedro Ferreira Silva,MID,1.2021794319152832,16,Yes
Marcus Rashford,MID,1.1715335845947266,16,Yes
Alexis Mac Allister,MID,1.1504441499710083,16,Yes
Crysencio Summerville,MID,1.1469042301177979,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.1463199853897095,16,Yes
Mats Wieffer,MID,1.143052577972412,16,Yes
Hwang Hee-chan,MID,1.125387191772461,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.1034038066864014,16,Yes
Facundo Buonanotte,MID,1.0961787700653076,16,Yes
Timo Werner,MID,1.0925451517105103,16,Yes
Pedro Lomba Neto,MID,1.0904316902160645,16,Yes
Roméo Lavia,MID,1.0725054740905762,16,Yes
André Trindade da Costa Neto,MID,1.0706820487976074,16,Yes
Joe Willock,MID,1.0512070655822754,16,Yes
Ross Barkley,MID,1.0389809608459473,16,Yes
Marcus Tavernier,MID,1.0272908210754395,16,Yes
Leon Bailey,MID,1.0251251459121704,16,Yes
Jordan Ayew,MID,1.0211844444274902,16,Yes
Yves Bissouma,MID,1.0157122611999512,16,Yes
Tyler Adams,MID,1.0153290033340454,16,Yes
Harvey Elliott,MID,1.0116806030273438,16,Yes
Amadou Onana,MID,0.9855278134346008,16,Yes
João Victor Gomes da Silva,MID,0.9683099389076233,16,Yes
Wilfred Ndidi,MID,0.9669126272201538,16,Yes
Guido Rodríguez,MID,0.9368675947189331,16,Yes
Kamaldeen Sulemana,MID,0.903215765953064,16,Yes
Brajan Gruda,MID,0.8526028990745544,16,Yes
Mason Mount,MID,0.8373316526412964,16,Yes
Carlos Henrique Casimiro,MID,0.8242932558059692,16,Yes
Ethan Nwaneri,MID,0.8179627656936646,16,Yes
Reiss Nelson,MID,0.8126856088638306,16,Yes
Daichi Kamada,MID,0.7819862365722656,16,Yes
Harry Winks,MID,0.6880691647529602,16,Yes
Jacob Ramsey,MID,0.6843043565750122,16,Yes
Cheick Doucouré,MID,0.6731599569320679,16,Yes
Christian Eriksen,MID,0.6386340856552124,16,Yes
Raheem Sterling,MID,0.6281917095184326,16,Yes
João Félix Sequeira,MID,0.5875407457351685,16,Yes
Jack Hinshelwood,MID,0.5773767828941345,16,Yes
Christopher Nkunku,MID,0.5667493343353271,16,Yes
Mathias Jensen,MID,0.5615980625152588,16,Yes
Abdul Fatawu,MID,0.5344395637512207,16,Yes
Justin Devenny,MID,0.5282270908355713,16,Yes
Jaden Philogene,MID,0.5086179971694946,16,Yes
Emiliano Buendía Stati,MID,0.5079551935195923,16,Yes
Rodrigo Bentancur,MID,0.4835149943828583,16,Yes
Harrison Armstrong,MID,0.4829113483428955,16,Yes
James Garner,MID,0.4814249575138092,16,Yes
Mykhailo Mudryk,MID,0.4746134579181671,16,Yes
Antony Matheus dos Santos,MID,0.47250816226005554,16,Yes
Rodrigo Martins Gomes,MID,0.45822322368621826,16,Yes
Kalvin Phillips,MID,0.4504484236240387,16,Yes
Samuel Amo-Ameyaw,MID,0.447782039642334,16,Yes
Ramón Sosa,MID,0.43260058760643005,16,Yes
Carlos Roberto Forbs Borges,MID,0.4196542501449585,16,Yes
Miguel Almirón Rejala,MID,0.41089189052581787,16,Yes
Alex Scott,MID,0.40682077407836914,16,Yes
Moussa Diaby,MID,0.39204561710357666,16,Yes
Adam Lallana,MID,0.38383862376213074,16,Yes
Adam Wharton,MID,0.38363686203956604,16,Yes
Jeffrey Schlupp,MID,0.3832060992717743,16,Yes
Harrison Reed,MID,0.375918447971344,16,Yes
Andy Irving,MID,0.37044408917427063,16,Yes
Kiernan Dewsbury-Hall,MID,0.36305710673332214,16,Yes
James Ward-Prowse,MID,0.3613676428794861,16,Yes
Luis Sinisterra,MID,0.35995861887931824,16,Yes
Renato Palma Veiga,MID,0.347738653421402,16,Yes
Ryan Fraser,MID,0.34417563676834106,16,Yes
Pablo Sarabia,MID,0.3411717414855957,16,Yes
Chiedozie Ogbene,MID,0.31834498047828674,16,Yes
Federico Chiesa,MID,0.31101900339126587,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3098824620246887,16,Yes
Nathan Broadhead,MID,0.3096483647823334,16,Yes
Pascal Groß,MID,0.3057381510734558,16,Yes
Solly March,MID,0.30496877431869507,16,Yes
Ben Brereton Díaz,MID,0.3042825162410736,16,Yes
Fábio Ferreira Vieira,MID,0.30400151014328003,16,Yes
Tim Iroegbunam,MID,0.2874142825603485,16,Yes
Conor Gallagher,MID,0.2845572233200073,16,Yes
Callum Bates,MID,0.2804698646068573,16,Yes
Samuel Iling-Junior,MID,0.27821049094200134,16,Yes
Jenson Metcalfe,MID,0.2742035984992981,16,Yes
Paris Maghoma,MID,0.27270448207855225,16,Yes
Lesley Ugochukwu,MID,0.2725982964038849,16,Yes
Mikey Moore,MID,0.2700047194957733,16,Yes
Yunus Emre Konak,MID,0.26934316754341125,16,Yes
Massimo Luongo,MID,0.2677818834781647,16,Yes
Endo Wataru,MID,0.2651420533657074,16,Yes
Frank Onyeka,MID,0.2626175284385681,16,Yes
Wilson Odobert,MID,0.2574782073497772,16,Yes
Luis Guilherme Lira dos Santos,MID,0.2503926753997803,16,Yes
Lewis Dobbin,MID,0.2466435432434082,16,Yes
Marcus Myers-Harness,MID,0.24436834454536438,16,Yes
Enzo Barrenechea,MID,0.24026766419410706,16,Yes
James Milner,MID,0.23899608850479126,16,Yes
Daniel Castelo Podence,MID,0.23744797706604004,16,Yes
Scott McTominay,MID,0.22900986671447754,16,Yes
Billy Gilmour,MID,0.22781366109848022,16,Yes
Josh Dasilva,MID,0.22562573850154877,16,Yes
Romain Faivre,MID,0.22538383305072784,16,Yes
Eric da Silva Moreira,MID,0.22054027020931244,16,Yes
Lewis Miley,MID,0.21636727452278137,16,Yes
Asher Agbinone,MID,0.21466460824012756,16,Yes
Leander Dendoncker,MID,0.21197091042995453,16,Yes
Ethan Brierley,MID,0.2056766152381897,16,Yes
Myles Peart-Harris,MID,0.20346030592918396,16,Yes
Jeremy Sarmiento Morante,MID,0.20315517485141754,16,Yes
Carney Chukwuemeka,MID,0.20217540860176086,16,Yes
Lewis O'Brien,MID,0.20197531580924988,16,Yes
Facundo Pellistri Rebollo,MID,0.20165131986141205,16,Yes
Danilo dos Santos de Oliveira,MID,0.20154446363449097,16,Yes
Ibrahim Sangaré,MID,0.1996254324913025,16,Yes
Jakub Moder,MID,0.19941341876983643,16,Yes
George Earthy,MID,0.19891858100891113,16,Yes
Manor Solomon,MID,0.19660401344299316,16,Yes
Ryan Trevitt,MID,0.1957854926586151,16,Yes
Will Smallbone,MID,0.1955934762954712,16,Yes
Josh King,MID,0.19365552067756653,16,Yes
Salah-Eddine Oulad M'hand,MID,0.19291535019874573,16,Yes
Jaidon Anthony,MID,0.19288673996925354,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.19251972436904907,16,Yes
Ben Broggio,MID,0.1925041377544403,16,Yes
Ismeal Kabia,MID,0.19250047206878662,16,Yes
Ibrahim Osman,MID,0.19249460101127625,16,Yes
Hamed Traorè,MID,0.19181552529335022,16,Yes
Toby Collyer,MID,0.1917378008365631,16,Yes
Cameron Humphreys,MID,0.18924793601036072,16,Yes
Wanya Marçal-Madivádua,MID,0.1890825629234314,16,Yes
Kadan Young,MID,0.1885826289653778,16,Yes
Luke Harris,MID,0.1875738799571991,16,Yes
Mahmoud Dahoud,MID,0.18742921948432922,16,Yes
James McAtee,MID,0.18553206324577332,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.18529406189918518,16,Yes
Andrey Nascimento dos Santos,MID,0.18483012914657593,16,Yes
Michael Golding,MID,0.18319913744926453,16,Yes
Bryan Gil Salvatierra,MID,0.18148952722549438,16,Yes
Pierre-Emile Højbjerg,MID,0.1814052164554596,16,Yes
Tony Yogane,MID,0.1806802749633789,16,Yes
Joe White,MID,0.1800014078617096,16,Yes
Cesare Casadei,MID,0.1789848804473877,16,Yes
Hannibal Mejbri,MID,0.17836910486221313,16,Yes
Omari Kellyman,MID,0.17766651511192322,16,Yes
Giovani Lo Celso,MID,0.17748558521270752,16,Yes
Josh Bowler,MID,0.17468738555908203,16,Yes
Naouirou Ahamada,MID,0.1745675802230835,16,Yes
Alex Mighten,MID,0.17432421445846558,16,Yes
Isaac Hayden,MID,0.17420810461044312,16,Yes
Jayce Fitzgerald,MID,0.17403674125671387,16,Yes
Malcolm Ebiowei,MID,0.17403081059455872,16,Yes
Jack Fletcher,MID,0.1738748550415039,16,Yes
Garang Kuol,MID,0.17360126972198486,16,Yes
David Ozoh,MID,0.17283940315246582,16,Yes
Jesurun Rak-Sakyi,MID,0.1727457046508789,16,Yes
Kaden Rodney,MID,0.17249369621276855,16,Yes
Andrew Moran,MID,0.17237097024917603,16,Yes
Franco Umeh-Chibueze,MID,0.16957366466522217,16,Yes
Luca Williams-Barnett,MID,0.16797956824302673,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.16779258847236633,16,Yes
Callum Olusesi,MID,0.16774529218673706,16,Yes
Matheus França de Oliveira,MID,0.1673453152179718,16,Yes
Will Alves,MID,0.16694512963294983,16,Yes
Benicio Baker-Boaitey,MID,0.1667056381702423,16,Yes
Amario Cozier-Duberry,MID,0.16651412844657898,16,Yes
Boubacar Traoré,MID,0.16602987051010132,16,Yes
Kacper Kozłowski,MID,0.16556471586227417,16,Yes
Adrian Mazilu,MID,0.16540342569351196,16,Yes
Alfie Devine,MID,0.1623615324497223,16,Yes
Martial Godo,MID,0.16176161170005798,16,Yes
Samuel Rak-Sakyi,MID,0.16135218739509583,16,Yes
Tyrique George,MID,0.16133007407188416,16,Yes
Cameron Peupion,MID,0.1601850390434265,16,Yes
Oscar Bobb,MID,0.15379443764686584,16,Yes
Luke Cundle,MID,0.15157464146614075,16,Yes
Joe Hodge,MID,0.15135619044303894,16,Yes
Tawanda Chirewa,MID,0.1507810354232788,16,Yes
Nico O'Reilly,MID,0.15004441142082214,16,Yes
Lewis Orford,MID,0.14828136563301086,16,Yes
Tom Edozie,MID,0.14824214577674866,16,Yes
Stefan Bajčetić Maquieira,MID,0.14648273587226868,16,Yes
Bobby Clark,MID,0.14624378085136414,16,Yes
Carlos Alcaraz Durán,MID,0.14615818858146667,16,Yes
Ben Doak,MID,0.14609608054161072,16,Yes
Enso González,MID,0.1458369791507721,16,Yes
Tyler Morton,MID,0.14050520956516266,16,Yes
James McConnell,MID,0.14039961993694305,16,Yes
Ben Winterburn,MID,0.1393599957227707,16,Yes
Samuel Edozie,MID,0.13731901347637177,16,Yes
Maxwel Cornet,MID,0.13621588051319122,16,Yes
Henry Cartwright,MID,0.1349029392004013,16,Yes
Treymaurice Nyoni,MID,0.13340015709400177,16,Yes
Jacob Wright,MID,0.12931005656719208,16,Yes
Shea Charles,MID,0.10999509692192078,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.0976458191871643,16,Yes
William Saliba,DEF,4.788690567016602,16,Yes
Jurriën Timber,DEF,4.01555061340332,16,Yes
Fabian Schär,DEF,3.5827717781066895,16,Yes
Gabriel dos Santos Magalhães,DEF,3.406703472137451,16,Yes
Trent Alexander-Arnold,DEF,3.037407875061035,16,Yes
Milos Kerkez,DEF,2.8802013397216797,16,Yes
Pervis Estupiñán,DEF,2.7724833488464355,16,Yes
Tino Livramento,DEF,2.5877485275268555,16,Yes
Virgil van Dijk,DEF,2.585585117340088,16,Yes
Daniel Muñoz,DEF,2.5786585807800293,16,Yes
Malo Gusto,DEF,2.524718761444092,16,Yes
Ashley Young,DEF,2.455294609069824,16,Yes
Nathan Collins,DEF,2.4532508850097656,16,Yes
Lewis Dunk,DEF,2.4432742595672607,16,Yes
Illia Zabarnyi,DEF,2.433685779571533,16,Yes
Jan Paul van Hecke,DEF,2.4309005737304688,16,Yes
James Tarkowski,DEF,2.3921916484832764,16,Yes
Adam Smith,DEF,2.2080764770507812,16,Yes
Leif Davis,DEF,2.2051162719726562,16,Yes
Levi Colwill,DEF,2.203677177429199,16,Yes
Lewis Hall,DEF,2.1853525638580322,16,Yes
Diogo Dalot Teixeira,DEF,2.179898262023926,16,Yes
Ola Aina,DEF,2.132700204849243,16,Yes
Marc Guéhi,DEF,2.1136460304260254,16,Yes
Vitalii Mykolenko,DEF,2.101454257965088,16,Yes
Dan Burn,DEF,2.097888469696045,16,Yes
Antonee Robinson,DEF,2.087463140487671,16,Yes
Nikola Milenković,DEF,2.0841422080993652,16,Yes
Jarrad Branthwaite,DEF,2.0831124782562256,16,Yes
Murillo Santiago Costa dos Santos,DEF,2.004770278930664,16,Yes
Kenny Tete,DEF,1.999233365058899,16,Yes
Matthijs de Ligt,DEF,1.969409465789795,16,Yes
Toti António Gomes,DEF,1.9235228300094604,16,Yes
Max Kilman,DEF,1.9220284223556519,16,Yes
Dean Huijsen,DEF,1.889145851135254,16,Yes
Kyle Walker-Peters,DEF,1.888606071472168,16,Yes
James Justin,DEF,1.8673980236053467,16,Yes
Ethan Pinnock,DEF,1.8497233390808105,16,Yes
Rúben Gato Alves Dias,DEF,1.8454467058181763,16,Yes
Nélson Cabral Semedo,DEF,1.8398563861846924,16,Yes
Kyle Walker,DEF,1.833150029182434,16,Yes
Aaron Wan-Bissaka,DEF,1.8122912645339966,16,Yes
Jannik Vestergaard,DEF,1.806434988975525,16,Yes
Joe Gomez,DEF,1.7753784656524658,16,Yes
Ezri Konsa Ngoyo,DEF,1.7661134004592896,16,Yes
Conor Coady,DEF,1.7607864141464233,16,Yes
Calvin Bassey,DEF,1.7471507787704468,16,Yes
Jorge Cuenca Barreno,DEF,1.731350302696228,16,Yes
Taylor Harwood-Bellis,DEF,1.7044352293014526,16,Yes
Issa Diop,DEF,1.687907338142395,16,Yes
Sepp van den Berg,DEF,1.686081051826477,16,Yes
Noussair Mazraoui,DEF,1.6858457326889038,16,Yes
Cameron Burgess,DEF,1.6531040668487549,16,Yes
Harry Maguire,DEF,1.652205228805542,16,Yes
Tyrick Mitchell,DEF,1.648374080657959,16,Yes
Santiago Bueno,DEF,1.6459413766860962,16,Yes
Lisandro Martínez,DEF,1.6297571659088135,16,Yes
Pedro Porro,DEF,1.626795768737793,16,Yes
Victor Kristiansen,DEF,1.6205618381500244,16,Yes
Matt Doherty,DEF,1.610781192779541,16,Yes
Konstantinos Mavropanos,DEF,1.6091071367263794,16,Yes
Pau Torres,DEF,1.6066839694976807,16,Yes
Maxence Lacroix,DEF,1.5973647832870483,16,Yes
Joško Gvardiol,DEF,1.5948455333709717,16,Yes
Trevoh Chalobah,DEF,1.5650259256362915,16,Yes
Neco Williams,DEF,1.5639861822128296,16,Yes
Dara O'Shea,DEF,1.563759207725525,16,Yes
Harry Clarke,DEF,1.5619926452636719,16,Yes
Ryan Manning,DEF,1.5278465747833252,16,Yes
Lucas Digne,DEF,1.526860237121582,16,Yes
Matty Cash,DEF,1.4908971786499023,16,Yes
Mads Roerslev Rasmussen,DEF,1.4756605625152588,16,Yes
Nathan Wood-Gordon,DEF,1.4343373775482178,16,Yes
Tosin Adarabioyo,DEF,1.4079697132110596,16,Yes
Diego Carlos Santos Silva,DEF,1.3792930841445923,16,Yes
Vladimír Coufal,DEF,1.3326873779296875,16,Yes
Jan Bednarek,DEF,1.2984182834625244,16,Yes
Kieran Trippier,DEF,1.275644302368164,16,Yes
Sugawara Yukinari,DEF,1.267980694770813,16,Yes
Radu Drăgușin,DEF,1.2484922409057617,16,Yes
Joachim Andersen,DEF,1.2461068630218506,16,Yes
Djed Spence,DEF,1.1936094760894775,16,Yes
Destiny Udogie,DEF,1.1790988445281982,16,Yes
Tariq Lamptey,DEF,1.093142032623291,16,Yes
Craig Dawson,DEF,1.0087939500808716,16,Yes
Jakub Kiwior,DEF,0.9884313344955444,16,Yes
Manuel Akanji,DEF,0.8985776901245117,16,Yes
Igor Julio dos Santos de Paulo,DEF,0.8807306289672852,16,Yes
Ibrahima Konaté,DEF,0.8653609156608582,16,Yes
Jack Stephens,DEF,0.852532148361206,16,Yes
Riccardo Calafiori,DEF,0.8408892750740051,16,Yes
Emerson Palmieri dos Santos,DEF,0.8399264216423035,16,Yes
Benjamin White,DEF,0.8392614126205444,16,Yes
Kristoffer Ajer,DEF,0.8335610628128052,16,Yes
Cristian Romero,DEF,0.8137362599372864,16,Yes
Álex Moreno Lopera,DEF,0.8122082948684692,16,Yes
