name,position_label,predicted_points,gameweek,has_fixture
Crysencio Summerville,MID,2.010318693442106,17,Yes
Tyler Dibling,MID,2.00817791870804,17,Yes
Conor Chaplin,MID,1.9990622771004236,17,Yes
Mats Wieffer,MID,1.9903858100476715,17,Yes
Amadou Onana,MID,1.9578794277957732,17,Yes
André Trindade da Costa Neto,MID,1.9557115676210186,17,Yes
Idrissa Gueye,MID,1.9293379903977035,17,Yes
Boubacar Kamara,MID,1.9047380549407955,17,Yes
Stephy Mavididi,MID,1.9033098321671955,17,Yes
Pape Matar Sarr,MID,1.8899940804171294,17,Yes
Wes Burns,MID,1.887649974168134,17,Yes
Jefferson Lerma Solís,MID,1.8631613434976195,17,Yes
Bilal El Khannouss,MID,1.8607543836955232,17,Yes
Yankuba Minteh,MID,1.8551409580342992,17,Yes
Sander Berge,MID,1.8430143568191355,17,Yes
Tyler Adams,MID,1.836767576478565,17,Yes
Omari Giraud-Hutchinson,MID,1.7810579838343066,17,Yes
Boubakary Soumaré,MID,1.7598869875521388,17,Yes
Joe Aribo,MID,1.7449791636335932,17,Yes
Manuel Ugarte,MID,1.7361261517809141,17,Yes
Hamza Choudhury,MID,1.72981814705146,17,Yes
Jack Harrison,MID,1.6748859088331685,17,Yes
Harry Winks,MID,1.6505739586557082,17,Yes
Sean Longstaff,MID,1.6380892729007006,17,Yes
Christopher Nkunku,MID,1.6319478083706378,17,Yes
Jens Cajuste,MID,1.5965049905034243,17,Yes
Brajan Gruda,MID,1.585205856224268,17,Yes
Ryan Yates,MID,1.5585545248153896,17,Yes
Lewis Cook,MID,1.5533867537858193,17,Yes
Julio Enciso,MID,1.5457915135715592,17,Yes
Lucas Bergvall,MID,1.5433595503174062,17,Yes
Bobby De Cordova-Reid,MID,1.518302534968266,17,Yes
Joe Willock,MID,1.5125537065006498,17,Yes
Joelinton Cássio Apolinário de Lira,MID,1.4835291150163985,17,Yes
Tom Cairney,MID,1.4594697590776042,17,Yes
Mikel Merino,MID,1.4588457529357537,17,Yes
Justin Devenny,MID,1.4482339818473013,17,Yes
Eberechi Eze,MID,1.3939296778093373,17,Yes
Facundo Buonanotte,MID,1.381519959693424,17,Yes
Ethan Nwaneri,MID,1.3732769067571895,17,Yes
Jesper Lindstrøm,MID,1.3563396255372244,17,Yes
Miguel Almirón Rejala,MID,1.3173309539877354,17,Yes
João Pedro Ferreira Silva,MID,1.2887565898059548,17,Yes
Daichi Kamada,MID,1.2742713611274032,17,Yes
Emile Smith Rowe,MID,1.2604861624970032,17,Yes
Josh King,MID,1.2601764945163882,17,Yes
Marcus Rashford,MID,1.2587197125673444,17,Yes
Jack Taylor,MID,1.2530273168775956,17,Yes
Timo Werner,MID,1.2441993725926868,17,Yes
Oliver Skipp,MID,1.2298397951581639,17,Yes
Myles Lewis-Skelly,MID,1.229173783345938,17,Yes
Saša Lukić,MID,1.2121105007754667,17,Yes
Matheus Luiz Nunes,MID,1.196550374604464,17,Yes
Nicolás Domínguez,MID,1.185790155588463,17,Yes
Mario Lemina,MID,1.1676943335019625,17,Yes
Fábio Freitas Gouveia Carvalho,MID,1.1447934936998276,17,Yes
Hwang Hee-chan,MID,1.1088676660193155,17,Yes
Tommy Doyle,MID,1.1073488688949638,17,Yes
Lesley Ugochukwu,MID,1.102035126515896,17,Yes
Philip Billing,MID,1.090944731475572,17,Yes
Harvey Elliott,MID,1.0812772874441061,17,Yes
Yehor Yarmoliuk,MID,1.0715554380087269,17,Yes
Andreas Hoelgebaum Pereira,MID,1.0468439648661017,17,Yes
Kalvin Phillips,MID,1.0452069344462003,17,Yes
Paris Maghoma,MID,1.0201030379382034,17,Yes
David Brooks,MID,1.0197538669218233,17,Yes
Cheick Doucouré,MID,1.0172986911526396,17,Yes
Kasey McAteer,MID,1.0149569278165456,17,Yes
Nathan Broadhead,MID,1.0044411375347042,17,Yes
Jean-Ricner Bellegarde,MID,0.9549084963921417,17,Yes
Jeffrey Schlupp,MID,0.8704937949096372,17,Yes
Dwight McNeil,MID,0.8535153151761988,17,Yes
Carlos Soler,MID,0.849439736679899,17,Yes
Martial Godo,MID,0.8474710787882409,17,Yes
Ross Barkley,MID,0.813412469675168,17,Yes
Marcus Tavernier,MID,0.7995564912104389,17,Yes
João Félix Sequeira,MID,0.7940755196947588,17,Yes
Jorge Luiz Frello Filho,MID,0.7590967662336778,17,Yes
Jack Clarke,MID,0.7566335360248088,17,Yes
Guido Rodríguez,MID,0.7517192479732999,17,Yes
Carlos Roberto Forbs Borges,MID,0.750995899214643,17,Yes
Leon Bailey,MID,0.7452019275180038,17,Yes
Simon Adingra,MID,0.6949027085627126,17,Yes
Roméo Lavia,MID,0.6930713687787423,17,Yes
Carlos Henrique Casimiro,MID,0.6925867323892058,17,Yes
Lewis Miley,MID,0.6714493601368905,17,Yes
Antony Matheus dos Santos,MID,0.6601951304134138,17,Yes
Matt O'Riley,MID,0.6170321926695179,17,Yes
Mason Mount,MID,0.6019107695339195,17,Yes
Raheem Sterling,MID,0.5716632955225647,17,Yes
Emiliano Buendía Stati,MID,0.5572203801018295,17,Yes
Christian Eriksen,MID,0.5346177530017462,17,Yes
Wilfred Ndidi,MID,0.5245272832471002,17,Yes
James Ward-Prowse,MID,0.5052826993392425,17,Yes
Jaden Philogene,MID,0.460535101217777,17,Yes
Kamaldeen Sulemana,MID,0.45284931152399543,17,Yes
Reiss Nelson,MID,0.45173837621079427,17,Yes
Ramón Sosa,MID,0.44673802775562993,17,Yes
Ryan Fraser,MID,0.40532869446183994,17,Yes
Federico Chiesa,MID,0.3954070702331474,17,Yes
Ben Brereton Díaz,MID,0.38174235348141355,17,Yes
Kiernan Dewsbury-Hall,MID,0.3802370846314959,17,Yes
Renato Palma Veiga,MID,0.3619412342486533,17,Yes
Yunus Emre Konak,MID,0.3603186744931464,17,Yes
Endo Wataru,MID,0.3437195565365923,17,Yes
Jacob Ramsey,MID,0.31804428526974277,17,Yes
Mathias Jensen,MID,0.314186003499233,17,Yes
Abdul Fatawu,MID,0.3076297684308287,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3061702710520744,17,Yes
Jack Hinshelwood,MID,0.2989266405370104,17,Yes
Rodrigo Bentancur,MID,0.2795487689272712,17,Yes
Mykhailo Mudryk,MID,0.2775044176924765,17,Yes
Eric da Silva Moreira,MID,0.27649818745664656,17,Yes
Pablo Sarabia,MID,0.26788082669447016,17,Yes
Samuel Amo-Ameyaw,MID,0.2580031180846446,17,Yes
Adam Wharton,MID,0.24512583402521015,17,Yes
Adam Lallana,MID,0.24272142742000985,17,Yes
Jakub Moder,MID,0.24130912439215169,17,Yes
Harrison Armstrong,MID,0.20299030570474086,17,Yes
James McAtee,MID,0.19512838003141397,17,Yes
Will Smallbone,MID,0.18145908257775328,17,Yes
Alex Scott,MID,0.1807935927462395,17,Yes
Andy Irving,MID,0.17914367225779312,17,Yes
Luis Sinisterra,MID,0.17026524974540952,17,Yes
Solly March,MID,0.16339264998788872,17,Yes
Chiedozie Ogbene,MID,0.1624890700049109,17,Yes
James Garner,MID,0.15072914291032743,17,Yes
Massimo Luongo,MID,0.1485637827091288,17,Yes
Pascal Groß,MID,0.1456784243875635,17,Yes
Ibrahim Sangaré,MID,0.1430605169738467,17,Yes
Garang Kuol,MID,0.14290103138026167,17,Yes
Cameron Peupion,MID,0.14080145780972983,17,Yes
Cesare Casadei,MID,0.13461855950284787,17,Yes
Isaac Hayden,MID,0.13028922439670024,17,Yes
Daniel Castelo Podence,MID,0.12966163944318768,17,Yes
Kadan Young,MID,0.12914263221416206,17,Yes
Enso González,MID,0.12896144710292828,17,Yes
Conor Gallagher,MID,0.1288784425149853,17,Yes
Tyler Morton,MID,0.1256150556589243,17,Yes
Ryan Trevitt,MID,0.1213379528501356,17,Yes
Mikey Moore,MID,0.10642488852265658,17,Yes
Fábio Ferreira Vieira,MID,0.10451636005337507,17,Yes
Luis Guilherme Lira dos Santos,MID,0.10232568470478998,17,Yes
Carney Chukwuemeka,MID,0.09773788042266658,17,Yes
Tim Iroegbunam,MID,0.09487771975650588,17,Yes
Harrison Reed,MID,0.0899278480672219,17,Yes
Maxwel Cornet,MID,0.08803575046391782,17,Yes
Asher Agbinone,MID,0.08580962795601556,17,Yes
Scott McTominay,MID,0.083984387110281,17,Yes
James McConnell,MID,0.08158550124373339,17,Yes
Moussa Diaby,MID,0.0807105002117725,17,Yes
Michael Golding,MID,0.07961105877715781,17,Yes
James Milner,MID,0.0790273454762906,17,Yes
Lewis Orford,MID,0.07885870613958616,17,Yes
Luke Cundle,MID,0.07840975150205258,17,Yes
Oscar Bobb,MID,0.07526070526813394,17,Yes
Ethan Brierley,MID,0.07329278885934622,17,Yes
Billy Gilmour,MID,0.07242207076281805,17,Yes
Jacob Wright,MID,0.07094505158822134,17,Yes
Samuel Edozie,MID,0.07020687056256328,17,Yes
Tom Edozie,MID,0.06904032211196086,17,Yes
Jeremy Sarmiento Morante,MID,0.06491907397029083,17,Yes
Nico O'Reilly,MID,0.0647162644112795,17,Yes
Carlos Alcaraz Durán,MID,0.06443295596861517,17,Yes
Danilo dos Santos de Oliveira,MID,0.06409155731463555,17,Yes
Treymaurice Nyoni,MID,0.06340336783603694,17,Yes
Wilson Odobert,MID,0.06278770750153083,17,Yes
Matheus França de Oliveira,MID,0.06245891770002617,17,Yes
Ben Winterburn,MID,0.062009912787776275,17,Yes
Will Alves,MID,0.060677825207698405,17,Yes
Franco Umeh-Chibueze,MID,0.060478381112544485,17,Yes
Frank Onyeka,MID,0.06004025886449301,17,Yes
Samuel Iling-Junior,MID,0.05606232177317472,17,Yes
Toby Collyer,MID,0.05524672434646912,17,Yes
Manor Solomon,MID,0.055167204780131325,17,Yes
Mahmoud Dahoud,MID,0.05321477044352113,17,Yes
Ibrahim Osman,MID,0.05321477044352113,17,Yes
Boubacar Traoré,MID,0.052387253787865955,17,Yes
Andrew Moran,MID,0.052204030933656345,17,Yes
Facundo Pellistri Rebollo,MID,0.05045817049612156,17,Yes
Ben Broggio,MID,0.04918357449310766,17,Yes
Romain Faivre,MID,0.045648411375960464,17,Yes
Marcus Myers-Harness,MID,0.04541963175021697,17,Yes
Lewis O'Brien,MID,0.04463767186609568,17,Yes
Luca Williams-Barnett,MID,0.04329565263454057,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0429821486258448,17,Yes
Tony Yogane,MID,0.04107503878647295,17,Yes
Ismeal Kabia,MID,0.04096423948086191,17,Yes
Josh Dasilva,MID,0.040360666213522904,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.040148350794400635,17,Yes
Kaden Rodney,MID,0.037792279046666016,17,Yes
Joe Hodge,MID,0.0369226143332578,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03663329087803338,17,Yes
Jack Fletcher,MID,0.0355699256577744,17,Yes
Jaidon Anthony,MID,0.03513458435171059,17,Yes
Tyrique George,MID,0.034941376890239774,17,Yes
Joe White,MID,0.03444438620207635,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.03440715540385163,17,Yes
Salah-Eddine Oulad M'hand,MID,0.033855382750743505,17,Yes
Jayce Fitzgerald,MID,0.03266995010859929,17,Yes
Naouirou Ahamada,MID,0.030362923077745265,17,Yes
Enzo Barrenechea,MID,0.027552130439650865,17,Yes
Lewis Dobbin,MID,0.027552130439650865,17,Yes
Giovani Lo Celso,MID,0.027173316789577753,17,Yes
Hannibal Mejbri,MID,0.026682956331427407,17,Yes
Bryan Gil Salvatierra,MID,0.026089232069007283,17,Yes
Pierre-Emile Højbjerg,MID,0.026089232069007283,17,Yes
Amario Cozier-Duberry,MID,0.025803638406672207,17,Yes
Shea Charles,MID,0.02580169468362445,17,Yes
Omari Kellyman,MID,0.02574294788242902,17,Yes
George Earthy,MID,0.025222070166957405,17,Yes
Ben Doak,MID,0.024572693346536164,17,Yes
Adrian Mazilu,MID,0.024114072432074075,17,Yes
Bobby Clark,MID,0.023488608625965742,17,Yes
Leander Dendoncker,MID,0.02337621740759627,17,Yes
Benicio Baker-Boaitey,MID,0.023029987711503653,17,Yes
Kacper Kozłowski,MID,0.023029987711503653,17,Yes
Henry Cartwright,MID,0.022906847986118202,17,Yes
Stefan Bajčetić Maquieira,MID,0.022005546943043425,17,Yes
Callum Bates,MID,0.02079799338237504,17,Yes
Hamed Traorè,MID,0.018882276817120236,17,Yes
Jesurun Rak-Sakyi,MID,0.01878682657908111,17,Yes
Samuel Rak-Sakyi,MID,0.018224676632311993,17,Yes
Callum Olusesi,MID,0.018105066293148914,17,Yes
Josh Bowler,MID,0.017710714107874635,17,Yes
Tawanda Chirewa,MID,0.017710714107874635,17,Yes
Alex Mighten,MID,0.016021148133276507,17,Yes
Myles Peart-Harris,MID,0.015968088847846347,17,Yes
David Ozoh,MID,0.015368178405903841,17,Yes
Malcolm Ebiowei,MID,0.014884004127275944,17,Yes
Andrey Nascimento dos Santos,MID,0.014647739957481703,17,Yes
Wanya Marçal-Madivádua,MID,0.004181470052558418,17,Yes
Cameron Humphreys,MID,0.0033482086760911983,17,Yes
Luke Harris,MID,0.000653361079771323,17,Yes
Alfie Devine,MID,0.0004640626301729994,17,Yes
Jenson Metcalfe,MID,-0.0003573784300934647,17,Yes
Jurriën Timber,DEF,4.491325119715461,17,Yes
Jan Bednarek,DEF,4.410587931119547,17,Yes
Virgil van Dijk,DEF,4.385227210946927,17,Yes
Trent Alexander-Arnold,DEF,4.297480602504272,17,Yes
William Saliba,DEF,4.222055046299016,17,Yes
Gabriel dos Santos Magalhães,DEF,4.055539535432462,17,Yes
Lewis Hall,DEF,3.99762761524057,17,Yes
Andrew Robertson,DEF,3.748731292323639,17,Yes
Milos Kerkez,DEF,3.4290475484800136,17,Yes
Pervis Estupiñán,DEF,3.395029167199448,17,Yes
Pedro Porro,DEF,3.3692750983072903,17,Yes
Lewis Dunk,DEF,3.368790405024347,17,Yes
Diogo Dalot Teixeira,DEF,3.2425521733728035,17,Yes
Nikola Milenković,DEF,3.158212202691641,17,Yes
Lisandro Martínez,DEF,3.1571097102769716,17,Yes
Taylor Harwood-Bellis,DEF,3.1230444907483865,17,Yes
Illia Zabarnyi,DEF,3.1005250053883104,17,Yes
Aaron Wan-Bissaka,DEF,3.078950269234284,17,Yes
Levi Colwill,DEF,3.073276382869361,17,Yes
Dan Burn,DEF,3.0177200111274787,17,Yes
Radu Drăgușin,DEF,3.0065759528036646,17,Yes
Craig Dawson,DEF,3.003288967683938,17,Yes
Joe Gomez,DEF,2.970778300703007,17,Yes
Malo Gusto,DEF,2.9156781206197078,17,Yes
Marc Guéhi,DEF,2.8753680847840792,17,Yes
James Tarkowski,DEF,2.8680241972281304,17,Yes
Jan Paul van Hecke,DEF,2.856447277858405,17,Yes
Ola Aina,DEF,2.8301966768745563,17,Yes
Fabian Schär,DEF,2.8282486207282775,17,Yes
Santiago Bueno,DEF,2.809781750041828,17,Yes
Joško Gvardiol,DEF,2.8028229630347856,17,Yes
Tyrick Mitchell,DEF,2.7895796711359666,17,Yes
Harry Maguire,DEF,2.7770960709601917,17,Yes
Riccardo Calafiori,DEF,2.692280953159177,17,Yes
Murillo Santiago Costa dos Santos,DEF,2.6850326857050133,17,Yes
Max Kilman,DEF,2.6848195376182793,17,Yes
Dean Huijsen,DEF,2.68294860680276,17,Yes
Noussair Mazraoui,DEF,2.575825369569442,17,Yes
Ezri Konsa Ngoyo,DEF,2.571379704422931,17,Yes
Tosin Adarabioyo,DEF,2.54718745980478,17,Yes
Sugawara Yukinari,DEF,2.5430858556882323,17,Yes
Nathan Collins,DEF,2.476209058421613,17,Yes
Neco Williams,DEF,2.461541940717825,17,Yes
Antonee Robinson,DEF,2.447914602516399,17,Yes
Joël Veltman,DEF,2.4179346999709033,17,Yes
Jarrad Branthwaite,DEF,2.403833382695293,17,Yes
Maxence Lacroix,DEF,2.3775976342762255,17,Yes
Nathan Wood-Gordon,DEF,2.3466548870869754,17,Yes
Manuel Akanji,DEF,2.3390080526078565,17,Yes
Djed Spence,DEF,2.3325612126431485,17,Yes
Ashley Young,DEF,2.3141298667575994,17,Yes
Kyle Walker-Peters,DEF,2.310455118814434,17,Yes
Nélson Cabral Semedo,DEF,2.1795472679650976,17,Yes
Vitalii Mykolenko,DEF,2.115176161242306,17,Yes
Emerson Palmieri dos Santos,DEF,2.0846730504417335,17,Yes
Matty Cash,DEF,2.0657767634551876,17,Yes
Pau Torres,DEF,2.0466237798748654,17,Yes
Toti António Gomes,DEF,2.0444997977938484,17,Yes
Issa Diop,DEF,2.044135344713463,17,Yes
Matt Doherty,DEF,2.022808549150558,17,Yes
Jack Stephens,DEF,2.0090111296657804,17,Yes
Rico Lewis,DEF,1.9920044294327997,17,Yes
Tino Livramento,DEF,1.9564779407036283,17,Yes
Kyle Walker,DEF,1.9319589027162956,17,Yes
Konstantinos Mavropanos,DEF,1.9314678414024067,17,Yes
Lucas Digne,DEF,1.9137203997692995,17,Yes
Felipe Rodrigues da Silva,DEF,1.9090154594120345,17,Yes
Calvin Bassey,DEF,1.908117005721895,17,Yes
Axel Disasi,DEF,1.8703271261989793,17,Yes
Marc Cucurella Saseta,DEF,1.8703222833486222,17,Yes
Mads Roerslev Rasmussen,DEF,1.8266003648756985,17,Yes
Kieran Trippier,DEF,1.8031764282180731,17,Yes
Vladimír Coufal,DEF,1.7990148771611152,17,Yes
James Justin,DEF,1.7536859913211962,17,Yes
John Stones,DEF,1.7285244174370658,17,Yes
Dara O'Shea,DEF,1.7234528686654358,17,Yes
Trevoh Chalobah,DEF,1.716561209702507,17,Yes
Leny Yoro,DEF,1.6868764637919673,17,Yes
Timothy Castagne,DEF,1.6618208042577494,17,Yes
Wout Faes,DEF,1.6598489780838668,17,Yes
Tariq Lamptey,DEF,1.6583343760053666,17,Yes
Leif Davis,DEF,1.6079314261680393,17,Yes
Adam Smith,DEF,1.5773034802571808,17,Yes
Cameron Burgess,DEF,1.4860467929081715,17,Yes
Ben Mee,DEF,1.465633448952602,17,Yes
Rúben Gato Alves Dias,DEF,1.4017153309193402,17,Yes
Harry Clarke,DEF,1.3901134017010919,17,Yes
Kristoffer Ajer,DEF,1.355527202720614,17,Yes
Victor Kristiansen,DEF,1.3014108137149187,17,Yes
Daniel Muñoz,DEF,1.2835734697773715,17,Yes
Conor Coady,DEF,1.234271008232736,17,Yes
Tyrell Malacia,DEF,1.1980266083537394,17,Yes
Jean-Clair Todibo,DEF,1.1582466995956144,17,Yes
Jakub Kiwior,DEF,1.1565306658857055,17,Yes
Nathaniel Clyne,DEF,1.1551744931971755,17,Yes
Ethan Pinnock,DEF,1.1400284534836767,17,Yes
Matthijs de Ligt,DEF,1.1320030135569377,17,Yes
