name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Armando Broja,FWD,0.01015345595997591,0,4,Yes
Rasmus Højlund,FWD,0.00890145669995425,0,4,Yes
Dane Scarlett,FWD,0.00842020147011672,0,4,Yes
Mark O’Mahony,FWD,0.006890713675749106,0,4,Yes
David Datro Fofana,FWD,0.006686705778746866,0,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.005499832827971963,0,4,Yes
Patson Daka,FWD,0.005246166025647945,0,4,Yes
Paul Onuachu,FWD,0.005172099483288935,0,4,Yes
Fábio Silva,FWD,0.003212745630609366,0,4,Yes
Romelu Lukaku Bolingoli,FWD,0.0029818678945742845,0,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.002101309825621709,0,4,Yes
Deniz Undav,FWD,0.0013394477143870657,0,4,Yes
Saša Kalajdžić,FWD,0.0009580492106726393,0,4,Yes
Alejo Véliz,FWD,0.0009473429955382639,0,4,Yes
Youssef Ramalho Chermiti,FWD,0.0002694397817140946,0,4,Yes
Youri Tielemans,MID,0.9687907661892023,1,4,Yes
Eberechi Eze,MID,0.9584303808937172,1,4,Yes
Christian Nørgaard,MID,0.9506877058802102,1,4,Yes
Adama Traoré,MID,0.9494802241891639,1,4,Yes
Adam Wharton,MID,0.9490142750679439,1,4,Yes
Moisés Caicedo Corozo,MID,0.9244627886741157,1,4,Yes
Jarrod Bowen,MID,0.9182430883091139,1,4,Yes
Flynn Downes,MID,0.9168305962590857,1,4,Yes
Marcus Tavernier,MID,0.9040211932235219,1,4,Yes
Dwight McNeil,MID,0.9003019713122099,1,4,Yes
Mario Lemina,MID,0.8995397217958558,1,4,Yes
Mohammed Kudus,MID,0.8991738935336013,1,4,Yes
Bruno Borges Fernandes,MID,0.8980942922092389,1,4,Yes
Kevin De Bruyne,MID,0.8970064859520511,1,4,Yes
Mitoma Kaoru,MID,0.8964084312820141,1,4,Yes
Kobbie Mainoo,MID,0.895770351973947,1,4,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8921199140622281,1,4,Yes
Morgan Gibbs-White,MID,0.8873306215034952,1,4,Yes
Bryan Mbeumo,MID,0.8853679292190374,1,4,Yes
Thomas Partey,MID,0.8843609364758516,1,4,Yes
Wilfred Ndidi,MID,0.8787126581443334,1,4,Yes
Morgan Rogers,MID,0.8781246336405726,1,4,Yes
Alex Iwobi,MID,0.8752234462089681,1,4,Yes
Anthony Gordon,MID,0.8718768774327339,1,4,Yes
Son Heung-min,MID,0.8716181230409751,1,4,Yes
Harry Winks,MID,0.871328012944539,1,4,Yes
Ryan Gravenberch,MID,0.8650887987246565,1,4,Yes
John McGinn,MID,0.8627606385014589,1,4,Yes
Dominik Szoboszlai,MID,0.8394664616427612,1,4,Yes
Carlos Baleba,MID,0.839326961796309,1,4,Yes
Lewis Cook,MID,0.816931140122208,1,4,Yes
Sam Morsy,MID,0.8163001565183602,1,4,Yes
Andreas Hoelgebaum Pereira,MID,0.8112055881993941,1,4,Yes
James Maddison,MID,0.80438504683093,1,4,Yes
Cole Palmer,MID,0.8001282846778849,1,4,Yes
Omari Giraud-Hutchinson,MID,0.7984859686505791,1,4,Yes
Antoine Semenyo,MID,0.7978831542798681,1,4,Yes
Bukayo Saka,MID,0.7956221794048987,1,4,Yes
Emile Smith Rowe,MID,0.794981093736911,1,4,Yes
Mohamed Salah,MID,0.7842554364875545,1,4,Yes
Yasin Ayari,MID,0.7836967787234866,1,4,Yes
Marcus Rashford,MID,0.7805141831234194,1,4,Yes
Mikkel Damsgaard,MID,0.7726526637437608,1,4,Yes
Yankuba Minteh,MID,0.7618326905582404,1,4,Yes
Dejan Kulusevski,MID,0.7617757315369484,1,4,Yes
Jack Hinshelwood,MID,0.7566848486734821,1,4,Yes
Guido Rodríguez,MID,0.750205047592062,1,4,Yes
Amad Diallo,MID,0.7462369407150805,1,4,Yes
Oliver Skipp,MID,0.7320603750200925,1,4,Yes
Callum Hudson-Odoi,MID,0.7272393100831103,1,4,Yes
Edson Álvarez Velázquez,MID,0.7248190021102355,1,4,Yes
Kalvin Phillips,MID,0.7237362880761203,1,4,Yes
Anthony Elanga,MID,0.7169212503619095,1,4,Yes
Mateo Kovačić,MID,0.715343443869588,1,4,Yes
Jack Grealish,MID,0.7126956916813226,1,4,Yes
João Victor Gomes da Silva,MID,0.7075195520717845,1,4,Yes
Justin Kluivert,MID,0.7073990282645592,1,4,Yes
Saša Lukić,MID,0.7072802275436885,1,4,Yes
Elliot Anderson,MID,0.7041741443047628,1,4,Yes
Alexis Mac Allister,MID,0.7032804197302425,1,4,Yes
Jack Harrison,MID,0.6985909804745017,1,4,Yes
Noni Madueke,MID,0.6877322249444265,1,4,Yes
Renato Palma Veiga,MID,0.6852878380121338,1,4,Yes
Gabriel Martinelli Silva,MID,0.6832889468258786,1,4,Yes
Vitaly Janelt,MID,0.6817186708808933,1,4,Yes
Leandro Trossard,MID,0.679117932932768,1,4,Yes
Lucas Tolentino Coelho de Lima,MID,0.6700385282088498,1,4,Yes
Ryan Christie,MID,0.6695731702678975,1,4,Yes
Keane Lewis-Potter,MID,0.6642986644671093,1,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.6638484944150664,1,4,Yes
Ilkay Gündogan,MID,0.6603456896508539,1,4,Yes
Stephy Mavididi,MID,0.659208792499479,1,4,Yes
Jacob Murphy,MID,0.6566861654185278,1,4,Yes
Ryan Yates,MID,0.6548475194821254,1,4,Yes
Harvey Barnes,MID,0.6439972588135134,1,4,Yes
Joelinton Cássio Apolinário de Lira,MID,0.6436647665058431,1,4,Yes
Jacob Ramsey,MID,0.6387507474772579,1,4,Yes
Ben Brereton Díaz,MID,0.6375486050058707,1,4,Yes
Tim Iroegbunam,MID,0.6373694958315678,1,4,Yes
Jordan Ayew,MID,0.635593326904141,1,4,Yes
Jean-Ricner Bellegarde,MID,0.6247966786340351,1,4,Yes
James Ward-Prowse,MID,0.6165980610272944,1,4,Yes
Jadon Sancho,MID,0.6073878583586058,1,4,Yes
Brennan Johnson,MID,0.6060679349567277,1,4,Yes
Amadou Onana,MID,0.6001989626354729,1,4,Yes
Tomáš Souček,MID,0.5969411176850333,1,4,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5938241924062052,1,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.59314486535055,1,4,Yes
Daichi Kamada,MID,0.5873937093171758,1,4,Yes
Diogo Teixeira da Silva,MID,0.5833938318843059,1,4,Yes
Abdul Fatawu,MID,0.5831093250221538,1,4,Yes
Sean Longstaff,MID,0.5825909046296257,1,4,Yes
James Garner,MID,0.5824241872472041,1,4,Yes
Idrissa Gueye,MID,0.5816964822867778,1,4,Yes
Lesley Ugochukwu,MID,0.5815639189321994,1,4,Yes
Christian Eriksen,MID,0.5754720605580995,1,4,Yes
Luis Díaz,MID,0.5740705550790909,1,4,Yes
André Trindade da Costa Neto,MID,0.5646073813564724,1,4,Yes
Georginio Rutter,MID,0.5604439331100576,1,4,Yes
Carlos Henrique Casimiro,MID,0.542273090382184,1,4,Yes
Jorge Luiz Frello Filho,MID,0.5411002104629771,1,4,Yes
Alejandro Garnacho,MID,0.5407533413132598,1,4,Yes
Ross Barkley,MID,0.5393390693478967,1,4,Yes
Sandro Tonali,MID,0.5376181526500949,1,4,Yes
Pape Matar Sarr,MID,0.5346038016841894,1,4,Yes
Joe Willock,MID,0.5324769062618135,1,4,Yes
Kevin Schade,MID,0.5276707502152839,1,4,Yes
Tyler Dibling,MID,0.5243689351476631,1,4,Yes
Chiedozie Ogbene,MID,0.4947719429217428,0,4,Yes
Luis Sinisterra,MID,0.48781890937854855,0,4,Yes
Pedro Lomba Neto,MID,0.4875455367020386,0,4,Yes
Rodrigo Bentancur,MID,0.47895297103989765,0,4,Yes
Manuel Ugarte,MID,0.4558481395499449,0,4,Yes
Maxwel Cornet,MID,0.4521150590301182,0,4,Yes
Ibrahim Sangaré,MID,0.44833060200962743,0,4,Yes
Christopher Nkunku,MID,0.4482721528759791,0,4,Yes
João Félix Sequeira,MID,0.43709922211633434,0,4,Yes
Mathias Jensen,MID,0.4329688576189497,0,4,Yes
Will Hughes,MID,0.4297294631003471,0,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.42437758973542444,0,4,Yes
Cheick Doucouré,MID,0.4188613544976982,0,4,Yes
Hwang Hee-chan,MID,0.4184608571582127,0,4,Yes
Martin Ødegaard,MID,0.4040306388114464,0,4,Yes
Wes Burns,MID,0.3990994586167142,0,4,Yes
Jérémy Doku,MID,0.3914008910679362,0,4,Yes
Yves Bissouma,MID,0.3879392007495882,0,4,Yes
Wilson Odobert,MID,0.38572955289556676,0,4,Yes
Simon Adingra,MID,0.3840184894017126,0,4,Yes
Sam Szmodics,MID,0.38323693500647793,0,4,Yes
Ryan Fraser,MID,0.3791528321480386,0,4,Yes
Reiss Nelson,MID,0.3612602556594446,0,4,Yes
Declan Rice,MID,0.35455452205850607,0,4,Yes
Facundo Buonanotte,MID,0.3407983140905504,0,4,Yes
Orel Mangala,MID,0.3316223055478057,0,4,Yes
Philip Billing,MID,0.3309139021968125,0,4,Yes
Julio Enciso,MID,0.3270967954656137,0,4,Yes
Sander Berge,MID,0.3245412996076075,0,4,Yes
Tom Cairney,MID,0.3205033325850607,0,4,Yes
Curtis Jones,MID,0.318397890468968,0,4,Yes
Crysencio Summerville,MID,0.31636017972314223,0,4,Yes
Enzo Fernández,MID,0.3048258770524477,0,4,Yes
João Pedro Ferreira Silva,MID,0.3036841414419555,0,4,Yes
Phil Foden,MID,0.30042678870742234,0,4,Yes
Massimo Luongo,MID,0.2997477393279743,0,4,Yes
Alex Scott,MID,0.2985134809764284,0,4,Yes
Carlos Soler,MID,0.2954417106177244,0,4,Yes
Ismaïla Sarr,MID,0.29465378423062866,0,4,Yes
Adam Lallana,MID,0.291231904054204,0,4,Yes
Nicolás Domínguez,MID,0.2909690103926331,0,4,Yes
James Milner,MID,0.28698698421322316,0,4,Yes
Hamza Choudhury,MID,0.28059927410928287,0,4,Yes
Jack Clarke,MID,0.27280473466874045,0,4,Yes
Harrison Reed,MID,0.26179270510497027,0,4,Yes
Ethan Nwaneri,MID,0.2529395505647964,0,4,Yes
Matheus França de Oliveira,MID,0.2453668408705462,0,4,Yes
Joe Aribo,MID,0.24338674778748096,0,4,Yes
Dango Ouattara,MID,0.24185042062384676,0,4,Yes
Timo Werner,MID,0.23757991981056278,0,4,Yes
Raheem Sterling,MID,0.2325421866826601,0,4,Yes
Leon Bailey,MID,0.23217105738270963,0,4,Yes
Yehor Yarmoliuk,MID,0.22966017480454448,0,4,Yes
Abdoulaye Doucouré,MID,0.216495100698376,0,4,Yes
Will Smallbone,MID,0.21500780830868152,0,4,Yes
Carlos Roberto Forbs Borges,MID,0.21435302878843648,0,4,Yes
Matheus Luiz Nunes,MID,0.21304466655705415,0,4,Yes
Emiliano Buendía Stati,MID,0.20896812113969643,0,4,Yes
Tommy Doyle,MID,0.20835781527540786,0,4,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2066185759751517,0,4,Yes
Conor Chaplin,MID,0.20116797881000958,0,4,Yes
Mason Mount,MID,0.18059208314113523,0,4,Yes
Jesper Lindstrøm,MID,0.17121944617136584,0,4,Yes
Miguel Almirón Rejala,MID,0.16983407918128043,0,4,Yes
Roméo Lavia,MID,0.16197822943287765,0,4,Yes
Jaden Philogene,MID,0.1542867021409685,0,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.15401368692568473,0,4,Yes
Lucas Bergvall,MID,0.151396341981582,0,4,Yes
Jefferson Lerma Solís,MID,0.15051062378058422,0,4,Yes
Mykhailo Mudryk,MID,0.14522926243696405,0,4,Yes
Billy Gilmour,MID,0.1390959200512731,0,4,Yes
Toby Collyer,MID,0.13722521462199833,0,4,Yes
Jeffrey Schlupp,MID,0.127471134471871,0,4,Yes
Samuel Edozie,MID,0.12478908607531589,0,4,Yes
Kiernan Dewsbury-Hall,MID,0.12324106396207614,0,4,Yes
Archie Gray,MID,0.12145440109540724,0,4,Yes
Mats Wieffer,MID,0.12067837906140583,0,4,Yes
Ramón Sosa,MID,0.11544829424266256,0,4,Yes
Bobby De Cordova-Reid,MID,0.11453852403868678,0,4,Yes
Federico Chiesa,MID,0.10255867266830161,0,4,Yes
Harry Wilson,MID,0.10094907280723016,0,4,Yes
Jack Taylor,MID,0.09927773606100278,0,4,Yes
Scott McTominay,MID,0.09741958201934846,0,4,Yes
Harrison Armstrong,MID,0.08875960525222668,0,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.08695108716661813,0,4,Yes
Pablo Sarabia,MID,0.08584367310873961,0,4,Yes
Jens Cajuste,MID,0.08423595063190685,0,4,Yes
Kasey McAteer,MID,0.08320061444243486,0,4,Yes
Frank Onyeka,MID,0.07682723133568492,0,4,Yes
James McAtee,MID,0.07471016449517826,0,4,Yes
Daniel Castelo Podence,MID,0.0736775136956274,0,4,Yes
Danilo dos Santos de Oliveira,MID,0.07200272235663908,0,4,Yes
Samuel Amo-Ameyaw,MID,0.07190659419656965,0,4,Yes
Rodrigo Martins Gomes,MID,0.07109621083589054,0,4,Yes
Antony Matheus dos Santos,MID,0.06942602058420871,0,4,Yes
Bilal El Khannouss,MID,0.06748522676867902,0,4,Yes
Carlos Alcaraz Durán,MID,0.06449341584247807,0,4,Yes
Harvey Elliott,MID,0.06235391409507314,0,4,Yes
Marcus Myers-Harness,MID,0.0622151529266972,0,4,Yes
Endo Wataru,MID,0.053883648852131524,0,4,Yes
Josh King,MID,0.05363011006840047,0,4,Yes
Mikel Merino,MID,0.04679924569225748,0,4,Yes
Cameron Peupion,MID,0.04667306069574706,0,4,Yes
Boubakary Soumaré,MID,0.044375711462067556,0,4,Yes
Mikey Moore,MID,0.04387013398319552,0,4,Yes
Carney Chukwuemeka,MID,0.04376851842515777,0,4,Yes
Isaac Hayden,MID,0.042195114335411024,0,4,Yes
Jeremy Sarmiento Morante,MID,0.03897301709377155,0,4,Yes
Martial Godo,MID,0.036724501366211484,0,4,Yes
Conor Gallagher,MID,0.03662047680881687,0,4,Yes
Luke Cundle,MID,0.035021830000205034,0,4,Yes
Franco Umeh-Chibueze,MID,0.034168480557838686,0,4,Yes
Will Alves,MID,0.034157013676160745,0,4,Yes
Giovani Lo Celso,MID,0.033867552158755664,0,4,Yes
Matt O'Riley,MID,0.033363321281759166,0,4,Yes
Fábio Ferreira Vieira,MID,0.0325210197893611,0,4,Yes
Salah-Eddine Oulad M'hand,MID,0.03223889770569311,0,4,Yes
Asher Agbinone,MID,0.03164159944974272,0,4,Yes
Alfie Devine,MID,0.028741438740618092,0,4,Yes
Kaden Rodney,MID,0.028566010515030188,0,4,Yes
Oscar Bobb,MID,0.02838921781669491,0,4,Yes
Tyler Adams,MID,0.026669994704648935,0,4,Yes
Wanya Marçal-Madivádua,MID,0.02602859029347921,0,4,Yes
Enzo Barrenechea,MID,0.025574660831489064,0,4,Yes
Leander Dendoncker,MID,0.025133981249971807,0,4,Yes
Jenson Metcalfe,MID,0.024965408164139814,0,4,Yes
Yunus Emre Konak,MID,0.024893937822251182,0,4,Yes
Garang Kuol,MID,0.02453390155948119,0,4,Yes
Manor Solomon,MID,0.024153242721201826,0,4,Yes
Enso González,MID,0.023040725011002777,0,4,Yes
Ethan Brierley,MID,0.022858089999603644,0,4,Yes
Hamed Traorè,MID,0.02169918541111585,0,4,Yes
Ismeal Kabia,MID,0.020898425762062373,0,4,Yes
Jaidon Anthony,MID,0.02027313347020765,0,4,Yes
Cameron Humphreys,MID,0.020154595417257577,0,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.020057066820943572,0,4,Yes
Hannibal Mejbri,MID,0.01974174923684,0,4,Yes
Myles Peart-Harris,MID,0.01965105522372886,0,4,Yes
Omari Kellyman,MID,0.019470051526861012,0,4,Yes
Amario Cozier-Duberry,MID,0.018848541446409864,0,4,Yes
Samuel Iling-Junior,MID,0.018749394638977124,0,4,Yes
Tyler Morton,MID,0.01865805012233392,0,4,Yes
Myles Lewis-Skelly,MID,0.01841044285108692,0,4,Yes
David Brooks,MID,0.0181101032269134,0,4,Yes
Nico O'Reilly,MID,0.018013141027055545,0,4,Yes
Cesare Casadei,MID,0.01747555668721848,0,4,Yes
Kadan Young,MID,0.017460767572773296,0,4,Yes
Romain Faivre,MID,0.01695278992141457,0,4,Yes
Stefan Bajčetić Maquieira,MID,0.016746786250444467,0,4,Yes
Boubacar Traoré,MID,0.016524995448458257,0,4,Yes
James McConnell,MID,0.016363008992787743,0,4,Yes
Justin Devenny,MID,0.01616860218450324,0,4,Yes
Eric da Silva Moreira,MID,0.016065776171522498,0,4,Yes
Josh Dasilva,MID,0.01586630102269567,0,4,Yes
Michael Golding,MID,0.015170121583257276,0,4,Yes
Brajan Gruda,MID,0.015139925417415689,0,4,Yes
Ryan Trevitt,MID,0.015064423584834764,0,4,Yes
Moussa Diaby,MID,0.014928980942993473,0,4,Yes
Joe White,MID,0.014573093229901926,0,4,Yes
Mahmoud Dahoud,MID,0.014537430733469501,0,4,Yes
Alex Mighten,MID,0.01446947115188604,0,4,Yes
Andy Irving,MID,0.014276098607412274,0,4,Yes
Luis Guilherme Lira dos Santos,MID,0.014216340038749064,0,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.014160455997030485,0,4,Yes
George Earthy,MID,0.013992462507372188,0,4,Yes
Josh Bowler,MID,0.013905473621800715,0,4,Yes
Jesurun Rak-Sakyi,MID,0.013715990378598848,0,4,Yes
Joe Hodge,MID,0.013247756257982298,0,4,Yes
Tawanda Chirewa,MID,0.011782137297202082,0,4,Yes
Naouirou Ahamada,MID,0.01153508899752492,0,4,Yes
Shea Charles,MID,0.01092798514238729,0,4,Yes
Nathan Broadhead,MID,0.010701175883892302,0,4,Yes
Jakub Moder,MID,0.010693738606938362,0,4,Yes
Boubacar Kamara,MID,0.00965326407170949,0,4,Yes
Bobby Clark,MID,0.008972009563924785,0,4,Yes
Ben Doak,MID,0.00879634070047376,0,4,Yes
Pierre-Emile Højbjerg,MID,0.00850297876317257,0,4,Yes
Bryan Gil Salvatierra,MID,0.008349993540783146,0,4,Yes
Facundo Pellistri Rebollo,MID,0.007923834041636638,0,4,Yes
Lewis Dobbin,MID,0.007852035210583308,0,4,Yes
Pascal Groß,MID,0.00783655099183912,0,4,Yes
Adrian Mazilu,MID,0.007641198977294899,0,4,Yes
Andrey Nascimento dos Santos,MID,0.006221167220325484,0,4,Yes
Solly March,MID,0.005883800803419011,0,4,Yes
Lewis Miley,MID,0.005139916723828972,0,4,Yes
Kamaldeen Sulemana,MID,0.0028367503126668424,0,4,Yes
Luke Harris,MID,0.002366290964960522,0,4,Yes
Ibrahim Osman,MID,0.002111953865916269,0,4,Yes
Andrew Moran,MID,0.0020277326596094716,0,4,Yes
Lewis O'Brien,MID,0.0017329106854687447,0,4,Yes
Malcolm Ebiowei,MID,0.000705112381011053,0,4,Yes
Benicio Baker-Boaitey,MID,0.0006055023633233705,0,4,Yes
David Ozoh,MID,0.0005911302352048438,0,4,Yes
Kacper Kozłowski,MID,0.00033391700237129894,0,4,Yes
Diogo Dalot Teixeira,DEF,0.9483950131918902,1,4,Yes
Jan Paul van Hecke,DEF,0.9463257498034638,1,4,Yes
Murillo Santiago Costa dos Santos,DEF,0.9416258491125027,1,4,Yes
Cristian Romero,DEF,0.9283114923220266,1,4,Yes
Destiny Udogie,DEF,0.9273402072851968,1,4,Yes
Konstantinos Mavropanos,DEF,0.9273228505149431,1,4,Yes
Ezri Konsa Ngoyo,DEF,0.927299638830188,1,4,Yes
Levi Colwill,DEF,0.9271229604319643,1,4,Yes
Benjamin White,DEF,0.9254003014994856,1,4,Yes
Gabriel dos Santos Magalhães,DEF,0.9224202080395156,1,4,Yes
Wesley Fofana,DEF,0.9218954195588943,1,4,Yes
Calvin Bassey,DEF,0.9213058512720442,1,4,Yes
Marc Guéhi,DEF,0.9180546933842275,1,4,Yes
Pau Torres,DEF,0.9180117888938727,1,4,Yes
Lewis Dunk,DEF,0.9168667639701158,1,4,Yes
Antonee Robinson,DEF,0.9166127917681403,1,4,Yes
Manuel Akanji,DEF,0.9120361220791292,1,4,Yes
Joël Veltman,DEF,0.9118871243977839,1,4,Yes
Max Kilman,DEF,0.91169890679864,1,4,Yes
Kenny Tete,DEF,0.9114619355835121,1,4,Yes
Tyrick Mitchell,DEF,0.9113523309658078,1,4,Yes
Ethan Pinnock,DEF,0.9099808007495592,1,4,Yes
Illia Zabarnyi,DEF,0.904526493313607,1,4,Yes
Leif Davis,DEF,0.9024796801996735,1,4,Yes
Ola Aina,DEF,0.9007023563566023,1,4,Yes
Sugawara Yukinari,DEF,0.8968893438202408,1,4,Yes
Virgil van Dijk,DEF,0.8926437943456085,1,4,Yes
Nikola Milenković,DEF,0.8877646167553549,1,4,Yes
Pedro Porro,DEF,0.8857607165263901,1,4,Yes
William Saliba,DEF,0.8780753699754547,1,4,Yes
Nathan Collins,DEF,0.8767686254485652,1,4,Yes
Jan Bednarek,DEF,0.8746791922187943,1,4,Yes
Victor Kristiansen,DEF,0.8705902602339808,1,4,Yes
Dan Burn,DEF,0.867313772961868,1,4,Yes
Kyle Walker-Peters,DEF,0.8646006381363691,1,4,Yes
Jacob Greaves,DEF,0.8572688018110929,1,4,Yes
Axel Tuanzebe,DEF,0.8569713684257345,1,4,Yes
Jurriën Timber,DEF,0.8568369755829324,1,4,Yes
Micky van de Ven,DEF,0.8451612252065018,1,4,Yes
Lucas Digne,DEF,0.8447181582258143,1,4,Yes
Aaron Wan-Bissaka,DEF,0.8410964926576215,1,4,Yes
Yerson Mosquera,DEF,0.840815130797519,1,4,Yes
Marc Cucurella Saseta,DEF,0.8315303899241422,1,4,Yes
James Justin,DEF,0.8282033175622777,1,4,Yes
Lisandro Martínez,DEF,0.828063443434486,1,4,Yes
Milos Kerkez,DEF,0.8265047707541385,1,4,Yes
Ibrahima Konaté,DEF,0.8221274832605708,1,4,Yes
Lewis Hall,DEF,0.8123733301178825,1,4,Yes
Fabian Schär,DEF,0.8091519090617231,1,4,Yes
Craig Dawson,DEF,0.8084799041413763,1,4,Yes
Wout Faes,DEF,0.8076232512702258,1,4,Yes
Joachim Andersen,DEF,0.803524506155606,1,4,Yes
Noussair Mazraoui,DEF,0.7982458771969119,1,4,Yes
Matthijs de Ligt,DEF,0.7928538933834375,1,4,Yes
Caleb Okoli,DEF,0.7865468628277134,1,4,Yes
Kyle Walker,DEF,0.7857271542325871,1,4,Yes
Daniel Muñoz,DEF,0.7828580019224392,1,4,Yes
Trent Alexander-Arnold,DEF,0.7800563485044816,1,4,Yes
Rayan Aït-Nouri,DEF,0.7711294469154117,1,4,Yes
Marcos Senesi,DEF,0.7693870638994729,1,4,Yes
James Tarkowski,DEF,0.7623449180098079,1,4,Yes
Michael Keane,DEF,0.7544819066460167,1,4,Yes
Rico Lewis,DEF,0.726476447781188,1,4,Yes
Kristoffer Ajer,DEF,0.7259815530723557,1,4,Yes
Álex Moreno Lopera,DEF,0.7167345312280241,1,4,Yes
Lamare Bogarde,DEF,0.7165267511095921,1,4,Yes
Andrew Robertson,DEF,0.7153514465592091,1,4,Yes
Dara O'Shea,DEF,0.7146300876728394,1,4,Yes
Tino Livramento,DEF,0.7096736860177583,1,4,Yes
Emerson Palmieri dos Santos,DEF,0.702968397807728,1,4,Yes
Sepp van den Berg,DEF,0.6934390479834702,1,4,Yes
Adam Smith,DEF,0.6798681017219085,1,4,Yes
Nathaniel Clyne,DEF,0.6670079549964022,1,4,Yes
Joško Gvardiol,DEF,0.6572073518405839,1,4,Yes
Maxence Lacroix,DEF,0.6560890860802548,1,4,Yes
Nélson Cabral Semedo,DEF,0.6541791097666169,1,4,Yes
Axel Disasi,DEF,0.6463560698140434,1,4,Yes
Neco Williams,DEF,0.6347607120328075,1,4,Yes
Ashley Young,DEF,0.6112220997555062,1,4,Yes
Ian Maatsen,DEF,0.5977758768969627,1,4,Yes
John Stones,DEF,0.5620509841921245,1,4,Yes
Jack Stephens,DEF,0.5430479543184094,1,4,Yes
