feature,importance,importance_type,model,position,gameweek
avg_bonus_last_3,0.03826694190502167,permutation,LSTM,FWD,29
total_penalties_missed_season,0.037856172770261765,permutation,LSTM,FWD,29
cumulative_points,0.03746446222066879,permutation,LSTM,FWD,29
avg_goals_scored_last_10,0.037256691604852676,permutation,LSTM,FWD,29
avg_clean_sheets_last_10,0.036617256700992584,permutation,LSTM,FWD,29
bps,0.034605786204338074,permutation,LSTM,FWD,29
total_minutes_season,0.03287576884031296,permutation,LSTM,FWD,29
transfers_in,0.030143577605485916,permutation,LSTM,FWD,29
team_h_score,0.029999500140547752,permutation,LSTM,FWD,29
goals_scored_last_game,0.029764290899038315,permutation,LSTM,FWD,29
avg_own_goals_last_10,0.02972274459898472,permutation,LSTM,FWD,29
team_a_score,0.028568048030138016,permutation,LSTM,FWD,29
transfers_balance,0.02705700322985649,permutation,LSTM,FWD,29
influence,0.02516813762485981,permutation,LSTM,FWD,29
goals_scored,0.02404147945344448,permutation,LSTM,FWD,29
avg_bps_last_3,0.023932045325636864,permutation,LSTM,FWD,29
total_yellow_cards_season,0.022187847644090652,permutation,LSTM,FWD,29
avg_clean_sheets_last_3,0.017776697874069214,permutation,LSTM,FWD,29
transfers_out,0.017155785113573074,permutation,LSTM,FWD,29
ppm,0.014061572030186653,permutation,LSTM,FWD,29
avg_assists_last_10,0.01404846366494894,permutation,LSTM,FWD,29
avg_yellow_cards_last_3,0.013871083036065102,permutation,LSTM,FWD,29
clean_sheets_last_game,0.013255717232823372,permutation,LSTM,FWD,29
assists_last_game,0.012513776309788227,permutation,LSTM,FWD,29
yellow_cards,0.010966313071548939,permutation,LSTM,FWD,29
bonus,0.010591071099042892,permutation,LSTM,FWD,29
assists,0.00935997162014246,permutation,LSTM,FWD,29
yellow_cards_last_game,0.008777033537626266,permutation,LSTM,FWD,29
avg_penalties_missed_last_10,0.008663463406264782,permutation,LSTM,FWD,29
avg_assists_last_3,0.007826296612620354,permutation,LSTM,FWD,29
total_own_goals_season,0.004080214072018862,permutation,LSTM,FWD,29
clean_sheets,0.0015222413931041956,permutation,LSTM,FWD,29
round,0.0,permutation,LSTM,FWD,29
saves,0.0,permutation,LSTM,FWD,29
penalties_missed,0.0,permutation,LSTM,FWD,29
red_cards,0.0,permutation,LSTM,FWD,29
penalties_saved,0.0,permutation,LSTM,FWD,29
own_goals,0.0,permutation,LSTM,FWD,29
GW,0.0,permutation,LSTM,FWD,29
penalties_missed_last_game,0.0,permutation,LSTM,FWD,29
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,29
own_goals_last_game,0.0,permutation,LSTM,FWD,29
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,29
avg_saves_last_3,0.0,permutation,LSTM,FWD,29
avg_saves_last_10,0.0,permutation,LSTM,FWD,29
saves_last_game,0.0,permutation,LSTM,FWD,29
total_saves_season,0.0,permutation,LSTM,FWD,29
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,29
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,29
red_cards_last_game,0.0,permutation,LSTM,FWD,29
total_red_cards_season,0.0,permutation,LSTM,FWD,29
total_penalties_saved_season,0.0,permutation,LSTM,FWD,29
penalties_saved_last_game,0.0,permutation,LSTM,FWD,29
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,29
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,29
position_DEF,0.0,permutation,LSTM,FWD,29
position_FWD,0.0,permutation,LSTM,FWD,29
position_GK,0.0,permutation,LSTM,FWD,29
position_MID,0.0,permutation,LSTM,FWD,29
