feature,importance,importance_type,model,position,gameweek
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,29
red_cards_last_game,0.0,permutation,LSTM,DEF,29
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,29
penalties_saved_last_game,0.0,permutation,LSTM,DEF,29
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,29
total_saves_season,0.0,permutation,LSTM,DEF,29
position_DEF,0.0,permutation,LSTM,DEF,29
position_FWD,0.0,permutation,LSTM,DEF,29
position_GK,0.0,permutation,LSTM,DEF,29
position_MID,0.0,permutation,LSTM,DEF,29
