name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Scott McTominay,MID,0.041706324806574324,0,16,Yes
Matheus França de Oliveira,MID,0.038753861647846916,0,16,Yes
Martial Godo,MID,0.03839448367902779,0,16,Yes
Billy Gilmour,MID,0.03761973443223444,0,16,Yes
Cesare Casadei,MID,0.036884768667177464,0,16,Yes
Boubacar Traoré,MID,0.03669174394698172,0,16,Yes
Omari Kellyman,MID,0.0364168406618199,0,16,Yes
James McConnell,MID,0.0361415167899086,0,16,Yes
Will Alves,MID,0.035937179011548706,0,16,Yes
Carlos Alcaraz Durán,MID,0.03487151656354241,0,16,Yes
Ben Winterburn,MID,0.03243739172552216,0,16,Yes
Kaden Rodney,MID,0.03046536887065678,0,16,Yes
Salah-Eddine Oulad M'hand,MID,0.030127381220581884,0,16,Yes
Hamed Traorè,MID,0.028331098058190122,0,16,Yes
Luke Cundle,MID,0.027509327712728453,0,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.026691166375306618,0,16,Yes
Samuel Edozie,MID,0.026367532011367628,0,16,Yes
Lewis Orford,MID,0.025450394380708424,0,16,Yes
Daniel Castelo Podence,MID,0.024216016859852477,0,16,Yes
Treymaurice Nyoni,MID,0.023279789299287798,0,16,Yes
Tyler Morton,MID,0.02278046715789477,0,16,Yes
Ethan Brierley,MID,0.02215647717869889,0,16,Yes
Jacob Wright,MID,0.022076301645893377,0,16,Yes
Marcus Myers-Harness,MID,0.01958181772565334,0,16,Yes
Danilo dos Santos de Oliveira,MID,0.018137174698847108,0,16,Yes
Tawanda Chirewa,MID,0.017762844371568623,0,16,Yes
Joe White,MID,0.016551342167403064,0,16,Yes
Shea Charles,MID,0.015762856057152788,0,16,Yes
Tony Yogane,MID,0.01570899674881442,0,16,Yes
Samuel Rak-Sakyi,MID,0.0145422283833858,0,16,Yes
Tyrique George,MID,0.0145422283833858,0,16,Yes
Henry Cartwright,MID,0.014362489671933449,0,16,Yes
Jack Fletcher,MID,0.0138291826964466,0,16,Yes
Alfie Devine,MID,0.013757255936061585,0,16,Yes
Manor Solomon,MID,0.01370366378732066,0,16,Yes
Josh Dasilva,MID,0.013290600307268188,0,16,Yes
Frank Onyeka,MID,0.013256929637526654,0,16,Yes
Pierre-Emile Højbjerg,MID,0.012551171230683961,0,16,Yes
Ben Broggio,MID,0.01249066760924899,0,16,Yes
Naouirou Ahamada,MID,0.012392048049063692,0,16,Yes
Lewis Dobbin,MID,0.012162105822825035,0,16,Yes
Jeremy Sarmiento Morante,MID,0.010566134198774835,0,16,Yes
Bryan Gil Salvatierra,MID,0.009260848650038797,0,16,Yes
George Earthy,MID,0.009234398971188966,0,16,Yes
Conor Gallagher,MID,0.008236099448634447,0,16,Yes
Cameron Humphreys,MID,0.007664844882648092,0,16,Yes
Moussa Diaby,MID,0.007608614184882995,0,16,Yes
Jaidon Anthony,MID,0.0074591451396161575,0,16,Yes
Wanya Marçal-Madivádua,MID,0.007331075385962615,0,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.006777377163895048,0,16,Yes
Hannibal Mejbri,MID,0.004641857923460042,0,16,Yes
Jesurun Rak-Sakyi,MID,0.004506581837698483,0,16,Yes
Jayce Fitzgerald,MID,0.00449848988540455,0,16,Yes
Giovani Lo Celso,MID,0.0037444670149018055,0,16,Yes
Andrew Moran,MID,0.0035411774634426176,0,16,Yes
Lewis O'Brien,MID,0.003500301417185012,0,16,Yes
Myles Peart-Harris,MID,0.003388981867408417,0,16,Yes
Jenson Metcalfe,MID,0.002705219641729636,0,16,Yes
Benicio Baker-Boaitey,MID,0.002559527607661203,0,16,Yes
Joe Hodge,MID,0.0021679946254877474,0,16,Yes
Stefan Bajčetić Maquieira,MID,0.0019542864639872206,0,16,Yes
Amario Cozier-Duberry,MID,0.0019387708572675764,0,16,Yes
Josh Bowler,MID,0.001615568713398248,0,16,Yes
Alex Mighten,MID,0.001615568713398248,0,16,Yes
Fábio Ferreira Vieira,MID,0.0011442038562094025,0,16,Yes
Facundo Pellistri Rebollo,MID,0.001141507193914063,0,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.001132347753995243,0,16,Yes
Romain Faivre,MID,0.0011163182770374887,0,16,Yes
Bobby Clark,MID,0.0010623548040199552,0,16,Yes
Ben Doak,MID,0.0010623548040199552,0,16,Yes
Adrian Mazilu,MID,0.0009574736923852081,0,16,Yes
Enzo Barrenechea,MID,0.0009106975182163278,0,16,Yes
Samuel Iling-Junior,MID,0.0009106975182163278,0,16,Yes
Mahmoud Dahoud,MID,0.0008690514171850125,0,16,Yes
Ibrahim Osman,MID,0.0008690514171850125,0,16,Yes
Pascal Groß,MID,0.0006946806583638515,0,16,Yes
Kacper Kozłowski,MID,0.000659527607661203,0,16,Yes
Leander Dendoncker,MID,0.0006561572778047669,0,16,Yes
Luke Harris,MID,0.000649670080052489,0,16,Yes
Malcolm Ebiowei,MID,0.0005847165245377772,0,16,Yes
David Ozoh,MID,0.0005847165245377772,0,16,Yes
Andrey Nascimento dos Santos,MID,0.0003590263545283709,0,16,Yes
James Tarkowski,DEF,0.951247853716237,1,16,Yes
Milos Kerkez,DEF,0.9492863137345902,1,16,Yes
Trevoh Chalobah,DEF,0.9486464897160429,1,16,Yes
Vitalii Mykolenko,DEF,0.9470734730469924,1,16,Yes
Illia Zabarnyi,DEF,0.9410506576257883,1,16,Yes
Jurriën Timber,DEF,0.9400640485840772,1,16,Yes
Nikola Milenković,DEF,0.9394597947150638,1,16,Yes
Lisandro Martínez,DEF,0.9386768302350866,1,16,Yes
Nathan Collins,DEF,0.9386059546624156,1,16,Yes
Maxence Lacroix,DEF,0.9384659516806455,1,16,Yes
Leif Davis,DEF,0.9368911800488264,1,16,Yes
Ashley Young,DEF,0.9330271340372353,1,16,Yes
Ezri Konsa Ngoyo,DEF,0.9325675359779692,1,16,Yes
William Saliba,DEF,0.9310664121900749,1,16,Yes
Pau Torres,DEF,0.9304356978352538,1,16,Yes
Aaron Wan-Bissaka,DEF,0.9292859325799916,1,16,Yes
Levi Colwill,DEF,0.9281675424859611,1,16,Yes
Jarrad Branthwaite,DEF,0.9269439475157177,1,16,Yes
Joško Gvardiol,DEF,0.9269301994628699,1,16,Yes
Pervis Estupiñán,DEF,0.9268668831300468,1,16,Yes
Ola Aina,DEF,0.9257250651520065,1,16,Yes
Antonee Robinson,DEF,0.9247103141748199,1,16,Yes
Dan Burn,DEF,0.9226603573119688,1,16,Yes
Ethan Pinnock,DEF,0.9188806071994456,1,16,Yes
Nélson Cabral Semedo,DEF,0.9181769561449107,1,16,Yes
Cameron Burgess,DEF,0.9167315365779196,1,16,Yes
Konstantinos Mavropanos,DEF,0.916451556313033,1,16,Yes
Malo Gusto,DEF,0.9133856785455212,1,16,Yes
Dean Huijsen,DEF,0.9116603086577091,1,16,Yes
Rúben Gato Alves Dias,DEF,0.9081319322464464,1,16,Yes
Max Kilman,DEF,0.9041833130244039,1,16,Yes
Toti António Gomes,DEF,0.9035833137794194,1,16,Yes
Tyrick Mitchell,DEF,0.8993805325166894,1,16,Yes
Diego Carlos Santos Silva,DEF,0.899185446273463,1,16,Yes
Virgil van Dijk,DEF,0.8986273534343135,1,16,Yes
Fabian Schär,DEF,0.8978452757501355,1,16,Yes
Dara O'Shea,DEF,0.8940658196237878,1,16,Yes
Matthijs de Ligt,DEF,0.8820093727064865,1,16,Yes
Lewis Hall,DEF,0.8816902640096604,1,16,Yes
Sepp van den Berg,DEF,0.8772908160839856,1,16,Yes
Jan Paul van Hecke,DEF,0.8766148309271558,1,16,Yes
Lucas Digne,DEF,0.87630456176665,1,16,Yes
Taylor Harwood-Bellis,DEF,0.8730509015037495,1,16,Yes
Issa Diop,DEF,0.871557474376287,1,16,Yes
Neco Williams,DEF,0.8654490338701687,1,16,Yes
Radu Drăgușin,DEF,0.8626079420563322,1,16,Yes
Joe Gomez,DEF,0.8615505205632934,1,16,Yes
Harry Maguire,DEF,0.8429556949327167,1,16,Yes
Noussair Mazraoui,DEF,0.8419676680029273,1,16,Yes
Trent Alexander-Arnold,DEF,0.8415497932533502,1,16,Yes
Murillo Santiago Costa dos Santos,DEF,0.8315447191182962,1,16,Yes
Daniel Muñoz,DEF,0.8144141466362061,1,16,Yes
Jannik Vestergaard,DEF,0.8050305264610386,1,16,Yes
Lewis Dunk,DEF,0.8002951965285289,1,16,Yes
Santiago Bueno,DEF,0.7984961748529021,1,16,Yes
Tino Livramento,DEF,0.7946841262641305,1,16,Yes
Pedro Porro,DEF,0.7943178486286838,1,16,Yes
Adam Smith,DEF,0.7867047818779085,1,16,Yes
Kyle Walker,DEF,0.7861665261815963,1,16,Yes
Diogo Dalot Teixeira,DEF,0.7851590103720655,1,16,Yes
Nathan Wood-Gordon,DEF,0.7778701364348257,1,16,Yes
Kyle Walker-Peters,DEF,0.7724764585736976,1,16,Yes
Matt Doherty,DEF,0.7684882008552559,1,16,Yes
