name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Paul Onuachu,FWD,0.743200746249264,1,11,Yes
Enes Ünal,FWD,0.7328657607960751,1,11,Yes
Odsonne Edouard,FWD,0.6533640731251154,1,11,Yes
Eddie Nketiah,FWD,0.5538350472025002,1,11,Yes
Jamie Vardy,FWD,0.5466862003029361,1,11,Yes
William Osula,FWD,0.5162423707181176,1,11,Yes
Richarlison de Andrade,FWD,0.4823086836638772,0,11,Yes
Evan Ferguson,FWD,0.4706892436709642,0,11,Yes
Ross Stewart,FWD,0.299808362892239,0,11,Yes
Niclas Füllkrug,FWD,0.185085729016187,0,11,Yes
Ali Al-Hamadi,FWD,0.12273810988203357,0,11,Yes
Marc Guiu Paz,FWD,0.1046962531412368,0,11,Yes
Daniel Jebbison,FWD,0.1025542612269625,0,11,Yes
Leon Chiwome,FWD,0.07307501846465911,0,11,Yes
Will Lankshear,FWD,0.07307501846465911,0,11,Yes
Ethan Wheatley,FWD,0.07293573031976934,0,11,Yes
Emmanuel Dennis,FWD,0.07026540511731015,0,11,Yes
Carlos Vinícius Alves Morais,FWD,0.06859817794800388,0,11,Yes
Patson Daka,FWD,0.06442851664873425,0,11,Yes
Nathan Butler-Oyedeji,FWD,0.0629671913500967,0,11,Yes
Jay Stansfield,FWD,0.059561349101307066,0,11,Yes
Ivan Toney,FWD,0.0563762829070255,0,11,Yes
Callum Wilson,FWD,0.05140677405894395,0,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.050844218190994425,0,11,Yes
Hwang Ui-jo,FWD,0.05007822359623768,0,11,Yes
Nathan Fraser,FWD,0.05007822359623768,0,11,Yes
Youssef Ramalho Chermiti,FWD,0.04814773341678208,0,11,Yes
Freddie Ladapo,FWD,0.047778091784784545,0,11,Yes
Tom Cannon,FWD,0.0475112876214989,0,11,Yes
Armando Broja,FWD,0.046842624715084324,0,11,Yes
Saša Kalajdžić,FWD,0.04538770370071492,0,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04535201053699857,0,11,Yes
Neal Maupay,FWD,0.0426288410591695,0,11,Yes
Julián Álvarez,FWD,0.04142794075094328,0,11,Yes
Mark O’Mahony,FWD,0.039528535261038965,0,11,Yes
Zach Marsh,FWD,0.03805872868222067,0,11,Yes
Romelu Lukaku Bolingoli,FWD,0.03734247364234679,0,11,Yes
David Datro Fofana,FWD,0.03637850973053501,0,11,Yes
Deniz Undav,FWD,0.03625099371213914,0,11,Yes
Fábio Silva,FWD,0.03608472673481262,0,11,Yes
Dane Scarlett,FWD,0.03560955083830837,0,11,Yes
Sékou Mara,FWD,0.03539876461266986,0,11,Yes
Alejo Véliz,FWD,0.03539876461266986,0,11,Yes
Vitaly Janelt,MID,0.9886666666666667,1,11,Yes
Moisés Caicedo Corozo,MID,0.9825,1,11,Yes
Mateo Kovačić,MID,0.981969696969697,1,11,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9795,1,11,Yes
Sam Morsy,MID,0.9760833333333333,1,11,Yes
Emile Smith Rowe,MID,0.9722222222222223,1,11,Yes
Justin Kluivert,MID,0.9711666666666666,1,11,Yes
Brennan Johnson,MID,0.9704761904761905,1,11,Yes
Thomas Partey,MID,0.9698730158730159,1,11,Yes
Christian Nørgaard,MID,0.9698333333333333,1,11,Yes
Jarrod Bowen,MID,0.9690000000000001,1,11,Yes
Carlos Henrique Casimiro,MID,0.966547619047619,1,11,Yes
Dejan Kulusevski,MID,0.9654696969696969,1,11,Yes
Mikkel Damsgaard,MID,0.9538888888888889,1,11,Yes
Lewis Cook,MID,0.9534166666666668,1,11,Yes
Ryan Gravenberch,MID,0.9485000000000001,1,11,Yes
Anthony Elanga,MID,0.9478214285714286,1,11,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9472380952380952,1,11,Yes
Abdul Fatawu,MID,0.945388888888889,1,11,Yes
Ryan Yates,MID,0.94375,1,11,Yes
Orel Mangala,MID,0.9428333333333333,1,11,Yes
Sander Berge,MID,0.9402539682539682,1,11,Yes
Mitoma Kaoru,MID,0.9379166666666667,1,11,Yes
Anthony Gordon,MID,0.9377499999999999,1,11,Yes
Amad Diallo,MID,0.9375238095238094,1,11,Yes
Bruno Borges Fernandes,MID,0.9368095238095238,1,11,Yes
Son Heung-min,MID,0.9335714285714285,1,11,Yes
Alex Iwobi,MID,0.9259047619047618,1,11,Yes
Sean Longstaff,MID,0.9255714285714286,1,11,Yes
Jesper Lindstrøm,MID,0.9253333333333335,1,11,Yes
João Victor Gomes da Silva,MID,0.9232301587301586,1,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9209563492063494,1,11,Yes
Lucas Tolentino Coelho de Lima,MID,0.9203809523809522,1,11,Yes
Andreas Hoelgebaum Pereira,MID,0.9200714285714285,1,11,Yes
Antoine Semenyo,MID,0.9180014430014432,1,11,Yes
Manuel Ugarte,MID,0.9176666666666669,1,11,Yes
Keane Lewis-Potter,MID,0.9173412698412698,1,11,Yes
Abdoulaye Doucouré,MID,0.9148333333333334,1,11,Yes
Mario Lemina,MID,0.9143333333333333,1,11,Yes
Marcus Tavernier,MID,0.9132380952380952,1,11,Yes
Bryan Mbeumo,MID,0.9116904761904763,1,11,Yes
Crysencio Summerville,MID,0.9058333333333333,1,11,Yes
Harry Winks,MID,0.9035,1,11,Yes
Ismaïla Sarr,MID,0.9010714285714286,1,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8953333333333333,1,11,Yes
Guido Rodríguez,MID,0.8941666666666666,1,11,Yes
Ilkay Gündogan,MID,0.89375,1,11,Yes
Alejandro Garnacho,MID,0.8935,1,11,Yes
Georginio Rutter,MID,0.8931428571428571,1,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8921666666666667,1,11,Yes
Carlos Baleba,MID,0.8913095238095238,1,11,Yes
Sam Szmodics,MID,0.8893333333333335,1,11,Yes
Idrissa Gueye,MID,0.8884404761904763,1,11,Yes
Gabriel Martinelli Silva,MID,0.8838888888888888,1,11,Yes
Morgan Rogers,MID,0.8817619047619049,1,11,Yes
Morgan Gibbs-White,MID,0.8816666666666664,1,11,Yes
Bukayo Saka,MID,0.8808571428571429,1,11,Yes
Reiss Nelson,MID,0.8786666666666666,1,11,Yes
Nicolás Domínguez,MID,0.8785,1,11,Yes
Rodrigo Bentancur,MID,0.8778571428571429,1,11,Yes
Tomáš Souček,MID,0.8758181818181816,1,11,Yes
Joe Aribo,MID,0.8729761904761905,1,11,Yes
Jack Hinshelwood,MID,0.8728333333333333,1,11,Yes
Phil Foden,MID,0.8723333333333333,1,11,Yes
Mohamed Salah,MID,0.8687619047619046,1,11,Yes
Pedro Lomba Neto,MID,0.8657142857142859,1,11,Yes
Tyler Dibling,MID,0.8628333333333333,1,11,Yes
Roméo Lavia,MID,0.8619047619047617,1,11,Yes
John McGinn,MID,0.8618138528138527,1,11,Yes
Matheus Luiz Nunes,MID,0.8616190476190476,1,11,Yes
Declan Rice,MID,0.8609642857142857,1,11,Yes
Amadou Onana,MID,0.8609642857142856,1,11,Yes
Jordan Ayew,MID,0.8593333333333335,1,11,Yes
Pape Matar Sarr,MID,0.8567272727272729,1,11,Yes
Mathias Jensen,MID,0.8537619047619048,1,11,Yes
Cole Palmer,MID,0.8531125541125545,1,11,Yes
Omari Giraud-Hutchinson,MID,0.8507023809523809,1,11,Yes
Pablo Sarabia,MID,0.8502857142857142,1,11,Yes
Wilfred Ndidi,MID,0.8442619047619047,1,11,Yes
Youri Tielemans,MID,0.8366666666666669,1,11,Yes
Matt O'Riley,MID,0.8350238095238096,1,11,Yes
Joe Willock,MID,0.8331785714285713,1,11,Yes
Ryan Christie,MID,0.8331666666666666,1,11,Yes
Justin Devenny,MID,0.8285714285714286,1,11,Yes
Leandro Trossard,MID,0.8203055555555555,1,11,Yes
Alexis Mac Allister,MID,0.8201904761904762,1,11,Yes
Facundo Buonanotte,MID,0.818,1,11,Yes
Adama Traoré,MID,0.8170714285714286,1,11,Yes
Harvey Barnes,MID,0.8168928571428572,1,11,Yes
Sandro Tonali,MID,0.8131507936507937,1,11,Yes
Enzo Fernández,MID,0.8111558441558441,1,11,Yes
Noni Madueke,MID,0.8105238095238094,1,11,Yes
Martin Ødegaard,MID,0.8098571428571429,1,11,Yes
Dominik Szoboszlai,MID,0.8067619047619047,1,11,Yes
Marcus Rashford,MID,0.8052142857142855,1,11,Yes
Jens Cajuste,MID,0.8025119047619047,1,11,Yes
Curtis Jones,MID,0.8016666666666667,1,11,Yes
Jacob Ramsey,MID,0.7966904761904761,1,11,Yes
Leon Bailey,MID,0.7948571428571428,1,11,Yes
Jean-Ricner Bellegarde,MID,0.7812222222222222,1,11,Yes
Elliot Anderson,MID,0.7772380952380952,1,11,Yes
James Maddison,MID,0.772357142857143,1,11,Yes
Christian Eriksen,MID,0.7722857142857142,1,11,Yes
Kevin De Bruyne,MID,0.7638849206349205,1,11,Yes
Adam Lallana,MID,0.7579880952380954,1,11,Yes
Mykhailo Mudryk,MID,0.7579248120300751,1,11,Yes
Harry Wilson,MID,0.7567142857142858,1,11,Yes
Callum Hudson-Odoi,MID,0.7549404761904761,1,11,Yes
João Pedro Ferreira Silva,MID,0.7531349206349206,1,11,Yes
Simon Adingra,MID,0.7473809523809523,1,11,Yes
Yves Bissouma,MID,0.7472738095238095,1,11,Yes
Luis Díaz,MID,0.7379047619047618,1,11,Yes
Tyler Adams,MID,0.7239393939393938,1,11,Yes
Jack Clarke,MID,0.719621212121212,1,11,Yes
Mikel Merino,MID,0.6968333333333334,1,11,Yes
Carlos Soler,MID,0.6877857142857144,1,11,Yes
Brajan Gruda,MID,0.6806399711399712,1,11,Yes
Boubakary Soumaré,MID,0.6732380952380953,1,11,Yes
David Brooks,MID,0.6607976190476191,1,11,Yes
Bilal El Khannouss,MID,0.65925,1,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6568095238095237,1,11,Yes
Tom Cairney,MID,0.6506428571428571,1,11,Yes
Yasin Ayari,MID,0.6502619047619046,1,11,Yes
Jeffrey Schlupp,MID,0.6493134920634921,1,11,Yes
Jack Harrison,MID,0.6487103174603175,1,11,Yes
Ben Brereton Díaz,MID,0.6467222222222223,1,11,Yes
Flynn Downes,MID,0.6395476190476191,1,11,Yes
Timo Werner,MID,0.6296666666666666,1,11,Yes
Yehor Yarmoliuk,MID,0.6252460317460318,1,11,Yes
Cheick Doucouré,MID,0.618654761904762,1,11,Yes
Lesley Ugochukwu,MID,0.6183170995670996,1,11,Yes
Endo Wataru,MID,0.6093797619047618,1,11,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6082310744810745,1,11,Yes
Christopher Nkunku,MID,0.6058253968253968,1,11,Yes
Boubacar Kamara,MID,0.6025238095238095,1,11,Yes
Kasey McAteer,MID,0.5938142857142857,1,11,Yes
Ramón Sosa,MID,0.5838809523809525,1,11,Yes
James Ward-Prowse,MID,0.5804999999999999,1,11,Yes
Dwight McNeil,MID,0.5787380952380954,1,11,Yes
Jaden Philogene,MID,0.5735595238095237,1,11,Yes
Kevin Schade,MID,0.5717049062049061,1,11,Yes
Jérémy Doku,MID,0.5627535612535612,1,11,Yes
Mohammed Kudus,MID,0.4975357142857144,0,11,Yes
Stephy Mavididi,MID,0.48478571428571426,0,11,Yes
Massimo Luongo,MID,0.4775833333333333,0,11,Yes
Rodrigo Martins Gomes,MID,0.4729168755221387,0,11,Yes
Renato Palma Veiga,MID,0.4717631257631257,0,11,Yes
Jorge Luiz Frello Filho,MID,0.4662087912087914,0,11,Yes
Jakub Moder,MID,0.4595523809523809,0,11,Yes
Will Hughes,MID,0.45455555555555555,0,11,Yes
Tommy Doyle,MID,0.44761904761904764,0,11,Yes
Mats Wieffer,MID,0.44467151957238144,0,11,Yes
Harrison Reed,MID,0.4416271929824561,0,11,Yes
André Trindade da Costa Neto,MID,0.431584249084249,0,11,Yes
Wes Burns,MID,0.42587121212121204,0,11,Yes
Carlos Roberto Forbs Borges,MID,0.4147018961430725,0,11,Yes
Archie Gray,MID,0.41116849816849815,0,11,Yes
Daichi Kamada,MID,0.4064166666666667,0,11,Yes
Conor Chaplin,MID,0.3941547619047619,0,11,Yes
Jadon Sancho,MID,0.38245464759826464,0,11,Yes
Jacob Murphy,MID,0.38041666666666674,0,11,Yes
Kalvin Phillips,MID,0.3783333333333333,0,11,Yes
Mason Mount,MID,0.3758794261294261,0,11,Yes
Kobbie Mainoo,MID,0.364452380952381,0,11,Yes
Asher Agbinone,MID,0.35511904761904767,0,11,Yes
João Félix Sequeira,MID,0.3539047619047618,0,11,Yes
Yunus Emre Konak,MID,0.34711164416015167,0,11,Yes
Ethan Nwaneri,MID,0.3461684981684982,0,11,Yes
Eberechi Eze,MID,0.34464285714285714,0,11,Yes
Saša Lukić,MID,0.34053752260397835,0,11,Yes
Jefferson Lerma Solís,MID,0.3356388888888889,0,11,Yes
Julio Enciso,MID,0.33273412698412697,0,11,Yes
Edson Álvarez Velázquez,MID,0.3294761904761904,0,11,Yes
Luis Guilherme Lira dos Santos,MID,0.32063095238095246,0,11,Yes
Miguel Almirón Rejala,MID,0.31763744588744586,0,11,Yes
Hwang Hee-chan,MID,0.3146843185550082,0,11,Yes
Ross Barkley,MID,0.30506837606837606,0,11,Yes
Diogo Teixeira da Silva,MID,0.3047142857142857,0,11,Yes
Andy Irving,MID,0.30239637919135665,0,11,Yes
Ibrahim Sangaré,MID,0.29365476190476186,0,11,Yes
Dango Ouattara,MID,0.2933095238095238,0,11,Yes
James Garner,MID,0.29113708970354546,0,11,Yes
Oliver Skipp,MID,0.2845286935286935,0,11,Yes
Yankuba Minteh,MID,0.2793226561695996,0,11,Yes
Luis Sinisterra,MID,0.277436507936508,0,11,Yes
Tim Iroegbunam,MID,0.2674404761904762,0,11,Yes
Mikey Moore,MID,0.26694963369963376,0,11,Yes
Myles Lewis-Skelly,MID,0.2612103174603175,0,11,Yes
Will Smallbone,MID,0.2589320054945055,0,11,Yes
Bobby De Cordova-Reid,MID,0.2544856532356532,0,11,Yes
Chiedozie Ogbene,MID,0.253765873015873,0,11,Yes
Jack Taylor,MID,0.25331060606060607,0,11,Yes
Kiernan Dewsbury-Hall,MID,0.24726241385732908,0,11,Yes
Kamaldeen Sulemana,MID,0.24488095238095242,0,11,Yes
Ryan Fraser,MID,0.2446675824175825,0,11,Yes
Jack Grealish,MID,0.2339166666666667,0,11,Yes
Federico Chiesa,MID,0.23018658589723248,0,11,Yes
Philip Billing,MID,0.22472801529370873,0,11,Yes
Alex Scott,MID,0.22465079365079366,0,11,Yes
Emiliano Buendía Stati,MID,0.21926697139338647,0,11,Yes
Antony Matheus dos Santos,MID,0.2191546194486726,0,11,Yes
Raheem Sterling,MID,0.21750000000000003,0,11,Yes
Adam Wharton,MID,0.2164444444444444,0,11,Yes
Paris Maghoma,MID,0.19837471963560108,0,11,Yes
James Milner,MID,0.19722829131652658,0,11,Yes
Wilson Odobert,MID,0.19532323232323232,0,11,Yes
Toby Collyer,MID,0.19092438063831194,0,11,Yes
Hamza Choudhury,MID,0.18481104871633505,0,11,Yes
Lucas Bergvall,MID,0.1798296804987337,0,11,Yes
Maxwel Cornet,MID,0.1726765512829527,0,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.16687059288505338,0,11,Yes
Samuel Amo-Ameyaw,MID,0.16297010642352638,0,11,Yes
Tony Yogane,MID,0.15785364929153844,0,11,Yes
Eric da Silva Moreira,MID,0.14774834158683142,0,11,Yes
Samuel Edozie,MID,0.14042998679796037,0,11,Yes
Harrison Armstrong,MID,0.13019375754377996,0,11,Yes
Daniel Castelo Podence,MID,0.12633791220588578,0,11,Yes
Kadan Young,MID,0.10812903845377725,0,11,Yes
Ryan Trevitt,MID,0.1078994051774922,0,11,Yes
James McConnell,MID,0.1011293918337671,0,11,Yes
Omari Kellyman,MID,0.09153245218060642,0,11,Yes
Scott McTominay,MID,0.08760412699328678,0,11,Yes
Marcus Myers-Harness,MID,0.08671478533275889,0,11,Yes
Billy Gilmour,MID,0.0855439732681112,0,11,Yes
Josh King,MID,0.08365825415380627,0,11,Yes
Ethan Brierley,MID,0.078133449142116,0,11,Yes
Lewis Miley,MID,0.07747770314008824,0,11,Yes
Michael Golding,MID,0.077016202838777,0,11,Yes
Jacob Wright,MID,0.0735172420852919,0,11,Yes
Carney Chukwuemeka,MID,0.07334358667149302,0,11,Yes
Harvey Elliott,MID,0.06857596587635988,0,11,Yes
Cesare Casadei,MID,0.06646718012557837,0,11,Yes
Boubacar Traoré,MID,0.06333118213555296,0,11,Yes
Jayce Fitzgerald,MID,0.06184242342724164,0,11,Yes
Enso González,MID,0.06002204240559369,0,11,Yes
Tyler Morton,MID,0.05879379842995852,0,11,Yes
Cameron Peupion,MID,0.057867099224784474,0,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.05464091917884615,0,11,Yes
Carlos Alcaraz Durán,MID,0.05434150610431126,0,11,Yes
Franco Umeh-Chibueze,MID,0.05257214525049763,0,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05066245854708305,0,11,Yes
Isaac Hayden,MID,0.0505341495674567,0,11,Yes
Frank Onyeka,MID,0.04584888931443891,0,11,Yes
Danilo dos Santos de Oliveira,MID,0.04466120465911525,0,11,Yes
Garang Kuol,MID,0.04396926365090909,0,11,Yes
Kaden Rodney,MID,0.04173881191716429,0,11,Yes
Solly March,MID,0.04037339481841056,0,11,Yes
Nico O'Reilly,MID,0.03938136107506652,0,11,Yes
Will Alves,MID,0.039306389680537596,0,11,Yes
Hamed Traorè,MID,0.039132062814424697,0,11,Yes
Matheus França de Oliveira,MID,0.037994495543602166,0,11,Yes
James McAtee,MID,0.03720107874980326,0,11,Yes
Luke Cundle,MID,0.0370389017485341,0,11,Yes
Ismeal Kabia,MID,0.03314996711393638,0,11,Yes
Jack Fletcher,MID,0.0321008993969576,0,11,Yes
Oscar Bobb,MID,0.030494211398989855,0,11,Yes
Conor Gallagher,MID,0.02934016658069081,0,11,Yes
Salah-Eddine Oulad M'hand,MID,0.02648260282130087,0,11,Yes
Martial Godo,MID,0.021774858326622484,0,11,Yes
Nathan Broadhead,MID,0.021504544240528323,0,11,Yes
Jeremy Sarmiento Morante,MID,0.020487888419651018,0,11,Yes
Lewis O'Brien,MID,0.01975802175527731,0,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.019571972152142923,0,11,Yes
Josh Dasilva,MID,0.015159857151969889,0,11,Yes
Bryan Gil Salvatierra,MID,0.015069116716517623,0,11,Yes
Joe Hodge,MID,0.0136532685654483,0,11,Yes
Callum Bates,MID,0.0132040471646004,0,11,Yes
Cameron Humphreys,MID,0.012922854069805565,0,11,Yes
Tawanda Chirewa,MID,0.012896861139654412,0,11,Yes
Joe White,MID,0.012742121915969042,0,11,Yes
Josh Bowler,MID,0.011939004764733313,0,11,Yes
Myles Peart-Harris,MID,0.010098746197692852,0,11,Yes
Giovani Lo Celso,MID,0.009209179277919357,0,11,Yes
Alfie Devine,MID,0.00855666016685016,0,11,Yes
Moussa Diaby,MID,0.008015099223026328,0,11,Yes
Pierre-Emile Højbjerg,MID,0.00756911671651762,0,11,Yes
Enzo Barrenechea,MID,0.007225304908440614,0,11,Yes
Stefan Bajčetić Maquieira,MID,0.0069441503132901174,0,11,Yes
Andrew Moran,MID,0.006879102319239433,0,11,Yes
Alex Mighten,MID,0.00645668865627173,0,11,Yes
Leander Dendoncker,MID,0.006326180353114186,0,11,Yes
Kacper Kozłowski,MID,0.00586887581349979,0,11,Yes
Jaidon Anthony,MID,0.0055469595738934065,0,11,Yes
Manor Solomon,MID,0.005216389385668763,0,11,Yes
Naouirou Ahamada,MID,0.004986311072068434,0,11,Yes
George Earthy,MID,0.00342389983535749,0,11,Yes
Jenson Metcalfe,MID,0.0029358208567893318,0,11,Yes
Samuel Iling-Junior,MID,0.0024692073474650036,0,11,Yes
Amario Cozier-Duberry,MID,0.002045763990642395,0,11,Yes
Mahmoud Dahoud,MID,0.0019605008070342823,0,11,Yes
Hannibal Mejbri,MID,0.0019474062736037725,0,11,Yes
Shea Charles,MID,0.001738503511600479,0,11,Yes
Pascal Groß,MID,0.0016899762020592757,0,11,Yes
Bobby Clark,MID,0.0016224970062098992,0,11,Yes
Lewis Dobbin,MID,0.0015540533151808217,0,11,Yes
Ben Doak,MID,0.0015272589109718042,0,11,Yes
Adrian Mazilu,MID,0.0014436874031388976,0,11,Yes
Facundo Pellistri Rebollo,MID,0.0013741389713945269,0,11,Yes
Romain Faivre,MID,0.0013380364553283453,0,11,Yes
Ibrahim Osman,MID,0.0013101508761564312,0,11,Yes
Fábio Ferreira Vieira,MID,0.0013067864553283454,0,11,Yes
Jesurun Rak-Sakyi,MID,0.0012751327207332047,0,11,Yes
Wanya Marçal-Madivádua,MID,0.0008582413184148927,0,11,Yes
Malcolm Ebiowei,MID,0.0008522091468331232,0,11,Yes
Luke Harris,MID,0.0008487011711313221,0,11,Yes
Benicio Baker-Boaitey,MID,0.0007688758134997899,0,11,Yes
David Ozoh,MID,0.0007688758134997899,0,11,Yes
Andrey Nascimento dos Santos,MID,0.0006480970488854088,0,11,Yes
Antonee Robinson,DEF,0.9485462155067573,1,11,Yes
Noussair Mazraoui,DEF,0.9434937992693251,1,11,Yes
Pedro Porro,DEF,0.9429674829956778,1,11,Yes
Murillo Santiago Costa dos Santos,DEF,0.9424569683670576,1,11,Yes
Virgil van Dijk,DEF,0.9417720163246932,1,11,Yes
Destiny Udogie,DEF,0.9415434593016532,1,11,Yes
Joël Veltman,DEF,0.9412925228329888,1,11,Yes
James Tarkowski,DEF,0.9410318960503672,1,11,Yes
Ashley Young,DEF,0.9404631305988059,1,11,Yes
Cristian Romero,DEF,0.9396824396208001,1,11,Yes
Marc Guéhi,DEF,0.9386568226685168,1,11,Yes
Lewis Hall,DEF,0.9384768464104242,1,11,Yes
Leif Davis,DEF,0.9361541474049876,1,11,Yes
Dan Burn,DEF,0.9308862489549257,1,11,Yes
Milos Kerkez,DEF,0.9305627982160374,1,11,Yes
Tyrick Mitchell,DEF,0.9304086317112733,1,11,Yes
Kenny Tete,DEF,0.9302721395287449,1,11,Yes
Ethan Pinnock,DEF,0.9300017039992801,1,11,Yes
Wesley Fofana,DEF,0.9255079855752872,1,11,Yes
Jan Bednarek,DEF,0.924893311758731,1,11,Yes
Vitalii Mykolenko,DEF,0.9248043783571619,1,11,Yes
Matthijs de Ligt,DEF,0.9243577629850279,1,11,Yes
Calvin Bassey,DEF,0.9239741117093222,1,11,Yes
Lisandro Martínez,DEF,0.9234003273875628,1,11,Yes
Trevoh Chalobah,DEF,0.9229057965777714,1,11,Yes
Fabian Schär,DEF,0.9209818309953836,1,11,Yes
Kyle Walker-Peters,DEF,0.9206237342078951,1,11,Yes
Tino Livramento,DEF,0.9188795528504561,1,11,Yes
Dara O'Shea,DEF,0.9185080761443983,1,11,Yes
Jan Paul van Hecke,DEF,0.9162828661477254,1,11,Yes
Nathan Collins,DEF,0.9157395743382832,1,11,Yes
Pervis Estupiñán,DEF,0.9105946306569013,1,11,Yes
Levi Colwill,DEF,0.9103703202100958,1,11,Yes
Ibrahima Konaté,DEF,0.908293864231391,1,11,Yes
Craig Dawson,DEF,0.9079893392021562,1,11,Yes
Igor Julio dos Santos de Paulo,DEF,0.9068195877499169,1,11,Yes
Pau Torres,DEF,0.90676310567045,1,11,Yes
Wout Faes,DEF,0.903426895491372,1,11,Yes
Benjamin White,DEF,0.8984181242247016,1,11,Yes
Ezri Konsa Ngoyo,DEF,0.8972155831067758,1,11,Yes
Gabriel dos Santos Magalhães,DEF,0.8963672575177642,1,11,Yes
Nikola Milenković,DEF,0.8947836503546721,1,11,Yes
Jean-Clair Todibo,DEF,0.8919993063167658,1,11,Yes
Max Kilman,DEF,0.8888169776010435,1,11,Yes
Ola Aina,DEF,0.885459907141311,1,11,Yes
Daniel Muñoz,DEF,0.8849326217378034,1,11,Yes
Cameron Burgess,DEF,0.8834172051063899,1,11,Yes
Nélson Cabral Semedo,DEF,0.8818772021094081,1,11,Yes
Toti António Gomes,DEF,0.8794624587167813,1,11,Yes
Emerson Palmieri dos Santos,DEF,0.8793600610031244,1,11,Yes
Malo Gusto,DEF,0.8774421822958225,1,11,Yes
Jurriën Timber,DEF,0.8709440102322371,1,11,Yes
Joachim Andersen,DEF,0.8704017436940839,1,11,Yes
Radu Drăgușin,DEF,0.8650586955239065,1,11,Yes
Kyle Walker,DEF,0.8647174583298769,1,11,Yes
William Saliba,DEF,0.8642651511787206,1,11,Yes
Andrew Robertson,DEF,0.854180959774707,1,11,Yes
Lucas Digne,DEF,0.8484535192078647,1,11,Yes
Illia Zabarnyi,DEF,0.8475778116651403,1,11,Yes
Santiago Bueno,DEF,0.847259230194995,1,11,Yes
Rico Lewis,DEF,0.8434579854088942,1,11,Yes
Marc Cucurella Saseta,DEF,0.8371247929774499,1,11,Yes
Rayan Aït-Nouri,DEF,0.8348969154043604,1,11,Yes
Joško Gvardiol,DEF,0.8346004544315587,1,11,Yes
Maxence Lacroix,DEF,0.8268899577123417,1,11,Yes
Jarrad Branthwaite,DEF,0.8174531728540846,1,11,Yes
Aaron Wan-Bissaka,DEF,0.8044763172954889,1,11,Yes
Álex Moreno Lopera,DEF,0.8013026184142948,1,11,Yes
Taylor Harwood-Bellis,DEF,0.7996570732395297,1,11,Yes
Jannik Vestergaard,DEF,0.7946179427866145,1,11,Yes
Ben Johnson,DEF,0.790583861701448,1,11,Yes
Sepp van den Berg,DEF,0.7895721812385852,1,11,Yes
Marcos Senesi,DEF,0.7823420944963191,1,11,Yes
Ryan Manning,DEF,0.7816583702757002,1,11,Yes
