name,position_label,predicted_points,gameweek,has_fixture
Mohammed Kudus,MID,2.9565266510891473,16,Yes
Lucas Tolentino Coelho de Lima,MID,2.953966160037094,16,Yes
Pape Matar Sarr,MID,2.947398606491432,16,Yes
Moisés Caicedo Corozo,MID,2.91202706915407,16,Yes
Mario Lemina,MID,2.8365339642761436,16,Yes
Jérémy Doku,MID,2.806405397152062,16,Yes
Dominik Szoboszlai,MID,2.804593136976245,16,Yes
Georginio Rutter,MID,2.754367473920638,16,Yes
Sandro Tonali,MID,2.7383543168378273,16,Yes
Mikel Merino,MID,2.7168431630076766,16,Yes
Harry Wilson,MID,2.7137375161487407,16,Yes
Tomáš Souček,MID,2.682577945697001,16,Yes
Conor Chaplin,MID,2.6547283049243493,16,Yes
Declan Rice,MID,2.6480601106884913,16,Yes
Harvey Barnes,MID,2.6465485229194803,16,Yes
Yasin Ayari,MID,2.638870396282618,16,Yes
Ryan Gravenberch,MID,2.623291810832532,16,Yes
Lewis Cook,MID,2.621150714276288,16,Yes
Mikkel Damsgaard,MID,2.6125622165600086,16,Yes
Sam Morsy,MID,2.581877017779953,16,Yes
Orel Mangala,MID,2.580355228729169,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.556259036063733,16,Yes
Keane Lewis-Potter,MID,2.540005041772644,16,Yes
Joe Aribo,MID,2.5206076794347894,16,Yes
Carlos Baleba,MID,2.5201926474478897,16,Yes
Curtis Jones,MID,2.4980357529337596,16,Yes
Christian Nørgaard,MID,2.479288521724942,16,Yes
Kasey McAteer,MID,2.4554709992297514,16,Yes
Tyler Dibling,MID,2.4500915639005485,16,Yes
Bilal El Khannouss,MID,2.4398628309527703,16,Yes
Abdoulaye Doucouré,MID,2.4326633263654522,16,Yes
Jean-Ricner Bellegarde,MID,2.4291673654970527,16,Yes
Saša Lukić,MID,2.412317864357502,16,Yes
Ryan Yates,MID,2.4006241554944987,16,Yes
Brennan Johnson,MID,2.375368473931741,16,Yes
Idrissa Gueye,MID,2.3374545265604123,16,Yes
Emile Smith Rowe,MID,2.323292760836962,16,Yes
Eberechi Eze,MID,2.3229407703629192,16,Yes
Flynn Downes,MID,2.308136218733435,16,Yes
Sander Berge,MID,2.307769217318336,16,Yes
Nicolás Domínguez,MID,2.3062582585890246,16,Yes
Kobbie Mainoo,MID,2.257377398196144,16,Yes
Wes Burns,MID,2.2405716309622483,16,Yes
Will Hughes,MID,2.1839318150972398,16,Yes
Manuel Ugarte,MID,2.182768681050601,16,Yes
Matheus Luiz Nunes,MID,2.1755160747085016,16,Yes
Leandro Trossard,MID,2.1526253492224745,16,Yes
Edson Álvarez Velázquez,MID,2.060489682665228,16,Yes
Jefferson Lerma Solís,MID,2.034684804469444,16,Yes
Yankuba Minteh,MID,2.032788409094462,16,Yes
Kevin Schade,MID,2.029383895954137,16,Yes
Boubacar Kamara,MID,1.9950821896603137,16,Yes
Oliver Skipp,MID,1.9672123639519337,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.9177633394098428,16,Yes
Diogo Teixeira da Silva,MID,1.9165767799944928,16,Yes
Thomas Partey,MID,1.9084671315428485,16,Yes
Jens Cajuste,MID,1.8787024502635599,16,Yes
Yehor Yarmoliuk,MID,1.7974748575681734,16,Yes
Jack Harrison,MID,1.776832016233326,16,Yes
João Pedro Ferreira Silva,MID,1.733050367982799,16,Yes
Sean Longstaff,MID,1.664433598615942,16,Yes
Anthony Elanga,MID,1.6501070856787075,16,Yes
Marcus Rashford,MID,1.6385131207208432,16,Yes
Vitaly Janelt,MID,1.6353899190602679,16,Yes
Carlos Soler,MID,1.617287406875146,16,Yes
Julio Enciso,MID,1.6049781334878628,16,Yes
Facundo Buonanotte,MID,1.5727279901850535,16,Yes
Stephy Mavididi,MID,1.5653076309594642,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5616125141586124,16,Yes
Crysencio Summerville,MID,1.5532611610459761,16,Yes
Tommy Doyle,MID,1.5527049315951782,16,Yes
Jack Clarke,MID,1.5492578947585685,16,Yes
Archie Gray,MID,1.5477469986991395,16,Yes
Adama Traoré,MID,1.4981470746261025,16,Yes
Alejandro Garnacho,MID,1.4845184342876634,16,Yes
Myles Lewis-Skelly,MID,1.4628568354059746,16,Yes
Timo Werner,MID,1.4597583247644599,16,Yes
André Trindade da Costa Neto,MID,1.4366313072756969,16,Yes
Lucas Bergvall,MID,1.4230120294505382,16,Yes
Christopher Nkunku,MID,1.4085175434634165,16,Yes
Sam Szmodics,MID,1.397785015520277,16,Yes
Mateo Kovačić,MID,1.3900785441759886,16,Yes
João Victor Gomes da Silva,MID,1.3801795398578447,16,Yes
Marcus Tavernier,MID,1.3657763784777057,16,Yes
Jack Taylor,MID,1.3424805036450795,16,Yes
David Brooks,MID,1.342153018300624,16,Yes
Jack Grealish,MID,1.3111308512298692,16,Yes
Dwight McNeil,MID,1.2956486386589139,16,Yes
Bobby De Cordova-Reid,MID,1.2791469637176167,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.2790478024844394,16,Yes
Hwang Hee-chan,MID,1.260326896374721,16,Yes
Simon Adingra,MID,1.2151985282271687,16,Yes
Jordan Ayew,MID,1.1900852141009315,16,Yes
Pedro Lomba Neto,MID,1.185087233815229,16,Yes
Alexis Mac Allister,MID,1.1838825785039542,16,Yes
Mason Mount,MID,1.1784575858688686,16,Yes
Ross Barkley,MID,1.1530867731685195,16,Yes
Joe Willock,MID,1.1528668029095734,16,Yes
Tyler Adams,MID,1.141274531079265,16,Yes
Mats Wieffer,MID,1.1331448393796855,16,Yes
Jesper Lindstrøm,MID,1.0539425954068238,16,Yes
Hamza Choudhury,MID,1.0537336740148282,16,Yes
Jorge Luiz Frello Filho,MID,1.0458006389222032,16,Yes
Wilfred Ndidi,MID,1.0376986621990234,16,Yes
Brajan Gruda,MID,1.032742116958709,16,Yes
Harvey Elliott,MID,1.022569988368697,16,Yes
Daichi Kamada,MID,1.0152579386143845,16,Yes
Leon Bailey,MID,1.009015967053397,16,Yes
Ethan Nwaneri,MID,0.9726237102191737,16,Yes
Philip Billing,MID,0.9608458115953092,16,Yes
Reiss Nelson,MID,0.8978184951689228,16,Yes
Antony Matheus dos Santos,MID,0.8912783296899687,16,Yes
Yves Bissouma,MID,0.8388120385866016,16,Yes
Amadou Onana,MID,0.8321448987571002,16,Yes
Justin Devenny,MID,0.8178705807535531,16,Yes
João Félix Sequeira,MID,0.8145908917351334,16,Yes
Tom Cairney,MID,0.7882913641732141,16,Yes
Boubakary Soumaré,MID,0.7729495127532416,16,Yes
Cheick Doucouré,MID,0.7517522976183996,16,Yes
Kamaldeen Sulemana,MID,0.7343119871508169,16,Yes
Raheem Sterling,MID,0.7243169403417474,16,Yes
Carlos Henrique Casimiro,MID,0.7180147212941984,16,Yes
Abdul Fatawu,MID,0.7018684992584422,16,Yes
Harry Winks,MID,0.6520241725616627,16,Yes
James Ward-Prowse,MID,0.6316921888174969,16,Yes
Jaden Philogene,MID,0.6169441123354059,16,Yes
Pascal Groß,MID,0.5861585549935241,16,Yes
Solly March,MID,0.5858047012876075,16,Yes
Miguel Almirón Rejala,MID,0.5735944411457088,16,Yes
Matt O'Riley,MID,0.5722973945198816,16,Yes
Rodrigo Martins Gomes,MID,0.5716929147587264,16,Yes
Pablo Sarabia,MID,0.5679276689928567,16,Yes
Christian Eriksen,MID,0.5501492062472431,16,Yes
Federico Chiesa,MID,0.5460503514564627,16,Yes
Guido Rodríguez,MID,0.5411294104636453,16,Yes
Mykhailo Mudryk,MID,0.538949738386429,16,Yes
Jack Hinshelwood,MID,0.5104284955484334,16,Yes
Ramón Sosa,MID,0.5039772972096308,16,Yes
Mathias Jensen,MID,0.4939332300374675,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4628774336521009,16,Yes
Carlos Roberto Forbs Borges,MID,0.4610966513257626,16,Yes
Roméo Lavia,MID,0.45416587166298494,16,Yes
Jacob Ramsey,MID,0.4176495099076556,16,Yes
Daniel Castelo Podence,MID,0.412297193678853,16,Yes
Ben Brereton Díaz,MID,0.39084276040823396,16,Yes
Ryan Fraser,MID,0.36941812688623965,16,Yes
Kalvin Phillips,MID,0.3672526713610952,16,Yes
Harrison Reed,MID,0.3653505604484728,16,Yes
Kiernan Dewsbury-Hall,MID,0.3646472212424331,16,Yes
Moussa Diaby,MID,0.35792489780366854,16,Yes
Rodrigo Bentancur,MID,0.30991568822460214,16,Yes
James Milner,MID,0.3080575324650926,16,Yes
Conor Gallagher,MID,0.30697040814823884,16,Yes
Billy Gilmour,MID,0.2964361418921382,16,Yes
Lewis Miley,MID,0.2866959269163266,16,Yes
Luis Sinisterra,MID,0.285198611284472,16,Yes
Chiedozie Ogbene,MID,0.27777764682118056,16,Yes
Adam Lallana,MID,0.2772215557041142,16,Yes
Henry Cartwright,MID,0.2747290142206398,16,Yes
Nathan Broadhead,MID,0.2741649523449958,16,Yes
Andrew Moran,MID,0.2733529294339312,16,Yes
Alex Scott,MID,0.2713192270807383,16,Yes
Ibrahim Osman,MID,0.26961583748980567,16,Yes
Jeremy Sarmiento Morante,MID,0.2643624949698724,16,Yes
Josh King,MID,0.2557109423164199,16,Yes
Mahmoud Dahoud,MID,0.24863241063643637,16,Yes
Endo Wataru,MID,0.24756873580769834,16,Yes
Will Smallbone,MID,0.23284636703167694,16,Yes
Boubacar Traoré,MID,0.2282493640371699,16,Yes
Emiliano Buendía Stati,MID,0.22612120700582605,16,Yes
Will Alves,MID,0.22244737739760256,16,Yes
Wanya Marçal-Madivádua,MID,0.21856161808417496,16,Yes
Jakub Moder,MID,0.21766133733715542,16,Yes
Martial Godo,MID,0.21044695489749077,16,Yes
Luke Harris,MID,0.2070526255255436,16,Yes
Marcus Myers-Harness,MID,0.2049717223332972,16,Yes
Michael Golding,MID,0.20132858699932665,16,Yes
Andy Irving,MID,0.19718308756871905,16,Yes
Jeffrey Schlupp,MID,0.19666384595619602,16,Yes
Scott McTominay,MID,0.18548277689878567,16,Yes
Joe White,MID,0.18424022403656748,16,Yes
Lesley Ugochukwu,MID,0.18233620032818454,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.1821922353451899,16,Yes
Carlos Alcaraz Durán,MID,0.17830073844655692,16,Yes
Samuel Edozie,MID,0.17803756018821026,16,Yes
Massimo Luongo,MID,0.17588833516165825,16,Yes
Samuel Amo-Ameyaw,MID,0.17366180176306822,16,Yes
Fábio Ferreira Vieira,MID,0.17170909184297845,16,Yes
Facundo Pellistri Rebollo,MID,0.16898995446305154,16,Yes
Joe Hodge,MID,0.16878758364901003,16,Yes
Luke Cundle,MID,0.1684483561857495,16,Yes
Tom Edozie,MID,0.16583395331837725,16,Yes
Tawanda Chirewa,MID,0.16512629898351672,16,Yes
Amario Cozier-Duberry,MID,0.16467283576396863,16,Yes
Adrian Mazilu,MID,0.1644756402178118,16,Yes
Kacper Kozłowski,MID,0.16419893514683626,16,Yes
Benicio Baker-Boaitey,MID,0.16410487373465243,16,Yes
Isaac Hayden,MID,0.16148758865759305,16,Yes
Garang Kuol,MID,0.16093028997034664,16,Yes
Maxwel Cornet,MID,0.15441707201587773,16,Yes
Frank Onyeka,MID,0.15309156554754622,16,Yes
Adam Wharton,MID,0.1513237931908078,16,Yes
Romain Faivre,MID,0.14754629700051947,16,Yes
Cameron Peupion,MID,0.1443250000247025,16,Yes
Enso González,MID,0.14416736373943695,16,Yes
Paris Maghoma,MID,0.13744649279905463,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.12858730616037728,16,Yes
Nico O'Reilly,MID,0.12753660437553127,16,Yes
Samuel Iling-Junior,MID,0.1262814612334886,16,Yes
Yunus Emre Konak,MID,0.1250333531477088,16,Yes
Luis Guilherme Lira dos Santos,MID,0.1237213466561653,16,Yes
Renato Palma Veiga,MID,0.11769659275097766,16,Yes
James McAtee,MID,0.110515103693414,16,Yes
Lewis O'Brien,MID,0.11011114759990392,16,Yes
Josh Dasilva,MID,0.10323613252450237,16,Yes
Cameron Humphreys,MID,0.08479014176393562,16,Yes
Oscar Bobb,MID,0.08410745673523001,16,Yes
Toby Collyer,MID,0.08284585055823634,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.07983785003601684,16,Yes
Shea Charles,MID,0.07860339229495272,16,Yes
Lewis Orford,MID,0.07569623669033931,16,Yes
Carney Chukwuemeka,MID,0.07290787828244794,16,Yes
Eric da Silva Moreira,MID,0.07056691480625088,16,Yes
Jack Fletcher,MID,0.06581224341588743,16,Yes
Jayce Fitzgerald,MID,0.06578827244299057,16,Yes
Hannibal Mejbri,MID,0.06411366659826845,16,Yes
Ryan Trevitt,MID,0.06150751944981736,16,Yes
Danilo dos Santos de Oliveira,MID,0.06145312997161079,16,Yes
James Garner,MID,0.05249404148284853,16,Yes
Ben Winterburn,MID,0.04700515567815455,16,Yes
Wilson Odobert,MID,0.04553402633301018,16,Yes
Tony Yogane,MID,0.044693879243793644,16,Yes
Jaidon Anthony,MID,0.0443570932723234,16,Yes
Jacob Wright,MID,0.04354966311182662,16,Yes
Hamed Traorè,MID,0.043147502062528265,16,Yes
Lewis Dobbin,MID,0.04153028016179161,16,Yes
Ethan Brierley,MID,0.04134388777031561,16,Yes
Treymaurice Nyoni,MID,0.04090855213198186,16,Yes
Myles Peart-Harris,MID,0.04037799543905085,16,Yes
Stefan Bajčetić Maquieira,MID,0.03866001993681234,16,Yes
Ben Doak,MID,0.03830356999878304,16,Yes
Bobby Clark,MID,0.03823247188306067,16,Yes
Ibrahim Sangaré,MID,0.02674323696142622,16,Yes
George Earthy,MID,0.021472971555325904,16,Yes
Manor Solomon,MID,0.021378283427593958,16,Yes
Enzo Barrenechea,MID,0.02076674092152908,16,Yes
Tyler Morton,MID,0.019291253483041393,16,Yes
James McConnell,MID,0.01803094555797613,16,Yes
Tyrique George,MID,0.013026660101584264,16,Yes
Samuel Rak-Sakyi,MID,0.013018734340986216,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.011319023389866567,16,Yes
Andrey Nascimento dos Santos,MID,0.008759957112418615,16,Yes
Josh Bowler,MID,0.005040331926056352,16,Yes
Alex Mighten,MID,0.004999405729279038,16,Yes
Cesare Casadei,MID,-0.01003315055467735,16,Yes
Omari Kellyman,MID,-0.011708888248884497,16,Yes
Ismeal Kabia,MID,-0.012754995051640794,16,Yes
Salah-Eddine Oulad M'hand,MID,-0.012888226277287362,16,Yes
Asher Agbinone,MID,-0.02725648312753859,16,Yes
Tim Iroegbunam,MID,-0.05035651293376908,16,Yes
Kadan Young,MID,-0.05501739865096256,16,Yes
Ben Broggio,MID,-0.058757487313296775,16,Yes
Leander Dendoncker,MID,-0.05945959369586751,16,Yes
Pierre-Emile Højbjerg,MID,-0.06344577626379366,16,Yes
Bryan Gil Salvatierra,MID,-0.0635420943237166,16,Yes
Mikey Moore,MID,-0.07771738095240766,16,Yes
Kaden Rodney,MID,-0.0816344388479886,16,Yes
Naouirou Ahamada,MID,-0.08365482570506066,16,Yes
Giovani Lo Celso,MID,-0.08393945712496742,16,Yes
Jesurun Rak-Sakyi,MID,-0.08479771023114258,16,Yes
David Ozoh,MID,-0.08544259008056865,16,Yes
Malcolm Ebiowei,MID,-0.08553395469545633,16,Yes
Harrison Armstrong,MID,-0.09526891673391202,16,Yes
Matheus França de Oliveira,MID,-0.10031333945127208,16,Yes
Franco Umeh-Chibueze,MID,-0.10283047495030151,16,Yes
Callum Bates,MID,-0.1440042132483481,16,Yes
Jenson Metcalfe,MID,-0.1444778074048949,16,Yes
Luca Williams-Barnett,MID,-0.16726340335691625,16,Yes
Callum Olusesi,MID,-0.16729836599522563,16,Yes
Alfie Devine,MID,-0.16782056759582398,16,Yes
William Saliba,DEF,3.9914150550956307,16,Yes
Jurriën Timber,DEF,3.465404746856074,16,Yes
Virgil van Dijk,DEF,3.4499096599011776,16,Yes
Lewis Hall,DEF,3.409100308530214,16,Yes
Trent Alexander-Arnold,DEF,3.27922766850518,16,Yes
Antonee Robinson,DEF,3.243301396048104,16,Yes
Gabriel dos Santos Magalhães,DEF,3.1163105611810176,16,Yes
Milos Kerkez,DEF,3.0242586167592114,16,Yes
Fabian Schär,DEF,2.9667694985839623,16,Yes
Malo Gusto,DEF,2.908783330871121,16,Yes
Pervis Estupiñán,DEF,2.72808840671665,16,Yes
Pedro Porro,DEF,2.723596853885163,16,Yes
Joško Gvardiol,DEF,2.6830203503522903,16,Yes
Levi Colwill,DEF,2.6460815913653803,16,Yes
Jan Paul van Hecke,DEF,2.64482525936831,16,Yes
James Tarkowski,DEF,2.6231733842264475,16,Yes
Ola Aina,DEF,2.593892351089905,16,Yes
Tyrick Mitchell,DEF,2.566426802183962,16,Yes
Dan Burn,DEF,2.548850024961821,16,Yes
Tino Livramento,DEF,2.505477640020464,16,Yes
Rúben Gato Alves Dias,DEF,2.4982634503497403,16,Yes
Neco Williams,DEF,2.4948811627007768,16,Yes
Lisandro Martínez,DEF,2.4886229851426753,16,Yes
Dean Huijsen,DEF,2.4777266916745804,16,Yes
Nikola Milenković,DEF,2.4580380918670417,16,Yes
Nathan Collins,DEF,2.444263911018056,16,Yes
Illia Zabarnyi,DEF,2.434245600561682,16,Yes
Victor Kristiansen,DEF,2.430057395439497,16,Yes
Trevoh Chalobah,DEF,2.425426442447224,16,Yes
Aaron Wan-Bissaka,DEF,2.413346285547237,16,Yes
Diogo Dalot Teixeira,DEF,2.409122870268797,16,Yes
Leif Davis,DEF,2.382843526046775,16,Yes
Jarrad Branthwaite,DEF,2.3606918553209324,16,Yes
Max Kilman,DEF,2.3328650188489046,16,Yes
Kenny Tete,DEF,2.3211312326478466,16,Yes
Matthijs de Ligt,DEF,2.31405034761299,16,Yes
Daniel Muñoz,DEF,2.3038264375240036,16,Yes
Vitalii Mykolenko,DEF,2.2650584895768917,16,Yes
Joe Gomez,DEF,2.2649821932737266,16,Yes
Toti António Gomes,DEF,2.2587001252276506,16,Yes
Murillo Santiago Costa dos Santos,DEF,2.2209550560731772,16,Yes
Konstantinos Mavropanos,DEF,2.189321186399596,16,Yes
Lewis Dunk,DEF,2.1661114713131484,16,Yes
Noussair Mazraoui,DEF,2.123149812154316,16,Yes
Cameron Burgess,DEF,2.11888602890709,16,Yes
Issa Diop,DEF,2.1162969250137973,16,Yes
Adam Smith,DEF,2.089007605863167,16,Yes
Ezri Konsa Ngoyo,DEF,2.063301101677857,16,Yes
Kyle Walker,DEF,2.0484966976882806,16,Yes
Taylor Harwood-Bellis,DEF,2.0476991600813674,16,Yes
Kyle Walker-Peters,DEF,2.026242976256068,16,Yes
Maxence Lacroix,DEF,2.0096837789344253,16,Yes
Pau Torres,DEF,2.0039002723194956,16,Yes
Ashley Young,DEF,1.9975481384863643,16,Yes
Nélson Cabral Semedo,DEF,1.9924434962337667,16,Yes
Ethan Pinnock,DEF,1.9542623795635843,16,Yes
Santiago Bueno,DEF,1.9253098562004827,16,Yes
Harry Maguire,DEF,1.916128070943176,16,Yes
Jannik Vestergaard,DEF,1.9114367278597897,16,Yes
Sepp van den Berg,DEF,1.9111241010254088,16,Yes
Dara O'Shea,DEF,1.894227843651969,16,Yes
Marc Guéhi,DEF,1.873657101931164,16,Yes
Matt Doherty,DEF,1.8643580908354889,16,Yes
Lucas Digne,DEF,1.8561270585814422,16,Yes
Radu Drăgușin,DEF,1.8259404551949705,16,Yes
Conor Coady,DEF,1.8223705016924767,16,Yes
Diego Carlos Santos Silva,DEF,1.8127377724722473,16,Yes
James Justin,DEF,1.7988624632699388,16,Yes
Jorge Cuenca Barreno,DEF,1.695648503098552,16,Yes
Mads Roerslev Rasmussen,DEF,1.6740173915639733,16,Yes
Ryan Manning,DEF,1.6297427345527522,16,Yes
Kieran Trippier,DEF,1.6115220593325617,16,Yes
Tariq Lamptey,DEF,1.5748741239749693,16,Yes
Nathan Wood-Gordon,DEF,1.546109779843766,16,Yes
Tosin Adarabioyo,DEF,1.5362041685419396,16,Yes
Matty Cash,DEF,1.5349353105451389,16,Yes
Vladimír Coufal,DEF,1.534878356594291,16,Yes
Calvin Bassey,DEF,1.5314252824276133,16,Yes
Marc Cucurella Saseta,DEF,1.4615183325004963,16,Yes
Jan Bednarek,DEF,1.3989868216146704,16,Yes
Djed Spence,DEF,1.384071387409644,16,Yes
Destiny Udogie,DEF,1.3293456378883048,16,Yes
Harry Clarke,DEF,1.1405413277649132,16,Yes
Jakub Kiwior,DEF,1.1276310326663044,16,Yes
Timothy Castagne,DEF,1.0817804221764462,16,Yes
Jarell Quansah,DEF,1.0442860444100124,16,Yes
Rico Lewis,DEF,0.9266577236512131,16,Yes
Felipe Rodrigues da Silva,DEF,0.9195851183439714,16,Yes
Ian Maatsen,DEF,0.9034968724390714,16,Yes
Benjamin White,DEF,0.8842455512059763,16,Yes
Ben Johnson,DEF,0.8347513812598841,16,Yes
Kristoffer Ajer,DEF,0.8034375516878712,16,Yes
Caleb Okoli,DEF,0.7899676695132423,16,Yes
Joël Veltman,DEF,0.7877672004646246,16,Yes
Benoît Badiashile,DEF,0.7584090662224849,16,Yes
Sugawara Yukinari,DEF,0.7366917399876969,16,Yes
