feature,importance,importance_type,model,position,gameweek
red_cards_last_game,0.004335322882980108,permutation,LSTM,DEF,15
total_assists_season,0.004294498823583126,permutation,LSTM,DEF,15
bonus,0.004230608232319355,permutation,LSTM,DEF,15
ppm,0.004052353091537952,permutation,LSTM,DEF,15
yellow_cards,0.003347656922414899,permutation,LSTM,DEF,15
total_goals_scored_season,0.00291415024548769,permutation,LSTM,DEF,15
avg_red_cards_last_3,0.0012729601003229618,permutation,LSTM,DEF,15
penalties_saved,0.0,permutation,LSTM,DEF,15
own_goals,0.0,permutation,LSTM,DEF,15
round,0.0,permutation,LSTM,DEF,15
penalties_missed,0.0,permutation,LSTM,DEF,15
saves,0.0,permutation,LSTM,DEF,15
GW,0.0,permutation,LSTM,DEF,15
total_penalties_missed_season,0.0,permutation,LSTM,DEF,15
penalties_missed_last_game,0.0,permutation,LSTM,DEF,15
avg_saves_last_3,0.0,permutation,LSTM,DEF,15
avg_saves_last_10,0.0,permutation,LSTM,DEF,15
total_penalties_saved_season,0.0,permutation,LSTM,DEF,15
penalties_saved_last_game,0.0,permutation,LSTM,DEF,15
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,15
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,15
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,15
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,15
saves_last_game,0.0,permutation,LSTM,DEF,15
total_saves_season,0.0,permutation,LSTM,DEF,15
position_DEF,0.0,permutation,LSTM,DEF,15
position_FWD,0.0,permutation,LSTM,DEF,15
position_GK,0.0,permutation,LSTM,DEF,15
position_MID,0.0,permutation,LSTM,DEF,15
