feature,importance,importance_type,model,position,gameweek
avg_assists_last_3,0.03846815973520279,permutation,LSTM,FWD,15
influence,0.03750482201576233,permutation,LSTM,FWD,15
yellow_cards,0.03724566847085953,permutation,LSTM,FWD,15
was_home,0.03553573042154312,permutation,LSTM,FWD,15
avg_assists_last_10,0.035069648176431656,permutation,LSTM,FWD,15
bonus_last_game,0.03351855278015137,permutation,LSTM,FWD,15
avg_bps_last_3,0.03264093026518822,permutation,LSTM,FWD,15
assists_last_game,0.032577116042375565,permutation,LSTM,FWD,15
cumulative_points,0.0318627767264843,permutation,LSTM,FWD,15
transfers_out,0.03117505833506584,permutation,LSTM,FWD,15
team_a_score,0.030866842716932297,permutation,LSTM,FWD,15
goals_scored,0.02985418401658535,permutation,LSTM,FWD,15
total_goals_conceded_season,0.029192736372351646,permutation,LSTM,FWD,15
total_penalties_missed_season,0.028444815427064896,permutation,LSTM,FWD,15
avg_clean_sheets_last_3,0.02552328258752823,permutation,LSTM,FWD,15
yellow_cards_last_game,0.025361858308315277,permutation,LSTM,FWD,15
transfers_balance,0.02485956810414791,permutation,LSTM,FWD,15
total_yellow_cards_season,0.02477233298122883,permutation,LSTM,FWD,15
total_clean_sheets_season,0.024123720824718475,permutation,LSTM,FWD,15
bonus,0.022417200729250908,permutation,LSTM,FWD,15
clean_sheets_last_game,0.021780164912343025,permutation,LSTM,FWD,15
total_minutes_season,0.02064027637243271,permutation,LSTM,FWD,15
assists,0.018609214574098587,permutation,LSTM,FWD,15
clean_sheets,0.017714230343699455,permutation,LSTM,FWD,15
goals_scored_last_game,0.017401495948433876,permutation,LSTM,FWD,15
ppm,0.01444877590984106,permutation,LSTM,FWD,15
avg_penalties_missed_last_3,0.0037220539525151253,permutation,LSTM,FWD,15
avg_penalties_missed_last_10,0.002838761080056429,permutation,LSTM,FWD,15
saves,0.0,permutation,LSTM,FWD,15
round,0.0,permutation,LSTM,FWD,15
own_goals,0.0,permutation,LSTM,FWD,15
penalties_missed,0.0,permutation,LSTM,FWD,15
red_cards,0.0,permutation,LSTM,FWD,15
penalties_saved,0.0,permutation,LSTM,FWD,15
penalties_missed_last_game,0.0,permutation,LSTM,FWD,15
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,15
own_goals_last_game,0.0,permutation,LSTM,FWD,15
GW,0.0,permutation,LSTM,FWD,15
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,15
total_own_goals_season,0.0,permutation,LSTM,FWD,15
avg_saves_last_3,0.0,permutation,LSTM,FWD,15
avg_saves_last_10,0.0,permutation,LSTM,FWD,15
saves_last_game,0.0,permutation,LSTM,FWD,15
total_saves_season,0.0,permutation,LSTM,FWD,15
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,15
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,15
red_cards_last_game,0.0,permutation,LSTM,FWD,15
total_red_cards_season,0.0,permutation,LSTM,FWD,15
total_penalties_saved_season,0.0,permutation,LSTM,FWD,15
penalties_saved_last_game,0.0,permutation,LSTM,FWD,15
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,15
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,15
position_DEF,0.0,permutation,LSTM,FWD,15
position_FWD,0.0,permutation,LSTM,FWD,15
position_GK,0.0,permutation,LSTM,FWD,15
position_MID,0.0,permutation,LSTM,FWD,15
