feature,importance,importance_type,model,position,gameweek
threat,0.010238905437290668,permutation,DeepLearning,GK,27
avg_bonus_last_3,0.008720112033188343,permutation,DeepLearning,GK,27
avg_penalties_saved_last_10,0.005026248749345541,permutation,DeepLearning,GK,27
total_assists_season,0.0027575548738241196,permutation,DeepLearning,GK,27
bonus,0.001199584105052054,permutation,DeepLearning,GK,27
total_own_goals_season,0.000765445816796273,permutation,DeepLearning,GK,27
creativity,9.689149010227993e-05,permutation,DeepLearning,GK,27
red_cards,0.0,permutation,DeepLearning,GK,27
penalties_saved,0.0,permutation,DeepLearning,GK,27
penalties_missed,0.0,permutation,DeepLearning,GK,27
own_goals,0.0,permutation,DeepLearning,GK,27
round,0.0,permutation,DeepLearning,GK,27
goals_scored,0.0,permutation,DeepLearning,GK,27
assists,0.0,permutation,DeepLearning,GK,27
own_goals_last_game,0.0,permutation,DeepLearning,GK,27
goals_scored_last_game,0.0,permutation,DeepLearning,GK,27
yellow_cards,0.0,permutation,DeepLearning,GK,27
GW,0.0,permutation,DeepLearning,GK,27
assists_last_game,0.0,permutation,DeepLearning,GK,27
bonus_last_game,0.0,permutation,DeepLearning,GK,27
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,27
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,27
total_goals_scored_season,0.0,permutation,DeepLearning,GK,27
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,27
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,27
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,27
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,27
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,27
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,27
red_cards_last_game,0.0,permutation,DeepLearning,GK,27
total_red_cards_season,0.0,permutation,DeepLearning,GK,27
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,27
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,27
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,27
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,27
position_DEF,0.0,permutation,DeepLearning,GK,27
position_FWD,0.0,permutation,DeepLearning,GK,27
position_GK,0.0,permutation,DeepLearning,GK,27
position_MID,0.0,permutation,DeepLearning,GK,27
