feature,importance,importance_type,model,position,gameweek
influence,0.02283942699432373,permutation,DeepLearning,MID,27
total_minutes_season,0.022405343130230904,permutation,DeepLearning,MID,27
avg_red_cards_last_3,0.022125789895653725,permutation,DeepLearning,MID,27
avg_bonus_last_3,0.01932312175631523,permutation,DeepLearning,MID,27
avg_clean_sheets_last_10,0.01861456222832203,permutation,DeepLearning,MID,27
avg_clean_sheets_last_3,0.018462272360920906,permutation,DeepLearning,MID,27
assists_last_game,0.018413664773106575,permutation,DeepLearning,MID,27
total_red_cards_season,0.016131896525621414,permutation,DeepLearning,MID,27
yellow_cards_last_game,0.015559006482362747,permutation,DeepLearning,MID,27
transfers_out,0.015496599487960339,permutation,DeepLearning,MID,27
yellow_cards,0.015251655131578445,permutation,DeepLearning,MID,27
goals_scored_last_game,0.0151349613443017,permutation,DeepLearning,MID,27
transfers_in,0.014389198273420334,permutation,DeepLearning,MID,27
team_a_score,0.014020230621099472,permutation,DeepLearning,MID,27
goals_scored,0.013745766133069992,permutation,DeepLearning,MID,27
goals_conceded,0.012661036103963852,permutation,DeepLearning,MID,27
transfers_balance,0.01170969009399414,permutation,DeepLearning,MID,27
assists,0.010960421524941921,permutation,DeepLearning,MID,27
total_penalties_missed_season,0.00916903093457222,permutation,DeepLearning,MID,27
bonus_last_game,0.008167961612343788,permutation,DeepLearning,MID,27
avg_own_goals_last_10,0.007312790956348181,permutation,DeepLearning,MID,27
clean_sheets_last_game,0.006558493245393038,permutation,DeepLearning,MID,27
total_own_goals_season,0.005608037114143372,permutation,DeepLearning,MID,27
ppm,0.0053507741540670395,permutation,DeepLearning,MID,27
avg_red_cards_last_10,0.004481124226003885,permutation,DeepLearning,MID,27
red_cards_last_game,0.0038616808596998453,permutation,DeepLearning,MID,27
own_goals,0.0037120464257895947,permutation,DeepLearning,MID,27
avg_penalties_missed_last_10,0.002071772702038288,permutation,DeepLearning,MID,27
red_cards,0.0,permutation,DeepLearning,MID,27
penalties_missed,0.0,permutation,DeepLearning,MID,27
round,0.0,permutation,DeepLearning,MID,27
penalties_saved,0.0,permutation,DeepLearning,MID,27
saves,0.0,permutation,DeepLearning,MID,27
GW,0.0,permutation,DeepLearning,MID,27
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,27
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,27
own_goals_last_game,0.0,permutation,DeepLearning,MID,27
avg_saves_last_3,0.0,permutation,DeepLearning,MID,27
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,27
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,27
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,27
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,27
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,27
avg_saves_last_10,0.0,permutation,DeepLearning,MID,27
saves_last_game,0.0,permutation,DeepLearning,MID,27
total_saves_season,0.0,permutation,DeepLearning,MID,27
position_DEF,0.0,permutation,DeepLearning,MID,27
position_FWD,0.0,permutation,DeepLearning,MID,27
position_GK,0.0,permutation,DeepLearning,MID,27
position_MID,0.0,permutation,DeepLearning,MID,27
