feature,importance,importance_type,model,position,gameweek
ppm,0.0054505206644535065,permutation,DeepLearning,DEF,27
own_goals_last_game,0.004113662987947464,permutation,DeepLearning,DEF,27
avg_own_goals_last_10,0.003956053871661425,permutation,DeepLearning,DEF,27
avg_red_cards_last_10,0.003735833801329136,permutation,DeepLearning,DEF,27
avg_own_goals_last_3,0.0035993894562125206,permutation,DeepLearning,DEF,27
goals_scored_last_game,0.0034414767287671566,permutation,DeepLearning,DEF,27
assists_last_game,0.0024374783970415592,permutation,DeepLearning,DEF,27
penalties_saved,0.0,permutation,DeepLearning,DEF,27
penalties_missed,0.0,permutation,DeepLearning,DEF,27
saves,0.0,permutation,DeepLearning,DEF,27
own_goals,0.0,permutation,DeepLearning,DEF,27
round,0.0,permutation,DeepLearning,DEF,27
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,27
GW,0.0,permutation,DeepLearning,DEF,27
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,27
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,27
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,27
saves_last_game,0.0,permutation,DeepLearning,DEF,27
total_saves_season,0.0,permutation,DeepLearning,DEF,27
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,27
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,27
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,27
red_cards_last_game,0.0,permutation,DeepLearning,DEF,27
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,27
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,27
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,27
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,27
position_DEF,0.0,permutation,DeepLearning,DEF,27
position_FWD,0.0,permutation,DeepLearning,DEF,27
position_GK,0.0,permutation,DeepLearning,DEF,27
position_MID,0.0,permutation,DeepLearning,DEF,27
