name,position_label,predicted_points,gameweek,has_fixture
Daniel Adu-Adjei,FWD,-0.01688118278980255,29,Yes
Romelu Lukaku Bolingoli,FWD,-0.0232132226228714,29,Yes
Chido Obi-Martin,FWD,-0.029345795512199402,29,Yes
Will Lankshear,FWD,-0.03210406005382538,29,Yes
Neal Maupay,FWD,-0.038596704602241516,29,Yes
Nathan Butler-Oyedeji,FWD,-0.0412011593580246,29,Yes
Iwan Morgan,FWD,-0.04557375609874725,29,Yes
David Datro Fofana,FWD,-0.04988868534564972,29,Yes
Emmanuel Dennis,FWD,-0.05268244445323944,29,Yes
Alejo Véliz,FWD,-0.0539504736661911,29,Yes
Ethan Wheatley,FWD,-0.05473478138446808,29,Yes
Hwang Ui-jo,FWD,-0.05739004909992218,29,Yes
Deivid Washington de Souza Eugênio,FWD,-0.0601111501455307,29,Yes
Sékou Mara,FWD,-0.06081618368625641,29,Yes
Ross Stewart,FWD,-0.06376732885837555,29,Yes
Tom Cannon,FWD,-0.06841234862804413,29,Yes
Freddie Ladapo,FWD,-0.07490099966526031,29,Yes
Shumaira Mheuka,FWD,-0.08230428397655487,29,Yes
Deniz Undav,FWD,-0.09217371046543121,29,Yes
Mark O’Mahony,FWD,-0.11944393813610077,29,Yes
Mateus Mané,FWD,-0.1306404024362564,29,Yes
Fábio Silva,FWD,-0.16578303277492523,29,Yes
Saša Kalajdžić,FWD,-0.16944922506809235,29,Yes
Leon Chiwome,FWD,-0.173810675740242,29,Yes
Nathan Fraser,FWD,-0.17630289494991302,29,Yes
Bruno Borges Fernandes,MID,23.712661743164062,29,Yes
Justin Kluivert,MID,10.002378463745117,29,Yes
Morgan Gibbs-White,MID,8.394392013549805,29,Yes
Bryan Mbeumo,MID,6.876228332519531,29,Yes
Cole Palmer,MID,6.095357894897461,29,Yes
Vitaly Janelt,MID,5.167603492736816,29,Yes
Declan Rice,MID,4.9032111167907715,29,Yes
Leandro Trossard,MID,4.783658504486084,29,Yes
Martin Ødegaard,MID,4.755280494689941,29,Yes
Antoine Semenyo,MID,4.7321882247924805,29,Yes
Jarrod Bowen,MID,4.507640361785889,29,Yes
Anthony Elanga,MID,4.439220905303955,29,Yes
Son Heung-min,MID,4.342449188232422,29,Yes
Mohammed Kudus,MID,4.256696701049805,29,Yes
Gabriel Martinelli Silva,MID,3.5811538696289062,29,Yes
Mitoma Kaoru,MID,3.3546934127807617,29,Yes
Elliot Anderson,MID,3.3340559005737305,29,Yes
Jérémy Doku,MID,3.2498722076416016,29,Yes
Ilkay Gündogan,MID,3.230067729949951,29,Yes
Jean-Ricner Bellegarde,MID,3.2117905616760254,29,Yes
Andreas Hoelgebaum Pereira,MID,3.1647250652313232,29,Yes
James Ward-Prowse,MID,3.0929088592529297,29,Yes
Callum Hudson-Odoi,MID,3.070401191711426,29,Yes
Emile Smith Rowe,MID,3.019961357116699,29,Yes
Phil Foden,MID,2.9524075984954834,29,Yes
Tomáš Souček,MID,2.911609172821045,29,Yes
Christian Nørgaard,MID,2.798154592514038,29,Yes
Tyler Adams,MID,2.771416425704956,29,Yes
João Victor Gomes da Silva,MID,2.758868932723999,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.6250767707824707,29,Yes
Myles Lewis-Skelly,MID,2.5803401470184326,29,Yes
Alejandro Garnacho,MID,2.5712664127349854,29,Yes
Mikel Merino,MID,2.5137598514556885,29,Yes
Thomas Partey,MID,2.474478006362915,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.4084746837615967,29,Yes
João Pedro Ferreira Silva,MID,2.401501417160034,29,Yes
Lewis Cook,MID,2.3667638301849365,29,Yes
Idrissa Gueye,MID,2.334726333618164,29,Yes
Kevin De Bruyne,MID,2.317371368408203,29,Yes
Marcus Tavernier,MID,2.300445079803467,29,Yes
Mikkel Damsgaard,MID,2.2499325275421143,29,Yes
Alex Iwobi,MID,2.203077793121338,29,Yes
Christopher Nkunku,MID,2.1729390621185303,29,Yes
Ryan Christie,MID,2.165696859359741,29,Yes
Tyler Dibling,MID,2.1090221405029297,29,Yes
Pedro Lomba Neto,MID,2.094076633453369,29,Yes
Yankuba Minteh,MID,2.092740535736084,29,Yes
Enzo Fernández,MID,2.040705680847168,29,Yes
Jack Hinshelwood,MID,2.026113748550415,29,Yes
Carlos Baleba,MID,2.000361919403076,29,Yes
Joe Aribo,MID,1.9925624132156372,29,Yes
Kevin Schade,MID,1.9820115566253662,29,Yes
Rodrigo Bentancur,MID,1.9736521244049072,29,Yes
Kamaldeen Sulemana,MID,1.9531477689743042,29,Yes
Lesley Ugochukwu,MID,1.943847417831421,29,Yes
André Trindade da Costa Neto,MID,1.9359047412872314,29,Yes
Moisés Caicedo Corozo,MID,1.922641396522522,29,Yes
Nico González,MID,1.8839362859725952,29,Yes
Jadon Sancho,MID,1.8825900554656982,29,Yes
Omari Giraud-Hutchinson,MID,1.8616304397583008,29,Yes
Nicolás Domínguez,MID,1.85736083984375,29,Yes
Jens Cajuste,MID,1.82918119430542,29,Yes
Julio Enciso,MID,1.8156272172927856,29,Yes
James Maddison,MID,1.8064781427383423,29,Yes
Archie Gray,MID,1.8043932914733887,29,Yes
Christian Eriksen,MID,1.8043642044067383,29,Yes
Mathys Tel,MID,1.7952094078063965,29,Yes
Keane Lewis-Potter,MID,1.7829837799072266,29,Yes
Carlos Alcaraz Durán,MID,1.7789427042007446,29,Yes
David Brooks,MID,1.7163763046264648,29,Yes
Jack Harrison,MID,1.6942427158355713,29,Yes
Willian Borges da Silva,MID,1.6826645135879517,29,Yes
Diego Gómez,MID,1.676293134689331,29,Yes
Sander Berge,MID,1.6634608507156372,29,Yes
Wilfred Ndidi,MID,1.6595039367675781,29,Yes
Pablo Sarabia,MID,1.6409540176391602,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.5997586250305176,29,Yes
Marshall Munetsi,MID,1.5935018062591553,29,Yes
Dango Ouattara,MID,1.5767178535461426,29,Yes
Georginio Rutter,MID,1.5729846954345703,29,Yes
Yves Bissouma,MID,1.5714493989944458,29,Yes
Kalvin Phillips,MID,1.5645803213119507,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.5527151823043823,29,Yes
Abdoulaye Doucouré,MID,1.5101616382598877,29,Yes
Lucas Bergvall,MID,1.5071563720703125,29,Yes
James Garner,MID,1.473205327987671,29,Yes
Jack Clarke,MID,1.4355889558792114,29,Yes
Manuel Ugarte,MID,1.416465401649475,29,Yes
Boubakary Soumaré,MID,1.4152498245239258,29,Yes
Harry Winks,MID,1.3925749063491821,29,Yes
Jaden Philogene,MID,1.3884952068328857,29,Yes
Jesper Lindstrøm,MID,1.3883793354034424,29,Yes
Amad Diallo,MID,1.3816392421722412,29,Yes
Bilal El Khannouss,MID,1.3475806713104248,29,Yes
Noni Madueke,MID,1.2833683490753174,29,Yes
Bukayo Saka,MID,1.2715260982513428,29,Yes
Dejan Kulusevski,MID,1.2710860967636108,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.2061710357666016,29,Yes
Adama Traoré,MID,1.1642026901245117,29,Yes
Brennan Johnson,MID,1.0748636722564697,29,Yes
Ryan Yates,MID,1.0551025867462158,29,Yes
Ethan Nwaneri,MID,1.036691665649414,29,Yes
Luis Sinisterra,MID,0.9642850160598755,29,Yes
Yehor Yarmoliuk,MID,0.9537628889083862,29,Yes
Mateo Kovačić,MID,0.9459804892539978,29,Yes
Carlos Soler,MID,0.9221976399421692,29,Yes
Yasin Ayari,MID,0.9170891642570496,29,Yes
Saša Lukić,MID,0.882672131061554,29,Yes
Stephy Mavididi,MID,0.877561628818512,29,Yes
Kobbie Mainoo,MID,0.872829258441925,29,Yes
Hwang Hee-chan,MID,0.8700266480445862,29,Yes
Orel Mangala,MID,0.849652886390686,29,Yes
Sam Morsy,MID,0.8192243576049805,29,Yes
Jordan Ayew,MID,0.8124825954437256,29,Yes
Simon Adingra,MID,0.8011525869369507,29,Yes
Tom Cairney,MID,0.7949382066726685,29,Yes
Nathan Broadhead,MID,0.7609013319015503,29,Yes
Danilo dos Santos de Oliveira,MID,0.75042724609375,29,Yes
Pape Matar Sarr,MID,0.7400824427604675,29,Yes
Matheus Luiz Nunes,MID,0.7345452904701233,29,Yes
Andy Irving,MID,0.7168784737586975,29,Yes
Carlos Henrique Casimiro,MID,0.6735734939575195,29,Yes
Jack Taylor,MID,0.6701580286026001,29,Yes
Facundo Buonanotte,MID,0.6650405526161194,29,Yes
Harry Wilson,MID,0.6509664058685303,29,Yes
Rodrigo Martins Gomes,MID,0.649563193321228,29,Yes
Mats Wieffer,MID,0.6481502056121826,29,Yes
Flynn Downes,MID,0.6422286033630371,29,Yes
Tommy Doyle,MID,0.6414632201194763,29,Yes
Guido Rodríguez,MID,0.6183903217315674,29,Yes
Mathias Jensen,MID,0.6119931936264038,29,Yes
Kiernan Dewsbury-Hall,MID,0.6085820198059082,29,Yes
Raheem Sterling,MID,0.5973578691482544,29,Yes
Kasey McAteer,MID,0.5581653118133545,29,Yes
Brajan Gruda,MID,0.544228196144104,29,Yes
Jack Grealish,MID,0.5429474711418152,29,Yes
Toby Collyer,MID,0.5305857062339783,29,Yes
Timo Werner,MID,0.516048789024353,29,Yes
Sam Szmodics,MID,0.5026049613952637,29,Yes
Roméo Lavia,MID,0.49112117290496826,29,Yes
Wes Burns,MID,0.4645034670829773,29,Yes
Matt O'Riley,MID,0.4567219018936157,29,Yes
Tyrique George,MID,0.4507400095462799,29,Yes
Crysencio Summerville,MID,0.44477471709251404,29,Yes
João Félix Sequeira,MID,0.4418903589248657,29,Yes
Edson Álvarez Velázquez,MID,0.4373234808444977,29,Yes
Bobby De Cordova-Reid,MID,0.42544814944267273,29,Yes
Ramón Sosa,MID,0.4218447804450989,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.40426644682884216,29,Yes
Tim Iroegbunam,MID,0.39731425046920776,29,Yes
Wilson Odobert,MID,0.3929474949836731,29,Yes
Philip Billing,MID,0.3844066858291626,29,Yes
Jorge Luiz Frello Filho,MID,0.3758351802825928,29,Yes
Albert Grønbæk,MID,0.37077897787094116,29,Yes
Antony Matheus dos Santos,MID,0.3648566007614136,29,Yes
Mykhailo Mudryk,MID,0.3558865189552307,29,Yes
Oliver Skipp,MID,0.3417495787143707,29,Yes
Dwight McNeil,MID,0.3399238586425781,29,Yes
Reiss Nelson,MID,0.32951489090919495,29,Yes
Conor Chaplin,MID,0.3288304805755615,29,Yes
Solly March,MID,0.31665465235710144,29,Yes
Mason Mount,MID,0.29714256525039673,29,Yes
Mario Lemina,MID,0.28882020711898804,29,Yes
Alex Scott,MID,0.27572712302207947,29,Yes
James McAtee,MID,0.27039968967437744,29,Yes
Will Smallbone,MID,0.269574373960495,29,Yes
Yunus Emre Konak,MID,0.25115668773651123,29,Yes
Paris Maghoma,MID,0.24930837750434875,29,Yes
Carlos Roberto Forbs Borges,MID,0.2424519658088684,29,Yes
Conor Gallagher,MID,0.2378266453742981,29,Yes
Fábio Ferreira Vieira,MID,0.22975300252437592,29,Yes
Josh King,MID,0.2236548811197281,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.22242990136146545,29,Yes
Luis Guilherme Lira dos Santos,MID,0.21605311334133148,29,Yes
Renato Palma Veiga,MID,0.21430814266204834,29,Yes
Ryan Fraser,MID,0.18841567635536194,29,Yes
Abdul Fatawu,MID,0.187867671251297,29,Yes
Pascal Groß,MID,0.18565943837165833,29,Yes
Samuel Rak-Sakyi,MID,0.18262779712677002,29,Yes
Harrison Reed,MID,0.17978638410568237,29,Yes
Adam Lallana,MID,0.17951855063438416,29,Yes
Ben Winterburn,MID,0.17577025294303894,29,Yes
Massimo Luongo,MID,0.1754176914691925,29,Yes
Lewis Orford,MID,0.17536285519599915,29,Yes
Zain Silcott-Duberry,MID,0.17533347010612488,29,Yes
Ben Brereton Díaz,MID,0.1722170114517212,29,Yes
Romain Faivre,MID,0.16926786303520203,29,Yes
Claudio Echeverri,MID,0.1687820553779602,29,Yes
Frank Onyeka,MID,0.1676924228668213,29,Yes
Harrison Armstrong,MID,0.16674122214317322,29,Yes
Daniel Castelo Podence,MID,0.1664682924747467,29,Yes
Scott McTominay,MID,0.16457819938659668,29,Yes
Carney Chukwuemeka,MID,0.162632018327713,29,Yes
Ismeal Kabia,MID,0.158596932888031,29,Yes
Salah-Eddine Oulad M'hand,MID,0.15688148140907288,29,Yes
Hamza Choudhury,MID,0.1565416157245636,29,Yes
Isaac Heath,MID,0.15593701601028442,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15296226739883423,29,Yes
Andrey Nascimento dos Santos,MID,0.15284651517868042,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15155315399169922,29,Yes
Ryan Trevitt,MID,0.15057513117790222,29,Yes
Callum Bates,MID,0.14829403162002563,29,Yes
Cesare Casadei,MID,0.14762839674949646,29,Yes
Jenson Metcalfe,MID,0.14338533580303192,29,Yes
Tony Yogane,MID,0.14264677464962006,29,Yes
Omari Kellyman,MID,0.14212222397327423,29,Yes
Jaidon Anthony,MID,0.14173220098018646,29,Yes
Chiedozie Ogbene,MID,0.14151646196842194,29,Yes
Hamed Traorè,MID,0.14119012653827667,29,Yes
Facundo Pellistri Rebollo,MID,0.13907067477703094,29,Yes
Josh Dasilva,MID,0.13845644891262054,29,Yes
Jayce Fitzgerald,MID,0.13840503990650177,29,Yes
Jack Fletcher,MID,0.13798995316028595,29,Yes
Dominic Sadi,MID,0.1374305635690689,29,Yes
Nico O'Reilly,MID,0.1321232169866562,29,Yes
Mikey Moore,MID,0.13204874098300934,29,Yes
Manor Solomon,MID,0.13133247196674347,29,Yes
Marcus Myers-Harness,MID,0.12873004376888275,29,Yes
Myles Peart-Harris,MID,0.12209875881671906,29,Yes
Hannibal Mejbri,MID,0.12121821939945221,29,Yes
James Milner,MID,0.11912931501865387,29,Yes
Ethan Brierley,MID,0.11816973984241486,29,Yes
Mathis Amougou,MID,0.11802302300930023,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.11500571668148041,29,Yes
Billy Gilmour,MID,0.11490894854068756,29,Yes
Bryan Gil Salvatierra,MID,0.11350454390048981,29,Yes
Pierre-Emile Højbjerg,MID,0.11325736343860626,29,Yes
Jakub Moder,MID,0.11261115968227386,29,Yes
Martial Godo,MID,0.11214743554592133,29,Yes
Luke Harris,MID,0.10934355854988098,29,Yes
Giovani Lo Celso,MID,0.10900828242301941,29,Yes
Boubacar Traoré,MID,0.10865643620491028,29,Yes
Coby Ebere,MID,0.1078033447265625,29,Yes
Tawanda Chirewa,MID,0.09790056943893433,29,Yes
Luke Cundle,MID,0.09783309698104858,29,Yes
Joe Hodge,MID,0.09764552116394043,29,Yes
Damola Ajayi,MID,0.09759059548377991,29,Yes
Samuel Amo-Ameyaw,MID,0.0974116325378418,29,Yes
Min-Hyeok Yang,MID,0.09710949659347534,29,Yes
Tom Edozie,MID,0.09653434157371521,29,Yes
Luca Williams-Barnett,MID,0.09606173634529114,29,Yes
Callum Olusesi,MID,0.0958535373210907,29,Yes
Enso González,MID,0.09423321485519409,29,Yes
Alfie Devine,MID,0.09389078617095947,29,Yes
Jeremy Sarmiento Morante,MID,0.09336715936660767,29,Yes
Oscar Bobb,MID,0.08771762251853943,29,Yes
Jacob Wright,MID,0.08586809039115906,29,Yes
Ibrahim Osman,MID,0.08465620875358582,29,Yes
Cameron Humphreys,MID,0.08368828892707825,29,Yes
Samuel Edozie,MID,0.08327102661132812,29,Yes
Eric da Silva Moreira,MID,0.08131799101829529,29,Yes
Lewis O'Brien,MID,0.08101338148117065,29,Yes
Mahmoud Dahoud,MID,0.08033391833305359,29,Yes
Will Alves,MID,0.0800260603427887,29,Yes
George Earthy,MID,0.07725375890731812,29,Yes
Wanya Marçal-Madivádua,MID,0.07294774055480957,29,Yes
Michael Golding,MID,0.06940078735351562,29,Yes
Henry Cartwright,MID,0.06875395774841309,29,Yes
Maxwel Cornet,MID,0.06790608167648315,29,Yes
Sékou Koné,MID,0.0673917829990387,29,Yes
Jack Moorhouse,MID,0.06738144159317017,29,Yes
Benicio Baker-Boaitey,MID,0.06119963526725769,29,Yes
Amario Cozier-Duberry,MID,0.06081986427307129,29,Yes
Josh Bowler,MID,0.060344398021698,29,Yes
Alex Mighten,MID,0.0602169930934906,29,Yes
Kacper Kozłowski,MID,0.05953982472419739,29,Yes
Adrian Mazilu,MID,0.059256672859191895,29,Yes
Shea Charles,MID,0.05783239006996155,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.05639985203742981,29,Yes
Andrew Moran,MID,0.054921895265579224,29,Yes
Cameron Peupion,MID,0.05399385094642639,29,Yes
Ibrahim Sangaré,MID,0.048852622509002686,29,Yes
Joe Knight,MID,0.03639063239097595,29,Yes
Marc Cucurella Saseta,DEF,3.9961094856262207,29,Yes
William Saliba,DEF,3.885047435760498,29,Yes
Gabriel dos Santos Magalhães,DEF,3.701218605041504,29,Yes
Konstantinos Mavropanos,DEF,3.6515684127807617,29,Yes
Jurriën Timber,DEF,3.534792423248291,29,Yes
Milos Kerkez,DEF,3.4474124908447266,29,Yes
Rayan Aït-Nouri,DEF,3.249101161956787,29,Yes
Joško Gvardiol,DEF,3.132568359375,29,Yes
Antonee Robinson,DEF,2.8683924674987793,29,Yes
Aaron Wan-Bissaka,DEF,2.7479095458984375,29,Yes
Ola Aina,DEF,2.731832504272461,29,Yes
Dean Huijsen,DEF,2.7081875801086426,29,Yes
Neco Williams,DEF,2.5451273918151855,29,Yes
Illia Zabarnyi,DEF,2.417637825012207,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.3818557262420654,29,Yes
Emerson Palmieri dos Santos,DEF,2.348541498184204,29,Yes
Max Kilman,DEF,2.265815258026123,29,Yes
Abdukodir Khusanov,DEF,2.2575552463531494,29,Yes
Cristian Romero,DEF,2.2521538734436035,29,Yes
Toti António Gomes,DEF,2.1733462810516357,29,Yes
Nélson Cabral Semedo,DEF,2.1572561264038086,29,Yes
Reece James,DEF,2.0930655002593994,29,Yes
Joachim Andersen,DEF,1.9262382984161377,29,Yes
Rico Lewis,DEF,1.9172945022583008,29,Yes
Calvin Bassey,DEF,1.868766188621521,29,Yes
James Tarkowski,DEF,1.8456220626831055,29,Yes
Emmanuel Agbadou,DEF,1.8208448886871338,29,Yes
Jan Paul van Hecke,DEF,1.8187450170516968,29,Yes
Nathan Collins,DEF,1.7841931581497192,29,Yes
Kyle Walker-Peters,DEF,1.7697736024856567,29,Yes
Levi Colwill,DEF,1.760079264640808,29,Yes
Rúben Gato Alves Dias,DEF,1.7434736490249634,29,Yes
Matt Doherty,DEF,1.6674031019210815,29,Yes
Djed Spence,DEF,1.6654151678085327,29,Yes
Timothy Castagne,DEF,1.6642578840255737,29,Yes
Taylor Harwood-Bellis,DEF,1.6563506126403809,29,Yes
Leif Davis,DEF,1.6493560075759888,29,Yes
Nikola Milenković,DEF,1.6434658765792847,29,Yes
Victor Lindelöf,DEF,1.6434611082077026,29,Yes
Pervis Estupiñán,DEF,1.6395950317382812,29,Yes
Manuel Akanji,DEF,1.6024519205093384,29,Yes
Vitalii Mykolenko,DEF,1.5986671447753906,29,Yes
Jean-Clair Todibo,DEF,1.5940470695495605,29,Yes
Diogo Dalot Teixeira,DEF,1.575845718383789,29,Yes
Ethan Pinnock,DEF,1.5750371217727661,29,Yes
Wesley Fofana,DEF,1.509857177734375,29,Yes
Benoît Badiashile,DEF,1.4991698265075684,29,Yes
Sugawara Yukinari,DEF,1.4829254150390625,29,Yes
James Justin,DEF,1.4633824825286865,29,Yes
Noussair Mazraoui,DEF,1.454723596572876,29,Yes
Adam Webster,DEF,1.4229958057403564,29,Yes
Victor Kristiansen,DEF,1.3975790739059448,29,Yes
Jacob Greaves,DEF,1.3920793533325195,29,Yes
Wout Faes,DEF,1.3762791156768799,29,Yes
Luke Woolfenden,DEF,1.3760039806365967,29,Yes
Ryan Manning,DEF,1.3680400848388672,29,Yes
Kristoffer Ajer,DEF,1.3431334495544434,29,Yes
Jarrad Branthwaite,DEF,1.3429245948791504,29,Yes
Matthijs de Ligt,DEF,1.3380188941955566,29,Yes
Malo Gusto,DEF,1.3175318241119385,29,Yes
Ben Davies,DEF,1.3120524883270264,29,Yes
Destiny Udogie,DEF,1.2977598905563354,29,Yes
Sepp van den Berg,DEF,1.297163724899292,29,Yes
Felipe Rodrigues da Silva,DEF,1.2417064905166626,29,Yes
Jan Bednarek,DEF,1.2354059219360352,29,Yes
Jake O'Brien,DEF,1.2297987937927246,29,Yes
Conor Coady,DEF,1.2245162725448608,29,Yes
Dara O'Shea,DEF,1.219189167022705,29,Yes
Luke Thomas,DEF,1.153480052947998,29,Yes
Armel Bella-Kotchap,DEF,1.0810072422027588,29,Yes
Joël Veltman,DEF,1.0192902088165283,29,Yes
Ryan Sessegnon,DEF,1.0159308910369873,29,Yes
Harry Maguire,DEF,1.0038032531738281,29,Yes
Mads Roerslev Rasmussen,DEF,0.9961835145950317,29,Yes
Tosin Adarabioyo,DEF,0.985492467880249,29,Yes
Riccardo Calafiori,DEF,0.9348414540290833,29,Yes
Santiago Bueno,DEF,0.9141793251037598,29,Yes
Vladimír Coufal,DEF,0.8917019367218018,29,Yes
Ayden Heaven,DEF,0.8740476965904236,29,Yes
Nathan Aké,DEF,0.8578636050224304,29,Yes
Pedro Porro,DEF,0.8291139602661133,29,Yes
Lisandro Martínez,DEF,0.76297527551651,29,Yes
James Bree,DEF,0.7218421697616577,29,Yes
John Stones,DEF,0.7201368808746338,29,Yes
Cameron Burgess,DEF,0.7144553661346436,29,Yes
Trevoh Chalobah,DEF,0.6820293068885803,29,Yes
Ashley Young,DEF,0.6449324488639832,29,Yes
Kyle Walker,DEF,0.6418998837471008,29,Yes
Aaron Cresswell,DEF,0.6334972977638245,29,Yes
Lewis Dunk,DEF,0.6075919270515442,29,Yes
Leny Yoro,DEF,0.5876578092575073,29,Yes
James Hill,DEF,0.5436971187591553,29,Yes
Benjamin White,DEF,0.5129403471946716,29,Yes
Adam Smith,DEF,0.478193074464798,29,Yes
João Cavaco Cancelo,DEF,0.44802126288414,29,Yes
Radu Drăgușin,DEF,0.4448316991329193,29,Yes
Axel Tuanzebe,DEF,0.430833101272583,29,Yes
Issa Diop,DEF,0.42046311497688293,29,Yes
Nasser Djiga,DEF,0.3957943320274353,29,Yes
Jack Stephens,DEF,0.38477498292922974,29,Yes
Willy Boly,DEF,0.383480429649353,29,Yes
Craig Dawson,DEF,0.38266098499298096,29,Yes
Michael Kayode,DEF,0.3804336190223694,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.3778383731842041,29,Yes
Ollie Scarles,DEF,0.37129485607147217,29,Yes
Eiran Cashin,DEF,0.3636745810508728,29,Yes
Ben Mee,DEF,0.3452604413032532,29,Yes
Hugo Bueno López,DEF,0.3448823392391205,29,Yes
Harry Clarke,DEF,0.33747273683547974,29,Yes
Joe Worrall,DEF,0.33628252148628235,29,Yes
Omar Richards,DEF,0.33606863021850586,29,Yes
Ferdi Kadioglu,DEF,0.326609343290329,29,Yes
Kurt Zouma,DEF,0.3242573142051697,29,Yes
Nayef Aguerd,DEF,0.32400065660476685,29,Yes
Harry Toffolo,DEF,0.3238619565963745,29,Yes
Nathan Wood-Gordon,DEF,0.318836510181427,29,Yes
Tariq Lamptey,DEF,0.3182864189147949,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.31261757016181946,29,Yes
Issa Kaboré,DEF,0.30983877182006836,29,Yes
Jakub Kiwior,DEF,0.3060451149940491,29,Yes
Luke Shaw,DEF,0.305229514837265,29,Yes
Oleksandr Zinchenko,DEF,0.3024553060531616,29,Yes
Jannik Vestergaard,DEF,0.300121545791626,29,Yes
Patrick Dorgu,DEF,0.2953643202781677,29,Yes
Andrew Omobamidele,DEF,0.29508402943611145,29,Yes
Max Aarons,DEF,0.29205322265625,29,Yes
Marcos Senesi,DEF,0.2908589243888855,29,Yes
Álex Moreno Lopera,DEF,0.2888064384460449,29,Yes
Jacob Slater,DEF,0.28731533885002136,29,Yes
Ruairi McConville,DEF,0.2870027720928192,29,Yes
Imari Samuels,DEF,0.2856547236442566,29,Yes
Kevin Danso,DEF,0.28194519877433777,29,Yes
Sergio Reguilón,DEF,0.28088992834091187,29,Yes
Kaelan Casey,DEF,0.2786492109298706,29,Yes
Zach Abbott,DEF,0.2770364582538605,29,Yes
Wes Okoduwa,DEF,0.2726539969444275,29,Yes
Alfie Pond,DEF,0.2705588638782501,29,Yes
Ki-Jana Hoever,DEF,0.2701340317726135,29,Yes
Jonathan Panzo,DEF,0.26898133754730225,29,Yes
Pedro Cardoso de Lima,DEF,0.26817795634269714,29,Yes
Ezra Mayers,DEF,0.26643192768096924,29,Yes
Emerson Leite de Souza Junior,DEF,0.26353567838668823,29,Yes
