feature,importance,importance_type,model,position,gameweek
total_bonus_season,0.0028572496958076954,permutation,DeepLearning,GK,03
total_minutes_season,0.0027588747907429934,permutation,DeepLearning,GK,03
creativity,0.0001321011659456417,permutation,DeepLearning,GK,03
goals_scored,0.0,permutation,DeepLearning,GK,03
threat,0.0,permutation,DeepLearning,GK,03
penalties_saved,0.0,permutation,DeepLearning,GK,03
penalties_missed,0.0,permutation,DeepLearning,GK,03
own_goals,0.0,permutation,DeepLearning,GK,03
red_cards,0.0,permutation,DeepLearning,GK,03
round,0.0,permutation,DeepLearning,GK,03
assists,0.0,permutation,DeepLearning,GK,03
total_assists_season,0.0,permutation,DeepLearning,GK,03
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,03
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,03
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,03
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,03
total_own_goals_season,0.0,permutation,DeepLearning,GK,03
own_goals_last_game,0.0,permutation,DeepLearning,GK,03
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,03
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,03
total_goals_scored_season,0.0,permutation,DeepLearning,GK,03
goals_scored_last_game,0.0,permutation,DeepLearning,GK,03
assists_last_game,0.0,permutation,DeepLearning,GK,03
avg_assists_last_3,0.0,permutation,DeepLearning,GK,03
GW,0.0,permutation,DeepLearning,GK,03
avg_assists_last_10,0.0,permutation,DeepLearning,GK,03
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,03
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,03
total_yellow_cards_season,0.0,permutation,DeepLearning,GK,03
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,03
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,03
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,03
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,03
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,GK,03
red_cards_last_game,0.0,permutation,DeepLearning,GK,03
total_red_cards_season,0.0,permutation,DeepLearning,GK,03
total_penalties_saved_season,0.0,permutation,DeepLearning,GK,03
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,03
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,GK,03
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,GK,03
position_DEF,0.0,permutation,DeepLearning,GK,03
position_FWD,0.0,permutation,DeepLearning,GK,03
position_GK,0.0,permutation,DeepLearning,GK,03
position_MID,0.0,permutation,DeepLearning,GK,03
