feature,importance,importance_type,model,position,gameweek
avg_assists_last_3,0.024201860651373863,permutation,DeepLearning,MID,03
assists_last_game,0.02417438104748726,permutation,DeepLearning,MID,03
clean_sheets_last_game,0.023897798731923103,permutation,DeepLearning,MID,03
element,0.023089496418833733,permutation,DeepLearning,MID,03
team_h_score,0.02164483815431595,permutation,DeepLearning,MID,03
games_played,0.021618522703647614,permutation,DeepLearning,MID,03
goals_conceded_last_game,0.02083231881260872,permutation,DeepLearning,MID,03
avg_goals_scored_last_3,0.020828666165471077,permutation,DeepLearning,MID,03
team_a_score,0.019569722935557365,permutation,DeepLearning,MID,03
goals_scored_last_game,0.017741423100233078,permutation,DeepLearning,MID,03
goals_conceded,0.017391307279467583,permutation,DeepLearning,MID,03
goals_scored,0.01572830229997635,permutation,DeepLearning,MID,03
bonus_last_game,0.0149020841345191,permutation,DeepLearning,MID,03
red_cards,0.012003177776932716,permutation,DeepLearning,MID,03
assists,0.011466972529888153,permutation,DeepLearning,MID,03
clean_sheets,0.008268021047115326,permutation,DeepLearning,MID,03
total_assists_season,0.0056168995797634125,permutation,DeepLearning,MID,03
total_clean_sheets_season,0.005510187242180109,permutation,DeepLearning,MID,03
total_goals_scored_season,0.0050421059131622314,permutation,DeepLearning,MID,03
cumulative_points,0.00501647824421525,permutation,DeepLearning,MID,03
total_yellow_cards_season,0.004486240912228823,permutation,DeepLearning,MID,03
ppm,0.00426005944609642,permutation,DeepLearning,MID,03
total_bonus_season,0.003935634158551693,permutation,DeepLearning,MID,03
total_bps_season,0.0038485717959702015,permutation,DeepLearning,MID,03
total_minutes_season,0.003506635082885623,permutation,DeepLearning,MID,03
total_goals_conceded_season,0.003356238594278693,permutation,DeepLearning,MID,03
penalties_saved,0.0,permutation,DeepLearning,MID,03
own_goals,0.0,permutation,DeepLearning,MID,03
round,0.0,permutation,DeepLearning,MID,03
penalties_missed,0.0,permutation,DeepLearning,MID,03
saves,0.0,permutation,DeepLearning,MID,03
GW,0.0,permutation,DeepLearning,MID,03
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,03
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,03
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,03
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,03
total_own_goals_season,0.0,permutation,DeepLearning,MID,03
own_goals_last_game,0.0,permutation,DeepLearning,MID,03
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,03
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,03
avg_saves_last_3,0.0,permutation,DeepLearning,MID,03
avg_saves_last_10,0.0,permutation,DeepLearning,MID,03
saves_last_game,0.0,permutation,DeepLearning,MID,03
total_saves_season,0.0,permutation,DeepLearning,MID,03
avg_red_cards_last_10,0.0,permutation,DeepLearning,MID,03
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,03
red_cards_last_game,0.0,permutation,DeepLearning,MID,03
total_red_cards_season,0.0,permutation,DeepLearning,MID,03
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,03
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,03
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,03
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,03
position_DEF,0.0,permutation,DeepLearning,MID,03
position_FWD,0.0,permutation,DeepLearning,MID,03
position_GK,0.0,permutation,DeepLearning,MID,03
position_MID,0.0,permutation,DeepLearning,MID,03
