feature,importance,importance_type,model,position,gameweek
influence,0.04752092808485031,permutation,DeepLearning,FWD,03
avg_goals_scored_last_3,0.046688955277204514,permutation,DeepLearning,FWD,03
goals_conceded,0.04636426642537117,permutation,DeepLearning,FWD,03
avg_bonus_last_3,0.04211464896798134,permutation,DeepLearning,FWD,03
creativity,0.03967844322323799,permutation,DeepLearning,FWD,03
goals_conceded_last_game,0.039516299962997437,permutation,DeepLearning,FWD,03
avg_yellow_cards_last_3,0.039223168045282364,permutation,DeepLearning,FWD,03
element,0.037096187472343445,permutation,DeepLearning,FWD,03
games_played,0.03688417747616768,permutation,DeepLearning,FWD,03
avg_goals_conceded_last_3,0.036556459963321686,permutation,DeepLearning,FWD,03
team_h_score,0.036546073853969574,permutation,DeepLearning,FWD,03
team_a_score,0.035189419984817505,permutation,DeepLearning,FWD,03
clean_sheets,0.03361784666776657,permutation,DeepLearning,FWD,03
yellow_cards,0.03318828344345093,permutation,DeepLearning,FWD,03
goals_scored_last_game,0.02729451097548008,permutation,DeepLearning,FWD,03
avg_assists_last_3,0.024716701358556747,permutation,DeepLearning,FWD,03
assists,0.023980392143130302,permutation,DeepLearning,FWD,03
clean_sheets_last_game,0.023770809173583984,permutation,DeepLearning,FWD,03
avg_assists_last_10,0.022773854434490204,permutation,DeepLearning,FWD,03
bonus_last_game,0.016961676999926567,permutation,DeepLearning,FWD,03
total_bonus_season,0.016958998516201973,permutation,DeepLearning,FWD,03
yellow_cards_last_game,0.012491635978221893,permutation,DeepLearning,FWD,03
ppm,0.010384264402091503,permutation,DeepLearning,FWD,03
total_goals_scored_season,0.007114062551409006,permutation,DeepLearning,FWD,03
cumulative_points,0.006702113430947065,permutation,DeepLearning,FWD,03
assists_last_game,0.006603488232940435,permutation,DeepLearning,FWD,03
total_clean_sheets_season,0.006112781353294849,permutation,DeepLearning,FWD,03
total_bps_season,0.005947064142674208,permutation,DeepLearning,FWD,03
total_yellow_cards_season,0.005783327855169773,permutation,DeepLearning,FWD,03
total_goals_conceded_season,0.00549415685236454,permutation,DeepLearning,FWD,03
total_minutes_season,0.005092357750982046,permutation,DeepLearning,FWD,03
total_assists_season,0.003948922734707594,permutation,DeepLearning,FWD,03
penalties_saved,0.0,permutation,DeepLearning,FWD,03
red_cards,0.0,permutation,DeepLearning,FWD,03
penalties_missed,0.0,permutation,DeepLearning,FWD,03
saves,0.0,permutation,DeepLearning,FWD,03
round,0.0,permutation,DeepLearning,FWD,03
own_goals,0.0,permutation,DeepLearning,FWD,03
GW,0.0,permutation,DeepLearning,FWD,03
total_penalties_missed_season,0.0,permutation,DeepLearning,FWD,03
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,03
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,03
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,03
total_own_goals_season,0.0,permutation,DeepLearning,FWD,03
own_goals_last_game,0.0,permutation,DeepLearning,FWD,03
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,03
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,FWD,03
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,03
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,03
saves_last_game,0.0,permutation,DeepLearning,FWD,03
total_saves_season,0.0,permutation,DeepLearning,FWD,03
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,03
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,03
red_cards_last_game,0.0,permutation,DeepLearning,FWD,03
total_red_cards_season,0.0,permutation,DeepLearning,FWD,03
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,03
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,03
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,03
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,03
position_DEF,0.0,permutation,DeepLearning,FWD,03
position_FWD,0.0,permutation,DeepLearning,FWD,03
position_GK,0.0,permutation,DeepLearning,FWD,03
position_MID,0.0,permutation,DeepLearning,FWD,03
