feature,importance,importance_type,model,position,gameweek
avg_yellow_cards_last_3,0.02482457086443901,permutation,DeepLearning,DEF,03
avg_clean_sheets_last_3,0.022242607548832893,permutation,DeepLearning,DEF,03
team_h_score,0.022146787494421005,permutation,DeepLearning,DEF,03
avg_assists_last_10,0.02141316421329975,permutation,DeepLearning,DEF,03
selected,0.019097965210676193,permutation,DeepLearning,DEF,03
yellow_cards,0.018873611465096474,permutation,DeepLearning,DEF,03
clean_sheets_last_game,0.01843244582414627,permutation,DeepLearning,DEF,03
avg_assists_last_3,0.017659960314631462,permutation,DeepLearning,DEF,03
threat,0.01705298013985157,permutation,DeepLearning,DEF,03
yellow_cards_last_game,0.016844559460878372,permutation,DeepLearning,DEF,03
team_a_score,0.01623510755598545,permutation,DeepLearning,DEF,03
avg_red_cards_last_3,0.016152305528521538,permutation,DeepLearning,DEF,03
avg_bonus_last_3,0.01385511178523302,permutation,DeepLearning,DEF,03
games_played,0.013683103024959564,permutation,DeepLearning,DEF,03
assists_last_game,0.013616286218166351,permutation,DeepLearning,DEF,03
bonus_last_game,0.011872963979840279,permutation,DeepLearning,DEF,03
total_bps_season,0.011174626648426056,permutation,DeepLearning,DEF,03
own_goals,0.011150182224810123,permutation,DeepLearning,DEF,03
cumulative_points,0.008903924375772476,permutation,DeepLearning,DEF,03
ppm,0.008747449144721031,permutation,DeepLearning,DEF,03
goals_scored,0.008095156401395798,permutation,DeepLearning,DEF,03
bonus,0.00683298334479332,permutation,DeepLearning,DEF,03
avg_red_cards_last_10,0.006051524076610804,permutation,DeepLearning,DEF,03
total_yellow_cards_season,0.005231344606727362,permutation,DeepLearning,DEF,03
total_goals_conceded_season,0.004653982352465391,permutation,DeepLearning,DEF,03
total_minutes_season,0.0040654526092112064,permutation,DeepLearning,DEF,03
total_red_cards_season,0.004020040389150381,permutation,DeepLearning,DEF,03
avg_goals_scored_last_3,0.003937540575861931,permutation,DeepLearning,DEF,03
avg_goals_scored_last_10,0.0039365519769489765,permutation,DeepLearning,DEF,03
total_clean_sheets_season,0.0035877740010619164,permutation,DeepLearning,DEF,03
clean_sheets,0.0028033126145601273,permutation,DeepLearning,DEF,03
total_own_goals_season,0.0027899027336388826,permutation,DeepLearning,DEF,03
avg_own_goals_last_3,0.0025143784005194902,permutation,DeepLearning,DEF,03
total_bonus_season,0.002274277852848172,permutation,DeepLearning,DEF,03
goals_scored_last_game,0.00185410026460886,permutation,DeepLearning,DEF,03
total_assists_season,0.0018395381048321724,permutation,DeepLearning,DEF,03
avg_own_goals_last_10,0.0015766172436997294,permutation,DeepLearning,DEF,03
total_goals_scored_season,0.0004915467579849064,permutation,DeepLearning,DEF,03
red_cards,0.0,permutation,DeepLearning,DEF,03
penalties_saved,0.0,permutation,DeepLearning,DEF,03
saves,0.0,permutation,DeepLearning,DEF,03
penalties_missed,0.0,permutation,DeepLearning,DEF,03
round,0.0,permutation,DeepLearning,DEF,03
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,03
own_goals_last_game,0.0,permutation,DeepLearning,DEF,03
GW,0.0,permutation,DeepLearning,DEF,03
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,03
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,03
saves_last_game,0.0,permutation,DeepLearning,DEF,03
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,03
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,03
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,03
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,03
red_cards_last_game,0.0,permutation,DeepLearning,DEF,03
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,03
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,03
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,03
total_saves_season,0.0,permutation,DeepLearning,DEF,03
position_DEF,0.0,permutation,DeepLearning,DEF,03
position_FWD,0.0,permutation,DeepLearning,DEF,03
position_GK,0.0,permutation,DeepLearning,DEF,03
position_MID,0.0,permutation,DeepLearning,DEF,03
