feature,importance,importance_type,model,position,gameweek
transfers_out,0.0403289794921875,permutation,LSTM,FWD,08
was_home,0.03620164841413498,permutation,LSTM,FWD,08
bps,0.03392147272825241,permutation,LSTM,FWD,08
avg_bps_last_3,0.03126388043165207,permutation,LSTM,FWD,08
transfers_in,0.028801053762435913,permutation,LSTM,FWD,08
transfers_balance,0.02801288478076458,permutation,LSTM,FWD,08
total_bonus_season,0.026577776297926903,permutation,LSTM,FWD,08
goals_scored,0.02633805014193058,permutation,LSTM,FWD,08
goals_scored_last_game,0.025165468454360962,permutation,LSTM,FWD,08
yellow_cards,0.024516047909855843,permutation,LSTM,FWD,08
total_penalties_missed_season,0.02445712313055992,permutation,LSTM,FWD,08
avg_assists_last_10,0.024283260107040405,permutation,LSTM,FWD,08
games_played,0.023770170286297798,permutation,LSTM,FWD,08
total_bps_season,0.02356674149632454,permutation,LSTM,FWD,08
total_goals_scored_season,0.02250536158680916,permutation,LSTM,FWD,08
clean_sheets,0.020778147503733635,permutation,LSTM,FWD,08
team_a_score,0.01992090977728367,permutation,LSTM,FWD,08
bonus,0.01972975954413414,permutation,LSTM,FWD,08
total_goals_conceded_season,0.018900346010923386,permutation,LSTM,FWD,08
total_minutes_season,0.01872982084751129,permutation,LSTM,FWD,08
avg_assists_last_3,0.018415508791804314,permutation,LSTM,FWD,08
ppm,0.01577410101890564,permutation,LSTM,FWD,08
total_assists_season,0.015545886941254139,permutation,LSTM,FWD,08
clean_sheets_last_game,0.015087675303220749,permutation,LSTM,FWD,08
total_clean_sheets_season,0.014518528245389462,permutation,LSTM,FWD,08
avg_penalties_missed_last_10,0.014216513372957706,permutation,LSTM,FWD,08
avg_clean_sheets_last_3,0.014140480197966099,permutation,LSTM,FWD,08
cumulative_points,0.013140085153281689,permutation,LSTM,FWD,08
total_yellow_cards_season,0.011123212985694408,permutation,LSTM,FWD,08
assists,0.009267030283808708,permutation,LSTM,FWD,08
yellow_cards_last_game,0.0048220171593129635,permutation,LSTM,FWD,08
penalties_saved,0.0,permutation,LSTM,FWD,08
saves,0.0,permutation,LSTM,FWD,08
round,0.0,permutation,LSTM,FWD,08
own_goals,0.0,permutation,LSTM,FWD,08
penalties_missed,0.0,permutation,LSTM,FWD,08
red_cards,0.0,permutation,LSTM,FWD,08
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,08
penalties_missed_last_game,0.0,permutation,LSTM,FWD,08
total_own_goals_season,0.0,permutation,LSTM,FWD,08
own_goals_last_game,0.0,permutation,LSTM,FWD,08
GW,0.0,permutation,LSTM,FWD,08
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,08
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,08
avg_saves_last_3,0.0,permutation,LSTM,FWD,08
avg_saves_last_10,0.0,permutation,LSTM,FWD,08
saves_last_game,0.0,permutation,LSTM,FWD,08
total_saves_season,0.0,permutation,LSTM,FWD,08
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,08
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,08
red_cards_last_game,0.0,permutation,LSTM,FWD,08
total_red_cards_season,0.0,permutation,LSTM,FWD,08
total_penalties_saved_season,0.0,permutation,LSTM,FWD,08
penalties_saved_last_game,0.0,permutation,LSTM,FWD,08
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,08
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,08
position_DEF,0.0,permutation,LSTM,FWD,08
position_FWD,0.0,permutation,LSTM,FWD,08
position_GK,0.0,permutation,LSTM,FWD,08
position_MID,0.0,permutation,LSTM,FWD,08
