feature,importance,importance_type,model,position,gameweek
goals_scored,0.006996592506766319,permutation,LSTM,DEF,17
avg_own_goals_last_3,0.006395525764673948,permutation,LSTM,DEF,17
total_assists_season,0.005635207984596491,permutation,LSTM,DEF,17
avg_own_goals_last_10,0.0054904804565012455,permutation,LSTM,DEF,17
ppm,0.005195341072976589,permutation,LSTM,DEF,17
total_goals_scored_season,0.004095535259693861,permutation,LSTM,DEF,17
bonus_last_game,0.0037672824691981077,permutation,LSTM,DEF,17
own_goals_last_game,0.0008269655518233776,permutation,LSTM,DEF,17
penalties_saved,0.0,permutation,LSTM,DEF,17
red_cards,0.0,permutation,LSTM,DEF,17
penalties_missed,0.0,permutation,LSTM,DEF,17
saves,0.0,permutation,LSTM,DEF,17
round,0.0,permutation,LSTM,DEF,17
own_goals,0.0,permutation,LSTM,DEF,17
GW,0.0,permutation,LSTM,DEF,17
total_penalties_missed_season,0.0,permutation,LSTM,DEF,17
penalties_missed_last_game,0.0,permutation,LSTM,DEF,17
avg_saves_last_3,0.0,permutation,LSTM,DEF,17
avg_saves_last_10,0.0,permutation,LSTM,DEF,17
total_penalties_saved_season,0.0,permutation,LSTM,DEF,17
penalties_saved_last_game,0.0,permutation,LSTM,DEF,17
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,17
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,17
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,17
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,17
saves_last_game,0.0,permutation,LSTM,DEF,17
total_saves_season,0.0,permutation,LSTM,DEF,17
position_DEF,0.0,permutation,LSTM,DEF,17
position_FWD,0.0,permutation,LSTM,DEF,17
position_GK,0.0,permutation,LSTM,DEF,17
position_MID,0.0,permutation,LSTM,DEF,17
