name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.10240539911775223,12,Yes
Saša Kalajdžić,FWD,0.10240539911775223,12,Yes
Mohamed Salah,MID,8.425061375079139,12,Yes
Cole Palmer,MID,7.094067425998874,12,Yes
Bryan Mbeumo,MID,5.592681681322071,12,Yes
Bukayo Saka,MID,5.371641080646943,12,Yes
Martin Ødegaard,MID,4.372147827657338,12,Yes
Alejandro Garnacho,MID,4.344468514455796,12,Yes
Noni Madueke,MID,4.2482747064699575,12,Yes
Son Heung-min,MID,4.230427361773692,12,Yes
James Maddison,MID,4.212762917388369,12,Yes
Dejan Kulusevski,MID,4.024927844992962,12,Yes
Antoine Semenyo,MID,4.005339666017445,12,Yes
Leandro Trossard,MID,3.935529503050669,12,Yes
Alex Iwobi,MID,3.9322372141775435,12,Yes
Bruno Borges Fernandes,MID,3.919354224091719,12,Yes
Mitoma Kaoru,MID,3.9005298330187235,12,Yes
Dwight McNeil,MID,3.7455305164104717,12,Yes
Amad Diallo,MID,3.638668249951228,12,Yes
Jarrod Bowen,MID,3.5559379243445153,12,Yes
Anthony Gordon,MID,3.555018121900702,12,Yes
Marcus Rashford,MID,3.478814315527169,12,Yes
Enzo Fernández,MID,3.4623138653182384,12,Yes
Callum Hudson-Odoi,MID,3.4287866383934875,12,Yes
Justin Kluivert,MID,3.3716782184057994,12,Yes
Dominik Szoboszlai,MID,3.3615064160465407,12,Yes
Ismaïla Sarr,MID,3.3584451347550406,12,Yes
Brennan Johnson,MID,3.330000898640574,12,Yes
Phil Foden,MID,3.3186377299260488,12,Yes
Kevin De Bruyne,MID,3.2804755158488987,12,Yes
Mikkel Damsgaard,MID,3.2644600336877265,12,Yes
Bruno Guimarães Rodriguez Moura,MID,3.24389215021033,12,Yes
Luis Díaz,MID,3.2067145804910515,12,Yes
Morgan Rogers,MID,3.177590758707898,12,Yes
Georginio Rutter,MID,3.1694754716897857,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.1314017204607296,12,Yes
João Victor Gomes da Silva,MID,3.0994290455012434,12,Yes
Youri Tielemans,MID,3.0642015458607137,12,Yes
Lewis Cook,MID,3.060733204096689,12,Yes
Vitaly Janelt,MID,2.9913419935989745,12,Yes
Marcus Tavernier,MID,2.9766100532202295,12,Yes
Emile Smith Rowe,MID,2.965541285234742,12,Yes
Thomas Partey,MID,2.885402561091385,12,Yes
Ryan Gravenberch,MID,2.880574946863722,12,Yes
Mario Lemina,MID,2.8703857990266797,12,Yes
Ilkay Gündogan,MID,2.868916296856489,12,Yes
Keane Lewis-Potter,MID,2.8343482491189973,12,Yes
Ross Barkley,MID,2.802207684885205,12,Yes
Tomáš Souček,MID,2.7974520389333115,12,Yes
Moisés Caicedo Corozo,MID,2.7078444152105794,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.6809661569521492,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.673416348999558,12,Yes
Idrissa Gueye,MID,2.630225355974065,12,Yes
Andreas Hoelgebaum Pereira,MID,2.630191663762945,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.6274260709939044,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.599063182578438,12,Yes
Mikel Merino,MID,2.583723812431227,12,Yes
Harvey Barnes,MID,2.56809347300912,12,Yes
Omari Giraud-Hutchinson,MID,2.5514159265926466,12,Yes
Leon Bailey,MID,2.53314437286799,12,Yes
Curtis Jones,MID,2.5035158297847753,12,Yes
Ryan Yates,MID,2.4870786820248068,12,Yes
João Félix Sequeira,MID,2.4712731767270433,12,Yes
Reiss Nelson,MID,2.421811033027713,12,Yes
John McGinn,MID,2.3927832640300526,12,Yes
Tyler Dibling,MID,2.3714186076675947,12,Yes
Jordan Ayew,MID,2.357776171051632,12,Yes
Sam Szmodics,MID,2.339189118546573,12,Yes
Anthony Elanga,MID,2.2819764342724045,12,Yes
Adama Traoré,MID,2.28064835176674,12,Yes
Carlos Henrique Casimiro,MID,2.2607126463625096,12,Yes
James Ward-Prowse,MID,2.2547881832705303,12,Yes
Crysencio Summerville,MID,2.2522063331461832,12,Yes
Sam Morsy,MID,2.2064187994118725,12,Yes
Pape Matar Sarr,MID,2.196203818282781,12,Yes
Yves Bissouma,MID,2.1874810332342745,12,Yes
Pedro Lomba Neto,MID,2.184912705612525,12,Yes
Gabriel Martinelli Silva,MID,2.166748227765363,12,Yes
Abdoulaye Doucouré,MID,2.1629373138104695,12,Yes
Sean Longstaff,MID,2.1511896218443955,12,Yes
Alexis Mac Allister,MID,2.084431363582863,12,Yes
Mathias Jensen,MID,2.0839276900426817,12,Yes
Yasin Ayari,MID,2.008242818260335,12,Yes
Wilfred Ndidi,MID,2.0081051619042602,12,Yes
Harry Wilson,MID,2.0021940582835955,12,Yes
Christian Eriksen,MID,1.9988136543277317,12,Yes
Jean-Ricner Bellegarde,MID,1.9697649153759138,12,Yes
Jesper Lindstrøm,MID,1.9628017006535747,12,Yes
Stephy Mavididi,MID,1.9519001699461702,12,Yes
David Brooks,MID,1.9363258401118777,12,Yes
Flynn Downes,MID,1.9079576980018849,12,Yes
Will Hughes,MID,1.8996180156440214,12,Yes
Harry Winks,MID,1.8766470402938336,12,Yes
Justin Devenny,MID,1.8614974609480515,12,Yes
Nicolás Domínguez,MID,1.8547023604411992,12,Yes
Raheem Sterling,MID,1.8220450909661814,12,Yes
Wes Burns,MID,1.8120873555604582,12,Yes
Rodrigo Martins Gomes,MID,1.7859844620991239,12,Yes
Joe Aribo,MID,1.7625777581068045,12,Yes
Joe Willock,MID,1.7622688497135521,12,Yes
Timo Werner,MID,1.7574713196241893,12,Yes
Boubakary Soumaré,MID,1.75305432307581,12,Yes
Facundo Buonanotte,MID,1.7431972724128744,12,Yes
Sandro Tonali,MID,1.7310813236771998,12,Yes
Matt O'Riley,MID,1.7229285606986007,12,Yes
Ethan Nwaneri,MID,1.6934873460988793,12,Yes
Saša Lukić,MID,1.692244335653869,12,Yes
Ramón Sosa,MID,1.686173391515521,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6549758321110914,12,Yes
Manuel Ugarte,MID,1.6524511962157602,12,Yes
André Trindade da Costa Neto,MID,1.6445219906465893,12,Yes
Dango Ouattara,MID,1.626683398709271,12,Yes
Carlos Soler,MID,1.5933173684798052,12,Yes
Orel Mangala,MID,1.5871796083664584,12,Yes
Declan Rice,MID,1.550853933410762,12,Yes
João Pedro Ferreira Silva,MID,1.5487071257298168,12,Yes
Tyler Adams,MID,1.5421585628632324,12,Yes
Jack Grealish,MID,1.533382768104286,12,Yes
Simon Adingra,MID,1.5307030771369017,12,Yes
Oliver Skipp,MID,1.4757243314388513,12,Yes
Ryan Fraser,MID,1.4492794444279284,12,Yes
Mateo Kovačić,MID,1.4425162945649854,12,Yes
Jack Clarke,MID,1.4389409468483256,12,Yes
Bilal El Khannouss,MID,1.424590645327059,12,Yes
Christian Nørgaard,MID,1.3978104720413689,12,Yes
Jens Cajuste,MID,1.3809508110953481,12,Yes
Christopher Nkunku,MID,1.3763423770984726,12,Yes
Cheick Doucouré,MID,1.3379280321996654,12,Yes
Jacob Murphy,MID,1.324149503545822,12,Yes
Adam Lallana,MID,1.3192825109266697,12,Yes
Conor Chaplin,MID,1.3141998326558941,12,Yes
Morgan Gibbs-White,MID,1.2868435400157194,12,Yes
Jadon Sancho,MID,1.2770102456503452,12,Yes
Kasey McAteer,MID,1.2692927257105802,12,Yes
Guido Rodríguez,MID,1.2521901440536891,12,Yes
Tom Cairney,MID,1.2474127274330793,12,Yes
Carlos Baleba,MID,1.2426358891449587,12,Yes
Bobby De Cordova-Reid,MID,1.234265690831474,12,Yes
Sander Berge,MID,1.204938672167411,12,Yes
Jeffrey Schlupp,MID,1.187347720704551,12,Yes
Tommy Doyle,MID,1.164731487526093,12,Yes
Amadou Onana,MID,1.1386177403248632,12,Yes
Abdul Fatawu,MID,1.1383990373080126,12,Yes
Roméo Lavia,MID,1.1373038627997216,12,Yes
Kevin Schade,MID,1.124249328417459,12,Yes
Jorge Luiz Frello Filho,MID,1.115697928994692,12,Yes
Lesley Ugochukwu,MID,1.097087040478054,12,Yes
Eberechi Eze,MID,1.0961078748784985,12,Yes
Yehor Yarmoliuk,MID,1.0889953138678097,12,Yes
Matheus Luiz Nunes,MID,1.0806105782698883,12,Yes
Rodrigo Bentancur,MID,1.0695527662133784,12,Yes
Mats Wieffer,MID,1.0587962621862248,12,Yes
Ryan Christie,MID,1.0522925174873878,12,Yes
Elliot Anderson,MID,0.9668157646311777,12,Yes
Jefferson Lerma Solís,MID,0.9570220786693776,12,Yes
Mason Mount,MID,0.9520194056215557,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.935822288176773,12,Yes
Jack Taylor,MID,0.9347708761087539,12,Yes
Jack Hinshelwood,MID,0.9327285917046831,12,Yes
Jacob Ramsey,MID,0.9276116608651697,12,Yes
Jaden Philogene,MID,0.9171947918379768,12,Yes
Jack Harrison,MID,0.8663721952635117,12,Yes
Emiliano Buendía Stati,MID,0.8619496423339769,12,Yes
Endo Wataru,MID,0.8588366974654007,12,Yes
Jérémy Doku,MID,0.854035050833133,12,Yes
Hwang Hee-chan,MID,0.843190605828753,12,Yes
Diogo Teixeira da Silva,MID,0.8174214283353872,12,Yes
Daichi Kamada,MID,0.7979431783800943,12,Yes
Mykhailo Mudryk,MID,0.756114894606901,12,Yes
Pablo Sarabia,MID,0.7541485598402047,12,Yes
Mohammed Kudus,MID,0.7369040818435182,12,Yes
Andy Irving,MID,0.7331436846342847,12,Yes
Yankuba Minteh,MID,0.725549300339549,12,Yes
Lucas Bergvall,MID,0.6817725041952258,12,Yes
Kobbie Mainoo,MID,0.6556561175153195,12,Yes
Miguel Almirón Rejala,MID,0.5820025536816876,12,Yes
Kiernan Dewsbury-Hall,MID,0.5754141798809467,12,Yes
Brajan Gruda,MID,0.5750689049095344,12,Yes
Kalvin Phillips,MID,0.5587051674004895,12,Yes
Ben Brereton Díaz,MID,0.5533709466919648,12,Yes
Julio Enciso,MID,0.5510437820035793,12,Yes
Edson Álvarez Velázquez,MID,0.5427310759120194,12,Yes
Adam Wharton,MID,0.5366369250627384,12,Yes
Jakub Moder,MID,0.5039216226854075,12,Yes
Carlos Roberto Forbs Borges,MID,0.5013978550469912,12,Yes
Harrison Reed,MID,0.44742763425779214,12,Yes
Antony Matheus dos Santos,MID,0.43381390946198106,12,Yes
Boubacar Kamara,MID,0.4271066719654195,12,Yes
Massimo Luongo,MID,0.4170088242714469,12,Yes
Luis Sinisterra,MID,0.41699065033283167,12,Yes
Yunus Emre Konak,MID,0.4011530077693619,12,Yes
Archie Gray,MID,0.3956150281503534,12,Yes
Ibrahim Sangaré,MID,0.38569376107435377,12,Yes
Chiedozie Ogbene,MID,0.38056508888059487,12,Yes
Mikey Moore,MID,0.37097800528163705,12,Yes
Asher Agbinone,MID,0.33692907003180145,12,Yes
Luis Guilherme Lira dos Santos,MID,0.3196959439736073,12,Yes
Myles Lewis-Skelly,MID,0.3168055461731632,12,Yes
Alex Scott,MID,0.3159657565041474,12,Yes
Renato Palma Veiga,MID,0.3019401452762566,12,Yes
James Garner,MID,0.2962523303797963,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2840118295399308,12,Yes
Tim Iroegbunam,MID,0.27404047799200315,12,Yes
Will Smallbone,MID,0.24100834649242633,12,Yes
Kamaldeen Sulemana,MID,0.2381901294393248,12,Yes
Wilson Odobert,MID,0.2271712508915793,12,Yes
Eric da Silva Moreira,MID,0.21621688030541017,12,Yes
Solly March,MID,0.2075309092424702,12,Yes
Hamza Choudhury,MID,0.18867826089514242,12,Yes
Daniel Castelo Podence,MID,0.18495013611741024,12,Yes
Maxwel Cornet,MID,0.18285106711196772,12,Yes
James Milner,MID,0.1817650500739852,12,Yes
Federico Chiesa,MID,0.178138276774592,12,Yes
Toby Collyer,MID,0.17440740738277233,12,Yes
Cesare Casadei,MID,0.17286594258225113,12,Yes
Philip Billing,MID,0.17046135564209697,12,Yes
Billy Gilmour,MID,0.1701045981328561,12,Yes
Enso González,MID,0.1601677851717442,12,Yes
Michael Golding,MID,0.15528224667982388,12,Yes
Harrison Armstrong,MID,0.14988137783063712,12,Yes
Pascal Groß,MID,0.14429808684824236,12,Yes
Samuel Amo-Ameyaw,MID,0.14341371531517064,12,Yes
Luke Cundle,MID,0.1384566342250821,12,Yes
Matheus França de Oliveira,MID,0.13635497805096553,12,Yes
Conor Gallagher,MID,0.13449338221778165,12,Yes
Tyler Morton,MID,0.13104059950006916,12,Yes
Kadan Young,MID,0.129543493011383,12,Yes
Josh King,MID,0.12760700931506455,12,Yes
James McConnell,MID,0.12716370203075472,12,Yes
Scott McTominay,MID,0.12122156533015922,12,Yes
James McAtee,MID,0.11615866813101408,12,Yes
Lewis Miley,MID,0.10131871668652308,12,Yes
Fábio Ferreira Vieira,MID,0.10061410073472861,12,Yes
Carney Chukwuemeka,MID,0.10014484525632374,12,Yes
Harvey Elliott,MID,0.09157494167193526,12,Yes
Ryan Trevitt,MID,0.09024553529614031,12,Yes
Manor Solomon,MID,0.08890066325113143,12,Yes
Ethan Brierley,MID,0.08833237692471144,12,Yes
Cameron Peupion,MID,0.08362845156010254,12,Yes
Will Alves,MID,0.08289170285259273,12,Yes
Moussa Diaby,MID,0.08152638889823378,12,Yes
Oscar Bobb,MID,0.07987476859711735,12,Yes
Frank Onyeka,MID,0.0790892197050623,12,Yes
Isaac Hayden,MID,0.07643363887721838,12,Yes
Paris Maghoma,MID,0.07586486861006496,12,Yes
Danilo dos Santos de Oliveira,MID,0.07387210386498347,12,Yes
Marcus Myers-Harness,MID,0.07332276977665184,12,Yes
Jacob Wright,MID,0.07154626158401294,12,Yes
Samuel Edozie,MID,0.07119784731771985,12,Yes
Tony Yogane,MID,0.0698075789921549,12,Yes
Ismeal Kabia,MID,0.06922795447548785,12,Yes
Jack Fletcher,MID,0.06815855888537597,12,Yes
Jeremy Sarmiento Morante,MID,0.06625958416494124,12,Yes
Callum Bates,MID,0.0652043966617078,12,Yes
Kaden Rodney,MID,0.06203953528921219,12,Yes
Omari Kellyman,MID,0.06195655403325393,12,Yes
Martial Godo,MID,0.061834740878169446,12,Yes
Garang Kuol,MID,0.06158028674236473,12,Yes
Samuel Iling-Junior,MID,0.057962295180206416,12,Yes
Carlos Alcaraz Durán,MID,0.056029255455848685,12,Yes
Mahmoud Dahoud,MID,0.05563936535874192,12,Yes
Ibrahim Osman,MID,0.05455528063817153,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05415949983377978,12,Yes
Andrew Moran,MID,0.053544541128306755,12,Yes
Facundo Pellistri Rebollo,MID,0.05272865244184548,12,Yes
Lewis O'Brien,MID,0.05272865244184548,12,Yes
Josh Dasilva,MID,0.05153801742145789,12,Yes
Romain Faivre,MID,0.05146891000598634,12,Yes
Boubacar Traoré,MID,0.049445672581514284,12,Yes
Giovani Lo Celso,MID,0.04805632003927294,12,Yes
Nico O'Reilly,MID,0.04635339032292139,12,Yes
Jayce Fitzgerald,MID,0.04615949403093564,12,Yes
Jaidon Anthony,MID,0.04577642431003868,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.04465368569867205,12,Yes
Bryan Gil Salvatierra,MID,0.04463767186609568,12,Yes
Pierre-Emile Højbjerg,MID,0.04463767186609568,12,Yes
Franco Umeh-Chibueze,MID,0.04087178665179032,12,Yes
Nathan Broadhead,MID,0.04061243014688169,12,Yes
Salah-Eddine Oulad M'hand,MID,0.03956872627773359,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03744917956449466,12,Yes
Joe Hodge,MID,0.0369226143332578,12,Yes
Hamed Traorè,MID,0.03620060933629745,12,Yes
Joe White,MID,0.03581836830840163,12,Yes
Naouirou Ahamada,MID,0.03513458435171059,12,Yes
Amario Cozier-Duberry,MID,0.03258819709566623,12,Yes
Hannibal Mejbri,MID,0.031245743177968074,12,Yes
Enzo Barrenechea,MID,0.029452103846682585,12,Yes
Lewis Dobbin,MID,0.02836801912611217,12,Yes
Leander Dendoncker,MID,0.028123812849705342,12,Yes
Josh Bowler,MID,0.027336876601690895,12,Yes
Adrian Mazilu,MID,0.02714414860132261,12,Yes
Myles Peart-Harris,MID,0.026328259914861332,12,Yes
Alex Mighten,MID,0.02580169468362445,12,Yes
Benicio Baker-Boaitey,MID,0.024370497906154063,12,Yes
Kacper Kozłowski,MID,0.024370497906154063,12,Yes
Jesurun Rak-Sakyi,MID,0.024165502112083088,12,Yes
Alfie Devine,MID,0.0231547626022183,12,Yes
Tawanda Chirewa,MID,0.021409246932406433,12,Yes
Shea Charles,MID,0.020829622415739393,12,Yes
Wanya Marçal-Madivádua,MID,0.01814182910107237,12,Yes
David Ozoh,MID,0.015947802922570885,12,Yes
Andrey Nascimento dos Santos,MID,0.015463628643942982,12,Yes
Malcolm Ebiowei,MID,0.015463628643942982,12,Yes
Luke Harris,MID,0.01509801103351944,12,Yes
Tom Edozie,MID,0.0149370634127061,12,Yes
Callum Olusesi,MID,0.0149370634127061,12,Yes
Jenson Metcalfe,MID,0.013541550209577771,12,Yes
Stefan Bajčetić Maquieira,MID,0.011061447661700039,12,Yes
George Earthy,MID,0.005991964864278618,12,Yes
Bobby Clark,MID,0.005617399167356391,12,Yes
Ben Doak,MID,0.005617399167356391,12,Yes
Cameron Humphreys,MID,0.0034270117749398924,12,Yes
Ben Broggio,MID,0.00045851025636782126,12,Yes
William Saliba,DEF,3.9956777907375707,12,Yes
Noussair Mazraoui,DEF,3.568748547643288,12,Yes
Diogo Dalot Teixeira,DEF,3.5393108229398464,12,Yes
Ola Aina,DEF,3.5304443227519173,12,Yes
Jurriën Timber,DEF,3.508666220562184,12,Yes
Milos Kerkez,DEF,3.499736299336069,12,Yes
Gabriel dos Santos Magalhães,DEF,3.435407661296766,12,Yes
Illia Zabarnyi,DEF,3.383590719611351,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.288889053083128,12,Yes
Marc Guéhi,DEF,3.228706341983159,12,Yes
Álex Moreno Lopera,DEF,3.2158440578364123,12,Yes
Jan Paul van Hecke,DEF,3.153297688716137,12,Yes
Pervis Estupiñán,DEF,3.139414974075396,12,Yes
Matthijs de Ligt,DEF,3.1124045387201473,12,Yes
Joël Veltman,DEF,3.104717491905928,12,Yes
Nathan Collins,DEF,3.1043407377443426,12,Yes
Destiny Udogie,DEF,3.0909917267324687,12,Yes
Ashley Young,DEF,3.0831350441976815,12,Yes
Pedro Porro,DEF,3.0808999451899677,12,Yes
Vitalii Mykolenko,DEF,3.0295246204370554,12,Yes
Sepp van den Berg,DEF,3.0181884352475365,12,Yes
Ethan Pinnock,DEF,2.9860271687552697,12,Yes
James Tarkowski,DEF,2.923651847301314,12,Yes
Andrew Robertson,DEF,2.907409986103943,12,Yes
James Justin,DEF,2.896901270738626,12,Yes
Nikola Milenković,DEF,2.8678694748852918,12,Yes
Joško Gvardiol,DEF,2.8506293545422534,12,Yes
Rayan Aït-Nouri,DEF,2.812766957113935,12,Yes
Ibrahima Konaté,DEF,2.8115139825262165,12,Yes
Lewis Hall,DEF,2.7779130204670763,12,Yes
Marc Cucurella Saseta,DEF,2.7713009545439125,12,Yes
Tino Livramento,DEF,2.729465915964525,12,Yes
Riccardo Calafiori,DEF,2.711712352728632,12,Yes
Fabian Schär,DEF,2.7031074051062522,12,Yes
Levi Colwill,DEF,2.695355000499348,12,Yes
Virgil van Dijk,DEF,2.6862873253313784,12,Yes
Wesley Fofana,DEF,2.596405997595203,12,Yes
Diego Carlos Santos Silva,DEF,2.593937447608831,12,Yes
Tyrick Mitchell,DEF,2.5732879624867095,12,Yes
Joachim Andersen,DEF,2.5618472081684636,12,Yes
Antonee Robinson,DEF,2.5353672355986303,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.4754142611234853,12,Yes
Taylor Harwood-Bellis,DEF,2.444781573127743,12,Yes
Jarrad Branthwaite,DEF,2.432195452001321,12,Yes
Daniel Muñoz,DEF,2.4062966611848773,12,Yes
Trevoh Chalobah,DEF,2.3478150280499865,12,Yes
Kyle Walker-Peters,DEF,2.344928917009759,12,Yes
Adam Smith,DEF,2.3307629300904473,12,Yes
Radu Drăgușin,DEF,2.2895165428742392,12,Yes
Kenny Tete,DEF,2.249510250823575,12,Yes
Calvin Bassey,DEF,2.2330507481838264,12,Yes
Marcos Senesi,DEF,2.220110896057599,12,Yes
Nélson Cabral Semedo,DEF,2.1583048357604504,12,Yes
Toti António Gomes,DEF,2.1370106903551984,12,Yes
Victor Kristiansen,DEF,2.0985640677262216,12,Yes
Jack Stephens,DEF,2.034223791118095,12,Yes
Maxence Lacroix,DEF,1.9605672862209407,12,Yes
Pau Torres,DEF,1.9527348651766763,12,Yes
Conor Bradley,DEF,1.8996779113329612,12,Yes
Harry Clarke,DEF,1.8955400628118648,12,Yes
Jonny Evans,DEF,1.874448229509227,12,Yes
Manuel Akanji,DEF,1.8259065399715968,12,Yes
Benjamin White,DEF,1.8012565706995158,12,Yes
Lucas Digne,DEF,1.7763973000040407,12,Yes
Wout Faes,DEF,1.7743938425501693,12,Yes
Ben Davies,DEF,1.7534605341156038,12,Yes
Aaron Wan-Bissaka,DEF,1.681935841607429,12,Yes
Leif Davis,DEF,1.6802699858427195,12,Yes
Dean Huijsen,DEF,1.6401696205407523,12,Yes
Caleb Okoli,DEF,1.6276953331905402,12,Yes
Emerson Palmieri dos Santos,DEF,1.609562797553322,12,Yes
Lisandro Martínez,DEF,1.598858334641767,12,Yes
John Stones,DEF,1.559883673649713,12,Yes
Kyle Walker,DEF,1.536816686092019,12,Yes
Neco Williams,DEF,1.5177451399582966,12,Yes
Ian Maatsen,DEF,1.5141668158634476,12,Yes
Max Kilman,DEF,1.4888212625000692,12,Yes
Dara O'Shea,DEF,1.4811276222834833,12,Yes
Axel Tuanzebe,DEF,1.4306936483679615,12,Yes
Matty Cash,DEF,1.415387031522683,12,Yes
Konstantinos Mavropanos,DEF,1.3885605136376633,12,Yes
Oleksandr Zinchenko,DEF,1.3825625710200287,12,Yes
Sugawara Yukinari,DEF,1.366779096011786,12,Yes
Lloyd Kelly,DEF,1.3562856021607266,12,Yes
Luke Shaw,DEF,1.3535791829861603,12,Yes
Benoît Badiashile,DEF,1.249486358331958,12,Yes
Rico Lewis,DEF,1.1900431654351575,12,Yes
Malo Gusto,DEF,1.1692698022599217,12,Yes
Jean-Clair Todibo,DEF,1.151672568026551,12,Yes
Kieran Trippier,DEF,1.1512973019853907,12,Yes
Cameron Burgess,DEF,1.1462410166283454,12,Yes
Nathan Aké,DEF,1.1282304783995685,12,Yes
Timothy Castagne,DEF,1.1271582945369882,12,Yes
Cristian Romero,DEF,1.0989717949269662,12,Yes
Nathaniel Clyne,DEF,1.0378081418729463,12,Yes
Dan Burn,DEF,0.9338351054241794,12,Yes
Ferdi Kadioglu,DEF,0.9213329279294812,12,Yes
Vladimír Coufal,DEF,0.8703640393218716,12,Yes
Lewis Dunk,DEF,0.8422066374720331,12,Yes
Lamare Bogarde,DEF,0.8009232801136891,12,Yes
Santiago Bueno,DEF,0.7805006270619991,12,Yes
Reece James,DEF,0.7590550495961219,12,Yes
Craig Dawson,DEF,0.728907560813559,12,Yes
Konstantinos Tsimikas,DEF,0.7253878282507208,12,Yes
Julián Araujo Zúñiga,DEF,0.6938981080175651,12,Yes
Jakub Kiwior,DEF,0.6880859043637415,12,Yes
Michael Keane,DEF,0.664989596328527,12,Yes
