feature,importance,importance_type,model,position,gameweek
avg_own_goals_last_10,0.0033548600040376186,permutation,DeepLearning,DEF,20
goals_scored,0.002983418060466647,permutation,DeepLearning,DEF,20
round,0.0,permutation,DeepLearning,DEF,20
red_cards,0.0,permutation,DeepLearning,DEF,20
penalties_saved,0.0,permutation,DeepLearning,DEF,20
saves,0.0,permutation,DeepLearning,DEF,20
penalties_missed,0.0,permutation,DeepLearning,DEF,20
GW,0.0,permutation,DeepLearning,DEF,20
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,20
avg_own_goals_last_3,0.0,permutation,DeepLearning,DEF,20
own_goals_last_game,0.0,permutation,DeepLearning,DEF,20
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,20
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,20
saves_last_game,0.0,permutation,DeepLearning,DEF,20
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,20
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,20
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,20
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,20
red_cards_last_game,0.0,permutation,DeepLearning,DEF,20
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,20
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,20
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,20
total_saves_season,0.0,permutation,DeepLearning,DEF,20
position_DEF,0.0,permutation,DeepLearning,DEF,20
position_FWD,0.0,permutation,DeepLearning,DEF,20
position_GK,0.0,permutation,DeepLearning,DEF,20
position_MID,0.0,permutation,DeepLearning,DEF,20
