name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.2101513296365738,25,Yes
Freddie Ladapo,FWD,0.20946942269802094,25,Yes
Tom Cannon,FWD,0.20772048830986023,25,Yes
Mark O’Mahony,FWD,0.20713576674461365,25,Yes
Bryan Mbeumo,MID,8.952408790588379,25,Yes
Mohamed Salah,MID,8.487318992614746,25,Yes
Phil Foden,MID,7.466969966888428,25,Yes
Mohamed Salah,MID,7.07472038269043,25,Yes
Son Heung-min,MID,5.504175662994385,25,Yes
Cole Palmer,MID,5.418865203857422,25,Yes
Justin Kluivert,MID,5.304000377655029,25,Yes
Antoine Semenyo,MID,4.536187648773193,25,Yes
Kevin Schade,MID,4.482089519500732,25,Yes
Leandro Trossard,MID,4.381458282470703,25,Yes
Martin Ødegaard,MID,4.304555892944336,25,Yes
Bruno Borges Fernandes,MID,4.2380523681640625,25,Yes
Mitoma Kaoru,MID,4.082950592041016,25,Yes
Dejan Kulusevski,MID,4.077254295349121,25,Yes
Declan Rice,MID,4.072422981262207,25,Yes
Dango Ouattara,MID,4.060624122619629,25,Yes
Morgan Rogers,MID,4.053699016571045,25,Yes
Alejandro Garnacho,MID,3.9167449474334717,25,Yes
Ethan Nwaneri,MID,3.9061360359191895,25,Yes
Emile Smith Rowe,MID,3.803743839263916,25,Yes
Mathys Tel,MID,3.7030110359191895,25,Yes
Morgan Gibbs-White,MID,3.4811758995056152,25,Yes
Alex Iwobi,MID,3.4205753803253174,25,Yes
Marcus Rashford,MID,3.3863677978515625,25,Yes
Mikkel Damsgaard,MID,3.3409602642059326,25,Yes
Yankuba Minteh,MID,3.3293795585632324,25,Yes
Anthony Elanga,MID,3.300551176071167,25,Yes
Ismaïla Sarr,MID,3.249633312225342,25,Yes
James Maddison,MID,3.21114444732666,25,Yes
Jacob Murphy,MID,3.0684521198272705,25,Yes
Anthony Gordon,MID,3.004121780395508,25,Yes
Morgan Rogers,MID,3.0036914348602295,25,Yes
Adama Traoré,MID,3.0014820098876953,25,Yes
Luis Díaz,MID,2.9952213764190674,25,Yes
Christian Nørgaard,MID,2.946286201477051,25,Yes
Eberechi Eze,MID,2.934319496154785,25,Yes
Dominik Szoboszlai,MID,2.9130911827087402,25,Yes
Mikel Merino,MID,2.881249189376831,25,Yes
Thomas Partey,MID,2.874983787536621,25,Yes
Youri Tielemans,MID,2.854926109313965,25,Yes
Bruno Guimarães Rodriguez Moura,MID,2.7865149974823,25,Yes
Keane Lewis-Potter,MID,2.76214337348938,25,Yes
Diogo Teixeira da Silva,MID,2.7509472370147705,25,Yes
Dominik Szoboszlai,MID,2.7306196689605713,25,Yes
Georginio Rutter,MID,2.7176637649536133,25,Yes
Alexis Mac Allister,MID,2.7153825759887695,25,Yes
Ryan Christie,MID,2.694321870803833,25,Yes
Youri Tielemans,MID,2.6687564849853516,25,Yes
Alexis Mac Allister,MID,2.6661977767944336,25,Yes
Tyler Adams,MID,2.663078546524048,25,Yes
Christopher Nkunku,MID,2.654857873916626,25,Yes
Idrissa Gueye,MID,2.6478607654571533,25,Yes
Omari Giraud-Hutchinson,MID,2.6432790756225586,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.617778778076172,25,Yes
Saša Lukić,MID,2.6149985790252686,25,Yes
Enzo Fernández,MID,2.593106269836426,25,Yes
Sandro Tonali,MID,2.588606834411621,25,Yes
Noni Madueke,MID,2.583839178085327,25,Yes
Bilal El Khannouss,MID,2.5736160278320312,25,Yes
Kamaldeen Sulemana,MID,2.570744037628174,25,Yes
Mohammed Kudus,MID,2.530897855758667,25,Yes
Marcus Rashford,MID,2.5233116149902344,25,Yes
Bobby De Cordova-Reid,MID,2.5017452239990234,25,Yes
Diogo Teixeira da Silva,MID,2.486813545227051,25,Yes
Ilkay Gündogan,MID,2.486297369003296,25,Yes
Jesper Lindstrøm,MID,2.4849095344543457,25,Yes
Jarrod Bowen,MID,2.481790065765381,25,Yes
Carlos Alcaraz Durán,MID,2.4778025150299072,25,Yes
Raheem Sterling,MID,2.4709556102752686,25,Yes
Joe Aribo,MID,2.4657022953033447,25,Yes
Lucas Bergvall,MID,2.419174909591675,25,Yes
Jean-Ricner Bellegarde,MID,2.3884475231170654,25,Yes
Boubakary Soumaré,MID,2.378162145614624,25,Yes
Amad Diallo,MID,2.3649346828460693,25,Yes
Luis Díaz,MID,2.3559370040893555,25,Yes
Jordan Ayew,MID,2.3466761112213135,25,Yes
Will Hughes,MID,2.3314874172210693,25,Yes
Brennan Johnson,MID,2.31888747215271,25,Yes
Carlos Henrique Casimiro,MID,2.3183422088623047,25,Yes
Elliot Anderson,MID,2.2985358238220215,25,Yes
John McGinn,MID,2.2787821292877197,25,Yes
João Victor Gomes da Silva,MID,2.263416051864624,25,Yes
Myles Lewis-Skelly,MID,2.247250556945801,25,Yes
Curtis Jones,MID,2.2257988452911377,25,Yes
Pedro Lomba Neto,MID,2.2197351455688477,25,Yes
Lewis Cook,MID,2.172396421432495,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.157421827316284,25,Yes
Marcus Tavernier,MID,2.147038221359253,25,Yes
Rodrigo Bentancur,MID,2.1285600662231445,25,Yes
Sander Berge,MID,2.125800848007202,25,Yes
Ryan Gravenberch,MID,2.1222686767578125,25,Yes
John McGinn,MID,2.122020721435547,25,Yes
Marco Asensio,MID,2.1174192428588867,25,Yes
Jadon Sancho,MID,2.1104493141174316,25,Yes
André Trindade da Costa Neto,MID,2.097825765609741,25,Yes
Gabriel Martinelli Silva,MID,2.090183734893799,25,Yes
James Garner,MID,2.0884933471679688,25,Yes
Jack Harrison,MID,2.0870132446289062,25,Yes
Ryan Gravenberch,MID,2.0829110145568848,25,Yes
Lesley Ugochukwu,MID,2.063143730163574,25,Yes
Lucas Tolentino Coelho de Lima,MID,2.0615906715393066,25,Yes
Carlos Baleba,MID,2.05342960357666,25,Yes
Vitaly Janelt,MID,2.0230984687805176,25,Yes
Tomáš Souček,MID,2.0214128494262695,25,Yes
Jacob Ramsey,MID,1.9756195545196533,25,Yes
David Brooks,MID,1.9549531936645508,25,Yes
Yasin Ayari,MID,1.9439936876296997,25,Yes
Wilfred Ndidi,MID,1.9254873991012573,25,Yes
Archie Gray,MID,1.9003262519836426,25,Yes
Jacob Ramsey,MID,1.8962558507919312,25,Yes
Callum Hudson-Odoi,MID,1.8674365282058716,25,Yes
Nico González,MID,1.8626413345336914,25,Yes
Edson Álvarez Velázquez,MID,1.8486846685409546,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.8188267946243286,25,Yes
Jens Cajuste,MID,1.8057372570037842,25,Yes
Marco Asensio,MID,1.7892934083938599,25,Yes
Jérémy Doku,MID,1.7848395109176636,25,Yes
Tyler Dibling,MID,1.7819594144821167,25,Yes
Moisés Caicedo Corozo,MID,1.7759672403335571,25,Yes
Kalvin Phillips,MID,1.7757436037063599,25,Yes
Pape Matar Sarr,MID,1.761817455291748,25,Yes
Donyell Malen,MID,1.7403322458267212,25,Yes
Stephy Mavididi,MID,1.7208081483840942,25,Yes
Boubacar Kamara,MID,1.71050226688385,25,Yes
Mateo Kovačić,MID,1.703747272491455,25,Yes
Mathias Jensen,MID,1.6828645467758179,25,Yes
Sam Morsy,MID,1.6694839000701904,25,Yes
Jack Hinshelwood,MID,1.6643832921981812,25,Yes
Kevin De Bruyne,MID,1.636364459991455,25,Yes
Andreas Hoelgebaum Pereira,MID,1.6200034618377686,25,Yes
Jefferson Lerma Solís,MID,1.595986247062683,25,Yes
Daichi Kamada,MID,1.5899198055267334,25,Yes
Donyell Malen,MID,1.5887374877929688,25,Yes
Abdoulaye Doucouré,MID,1.5884034633636475,25,Yes
Julio Enciso,MID,1.5694293975830078,25,Yes
Yehor Yarmoliuk,MID,1.5496348142623901,25,Yes
Carlos Soler,MID,1.5461448431015015,25,Yes
James Ward-Prowse,MID,1.5425224304199219,25,Yes
Pablo Sarabia,MID,1.5166386365890503,25,Yes
James McAtee,MID,1.5111185312271118,25,Yes
Bukayo Saka,MID,1.4949272871017456,25,Yes
Harry Winks,MID,1.451192021369934,25,Yes
Matheus Luiz Nunes,MID,1.4057594537734985,25,Yes
Jack Clarke,MID,1.3835145235061646,25,Yes
Leon Bailey,MID,1.3554673194885254,25,Yes
Danilo dos Santos de Oliveira,MID,1.3437350988388062,25,Yes
Manuel Ugarte,MID,1.3428548574447632,25,Yes
Leon Bailey,MID,1.3361706733703613,25,Yes
Ibrahim Sangaré,MID,1.3216521739959717,25,Yes
Yves Bissouma,MID,1.3128271102905273,25,Yes
Marshall Munetsi,MID,1.291884183883667,25,Yes
Facundo Buonanotte,MID,1.291541576385498,25,Yes
Adam Wharton,MID,1.285908818244934,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.2754263877868652,25,Yes
Kiernan Dewsbury-Hall,MID,1.2347145080566406,25,Yes
Diego Gómez,MID,1.2254289388656616,25,Yes
Joe Willock,MID,1.2236148118972778,25,Yes
Will Smallbone,MID,1.1941213607788086,25,Yes
Lewis Miley,MID,1.1901681423187256,25,Yes
João Pedro Ferreira Silva,MID,1.1688182353973389,25,Yes
Matt O'Riley,MID,1.157238483428955,25,Yes
Simon Adingra,MID,1.0634411573410034,25,Yes
Tyrique George,MID,1.0475863218307495,25,Yes
Justin Devenny,MID,0.9935402274131775,25,Yes
Boubacar Kamara,MID,0.984669029712677,25,Yes
Tim Iroegbunam,MID,0.9790042638778687,25,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9675790071487427,25,Yes
Tommy Doyle,MID,0.9569545984268188,25,Yes
Jorge Luiz Frello Filho,MID,0.9557649493217468,25,Yes
Willian Borges da Silva,MID,0.8984882831573486,25,Yes
Endo Wataru,MID,0.8911288976669312,25,Yes
Curtis Jones,MID,0.8890399932861328,25,Yes
Kobbie Mainoo,MID,0.8639125823974609,25,Yes
Hwang Hee-chan,MID,0.8617027997970581,25,Yes
Alex Scott,MID,0.8515383005142212,25,Yes
Amadou Onana,MID,0.84705650806427,25,Yes
Sean Longstaff,MID,0.7933832406997681,25,Yes
Amadou Onana,MID,0.7928892374038696,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7766894102096558,25,Yes
Jack Taylor,MID,0.7232220768928528,25,Yes
Rodrigo Martins Gomes,MID,0.7029933929443359,25,Yes
Harvey Elliott,MID,0.6894010305404663,25,Yes
Endo Wataru,MID,0.6730589270591736,25,Yes
Jack Grealish,MID,0.6628755927085876,25,Yes
Harrison Reed,MID,0.6624552011489868,25,Yes
Nico O'Reilly,MID,0.6576720476150513,25,Yes
Andy Irving,MID,0.6492729783058167,25,Yes
Luis Sinisterra,MID,0.6455779671669006,25,Yes
Luis Guilherme Lira dos Santos,MID,0.6438077092170715,25,Yes
João Félix Sequeira,MID,0.6418042182922363,25,Yes
Romain Esse,MID,0.637871265411377,25,Yes
Nicolás Domínguez,MID,0.6143459677696228,25,Yes
Ryan Yates,MID,0.611788272857666,25,Yes
Harvey Elliott,MID,0.5995148420333862,25,Yes
Albert Grønbæk,MID,0.5913655757904053,25,Yes
Mikey Moore,MID,0.588273823261261,25,Yes
Ramón Sosa,MID,0.5872299671173096,25,Yes
Jaden Philogene,MID,0.5665150284767151,25,Yes
Sam Szmodics,MID,0.5630967617034912,25,Yes
Harry Wilson,MID,0.5560688376426697,25,Yes
Federico Chiesa,MID,0.5479962229728699,25,Yes
Nathan Broadhead,MID,0.5457705855369568,25,Yes
Massimo Luongo,MID,0.5401601791381836,25,Yes
Christian Eriksen,MID,0.5331701636314392,25,Yes
Wes Burns,MID,0.5029946565628052,25,Yes
Federico Chiesa,MID,0.48825398087501526,25,Yes
Guido Rodríguez,MID,0.4828205108642578,25,Yes
Adam Lallana,MID,0.47291263937950134,25,Yes
Miguel Almirón Rejala,MID,0.46411851048469543,25,Yes
Oliver Skipp,MID,0.45028620958328247,25,Yes
Tom Cairney,MID,0.44911497831344604,25,Yes
Flynn Downes,MID,0.4470800757408142,25,Yes
Kasey McAteer,MID,0.44473138451576233,25,Yes
Lewis Orford,MID,0.44438570737838745,25,Yes
Wilson Odobert,MID,0.42264479398727417,25,Yes
Solly March,MID,0.4208339750766754,25,Yes
Toby Collyer,MID,0.4187934696674347,25,Yes
Brajan Gruda,MID,0.4072127938270569,25,Yes
Orel Mangala,MID,0.39292028546333313,25,Yes
Emiliano Buendía Stati,MID,0.38705989718437195,25,Yes
Ross Barkley,MID,0.37896767258644104,25,Yes
Emiliano Buendía Stati,MID,0.3745114505290985,25,Yes
Josh King,MID,0.3596552312374115,25,Yes
Paris Maghoma,MID,0.34334123134613037,25,Yes
Crysencio Summerville,MID,0.3301316201686859,25,Yes
Zain Silcott-Duberry,MID,0.3080158829689026,25,Yes
Jeffrey Schlupp,MID,0.3073071837425232,25,Yes
Timo Werner,MID,0.30553922057151794,25,Yes
Carlos Roberto Forbs Borges,MID,0.295733779668808,25,Yes
Mario Lemina,MID,0.2915157079696655,25,Yes
Ross Barkley,MID,0.2834819555282593,25,Yes
Conor Chaplin,MID,0.2763166129589081,25,Yes
Antony Matheus dos Santos,MID,0.2706839144229889,25,Yes
Mats Wieffer,MID,0.2702964246273041,25,Yes
Abdul Fatawu,MID,0.26276296377182007,25,Yes
Harvey Barnes,MID,0.26014190912246704,25,Yes
Mason Mount,MID,0.25819069147109985,25,Yes
Cheick Doucouré,MID,0.22805039584636688,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.22508198022842407,25,Yes
Harrison Armstrong,MID,0.186355859041214,25,Yes
Mykhailo Mudryk,MID,0.1862117499113083,25,Yes
Ben Winterburn,MID,0.1827780306339264,25,Yes
Philip Billing,MID,0.1715453416109085,25,Yes
Hamza Choudhury,MID,0.16998198628425598,25,Yes
Chiedozie Ogbene,MID,0.16452611982822418,25,Yes
Ryan Fraser,MID,0.16409601271152496,25,Yes
Roméo Lavia,MID,0.16129262745380402,25,Yes
Oscar Bobb,MID,0.15719051659107208,25,Yes
Yunus Emre Konak,MID,0.15593254566192627,25,Yes
Samuel Amo-Ameyaw,MID,0.15050368010997772,25,Yes
Martial Godo,MID,0.14751769602298737,25,Yes
Dwight McNeil,MID,0.1440393179655075,25,Yes
Eric da Silva Moreira,MID,0.13474127650260925,25,Yes
Omari Kellyman,MID,0.12532462179660797,25,Yes
Garang Kuol,MID,0.10831142216920853,25,Yes
Franco Umeh-Chibueze,MID,0.10330671072006226,25,Yes
Kadan Young,MID,0.0980171263217926,25,Yes
Kadan Young,MID,0.0980171263217926,25,Yes
Reiss Nelson,MID,0.09759656339883804,25,Yes
Ben Brereton Díaz,MID,0.0970286950469017,25,Yes
Ethan Brierley,MID,0.09623339027166367,25,Yes
Carney Chukwuemeka,MID,0.08801118284463882,25,Yes
Michael Golding,MID,0.08794842660427094,25,Yes
Damola Ajayi,MID,0.08489352464675903,25,Yes
Boubacar Traoré,MID,0.0845937579870224,25,Yes
Matheus França de Oliveira,MID,0.08292173594236374,25,Yes
James McConnell,MID,0.08231330662965775,25,Yes
James McConnell,MID,0.08231330662965775,25,Yes
Enso González,MID,0.07937072962522507,25,Yes
Henry Cartwright,MID,0.07482724636793137,25,Yes
James Milner,MID,0.0744648203253746,25,Yes
Ben Broggio,MID,0.07387291640043259,25,Yes
Ben Broggio,MID,0.07387291640043259,25,Yes
Dominic Sadi,MID,0.07286033034324646,25,Yes
Will Alves,MID,0.0727684423327446,25,Yes
Tyler Morton,MID,0.06929264962673187,25,Yes
Tyler Morton,MID,0.06929264962673187,25,Yes
Conor Gallagher,MID,0.06921809911727905,25,Yes
Cesare Casadei,MID,0.06890294700860977,25,Yes
Daniel Castelo Podence,MID,0.06845979392528534,25,Yes
Pascal Groß,MID,0.06614021956920624,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06578470766544342,25,Yes
Tom Edozie,MID,0.06499498337507248,25,Yes
Callum Bates,MID,0.06457986682653427,25,Yes
Joe Knight,MID,0.06371612846851349,25,Yes
Mathis Amougou,MID,0.06371612846851349,25,Yes
Jamaldeen Jimoh,MID,0.06360863894224167,25,Yes
Jamaldeen Jimoh,MID,0.06360863894224167,25,Yes
Josh Dasilva,MID,0.06318903714418411,25,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,25,Yes
Manor Solomon,MID,0.06275533139705658,25,Yes
Treymaurice Nyoni,MID,0.06174929067492485,25,Yes
Treymaurice Nyoni,MID,0.06174929067492485,25,Yes
Renato Palma Veiga,MID,0.061412423849105835,25,Yes
Scott McTominay,MID,0.05814625322818756,25,Yes
Billy Gilmour,MID,0.05748599395155907,25,Yes
Moussa Diaby,MID,0.05743035301566124,25,Yes
Moussa Diaby,MID,0.05743035301566124,25,Yes
Luke Cundle,MID,0.0563327893614769,25,Yes
Frank Onyeka,MID,0.055731192231178284,25,Yes
Marcus Myers-Harness,MID,0.0556187778711319,25,Yes
Samuel Edozie,MID,0.0556187778711319,25,Yes
Cameron Peupion,MID,0.05546260625123978,25,Yes
Ryan Trevitt,MID,0.05495350807905197,25,Yes
Ismeal Kabia,MID,0.054943911731243134,25,Yes
Jakub Moder,MID,0.054425474256277084,25,Yes
Salah-Eddine Oulad M'hand,MID,0.054074034094810486,25,Yes
Samuel Iling-Junior,MID,0.05404547229409218,25,Yes
Samuel Iling-Junior,MID,0.05404547229409218,25,Yes
Kaden Rodney,MID,0.053505051881074905,25,Yes
Maxwel Cornet,MID,0.05348018556833267,25,Yes
Jacob Wright,MID,0.05346881225705147,25,Yes
Callum Olusesi,MID,0.05245625972747803,25,Yes
Jack Fletcher,MID,0.052133046090602875,25,Yes
Jayce Fitzgerald,MID,0.052133046090602875,25,Yes
Samuel Rak-Sakyi,MID,0.052133046090602875,25,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,25,Yes
Romain Faivre,MID,0.051768843084573746,25,Yes
Ibrahim Osman,MID,0.051768843084573746,25,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,25,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,25,Yes
Andrew Moran,MID,0.051768843084573746,25,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,25,Yes
Mahmoud Dahoud,MID,0.05151653289794922,25,Yes
Giovani Lo Celso,MID,0.05151653289794922,25,Yes
Isaac Heath,MID,0.05112838000059128,25,Yes
Lewis Dobbin,MID,0.048050399869680405,25,Yes
Lewis Dobbin,MID,0.048050399869680405,25,Yes
Lewis O'Brien,MID,0.048050399869680405,25,Yes
Enzo Barrenechea,MID,0.04779808968305588,25,Yes
Enzo Barrenechea,MID,0.04779808968305588,25,Yes
Min-Hyeok Yang,MID,0.042847890406847,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.04246360808610916,25,Yes
Asher Agbinone,MID,0.03344127535820007,25,Yes
Leander Dendoncker,MID,0.031965307891368866,25,Yes
Leander Dendoncker,MID,0.031965307891368866,25,Yes
Jaidon Anthony,MID,0.031965307891368866,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,25,Yes
Joe White,MID,0.031965307891368866,25,Yes
Joe Hodge,MID,0.031965307891368866,25,Yes
Naouirou Ahamada,MID,0.03159479424357414,25,Yes
Isaac Hayden,MID,0.031004443764686584,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,25,Yes
Hamed Traorè,MID,0.029250504449009895,25,Yes
Myles Peart-Harris,MID,0.029250504449009895,25,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,25,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,25,Yes
Kacper Kozłowski,MID,0.029250504449009895,25,Yes
Adrian Mazilu,MID,0.029250504449009895,25,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,25,Yes
Malcolm Ebiowei,MID,0.029250504449009895,25,Yes
David Ozoh,MID,0.029250504449009895,25,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,25,Yes
Luke Harris,MID,0.029250504449009895,25,Yes
Cameron Humphreys,MID,0.029250504449009895,25,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,25,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,25,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,25,Yes
Bobby Clark,MID,0.029250504449009895,25,Yes
Bobby Clark,MID,0.029250504449009895,25,Yes
Ben Doak,MID,0.029250504449009895,25,Yes
Ben Doak,MID,0.029250504449009895,25,Yes
Hannibal Mejbri,MID,0.029250504449009895,25,Yes
Josh Bowler,MID,0.029250504449009895,25,Yes
Alex Mighten,MID,0.029250504449009895,25,Yes
Shea Charles,MID,0.029250504449009895,25,Yes
Alfie Devine,MID,0.029250504449009895,25,Yes
George Earthy,MID,0.029250504449009895,25,Yes
Tawanda Chirewa,MID,0.029250504449009895,25,Yes
Jenson Metcalfe,MID,0.029250504449009895,25,Yes
Tony Yogane,MID,0.029250504449009895,25,Yes
Luca Williams-Barnett,MID,0.029250504449009895,25,Yes
Coby Ebere,MID,0.029250504449009895,25,Yes
Jack Moorhouse,MID,0.029250504449009895,25,Yes
Sékou Koné,MID,0.029250504449009895,25,Yes
Jurriën Timber,DEF,4.56333589553833,25,Yes
Milos Kerkez,DEF,4.316749572753906,25,Yes
Gabriel dos Santos Magalhães,DEF,4.291402339935303,25,Yes
William Saliba,DEF,4.263502597808838,25,Yes
Illia Zabarnyi,DEF,3.8913259506225586,25,Yes
James Tarkowski,DEF,3.687798261642456,25,Yes
Dean Huijsen,DEF,3.633274555206299,25,Yes
Daniel Muñoz,DEF,3.5786430835723877,25,Yes
Djed Spence,DEF,3.5750205516815186,25,Yes
Antonee Robinson,DEF,3.4705684185028076,25,Yes
Nathan Collins,DEF,3.451748847961426,25,Yes
Marc Guéhi,DEF,3.40512752532959,25,Yes
Joël Veltman,DEF,3.262004852294922,25,Yes
Maxence Lacroix,DEF,3.257948398590088,25,Yes
Pedro Porro,DEF,3.2030704021453857,25,Yes
Lewis Hall,DEF,3.1836698055267334,25,Yes
Jarrad Branthwaite,DEF,3.161418914794922,25,Yes
Joško Gvardiol,DEF,3.1595420837402344,25,Yes
Kristoffer Ajer,DEF,3.1409616470336914,25,Yes
Calvin Bassey,DEF,3.0712778568267822,25,Yes
Noussair Mazraoui,DEF,3.0239994525909424,25,Yes
Tariq Lamptey,DEF,2.9872891902923584,25,Yes
Virgil van Dijk,DEF,2.969353437423706,25,Yes
Trent Alexander-Arnold,DEF,2.9444992542266846,25,Yes
Kevin Danso,DEF,2.9252099990844727,25,Yes
Rayan Aït-Nouri,DEF,2.9209184646606445,25,Yes
Jan Paul van Hecke,DEF,2.8378586769104004,25,Yes
Ben Davies,DEF,2.8140006065368652,25,Yes
Trent Alexander-Arnold,DEF,2.802189588546753,25,Yes
Jake O'Brien,DEF,2.7161734104156494,25,Yes
Levi Colwill,DEF,2.695114850997925,25,Yes
Fabian Schär,DEF,2.694061040878296,25,Yes
Marc Cucurella Saseta,DEF,2.6802051067352295,25,Yes
