name,position_label,predicted_points,gameweek,has_fixture
Renato Palma Veiga,MID,0.6852670026488724,14,Yes
Mathias Jensen,MID,0.6849112978210119,14,Yes
Amadou Onana,MID,0.6736268838055205,14,Yes
Pablo Sarabia,MID,0.6633206704355614,14,Yes
Eric da Silva Moreira,MID,0.6624561939174436,14,Yes
Christian Eriksen,MID,0.6584138293491821,14,Yes
Pascal Groß,MID,0.6312030404683013,14,Yes
Solly March,MID,0.6308397306765134,14,Yes
Abdul Fatawu,MID,0.6264636952710083,14,Yes
Paris Maghoma,MID,0.6119988226170308,14,Yes
Carlos Roberto Forbs Borges,MID,0.6069388303896607,14,Yes
Moussa Diaby,MID,0.589194771423946,14,Yes
Lucas Bergvall,MID,0.5704435622915383,14,Yes
Julio Enciso,MID,0.5652625421975627,14,Yes
James McAtee,MID,0.5306587961883101,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5299643298949814,14,Yes
Daichi Kamada,MID,0.5233649830849701,14,Yes
Oliver Skipp,MID,0.5175031944112596,14,Yes
Rodrigo Bentancur,MID,0.5047106021320507,14,Yes
Tom Cairney,MID,0.4631498321539025,14,Yes
Daniel Castelo Podence,MID,0.45781633950428025,14,Yes
Andy Irving,MID,0.4496244538354649,14,Yes
Miguel Almirón Rejala,MID,0.4394662710163094,14,Yes
Luis Sinisterra,MID,0.42887697533105373,14,Yes
Conor Gallagher,MID,0.4210633720735145,14,Yes
Alex Scott,MID,0.4195017176362662,14,Yes
Adam Lallana,MID,0.4045689231877402,14,Yes
Ethan Nwaneri,MID,0.3951848849134514,14,Yes
Josh King,MID,0.36643197646280345,14,Yes
Samuel Iling-Junior,MID,0.35755331475775054,14,Yes
James Milner,MID,0.3531127920457038,14,Yes
Billy Gilmour,MID,0.3414911003139649,14,Yes
Kalvin Phillips,MID,0.3384674757767213,14,Yes
Luis Guilherme Lira dos Santos,MID,0.3236501166693655,14,Yes
Andrew Moran,MID,0.31839667733989907,14,Yes
Ibrahim Osman,MID,0.31465765323224937,14,Yes
Jeremy Sarmiento Morante,MID,0.3094100235216817,14,Yes
Saša Lukić,MID,0.30241151334176264,14,Yes
Mahmoud Dahoud,MID,0.2936793598612616,14,Yes
Lesley Ugochukwu,MID,0.28425719889224343,14,Yes
Romain Faivre,MID,0.2787446578893713,14,Yes
Boubacar Traoré,MID,0.27376529001128236,14,Yes
Jakub Moder,MID,0.2729398526122293,14,Yes
Lewis Dobbin,MID,0.27279493071862393,14,Yes
Enzo Barrenechea,MID,0.252045259926839,14,Yes
Adam Wharton,MID,0.2447954771228138,14,Yes
Chiedozie Ogbene,MID,0.23134541914596451,14,Yes
Fábio Ferreira Vieira,MID,0.2283579830363156,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.22775904208762565,14,Yes
Will Smallbone,MID,0.22005575351900664,14,Yes
George Earthy,MID,0.21916809640481505,14,Yes
Joe Hodge,MID,0.21439549578716854,14,Yes
Luke Cundle,MID,0.21406855451991724,14,Yes
Tom Edozie,MID,0.21129260978929731,14,Yes
Tawanda Chirewa,MID,0.21065855154758095,14,Yes
Amario Cozier-Duberry,MID,0.2097326766245582,14,Yes
Adrian Mazilu,MID,0.20952670749243163,14,Yes
Kacper Kozłowski,MID,0.20924208280551793,14,Yes
Benicio Baker-Boaitey,MID,0.2091540866270969,14,Yes
Lewis Miley,MID,0.1906803546071365,14,Yes
Enso González,MID,0.1898486208094614,14,Yes
Cameron Peupion,MID,0.18922814476513894,14,Yes
Carney Chukwuemeka,MID,0.18696230103110634,14,Yes
Jeffrey Schlupp,MID,0.18492020734431103,14,Yes
Lewis O'Brien,MID,0.18261852435917691,14,Yes
Ben Winterburn,MID,0.17819381703599135,14,Yes
Kadan Young,MID,0.17618524735039576,14,Yes
Jaidon Anthony,MID,0.175689676209148,14,Yes
Hamed Traorè,MID,0.17440882615548436,14,Yes
Ben Broggio,MID,0.172501760746389,14,Yes
Leander Dendoncker,MID,0.17206527075718037,14,Yes
Carlos Alcaraz Durán,MID,0.16554095970520888,14,Yes
Frank Onyeka,MID,0.1654056315102841,14,Yes
Samuel Edozie,MID,0.16526919882273394,14,Yes
Scott McTominay,MID,0.1482973722695322,14,Yes
Nico O'Reilly,MID,0.14712570436545125,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1408955066607891,14,Yes
Danilo dos Santos de Oliveira,MID,0.13396460945581135,14,Yes
Facundo Pellistri Rebollo,MID,0.13171650444462624,14,Yes
Yunus Emre Konak,MID,0.13066186966956606,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.125422653361559,14,Yes
Marcus Myers-Harness,MID,0.12538602740925642,14,Yes
Maxwel Cornet,MID,0.1247129875777424,14,Yes
Andrey Nascimento dos Santos,MID,0.12280200139917885,14,Yes
Massimo Luongo,MID,0.11966131899426924,14,Yes
Josh Dasilva,MID,0.11553491237103475,14,Yes
Wilson Odobert,MID,0.11298124267869802,14,Yes
Cesare Casadei,MID,0.10401486662199444,14,Yes
Oscar Bobb,MID,0.10374251117667188,14,Yes
Omari Kellyman,MID,0.10234062102232322,14,Yes
Ibrahim Sangaré,MID,0.10023740188844044,14,Yes
Joe White,MID,0.08834891357794583,14,Yes
Hamza Choudhury,MID,0.08702477412194365,14,Yes
Isaac Hayden,MID,0.08652506321874665,14,Yes
Garang Kuol,MID,0.08597325124488564,14,Yes
Will Alves,MID,0.08589223906723853,14,Yes
Harrison Reed,MID,0.08285993231086053,14,Yes
Wanya Marçal-Madivádua,MID,0.08202234233981942,14,Yes
Ryan Trevitt,MID,0.08182217667351921,14,Yes
Josh Bowler,MID,0.07756252068490244,14,Yes
Alex Mighten,MID,0.07751983558687114,14,Yes
Manor Solomon,MID,0.07582875847688997,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.06712520624444784,14,Yes
Shea Charles,MID,0.0658528709856383,14,Yes
Michael Golding,MID,0.06492507476430665,14,Yes
Myles Lewis-Skelly,MID,0.06466805387090746,14,Yes
Jacob Wright,MID,0.06312596136460735,14,Yes
Samuel Amo-Ameyaw,MID,0.062253486558395466,14,Yes
Tony Yogane,MID,0.0569947261940984,14,Yes
Ethan Brierley,MID,0.0536508230319197,14,Yes
Myles Peart-Harris,MID,0.05269222554347164,14,Yes
Toby Collyer,MID,0.045552519962855476,14,Yes
Ismeal Kabia,MID,0.04387419145203486,14,Yes
Salah-Eddine Oulad M'hand,MID,0.04373860457672207,14,Yes
Jack Fletcher,MID,0.02852206279993963,14,Yes
Jayce Fitzgerald,MID,0.028507354239097005,14,Yes
Hannibal Mejbri,MID,0.026880716911626967,14,Yes
Mikey Moore,MID,0.01322014688402029,14,Yes
Cameron Humphreys,MID,0.00521725211532531,14,Yes
Pierre-Emile Højbjerg,MID,-0.00900576826168975,14,Yes
Bryan Gil Salvatierra,MID,-0.00909995407566,14,Yes
Giovani Lo Celso,MID,-0.029484622102845304,14,Yes
Asher Agbinone,MID,-0.03871785438985875,14,Yes
Kaden Rodney,MID,-0.09157776685147567,14,Yes
Franco Umeh-Chibueze,MID,-0.09167964769257941,14,Yes
Naouirou Ahamada,MID,-0.09354879780820613,14,Yes
Martial Godo,MID,-0.09381235866769333,14,Yes
Jesurun Rak-Sakyi,MID,-0.09476588287441023,14,Yes
David Ozoh,MID,-0.09542481891342636,14,Yes
Malcolm Ebiowei,MID,-0.09551953718913997,14,Yes
Luke Harris,MID,-0.0972118174002925,14,Yes
Matheus França de Oliveira,MID,-0.1096194835102231,14,Yes
Luca Williams-Barnett,MID,-0.11284213152603129,14,Yes
Callum Olusesi,MID,-0.11287269699366198,14,Yes
Alfie Devine,MID,-0.11333516180272918,14,Yes
William Saliba,DEF,3.6664621378660622,14,Yes
Lucas Digne,DEF,3.424067841676115,14,Yes
Jurriën Timber,DEF,3.388191937585322,14,Yes
Milos Kerkez,DEF,3.2436446111413213,14,Yes
Aaron Wan-Bissaka,DEF,2.9054438305315253,14,Yes
Max Kilman,DEF,2.885958127430081,14,Yes
Rúben Gato Alves Dias,DEF,2.8644432304055103,14,Yes
Lewis Hall,DEF,2.8552813497360683,14,Yes
Marc Cucurella Saseta,DEF,2.7857466353474774,14,Yes
Illia Zabarnyi,DEF,2.756167906319374,14,Yes
Fabian Schär,DEF,2.7398950049294397,14,Yes
Leif Davis,DEF,2.707058691494014,14,Yes
Pervis Estupiñán,DEF,2.6980210425749056,14,Yes
Tyrick Mitchell,DEF,2.6757276392100025,14,Yes
Matty Cash,DEF,2.667702652757549,14,Yes
Diogo Dalot Teixeira,DEF,2.620831538248807,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.555881931931521,14,Yes
Destiny Udogie,DEF,2.5488881915510326,14,Yes
Joško Gvardiol,DEF,2.5408228540085416,14,Yes
Matthijs de Ligt,DEF,2.535554090090078,14,Yes
Antonee Robinson,DEF,2.505859439056409,14,Yes
Nathan Aké,DEF,2.4917611952290777,14,Yes
Dean Huijsen,DEF,2.4880034477498456,14,Yes
Noussair Mazraoui,DEF,2.4879588549282943,14,Yes
Tino Livramento,DEF,2.4799418030747407,14,Yes
Jan Paul van Hecke,DEF,2.4726442361006766,14,Yes
Ezri Konsa Ngoyo,DEF,2.4700471900639194,14,Yes
Pedro Porro,DEF,2.4183787564384778,14,Yes
Adam Smith,DEF,2.4051548620429126,14,Yes
Murillo Santiago Costa dos Santos,DEF,2.380757415382839,14,Yes
Ola Aina,DEF,2.3794202230829584,14,Yes
Marc Guéhi,DEF,2.3748522333333018,14,Yes
Jakub Kiwior,DEF,2.3640245557646553,14,Yes
Daniel Muñoz,DEF,2.3253290137093092,14,Yes
Rayan Aït-Nouri,DEF,2.318102395247888,14,Yes
Konstantinos Mavropanos,DEF,2.3175805898546225,14,Yes
Dan Burn,DEF,2.222222525987369,14,Yes
Malo Gusto,DEF,2.209685161839902,14,Yes
Ryan Manning,DEF,2.1893773410264457,14,Yes
Nathan Collins,DEF,2.1787089508864614,14,Yes
Maxence Lacroix,DEF,2.167278152780094,14,Yes
Ethan Pinnock,DEF,2.124562369880061,14,Yes
Nikola Milenković,DEF,2.121520760191487,14,Yes
Trevoh Chalobah,DEF,2.116456533650167,14,Yes
Kyle Walker-Peters,DEF,2.106030343419249,14,Yes
Calvin Bassey,DEF,2.0753936730335756,14,Yes
Dara O'Shea,DEF,2.0326773328062764,14,Yes
Manuel Akanji,DEF,2.002205366561344,14,Yes
Oleksandr Zinchenko,DEF,2.0012371076692057,14,Yes
Sepp van den Berg,DEF,1.9517887342514242,14,Yes
Radu Drăgușin,DEF,1.9229084137790875,14,Yes
Tyrone Mings,DEF,1.895612110364808,14,Yes
Lewis Dunk,DEF,1.884790014612874,14,Yes
Craig Dawson,DEF,1.879874247337082,14,Yes
Emerson Palmieri dos Santos,DEF,1.8729937401296668,14,Yes
Axel Disasi,DEF,1.8687795932555418,14,Yes
Álex Moreno Lopera,DEF,1.8401545117843534,14,Yes
Issa Diop,DEF,1.835105200012035,14,Yes
Matt Doherty,DEF,1.807040545003537,14,Yes
James Justin,DEF,1.7737793825967059,14,Yes
Conor Coady,DEF,1.747533059443064,14,Yes
Gabriel dos Santos Magalhães,DEF,1.7392305891510424,14,Yes
Tosin Adarabioyo,DEF,1.705627337244936,14,Yes
Santiago Bueno,DEF,1.5268623127560252,14,Yes
Kyle Walker,DEF,1.5063252622529668,14,Yes
Ben Davies,DEF,1.5006884140708956,14,Yes
Victor Kristiansen,DEF,1.4831156326712012,14,Yes
Vladimír Coufal,DEF,1.4327840224497623,14,Yes
Harry Maguire,DEF,1.351766482547964,14,Yes
Levi Colwill,DEF,1.34816205302963,14,Yes
Jacob Greaves,DEF,1.319874971272671,14,Yes
Harry Clarke,DEF,1.3115284853126257,14,Yes
Lisandro Martínez,DEF,1.2851449571883593,14,Yes
Nathan Wood-Gordon,DEF,1.2257765015922322,14,Yes
Tariq Lamptey,DEF,1.207535250751311,14,Yes
James Bree,DEF,1.1919467404238395,14,Yes
Jannik Vestergaard,DEF,1.191855865565361,14,Yes
Timothy Castagne,DEF,1.1898447338115856,14,Yes
Felipe Rodrigues da Silva,DEF,1.1745012250091407,14,Yes
Riccardo Calafiori,DEF,1.149468905211023,14,Yes
Rico Lewis,DEF,1.140195094119347,14,Yes
Pau Torres,DEF,1.1388556407611883,14,Yes
Toti António Gomes,DEF,1.13389011250413,14,Yes
Kenny Tete,DEF,1.1294381931961843,14,Yes
Wesley Fofana,DEF,1.1126807055167471,14,Yes
Jean-Clair Todibo,DEF,1.0640877624992717,14,Yes
Sugawara Yukinari,DEF,1.0524682306584037,14,Yes
Wout Faes,DEF,1.0396388199878361,14,Yes
Benjamin White,DEF,1.0102469124162963,14,Yes
Marcos Senesi,DEF,0.9807289685530141,14,Yes
Joël Veltman,DEF,0.8978726037315629,14,Yes
Ian Maatsen,DEF,0.8974206036320949,14,Yes
Nélson Cabral Semedo,DEF,0.8776900302050293,14,Yes
Neco Williams,DEF,0.856944542314659,14,Yes
Kieran Trippier,DEF,0.8384164185002261,14,Yes
Cameron Burgess,DEF,0.7342307118745632,14,Yes
Taylor Harwood-Bellis,DEF,0.7075654019407247,14,Yes
Axel Tuanzebe,DEF,0.6917701706259549,14,Yes
Mads Roerslev Rasmussen,DEF,0.6844269384846255,14,Yes
Luke Shaw,DEF,0.6559042560316088,14,Yes
Ferdi Kadioglu,DEF,0.6549092127242225,14,Yes
Reece James,DEF,0.6277387093405592,14,Yes
Tyrell Malacia,DEF,0.6258273671595285,14,Yes
Leny Yoro,DEF,0.6256832459399952,14,Yes
Benoît Badiashile,DEF,0.5577544099208412,14,Yes
João Cavaco Cancelo,DEF,0.5179991151003189,14,Yes
John Stones,DEF,0.5085887219015939,14,Yes
Max Aarons,DEF,0.5079926984041576,14,Yes
Charlie Taylor,DEF,0.5053971121448397,14,Yes
Cristian Romero,DEF,0.5014971412184763,14,Yes
Julián Araujo Zúñiga,DEF,0.49474249445695984,14,Yes
Hugo Bueno López,DEF,0.47474847380724117,14,Yes
Chris Mepham,DEF,0.47260246924743055,14,Yes
Kurt Zouma,DEF,0.43924836743002804,14,Yes
Nayef Aguerd,DEF,0.43905019762786535,14,Yes
Luke Thomas,DEF,0.4311256128005905,14,Yes
Adam Webster,DEF,0.4266612731864935,14,Yes
Kosta Nedeljković,DEF,0.4176090236674793,14,Yes
Jonny Evans,DEF,0.39701834558593196,14,Yes
Tomiyasu Takehiro,DEF,0.39657354495772923,14,Yes
Diego Carlos Santos Silva,DEF,0.3912183044732922,14,Yes
Aaron Cresswell,DEF,0.3900491490467384,14,Yes
Ronnie Edwards,DEF,0.3712718703072124,14,Yes
Chris Richards,DEF,0.3710450300820134,14,Yes
Valentín Barco,DEF,0.36566134417983,14,Yes
Kortney Hause,DEF,0.3655823671402544,14,Yes
Yerson Mosquera,DEF,0.3653183870655171,14,Yes
Kaine Kesler-Hayden,DEF,0.36198953772366627,14,Yes
Lino da Cruz Sousa,DEF,0.3604062225460185,14,Yes
Odeluga Offiah,DEF,0.3564528765347683,14,Yes
Caleb Okoli,DEF,0.3539379451137319,14,Yes
Ben Chilwell,DEF,0.3472039557864014,14,Yes
James Hill,DEF,0.3413441607534332,14,Yes
Alfie Pond,DEF,0.3252899444436542,14,Yes
Pedro Cardoso de Lima,DEF,0.31333885287347285,14,Yes
Ki-Jana Hoever,DEF,0.3082692741549691,14,Yes
