name,position_label,predicted_points,gameweek,has_fixture
John McGinn,MID,2.706252632585818,13,Yes
Dejan Kulusevski,MID,2.699816550039847,13,Yes
Joelinton Cássio Apolinário de Lira,MID,2.6825723081840236,13,Yes
Alejandro Garnacho,MID,2.607154909493214,13,Yes
Reiss Nelson,MID,2.579218194490082,13,Yes
Tyler Dibling,MID,2.5519321394085313,13,Yes
Jordan Ayew,MID,2.5414158694972415,13,Yes
João Victor Gomes da Silva,MID,2.526937501530081,13,Yes
Vitaly Janelt,MID,2.499858952725369,13,Yes
Alexis Mac Allister,MID,2.49734562462221,13,Yes
Jadon Sancho,MID,2.4861771338081717,13,Yes
Mario Lemina,MID,2.4390831848578434,13,Yes
Abdoulaye Doucouré,MID,2.4276763446762963,13,Yes
Bruno Guimarães Rodriguez Moura,MID,2.426006816370004,13,Yes
Wilfred Ndidi,MID,2.410680580242755,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.3759821794040596,13,Yes
Yasin Ayari,MID,2.346725389072289,13,Yes
Pape Matar Sarr,MID,2.3452774098140887,13,Yes
Stephy Mavididi,MID,2.3323227597773553,13,Yes
Timo Werner,MID,2.3311335736091956,13,Yes
Kevin De Bruyne,MID,2.3254766491914958,13,Yes
Kevin Schade,MID,2.323549246373633,13,Yes
Keane Lewis-Potter,MID,2.312683964205699,13,Yes
Morgan Gibbs-White,MID,2.2964564436830126,13,Yes
Roméo Lavia,MID,2.2911161876288175,13,Yes
Sam Morsy,MID,2.2885497290039174,13,Yes
Ryan Gravenberch,MID,2.2833420326167895,13,Yes
Ryan Yates,MID,2.269436247090134,13,Yes
Elliot Anderson,MID,2.238892320149648,13,Yes
Yves Bissouma,MID,2.228890150422526,13,Yes
Jérémy Doku,MID,2.2122843911915884,13,Yes
Ryan Christie,MID,2.191367517524465,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.17740589852596,13,Yes
Leon Bailey,MID,2.1647984477789834,13,Yes
Harry Wilson,MID,2.1534414642058826,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.1458999433724895,13,Yes
Harvey Barnes,MID,2.142876619296297,13,Yes
Christian Nørgaard,MID,2.142673582490349,13,Yes
Sandro Tonali,MID,2.1263544843057227,13,Yes
Matt O'Riley,MID,2.113281902347286,13,Yes
Sander Berge,MID,2.1118384972251154,13,Yes
Antoine Semenyo,MID,2.1078593827496923,13,Yes
Ilkay Gündogan,MID,2.089290102540949,13,Yes
Sam Szmodics,MID,2.082645690939924,13,Yes
Jean-Ricner Bellegarde,MID,2.060398484804781,13,Yes
Carlos Soler,MID,2.055929837040197,13,Yes
Curtis Jones,MID,2.039903449551351,13,Yes
Ross Barkley,MID,2.0366553719451583,13,Yes
Carlos Henrique Casimiro,MID,2.009808609903595,13,Yes
Crysencio Summerville,MID,2.0040691300511546,13,Yes
Will Hughes,MID,1.991614358900615,13,Yes
Jesper Lindstrøm,MID,1.9445671690243733,13,Yes
Kobbie Mainoo,MID,1.9085456194196158,13,Yes
Christopher Nkunku,MID,1.9026863004736874,13,Yes
João Pedro Ferreira Silva,MID,1.865902894901592,13,Yes
Idrissa Gueye,MID,1.854145858425424,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.849136462844376,13,Yes
Flynn Downes,MID,1.8402014298690035,13,Yes
Tyler Adams,MID,1.8223568218060349,13,Yes
André Trindade da Costa Neto,MID,1.8179182804390894,13,Yes
Jorge Luiz Frello Filho,MID,1.8142996345253612,13,Yes
Matheus Luiz Nunes,MID,1.8131957166769406,13,Yes
Jack Clarke,MID,1.8079928317729288,13,Yes
Jefferson Lerma Solís,MID,1.7919058586896903,13,Yes
Mathias Jensen,MID,1.772558700116882,13,Yes
Joe Willock,MID,1.7380252139201504,13,Yes
Justin Devenny,MID,1.7312645791012045,13,Yes
David Brooks,MID,1.7224892181240004,13,Yes
Boubakary Soumaré,MID,1.710224217013255,13,Yes
Yehor Yarmoliuk,MID,1.6672057815115349,13,Yes
João Félix Sequeira,MID,1.6420001709737733,13,Yes
Jack Grealish,MID,1.6305699007679408,13,Yes
Conor Chaplin,MID,1.626924099380126,13,Yes
Saša Lukić,MID,1.5968821484836775,13,Yes
Simon Adingra,MID,1.5934962454911752,13,Yes
Raheem Sterling,MID,1.5553573936536353,13,Yes
Anthony Elanga,MID,1.539671167043691,13,Yes
Joe Aribo,MID,1.5323445600013845,13,Yes
Orel Mangala,MID,1.5036086971962437,13,Yes
Wes Burns,MID,1.500964982731546,13,Yes
Jack Harrison,MID,1.4805389637944775,13,Yes
Guido Rodríguez,MID,1.4715135193790376,13,Yes
Yankuba Minteh,MID,1.4664297609014183,13,Yes
Jens Cajuste,MID,1.445980102574876,13,Yes
Sean Longstaff,MID,1.4394625649634758,13,Yes
Nicolás Domínguez,MID,1.4228993536919219,13,Yes
Lewis Cook,MID,1.4128474558643158,13,Yes
Rodrigo Martins Gomes,MID,1.407818188824522,13,Yes
Jaden Philogene,MID,1.3895347980075246,13,Yes
Mikel Merino,MID,1.369122960710632,13,Yes
Ramón Sosa,MID,1.355691398771858,13,Yes
Gabriel Martinelli Silva,MID,1.3492473322378165,13,Yes
Manuel Ugarte,MID,1.3313867426477006,13,Yes
Edson Álvarez Velázquez,MID,1.3186471673356526,13,Yes
Boubacar Kamara,MID,1.3167360479422392,13,Yes
Dango Ouattara,MID,1.3123040519765516,13,Yes
Oliver Skipp,MID,1.2952686612619353,13,Yes
Thomas Partey,MID,1.2903191221022619,13,Yes
Andreas Hoelgebaum Pereira,MID,1.2723388749679783,13,Yes
Harry Winks,MID,1.258339607747772,13,Yes
Tom Cairney,MID,1.248858792606928,13,Yes
Jack Taylor,MID,1.193740100606415,13,Yes
Adama Traoré,MID,1.1927023638937244,13,Yes
Mats Wieffer,MID,1.1861312039937228,13,Yes
Lucas Bergvall,MID,1.1852776537780403,13,Yes
Hwang Hee-chan,MID,1.1483822261385783,13,Yes
Mason Mount,MID,1.127105763726577,13,Yes
Carlos Roberto Forbs Borges,MID,1.1138019813150442,13,Yes
Ryan Fraser,MID,1.1117999604537934,13,Yes
Bobby De Cordova-Reid,MID,1.0744927458408187,13,Yes
Ethan Nwaneri,MID,1.0535313840012777,13,Yes
Emiliano Buendía Stati,MID,1.0115214430466146,13,Yes
Amadou Onana,MID,0.9778901807991273,13,Yes
Mateo Kovačić,MID,0.9743003379543683,13,Yes
James Ward-Prowse,MID,0.9686382193598156,13,Yes
Jeffrey Schlupp,MID,0.9262417202978753,13,Yes
Andy Irving,MID,0.8931592359600098,13,Yes
Philip Billing,MID,0.8759854060868898,13,Yes
Nathan Broadhead,MID,0.8683429166604821,13,Yes
Christian Eriksen,MID,0.85838877453955,13,Yes
Carlos Baleba,MID,0.7422457949993572,13,Yes
Mohammed Kudus,MID,0.7398912581907797,13,Yes
Kasey McAteer,MID,0.7370203340090546,13,Yes
Bilal El Khannouss,MID,0.6992938262133285,13,Yes
Archie Gray,MID,0.6925417457473793,13,Yes
Jacob Ramsey,MID,0.6885341094289287,13,Yes
Abdul Fatawu,MID,0.6794235662955577,13,Yes
Jacob Murphy,MID,0.6782774027751014,13,Yes
Ben Brereton Díaz,MID,0.6560544863921866,13,Yes
Adam Lallana,MID,0.6534684637055895,13,Yes
Diogo Teixeira da Silva,MID,0.6469844250912602,13,Yes
Jack Hinshelwood,MID,0.6434235850439602,13,Yes
Pablo Sarabia,MID,0.6290142539562223,13,Yes
Rodrigo Bentancur,MID,0.6250452321673307,13,Yes
Cheick Doucouré,MID,0.6226483945454228,13,Yes
Daichi Kamada,MID,0.6129852288800753,13,Yes
Tommy Doyle,MID,0.5987375909862654,13,Yes
Mykhailo Mudryk,MID,0.592493477966849,13,Yes
Harvey Elliott,MID,0.5607621645740232,13,Yes
Lesley Ugochukwu,MID,0.5507066307997204,13,Yes
Kamaldeen Sulemana,MID,0.49888123294810677,13,Yes
Kalvin Phillips,MID,0.49432086160885036,13,Yes
Endo Wataru,MID,0.47962228102826254,13,Yes
Kiernan Dewsbury-Hall,MID,0.44703003812545267,13,Yes
Julio Enciso,MID,0.44200445145217837,13,Yes
Adam Wharton,MID,0.4197042327321398,13,Yes
Brajan Gruda,MID,0.4016395769826549,13,Yes
Miguel Almirón Rejala,MID,0.39236221589179227,13,Yes
Luis Sinisterra,MID,0.37201989485890696,13,Yes
Jakub Moder,MID,0.3511563868297444,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.32718800500538914,13,Yes
Harrison Reed,MID,0.3221040633719794,13,Yes
Alex Scott,MID,0.285999622222891,13,Yes
James Garner,MID,0.27725045850082947,13,Yes
Chiedozie Ogbene,MID,0.2764615800718373,13,Yes
Massimo Luongo,MID,0.27221757036107996,13,Yes
Antony Matheus dos Santos,MID,0.26404179601429556,13,Yes
Renato Palma Veiga,MID,0.23845973074206855,13,Yes
Tim Iroegbunam,MID,0.2378230138463617,13,Yes
Yunus Emre Konak,MID,0.23596445250054338,13,Yes
Ibrahim Sangaré,MID,0.23367419489169056,13,Yes
Mikey Moore,MID,0.21486599630133937,13,Yes
Asher Agbinone,MID,0.20835428131670253,13,Yes
Hamza Choudhury,MID,0.1985678108131425,13,Yes
Luis Guilherme Lira dos Santos,MID,0.1981537653086551,13,Yes
Samuel Amo-Ameyaw,MID,0.1763968830384325,13,Yes
Cesare Casadei,MID,0.17299392626069982,13,Yes
Maxwel Cornet,MID,0.16862017769350385,13,Yes
Michael Golding,MID,0.16330652223091058,13,Yes
Kadan Young,MID,0.16273252651080014,13,Yes
Will Smallbone,MID,0.16243053989712417,13,Yes
Enso González,MID,0.15958816065507717,13,Yes
Myles Lewis-Skelly,MID,0.15851951519810517,13,Yes
Harrison Armstrong,MID,0.15803216284542096,13,Yes
Wilson Odobert,MID,0.14911060853805908,13,Yes
Conor Gallagher,MID,0.14666417062598053,13,Yes
Moussa Diaby,MID,0.14470367784768215,13,Yes
Eric da Silva Moreira,MID,0.1420223706731189,13,Yes
Federico Chiesa,MID,0.14152695712729227,13,Yes
Toby Collyer,MID,0.1400225397397142,13,Yes
Solly March,MID,0.1387731363048073,13,Yes
Luke Cundle,MID,0.13633710488761702,13,Yes
Tyler Morton,MID,0.12926523999689302,13,Yes
Daniel Castelo Podence,MID,0.12765935353157296,13,Yes
James McConnell,MID,0.12113690416204594,13,Yes
Pascal Groß,MID,0.12105891070448181,13,Yes
James McAtee,MID,0.11022975706193767,13,Yes
Samuel Iling-Junior,MID,0.10370047136691378,13,Yes
Carney Chukwuemeka,MID,0.10355837905269255,13,Yes
Matheus França de Oliveira,MID,0.09823934719777949,13,Yes
Will Alves,MID,0.09373925416065981,13,Yes
Fábio Ferreira Vieira,MID,0.0889563948405376,13,Yes
Manor Solomon,MID,0.08391431921191456,13,Yes
Josh King,MID,0.08213081717460938,13,Yes
Lewis Miley,MID,0.0815312724673928,13,Yes
Ben Broggio,MID,0.0794383306562532,13,Yes
Tom Edozie,MID,0.07900840215254007,13,Yes
Ethan Brierley,MID,0.07666893693018315,13,Yes
Callum Bates,MID,0.07586486861006496,13,Yes
James Milner,MID,0.06950471932616767,13,Yes
Jacob Wright,MID,0.06842798611059381,13,Yes
Callum Olusesi,MID,0.06777489066172487,13,Yes
Kaden Rodney,MID,0.06644146177264247,13,Yes
Oscar Bobb,MID,0.06635383600592283,13,Yes
Marcus Myers-Harness,MID,0.062310740810216904,13,Yes
Cameron Peupion,MID,0.061815584795329497,13,Yes
Billy Gilmour,MID,0.060953452376610893,13,Yes
Scott McTominay,MID,0.0605916435278561,13,Yes
Martial Godo,MID,0.05975294642537466,13,Yes
Frank Onyeka,MID,0.059224370178031734,13,Yes
Ismeal Kabia,MID,0.05840548420537059,13,Yes
Paris Maghoma,MID,0.05638308771472595,13,Yes
Ryan Trevitt,MID,0.05542148794041954,13,Yes
Enzo Barrenechea,MID,0.0549608716376114,13,Yes
Lewis Dobbin,MID,0.0549608716376114,13,Yes
Jeremy Sarmiento Morante,MID,0.05345045558408366,13,Yes
Isaac Hayden,MID,0.05251200651217752,13,Yes
Nico O'Reilly,MID,0.05226200581723963,13,Yes
Boubacar Traoré,MID,0.050990449130278816,13,Yes
Garang Kuol,MID,0.04638264597391201,13,Yes
Leander Dendoncker,MID,0.046114333773876325,13,Yes
Samuel Edozie,MID,0.045884499996787925,13,Yes
Romain Faivre,MID,0.04539854751267083,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0449605356235774,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.04407406118200499,13,Yes
Omari Kellyman,MID,0.043148826855493504,13,Yes
Naouirou Ahamada,MID,0.04264594041079333,13,Yes
Giovani Lo Celso,MID,0.042464494746028335,13,Yes
Carlos Alcaraz Durán,MID,0.04180047824888733,13,Yes
Mahmoud Dahoud,MID,0.041746152057314,13,Yes
Ibrahim Osman,MID,0.041746152057314,13,Yes
Bryan Gil Salvatierra,MID,0.040735412547449217,13,Yes
Pierre-Emile Højbjerg,MID,0.040735412547449217,13,Yes
Andrew Moran,MID,0.040735412547449217,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.040735412547449217,13,Yes
Josh Dasilva,MID,0.03954477752706163,13,Yes
Jaidon Anthony,MID,0.037179012192110256,13,Yes
Tony Yogane,MID,0.036976390360204725,13,Yes
Joe Hodge,MID,0.036342989816590746,13,Yes
Danilo dos Santos de Oliveira,MID,0.03590692496097268,13,Yes
Franco Umeh-Chibueze,MID,0.03207715978688611,13,Yes
Salah-Eddine Oulad M'hand,MID,0.03153274871046173,13,Yes
Jesurun Rak-Sakyi,MID,0.02993134250135398,13,Yes
George Earthy,MID,0.02757314077148513,13,Yes
Facundo Pellistri Rebollo,MID,0.02531991124388492,13,Yes
Lewis O'Brien,MID,0.02531991124388492,13,Yes
Wanya Marçal-Madivádua,MID,0.025122868218891092,13,Yes
David Ozoh,MID,0.02345915898165363,13,Yes
Hamed Traorè,MID,0.023411160461070765,13,Yes
Jenson Metcalfe,MID,0.023028043988455888,13,Yes
Andrey Nascimento dos Santos,MID,0.02297498470302573,13,Yes
Malcolm Ebiowei,MID,0.02297498470302573,13,Yes
Amario Cozier-Duberry,MID,0.022285814630326837,13,Yes
Joe White,MID,0.021230274027144107,13,Yes
Alfie Devine,MID,0.020013733729278112,13,Yes
Tawanda Chirewa,MID,0.019311268987282783,13,Yes
Cameron Humphreys,MID,0.01790556493127813,13,Yes
Myles Peart-Harris,MID,0.01684176613598319,13,Yes
Jack Fletcher,MID,0.01676292837585135,13,Yes
Jayce Fitzgerald,MID,0.01666193219481564,13,Yes
Adrian Mazilu,MID,0.01515220016138507,13,Yes
Ben Winterburn,MID,0.014666896040321701,13,Yes
Luke Harris,MID,0.014607292727920487,13,Yes
Benicio Baker-Boaitey,MID,0.014068115440814655,13,Yes
Kacper Kozłowski,MID,0.014068115440814655,13,Yes
Luca Williams-Barnett,MID,0.013541550209577771,13,Yes
Stefan Bajčetić Maquieira,MID,0.005607191171015071,13,Yes
Shea Charles,MID,0.003640894259750872,13,Yes
Hannibal Mejbri,MID,0.0030612697430838273,13,Yes
Josh Bowler,MID,0.002416272265075101,13,Yes
Bobby Clark,MID,0.001737445800341747,13,Yes
Ben Doak,MID,0.001737445800341747,13,Yes
Alex Mighten,MID,0.0007267062904769607,13,Yes
Treymaurice Nyoni,MID,-0.0003573784300934647,13,Yes
Jurriën Timber,DEF,3.600584676164526,13,Yes
Marc Cucurella Saseta,DEF,3.5389722334581,13,Yes
Lucas Digne,DEF,3.500791480529232,13,Yes
Aaron Wan-Bissaka,DEF,3.4394394285964367,13,Yes
Milos Kerkez,DEF,3.3818656242619785,13,Yes
Ashley Young,DEF,3.367886715173299,13,Yes
Ola Aina,DEF,3.285061584083288,13,Yes
Vitalii Mykolenko,DEF,3.2040983029979544,13,Yes
Levi Colwill,DEF,3.0972515416626702,13,Yes
Pau Torres,DEF,3.0753316188880016,13,Yes
William Saliba,DEF,3.0745810098625554,13,Yes
Marc Guéhi,DEF,3.0579063904951664,13,Yes
Diogo Dalot Teixeira,DEF,2.970935983113075,13,Yes
Destiny Udogie,DEF,2.9439696111485647,13,Yes
Pedro Porro,DEF,2.9396525560571907,13,Yes
Jarrad Branthwaite,DEF,2.9323608553088527,13,Yes
Virgil van Dijk,DEF,2.9111096210077463,13,Yes
Andrew Robertson,DEF,2.869139721331702,13,Yes
Ezri Konsa Ngoyo,DEF,2.8655993691376,13,Yes
James Justin,DEF,2.842092752301716,13,Yes
Kenny Tete,DEF,2.8344248204703133,13,Yes
Trevoh Chalobah,DEF,2.834419550043267,13,Yes
James Tarkowski,DEF,2.7703010636451446,13,Yes
Daniel Muñoz,DEF,2.7425737070731167,13,Yes
Adam Smith,DEF,2.7386512717854377,13,Yes
Radu Drăgușin,DEF,2.721082587255062,13,Yes
Jan Paul van Hecke,DEF,2.674998163923319,13,Yes
Rayan Aït-Nouri,DEF,2.6489089515789006,13,Yes
Marcos Senesi,DEF,2.604634655183044,13,Yes
Nathan Collins,DEF,2.57954835706062,13,Yes
Tyrick Mitchell,DEF,2.5714237466921293,13,Yes
Leif Davis,DEF,2.4810937668616795,13,Yes
Antonee Robinson,DEF,2.4489213467926176,13,Yes
Matty Cash,DEF,2.447898144395636,13,Yes
Gabriel dos Santos Magalhães,DEF,2.4346066919541522,13,Yes
Pervis Estupiñán,DEF,2.4191699624313237,13,Yes
Trent Alexander-Arnold,DEF,2.381512232108015,13,Yes
Manuel Akanji,DEF,2.3570333296581523,13,Yes
Diego Carlos Santos Silva,DEF,2.3551588126004943,13,Yes
Maxence Lacroix,DEF,2.3546750229586113,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.3469458977060733,13,Yes
Ben Davies,DEF,2.32690021594316,13,Yes
Calvin Bassey,DEF,2.3210838043804203,13,Yes
Nikola Milenković,DEF,2.3168876330537103,13,Yes
Wout Faes,DEF,2.3026214089072043,13,Yes
Kyle Walker,DEF,2.2585094697462718,13,Yes
Ethan Pinnock,DEF,2.249724472105217,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.2483913533993745,13,Yes
Illia Zabarnyi,DEF,2.2434236425906016,13,Yes
Rico Lewis,DEF,2.2284589206044827,13,Yes
Sepp van den Berg,DEF,2.2084561863601873,13,Yes
Emerson Palmieri dos Santos,DEF,2.1025656835919078,13,Yes
Toti António Gomes,DEF,2.0773840959795997,13,Yes
Neco Williams,DEF,2.0563148750878937,13,Yes
Nathan Aké,DEF,2.0205195416567263,13,Yes
Rúben Gato Alves Dias,DEF,2.0193334699326373,13,Yes
Jack Stephens,DEF,2.009671928025821,13,Yes
Lisandro Martínez,DEF,2.0067386996321233,13,Yes
Jean-Clair Todibo,DEF,1.989280072245173,13,Yes
Lewis Dunk,DEF,1.9656553697773689,13,Yes
Dara O'Shea,DEF,1.9499595854630198,13,Yes
Max Kilman,DEF,1.9312571631986417,13,Yes
Taylor Harwood-Bellis,DEF,1.9044191540636723,13,Yes
Lewis Hall,DEF,1.9026767665630817,13,Yes
Joe Gomez,DEF,1.893997407579319,13,Yes
Nélson Cabral Semedo,DEF,1.8737799593253688,13,Yes
Luke Thomas,DEF,1.80531010722825,13,Yes
Wesley Fofana,DEF,1.7736788392697356,13,Yes
Cameron Burgess,DEF,1.7652150669750748,13,Yes
Fabian Schär,DEF,1.75828594544812,13,Yes
Axel Tuanzebe,DEF,1.7304824309445126,13,Yes
Riccardo Calafiori,DEF,1.7024614186014495,13,Yes
Tino Livramento,DEF,1.6512677097625141,13,Yes
Caleb Okoli,DEF,1.6479038010535927,13,Yes
Matthijs de Ligt,DEF,1.6444196486991813,13,Yes
Oleksandr Zinchenko,DEF,1.572913098740435,13,Yes
Tariq Lamptey,DEF,1.558034709898771,13,Yes
Kyle Walker-Peters,DEF,1.5148026232026999,13,Yes
Dan Burn,DEF,1.504356728591228,13,Yes
Craig Dawson,DEF,1.4936205608858681,13,Yes
Noussair Mazraoui,DEF,1.4252818758386516,13,Yes
Benoît Badiashile,DEF,1.413077714902365,13,Yes
Jannik Vestergaard,DEF,1.4035024952511237,13,Yes
Nathan Patterson,DEF,1.2604474380527626,13,Yes
Joël Veltman,DEF,1.2535152098624067,13,Yes
Malo Gusto,DEF,1.228948447480034,13,Yes
Issa Diop,DEF,1.2236673027140108,13,Yes
Ian Maatsen,DEF,1.2054598803651657,13,Yes
Luke Shaw,DEF,1.1791546544490477,13,Yes
Dean Huijsen,DEF,1.1778763597964363,13,Yes
Victor Kristiansen,DEF,1.1738933029583676,13,Yes
Vladimír Coufal,DEF,1.1381845461101026,13,Yes
Álex Moreno Lopera,DEF,1.1114982045531674,13,Yes
Sugawara Yukinari,DEF,1.068048134575158,13,Yes
Ryan Manning,DEF,1.0340549521679205,13,Yes
Joachim Andersen,DEF,0.9878687866089975,13,Yes
Jakub Kiwior,DEF,0.9434687134485366,13,Yes
Joško Gvardiol,DEF,0.9002905061487108,13,Yes
Benjamin White,DEF,0.8878651818824621,13,Yes
Kieran Trippier,DEF,0.8876696803428015,13,Yes
John Stones,DEF,0.8792993699431566,13,Yes
Conor Coady,DEF,0.8765185062253618,13,Yes
Harry Clarke,DEF,0.8569002419042402,13,Yes
Jonny Evans,DEF,0.8424546799885625,13,Yes
