name,position_label,predicted_points,gameweek,has_fixture
Nathan Butler-Oyedeji,FWD,0.26521044969558716,12,Yes
Ross Stewart,FWD,0.20763564109802246,12,Yes
Julián Álvarez,FWD,0.13167792558670044,12,Yes
Odsonne Edouard,FWD,0.11408605426549911,12,Yes
Sékou Mara,FWD,0.11090970784425735,12,Yes
Ali Al-Hamadi,FWD,0.10088776797056198,12,Yes
Callum Wilson,FWD,0.04255039989948273,12,Yes
Patson Daka,FWD,0.0311821848154068,12,Yes
Jay Stansfield,FWD,0.029545530676841736,12,Yes
Niclas Füllkrug,FWD,0.0261370986700058,12,Yes
Carlos Vinícius Alves Morais,FWD,0.02340160310268402,12,Yes
Freddie Ladapo,FWD,0.016217395663261414,12,Yes
William Osula,FWD,0.01323343813419342,12,Yes
Armando Broja,FWD,0.010509863495826721,12,Yes
Neal Maupay,FWD,0.002824053168296814,12,Yes
Youssef Ramalho Chermiti,FWD,0.002561524510383606,12,Yes
Tom Cannon,FWD,-0.010461166501045227,12,Yes
Daniel Jebbison,FWD,-0.012257769703865051,12,Yes
Zach Marsh,FWD,-0.04567597806453705,12,Yes
Emmanuel Dennis,FWD,-0.055823102593421936,12,Yes
Hwang Ui-jo,FWD,-0.06392990052700043,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.06521822512149811,12,Yes
Fábio Silva,FWD,-0.0657920390367508,12,Yes
Leon Chiwome,FWD,-0.06634776294231415,12,Yes
Nathan Fraser,FWD,-0.06684260070323944,12,Yes
Saša Kalajdžić,FWD,-0.06900148093700409,12,Yes
Ivan Toney,FWD,-0.08454494178295135,12,Yes
Alejo Véliz,FWD,-0.09068076312541962,12,Yes
Will Lankshear,FWD,-0.09130339324474335,12,Yes
Dane Scarlett,FWD,-0.09998519718647003,12,Yes
Romelu Lukaku Bolingoli,FWD,-0.10734792053699493,12,Yes
Deniz Undav,FWD,-0.1153176873922348,12,Yes
David Datro Fofana,FWD,-0.12130995094776154,12,Yes
Marc Guiu Paz,FWD,-0.12151597440242767,12,Yes
Deivid Washington de Souza Eugênio,FWD,-0.12612800300121307,12,Yes
Mark O’Mahony,FWD,-0.12974075973033905,12,Yes
Ethan Wheatley,FWD,-0.16773922741413116,12,Yes
Mohamed Salah,MID,17.109066009521484,12,Yes
Cole Palmer,MID,11.831476211547852,12,Yes
Bruno Borges Fernandes,MID,9.099056243896484,12,Yes
Bukayo Saka,MID,8.07390308380127,12,Yes
Bryan Mbeumo,MID,7.084298133850098,12,Yes
Carlos Baleba,MID,6.541141986846924,12,Yes
Leandro Trossard,MID,6.010150909423828,12,Yes
Emile Smith Rowe,MID,5.971976280212402,12,Yes
Martin Ødegaard,MID,5.588199615478516,12,Yes
Christian Nørgaard,MID,5.2727131843566895,12,Yes
Son Heung-min,MID,5.264519691467285,12,Yes
Luis Díaz,MID,5.143620491027832,12,Yes
Anthony Gordon,MID,4.834716320037842,12,Yes
Noni Madueke,MID,4.770573139190674,12,Yes
Andreas Hoelgebaum Pereira,MID,4.604797840118408,12,Yes
Alejandro Garnacho,MID,4.521174907684326,12,Yes
Alex Iwobi,MID,4.383908271789551,12,Yes
Dejan Kulusevski,MID,4.376297473907471,12,Yes
James Maddison,MID,4.273972511291504,12,Yes
Dwight McNeil,MID,4.179088592529297,12,Yes
Georginio Rutter,MID,4.076679229736328,12,Yes
Antoine Semenyo,MID,3.9915285110473633,12,Yes
Morgan Rogers,MID,3.8890068531036377,12,Yes
Justin Kluivert,MID,3.843883991241455,12,Yes
Jarrod Bowen,MID,3.7890541553497314,12,Yes
Marcus Rashford,MID,3.7765345573425293,12,Yes
João Victor Gomes da Silva,MID,3.6230125427246094,12,Yes
Marcus Tavernier,MID,3.54723858833313,12,Yes
Idrissa Gueye,MID,3.520986557006836,12,Yes
Amad Diallo,MID,3.504714250564575,12,Yes
Mitoma Kaoru,MID,3.458751916885376,12,Yes
Enzo Fernández,MID,3.4252536296844482,12,Yes
Mikkel Damsgaard,MID,3.3892714977264404,12,Yes
Mario Lemina,MID,3.332256555557251,12,Yes
Lewis Cook,MID,3.326101541519165,12,Yes
Youri Tielemans,MID,3.253631830215454,12,Yes
Dominik Szoboszlai,MID,3.165493965148926,12,Yes
Vitaly Janelt,MID,3.0987143516540527,12,Yes
Ismaïla Sarr,MID,2.952934980392456,12,Yes
John McGinn,MID,2.9429919719696045,12,Yes
Thomas Partey,MID,2.914323329925537,12,Yes
Ryan Gravenberch,MID,2.8585638999938965,12,Yes
Callum Hudson-Odoi,MID,2.770249605178833,12,Yes
Ross Barkley,MID,2.755608558654785,12,Yes
Mikel Merino,MID,2.7224602699279785,12,Yes
Omari Giraud-Hutchinson,MID,2.7159054279327393,12,Yes
Moisés Caicedo Corozo,MID,2.685671329498291,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6145119667053223,12,Yes
Brennan Johnson,MID,2.6100618839263916,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.5950074195861816,12,Yes
Keane Lewis-Potter,MID,2.5943586826324463,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.5894787311553955,12,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5613059997558594,12,Yes
Jordan Ayew,MID,2.5380430221557617,12,Yes
Tomáš Souček,MID,2.4962451457977295,12,Yes
James Ward-Prowse,MID,2.4368793964385986,12,Yes
Carlos Henrique Casimiro,MID,2.3664655685424805,12,Yes
Reiss Nelson,MID,2.3429205417633057,12,Yes
Leon Bailey,MID,2.3427324295043945,12,Yes
David Brooks,MID,2.321394920349121,12,Yes
Curtis Jones,MID,2.284787178039551,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.27468204498291,12,Yes
Harvey Barnes,MID,2.265472412109375,12,Yes
Phil Foden,MID,2.2427096366882324,12,Yes
Mathias Jensen,MID,2.208771228790283,12,Yes
Kevin De Bruyne,MID,2.194793939590454,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.1723766326904297,12,Yes
Crysencio Summerville,MID,2.148010015487671,12,Yes
Ilkay Gündogan,MID,2.136807918548584,12,Yes
Ethan Nwaneri,MID,2.107321262359619,12,Yes
Sean Longstaff,MID,2.106595993041992,12,Yes
Jesper Lindstrøm,MID,2.088376998901367,12,Yes
Sam Morsy,MID,2.0759518146514893,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0642871856689453,12,Yes
Yves Bissouma,MID,2.0559921264648438,12,Yes
João Félix Sequeira,MID,2.046248435974121,12,Yes
Anthony Elanga,MID,2.0229482650756836,12,Yes
Pape Matar Sarr,MID,2.0132527351379395,12,Yes
Gabriel Martinelli Silva,MID,2.004840850830078,12,Yes
Raheem Sterling,MID,1.9921869039535522,12,Yes
Pedro Lomba Neto,MID,1.9754512310028076,12,Yes
Yasin Ayari,MID,1.974413275718689,12,Yes
Rodrigo Martins Gomes,MID,1.9370211362838745,12,Yes
Wes Burns,MID,1.9360581636428833,12,Yes
Abdoulaye Doucouré,MID,1.9135226011276245,12,Yes
Flynn Downes,MID,1.90875244140625,12,Yes
Will Hughes,MID,1.8955992460250854,12,Yes
Tyler Dibling,MID,1.8625845909118652,12,Yes
Sam Szmodics,MID,1.8595468997955322,12,Yes
Justin Devenny,MID,1.8573344945907593,12,Yes
Nicolás Domínguez,MID,1.8564703464508057,12,Yes
Christian Eriksen,MID,1.844035029411316,12,Yes
Ryan Yates,MID,1.8356757164001465,12,Yes
Dango Ouattara,MID,1.8201407194137573,12,Yes
Tyler Adams,MID,1.8021180629730225,12,Yes
Ramón Sosa,MID,1.7708098888397217,12,Yes
Oliver Skipp,MID,1.7441126108169556,12,Yes
Alexis Mac Allister,MID,1.7338945865631104,12,Yes
Cheick Doucouré,MID,1.7296032905578613,12,Yes
Saša Lukić,MID,1.6964824199676514,12,Yes
Bilal El Khannouss,MID,1.6843379735946655,12,Yes
Manuel Ugarte,MID,1.6654088497161865,12,Yes
Timo Werner,MID,1.6520366668701172,12,Yes
Carlos Soler,MID,1.6511294841766357,12,Yes
Boubakary Soumaré,MID,1.6475191116333008,12,Yes
André Trindade da Costa Neto,MID,1.6429648399353027,12,Yes
Jean-Ricner Bellegarde,MID,1.6409169435501099,12,Yes
Jorge Luiz Frello Filho,MID,1.6077499389648438,12,Yes
Daichi Kamada,MID,1.6029340028762817,12,Yes
Kasey McAteer,MID,1.5541554689407349,12,Yes
Sandro Tonali,MID,1.554076910018921,12,Yes
João Pedro Ferreira Silva,MID,1.5393985509872437,12,Yes
Joe Willock,MID,1.5029760599136353,12,Yes
Adama Traoré,MID,1.4909769296646118,12,Yes
Tom Cairney,MID,1.4473793506622314,12,Yes
Matt O'Riley,MID,1.4357330799102783,12,Yes
Simon Adingra,MID,1.4313068389892578,12,Yes
Joe Aribo,MID,1.4282276630401611,12,Yes
Orel Mangala,MID,1.36696195602417,12,Yes
Ryan Fraser,MID,1.3491957187652588,12,Yes
Harry Wilson,MID,1.3352160453796387,12,Yes
Jens Cajuste,MID,1.3195886611938477,12,Yes
Guido Rodríguez,MID,1.274956226348877,12,Yes
Adam Lallana,MID,1.270378589630127,12,Yes
Harry Winks,MID,1.2664809226989746,12,Yes
Lesley Ugochukwu,MID,1.2659177780151367,12,Yes
Wilfred Ndidi,MID,1.2468550205230713,12,Yes
Ryan Christie,MID,1.2301177978515625,12,Yes
Eberechi Eze,MID,1.2131130695343018,12,Yes
Kevin Schade,MID,1.20426344871521,12,Yes
Mats Wieffer,MID,1.202702522277832,12,Yes
Rodrigo Bentancur,MID,1.170375108718872,12,Yes
Roméo Lavia,MID,1.1657567024230957,12,Yes
Mateo Kovačić,MID,1.1396920680999756,12,Yes
Jack Grealish,MID,1.1132891178131104,12,Yes
Stephy Mavididi,MID,1.1086456775665283,12,Yes
Jack Clarke,MID,1.1043047904968262,12,Yes
Facundo Buonanotte,MID,1.0929358005523682,12,Yes
Bobby De Cordova-Reid,MID,1.0895469188690186,12,Yes
Jeffrey Schlupp,MID,1.069911003112793,12,Yes
Christopher Nkunku,MID,1.0481735467910767,12,Yes
Jefferson Lerma Solís,MID,1.0387322902679443,12,Yes
Sander Berge,MID,0.9683004021644592,12,Yes
Conor Chaplin,MID,0.9467864632606506,12,Yes
Jack Harrison,MID,0.9288082122802734,12,Yes
Kalvin Phillips,MID,0.8925422430038452,12,Yes
Amadou Onana,MID,0.8886847496032715,12,Yes
Jack Hinshelwood,MID,0.8724266290664673,12,Yes
Emiliano Buendía Stati,MID,0.8535311222076416,12,Yes
Diogo Teixeira da Silva,MID,0.8260815143585205,12,Yes
Kobbie Mainoo,MID,0.8224660158157349,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8179833889007568,12,Yes
Abdul Fatawu,MID,0.7994989156723022,12,Yes
Jacob Murphy,MID,0.7981343269348145,12,Yes
Declan Rice,MID,0.7966207265853882,12,Yes
Morgan Gibbs-White,MID,0.7803269624710083,12,Yes
Elliot Anderson,MID,0.7775026559829712,12,Yes
Jadon Sancho,MID,0.771148681640625,12,Yes
Jacob Ramsey,MID,0.7503410577774048,12,Yes
Yehor Yarmoliuk,MID,0.738981306552887,12,Yes
Adam Wharton,MID,0.7171335220336914,12,Yes
Boubacar Kamara,MID,0.7108895778656006,12,Yes
Jack Taylor,MID,0.7011880874633789,12,Yes
Mykhailo Mudryk,MID,0.6924417018890381,12,Yes
Edson Álvarez Velázquez,MID,0.6771951913833618,12,Yes
Yankuba Minteh,MID,0.6568379402160645,12,Yes
Matheus Luiz Nunes,MID,0.6476271152496338,12,Yes
Mason Mount,MID,0.6371805667877197,12,Yes
Mohammed Kudus,MID,0.6333392262458801,12,Yes
Pablo Sarabia,MID,0.6095390915870667,12,Yes
Kiernan Dewsbury-Hall,MID,0.5829141139984131,12,Yes
Jérémy Doku,MID,0.5796838402748108,12,Yes
Tommy Doyle,MID,0.5749188661575317,12,Yes
Carlos Roberto Forbs Borges,MID,0.5678725242614746,12,Yes
Hwang Hee-chan,MID,0.5198450684547424,12,Yes
Julio Enciso,MID,0.5195058584213257,12,Yes
Alex Scott,MID,0.51899254322052,12,Yes
James Garner,MID,0.5137065052986145,12,Yes
Tim Iroegbunam,MID,0.4889066815376282,12,Yes
Renato Palma Veiga,MID,0.4775105118751526,12,Yes
Luis Sinisterra,MID,0.47281911969184875,12,Yes
Andy Irving,MID,0.4618368148803711,12,Yes
Harrison Reed,MID,0.43418893218040466,12,Yes
Miguel Almirón Rejala,MID,0.4288053512573242,12,Yes
Pascal Groß,MID,0.4265681505203247,12,Yes
Yunus Emre Konak,MID,0.426236093044281,12,Yes
Solly March,MID,0.42494848370552063,12,Yes
Brajan Gruda,MID,0.42007502913475037,12,Yes
Endo Wataru,MID,0.41619357466697693,12,Yes
Ibrahim Sangaré,MID,0.41464143991470337,12,Yes
Jaden Philogene,MID,0.39962685108184814,12,Yes
Frank Onyeka,MID,0.373700350522995,12,Yes
Antony Matheus dos Santos,MID,0.3674089312553406,12,Yes
Ben Brereton Díaz,MID,0.36075064539909363,12,Yes
Chiedozie Ogbene,MID,0.3591214120388031,12,Yes
Moussa Diaby,MID,0.3586544394493103,12,Yes
James Milner,MID,0.3567694127559662,12,Yes
Billy Gilmour,MID,0.3485024571418762,12,Yes
Conor Gallagher,MID,0.32705897092819214,12,Yes
Fábio Ferreira Vieira,MID,0.32690954208374023,12,Yes
Wilson Odobert,MID,0.32561543583869934,12,Yes
Massimo Luongo,MID,0.32496607303619385,12,Yes
Josh Dasilva,MID,0.3249186873435974,12,Yes
Lucas Bergvall,MID,0.3212639391422272,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3127197027206421,12,Yes
Federico Chiesa,MID,0.31018921732902527,12,Yes
Jakub Moder,MID,0.3099290430545807,12,Yes
Ethan Brierley,MID,0.3061080873012543,12,Yes
Archie Gray,MID,0.3043837547302246,12,Yes
Luis Guilherme Lira dos Santos,MID,0.3043079972267151,12,Yes
Myles Peart-Harris,MID,0.30370453000068665,12,Yes
Mikey Moore,MID,0.30275118350982666,12,Yes
Jeremy Sarmiento Morante,MID,0.29592347145080566,12,Yes
Scott McTominay,MID,0.2930980622768402,12,Yes
Ibrahim Osman,MID,0.286703884601593,12,Yes
Mahmoud Dahoud,MID,0.2806348502635956,12,Yes
Myles Lewis-Skelly,MID,0.2803537845611572,12,Yes
Ryan Trevitt,MID,0.2800227701663971,12,Yes
Will Smallbone,MID,0.27974221110343933,12,Yes
Philip Billing,MID,0.2727133631706238,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2694644033908844,12,Yes
Marcus Myers-Harness,MID,0.26270127296447754,12,Yes
Daniel Castelo Podence,MID,0.262301504611969,12,Yes
Facundo Pellistri Rebollo,MID,0.2589642405509949,12,Yes
Samuel Iling-Junior,MID,0.2564549446105957,12,Yes
Paris Maghoma,MID,0.2557774484157562,12,Yes
Tony Yogane,MID,0.2557206451892853,12,Yes
Toby Collyer,MID,0.25499433279037476,12,Yes
Benicio Baker-Boaitey,MID,0.25385749340057373,12,Yes
Amario Cozier-Duberry,MID,0.2533310651779175,12,Yes
Kacper Kozłowski,MID,0.2516813278198242,12,Yes
Adrian Mazilu,MID,0.25130409002304077,12,Yes
Cameron Peupion,MID,0.25043025612831116,12,Yes
Lewis O'Brien,MID,0.24794608354568481,12,Yes
Romain Faivre,MID,0.2464822232723236,12,Yes
Danilo dos Santos de Oliveira,MID,0.24646344780921936,12,Yes
Eric da Silva Moreira,MID,0.24306932091712952,12,Yes
Harrison Armstrong,MID,0.24179652333259583,12,Yes
Carney Chukwuemeka,MID,0.2406703531742096,12,Yes
Maxwel Cornet,MID,0.23925995826721191,12,Yes
Andrew Moran,MID,0.23551172018051147,12,Yes
Asher Agbinone,MID,0.2339688390493393,12,Yes
Harvey Elliott,MID,0.23256275057792664,12,Yes
Hannibal Mejbri,MID,0.23166728019714355,12,Yes
Manor Solomon,MID,0.22976811230182648,12,Yes
Lewis Dobbin,MID,0.22805379331111908,12,Yes
Nathan Broadhead,MID,0.22606363892555237,12,Yes
George Earthy,MID,0.22411546111106873,12,Yes
Andrey Nascimento dos Santos,MID,0.22291581332683563,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.22272999584674835,12,Yes
Enzo Barrenechea,MID,0.22228819131851196,12,Yes
Jenson Metcalfe,MID,0.22179563343524933,12,Yes
Callum Bates,MID,0.21946440637111664,12,Yes
Kamaldeen Sulemana,MID,0.2188701033592224,12,Yes
Josh Bowler,MID,0.2176429033279419,12,Yes
Jaidon Anthony,MID,0.21748758852481842,12,Yes
Alex Mighten,MID,0.2167474329471588,12,Yes
Hamed Traorè,MID,0.21668192744255066,12,Yes
Cesare Casadei,MID,0.21532893180847168,12,Yes
Jack Fletcher,MID,0.21444080770015717,12,Yes
Jayce Fitzgerald,MID,0.21440906822681427,12,Yes
Omari Kellyman,MID,0.21411541104316711,12,Yes
Bryan Gil Salvatierra,MID,0.2109212428331375,12,Yes
Pierre-Emile Højbjerg,MID,0.21033450961112976,12,Yes
Naouirou Ahamada,MID,0.21001781523227692,12,Yes
Malcolm Ebiowei,MID,0.20903533697128296,12,Yes
David Ozoh,MID,0.20707471668720245,12,Yes
Jesurun Rak-Sakyi,MID,0.20692840218544006,12,Yes
Hamza Choudhury,MID,0.2066897749900818,12,Yes
Giovani Lo Celso,MID,0.20542337000370026,12,Yes
Matheus França de Oliveira,MID,0.20105482637882233,12,Yes
Cameron Humphreys,MID,0.2004970759153366,12,Yes
Leander Dendoncker,MID,0.19802811741828918,12,Yes
Lewis Miley,MID,0.19505783915519714,12,Yes
Alfie Devine,MID,0.18901363015174866,12,Yes
Salah-Eddine Oulad M'hand,MID,0.18730121850967407,12,Yes
Wanya Marçal-Madivádua,MID,0.18679949641227722,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.1864016056060791,12,Yes
Ismeal Kabia,MID,0.1859283149242401,12,Yes
Carlos Alcaraz Durán,MID,0.1841006875038147,12,Yes
Samuel Edozie,MID,0.18401837348937988,12,Yes
Michael Golding,MID,0.18266943097114563,12,Yes
Boubacar Traoré,MID,0.18253499269485474,12,Yes
Kaden Rodney,MID,0.18098416924476624,12,Yes
Franco Umeh-Chibueze,MID,0.18085095286369324,12,Yes
James McAtee,MID,0.17737281322479248,12,Yes
Will Alves,MID,0.17316123843193054,12,Yes
Stefan Bajčetić Maquieira,MID,0.17020118236541748,12,Yes
Bobby Clark,MID,0.17005819082260132,12,Yes
Ben Doak,MID,0.1698078215122223,12,Yes
Tawanda Chirewa,MID,0.16908663511276245,12,Yes
Isaac Hayden,MID,0.16856175661087036,12,Yes
Luke Cundle,MID,0.16846102476119995,12,Yes
Joe Hodge,MID,0.1683160960674286,12,Yes
Garang Kuol,MID,0.16794198751449585,12,Yes
Joe White,MID,0.16711679100990295,12,Yes
Enso González,MID,0.1643671989440918,12,Yes
James McConnell,MID,0.16314536333084106,12,Yes
Tyler Morton,MID,0.16097578406333923,12,Yes
Oscar Bobb,MID,0.16028979420661926,12,Yes
Kadan Young,MID,0.1592271625995636,12,Yes
Ben Broggio,MID,0.1579740345478058,12,Yes
Samuel Amo-Ameyaw,MID,0.15619304776191711,12,Yes
Nico O'Reilly,MID,0.15101757645606995,12,Yes
Luke Harris,MID,0.14599943161010742,12,Yes
Shea Charles,MID,0.144220232963562,12,Yes
Jacob Wright,MID,0.1251806765794754,12,Yes
Josh King,MID,0.12041597068309784,12,Yes
Martial Godo,MID,0.12023259699344635,12,Yes
Callum Olusesi,MID,0.11829446256160736,12,Yes
Tom Edozie,MID,0.11586101353168488,12,Yes
William Saliba,DEF,4.535182952880859,12,Yes
Jurriën Timber,DEF,4.297605991363525,12,Yes
Gabriel dos Santos Magalhães,DEF,4.15404748916626,12,Yes
Ashley Young,DEF,3.706606864929199,12,Yes
Riccardo Calafiori,DEF,3.4649782180786133,12,Yes
Diogo Dalot Teixeira,DEF,3.447507858276367,12,Yes
James Tarkowski,DEF,3.2191414833068848,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.211648464202881,12,Yes
Joël Veltman,DEF,3.153214454650879,12,Yes
Nathan Collins,DEF,3.133810520172119,12,Yes
Jan Paul van Hecke,DEF,3.107583999633789,12,Yes
Vitalii Mykolenko,DEF,3.0877556800842285,12,Yes
Pervis Estupiñán,DEF,3.006871223449707,12,Yes
Lewis Hall,DEF,2.9854893684387207,12,Yes
Milos Kerkez,DEF,2.968642234802246,12,Yes
Noussair Mazraoui,DEF,2.892388343811035,12,Yes
Marc Cucurella Saseta,DEF,2.882646083831787,12,Yes
Ethan Pinnock,DEF,2.8784279823303223,12,Yes
Destiny Udogie,DEF,2.822859287261963,12,Yes
Ben Davies,DEF,2.7872776985168457,12,Yes
Pedro Porro,DEF,2.741535186767578,12,Yes
Matthijs de Ligt,DEF,2.697697162628174,12,Yes
Virgil van Dijk,DEF,2.6907520294189453,12,Yes
Álex Moreno Lopera,DEF,2.5701284408569336,12,Yes
Illia Zabarnyi,DEF,2.561244487762451,12,Yes
Wesley Fofana,DEF,2.5567564964294434,12,Yes
Jarrad Branthwaite,DEF,2.556469440460205,12,Yes
Jonny Evans,DEF,2.5261683464050293,12,Yes
Fabian Schär,DEF,2.4907760620117188,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.486881732940674,12,Yes
Ola Aina,DEF,2.4747605323791504,12,Yes
Levi Colwill,DEF,2.4710545539855957,12,Yes
Sepp van den Berg,DEF,2.465380907058716,12,Yes
Tyrick Mitchell,DEF,2.4632468223571777,12,Yes
Marc Guéhi,DEF,2.434091806411743,12,Yes
Andrew Robertson,DEF,2.402740955352783,12,Yes
Antonee Robinson,DEF,2.3766589164733887,12,Yes
Nikola Milenković,DEF,2.3273510932922363,12,Yes
Daniel Muñoz,DEF,2.234722375869751,12,Yes
Tino Livramento,DEF,2.1937904357910156,12,Yes
Rayan Aït-Nouri,DEF,2.1755242347717285,12,Yes
Trevoh Chalobah,DEF,2.1094133853912354,12,Yes
Marcos Senesi,DEF,2.1071133613586426,12,Yes
Benoît Badiashile,DEF,2.079301595687866,12,Yes
Ibrahima Konaté,DEF,2.06577730178833,12,Yes
Joško Gvardiol,DEF,2.0509185791015625,12,Yes
Kenny Tete,DEF,1.981425166130066,12,Yes
Calvin Bassey,DEF,1.9684911966323853,12,Yes
Nélson Cabral Semedo,DEF,1.9571188688278198,12,Yes
Victor Kristiansen,DEF,1.8802119493484497,12,Yes
Radu Drăgușin,DEF,1.8352572917938232,12,Yes
Kyle Walker-Peters,DEF,1.8269373178482056,12,Yes
Adam Smith,DEF,1.8055369853973389,12,Yes
Joachim Andersen,DEF,1.7934733629226685,12,Yes
Taylor Harwood-Bellis,DEF,1.79073166847229,12,Yes
Benjamin White,DEF,1.7720624208450317,12,Yes
Max Kilman,DEF,1.763784646987915,12,Yes
Wout Faes,DEF,1.741446614265442,12,Yes
Toti António Gomes,DEF,1.7166860103607178,12,Yes
Pau Torres,DEF,1.713517427444458,12,Yes
Maxence Lacroix,DEF,1.6823831796646118,12,Yes
Conor Bradley,DEF,1.6457865238189697,12,Yes
Leif Davis,DEF,1.6452386379241943,12,Yes
Aaron Wan-Bissaka,DEF,1.588895559310913,12,Yes
Jack Stephens,DEF,1.582012414932251,12,Yes
James Justin,DEF,1.5274884700775146,12,Yes
Emerson Palmieri dos Santos,DEF,1.4206757545471191,12,Yes
Dean Huijsen,DEF,1.3803192377090454,12,Yes
Lisandro Martínez,DEF,1.3639285564422607,12,Yes
Ian Maatsen,DEF,1.3614345788955688,12,Yes
Lloyd Kelly,DEF,1.3219795227050781,12,Yes
Cameron Burgess,DEF,1.3021535873413086,12,Yes
Axel Tuanzebe,DEF,1.2994871139526367,12,Yes
Manuel Akanji,DEF,1.2972420454025269,12,Yes
Dara O'Shea,DEF,1.2743844985961914,12,Yes
Kyle Walker,DEF,1.2686173915863037,12,Yes
Diego Carlos Santos Silva,DEF,1.2636690139770508,12,Yes
Caleb Okoli,DEF,1.2497062683105469,12,Yes
Jean-Clair Todibo,DEF,1.1533101797103882,12,Yes
Rico Lewis,DEF,1.1295673847198486,12,Yes
John Stones,DEF,1.055128574371338,12,Yes
Matty Cash,DEF,1.015580177307129,12,Yes
Santiago Bueno,DEF,1.0150883197784424,12,Yes
Sugawara Yukinari,DEF,1.0005607604980469,12,Yes
Konstantinos Mavropanos,DEF,0.9933896064758301,12,Yes
Rúben Gato Alves Dias,DEF,0.9623563289642334,12,Yes
Malo Gusto,DEF,0.953676164150238,12,Yes
Lucas Digne,DEF,0.9453198909759521,12,Yes
Lewis Dunk,DEF,0.9418998956680298,12,Yes
Ferdi Kadioglu,DEF,0.8968391418457031,12,Yes
Craig Dawson,DEF,0.8898647427558899,12,Yes
Cristian Romero,DEF,0.8696215152740479,12,Yes
Dan Burn,DEF,0.8532943725585938,12,Yes
Nathan Aké,DEF,0.8311504125595093,12,Yes
Mads Roerslev Rasmussen,DEF,0.800270676612854,12,Yes
Neco Williams,DEF,0.7877143025398254,12,Yes
Kieran Trippier,DEF,0.785218358039856,12,Yes
Micky van de Ven,DEF,0.7834669351577759,12,Yes
Luke Shaw,DEF,0.7716925144195557,12,Yes
Nathaniel Clyne,DEF,0.7564183473587036,12,Yes
Reece James,DEF,0.7358496785163879,12,Yes
Konstantinos Tsimikas,DEF,0.7340047955513,12,Yes
Michael Keane,DEF,0.6889888048171997,12,Yes
Jan Bednarek,DEF,0.6858916878700256,12,Yes
Ryan Manning,DEF,0.6432596445083618,12,Yes
Kristoffer Ajer,DEF,0.5518161058425903,12,Yes
