name,position_label,predicted_points,gameweek,has_fixture
Yasin Ayari,MID,1.9580442905426025,13,Yes
Matt O'Riley,MID,1.9498134851455688,13,Yes
Dejan Kulusevski,MID,1.9494738578796387,13,Yes
David Brooks,MID,1.9479339122772217,13,Yes
João Pedro Ferreira Silva,MID,1.9415761232376099,13,Yes
Sam Morsy,MID,1.9318965673446655,13,Yes
Mathias Jensen,MID,1.9173901081085205,13,Yes
Wilfred Ndidi,MID,1.9061079025268555,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8795806169509888,13,Yes
Alejandro Garnacho,MID,1.8646575212478638,13,Yes
Ross Barkley,MID,1.8632529973983765,13,Yes
Pape Matar Sarr,MID,1.8495360612869263,13,Yes
Rodrigo Martins Gomes,MID,1.845127820968628,13,Yes
Sander Berge,MID,1.8376171588897705,13,Yes
Tyler Adams,MID,1.8240528106689453,13,Yes
Crysencio Summerville,MID,1.8227527141571045,13,Yes
Jérémy Doku,MID,1.8166441917419434,13,Yes
André Trindade da Costa Neto,MID,1.8114861249923706,13,Yes
Conor Chaplin,MID,1.8020318746566772,13,Yes
Saša Lukić,MID,1.7755457162857056,13,Yes
Boubacar Kamara,MID,1.7393503189086914,13,Yes
Joelinton Cássio Apolinário de Lira,MID,1.7330236434936523,13,Yes
Flynn Downes,MID,1.727789282798767,13,Yes
Sandro Tonali,MID,1.727705717086792,13,Yes
Jorge Luiz Frello Filho,MID,1.7043085098266602,13,Yes
Joe Willock,MID,1.6855906248092651,13,Yes
Ryan Yates,MID,1.6619868278503418,13,Yes
Jaden Philogene,MID,1.6517738103866577,13,Yes
Bruno Guimarães Rodriguez Moura,MID,1.6514662504196167,13,Yes
Sam Szmodics,MID,1.6506911516189575,13,Yes
Kalvin Phillips,MID,1.6284072399139404,13,Yes
Simon Adingra,MID,1.626112461090088,13,Yes
Thomas Partey,MID,1.6224184036254883,13,Yes
Harvey Barnes,MID,1.615271806716919,13,Yes
Ilkay Gündogan,MID,1.6142603158950806,13,Yes
Jens Cajuste,MID,1.6085611581802368,13,Yes
Leon Bailey,MID,1.5986264944076538,13,Yes
Boubakary Soumaré,MID,1.558163046836853,13,Yes
Jack Clarke,MID,1.5136160850524902,13,Yes
João Félix Sequeira,MID,1.512342929840088,13,Yes
Justin Devenny,MID,1.5119242668151855,13,Yes
Christian Nørgaard,MID,1.490831732749939,13,Yes
Matheus Luiz Nunes,MID,1.490072250366211,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.4580010175704956,13,Yes
Christopher Nkunku,MID,1.4570046663284302,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4055529832839966,13,Yes
Yehor Yarmoliuk,MID,1.3719074726104736,13,Yes
Wes Burns,MID,1.3622475862503052,13,Yes
Curtis Jones,MID,1.3446871042251587,13,Yes
Oliver Skipp,MID,1.3187713623046875,13,Yes
Raheem Sterling,MID,1.3068946599960327,13,Yes
Guido Rodríguez,MID,1.3026578426361084,13,Yes
Orel Mangala,MID,1.2952418327331543,13,Yes
Jack Harrison,MID,1.2719948291778564,13,Yes
Mikel Merino,MID,1.2614719867706299,13,Yes
Manuel Ugarte,MID,1.2331148386001587,13,Yes
Dango Ouattara,MID,1.2225714921951294,13,Yes
Joe Aribo,MID,1.2146828174591064,13,Yes
Carlos Baleba,MID,1.2110519409179688,13,Yes
Andreas Hoelgebaum Pereira,MID,1.1605075597763062,13,Yes
Antoine Semenyo,MID,1.1486531496047974,13,Yes
Jack Taylor,MID,1.1346800327301025,13,Yes
Nicolás Domínguez,MID,1.1337716579437256,13,Yes
Emiliano Buendía Stati,MID,1.1289622783660889,13,Yes
Daichi Kamada,MID,1.1177699565887451,13,Yes
Lewis Cook,MID,1.1137114763259888,13,Yes
Mats Wieffer,MID,1.105825424194336,13,Yes
Sean Longstaff,MID,1.0874974727630615,13,Yes
Gabriel Martinelli Silva,MID,1.0782462358474731,13,Yes
Jack Grealish,MID,1.0342609882354736,13,Yes
Yankuba Minteh,MID,1.0217794179916382,13,Yes
Harry Wilson,MID,1.0173826217651367,13,Yes
Adam Lallana,MID,1.014418601989746,13,Yes
Anthony Elanga,MID,0.9347931742668152,13,Yes
Harry Winks,MID,0.9313693642616272,13,Yes
Jacob Ramsey,MID,0.9082187414169312,13,Yes
James Ward-Prowse,MID,0.8876327276229858,13,Yes
Christian Eriksen,MID,0.8865935802459717,13,Yes
Diogo Teixeira da Silva,MID,0.8640052080154419,13,Yes
Mateo Kovačić,MID,0.8340568542480469,13,Yes
Bobby De Cordova-Reid,MID,0.8245022296905518,13,Yes
Adama Traoré,MID,0.8205444812774658,13,Yes
Ramón Sosa,MID,0.8147639036178589,13,Yes
Amadou Onana,MID,0.8123722076416016,13,Yes
Jack Hinshelwood,MID,0.776866614818573,13,Yes
Carlos Roberto Forbs Borges,MID,0.7688928842544556,13,Yes
Abdul Fatawu,MID,0.7638474702835083,13,Yes
Bilal El Khannouss,MID,0.7540388703346252,13,Yes
Mason Mount,MID,0.7394086122512817,13,Yes
Ryan Fraser,MID,0.7209966778755188,13,Yes
Lesley Ugochukwu,MID,0.6860334873199463,13,Yes
Jeffrey Schlupp,MID,0.6635618209838867,13,Yes
Mykhailo Mudryk,MID,0.6455740928649902,13,Yes
Jacob Murphy,MID,0.6150641441345215,13,Yes
Adam Wharton,MID,0.5797120332717896,13,Yes
Rodrigo Bentancur,MID,0.5705886483192444,13,Yes
Hwang Hee-chan,MID,0.5697960257530212,13,Yes
Ethan Nwaneri,MID,0.56535404920578,13,Yes
Harrison Reed,MID,0.5622660517692566,13,Yes
Cheick Doucouré,MID,0.5362156629562378,13,Yes
Ben Brereton Díaz,MID,0.5229711532592773,13,Yes
James Garner,MID,0.49812185764312744,13,Yes
Kasey McAteer,MID,0.4902321696281433,13,Yes
Mohammed Kudus,MID,0.48113152384757996,13,Yes
Tim Iroegbunam,MID,0.4786115884780884,13,Yes
Moussa Diaby,MID,0.4736059010028839,13,Yes
Andy Irving,MID,0.4628908336162567,13,Yes
Renato Palma Veiga,MID,0.45781761407852173,13,Yes
Julio Enciso,MID,0.45500755310058594,13,Yes
Miguel Almirón Rejala,MID,0.44421035051345825,13,Yes
Chiedozie Ogbene,MID,0.4388056695461273,13,Yes
Alex Scott,MID,0.4369487762451172,13,Yes
Philip Billing,MID,0.43187204003334045,13,Yes
Lucas Bergvall,MID,0.4201834797859192,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.42016926407814026,13,Yes
Nathan Broadhead,MID,0.41993269324302673,13,Yes
Tommy Doyle,MID,0.4193243384361267,13,Yes
Kiernan Dewsbury-Hall,MID,0.40089666843414307,13,Yes
Archie Gray,MID,0.3896183967590332,13,Yes
Pascal Groß,MID,0.3836592137813568,13,Yes
Solly March,MID,0.38223835825920105,13,Yes
Federico Chiesa,MID,0.3761562407016754,13,Yes
Luis Sinisterra,MID,0.375840425491333,13,Yes
Endo Wataru,MID,0.3695163428783417,13,Yes
Harvey Elliott,MID,0.3682025671005249,13,Yes
Conor Gallagher,MID,0.3670850396156311,13,Yes
Kamaldeen Sulemana,MID,0.3646434545516968,13,Yes
Maxwel Cornet,MID,0.3636121153831482,13,Yes
Massimo Luongo,MID,0.354902446269989,13,Yes
Will Smallbone,MID,0.3439747989177704,13,Yes
Samuel Iling-Junior,MID,0.3428633213043213,13,Yes
Pablo Sarabia,MID,0.3337695300579071,13,Yes
Antony Matheus dos Santos,MID,0.32756197452545166,13,Yes
Brajan Gruda,MID,0.3226097822189331,13,Yes
Wilson Odobert,MID,0.30876511335372925,13,Yes
Lewis Dobbin,MID,0.3074023425579071,13,Yes
Marcus Myers-Harness,MID,0.3069164752960205,13,Yes
Ibrahim Sangaré,MID,0.3023209869861603,13,Yes
Enzo Barrenechea,MID,0.3003658950328827,13,Yes
James Milner,MID,0.2899725139141083,13,Yes
Billy Gilmour,MID,0.27729085087776184,13,Yes
Yunus Emre Konak,MID,0.2741226851940155,13,Yes
Leander Dendoncker,MID,0.26847198605537415,13,Yes
Lewis Miley,MID,0.2671491801738739,13,Yes
Jakub Moder,MID,0.26484909653663635,13,Yes
Mikey Moore,MID,0.2620879113674164,13,Yes
Carney Chukwuemeka,MID,0.2602747976779938,13,Yes
Frank Onyeka,MID,0.25726622343063354,13,Yes
Carlos Alcaraz Durán,MID,0.25704702734947205,13,Yes
Fábio Ferreira Vieira,MID,0.2562620937824249,13,Yes
Scott McTominay,MID,0.25382673740386963,13,Yes
Jeremy Sarmiento Morante,MID,0.2505905032157898,13,Yes
James McAtee,MID,0.2503035068511963,13,Yes
Cameron Humphreys,MID,0.2497101128101349,13,Yes
Samuel Edozie,MID,0.24619996547698975,13,Yes
Joe White,MID,0.24520978331565857,13,Yes
Garang Kuol,MID,0.24465787410736084,13,Yes
Isaac Hayden,MID,0.24430054426193237,13,Yes
Danilo dos Santos de Oliveira,MID,0.24099314212799072,13,Yes
Eric da Silva Moreira,MID,0.23984253406524658,13,Yes
Lewis O'Brien,MID,0.23980215191841125,13,Yes
Ibrahim Osman,MID,0.23948261141777039,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2388429045677185,13,Yes
Andrey Nascimento dos Santos,MID,0.2381535768508911,13,Yes
Samuel Amo-Ameyaw,MID,0.23630771040916443,13,Yes
Mahmoud Dahoud,MID,0.23348024487495422,13,Yes
Luis Guilherme Lira dos Santos,MID,0.23327861726284027,13,Yes
Daniel Castelo Podence,MID,0.2330676168203354,13,Yes
Manor Solomon,MID,0.2319524586200714,13,Yes
Oscar Bobb,MID,0.23168326914310455,13,Yes
Nico O'Reilly,MID,0.23118913173675537,13,Yes
Cesare Casadei,MID,0.2310427725315094,13,Yes
Luke Harris,MID,0.23052136600017548,13,Yes
Facundo Pellistri Rebollo,MID,0.2297397255897522,13,Yes
Omari Kellyman,MID,0.22902019321918488,13,Yes
Myles Lewis-Skelly,MID,0.2283031940460205,13,Yes
Romain Faivre,MID,0.22575251758098602,13,Yes
Hamza Choudhury,MID,0.22305326163768768,13,Yes
Shea Charles,MID,0.22183331847190857,13,Yes
Jacob Wright,MID,0.21850280463695526,13,Yes
Josh Dasilva,MID,0.2171805053949356,13,Yes
Toby Collyer,MID,0.2156115025281906,13,Yes
Asher Agbinone,MID,0.21416383981704712,13,Yes
Josh Bowler,MID,0.21331387758255005,13,Yes
Alex Mighten,MID,0.21265442669391632,13,Yes
Stefan Bajčetić Maquieira,MID,0.2115144580602646,13,Yes
Bobby Clark,MID,0.21110385656356812,13,Yes
Ben Doak,MID,0.2108008861541748,13,Yes
Bryan Gil Salvatierra,MID,0.20824263989925385,13,Yes
Benicio Baker-Boaitey,MID,0.20797616243362427,13,Yes
Pierre-Emile Højbjerg,MID,0.20780250430107117,13,Yes
Amario Cozier-Duberry,MID,0.20750385522842407,13,Yes
Wanya Marçal-Madivádua,MID,0.20698246359825134,13,Yes
Kacper Kozłowski,MID,0.20573607087135315,13,Yes
Adrian Mazilu,MID,0.20537465810775757,13,Yes
Cameron Peupion,MID,0.20452430844306946,13,Yes
Naouirou Ahamada,MID,0.2043689489364624,13,Yes
James McConnell,MID,0.20394499599933624,13,Yes
Tyler Morton,MID,0.20390430092811584,13,Yes
Harrison Armstrong,MID,0.2037116438150406,13,Yes
Malcolm Ebiowei,MID,0.2031102329492569,13,Yes
Martial Godo,MID,0.2026595026254654,13,Yes
Josh King,MID,0.20247459411621094,13,Yes
Giovani Lo Celso,MID,0.2020779252052307,13,Yes
Jesurun Rak-Sakyi,MID,0.20153602957725525,13,Yes
David Ozoh,MID,0.20148324966430664,13,Yes
Michael Golding,MID,0.20118264853954315,13,Yes
Ben Broggio,MID,0.20025715231895447,13,Yes
Kadan Young,MID,0.1993897557258606,13,Yes
Hannibal Mejbri,MID,0.19815140962600708,13,Yes
Matheus França de Oliveira,MID,0.19768744707107544,13,Yes
Ethan Brierley,MID,0.196610689163208,13,Yes
Myles Peart-Harris,MID,0.19465118646621704,13,Yes
Jaidon Anthony,MID,0.1926111876964569,13,Yes
Hamed Traorè,MID,0.19178658723831177,13,Yes
Andrew Moran,MID,0.18839013576507568,13,Yes
Treymaurice Nyoni,MID,0.18789592385292053,13,Yes
Jenson Metcalfe,MID,0.1844291090965271,13,Yes
Callum Bates,MID,0.1832168996334076,13,Yes
George Earthy,MID,0.18192613124847412,13,Yes
Alfie Devine,MID,0.1816752851009369,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.18162909150123596,13,Yes
Jack Fletcher,MID,0.1791881024837494,13,Yes
Jayce Fitzgerald,MID,0.17893728613853455,13,Yes
Ryan Trevitt,MID,0.17880389094352722,13,Yes
Callum Olusesi,MID,0.17407122254371643,13,Yes
Luca Williams-Barnett,MID,0.17392191290855408,13,Yes
Will Alves,MID,0.17249232530593872,13,Yes
Franco Umeh-Chibueze,MID,0.17069119215011597,13,Yes
Kaden Rodney,MID,0.1706065833568573,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.16424977779388428,13,Yes
Boubacar Traoré,MID,0.16377350687980652,13,Yes
Tony Yogane,MID,0.15543445944786072,13,Yes
Paris Maghoma,MID,0.1547471284866333,13,Yes
Luke Cundle,MID,0.14928549528121948,13,Yes
Joe Hodge,MID,0.1490820050239563,13,Yes
Tawanda Chirewa,MID,0.14850884675979614,13,Yes
Tom Edozie,MID,0.14566397666931152,13,Yes
Enso González,MID,0.14353181421756744,13,Yes
Salah-Eddine Oulad M'hand,MID,0.12650994956493378,13,Yes
Ismeal Kabia,MID,0.12540538609027863,13,Yes
Ben Winterburn,MID,0.08213576674461365,13,Yes
Virgil van Dijk,DEF,3.6525678634643555,13,Yes
Jurriën Timber,DEF,3.6379165649414062,13,Yes
Marc Guéhi,DEF,3.5757880210876465,13,Yes
Levi Colwill,DEF,3.480584144592285,13,Yes
Pedro Porro,DEF,3.13271427154541,13,Yes
Marc Cucurella Saseta,DEF,3.1280927658081055,13,Yes
William Saliba,DEF,3.019197940826416,13,Yes
Joe Gomez,DEF,2.9790258407592773,13,Yes
Pervis Estupiñán,DEF,2.958674430847168,13,Yes
Trent Alexander-Arnold,DEF,2.9083480834960938,13,Yes
Andrew Robertson,DEF,2.9024734497070312,13,Yes
Daniel Muñoz,DEF,2.870779514312744,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.8533267974853516,13,Yes
Trevoh Chalobah,DEF,2.778964042663574,13,Yes
Diogo Dalot Teixeira,DEF,2.776569366455078,13,Yes
Ashley Young,DEF,2.7643494606018066,13,Yes
Ola Aina,DEF,2.704464912414551,13,Yes
Aaron Wan-Bissaka,DEF,2.672555923461914,13,Yes
Wesley Fofana,DEF,2.666825294494629,13,Yes
Pau Torres,DEF,2.5434250831604004,13,Yes
James Tarkowski,DEF,2.5117173194885254,13,Yes
Leif Davis,DEF,2.4564127922058105,13,Yes
Rayan Aït-Nouri,DEF,2.4348320960998535,13,Yes
Kenny Tete,DEF,2.4346017837524414,13,Yes
Destiny Udogie,DEF,2.4158096313476562,13,Yes
Jan Paul van Hecke,DEF,2.3950250148773193,13,Yes
Gabriel dos Santos Magalhães,DEF,2.356605052947998,13,Yes
Max Kilman,DEF,2.3289098739624023,13,Yes
Tyrick Mitchell,DEF,2.3144612312316895,13,Yes
Jarrad Branthwaite,DEF,2.22943115234375,13,Yes
Vitalii Mykolenko,DEF,2.2270071506500244,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.1923828125,13,Yes
Wout Faes,DEF,2.1693971157073975,13,Yes
Matty Cash,DEF,2.105769634246826,13,Yes
Maxence Lacroix,DEF,2.074422836303711,13,Yes
Calvin Bassey,DEF,2.0587286949157715,13,Yes
Illia Zabarnyi,DEF,2.058664321899414,13,Yes
Marcos Senesi,DEF,2.033514976501465,13,Yes
Lucas Digne,DEF,2.0146031379699707,13,Yes
Ezri Konsa Ngoyo,DEF,1.9700849056243896,13,Yes
James Justin,DEF,1.9589635133743286,13,Yes
Manuel Akanji,DEF,1.9494162797927856,13,Yes
Cameron Burgess,DEF,1.9137654304504395,13,Yes
Dara O'Shea,DEF,1.9005886316299438,13,Yes
Sepp van den Berg,DEF,1.88731050491333,13,Yes
Antonee Robinson,DEF,1.884671926498413,13,Yes
Kyle Walker,DEF,1.8664768934249878,13,Yes
Emerson Palmieri dos Santos,DEF,1.849861979484558,13,Yes
Milos Kerkez,DEF,1.8400293588638306,13,Yes
Ethan Pinnock,DEF,1.8215340375900269,13,Yes
Radu Drăgușin,DEF,1.808365821838379,13,Yes
Nélson Cabral Semedo,DEF,1.7827790975570679,13,Yes
Riccardo Calafiori,DEF,1.7777928113937378,13,Yes
Adam Smith,DEF,1.7776187658309937,13,Yes
Jean-Clair Todibo,DEF,1.758009433746338,13,Yes
Toti António Gomes,DEF,1.7278927564620972,13,Yes
Nathan Collins,DEF,1.6880143880844116,13,Yes
Jack Stephens,DEF,1.6806095838546753,13,Yes
Fabian Schär,DEF,1.6639312505722046,13,Yes
Axel Tuanzebe,DEF,1.6502315998077393,13,Yes
Nikola Milenković,DEF,1.6407643556594849,13,Yes
Nathan Aké,DEF,1.6205589771270752,13,Yes
Noussair Mazraoui,DEF,1.6041516065597534,13,Yes
Neco Williams,DEF,1.5624942779541016,13,Yes
Matthijs de Ligt,DEF,1.5589706897735596,13,Yes
Lisandro Martínez,DEF,1.5545177459716797,13,Yes
Luke Thomas,DEF,1.5213992595672607,13,Yes
Jannik Vestergaard,DEF,1.5013703107833862,13,Yes
Caleb Okoli,DEF,1.4979066848754883,13,Yes
Ben Davies,DEF,1.4663994312286377,13,Yes
Kyle Walker-Peters,DEF,1.458004117012024,13,Yes
Conor Coady,DEF,1.4470250606536865,13,Yes
Issa Diop,DEF,1.4403510093688965,13,Yes
Rúben Gato Alves Dias,DEF,1.4297196865081787,13,Yes
Taylor Harwood-Bellis,DEF,1.4083572626113892,13,Yes
Tariq Lamptey,DEF,1.3784960508346558,13,Yes
Lewis Hall,DEF,1.373219609260559,13,Yes
Tino Livramento,DEF,1.3353583812713623,13,Yes
Rico Lewis,DEF,1.3176660537719727,13,Yes
Victor Kristiansen,DEF,1.2917473316192627,13,Yes
Benjamin White,DEF,1.285330891609192,13,Yes
Dan Burn,DEF,1.2630257606506348,13,Yes
Oleksandr Zinchenko,DEF,1.2528799772262573,13,Yes
Ryan Manning,DEF,1.2298134565353394,13,Yes
Sugawara Yukinari,DEF,1.2250256538391113,13,Yes
Joachim Andersen,DEF,1.224203109741211,13,Yes
Craig Dawson,DEF,1.1275981664657593,13,Yes
Joël Veltman,DEF,1.0975587368011475,13,Yes
Cristian Romero,DEF,0.9447304010391235,13,Yes
Benoît Badiashile,DEF,0.909091591835022,13,Yes
Jakub Kiwior,DEF,0.9011527299880981,13,Yes
Lewis Dunk,DEF,0.896858811378479,13,Yes
Malo Gusto,DEF,0.8899219036102295,13,Yes
Konstantinos Mavropanos,DEF,0.8622307181358337,13,Yes
Álex Moreno Lopera,DEF,0.8137267827987671,13,Yes
Santiago Bueno,DEF,0.7954443693161011,13,Yes
Jan Bednarek,DEF,0.7855342030525208,13,Yes
Joško Gvardiol,DEF,0.765306293964386,13,Yes
Dean Huijsen,DEF,0.7613742351531982,13,Yes
Ferdi Kadioglu,DEF,0.7214467525482178,13,Yes
John Stones,DEF,0.7127213478088379,13,Yes
Diego Carlos Santos Silva,DEF,0.7114418745040894,13,Yes
