name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Neal Maupay,FWD,0.047514133652406816,0,10,Yes
Saša Kalajdžić,FWD,0.046201181841253554,0,10,Yes
Mark O’Mahony,FWD,0.04509428175046652,0,10,Yes
Youssef Ramalho Chermiti,FWD,0.041817769034504,0,10,Yes
Julián Álvarez,FWD,0.04142794075094328,0,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.040937300880029746,0,10,Yes
Armando Broja,FWD,0.038060527310400036,0,10,Yes
Romelu Lukaku Bolingoli,FWD,0.03721495762395091,0,10,Yes
Fábio Silva,FWD,0.03692005523779018,0,10,Yes
Deniz Undav,FWD,0.03625099371213914,0,10,Yes
David Datro Fofana,FWD,0.03625099371213914,0,10,Yes
Sékou Mara,FWD,0.035526280631065735,0,10,Yes
Dane Scarlett,FWD,0.0354702626934186,0,10,Yes
Alejo Véliz,FWD,0.03525947646778009,0,10,Yes
Callum Hudson-Odoi,MID,0.9914285714285714,1,10,Yes
Alex Iwobi,MID,0.99,1,10,Yes
Jarrod Bowen,MID,0.9790000000000001,1,10,Yes
Ilkay Gündogan,MID,0.9775,1,10,Yes
Ryan Gravenberch,MID,0.9686666666666666,1,10,Yes
Abdul Fatawu,MID,0.9665,1,10,Yes
Bruno Borges Fernandes,MID,0.9664920634920634,1,10,Yes
Declan Rice,MID,0.9641666666666666,1,10,Yes
Moisés Caicedo Corozo,MID,0.9576666666666667,1,10,Yes
Marcus Tavernier,MID,0.9570952380952381,1,10,Yes
Vitaly Janelt,MID,0.954638888888889,1,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9537142857142856,1,10,Yes
Idrissa Gueye,MID,0.9520833333333334,1,10,Yes
João Victor Gomes da Silva,MID,0.9520714285714286,1,10,Yes
Mitoma Kaoru,MID,0.951888888888889,1,10,Yes
Thomas Partey,MID,0.9478968253968254,1,10,Yes
Ryan Yates,MID,0.9461666666666666,1,10,Yes
Brennan Johnson,MID,0.9431666666666666,1,10,Yes
Lewis Cook,MID,0.9411666666666667,1,10,Yes
Alejandro Garnacho,MID,0.9393174603174603,1,10,Yes
Emile Smith Rowe,MID,0.9356269841269842,1,10,Yes
Sander Berge,MID,0.9330952380952382,1,10,Yes
Stephy Mavididi,MID,0.9308333333333334,1,10,Yes
Jacob Ramsey,MID,0.9305,1,10,Yes
Sean Longstaff,MID,0.9285714285714286,1,10,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9284444444444446,1,10,Yes
Dejan Kulusevski,MID,0.9279696969696968,1,10,Yes
Christian Nørgaard,MID,0.9263571428571429,1,10,Yes
Bruno Guimarães Rodriguez Moura,MID,0.926277777777778,1,10,Yes
Mateo Kovačić,MID,0.9261363636363638,1,10,Yes
Daichi Kamada,MID,0.9248333333333332,1,10,Yes
Antoine Semenyo,MID,0.9243149350649351,1,10,Yes
Lucas Tolentino Coelho de Lima,MID,0.9232857142857143,1,10,Yes
Harry Winks,MID,0.9231190476190477,1,10,Yes
Anthony Gordon,MID,0.9212857142857142,1,10,Yes
Andreas Hoelgebaum Pereira,MID,0.9205833333333332,1,10,Yes
Georginio Rutter,MID,0.9195833333333334,1,10,Yes
Pape Matar Sarr,MID,0.9188333333333335,1,10,Yes
Cole Palmer,MID,0.9167316017316018,1,10,Yes
Nicolás Domínguez,MID,0.9107619047619048,1,10,Yes
Flynn Downes,MID,0.9046666666666668,1,10,Yes
Mikkel Damsgaard,MID,0.9018333333333334,1,10,Yes
Leandro Trossard,MID,0.9017261904761905,1,10,Yes
Bukayo Saka,MID,0.8986666666666666,1,10,Yes
Mohamed Salah,MID,0.8984523809523809,1,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8981818181818181,1,10,Yes
Morgan Rogers,MID,0.8978571428571428,1,10,Yes
Marcus Rashford,MID,0.8968333333333334,1,10,Yes
Facundo Buonanotte,MID,0.894,1,10,Yes
Youri Tielemans,MID,0.8916666666666666,1,10,Yes
Amadou Onana,MID,0.8913506493506494,1,10,Yes
Dwight McNeil,MID,0.8913174603174603,1,10,Yes
Pedro Lomba Neto,MID,0.8908333333333335,1,10,Yes
Ismaïla Sarr,MID,0.8894047619047619,1,10,Yes
Roméo Lavia,MID,0.8866666666666666,1,10,Yes
Wilfred Ndidi,MID,0.8861666666666665,1,10,Yes
Dominik Szoboszlai,MID,0.8783333333333333,1,10,Yes
Keane Lewis-Potter,MID,0.8779166666666667,1,10,Yes
Sam Szmodics,MID,0.8755833333333335,1,10,Yes
Noni Madueke,MID,0.874857142857143,1,10,Yes
Yasin Ayari,MID,0.8741336996336996,1,10,Yes
Justin Kluivert,MID,0.8740119047619048,1,10,Yes
Jérémy Doku,MID,0.8731037851037852,1,10,Yes
Conor Chaplin,MID,0.8724999999999998,1,10,Yes
Anthony Elanga,MID,0.8719761904761906,1,10,Yes
Joe Aribo,MID,0.8717857142857143,1,10,Yes
John McGinn,MID,0.8692142857142856,1,10,Yes
Gabriel Martinelli Silva,MID,0.8657380952380953,1,10,Yes
Adama Traoré,MID,0.8649999999999999,1,10,Yes
Orel Mangala,MID,0.8639047619047617,1,10,Yes
Sam Morsy,MID,0.8638333333333332,1,10,Yes
Curtis Jones,MID,0.8616666666666667,1,10,Yes
Matheus Luiz Nunes,MID,0.8611190476190477,1,10,Yes
Carlos Henrique Casimiro,MID,0.854015873015873,1,10,Yes
Tommy Doyle,MID,0.8533095238095239,1,10,Yes
Son Heung-min,MID,0.8527817460317461,1,10,Yes
Reiss Nelson,MID,0.8496190476190477,1,10,Yes
Omari Giraud-Hutchinson,MID,0.8486111111111111,1,10,Yes
Elliot Anderson,MID,0.8478214285714286,1,10,Yes
Ryan Christie,MID,0.847,1,10,Yes
Jack Hinshelwood,MID,0.8327820512820514,1,10,Yes
Morgan Gibbs-White,MID,0.8301388888888889,1,10,Yes
Harvey Barnes,MID,0.826,1,10,Yes
Phil Foden,MID,0.8259285714285712,1,10,Yes
James Maddison,MID,0.8211666666666667,1,10,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8130775335775337,1,10,Yes
Alexis Mac Allister,MID,0.8126666666666666,1,10,Yes
Bryan Mbeumo,MID,0.8095714285714287,1,10,Yes
Leon Bailey,MID,0.8060357142857143,1,10,Yes
Mikel Merino,MID,0.8016666666666667,1,10,Yes
Harry Wilson,MID,0.7973253968253969,1,10,Yes
Amad Diallo,MID,0.7968333333333334,1,10,Yes
Enzo Fernández,MID,0.7928968253968255,1,10,Yes
Will Hughes,MID,0.7890952380952381,1,10,Yes
Jesper Lindstrøm,MID,0.788142857142857,1,10,Yes
Joe Willock,MID,0.7797142857142858,1,10,Yes
Yves Bissouma,MID,0.7767738095238095,1,10,Yes
Mykhailo Mudryk,MID,0.7678333333333334,1,10,Yes
Kevin Schade,MID,0.7571666666666665,1,10,Yes
Mario Lemina,MID,0.7561666666666669,1,10,Yes
Pablo Sarabia,MID,0.7555119047619049,1,10,Yes
Wes Burns,MID,0.74557326007326,1,10,Yes
Jack Harrison,MID,0.7428373015873015,1,10,Yes
Manuel Ugarte,MID,0.7385343137254903,1,10,Yes
Brajan Gruda,MID,0.7384018759018758,1,10,Yes
Jordan Ayew,MID,0.7381666666666666,1,10,Yes
Luis Díaz,MID,0.7332142857142858,1,10,Yes
Bilal El Khannouss,MID,0.7318333333333332,1,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.73025,1,10,Yes
Tyler Dibling,MID,0.7261428571428573,1,10,Yes
Jack Clarke,MID,0.7231923076923076,1,10,Yes
Crysencio Summerville,MID,0.720748361730013,1,10,Yes
Mathias Jensen,MID,0.7166904761904762,1,10,Yes
Guido Rodríguez,MID,0.7153492063492064,1,10,Yes
João Pedro Ferreira Silva,MID,0.7095238095238094,1,10,Yes
Mats Wieffer,MID,0.704654761904762,1,10,Yes
Sandro Tonali,MID,0.7028809523809525,1,10,Yes
Ramón Sosa,MID,0.7024912188728704,1,10,Yes
Jean-Ricner Bellegarde,MID,0.6913690476190477,1,10,Yes
Simon Adingra,MID,0.6883315018315019,1,10,Yes
Tyler Adams,MID,0.6864346379647748,1,10,Yes
Kasey McAteer,MID,0.6852216117216118,1,10,Yes
Rodrigo Bentancur,MID,0.6849761904761905,1,10,Yes
Adam Lallana,MID,0.6805,1,10,Yes
Jens Cajuste,MID,0.6670555555555555,1,10,Yes
Abdoulaye Doucouré,MID,0.6652619047619046,1,10,Yes
Carlos Baleba,MID,0.655074302134647,1,10,Yes
David Brooks,MID,0.6492500000000001,1,10,Yes
Eberechi Eze,MID,0.6489285714285714,1,10,Yes
Christian Eriksen,MID,0.6456666666666666,1,10,Yes
Jakub Moder,MID,0.6422624378109454,1,10,Yes
Adam Wharton,MID,0.6339402673350043,1,10,Yes
Ethan Nwaneri,MID,0.6242339743589743,1,10,Yes
Boubakary Soumaré,MID,0.6227518315018313,1,10,Yes
Carlos Soler,MID,0.6218095238095238,1,10,Yes
Dango Ouattara,MID,0.6046309523809524,1,10,Yes
Boubacar Kamara,MID,0.6027261904761904,1,10,Yes
Tom Cairney,MID,0.5739019607843138,1,10,Yes
Endo Wataru,MID,0.5635107142857142,1,10,Yes
Jaden Philogene,MID,0.5619128222523745,1,10,Yes
Yehor Yarmoliuk,MID,0.5606404151404151,1,10,Yes
André Trindade da Costa Neto,MID,0.5433492063492064,1,10,Yes
Andy Irving,MID,0.5315470085470086,1,10,Yes
Carlos Roberto Forbs Borges,MID,0.5152261904761904,1,10,Yes
Jacob Murphy,MID,0.5051575091575092,1,10,Yes
Lesley Ugochukwu,MID,0.5017261904761905,1,10,Yes
Christopher Nkunku,MID,0.5005595238095237,1,10,Yes
Jorge Luiz Frello Filho,MID,0.4905734265734265,0,10,Yes
Ross Barkley,MID,0.48671428571428577,0,10,Yes
Mohammed Kudus,MID,0.48403571428571435,0,10,Yes
Oliver Skipp,MID,0.46491666666666676,0,10,Yes
Jadon Sancho,MID,0.4619047619047619,0,10,Yes
Kobbie Mainoo,MID,0.4504047619047619,0,10,Yes
Chiedozie Ogbene,MID,0.4435406403940885,0,10,Yes
Cheick Doucouré,MID,0.439875,0,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.43383050711886084,0,10,Yes
Jeffrey Schlupp,MID,0.43068803418803425,0,10,Yes
Yankuba Minteh,MID,0.42079761904761903,0,10,Yes
Tomáš Souček,MID,0.41786904761904764,0,10,Yes
Julio Enciso,MID,0.41685859728506786,0,10,Yes
Edson Álvarez Velázquez,MID,0.41575,0,10,Yes
Rodrigo Martins Gomes,MID,0.414977422003284,0,10,Yes
Timo Werner,MID,0.40415873015873016,0,10,Yes
Jefferson Lerma Solís,MID,0.40269444444444447,0,10,Yes
Miguel Almirón Rejala,MID,0.40026785714285706,0,10,Yes
Renato Palma Veiga,MID,0.39319268925518924,0,10,Yes
Kalvin Phillips,MID,0.38133333333333325,0,10,Yes
Kevin De Bruyne,MID,0.3786901260504202,0,10,Yes
Archie Gray,MID,0.3736607142857143,0,10,Yes
Jack Grealish,MID,0.36337169312169315,0,10,Yes
Diogo Teixeira da Silva,MID,0.3550238095238095,0,10,Yes
Martin Ødegaard,MID,0.3537202380952381,0,10,Yes
Saša Lukić,MID,0.35004761904761905,0,10,Yes
Bobby De Cordova-Reid,MID,0.34600980392156866,0,10,Yes
Harrison Reed,MID,0.3390210727969349,0,10,Yes
Alex Scott,MID,0.33774999999999994,0,10,Yes
João Félix Sequeira,MID,0.3242460317460317,0,10,Yes
Yunus Emre Konak,MID,0.3208563653327804,0,10,Yes
Myles Lewis-Skelly,MID,0.30460714285714274,0,10,Yes
Mason Mount,MID,0.2938180985680986,0,10,Yes
Raheem Sterling,MID,0.2931363636363636,0,10,Yes
James Garner,MID,0.28561111111111115,0,10,Yes
Emiliano Buendía Stati,MID,0.27999281221922745,0,10,Yes
Mikey Moore,MID,0.2729395604395604,0,10,Yes
Ibrahim Sangaré,MID,0.27092658730158725,0,10,Yes
Philip Billing,MID,0.26486490985924244,0,10,Yes
Ryan Fraser,MID,0.25611996336996345,0,10,Yes
Kiernan Dewsbury-Hall,MID,0.25224317256222567,0,10,Yes
James Ward-Prowse,MID,0.24741758241758244,0,10,Yes
Luis Sinisterra,MID,0.2463333333333333,0,10,Yes
Federico Chiesa,MID,0.24211186968664586,0,10,Yes
Jack Taylor,MID,0.24121103896103901,0,10,Yes
Tim Iroegbunam,MID,0.23972619047619045,0,10,Yes
Hwang Hee-chan,MID,0.22659615384615378,0,10,Yes
Lucas Bergvall,MID,0.2090320614511146,0,10,Yes
Luis Guilherme Lira dos Santos,MID,0.20345737050550408,0,10,Yes
Eric da Silva Moreira,MID,0.20081375929647727,0,10,Yes
James Milner,MID,0.1997401960784314,0,10,Yes
Toby Collyer,MID,0.19604050660171154,0,10,Yes
Kamaldeen Sulemana,MID,0.19560714285714287,0,10,Yes
Ben Brereton Díaz,MID,0.18922619047619046,0,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18362972085385876,0,10,Yes
Will Smallbone,MID,0.18268345543345543,0,10,Yes
Asher Agbinone,MID,0.16661539938556064,0,10,Yes
Wilson Odobert,MID,0.16592857142857145,0,10,Yes
Harrison Armstrong,MID,0.15590741573432892,0,10,Yes
Samuel Amo-Ameyaw,MID,0.15542663346456043,0,10,Yes
Antony Matheus dos Santos,MID,0.1484892623716153,0,10,Yes
Maxwel Cornet,MID,0.13738109673749818,0,10,Yes
Lewis Miley,MID,0.13131940157843197,0,10,Yes
Daniel Castelo Podence,MID,0.12870089967503762,0,10,Yes
Hamza Choudhury,MID,0.12769200109728743,0,10,Yes
Massimo Luongo,MID,0.12526644661702221,0,10,Yes
Ryan Trevitt,MID,0.11080717669412614,0,10,Yes
James McConnell,MID,0.10885375753984597,0,10,Yes
Ismeal Kabia,MID,0.1022126449633889,0,10,Yes
Kadan Young,MID,0.09266999054106906,0,10,Yes
Samuel Edozie,MID,0.08893170715584509,0,10,Yes
Harvey Elliott,MID,0.0886006786560218,0,10,Yes
Garang Kuol,MID,0.0854302393721834,0,10,Yes
Billy Gilmour,MID,0.08121428571428574,0,10,Yes
Tyler Morton,MID,0.07349163352379252,0,10,Yes
Marcus Myers-Harness,MID,0.07153379965177321,0,10,Yes
Michael Golding,MID,0.07081975989783432,0,10,Yes
Matt O'Riley,MID,0.06816593822319311,0,10,Yes
Danilo dos Santos de Oliveira,MID,0.06572355184737931,0,10,Yes
Enso González,MID,0.060377424680233105,0,10,Yes
James McAtee,MID,0.05744244907635049,0,10,Yes
Will Alves,MID,0.0558969477554042,0,10,Yes
Martial Godo,MID,0.05440678189682723,0,10,Yes
Isaac Hayden,MID,0.05393640041145034,0,10,Yes
Cesare Casadei,MID,0.05303438827142517,0,10,Yes
Josh King,MID,0.04881871325675753,0,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.04809330013122711,0,10,Yes
Boubacar Traoré,MID,0.04304926076034155,0,10,Yes
Nico O'Reilly,MID,0.041244605155875844,0,10,Yes
Tony Yogane,MID,0.040569925072657484,0,10,Yes
Scott McTominay,MID,0.04055955334987593,0,10,Yes
Carlos Alcaraz Durán,MID,0.03976599896947555,0,10,Yes
Kaden Rodney,MID,0.03877505064970695,0,10,Yes
Luke Cundle,MID,0.038666328858254245,0,10,Yes
Matheus França de Oliveira,MID,0.03814046568079008,0,10,Yes
Ethan Brierley,MID,0.03620003383500908,0,10,Yes
Frank Onyeka,MID,0.034137484171007315,0,10,Yes
Franco Umeh-Chibueze,MID,0.03369758437950447,0,10,Yes
Giovani Lo Celso,MID,0.03280189500531495,0,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.030992810051965115,0,10,Yes
Jeremy Sarmiento Morante,MID,0.029823569170824727,0,10,Yes
Conor Gallagher,MID,0.02888202514286483,0,10,Yes
Nathan Broadhead,MID,0.02863367270783742,0,10,Yes
Cameron Peupion,MID,0.026943956294168805,0,10,Yes
Justin Devenny,MID,0.02617898429388577,0,10,Yes
Leander Dendoncker,MID,0.025766656543590373,0,10,Yes
Carney Chukwuemeka,MID,0.02450666783941607,0,10,Yes
Jack Fletcher,MID,0.022717718284025402,0,10,Yes
Alfie Devine,MID,0.02126279064900592,0,10,Yes
Omari Kellyman,MID,0.01936867133299851,0,10,Yes
Oscar Bobb,MID,0.019009644479885644,0,10,Yes
Josh Dasilva,MID,0.017997557975194832,0,10,Yes
Manor Solomon,MID,0.017795649884315725,0,10,Yes
Solly March,MID,0.01717825337804809,0,10,Yes
Moussa Diaby,MID,0.014437863450668604,0,10,Yes
Hamed Traorè,MID,0.01091798986359035,0,10,Yes
Paris Maghoma,MID,0.010764353428720942,0,10,Yes
Jacob Wright,MID,0.010548336568868466,0,10,Yes
Myles Peart-Harris,MID,0.010465497993046503,0,10,Yes
Joe White,MID,0.010326180353114185,0,10,Yes
Jayce Fitzgerald,MID,0.009068742000117268,0,10,Yes
Joe Hodge,MID,0.008838308527510365,0,10,Yes
Tawanda Chirewa,MID,0.008713754907821258,0,10,Yes
Salah-Eddine Oulad M'hand,MID,0.008611059043284013,0,10,Yes
Bobby Clark,MID,0.00789433720995309,0,10,Yes
Lewis O'Brien,MID,0.006410150876156432,0,10,Yes
Amario Cozier-Duberry,MID,0.006198016164932227,0,10,Yes
Stefan Bajčetić Maquieira,MID,0.006138480940245808,0,10,Yes
Jaidon Anthony,MID,0.004659513686447519,0,10,Yes
Fábio Ferreira Vieira,MID,0.004379747945753501,0,10,Yes
Jesurun Rak-Sakyi,MID,0.0037296781752786594,0,10,Yes
Naouirou Ahamada,MID,0.0037212019981358313,0,10,Yes
Lewis Dobbin,MID,0.003546414612420168,0,10,Yes
Pascal Groß,MID,0.0031691428687259425,0,10,Yes
George Earthy,MID,0.003129097476157603,0,10,Yes
Bryan Gil Salvatierra,MID,0.002300483222653161,0,10,Yes
Pierre-Emile Højbjerg,MID,0.002300483222653161,0,10,Yes
Cameron Humphreys,MID,0.001926003511600479,0,10,Yes
Shea Charles,MID,0.0018297471307899189,0,10,Yes
Wanya Marçal-Madivádua,MID,0.0017811474348414173,0,10,Yes
Ben Doak,MID,0.0017099866517480025,0,10,Yes
Andrew Moran,MID,0.001694731134868249,0,10,Yes
Hannibal Mejbri,MID,0.0016445619456047335,0,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0015934539292112911,0,10,Yes
Romain Faivre,MID,0.0015228033151808219,0,10,Yes
Ibrahim Osman,MID,0.0015226050886106438,0,10,Yes
Jenson Metcalfe,MID,0.0015072494282179036,0,10,Yes
Mahmoud Dahoud,MID,0.0014557546203851112,0,10,Yes
Josh Bowler,MID,0.0013405574268764739,0,10,Yes
Adrian Mazilu,MID,0.001298831326379836,0,10,Yes
Enzo Barrenechea,MID,0.0012799687138264986,0,10,Yes
Samuel Iling-Junior,MID,0.0012799687138264986,0,10,Yes
Facundo Pellistri Rebollo,MID,0.0011581221115420503,0,10,Yes
Kacper Kozłowski,MID,0.0008688758134997898,0,10,Yes
Alex Mighten,MID,0.0008582413184148927,0,10,Yes
Benicio Baker-Boaitey,MID,0.0007688758134997899,0,10,Yes
Andrey Nascimento dos Santos,MID,0.0007688758134997899,0,10,Yes
Malcolm Ebiowei,MID,0.0007688758134997899,0,10,Yes
David Ozoh,MID,0.0007688758134997899,0,10,Yes
Luke Harris,MID,0.0005528589536473136,0,10,Yes
Joško Gvardiol,DEF,0.9498357030215056,1,10,Yes
Virgil van Dijk,DEF,0.9483233095289697,1,10,Yes
Marc Guéhi,DEF,0.9476968659339612,1,10,Yes
Murillo Santiago Costa dos Santos,DEF,0.9469581966946811,1,10,Yes
Nikola Milenković,DEF,0.9457679802390551,1,10,Yes
Ola Aina,DEF,0.9438262224364776,1,10,Yes
Levi Colwill,DEF,0.9427296858474206,1,10,Yes
Trent Alexander-Arnold,DEF,0.9403232874600654,1,10,Yes
Milos Kerkez,DEF,0.9398249336795427,1,10,Yes
Tyrick Mitchell,DEF,0.9381267307976177,1,10,Yes
James Tarkowski,DEF,0.9376692559450635,1,10,Yes
Ethan Pinnock,DEF,0.9355174069631498,1,10,Yes
Taylor Harwood-Bellis,DEF,0.9349393201290459,1,10,Yes
Marcos Senesi,DEF,0.9336025179653707,1,10,Yes
Illia Zabarnyi,DEF,0.933293491603154,1,10,Yes
Lewis Hall,DEF,0.9317166578863365,1,10,Yes
Jan Bednarek,DEF,0.9282173932383667,1,10,Yes
Kyle Walker-Peters,DEF,0.9265233307805311,1,10,Yes
Maxence Lacroix,DEF,0.9238621887513238,1,10,Yes
Leif Davis,DEF,0.9238330030476923,1,10,Yes
Calvin Bassey,DEF,0.9231772635202558,1,10,Yes
Trevoh Chalobah,DEF,0.9229316615658948,1,10,Yes
Nathan Collins,DEF,0.9213142883295233,1,10,Yes
Daniel Muñoz,DEF,0.9207883854651704,1,10,Yes
Tino Livramento,DEF,0.9203308815574551,1,10,Yes
Álex Moreno Lopera,DEF,0.9202974007270456,1,10,Yes
Vitalii Mykolenko,DEF,0.9175610290831528,1,10,Yes
Wesley Fofana,DEF,0.9166457700108617,1,10,Yes
Lucas Digne,DEF,0.9154626341407058,1,10,Yes
Destiny Udogie,DEF,0.914408229696994,1,10,Yes
Diogo Dalot Teixeira,DEF,0.909281803026616,1,10,Yes
Noussair Mazraoui,DEF,0.9074389104138507,1,10,Yes
Wout Faes,DEF,0.9050476881259154,1,10,Yes
Fabian Schär,DEF,0.9033184961221515,1,10,Yes
Ashley Young,DEF,0.9029533491928539,1,10,Yes
Manuel Akanji,DEF,0.9011775253362023,1,10,Yes
Aaron Wan-Bissaka,DEF,0.9010746345514816,1,10,Yes
Lisandro Martínez,DEF,0.9000209961429592,1,10,Yes
Max Kilman,DEF,0.8975758098782853,1,10,Yes
Ferdi Kadioglu,DEF,0.8968422521300704,1,10,Yes
Jan Paul van Hecke,DEF,0.8937755196310329,1,10,Yes
Craig Dawson,DEF,0.8903161619294808,1,10,Yes
Antonee Robinson,DEF,0.8901970460012874,1,10,Yes
Igor Julio dos Santos de Paulo,DEF,0.8897588482460709,1,10,Yes
Adam Smith,DEF,0.8831384069671604,1,10,Yes
Michael Keane,DEF,0.8791352512978312,1,10,Yes
Reece James,DEF,0.8784975219392613,1,10,Yes
Cameron Burgess,DEF,0.8743686809345363,1,10,Yes
Joël Veltman,DEF,0.8715207621386932,1,10,Yes
Matthijs de Ligt,DEF,0.8712752946716223,1,10,Yes
Kenny Tete,DEF,0.8702558338645905,1,10,Yes
Dara O'Shea,DEF,0.870058710303057,1,10,Yes
Konstantinos Tsimikas,DEF,0.8700576347138461,1,10,Yes
Sepp van den Berg,DEF,0.8672123679210442,1,10,Yes
Mads Roerslev Rasmussen,DEF,0.8671422287249888,1,10,Yes
Pervis Estupiñán,DEF,0.8670325958673962,1,10,Yes
Pedro Porro,DEF,0.8664068004994419,1,10,Yes
Gabriel dos Santos Magalhães,DEF,0.8619138946444945,1,10,Yes
Ezri Konsa Ngoyo,DEF,0.8556700098645499,1,10,Yes
Jean-Clair Todibo,DEF,0.8546920856145374,1,10,Yes
Victor Kristiansen,DEF,0.8515547269594264,1,10,Yes
Nélson Cabral Semedo,DEF,0.8443721766541588,1,10,Yes
Konstantinos Mavropanos,DEF,0.8391909902472223,1,10,Yes
Dan Burn,DEF,0.8359470155308987,1,10,Yes
Rico Lewis,DEF,0.8337130732440307,1,10,Yes
Cristian Romero,DEF,0.8282525454760739,1,10,Yes
Benjamin White,DEF,0.8235640876244679,1,10,Yes
Joachim Andersen,DEF,0.8195471243843226,1,10,Yes
Jack Stephens,DEF,0.8166659342680711,1,10,Yes
William Saliba,DEF,0.8164381782068668,1,10,Yes
Sugawara Yukinari,DEF,0.8039709402031825,1,10,Yes
Pau Torres,DEF,0.800011061422659,1,10,Yes
Jurriën Timber,DEF,0.7850052761430508,1,10,Yes
Emerson Palmieri dos Santos,DEF,0.783888109266512,1,10,Yes
Matty Cash,DEF,0.7818834359589292,1,10,Yes
Rayan Aït-Nouri,DEF,0.7790781201583286,1,10,Yes
