name,position_label,predicted_points,gameweek,has_fixture
Cameron Peupion,MID,0.11228702962398529,16,Yes
Ibrahim Sangaré,MID,0.10957133024930954,16,Yes
Michael Golding,MID,0.10528364777565002,16,Yes
Tom Edozie,MID,0.10469494760036469,16,Yes
Wilson Odobert,MID,0.10410501807928085,16,Yes
Will Smallbone,MID,0.10344360023736954,16,Yes
Cesare Casadei,MID,0.10027939081192017,16,Yes
Tyler Morton,MID,0.09987176209688187,16,Yes
Enso González,MID,0.09913087636232376,16,Yes
Kadan Young,MID,0.09584332257509232,16,Yes
Luke Cundle,MID,0.09525641053915024,16,Yes
Will Alves,MID,0.09525641053915024,16,Yes
James McConnell,MID,0.09369406849145889,16,Yes
Ben Winterburn,MID,0.0906095877289772,16,Yes
Martial Godo,MID,0.08956370502710342,16,Yes
Nico O'Reilly,MID,0.0882890596985817,16,Yes
Boubacar Traoré,MID,0.07859520614147186,16,Yes
Luca Williams-Barnett,MID,0.07596801221370697,16,Yes
James Milner,MID,0.07526315003633499,16,Yes
Jacob Wright,MID,0.07491287589073181,16,Yes
Ben Broggio,MID,0.07387291640043259,16,Yes
Franco Umeh-Chibueze,MID,0.07309002429246902,16,Yes
Callum Olusesi,MID,0.07286033034324646,16,Yes
Conor Gallagher,MID,0.07167762517929077,16,Yes
Daniel Castelo Podence,MID,0.07018239796161652,16,Yes
Ethan Brierley,MID,0.06800558418035507,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06660079210996628,16,Yes
Pascal Groß,MID,0.06614021956920624,16,Yes
Kaden Rodney,MID,0.06500043720006943,16,Yes
Ismeal Kabia,MID,0.06457986682653427,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.06457986682653427,16,Yes
Tony Yogane,MID,0.06419559568166733,16,Yes
Danilo dos Santos de Oliveira,MID,0.06383761018514633,16,Yes
Treymaurice Nyoni,MID,0.06336706876754761,16,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,16,Yes
Josh Dasilva,MID,0.062148112803697586,16,Yes
Scott McTominay,MID,0.06069925054907799,16,Yes
Toby Collyer,MID,0.059018366038799286,16,Yes
Billy Gilmour,MID,0.057685934007167816,16,Yes
Moussa Diaby,MID,0.05743035301566124,16,Yes
Frank Onyeka,MID,0.05641711875796318,16,Yes
Marcus Myers-Harness,MID,0.05641711875796318,16,Yes
Samuel Edozie,MID,0.05641711875796318,16,Yes
Ryan Trevitt,MID,0.0558299757540226,16,Yes
Jack Fletcher,MID,0.054074034094810486,16,Yes
Samuel Iling-Junior,MID,0.05404547229409218,16,Yes
Manor Solomon,MID,0.052917540073394775,16,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,16,Yes
Carlos Alcaraz Durán,MID,0.05216512456536293,16,Yes
Jayce Fitzgerald,MID,0.052133046090602875,16,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,16,Yes
Ibrahim Osman,MID,0.051768843084573746,16,Yes
Andrew Moran,MID,0.051768843084573746,16,Yes
Romain Faivre,MID,0.05165642872452736,16,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,16,Yes
Lewis O'Brien,MID,0.05165642872452736,16,Yes
Mahmoud Dahoud,MID,0.05151653289794922,16,Yes
Lewis Dobbin,MID,0.048050399869680405,16,Yes
Enzo Barrenechea,MID,0.04779808968305588,16,Yes
Giovani Lo Celso,MID,0.047108255326747894,16,Yes
Bryan Gil Salvatierra,MID,0.046922467648983,16,Yes
Pierre-Emile Højbjerg,MID,0.046922467648983,16,Yes
Omari Kellyman,MID,0.046483032405376434,16,Yes
Matheus França de Oliveira,MID,0.043955426663160324,16,Yes
Leander Dendoncker,MID,0.0327066071331501,16,Yes
Jaidon Anthony,MID,0.0327066071331501,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,16,Yes
Naouirou Ahamada,MID,0.0327066071331501,16,Yes
Joe White,MID,0.0327066071331501,16,Yes
Joe Hodge,MID,0.0327066071331501,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.03125472366809845,16,Yes
Hamed Traorè,MID,0.030263129621744156,16,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,16,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,16,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,16,Yes
Hannibal Mejbri,MID,0.030263129621744156,16,Yes
Alfie Devine,MID,0.030263129621744156,16,Yes
George Earthy,MID,0.030263129621744156,16,Yes
Tawanda Chirewa,MID,0.029878800734877586,16,Yes
Shea Charles,MID,0.029403986409306526,16,Yes
Myles Peart-Harris,MID,0.029250504449009895,16,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,16,Yes
Kacper Kozłowski,MID,0.029250504449009895,16,Yes
Adrian Mazilu,MID,0.029250504449009895,16,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,16,Yes
Malcolm Ebiowei,MID,0.029250504449009895,16,Yes
David Ozoh,MID,0.029250504449009895,16,Yes
Luke Harris,MID,0.029250504449009895,16,Yes
Cameron Humphreys,MID,0.029250504449009895,16,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,16,Yes
Bobby Clark,MID,0.029250504449009895,16,Yes
Ben Doak,MID,0.029250504449009895,16,Yes
Josh Bowler,MID,0.029250504449009895,16,Yes
Alex Mighten,MID,0.029250504449009895,16,Yes
Jenson Metcalfe,MID,0.029250504449009895,16,Yes
Henry Cartwright,MID,0.029250504449009895,16,Yes
Samuel Rak-Sakyi,MID,0.029250504449009895,16,Yes
Tyrique George,MID,0.029250504449009895,16,Yes
Lewis Orford,MID,0.029250504449009895,16,Yes
Jurriën Timber,DEF,3.550595760345459,16,Yes
Joško Gvardiol,DEF,3.497049331665039,16,Yes
Lewis Hall,DEF,3.4941258430480957,16,Yes
Gabriel dos Santos Magalhães,DEF,3.372490882873535,16,Yes
Trent Alexander-Arnold,DEF,3.3250038623809814,16,Yes
James Justin,DEF,3.2266857624053955,16,Yes
William Saliba,DEF,3.1670689582824707,16,Yes
Lewis Dunk,DEF,3.1545000076293945,16,Yes
Milos Kerkez,DEF,3.149397850036621,16,Yes
Antonee Robinson,DEF,3.0832252502441406,16,Yes
Dan Burn,DEF,3.0831685066223145,16,Yes
Virgil van Dijk,DEF,3.018925428390503,16,Yes
Pervis Estupiñán,DEF,2.9836597442626953,16,Yes
Aaron Wan-Bissaka,DEF,2.956263780593872,16,Yes
Jan Paul van Hecke,DEF,2.9481215476989746,16,Yes
Fabian Schär,DEF,2.8915481567382812,16,Yes
Toti António Gomes,DEF,2.8538191318511963,16,Yes
Levi Colwill,DEF,2.8313333988189697,16,Yes
Nélson Cabral Semedo,DEF,2.824420690536499,16,Yes
Nikola Milenković,DEF,2.8023643493652344,16,Yes
Ola Aina,DEF,2.78237247467041,16,Yes
Diogo Dalot Teixeira,DEF,2.770951747894287,16,Yes
Illia Zabarnyi,DEF,2.7699596881866455,16,Yes
Rúben Gato Alves Dias,DEF,2.664257049560547,16,Yes
Lisandro Martínez,DEF,2.6640305519104004,16,Yes
Matthijs de Ligt,DEF,2.6377921104431152,16,Yes
Ashley Young,DEF,2.6368560791015625,16,Yes
Kieran Trippier,DEF,2.6285879611968994,16,Yes
Marc Cucurella Saseta,DEF,2.580836534500122,16,Yes
Dean Huijsen,DEF,2.5751237869262695,16,Yes
Sepp van den Berg,DEF,2.5510685443878174,16,Yes
Nathan Collins,DEF,2.5325982570648193,16,Yes
Tino Livramento,DEF,2.5185022354125977,16,Yes
Taylor Harwood-Bellis,DEF,2.447416067123413,16,Yes
Joe Gomez,DEF,2.4327797889709473,16,Yes
Santiago Bueno,DEF,2.324899196624756,16,Yes
James Tarkowski,DEF,2.3224875926971436,16,Yes
Vitalii Mykolenko,DEF,2.3138554096221924,16,Yes
Issa Diop,DEF,2.3061962127685547,16,Yes
Ethan Pinnock,DEF,2.2819342613220215,16,Yes
Tariq Lamptey,DEF,2.2816996574401855,16,Yes
Lucas Digne,DEF,2.240252733230591,16,Yes
Noussair Mazraoui,DEF,2.2276275157928467,16,Yes
Neco Williams,DEF,2.214712381362915,16,Yes
Marc Guéhi,DEF,2.2124409675598145,16,Yes
Adam Smith,DEF,2.2089059352874756,16,Yes
Trevoh Chalobah,DEF,2.2086539268493652,16,Yes
Victor Kristiansen,DEF,2.1834757328033447,16,Yes
Cameron Burgess,DEF,2.1693267822265625,16,Yes
Malo Gusto,DEF,2.1357498168945312,16,Yes
Jarrad Branthwaite,DEF,2.1255385875701904,16,Yes
Kyle Walker,DEF,2.0900702476501465,16,Yes
Jan Bednarek,DEF,2.030863046646118,16,Yes
Kenny Tete,DEF,1.9953839778900146,16,Yes
Murillo Santiago Costa dos Santos,DEF,1.983514666557312,16,Yes
Max Kilman,DEF,1.9742014408111572,16,Yes
Jannik Vestergaard,DEF,1.9612256288528442,16,Yes
Caleb Okoli,DEF,1.8919216394424438,16,Yes
Jorge Cuenca Barreno,DEF,1.8749427795410156,16,Yes
Conor Coady,DEF,1.840739369392395,16,Yes
Leif Davis,DEF,1.823360562324524,16,Yes
Nathan Wood-Gordon,DEF,1.7924913167953491,16,Yes
Rayan Aït-Nouri,DEF,1.7561960220336914,16,Yes
Konstantinos Mavropanos,DEF,1.7443060874938965,16,Yes
Dara O'Shea,DEF,1.724564552307129,16,Yes
Matty Cash,DEF,1.719646692276001,16,Yes
Maxence Lacroix,DEF,1.7145140171051025,16,Yes
Ezri Konsa Ngoyo,DEF,1.7134934663772583,16,Yes
Matt Doherty,DEF,1.69598388671875,16,Yes
Daniel Muñoz,DEF,1.6860970258712769,16,Yes
Harry Maguire,DEF,1.636399745941162,16,Yes
Pau Torres,DEF,1.6316152811050415,16,Yes
Jarell Quansah,DEF,1.589812994003296,16,Yes
Sugawara Yukinari,DEF,1.5263835191726685,16,Yes
Tyrick Mitchell,DEF,1.5202854871749878,16,Yes
Radu Drăgușin,DEF,1.509202241897583,16,Yes
Kyle Walker-Peters,DEF,1.4843405485153198,16,Yes
Diego Carlos Santos Silva,DEF,1.4781874418258667,16,Yes
Calvin Bassey,DEF,1.450096607208252,16,Yes
Destiny Udogie,DEF,1.4006246328353882,16,Yes
Pedro Porro,DEF,1.3704655170440674,16,Yes
Timothy Castagne,DEF,1.3372647762298584,16,Yes
Vladimír Coufal,DEF,1.285977840423584,16,Yes
Jakub Kiwior,DEF,1.230850338935852,16,Yes
Mads Roerslev Rasmussen,DEF,1.1843867301940918,16,Yes
Rico Lewis,DEF,1.111185908317566,16,Yes
Kristoffer Ajer,DEF,1.0707908868789673,16,Yes
Ian Maatsen,DEF,1.0686357021331787,16,Yes
Harry Clarke,DEF,1.0229589939117432,16,Yes
Leny Yoro,DEF,1.0226857662200928,16,Yes
Djed Spence,DEF,0.9857968091964722,16,Yes
Felipe Rodrigues da Silva,DEF,0.9827471971511841,16,Yes
Ryan Manning,DEF,0.940372884273529,16,Yes
Andrew Robertson,DEF,0.9395582675933838,16,Yes
Tosin Adarabioyo,DEF,0.9317910671234131,16,Yes
Micky van de Ven,DEF,0.895189106464386,16,Yes
Benoît Badiashile,DEF,0.888533890247345,16,Yes
