feature,importance,importance_type,model,position,gameweek
saves,0.0,permutation,DeepLearning,DEF,22
round,0.0,permutation,DeepLearning,DEF,22
red_cards,0.0,permutation,DeepLearning,DEF,22
penalties_saved,0.0,permutation,DeepLearning,DEF,22
own_goals,0.0,permutation,DeepLearning,DEF,22
penalties_missed,0.0,permutation,DeepLearning,DEF,22
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,22
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,22
own_goals_last_game,0.0,permutation,DeepLearning,DEF,22
GW,0.0,permutation,DeepLearning,DEF,22
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,22
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,22
saves_last_game,0.0,permutation,DeepLearning,DEF,22
total_saves_season,0.0,permutation,DeepLearning,DEF,22
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,22
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,22
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,22
red_cards_last_game,0.0,permutation,DeepLearning,DEF,22
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,22
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,22
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,22
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,22
position_DEF,0.0,permutation,DeepLearning,DEF,22
position_FWD,0.0,permutation,DeepLearning,DEF,22
position_GK,0.0,permutation,DeepLearning,DEF,22
position_MID,0.0,permutation,DeepLearning,DEF,22
