feature,importance,importance_type,model,position,gameweek
avg_assists_last_10,0.019329458475112915,permutation,DeepLearning,FWD,04
total_goals_scored_season,0.018462320789694786,permutation,DeepLearning,FWD,04
goals_conceded_last_game,0.018078608438372612,permutation,DeepLearning,FWD,04
avg_assists_last_3,0.015088300220668316,permutation,DeepLearning,FWD,04
assists_last_game,0.015026628039777279,permutation,DeepLearning,FWD,04
yellow_cards,0.012524396181106567,permutation,DeepLearning,FWD,04
total_goals_conceded_season,0.011740435846149921,permutation,DeepLearning,FWD,04
total_yellow_cards_season,0.011511865071952343,permutation,DeepLearning,FWD,04
total_minutes_season,0.009336396120488644,permutation,DeepLearning,FWD,04
ppm,0.009322519414126873,permutation,DeepLearning,FWD,04
cumulative_points,0.008446622639894485,permutation,DeepLearning,FWD,04
total_bps_season,0.008214378729462624,permutation,DeepLearning,FWD,04
total_clean_sheets_season,0.008001575246453285,permutation,DeepLearning,FWD,04
total_assists_season,0.007499305997043848,permutation,DeepLearning,FWD,04
clean_sheets_last_game,0.003995257895439863,permutation,DeepLearning,FWD,04
assists,0.0037683420814573765,permutation,DeepLearning,FWD,04
red_cards,0.0,permutation,DeepLearning,FWD,04
own_goals,0.0,permutation,DeepLearning,FWD,04
round,0.0,permutation,DeepLearning,FWD,04
penalties_saved,0.0,permutation,DeepLearning,FWD,04
saves,0.0,permutation,DeepLearning,FWD,04
GW,0.0,permutation,DeepLearning,FWD,04
total_penalties_missed_season,0.0,permutation,DeepLearning,FWD,04
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,04
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,04
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,04
total_own_goals_season,0.0,permutation,DeepLearning,FWD,04
own_goals_last_game,0.0,permutation,DeepLearning,FWD,04
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,04
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,FWD,04
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,04
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,04
saves_last_game,0.0,permutation,DeepLearning,FWD,04
total_saves_season,0.0,permutation,DeepLearning,FWD,04
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,04
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,04
red_cards_last_game,0.0,permutation,DeepLearning,FWD,04
total_red_cards_season,0.0,permutation,DeepLearning,FWD,04
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,04
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,04
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,04
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,04
position_DEF,0.0,permutation,DeepLearning,FWD,04
position_FWD,0.0,permutation,DeepLearning,FWD,04
position_GK,0.0,permutation,DeepLearning,FWD,04
position_MID,0.0,permutation,DeepLearning,FWD,04
