feature,importance,importance_type,model,position,gameweek
cumulative_points,0.010277018882334232,permutation,DeepLearning,DEF,04
avg_red_cards_last_10,0.010249241255223751,permutation,DeepLearning,DEF,04
total_yellow_cards_season,0.008156886324286461,permutation,DeepLearning,DEF,04
total_own_goals_season,0.008121944963932037,permutation,DeepLearning,DEF,04
goals_scored,0.007967143319547176,permutation,DeepLearning,DEF,04
ppm,0.007187387906014919,permutation,DeepLearning,DEF,04
total_goals_conceded_season,0.006926652975380421,permutation,DeepLearning,DEF,04
total_minutes_season,0.00670317467302084,permutation,DeepLearning,DEF,04
avg_goals_scored_last_10,0.00666159437969327,permutation,DeepLearning,DEF,04
avg_own_goals_last_10,0.006354893557727337,permutation,DeepLearning,DEF,04
avg_own_goals_last_3,0.006114362273365259,permutation,DeepLearning,DEF,04
avg_goals_scored_last_3,0.005469275172799826,permutation,DeepLearning,DEF,04
total_red_cards_season,0.0050722467713057995,permutation,DeepLearning,DEF,04
total_clean_sheets_season,0.004197472240775824,permutation,DeepLearning,DEF,04
total_bonus_season,0.00369487376883626,permutation,DeepLearning,DEF,04
bonus_last_game,0.003133824560791254,permutation,DeepLearning,DEF,04
own_goals_last_game,0.003061668947339058,permutation,DeepLearning,DEF,04
clean_sheets_last_game,0.0028378337156027555,permutation,DeepLearning,DEF,04
goals_scored_last_game,0.0028289570473134518,permutation,DeepLearning,DEF,04
total_assists_season,0.0024111641105264425,permutation,DeepLearning,DEF,04
total_goals_scored_season,0.0014629763318225741,permutation,DeepLearning,DEF,04
penalties_saved,0.0,permutation,DeepLearning,DEF,04
saves,0.0,permutation,DeepLearning,DEF,04
own_goals,0.0,permutation,DeepLearning,DEF,04
round,0.0,permutation,DeepLearning,DEF,04
penalties_missed,0.0,permutation,DeepLearning,DEF,04
GW,0.0,permutation,DeepLearning,DEF,04
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,04
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,04
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,04
saves_last_game,0.0,permutation,DeepLearning,DEF,04
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,04
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,04
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,04
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,04
red_cards_last_game,0.0,permutation,DeepLearning,DEF,04
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,04
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,04
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,04
total_saves_season,0.0,permutation,DeepLearning,DEF,04
position_DEF,0.0,permutation,DeepLearning,DEF,04
position_FWD,0.0,permutation,DeepLearning,DEF,04
position_GK,0.0,permutation,DeepLearning,DEF,04
position_MID,0.0,permutation,DeepLearning,DEF,04
