feature,importance,importance_type,model,position,gameweek
avg_assists_last_10,0.0,permutation,DeepLearning,GK,04
total_assists_season,0.0,permutation,DeepLearning,GK,04
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,04
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,04
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,04
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,04
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,04
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,04
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,GK,04
red_cards_last_game,0.0,permutation,DeepLearning,GK,04
total_red_cards_season,0.0,permutation,DeepLearning,GK,04
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,04
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,04
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,04
total_penalties_saved_season,0.0,permutation,DeepLearning,GK,04
position_DEF,0.0,permutation,DeepLearning,GK,04
position_FWD,0.0,permutation,DeepLearning,GK,04
position_GK,0.0,permutation,DeepLearning,GK,04
position_MID,0.0,permutation,DeepLearning,GK,04
