feature,importance,importance_type,model,position,gameweek
team_h_score,0.02188015915453434,permutation,DeepLearning,MID,04
goals_conceded,0.019542444497346878,permutation,DeepLearning,MID,04
team_a_score,0.019280392676591873,permutation,DeepLearning,MID,04
bonus,0.018767358735203743,permutation,DeepLearning,MID,04
goals_scored_last_game,0.01809343881905079,permutation,DeepLearning,MID,04
bonus_last_game,0.0152545515447855,permutation,DeepLearning,MID,04
total_assists_season,0.00953656155616045,permutation,DeepLearning,MID,04
total_goals_scored_season,0.00808893982321024,permutation,DeepLearning,MID,04
total_yellow_cards_season,0.007990824989974499,permutation,DeepLearning,MID,04
cumulative_points,0.007351899053901434,permutation,DeepLearning,MID,04
goals_scored,0.007133283652365208,permutation,DeepLearning,MID,04
assists,0.006967701483517885,permutation,DeepLearning,MID,04
avg_red_cards_last_10,0.006915392354130745,permutation,DeepLearning,MID,04
total_bps_season,0.006320686545222998,permutation,DeepLearning,MID,04
total_goals_conceded_season,0.006127262022346258,permutation,DeepLearning,MID,04
total_clean_sheets_season,0.0058291638270020485,permutation,DeepLearning,MID,04
total_bonus_season,0.005579810589551926,permutation,DeepLearning,MID,04
ppm,0.005340566858649254,permutation,DeepLearning,MID,04
total_minutes_season,0.0050653195939958096,permutation,DeepLearning,MID,04
clean_sheets_last_game,0.002561903093010187,permutation,DeepLearning,MID,04
avg_red_cards_last_3,0.001857277937233448,permutation,DeepLearning,MID,04
red_cards_last_game,0.0014380651991814375,permutation,DeepLearning,MID,04
total_red_cards_season,0.00017746060620993376,permutation,DeepLearning,MID,04
round,0.0,permutation,DeepLearning,MID,04
saves,0.0,permutation,DeepLearning,MID,04
penalties_missed,0.0,permutation,DeepLearning,MID,04
red_cards,0.0,permutation,DeepLearning,MID,04
penalties_saved,0.0,permutation,DeepLearning,MID,04
own_goals,0.0,permutation,DeepLearning,MID,04
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,04
total_own_goals_season,0.0,permutation,DeepLearning,MID,04
own_goals_last_game,0.0,permutation,DeepLearning,MID,04
GW,0.0,permutation,DeepLearning,MID,04
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,04
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,04
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,04
avg_saves_last_3,0.0,permutation,DeepLearning,MID,04
avg_saves_last_10,0.0,permutation,DeepLearning,MID,04
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,04
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,04
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,04
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,04
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,04
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,04
saves_last_game,0.0,permutation,DeepLearning,MID,04
total_saves_season,0.0,permutation,DeepLearning,MID,04
position_DEF,0.0,permutation,DeepLearning,MID,04
position_FWD,0.0,permutation,DeepLearning,MID,04
position_GK,0.0,permutation,DeepLearning,MID,04
position_MID,0.0,permutation,DeepLearning,MID,04
