name,position_label,predicted_points,gameweek,has_fixture
Anthony Gordon,MID,4.390294551849365,19,Yes
Antoine Semenyo,MID,4.346462726593018,19,Yes
Phil Foden,MID,4.250424861907959,19,Yes
Gabriel Martinelli Silva,MID,4.2171831130981445,19,Yes
Martin Ødegaard,MID,4.156378269195557,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.078249931335449,19,Yes
Enzo Fernández,MID,4.06923246383667,19,Yes
Morgan Gibbs-White,MID,3.801833391189575,19,Yes
Kevin De Bruyne,MID,3.7777795791625977,19,Yes
Harry Wilson,MID,3.7185394763946533,19,Yes
Joelinton Cássio Apolinário de Lira,MID,3.6718270778656006,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.654517650604248,19,Yes
Anthony Elanga,MID,3.6543540954589844,19,Yes
Alexis Mac Allister,MID,3.6070995330810547,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.5389482975006104,19,Yes
Curtis Jones,MID,3.4649832248687744,19,Yes
Leon Bailey,MID,3.3490264415740967,19,Yes
James Maddison,MID,3.3396048545837402,19,Yes
Eberechi Eze,MID,3.251619338989258,19,Yes
Diogo Teixeira da Silva,MID,3.2310752868652344,19,Yes
Jacob Murphy,MID,3.1669020652770996,19,Yes
Ismaïla Sarr,MID,3.0931105613708496,19,Yes
John McGinn,MID,3.048048973083496,19,Yes
Brennan Johnson,MID,2.945629835128784,19,Yes
Noni Madueke,MID,2.9324851036071777,19,Yes
Thomas Partey,MID,2.922128438949585,19,Yes
Leandro Trossard,MID,2.9188520908355713,19,Yes
Mikel Merino,MID,2.9030189514160156,19,Yes
Omari Giraud-Hutchinson,MID,2.8844172954559326,19,Yes
Mateo Kovačić,MID,2.8743526935577393,19,Yes
Christopher Nkunku,MID,2.8597700595855713,19,Yes
Youri Tielemans,MID,2.8173599243164062,19,Yes
Mohammed Kudus,MID,2.744802474975586,19,Yes
Ryan Gravenberch,MID,2.7194321155548096,19,Yes
Amad Diallo,MID,2.7094948291778564,19,Yes
Tyler Dibling,MID,2.7073230743408203,19,Yes
Stephy Mavididi,MID,2.6975347995758057,19,Yes
Sandro Tonali,MID,2.669463872909546,19,Yes
Jadon Sancho,MID,2.6624157428741455,19,Yes
Bilal El Khannouss,MID,2.6456618309020996,19,Yes
Mikkel Damsgaard,MID,2.639688730239868,19,Yes
Abdoulaye Doucouré,MID,2.6170461177825928,19,Yes
Lewis Cook,MID,2.6170284748077393,19,Yes
Jarrod Bowen,MID,2.5964481830596924,19,Yes
Elliot Anderson,MID,2.591181993484497,19,Yes
Hwang Hee-chan,MID,2.576974630355835,19,Yes
Moisés Caicedo Corozo,MID,2.559013843536377,19,Yes
Saša Lukić,MID,2.49592661857605,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4226911067962646,19,Yes
Facundo Buonanotte,MID,2.4222240447998047,19,Yes
Justin Kluivert,MID,2.41078519821167,19,Yes
Dango Ouattara,MID,2.4074389934539795,19,Yes
Vitaly Janelt,MID,2.4064955711364746,19,Yes
Declan Rice,MID,2.395437002182007,19,Yes
Mitoma Kaoru,MID,2.3919739723205566,19,Yes
João Victor Gomes da Silva,MID,2.38630747795105,19,Yes
Andreas Hoelgebaum Pereira,MID,2.375946283340454,19,Yes
Orel Mangala,MID,2.3565404415130615,19,Yes
Keane Lewis-Potter,MID,2.353466749191284,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.3418426513671875,19,Yes
Will Hughes,MID,2.231410026550293,19,Yes
Boubacar Kamara,MID,2.2267889976501465,19,Yes
Pedro Lomba Neto,MID,2.205141067504883,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.195605754852295,19,Yes
Jefferson Lerma Solís,MID,2.175941228866577,19,Yes
Ryan Christie,MID,2.1694164276123047,19,Yes
Rodrigo Bentancur,MID,2.1398961544036865,19,Yes
Bukayo Saka,MID,2.1190803050994873,19,Yes
Carlos Baleba,MID,2.094979763031006,19,Yes
Ethan Nwaneri,MID,2.0940897464752197,19,Yes
Christian Nørgaard,MID,2.092304229736328,19,Yes
Kevin Schade,MID,2.0760719776153564,19,Yes
Callum Hudson-Odoi,MID,2.0701451301574707,19,Yes
Archie Gray,MID,2.023845911026001,19,Yes
Adama Traoré,MID,2.0044798851013184,19,Yes
Yehor Yarmoliuk,MID,1.9662914276123047,19,Yes
Philip Billing,MID,1.9271329641342163,19,Yes
Harry Winks,MID,1.9127328395843506,19,Yes
Wes Burns,MID,1.9029014110565186,19,Yes
João Félix Sequeira,MID,1.8955886363983154,19,Yes
Jens Cajuste,MID,1.8902678489685059,19,Yes
Alejandro Garnacho,MID,1.8899847269058228,19,Yes
Ramón Sosa,MID,1.8754911422729492,19,Yes
Sam Morsy,MID,1.8695868253707886,19,Yes
Pape Matar Sarr,MID,1.859298586845398,19,Yes
Kobbie Mainoo,MID,1.8561559915542603,19,Yes
Georginio Rutter,MID,1.8511277437210083,19,Yes
Crysencio Summerville,MID,1.843881368637085,19,Yes
Emile Smith Rowe,MID,1.8225200176239014,19,Yes
Nathan Broadhead,MID,1.8093146085739136,19,Yes
Christian Eriksen,MID,1.7615783214569092,19,Yes
Boubakary Soumaré,MID,1.7590042352676392,19,Yes
Joe Aribo,MID,1.7564841508865356,19,Yes
Nicolás Domínguez,MID,1.7487947940826416,19,Yes
Harvey Barnes,MID,1.7274812459945679,19,Yes
Jack Harrison,MID,1.7041720151901245,19,Yes
André Trindade da Costa Neto,MID,1.6958616971969604,19,Yes
Carlos Soler,MID,1.6678988933563232,19,Yes
Jérémy Doku,MID,1.6630783081054688,19,Yes
David Brooks,MID,1.6434779167175293,19,Yes
Ross Barkley,MID,1.6302869319915771,19,Yes
João Pedro Ferreira Silva,MID,1.6122125387191772,19,Yes
Idrissa Gueye,MID,1.5932869911193848,19,Yes
Carlos Henrique Casimiro,MID,1.5888943672180176,19,Yes
Simon Adingra,MID,1.5887064933776855,19,Yes
Matt O'Riley,MID,1.5610493421554565,19,Yes
Timo Werner,MID,1.5495619773864746,19,Yes
Tom Cairney,MID,1.5463199615478516,19,Yes
Tomáš Souček,MID,1.5417888164520264,19,Yes
Yankuba Minteh,MID,1.5307912826538086,19,Yes
Yves Bissouma,MID,1.4815914630889893,19,Yes
Julio Enciso,MID,1.428282380104065,19,Yes
Yasin Ayari,MID,1.397402286529541,19,Yes
Jordan Ayew,MID,1.396233081817627,19,Yes
Edson Álvarez Velázquez,MID,1.3924036026000977,19,Yes
Myles Lewis-Skelly,MID,1.391112208366394,19,Yes
Jesper Lindstrøm,MID,1.3511717319488525,19,Yes
Brajan Gruda,MID,1.3401011228561401,19,Yes
Tommy Doyle,MID,1.3207876682281494,19,Yes
Amadou Onana,MID,1.2949514389038086,19,Yes
Hamza Choudhury,MID,1.291030764579773,19,Yes
Ryan Yates,MID,1.2424625158309937,19,Yes
Sam Szmodics,MID,1.241844892501831,19,Yes
Antony Matheus dos Santos,MID,1.2188754081726074,19,Yes
Rodrigo Martins Gomes,MID,1.2175531387329102,19,Yes
Joe Willock,MID,1.2061066627502441,19,Yes
Kamaldeen Sulemana,MID,1.2021712064743042,19,Yes
Endo Wataru,MID,1.1610801219940186,19,Yes
Jean-Ricner Bellegarde,MID,1.1604795455932617,19,Yes
Jacob Ramsey,MID,1.1393024921417236,19,Yes
Lesley Ugochukwu,MID,1.071457862854004,19,Yes
Mathias Jensen,MID,1.0674567222595215,19,Yes
Carlos Roberto Forbs Borges,MID,1.064631700515747,19,Yes
Harvey Elliott,MID,1.060500979423523,19,Yes
Ilkay Gündogan,MID,1.0561341047286987,19,Yes
Bruno Borges Fernandes,MID,1.0400776863098145,19,Yes
Tyler Adams,MID,0.9967745542526245,19,Yes
James McAtee,MID,0.9832531809806824,19,Yes
Flynn Downes,MID,0.9530547857284546,19,Yes
Cheick Doucouré,MID,0.9182343482971191,19,Yes
Kalvin Phillips,MID,0.9064199328422546,19,Yes
Dominik Szoboszlai,MID,0.8976011276245117,19,Yes
Daichi Kamada,MID,0.8697189092636108,19,Yes
James Ward-Prowse,MID,0.8672173619270325,19,Yes
Jorge Luiz Frello Filho,MID,0.8668146133422852,19,Yes
Andy Irving,MID,0.8615750670433044,19,Yes
Adam Lallana,MID,0.8541964292526245,19,Yes
Bobby De Cordova-Reid,MID,0.8112051486968994,19,Yes
Lucas Bergvall,MID,0.7991982698440552,19,Yes
Paris Maghoma,MID,0.7808126211166382,19,Yes
Marcus Rashford,MID,0.7717124819755554,19,Yes
Sean Longstaff,MID,0.7622564435005188,19,Yes
Mats Wieffer,MID,0.7509874105453491,19,Yes
Jack Taylor,MID,0.7475429773330688,19,Yes
Dwight McNeil,MID,0.7257296442985535,19,Yes
Jakub Moder,MID,0.7121593356132507,19,Yes
Manuel Ugarte,MID,0.6924840211868286,19,Yes
Kasey McAteer,MID,0.6906557679176331,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6625832319259644,19,Yes
Solly March,MID,0.660954475402832,19,Yes
Jack Clarke,MID,0.6567190885543823,19,Yes
Miguel Almirón Rejala,MID,0.6539454460144043,19,Yes
Josh King,MID,0.6373357176780701,19,Yes
Oliver Skipp,MID,0.6038364171981812,19,Yes
Jack Grealish,MID,0.5911234617233276,19,Yes
Justin Devenny,MID,0.5656245350837708,19,Yes
Guido Rodríguez,MID,0.5393651723861694,19,Yes
Conor Chaplin,MID,0.5279156565666199,19,Yes
Luis Guilherme Lira dos Santos,MID,0.5263481736183167,19,Yes
Emiliano Buendía Stati,MID,0.5090211033821106,19,Yes
Mario Lemina,MID,0.49139291048049927,19,Yes
Sander Berge,MID,0.4776719808578491,19,Yes
Jeffrey Schlupp,MID,0.4612296521663666,19,Yes
Matheus Luiz Nunes,MID,0.42631542682647705,19,Yes
Jaden Philogene,MID,0.4237402677536011,19,Yes
Mason Mount,MID,0.40442004799842834,19,Yes
Lewis Miley,MID,0.3850652575492859,19,Yes
Roméo Lavia,MID,0.3815878629684448,19,Yes
Ben Brereton Díaz,MID,0.36988911032676697,19,Yes
Marcus Tavernier,MID,0.36951616406440735,19,Yes
Federico Chiesa,MID,0.36871346831321716,19,Yes
Reiss Nelson,MID,0.35130366683006287,19,Yes
Wilfred Ndidi,MID,0.3469250500202179,19,Yes
Raheem Sterling,MID,0.3228999972343445,19,Yes
Kiernan Dewsbury-Hall,MID,0.30930349230766296,19,Yes
Ryan Fraser,MID,0.2854081988334656,19,Yes
Renato Palma Veiga,MID,0.2660495638847351,19,Yes
Abdul Fatawu,MID,0.2554653286933899,19,Yes
Eric da Silva Moreira,MID,0.23806090652942657,19,Yes
Mykhailo Mudryk,MID,0.23656955361366272,19,Yes
Ben Winterburn,MID,0.23045063018798828,19,Yes
Will Alves,MID,0.19877839088439941,19,Yes
Yunus Emre Konak,MID,0.1978190839290619,19,Yes
Samuel Amo-Ameyaw,MID,0.1854071319103241,19,Yes
Pablo Sarabia,MID,0.17898857593536377,19,Yes
Adam Wharton,MID,0.17165356874465942,19,Yes
Martial Godo,MID,0.1655040979385376,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1630001813173294,19,Yes
Carney Chukwuemeka,MID,0.16247209906578064,19,Yes
Jack Hinshelwood,MID,0.1602635681629181,19,Yes
Ibrahim Sangaré,MID,0.152368426322937,19,Yes
Maxwel Cornet,MID,0.14736983180046082,19,Yes
Tim Iroegbunam,MID,0.1461561769247055,19,Yes
Harrison Armstrong,MID,0.14524926245212555,19,Yes
Massimo Luongo,MID,0.13242347538471222,19,Yes
Ethan Brierley,MID,0.12146329879760742,19,Yes
Nico O'Reilly,MID,0.120854951441288,19,Yes
Ryan Trevitt,MID,0.12034723162651062,19,Yes
Asher Agbinone,MID,0.11922966688871384,19,Yes
Oscar Bobb,MID,0.11798974126577377,19,Yes
Will Smallbone,MID,0.11455919593572617,19,Yes
Mikey Moore,MID,0.11310841888189316,19,Yes
Chiedozie Ogbene,MID,0.11303047090768814,19,Yes
Garang Kuol,MID,0.10851434618234634,19,Yes
Harrison Reed,MID,0.1067599356174469,19,Yes
Kadan Young,MID,0.10088346153497696,19,Yes
Cesare Casadei,MID,0.10048237442970276,19,Yes
Michael Golding,MID,0.09799816459417343,19,Yes
Isaac Hayden,MID,0.09792311489582062,19,Yes
Luis Sinisterra,MID,0.09647943824529648,19,Yes
Cameron Peupion,MID,0.09337557107210159,19,Yes
Henry Cartwright,MID,0.09217625856399536,19,Yes
Enso González,MID,0.0918453112244606,19,Yes
Alex Scott,MID,0.09009706974029541,19,Yes
Tyler Morton,MID,0.09005378186702728,19,Yes
Tom Edozie,MID,0.0894688218832016,19,Yes
Luke Cundle,MID,0.0883248895406723,19,Yes
James Garner,MID,0.08439488708972931,19,Yes
Wilson Odobert,MID,0.07655632495880127,19,Yes
Lewis Orford,MID,0.07482724636793137,19,Yes
Callum Olusesi,MID,0.07286033034324646,19,Yes
Luca Williams-Barnett,MID,0.07286033034324646,19,Yes
James Milner,MID,0.07154470682144165,19,Yes
Conor Gallagher,MID,0.07129329442977905,19,Yes
Daniel Castelo Podence,MID,0.07029461860656738,19,Yes
James McConnell,MID,0.06863042712211609,19,Yes
Moussa Diaby,MID,0.06614021956920624,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06578470766544342,19,Yes
Franco Umeh-Chibueze,MID,0.06541556119918823,19,Yes
Jacob Wright,MID,0.06457986682653427,19,Yes
Callum Bates,MID,0.06457986682653427,19,Yes
Ben Broggio,MID,0.06457986682653427,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.06380189955234528,19,Yes
Danilo dos Santos de Oliveira,MID,0.0635119155049324,19,Yes
Tyrique George,MID,0.06336706876754761,19,Yes
Samuel Iling-Junior,MID,0.06275533139705658,19,Yes
Boubacar Traoré,MID,0.062586210668087,19,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,19,Yes
Josh Dasilva,MID,0.06226052716374397,19,Yes
Manor Solomon,MID,0.06205393373966217,19,Yes
Kaden Rodney,MID,0.05869549512863159,19,Yes
Pascal Groß,MID,0.05743035301566124,19,Yes
Frank Onyeka,MID,0.05652953311800957,19,Yes
Samuel Edozie,MID,0.05652953311800957,19,Yes
Marcus Myers-Harness,MID,0.05641711875796318,19,Yes
Scott McTominay,MID,0.05596528947353363,19,Yes
Toby Collyer,MID,0.0558299757540226,19,Yes
Billy Gilmour,MID,0.05352940410375595,19,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,19,Yes
Ismeal Kabia,MID,0.05245625972747803,19,Yes
Tony Yogane,MID,0.05245625972747803,19,Yes
Treymaurice Nyoni,MID,0.05245625972747803,19,Yes
Carlos Alcaraz Durán,MID,0.05183941498398781,19,Yes
Lewis Dobbin,MID,0.051768843084573746,19,Yes
Romain Faivre,MID,0.051768843084573746,19,Yes
Lewis O'Brien,MID,0.051768843084573746,19,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,19,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,19,Yes
Enzo Barrenechea,MID,0.05151653289794922,19,Yes
Giovani Lo Celso,MID,0.05140411853790283,19,Yes
Jeremy Sarmiento Morante,MID,0.04812097176909447,19,Yes
Ibrahim Osman,MID,0.048050399869680405,19,Yes
Andrew Moran,MID,0.048050399869680405,19,Yes
Mahmoud Dahoud,MID,0.04779808968305588,19,Yes
Facundo Pellistri Rebollo,MID,0.046922467648983,19,Yes
Omari Kellyman,MID,0.045470502227544785,19,Yes
Jack Fletcher,MID,0.04504992440342903,19,Yes
Jayce Fitzgerald,MID,0.04504992440342903,19,Yes
Samuel Rak-Sakyi,MID,0.04504992440342903,19,Yes
Matheus França de Oliveira,MID,0.044409532099962234,19,Yes
Leander Dendoncker,MID,0.0327066071331501,19,Yes
Jaidon Anthony,MID,0.0327066071331501,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,19,Yes
Joe White,MID,0.0327066071331501,19,Yes
Joe Hodge,MID,0.0327066071331501,19,Yes
Naouirou Ahamada,MID,0.031965307891368866,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,19,Yes
Hamed Traorè,MID,0.030263129621744156,19,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,19,Yes
Amario Cozier-Duberry,MID,0.029878800734877586,19,Yes
Stefan Bajčetić Maquieira,MID,0.029878800734877586,19,Yes
Alfie Devine,MID,0.029878800734877586,19,Yes
Myles Peart-Harris,MID,0.029250504449009895,19,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,19,Yes
Kacper Kozłowski,MID,0.029250504449009895,19,Yes
Adrian Mazilu,MID,0.029250504449009895,19,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,19,Yes
Malcolm Ebiowei,MID,0.029250504449009895,19,Yes
David Ozoh,MID,0.029250504449009895,19,Yes
Luke Harris,MID,0.029250504449009895,19,Yes
Cameron Humphreys,MID,0.029250504449009895,19,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,19,Yes
Bobby Clark,MID,0.029250504449009895,19,Yes
Ben Doak,MID,0.029250504449009895,19,Yes
Hannibal Mejbri,MID,0.029250504449009895,19,Yes
Josh Bowler,MID,0.029250504449009895,19,Yes
Alex Mighten,MID,0.029250504449009895,19,Yes
Shea Charles,MID,0.029250504449009895,19,Yes
George Earthy,MID,0.029250504449009895,19,Yes
Tawanda Chirewa,MID,0.029250504449009895,19,Yes
Jenson Metcalfe,MID,0.029250504449009895,19,Yes
William Saliba,DEF,4.070345878601074,19,Yes
Milos Kerkez,DEF,4.067873954772949,19,Yes
Ola Aina,DEF,4.037214279174805,19,Yes
Antonee Robinson,DEF,4.018560886383057,19,Yes
Jurriën Timber,DEF,3.8447420597076416,19,Yes
Aaron Wan-Bissaka,DEF,3.7327024936676025,19,Yes
Lucas Digne,DEF,3.6707093715667725,19,Yes
Trent Alexander-Arnold,DEF,3.6015446186065674,19,Yes
Ezri Konsa Ngoyo,DEF,3.5933284759521484,19,Yes
Illia Zabarnyi,DEF,3.5344398021698,19,Yes
Lewis Hall,DEF,3.491129159927368,19,Yes
Virgil van Dijk,DEF,3.485452175140381,19,Yes
Vitalii Mykolenko,DEF,3.458244800567627,19,Yes
Nikola Milenković,DEF,3.376091718673706,19,Yes
Rico Lewis,DEF,3.3128106594085693,19,Yes
Gabriel dos Santos Magalhães,DEF,3.2408227920532227,19,Yes
Joško Gvardiol,DEF,3.1419243812561035,19,Yes
Calvin Bassey,DEF,3.1078848838806152,19,Yes
Andrew Robertson,DEF,3.083665370941162,19,Yes
Manuel Akanji,DEF,3.023681879043579,19,Yes
Mads Roerslev Rasmussen,DEF,2.9598472118377686,19,Yes
James Tarkowski,DEF,2.931347608566284,19,Yes
Pedro Porro,DEF,2.919710874557495,19,Yes
Dean Huijsen,DEF,2.9165773391723633,19,Yes
Fabian Schär,DEF,2.9020559787750244,19,Yes
Rayan Aït-Nouri,DEF,2.863591194152832,19,Yes
Levi Colwill,DEF,2.8335013389587402,19,Yes
Marc Cucurella Saseta,DEF,2.832716226577759,19,Yes
Nathan Collins,DEF,2.810326099395752,19,Yes
Nélson Cabral Semedo,DEF,2.7884154319763184,19,Yes
Neco Williams,DEF,2.7842183113098145,19,Yes
Timothy Castagne,DEF,2.7765817642211914,19,Yes
Nathan Aké,DEF,2.761584758758545,19,Yes
Taylor Harwood-Bellis,DEF,2.743196725845337,19,Yes
Jarrad Branthwaite,DEF,2.7388737201690674,19,Yes
Issa Diop,DEF,2.596585512161255,19,Yes
Dan Burn,DEF,2.548898935317993,19,Yes
Jan Bednarek,DEF,2.5216448307037354,19,Yes
Max Kilman,DEF,2.50474214553833,19,Yes
Joachim Andersen,DEF,2.451261043548584,19,Yes
Santiago Bueno,DEF,2.4203779697418213,19,Yes
Kyle Walker-Peters,DEF,2.4063069820404053,19,Yes
James Justin,DEF,2.4000754356384277,19,Yes
Matt Doherty,DEF,2.340236186981201,19,Yes
Tosin Adarabioyo,DEF,2.26908278465271,19,Yes
Trevoh Chalobah,DEF,2.2618327140808105,19,Yes
Diego Carlos Santos Silva,DEF,2.2339415550231934,19,Yes
Emerson Palmieri dos Santos,DEF,2.2036325931549072,19,Yes
Riccardo Calafiori,DEF,2.1796462535858154,19,Yes
James Hill,DEF,2.1663169860839844,19,Yes
Pau Torres,DEF,2.154055595397949,19,Yes
James Bree,DEF,2.148282289505005,19,Yes
Nathan Wood-Gordon,DEF,2.112238883972168,19,Yes
Felipe Rodrigues da Silva,DEF,2.0870187282562256,19,Yes
Sepp van den Berg,DEF,2.06314754486084,19,Yes
Lewis Dunk,DEF,2.0448713302612305,19,Yes
Luke Woolfenden,DEF,2.0426747798919678,19,Yes
Jannik Vestergaard,DEF,2.031737804412842,19,Yes
Radu Drăgușin,DEF,1.9971296787261963,19,Yes
Leif Davis,DEF,1.9947261810302734,19,Yes
Konstantinos Mavropanos,DEF,1.9748185873031616,19,Yes
Victor Kristiansen,DEF,1.9495835304260254,19,Yes
Tyrone Mings,DEF,1.9230304956436157,19,Yes
Dara O'Shea,DEF,1.9153251647949219,19,Yes
Tino Livramento,DEF,1.8976428508758545,19,Yes
Daniel Muñoz,DEF,1.8101074695587158,19,Yes
Joe Gomez,DEF,1.7803847789764404,19,Yes
Jean-Clair Todibo,DEF,1.778840184211731,19,Yes
Ashley Young,DEF,1.769901990890503,19,Yes
Diogo Dalot Teixeira,DEF,1.7602847814559937,19,Yes
Destiny Udogie,DEF,1.7329432964324951,19,Yes
Jacob Greaves,DEF,1.7161492109298706,19,Yes
Kieran Trippier,DEF,1.6514610052108765,19,Yes
Malo Gusto,DEF,1.6425138711929321,19,Yes
Jan Paul van Hecke,DEF,1.611352801322937,19,Yes
Tyrick Mitchell,DEF,1.6068933010101318,19,Yes
Jarell Quansah,DEF,1.4945297241210938,19,Yes
Kyle Walker,DEF,1.4943417310714722,19,Yes
Maxence Lacroix,DEF,1.4810086488723755,19,Yes
Conor Coady,DEF,1.4443433284759521,19,Yes
Axel Disasi,DEF,1.4344861507415771,19,Yes
Noussair Mazraoui,DEF,1.4204920530319214,19,Yes
Craig Dawson,DEF,1.4003158807754517,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.3821730613708496,19,Yes
Matthijs de Ligt,DEF,1.3063422441482544,19,Yes
Sugawara Yukinari,DEF,1.1916344165802002,19,Yes
Pervis Estupiñán,DEF,1.1198129653930664,19,Yes
Toti António Gomes,DEF,1.1003919839859009,19,Yes
Caleb Okoli,DEF,1.100029468536377,19,Yes
Konstantinos Tsimikas,DEF,1.0973188877105713,19,Yes
Chris Richards,DEF,1.093119502067566,19,Yes
Ryan Manning,DEF,1.0441632270812988,19,Yes
Djed Spence,DEF,0.9910945296287537,19,Yes
Igor Julio dos Santos de Paulo,DEF,0.9739637970924377,19,Yes
