name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Elliot Anderson,MID,0.8914134199134202,1,13,Yes
Pape Matar Sarr,MID,0.8879761904761905,1,13,Yes
Morgan Gibbs-White,MID,0.8875238095238095,1,13,Yes
Alejandro Garnacho,MID,0.885404761904762,1,13,Yes
Anthony Gordon,MID,0.8848571428571428,1,13,Yes
Martin Ødegaard,MID,0.8841785714285715,1,13,Yes
Tyler Dibling,MID,0.8838571428571429,1,13,Yes
Ryan Gravenberch,MID,0.8794126984126984,1,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8793333333333332,1,13,Yes
Alexis Mac Allister,MID,0.8781666666666668,1,13,Yes
Carlos Henrique Casimiro,MID,0.8751666666666666,1,13,Yes
Idrissa Gueye,MID,0.8731666666666668,1,13,Yes
Noni Madueke,MID,0.8723333333333333,1,13,Yes
Pedro Lomba Neto,MID,0.8699444444444445,1,13,Yes
Morgan Rogers,MID,0.8650800865800866,1,13,Yes
Mohamed Salah,MID,0.8633333333333333,1,13,Yes
Wes Burns,MID,0.8602142857142857,1,13,Yes
Kevin Schade,MID,0.8576666666666667,1,13,Yes
Timo Werner,MID,0.8568571428571429,1,13,Yes
Curtis Jones,MID,0.8568095238095238,1,13,Yes
Jarrod Bowen,MID,0.8568095238095238,1,13,Yes
Justin Kluivert,MID,0.8542500000000001,1,13,Yes
Reiss Nelson,MID,0.8535555555555555,1,13,Yes
Ross Barkley,MID,0.852,1,13,Yes
Tomáš Souček,MID,0.8493809523809523,1,13,Yes
Jordan Ayew,MID,0.8483333333333334,1,13,Yes
Tyler Adams,MID,0.847642857142857,1,13,Yes
Jean-Ricner Bellegarde,MID,0.8473452380952381,1,13,Yes
Ilkay Gündogan,MID,0.8457619047619047,1,13,Yes
Simon Adingra,MID,0.8447500000000001,1,13,Yes
Conor Chaplin,MID,0.8432380952380953,1,13,Yes
André Trindade da Costa Neto,MID,0.8431071428571429,1,13,Yes
Jesper Lindstrøm,MID,0.8430658220474736,1,13,Yes
Roméo Lavia,MID,0.8413571428571429,1,13,Yes
Facundo Buonanotte,MID,0.8372142857142858,1,13,Yes
Christian Nørgaard,MID,0.8364999999999999,1,13,Yes
Mario Lemina,MID,0.8328095238095237,1,13,Yes
Bruno Borges Fernandes,MID,0.831404761904762,1,13,Yes
Jefferson Lerma Solís,MID,0.8307619047619048,1,13,Yes
Flynn Downes,MID,0.83,1,13,Yes
Declan Rice,MID,0.8271266233766233,1,13,Yes
Wilfred Ndidi,MID,0.8202976190476191,1,13,Yes
Harvey Barnes,MID,0.8193452380952381,1,13,Yes
Phil Foden,MID,0.817595238095238,1,13,Yes
Kevin De Bruyne,MID,0.8129523809523811,1,13,Yes
Joe Aribo,MID,0.8078253968253969,1,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8056190476190476,1,13,Yes
Carlos Soler,MID,0.7965555555555557,1,13,Yes
Ryan Christie,MID,0.7964487179487177,1,13,Yes
Guido Rodríguez,MID,0.7935833333333335,1,13,Yes
Bukayo Saka,MID,0.7905714285714286,1,13,Yes
Anthony Elanga,MID,0.7897683982683982,1,13,Yes
Kobbie Mainoo,MID,0.785373015873016,1,13,Yes
Stephy Mavididi,MID,0.7849047619047619,1,13,Yes
Nicolás Domínguez,MID,0.7842619047619047,1,13,Yes
Jack Grealish,MID,0.7819166666666668,1,13,Yes
Mathias Jensen,MID,0.7812619047619047,1,13,Yes
Sam Szmodics,MID,0.78,1,13,Yes
Joe Willock,MID,0.7795952380952383,1,13,Yes
Eberechi Eze,MID,0.7779166666666666,1,13,Yes
Dejan Kulusevski,MID,0.7774999999999999,1,13,Yes
Matt O'Riley,MID,0.7769404761904762,1,13,Yes
Jens Cajuste,MID,0.7761190476190475,1,13,Yes
Dango Ouattara,MID,0.7725000000000002,1,13,Yes
Jérémy Doku,MID,0.7707777777777778,1,13,Yes
Matheus Luiz Nunes,MID,0.7663452380952378,1,13,Yes
Tom Cairney,MID,0.7656190476190475,1,13,Yes
Boubakary Soumaré,MID,0.7652500000000001,1,13,Yes
Saša Lukić,MID,0.7584047619047619,1,13,Yes
Oliver Skipp,MID,0.754515873015873,1,13,Yes
Mats Wieffer,MID,0.7486666666666666,1,13,Yes
Leon Bailey,MID,0.7379166666666666,1,13,Yes
Sean Longstaff,MID,0.7362619047619046,1,13,Yes
Justin Devenny,MID,0.7316134410950926,1,13,Yes
Crysencio Summerville,MID,0.7276666666666665,1,13,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7187619047619047,1,13,Yes
Jadon Sancho,MID,0.7175277777777777,1,13,Yes
Christopher Nkunku,MID,0.7116666666666667,1,13,Yes
Luis Díaz,MID,0.7107619047619047,1,13,Yes
Yankuba Minteh,MID,0.7069206349206351,1,13,Yes
Harry Wilson,MID,0.7056491553808066,1,13,Yes
David Brooks,MID,0.7002857142857144,1,13,Yes
João Félix Sequeira,MID,0.6975238095238094,1,13,Yes
Yehor Yarmoliuk,MID,0.6948333333333335,1,13,Yes
Jack Taylor,MID,0.6880000000000002,1,13,Yes
Jack Harrison,MID,0.6853095238095238,1,13,Yes
Raheem Sterling,MID,0.6840833333333333,1,13,Yes
Bobby De Cordova-Reid,MID,0.6818225108225109,1,13,Yes
Orel Mangala,MID,0.6783305322128852,1,13,Yes
Manuel Ugarte,MID,0.6735714285714285,1,13,Yes
Boubacar Kamara,MID,0.6734047619047618,1,13,Yes
Jeffrey Schlupp,MID,0.6710357142857143,1,13,Yes
Ramón Sosa,MID,0.6671309523809523,1,13,Yes
Jorge Luiz Frello Filho,MID,0.6661190476190475,1,13,Yes
Rodrigo Martins Gomes,MID,0.6590317460317461,1,13,Yes
Ryan Fraser,MID,0.6530238095238096,1,13,Yes
Andy Irving,MID,0.6413894456289981,1,13,Yes
Thomas Partey,MID,0.6392528735632185,1,13,Yes
Ethan Nwaneri,MID,0.6355935998252512,1,13,Yes
Lewis Cook,MID,0.6321904761904761,1,13,Yes
Jaden Philogene,MID,0.6229242424242424,1,13,Yes
Ben Brereton Díaz,MID,0.6034588744588744,1,13,Yes
Edson Álvarez Velázquez,MID,0.6034047619047618,1,13,Yes
Mason Mount,MID,0.5881666666666666,1,13,Yes
Mikel Merino,MID,0.582408882053619,1,13,Yes
Cheick Doucouré,MID,0.5817996031746033,1,13,Yes
Christian Eriksen,MID,0.5733452380952381,1,13,Yes
Philip Billing,MID,0.5702976190476192,1,13,Yes
Hwang Hee-chan,MID,0.5691111111111111,1,13,Yes
Lucas Bergvall,MID,0.5609666502651577,1,13,Yes
James Ward-Prowse,MID,0.5405357142857141,1,13,Yes
Antoine Semenyo,MID,0.5247380952380953,1,13,Yes
Emiliano Buendía Stati,MID,0.5109404761904761,1,13,Yes
Gabriel Martinelli Silva,MID,0.5103809523809525,1,13,Yes
Archie Gray,MID,0.5037711323763956,1,13,Yes
Andreas Hoelgebaum Pereira,MID,0.48980952380952386,0,13,Yes
Carlos Roberto Forbs Borges,MID,0.48388909774436095,0,13,Yes
Nathan Broadhead,MID,0.4776588675170719,0,13,Yes
Kamaldeen Sulemana,MID,0.46896320346320336,0,13,Yes
Carlos Baleba,MID,0.45252655677655684,0,13,Yes
Jacob Murphy,MID,0.4359332399626517,0,13,Yes
Adama Traoré,MID,0.43447710622710617,0,13,Yes
Julio Enciso,MID,0.4330513304962458,0,13,Yes
Kasey McAteer,MID,0.4310490620490619,0,13,Yes
Bilal El Khannouss,MID,0.4270634920634919,0,13,Yes
Pablo Sarabia,MID,0.41661904761904756,0,13,Yes
Adam Lallana,MID,0.413547619047619,0,13,Yes
Tommy Doyle,MID,0.4126080586080584,0,13,Yes
Harry Winks,MID,0.4090871212121212,0,13,Yes
Mohammed Kudus,MID,0.3949047619047621,0,13,Yes
Amadou Onana,MID,0.3938452380952381,0,13,Yes
Kiernan Dewsbury-Hall,MID,0.3657142857142857,0,13,Yes
Miguel Almirón Rejala,MID,0.36076860974274766,0,13,Yes
Abdul Fatawu,MID,0.36004761904761906,0,13,Yes
Harvey Elliott,MID,0.3552973644003056,0,13,Yes
Adam Wharton,MID,0.35277164958810525,0,13,Yes
Mykhailo Mudryk,MID,0.3461880341880342,0,13,Yes
Jakub Moder,MID,0.34463400436041947,0,13,Yes
Kalvin Phillips,MID,0.33830040221216684,0,13,Yes
Asher Agbinone,MID,0.33358333714393074,0,13,Yes
Lesley Ugochukwu,MID,0.32760445110445113,0,13,Yes
Endo Wataru,MID,0.32638278388278397,0,13,Yes
Antony Matheus dos Santos,MID,0.3088264548248506,0,13,Yes
Diogo Teixeira da Silva,MID,0.3031130952380953,0,13,Yes
Rodrigo Bentancur,MID,0.3010436507936508,0,13,Yes
Daichi Kamada,MID,0.29736996336996335,0,13,Yes
Mateo Kovačić,MID,0.2956666666666667,0,13,Yes
Jacob Ramsey,MID,0.2857051282051282,0,13,Yes
Brajan Gruda,MID,0.2737021072796935,0,13,Yes
Chiedozie Ogbene,MID,0.2684608972052297,0,13,Yes
Massimo Luongo,MID,0.2561428571428571,0,13,Yes
Myles Lewis-Skelly,MID,0.23942237519265108,0,13,Yes
James Garner,MID,0.23140476190476186,0,13,Yes
Hamza Choudhury,MID,0.21590324140736494,0,13,Yes
Alex Scott,MID,0.2139779987944545,0,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.21289198110135688,0,13,Yes
Ibrahim Sangaré,MID,0.20737477925457756,0,13,Yes
Renato Palma Veiga,MID,0.20219047619047617,0,13,Yes
Mikey Moore,MID,0.20151846495999423,0,13,Yes
Federico Chiesa,MID,0.19353715303557895,0,13,Yes
Ben Broggio,MID,0.1911830141766155,0,13,Yes
Harrison Reed,MID,0.18893578643578643,0,13,Yes
Jack Hinshelwood,MID,0.1790119047619047,0,13,Yes
Tim Iroegbunam,MID,0.1757887091943696,0,13,Yes
Luis Guilherme Lira dos Santos,MID,0.16837463102194283,0,13,Yes
Enso González,MID,0.16465300344569747,0,13,Yes
Luis Sinisterra,MID,0.16291666666666668,0,13,Yes
Eric da Silva Moreira,MID,0.1601214833420074,0,13,Yes
Yunus Emre Konak,MID,0.155638729579423,0,13,Yes
Wilson Odobert,MID,0.1525518734139424,0,13,Yes
Toby Collyer,MID,0.13991327201513434,0,13,Yes
Samuel Amo-Ameyaw,MID,0.13508170580926873,0,13,Yes
Will Smallbone,MID,0.12794901267315062,0,13,Yes
Callum Olusesi,MID,0.11341824273681697,0,13,Yes
Maxwel Cornet,MID,0.10467077927718073,0,13,Yes
James Milner,MID,0.09802736495432278,0,13,Yes
Tom Edozie,MID,0.09588404276114697,0,13,Yes
Harrison Armstrong,MID,0.09516071273432605,0,13,Yes
Kadan Young,MID,0.08689160119531109,0,13,Yes
Cesare Casadei,MID,0.0812822519515867,0,13,Yes
Callum Bates,MID,0.07704893882292398,0,13,Yes
Franco Umeh-Chibueze,MID,0.07683075727933078,0,13,Yes
Lewis Miley,MID,0.07619263431973879,0,13,Yes
Solly March,MID,0.07467872185603923,0,13,Yes
Cameron Peupion,MID,0.0738752573439257,0,13,Yes
Carney Chukwuemeka,MID,0.070468151607599,0,13,Yes
Ismeal Kabia,MID,0.0700416761993898,0,13,Yes
Jayce Fitzgerald,MID,0.0649771834824679,0,13,Yes
James McAtee,MID,0.06334352769047964,0,13,Yes
Ryan Trevitt,MID,0.0608889990559583,0,13,Yes
Billy Gilmour,MID,0.060271249583749575,0,13,Yes
Oscar Bobb,MID,0.05569709750015156,0,13,Yes
James McConnell,MID,0.0544800289039446,0,13,Yes
Tyler Morton,MID,0.05118712931278429,0,13,Yes
Omari Kellyman,MID,0.050628730327781604,0,13,Yes
Boubacar Traoré,MID,0.04778048446866097,0,13,Yes
Paris Maghoma,MID,0.045902069152442736,0,13,Yes
Kaden Rodney,MID,0.045634830474475446,0,13,Yes
Michael Golding,MID,0.04545236290402888,0,13,Yes
Scott McTominay,MID,0.04360815697199344,0,13,Yes
Josh King,MID,0.043396995071940385,0,13,Yes
Jack Fletcher,MID,0.04209297116973788,0,13,Yes
Danilo dos Santos de Oliveira,MID,0.04137221203601489,0,13,Yes
Frank Onyeka,MID,0.041053001412386624,0,13,Yes
Nico O'Reilly,MID,0.04071179418005542,0,13,Yes
Jacob Wright,MID,0.04005847619847903,0,13,Yes
Daniel Castelo Podence,MID,0.03673878205128205,0,13,Yes
Will Alves,MID,0.034861673304172246,0,13,Yes
Luke Cundle,MID,0.03348863519553176,0,13,Yes
Martial Godo,MID,0.03299612265199092,0,13,Yes
Salah-Eddine Oulad M'hand,MID,0.03296653996743463,0,13,Yes
Jeremy Sarmiento Morante,MID,0.03280931699107959,0,13,Yes
Matheus França de Oliveira,MID,0.031898495875118484,0,13,Yes
Garang Kuol,MID,0.027696568194426122,0,13,Yes
Ben Winterburn,MID,0.02633743829208652,0,13,Yes
Hamed Traorè,MID,0.025272338098066647,0,13,Yes
George Earthy,MID,0.0252031556672449,0,13,Yes
Carlos Alcaraz Durán,MID,0.025166265807520016,0,13,Yes
Marcus Myers-Harness,MID,0.024915151058986677,0,13,Yes
Jaidon Anthony,MID,0.02388382446338988,0,13,Yes
Ethan Brierley,MID,0.02349921263764138,0,13,Yes
Treymaurice Nyoni,MID,0.02258648644450776,0,13,Yes
Isaac Hayden,MID,0.021468444717107658,0,13,Yes
Josh Dasilva,MID,0.019603509886719123,0,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.019078508099855344,0,13,Yes
Joe White,MID,0.017444903204573613,0,13,Yes
Lewis O'Brien,MID,0.01645593842194398,0,13,Yes
Tony Yogane,MID,0.014131523452990808,0,13,Yes
Luca Williams-Barnett,MID,0.013952077842357222,0,13,Yes
Moussa Diaby,MID,0.013681668019387553,0,13,Yes
Bryan Gil Salvatierra,MID,0.013467773615174518,0,13,Yes
Pascal Groß,MID,0.012969113450668604,0,13,Yes
Kacper Kozłowski,MID,0.012858123125327747,0,13,Yes
Samuel Edozie,MID,0.01173449950678418,0,13,Yes
Conor Gallagher,MID,0.011697555718902956,0,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.011609547220988094,0,13,Yes
Fábio Ferreira Vieira,MID,0.011278900876156432,0,13,Yes
Naouirou Ahamada,MID,0.011119591199761969,0,13,Yes
Tawanda Chirewa,MID,0.010302722766812003,0,13,Yes
Leander Dendoncker,MID,0.009676944489336507,0,13,Yes
Adrian Mazilu,MID,0.009354321898223794,0,13,Yes
Giovani Lo Celso,MID,0.008627167473700952,0,13,Yes
Pierre-Emile Højbjerg,MID,0.008467773615174519,0,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.008118640558777672,0,13,Yes
Bobby Clark,MID,0.008110354069805564,0,13,Yes
Andrew Moran,MID,0.006879102319239433,0,13,Yes
Josh Bowler,MID,0.006443687403138898,0,13,Yes
Alex Mighten,MID,0.006443687403138898,0,13,Yes
Joe Hodge,MID,0.006262860727672042,0,13,Yes
Lewis Dobbin,MID,0.005189372111542051,0,13,Yes
Facundo Pellistri Rebollo,MID,0.0048303977525676915,0,13,Yes
Myles Peart-Harris,MID,0.004608241318414893,0,13,Yes
Manor Solomon,MID,0.004193290675792133,0,13,Yes
Ibrahim Osman,MID,0.0020675141300133737,0,13,Yes
Amario Cozier-Duberry,MID,0.002045763990642395,0,13,Yes
Jesurun Rak-Sakyi,MID,0.002045763990642395,0,13,Yes
Shea Charles,MID,0.001999913183684593,0,13,Yes
Alfie Devine,MID,0.0019563984857272924,0,13,Yes
Stefan Bajčetić Maquieira,MID,0.001926003511600479,0,13,Yes
Ben Doak,MID,0.0014436874031388976,0,13,Yes
Mahmoud Dahoud,MID,0.0013101508761564312,0,13,Yes
Cameron Humphreys,MID,0.001281376320015472,0,13,Yes
Romain Faivre,MID,0.0012789008761564314,0,13,Yes
Enzo Barrenechea,MID,0.0011948934444599962,0,13,Yes
Samuel Iling-Junior,MID,0.0011522495212190579,0,13,Yes
Hannibal Mejbri,MID,0.0011245405670239977,0,13,Yes
Jenson Metcalfe,MID,0.0010261184975056113,0,13,Yes
Malcolm Ebiowei,MID,0.0008641139087378852,0,13,Yes
David Ozoh,MID,0.0008641139087378852,0,13,Yes
Luke Harris,MID,0.0007940647303763642,0,13,Yes
Wanya Marçal-Madivádua,MID,0.0007801064770414498,0,13,Yes
Benicio Baker-Boaitey,MID,0.0007688758134997899,0,13,Yes
Andrey Nascimento dos Santos,MID,0.0006480970488854088,0,13,Yes
Murillo Santiago Costa dos Santos,DEF,0.9525106289214488,1,13,Yes
Virgil van Dijk,DEF,0.952222952214653,1,13,Yes
Nathan Collins,DEF,0.9469532033999818,1,13,Yes
Milos Kerkez,DEF,0.9452449714771741,1,13,Yes
Destiny Udogie,DEF,0.9451408741526112,1,13,Yes
Marc Guéhi,DEF,0.9441304741386657,1,13,Yes
Nikola Milenković,DEF,0.9424071369894965,1,13,Yes
Diogo Dalot Teixeira,DEF,0.9411854374516353,1,13,Yes
Antonee Robinson,DEF,0.9401185309355139,1,13,Yes
Kenny Tete,DEF,0.9395648557737348,1,13,Yes
Levi Colwill,DEF,0.9393813307227684,1,13,Yes
Ethan Pinnock,DEF,0.9368022321035907,1,13,Yes
Tino Livramento,DEF,0.936343312640925,1,13,Yes
Marc Cucurella Saseta,DEF,0.9360871086834366,1,13,Yes
Aaron Wan-Bissaka,DEF,0.9339364344546038,1,13,Yes
Leif Davis,DEF,0.931817963856248,1,13,Yes
Fabian Schär,DEF,0.9300942154399319,1,13,Yes
Andrew Robertson,DEF,0.9297353689679714,1,13,Yes
Pedro Porro,DEF,0.9294610773481914,1,13,Yes
Pervis Estupiñán,DEF,0.9283985974909871,1,13,Yes
Jan Paul van Hecke,DEF,0.9268913897603472,1,13,Yes
Dara O'Shea,DEF,0.9266306135482678,1,13,Yes
Kyle Walker-Peters,DEF,0.923978442203256,1,13,Yes
Radu Drăgușin,DEF,0.9215848683832739,1,13,Yes
Daniel Muñoz,DEF,0.9214809010553233,1,13,Yes
Maxence Lacroix,DEF,0.920862431335312,1,13,Yes
Igor Julio dos Santos de Paulo,DEF,0.9187080936107741,1,13,Yes
Calvin Bassey,DEF,0.9174430364286056,1,13,Yes
Pau Torres,DEF,0.9166654304127658,1,13,Yes
William Saliba,DEF,0.9132784666125358,1,13,Yes
Cameron Burgess,DEF,0.9114732751278558,1,13,Yes
Ola Aina,DEF,0.9048979086988527,1,13,Yes
Lisandro Martínez,DEF,0.9016490012707608,1,13,Yes
Taylor Harwood-Bellis,DEF,0.8970231033043151,1,13,Yes
Jurriën Timber,DEF,0.8959113958015792,1,13,Yes
Dan Burn,DEF,0.893452912955187,1,13,Yes
Rayan Aït-Nouri,DEF,0.8916064377227015,1,13,Yes
Ben Davies,DEF,0.8879433654503059,1,13,Yes
Kyle Walker,DEF,0.8849866864768249,1,13,Yes
Sepp van den Berg,DEF,0.8809079966292377,1,13,Yes
Manuel Akanji,DEF,0.8761101650177899,1,13,Yes
Jack Stephens,DEF,0.8726960297384528,1,13,Yes
Trevoh Chalobah,DEF,0.8664722546631178,1,13,Yes
Lewis Hall,DEF,0.8634912655431674,1,13,Yes
Nélson Cabral Semedo,DEF,0.8631911940004358,1,13,Yes
Trent Alexander-Arnold,DEF,0.8442599288516328,1,13,Yes
Marcos Senesi,DEF,0.8435248246736486,1,13,Yes
Ezri Konsa Ngoyo,DEF,0.8305327056399711,1,13,Yes
Adam Smith,DEF,0.8282429897430065,1,13,Yes
Illia Zabarnyi,DEF,0.8209068952415493,1,13,Yes
Gabriel dos Santos Magalhães,DEF,0.8175780231765165,1,13,Yes
James Tarkowski,DEF,0.8168798073134214,1,13,Yes
Nathan Aké,DEF,0.814369104837262,1,13,Yes
Matthijs de Ligt,DEF,0.8122473289805028,1,13,Yes
Ryan Manning,DEF,0.8109255425333667,1,13,Yes
Rico Lewis,DEF,0.8072994225556258,1,13,Yes
Vitalii Mykolenko,DEF,0.7972915695207273,1,13,Yes
Tyrick Mitchell,DEF,0.794340763805125,1,13,Yes
Rúben Gato Alves Dias,DEF,0.7936987252600478,1,13,Yes
Noussair Mazraoui,DEF,0.7934849521961692,1,13,Yes
Emerson Palmieri dos Santos,DEF,0.7928455106851082,1,13,Yes
Lewis Dunk,DEF,0.7878032491014882,1,13,Yes
Sugawara Yukinari,DEF,0.7854047208417722,1,13,Yes
Oleksandr Zinchenko,DEF,0.7771086440919145,1,13,Yes
Jarrad Branthwaite,DEF,0.7757985708774227,1,13,Yes
Joe Gomez,DEF,0.7756870716311947,1,13,Yes
Jean-Clair Todibo,DEF,0.7681269471845391,1,13,Yes
