feature,importance,importance_type,model,position,gameweek
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,14
red_cards_last_game,0.0,permutation,DeepLearning,MID,14
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,14
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,14
saves_last_game,0.0,permutation,DeepLearning,MID,14
total_saves_season,0.0,permutation,DeepLearning,MID,14
position_DEF,0.0,permutation,DeepLearning,MID,14
position_FWD,0.0,permutation,DeepLearning,MID,14
position_GK,0.0,permutation,DeepLearning,MID,14
position_MID,0.0,permutation,DeepLearning,MID,14
