name,position_label,predicted_points,gameweek,has_fixture
Gabriel Martinelli Silva,MID,3.394784167797567,16,Yes
Ismaïla Sarr,MID,3.340843325451621,16,Yes
Phil Foden,MID,3.33174403860675,16,Yes
Martin Ødegaard,MID,3.331085479664785,16,Yes
Moisés Caicedo Corozo,MID,3.329325427875887,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.301312980188048,16,Yes
Luis Díaz,MID,3.284241811495781,16,Yes
Andreas Hoelgebaum Pereira,MID,3.2168189132726104,16,Yes
Dominik Szoboszlai,MID,3.199430394872526,16,Yes
Elliot Anderson,MID,3.169237729054782,16,Yes
Declan Rice,MID,3.128478881250624,16,Yes
Mohammed Kudus,MID,3.116584153184883,16,Yes
Jérémy Doku,MID,3.1156061789917775,16,Yes
Kevin De Bruyne,MID,3.1019117692162035,16,Yes
Pape Matar Sarr,MID,3.0762196606246563,16,Yes
John McGinn,MID,3.058382827077025,16,Yes
Harvey Barnes,MID,2.9803817917261686,16,Yes
Callum Hudson-Odoi,MID,2.9742318901661555,16,Yes
Omari Giraud-Hutchinson,MID,2.958075720981888,16,Yes
Tomáš Souček,MID,2.9035634132386043,16,Yes
Diogo Teixeira da Silva,MID,2.902457209111308,16,Yes
Brennan Johnson,MID,2.882085059978132,16,Yes
Mikkel Damsgaard,MID,2.8627981891421306,16,Yes
Ilkay Gündogan,MID,2.837854885718346,16,Yes
Kevin Schade,MID,2.8294672702356793,16,Yes
Ryan Christie,MID,2.811966688217972,16,Yes
Bilal El Khannouss,MID,2.7884661905023163,16,Yes
Tyler Dibling,MID,2.7744089316803615,16,Yes
Mario Lemina,MID,2.755508288349713,16,Yes
Leandro Trossard,MID,2.7486804784511927,16,Yes
Georginio Rutter,MID,2.7074194592795897,16,Yes
Eberechi Eze,MID,2.6729689431490096,16,Yes
Sandro Tonali,MID,2.657352059817595,16,Yes
Youri Tielemans,MID,2.650519568592968,16,Yes
Lewis Cook,MID,2.5501071269161404,16,Yes
Curtis Jones,MID,2.5172668120611035,16,Yes
Christian Nørgaard,MID,2.5164721372638907,16,Yes
Facundo Buonanotte,MID,2.513933677256499,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.5074249132899955,16,Yes
Conor Chaplin,MID,2.480755662035076,16,Yes
Carlos Baleba,MID,2.4619611286367986,16,Yes
Matheus Luiz Nunes,MID,2.450354398118586,16,Yes
Will Hughes,MID,2.4397545212837723,16,Yes
Ryan Gravenberch,MID,2.4397319886916593,16,Yes
Harry Wilson,MID,2.4026666564377055,16,Yes
Thomas Partey,MID,2.371381852078948,16,Yes
Mateo Kovačić,MID,2.3351772864454055,16,Yes
Kasey McAteer,MID,2.316386275650344,16,Yes
Kobbie Mainoo,MID,2.3106754364288977,16,Yes
Jean-Ricner Bellegarde,MID,2.2875504619444076,16,Yes
Vitaly Janelt,MID,2.261131320748044,16,Yes
Joe Aribo,MID,2.259826457971815,16,Yes
Sam Morsy,MID,2.2047032405059097,16,Yes
Keane Lewis-Potter,MID,2.196160303013045,16,Yes
Yankuba Minteh,MID,2.1903575884295234,16,Yes
Orel Mangala,MID,2.185895810584143,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.159924235368303,16,Yes
Yehor Yarmoliuk,MID,2.154858448678516,16,Yes
Ryan Yates,MID,2.140022139238257,16,Yes
Abdoulaye Doucouré,MID,2.1396274330694265,16,Yes
Anthony Elanga,MID,2.1226800968243538,16,Yes
Wes Burns,MID,2.112447113898919,16,Yes
Mikel Merino,MID,2.1085553934276913,16,Yes
Nicolás Domínguez,MID,2.1085289057441825,16,Yes
Hamza Choudhury,MID,2.0574765640593364,16,Yes
Idrissa Gueye,MID,2.046370547889944,16,Yes
Flynn Downes,MID,2.0197636914596013,16,Yes
Yasin Ayari,MID,2.002515304559903,16,Yes
Sander Berge,MID,1.9947918727331868,16,Yes
Boubacar Kamara,MID,1.9758952403554222,16,Yes
Dwight McNeil,MID,1.9713198719272944,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.9102707387919868,16,Yes
Timo Werner,MID,1.907830334847321,16,Yes
Manuel Ugarte,MID,1.9020249840685273,16,Yes
Saša Lukić,MID,1.9000443161779241,16,Yes
Jefferson Lerma Solís,MID,1.8987694912943431,16,Yes
Edson Álvarez Velázquez,MID,1.89581097392214,16,Yes
Adama Traoré,MID,1.885819083744133,16,Yes
Jack Clarke,MID,1.8554059677281611,16,Yes
Jack Taylor,MID,1.852380110204885,16,Yes
Jens Cajuste,MID,1.8392095338604249,16,Yes
Christopher Nkunku,MID,1.7892839583479934,16,Yes
Jack Harrison,MID,1.787085911656197,16,Yes
Lucas Bergvall,MID,1.7838646399402,16,Yes
Archie Gray,MID,1.7600337903370906,16,Yes
Amadou Onana,MID,1.7455763428197548,16,Yes
Sean Longstaff,MID,1.7162245721618095,16,Yes
João Pedro Ferreira Silva,MID,1.7072036906838624,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.683489899674146,16,Yes
Carlos Soler,MID,1.6739344572652897,16,Yes
Oliver Skipp,MID,1.6520327956340266,16,Yes
Crysencio Summerville,MID,1.640512854931821,16,Yes
Ross Barkley,MID,1.629471231436576,16,Yes
Jack Grealish,MID,1.5810185442004663,16,Yes
Tyler Adams,MID,1.5790912656856204,16,Yes
Julio Enciso,MID,1.5516682692678772,16,Yes
Tommy Doyle,MID,1.5476212869602683,16,Yes
João Victor Gomes da Silva,MID,1.5337631464950536,16,Yes
Jesper Lindstrøm,MID,1.5296809931264344,16,Yes
Stephy Mavididi,MID,1.5013498424396197,16,Yes
David Brooks,MID,1.4923075932297694,16,Yes
Jorge Luiz Frello Filho,MID,1.4765502677718758,16,Yes
André Trindade da Costa Neto,MID,1.4368739249248312,16,Yes
Alexis Mac Allister,MID,1.3949078548632707,16,Yes
Myles Lewis-Skelly,MID,1.3897255308111576,16,Yes
Ethan Nwaneri,MID,1.385259280802159,16,Yes
Sam Szmodics,MID,1.3690439220223432,16,Yes
Pedro Lomba Neto,MID,1.3574716071527078,16,Yes
Mats Wieffer,MID,1.3438027607024625,16,Yes
Boubakary Soumaré,MID,1.332964905126976,16,Yes
Marcus Rashford,MID,1.2965429094122958,16,Yes
Bobby De Cordova-Reid,MID,1.2961158325926503,16,Yes
Daichi Kamada,MID,1.2826885326752115,16,Yes
Joe Willock,MID,1.2675834260154686,16,Yes
Philip Billing,MID,1.2671666969895947,16,Yes
Yves Bissouma,MID,1.2451012656195788,16,Yes
Harvey Elliott,MID,1.2273219518487768,16,Yes
Alejandro Garnacho,MID,1.2254003834868135,16,Yes
Simon Adingra,MID,1.2163560590656963,16,Yes
Marcus Tavernier,MID,1.208212499687866,16,Yes
Justin Devenny,MID,1.1575748251049238,16,Yes
Roméo Lavia,MID,0.9741997340630086,16,Yes
Antony Matheus dos Santos,MID,0.9525171901014031,16,Yes
Hwang Hee-chan,MID,0.94879371225565,16,Yes
Jordan Ayew,MID,0.939710989388729,16,Yes
Brajan Gruda,MID,0.9326977098087634,16,Yes
Kamaldeen Sulemana,MID,0.9111635998833978,16,Yes
Mason Mount,MID,0.906215348821385,16,Yes
Wilfred Ndidi,MID,0.8695139386188062,16,Yes
Harry Winks,MID,0.8312456332412307,16,Yes
Leon Bailey,MID,0.8107536702792408,16,Yes
Cheick Doucouré,MID,0.7846841420515535,16,Yes
Carlos Henrique Casimiro,MID,0.7807375712661225,16,Yes
Matt O'Riley,MID,0.7249400569818177,16,Yes
João Félix Sequeira,MID,0.6714854864658593,16,Yes
Raheem Sterling,MID,0.6132221356745841,16,Yes
Jaden Philogene,MID,0.5968667309074438,16,Yes
Samuel Amo-Ameyaw,MID,0.5960239320308098,16,Yes
Nathan Broadhead,MID,0.5785740612971839,16,Yes
Guido Rodríguez,MID,0.5582157546214851,16,Yes
Ben Brereton Díaz,MID,0.547416360078361,16,Yes
Miguel Almirón Rejala,MID,0.5440129323729361,16,Yes
Emiliano Buendía Stati,MID,0.5289228157841847,16,Yes
Rodrigo Martins Gomes,MID,0.5217622913181704,16,Yes
Ramón Sosa,MID,0.5153096154644945,16,Yes
Reiss Nelson,MID,0.5144548934924127,16,Yes
James Ward-Prowse,MID,0.509389076546265,16,Yes
Paris Maghoma,MID,0.5029734392289877,16,Yes
Endo Wataru,MID,0.4884146124299106,16,Yes
Christian Eriksen,MID,0.47035667994846403,16,Yes
Kalvin Phillips,MID,0.4267134985922459,16,Yes
Jeffrey Schlupp,MID,0.4243738341798877,16,Yes
Carlos Roberto Forbs Borges,MID,0.4203156163522834,16,Yes
Renato Palma Veiga,MID,0.416940050209095,16,Yes
Harrison Armstrong,MID,0.4152899775799252,16,Yes
Ryan Fraser,MID,0.41503888486130147,16,Yes
Tom Cairney,MID,0.4119366944057598,16,Yes
Kiernan Dewsbury-Hall,MID,0.3875808142220241,16,Yes
Rodrigo Bentancur,MID,0.3665671186163821,16,Yes
Lesley Ugochukwu,MID,0.3598600723593061,16,Yes
Eric da Silva Moreira,MID,0.3326860541747653,16,Yes
Mathias Jensen,MID,0.32282141452286256,16,Yes
Adam Wharton,MID,0.3094767519829648,16,Yes
Abdul Fatawu,MID,0.30701998211076176,16,Yes
Andy Irving,MID,0.3061640000336744,16,Yes
Jacob Ramsey,MID,0.30171605563644655,16,Yes
James McAtee,MID,0.2972915047427714,16,Yes
Pablo Sarabia,MID,0.2934222507579284,16,Yes
James Garner,MID,0.28150724123450604,16,Yes
Massimo Luongo,MID,0.25413252288281796,16,Yes
Adam Lallana,MID,0.22470729174166695,16,Yes
Tim Iroegbunam,MID,0.22273538819276995,16,Yes
Chiedozie Ogbene,MID,0.2188511232465505,16,Yes
Mykhailo Mudryk,MID,0.20737301800157343,16,Yes
Jack Hinshelwood,MID,0.2071103100659533,16,Yes
Yunus Emre Konak,MID,0.20537264256763219,16,Yes
Alex Scott,MID,0.20171787004100844,16,Yes
Josh King,MID,0.19929701987263979,16,Yes
Jakub Moder,MID,0.19492844978752977,16,Yes
Federico Chiesa,MID,0.1920327937494341,16,Yes
Mikey Moore,MID,0.17136569174706048,16,Yes
Asher Agbinone,MID,0.17010889679680904,16,Yes
Luis Sinisterra,MID,0.16651755996844625,16,Yes
Harrison Reed,MID,0.16245205063664403,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.14509064438973487,16,Yes
Ibrahim Sangaré,MID,0.14242128262333223,16,Yes
Maxwel Cornet,MID,0.13880897480431165,16,Yes
Will Smallbone,MID,0.1383216234634142,16,Yes
Luis Guilherme Lira dos Santos,MID,0.11231325972355445,16,Yes
Garang Kuol,MID,0.10513004249897624,16,Yes
Cameron Peupion,MID,0.10225252904932265,16,Yes
Solly March,MID,0.09198716328780707,16,Yes
Callum Bates,MID,0.09198210224764593,16,Yes
Isaac Hayden,MID,0.09185916469274544,16,Yes
Michael Golding,MID,0.08728398004157373,16,Yes
Cesare Casadei,MID,0.08506861742938251,16,Yes
Ethan Brierley,MID,0.08009697499984855,16,Yes
Tyler Morton,MID,0.07987533967097984,16,Yes
Kadan Young,MID,0.0782367916613137,16,Yes
Enso González,MID,0.07623710908844293,16,Yes
Will Alves,MID,0.07477994657391407,16,Yes
James McConnell,MID,0.07390283599853863,16,Yes
Tom Edozie,MID,0.07050442742210204,16,Yes
Luke Cundle,MID,0.06838501085001955,16,Yes
Wilson Odobert,MID,0.06734367055021921,16,Yes
Matheus França de Oliveira,MID,0.06587119571382832,16,Yes
Martial Godo,MID,0.06506098844791322,16,Yes
Carney Chukwuemeka,MID,0.06202486910590978,16,Yes
Lewis Miley,MID,0.06031668784016605,16,Yes
Ben Winterburn,MID,0.059417859662475814,16,Yes
Ryan Trevitt,MID,0.05939872369746258,16,Yes
Franco Umeh-Chibueze,MID,0.05802956459352353,16,Yes
Toby Collyer,MID,0.057959216815730505,16,Yes
Luca Williams-Barnett,MID,0.056748410258947043,16,Yes
James Milner,MID,0.05640750818366427,16,Yes
Kaden Rodney,MID,0.053170962622014824,16,Yes
Oscar Bobb,MID,0.05284850676987754,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.04958785264059274,16,Yes
Scott McTominay,MID,0.048799939738869785,16,Yes
Jacob Wright,MID,0.0472698001139768,16,Yes
Callum Olusesi,MID,0.04444051752433799,16,Yes
Ismeal Kabia,MID,0.04404518200171513,16,Yes
Naouirou Ahamada,MID,0.04266614897980032,16,Yes
Ben Broggio,MID,0.04195600157507721,16,Yes
Tony Yogane,MID,0.0409638299703753,16,Yes
Billy Gilmour,MID,0.04013104849208806,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.03906537074222121,16,Yes
Leander Dendoncker,MID,0.03904800834836696,16,Yes
Conor Gallagher,MID,0.03871475638938818,16,Yes
Omari Kellyman,MID,0.03847801854488411,16,Yes
Fábio Ferreira Vieira,MID,0.037040521925467765,16,Yes
Nico O'Reilly,MID,0.03655138446276328,16,Yes
Jaidon Anthony,MID,0.03594079547466856,16,Yes
Treymaurice Nyoni,MID,0.03486997249968619,16,Yes
Danilo dos Santos de Oliveira,MID,0.034373080295161236,16,Yes
Daniel Castelo Podence,MID,0.034045280152919875,16,Yes
Jack Fletcher,MID,0.03308611444495604,16,Yes
Boubacar Traoré,MID,0.03295233996228463,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03293549438910986,16,Yes
Salah-Eddine Oulad M'hand,MID,0.030869488754807436,16,Yes
Joe Hodge,MID,0.030831189358546954,16,Yes
Joe White,MID,0.02947136859985908,16,Yes
Jayce Fitzgerald,MID,0.02925196802292948,16,Yes
Frank Onyeka,MID,0.028344053135409185,16,Yes
Samuel Edozie,MID,0.02661935579876961,16,Yes
Carlos Alcaraz Durán,MID,0.02561659499992236,16,Yes
Moussa Diaby,MID,0.025576115913837953,16,Yes
Hamed Traorè,MID,0.025069700529135777,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.024723532209103068,16,Yes
Alfie Devine,MID,0.024326705392187,16,Yes
Marcus Myers-Harness,MID,0.02353576693603234,16,Yes
Pascal Groß,MID,0.023217560930544345,16,Yes
Stefan Bajčetić Maquieira,MID,0.02285337947776211,16,Yes
Tawanda Chirewa,MID,0.022609431512960586,16,Yes
Lewis Orford,MID,0.02249693878594212,16,Yes
Samuel Rak-Sakyi,MID,0.02155295713868287,16,Yes
Tyrique George,MID,0.02155295713868287,16,Yes
Amario Cozier-Duberry,MID,0.021351526190260386,16,Yes
Manor Solomon,MID,0.02104484392569607,16,Yes
Henry Cartwright,MID,0.020839518614273148,16,Yes
Giovani Lo Celso,MID,0.020746455503052808,16,Yes
Shea Charles,MID,0.0206661472412348,16,Yes
Jeremy Sarmiento Morante,MID,0.02018220126384722,16,Yes
Hannibal Mejbri,MID,0.01989469644888697,16,Yes
Jesurun Rak-Sakyi,MID,0.019874974184078156,16,Yes
George Earthy,MID,0.018736077685474636,16,Yes
Josh Bowler,MID,0.01825725683830459,16,Yes
Josh Dasilva,MID,0.0178820353113549,16,Yes
Pierre-Emile Højbjerg,MID,0.017614045216220002,16,Yes
Ben Doak,MID,0.017132341221495585,16,Yes
Alex Mighten,MID,0.01712723651677476,16,Yes
Samuel Iling-Junior,MID,0.016606514079920285,16,Yes
Adrian Mazilu,MID,0.016108761912447655,16,Yes
Bobby Clark,MID,0.016019614829722313,16,Yes
Andrew Moran,MID,0.015851822985025094,16,Yes
Enzo Barrenechea,MID,0.01579917370220229,16,Yes
Jenson Metcalfe,MID,0.015766551694502366,16,Yes
Cameron Humphreys,MID,0.015715126865318195,16,Yes
Lewis O'Brien,MID,0.015475048397257118,16,Yes
Bryan Gil Salvatierra,MID,0.015315504839220371,16,Yes
Romain Faivre,MID,0.015218916514726328,16,Yes
Mahmoud Dahoud,MID,0.015064486816357534,16,Yes
Myles Peart-Harris,MID,0.015059148888417606,16,Yes
Ibrahim Osman,MID,0.014928393797766426,16,Yes
Wanya Marçal-Madivádua,MID,0.014743225988791483,16,Yes
Lewis Dobbin,MID,0.014492294677318749,16,Yes
Kacper Kozłowski,MID,0.014013753261797953,16,Yes
Facundo Pellistri Rebollo,MID,0.013849024416109457,16,Yes
Benicio Baker-Boaitey,MID,0.013750823374084833,16,Yes
Andrey Nascimento dos Santos,MID,0.013690211338739969,16,Yes
David Ozoh,MID,0.013337503379405976,16,Yes
Malcolm Ebiowei,MID,0.013283777390759094,16,Yes
Luke Harris,MID,0.012859720883562076,16,Yes
William Saliba,DEF,3.722477397434271,16,Yes
Jurriën Timber,DEF,3.68845785143827,16,Yes
Gabriel dos Santos Magalhães,DEF,3.494911536338942,16,Yes
Antonee Robinson,DEF,3.4787851049171272,16,Yes
Marc Cucurella Saseta,DEF,3.450895173809775,16,Yes
Joško Gvardiol,DEF,3.424560168779376,16,Yes
Trent Alexander-Arnold,DEF,3.392571701515788,16,Yes
Lewis Hall,DEF,3.3493006386856874,16,Yes
Rayan Aït-Nouri,DEF,3.32311462168485,16,Yes
Milos Kerkez,DEF,3.2940659233390175,16,Yes
Virgil van Dijk,DEF,3.093239501509483,16,Yes
Dan Burn,DEF,3.080247913462667,16,Yes
Nikola Milenković,DEF,3.049975002895746,16,Yes
Ashley Young,DEF,3.031667273504837,16,Yes
Aaron Wan-Bissaka,DEF,3.02897045297019,16,Yes
Lisandro Martínez,DEF,2.960818592339603,16,Yes
Fabian Schär,DEF,2.9572806885533667,16,Yes
Ola Aina,DEF,2.952484712082319,16,Yes
Matthijs de Ligt,DEF,2.876817505737185,16,Yes
Pervis Estupiñán,DEF,2.8564332169939592,16,Yes
Illia Zabarnyi,DEF,2.8476052485782266,16,Yes
Levi Colwill,DEF,2.7837373652056336,16,Yes
Nathan Collins,DEF,2.750412792447644,16,Yes
James Tarkowski,DEF,2.749273144547483,16,Yes
Noussair Mazraoui,DEF,2.745950405254662,16,Yes
Rúben Gato Alves Dias,DEF,2.717862025238365,16,Yes
Murillo Santiago Costa dos Santos,DEF,2.638775732118843,16,Yes
Ethan Pinnock,DEF,2.638685810536219,16,Yes
Lewis Dunk,DEF,2.636522370511339,16,Yes
Max Kilman,DEF,2.6216613437076273,16,Yes
Diogo Dalot Teixeira,DEF,2.5609119489412944,16,Yes
James Justin,DEF,2.5412899815868686,16,Yes
Vitalii Mykolenko,DEF,2.539513038715765,16,Yes
Toti António Gomes,DEF,2.5378328714026064,16,Yes
Daniel Muñoz,DEF,2.492537643044839,16,Yes
Jan Paul van Hecke,DEF,2.480171360954053,16,Yes
Taylor Harwood-Bellis,DEF,2.478448113846357,16,Yes
Jannik Vestergaard,DEF,2.443273409515026,16,Yes
Pedro Porro,DEF,2.4305659652721943,16,Yes
Sepp van den Berg,DEF,2.419763365637988,16,Yes
Nélson Cabral Semedo,DEF,2.402782457799989,16,Yes
Trevoh Chalobah,DEF,2.400223792202813,16,Yes
Ezri Konsa Ngoyo,DEF,2.38469186524419,16,Yes
Cameron Burgess,DEF,2.3738511841355656,16,Yes
Lucas Digne,DEF,2.3524126624942743,16,Yes
Malo Gusto,DEF,2.340648180462136,16,Yes
Jarrad Branthwaite,DEF,2.323794912394865,16,Yes
Dean Huijsen,DEF,2.311268450622824,16,Yes
Jan Bednarek,DEF,2.26196533423734,16,Yes
Joe Gomez,DEF,2.246388312813211,16,Yes
Dara O'Shea,DEF,2.2373312694078913,16,Yes
Leif Davis,DEF,2.2272642429880642,16,Yes
Tino Livramento,DEF,2.2238507816350013,16,Yes
Victor Kristiansen,DEF,2.2129443247013283,16,Yes
Neco Williams,DEF,2.200138012389192,16,Yes
Adam Smith,DEF,2.1700571349529745,16,Yes
Kyle Walker,DEF,2.133096394203783,16,Yes
Kenny Tete,DEF,2.1082611388385075,16,Yes
Conor Coady,DEF,2.098669859623704,16,Yes
Kieran Trippier,DEF,2.096669053058751,16,Yes
Matty Cash,DEF,2.0563576968837194,16,Yes
Radu Drăgușin,DEF,2.0440787514033243,16,Yes
Tariq Lamptey,DEF,2.0353234964626066,16,Yes
Tyrick Mitchell,DEF,2.034289485196835,16,Yes
Maxence Lacroix,DEF,2.027041683031898,16,Yes
Issa Diop,DEF,2.015286760854239,16,Yes
Santiago Bueno,DEF,2.0107936482053654,16,Yes
Diego Carlos Santos Silva,DEF,1.9832748127939182,16,Yes
Nathan Wood-Gordon,DEF,1.9657417575886693,16,Yes
Konstantinos Mavropanos,DEF,1.9327189722679292,16,Yes
Matt Doherty,DEF,1.929816835415625,16,Yes
Marc Guéhi,DEF,1.8457949587402944,16,Yes
Kyle Walker-Peters,DEF,1.8394429082597439,16,Yes
Destiny Udogie,DEF,1.823182158511171,16,Yes
Pau Torres,DEF,1.7945197673866997,16,Yes
Caleb Okoli,DEF,1.7908646601449971,16,Yes
Harry Maguire,DEF,1.769141114809549,16,Yes
Vladimír Coufal,DEF,1.7017368757260138,16,Yes
Djed Spence,DEF,1.6434948278030166,16,Yes
Ryan Manning,DEF,1.6078959752014392,16,Yes
Jarell Quansah,DEF,1.583606267443257,16,Yes
Jorge Cuenca Barreno,DEF,1.5706563773239317,16,Yes
Sugawara Yukinari,DEF,1.4915215474316061,16,Yes
Andrew Robertson,DEF,1.4559629606639028,16,Yes
Jakub Kiwior,DEF,1.4296317672261487,16,Yes
Mads Roerslev Rasmussen,DEF,1.3714912033167195,16,Yes
Timothy Castagne,DEF,1.3054220608174814,16,Yes
Calvin Bassey,DEF,1.2900858769360284,16,Yes
Harry Clarke,DEF,1.2548753149504466,16,Yes
Emerson Palmieri dos Santos,DEF,1.2468914478238153,16,Yes
Ben Johnson,DEF,1.2372553432560154,16,Yes
Ian Maatsen,DEF,1.235062453842123,16,Yes
Tosin Adarabioyo,DEF,1.1810958368821178,16,Yes
Rico Lewis,DEF,1.1507942085041347,16,Yes
Cristian Romero,DEF,1.0726051056881334,16,Yes
Leny Yoro,DEF,1.0647304041222025,16,Yes
Wout Faes,DEF,1.0341108566674764,16,Yes
Felipe Rodrigues da Silva,DEF,1.0231267400471589,16,Yes
