name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Noni Madueke,MID,0.9121111111111112,1,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9115000000000001,1,7,Yes
Sandro Tonali,MID,0.9103690476190477,1,7,Yes
Bukayo Saka,MID,0.9097380952380953,1,7,Yes
Guido Rodríguez,MID,0.9093333333333333,1,7,Yes
Dejan Kulusevski,MID,0.9054722222222221,1,7,Yes
Kobbie Mainoo,MID,0.8985952380952382,1,7,Yes
Bryan Mbeumo,MID,0.897202380952381,1,7,Yes
Ryan Yates,MID,0.8966785714285714,1,7,Yes
Ilkay Gündogan,MID,0.8890714285714288,1,7,Yes
Alejandro Garnacho,MID,0.8869761904761905,1,7,Yes
Leandro Trossard,MID,0.8854166666666665,1,7,Yes
Cole Palmer,MID,0.8851428571428572,1,7,Yes
Ryan Christie,MID,0.8813333333333334,1,7,Yes
Dwight McNeil,MID,0.8753611111111111,1,7,Yes
Stephy Mavididi,MID,0.8745,1,7,Yes
Kevin Schade,MID,0.8740714285714284,1,7,Yes
Joe Aribo,MID,0.8736428571428572,1,7,Yes
Andreas Hoelgebaum Pereira,MID,0.8716991341991343,1,7,Yes
Jack Clarke,MID,0.8697619047619045,1,7,Yes
Jean-Ricner Bellegarde,MID,0.8690833333333333,1,7,Yes
Declan Rice,MID,0.8669166666666668,1,7,Yes
Gabriel Martinelli Silva,MID,0.8668055555555556,1,7,Yes
Facundo Buonanotte,MID,0.86575,1,7,Yes
Christian Eriksen,MID,0.8652063492063493,1,7,Yes
Jadon Sancho,MID,0.8646071428571429,1,7,Yes
Marcus Rashford,MID,0.863153123634775,1,7,Yes
Anthony Gordon,MID,0.862452380952381,1,7,Yes
James Garner,MID,0.8614285714285715,1,7,Yes
Kalvin Phillips,MID,0.8601666666666666,1,7,Yes
André Trindade da Costa Neto,MID,0.8581666666666666,1,7,Yes
Dominik Szoboszlai,MID,0.8565714285714284,1,7,Yes
Yankuba Minteh,MID,0.8547500000000001,1,7,Yes
Bruno Borges Fernandes,MID,0.8521547619047619,1,7,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8511320346320346,1,7,Yes
Ross Barkley,MID,0.8505714285714285,1,7,Yes
Harvey Barnes,MID,0.8501428571428573,1,7,Yes
Curtis Jones,MID,0.8495952380952381,1,7,Yes
Tyler Dibling,MID,0.846952380952381,1,7,Yes
Luis Sinisterra,MID,0.8440521978021978,1,7,Yes
Ryan Gravenberch,MID,0.8431309523809523,1,7,Yes
Raheem Sterling,MID,0.8405000000000001,1,7,Yes
Jack Grealish,MID,0.8394166666666666,1,7,Yes
Jérémy Doku,MID,0.839095238095238,1,7,Yes
Timo Werner,MID,0.8339126984126984,1,7,Yes
Leon Bailey,MID,0.833797619047619,1,7,Yes
Christopher Nkunku,MID,0.8333333333333335,1,7,Yes
Pape Matar Sarr,MID,0.8319285714285714,1,7,Yes
Dango Ouattara,MID,0.8303015873015874,1,7,Yes
Christian Nørgaard,MID,0.8277619047619048,1,7,Yes
Joe Willock,MID,0.8232619047619049,1,7,Yes
Jaden Philogene,MID,0.8226388888888888,1,7,Yes
Diogo Teixeira da Silva,MID,0.8208333333333333,1,7,Yes
Mikel Merino,MID,0.8148492063492063,1,7,Yes
Sean Longstaff,MID,0.8088333333333333,1,7,Yes
Emile Smith Rowe,MID,0.8027857142857144,1,7,Yes
Alexis Mac Allister,MID,0.8012840760157275,1,7,Yes
Daichi Kamada,MID,0.7942245522062037,1,7,Yes
Mohamed Salah,MID,0.7937619047619046,1,7,Yes
Phil Foden,MID,0.791,1,7,Yes
Justin Kluivert,MID,0.7872857142857141,1,7,Yes
Jefferson Lerma Solís,MID,0.7865952380952382,1,7,Yes
Wilfred Ndidi,MID,0.7805595238095236,1,7,Yes
Alex Scott,MID,0.7768744588744589,1,7,Yes
Pedro Lomba Neto,MID,0.773047619047619,1,7,Yes
Carlos Roberto Forbs Borges,MID,0.7702380952380953,1,7,Yes
Edson Álvarez Velázquez,MID,0.7699246031746031,1,7,Yes
Wes Burns,MID,0.7675119047619049,1,7,Yes
Julio Enciso,MID,0.7595000000000001,1,7,Yes
Jordan Ayew,MID,0.7580833333333333,1,7,Yes
Antony Matheus dos Santos,MID,0.7575463203463202,1,7,Yes
Tim Iroegbunam,MID,0.7538571428571429,1,7,Yes
Anthony Elanga,MID,0.7535000000000001,1,7,Yes
Adam Wharton,MID,0.745595238095238,1,7,Yes
Reiss Nelson,MID,0.7454523809523811,1,7,Yes
Carlos Henrique Casimiro,MID,0.736638528138528,1,7,Yes
Ismaïla Sarr,MID,0.7317301587301587,1,7,Yes
Miguel Almirón Rejala,MID,0.7246523809523809,1,7,Yes
Idrissa Gueye,MID,0.7239404761904763,1,7,Yes
Chiedozie Ogbene,MID,0.721,1,7,Yes
Nicolás Domínguez,MID,0.717095238095238,1,7,Yes
Sander Berge,MID,0.710047619047619,1,7,Yes
Yves Bissouma,MID,0.706216615698267,1,7,Yes
Mats Wieffer,MID,0.7025833333333334,1,7,Yes
Orel Mangala,MID,0.7020277777777778,1,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6960238095238097,1,7,Yes
João Félix Sequeira,MID,0.687857142857143,1,7,Yes
Sam Szmodics,MID,0.6769166666666666,1,7,Yes
Hwang Hee-chan,MID,0.6763333333333335,1,7,Yes
Luis Díaz,MID,0.6675476190476191,1,7,Yes
Abdul Fatawu,MID,0.6595317460317461,1,7,Yes
Mykhailo Mudryk,MID,0.6575238095238096,1,7,Yes
João Pedro Ferreira Silva,MID,0.6522738095238094,1,7,Yes
Yehor Yarmoliuk,MID,0.6475119047619047,1,7,Yes
Carlos Soler,MID,0.6374603174603175,1,7,Yes
David Brooks,MID,0.6308103655603656,1,7,Yes
Jorge Luiz Frello Filho,MID,0.6257857142857144,1,7,Yes
Crysencio Summerville,MID,0.6252380952380951,1,7,Yes
Conor Chaplin,MID,0.6166287878787879,1,7,Yes
Endo Wataru,MID,0.6143666666666667,1,7,Yes
Harry Winks,MID,0.6112420634920634,1,7,Yes
Mikey Moore,MID,0.601750641025641,1,7,Yes
Jacob Ramsey,MID,0.5799880952380952,1,7,Yes
Tom Cairney,MID,0.5660285714285713,1,7,Yes
Jack Taylor,MID,0.5571269841269841,1,7,Yes
Will Hughes,MID,0.5500604395604395,1,7,Yes
Ramón Sosa,MID,0.5311645299145299,1,7,Yes
Yunus Emre Konak,MID,0.4978630952380952,0,7,Yes
Adam Lallana,MID,0.4888968253968254,0,7,Yes
Martin Ødegaard,MID,0.4861302544335523,0,7,Yes
Ethan Nwaneri,MID,0.47335897435897445,0,7,Yes
James Ward-Prowse,MID,0.46983333333333327,0,7,Yes
Simon Adingra,MID,0.4656998746867167,0,7,Yes
Amad Diallo,MID,0.46533333333333343,0,7,Yes
Ben Brereton Díaz,MID,0.4619764314632736,0,7,Yes
Bobby De Cordova-Reid,MID,0.4548492063492064,0,7,Yes
Son Heung-min,MID,0.4512420634920635,0,7,Yes
Amadou Onana,MID,0.44520634920634916,0,7,Yes
Matheus Luiz Nunes,MID,0.43976893939393946,0,7,Yes
Kevin De Bruyne,MID,0.43426984126984125,0,7,Yes
Jeffrey Schlupp,MID,0.42985492285492277,0,7,Yes
Lucas Bergvall,MID,0.4291565934065934,0,7,Yes
Emiliano Buendía Stati,MID,0.42158025308025293,0,7,Yes
Harrison Reed,MID,0.41126190476190483,0,7,Yes
Renato Palma Veiga,MID,0.4107865467865468,0,7,Yes
Yasin Ayari,MID,0.40969841269841273,0,7,Yes
Brajan Gruda,MID,0.3971240255178612,0,7,Yes
Mason Mount,MID,0.39049694749694747,0,7,Yes
John McGinn,MID,0.3824880952380953,0,7,Yes
Manuel Ugarte,MID,0.3803611111111111,0,7,Yes
Massimo Luongo,MID,0.37599859826184473,0,7,Yes
James Milner,MID,0.36306385738031305,0,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.35675531914893616,0,7,Yes
Boubakary Soumaré,MID,0.35259461152882215,0,7,Yes
Rodrigo Martins Gomes,MID,0.3326675824175824,0,7,Yes
Roméo Lavia,MID,0.33110416666666664,0,7,Yes
Pablo Sarabia,MID,0.3309154351395731,0,7,Yes
Hamza Choudhury,MID,0.33051984126984124,0,7,Yes
Luis Guilherme Lira dos Santos,MID,0.32827446995868054,0,7,Yes
Maxwel Cornet,MID,0.3244047619047618,0,7,Yes
Ryan Fraser,MID,0.3162577030812324,0,7,Yes
Jesper Lindstrøm,MID,0.31396428571428564,0,7,Yes
Ibrahim Sangaré,MID,0.3122422378233993,0,7,Yes
Tommy Doyle,MID,0.311069264069264,0,7,Yes
Andy Irving,MID,0.3090941256175422,0,7,Yes
Mathias Jensen,MID,0.30350216450216455,0,7,Yes
Myles Lewis-Skelly,MID,0.29569112237427175,0,7,Yes
Wilson Odobert,MID,0.2904469180245042,0,7,Yes
Archie Gray,MID,0.2806329670329671,0,7,Yes
Federico Chiesa,MID,0.27701190476190474,0,7,Yes
Harry Wilson,MID,0.2732008926199458,0,7,Yes
Kiernan Dewsbury-Hall,MID,0.27301984126984125,0,7,Yes
Will Smallbone,MID,0.2700873015873016,0,7,Yes
Cheick Doucouré,MID,0.26670329670329673,0,7,Yes
Ryan Trevitt,MID,0.2651637197118533,0,7,Yes
Lesley Ugochukwu,MID,0.26185294117647057,0,7,Yes
Jens Cajuste,MID,0.2610905516052575,0,7,Yes
Kasey McAteer,MID,0.2596674153938306,0,7,Yes
Philip Billing,MID,0.25721154295051357,0,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.24432908905959516,0,7,Yes
Bilal El Khannouss,MID,0.24178242835595778,0,7,Yes
James McAtee,MID,0.22442847295559398,0,7,Yes
Samuel Edozie,MID,0.1958020039321409,0,7,Yes
Daniel Castelo Podence,MID,0.1682924192665572,0,7,Yes
Samuel Amo-Ameyaw,MID,0.1676554946036282,0,7,Yes
Toby Collyer,MID,0.16233711665852826,0,7,Yes
Billy Gilmour,MID,0.15360737628384688,0,7,Yes
Tony Yogane,MID,0.1410653495028527,0,7,Yes
Harrison Armstrong,MID,0.12870424606498074,0,7,Yes
Harvey Elliott,MID,0.09226328984509216,0,7,Yes
Jakub Moder,MID,0.09008456282245542,0,7,Yes
Justin Devenny,MID,0.08792578385402834,0,7,Yes
Franco Umeh-Chibueze,MID,0.08703004630008122,0,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.0832445702338803,0,7,Yes
Ethan Brierley,MID,0.08309257461308867,0,7,Yes
Boubacar Kamara,MID,0.08159429324085613,0,7,Yes
Frank Onyeka,MID,0.08132200798053114,0,7,Yes
Marcus Myers-Harness,MID,0.08023264247561603,0,7,Yes
Ismeal Kabia,MID,0.0795818052355294,0,7,Yes
Kaden Rodney,MID,0.07855984003575732,0,7,Yes
Carney Chukwuemeka,MID,0.07801613158703452,0,7,Yes
Nico O'Reilly,MID,0.07753404065082968,0,7,Yes
Asher Agbinone,MID,0.0742095136086034,0,7,Yes
Solly March,MID,0.07106150972078645,0,7,Yes
Matt O'Riley,MID,0.06746764212335682,0,7,Yes
Boubacar Traoré,MID,0.06666363677513232,0,7,Yes
Enso González,MID,0.0655250661097206,0,7,Yes
Carlos Alcaraz Durán,MID,0.0633551458135599,0,7,Yes
Matheus França de Oliveira,MID,0.06244408624381026,0,7,Yes
Kadan Young,MID,0.06088544580700109,0,7,Yes
Scott McTominay,MID,0.06042337164750958,0,7,Yes
Cesare Casadei,MID,0.05995654071213611,0,7,Yes
Cameron Peupion,MID,0.05968385099989506,0,7,Yes
Josh King,MID,0.05704914644503061,0,7,Yes
Salah-Eddine Oulad M'hand,MID,0.056744149234613024,0,7,Yes
Omari Kellyman,MID,0.05509254139806887,0,7,Yes
Will Alves,MID,0.05357878435333713,0,7,Yes
Josh Dasilva,MID,0.05349129071080408,0,7,Yes
Michael Golding,MID,0.052904922328095176,0,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.051808213144527285,0,7,Yes
Isaac Hayden,MID,0.0504694233999354,0,7,Yes
Eric da Silva Moreira,MID,0.0447734217288267,0,7,Yes
Jeremy Sarmiento Morante,MID,0.044722627249103496,0,7,Yes
Danilo dos Santos de Oliveira,MID,0.04468241835708882,0,7,Yes
Luke Cundle,MID,0.042946646458141745,0,7,Yes
Nathan Broadhead,MID,0.04100769965304736,0,7,Yes
Martial Godo,MID,0.04074185450816788,0,7,Yes
Kamaldeen Sulemana,MID,0.03980221863675279,0,7,Yes
Lewis Miley,MID,0.0376168425425434,0,7,Yes
Conor Gallagher,MID,0.03473142562645266,0,7,Yes
Garang Kuol,MID,0.03249272753211304,0,7,Yes
Giovani Lo Celso,MID,0.02655065190931641,0,7,Yes
Samuel Iling-Junior,MID,0.02495124433302702,0,7,Yes
Tyler Adams,MID,0.02358516579828475,0,7,Yes
Leander Dendoncker,MID,0.02315615727780477,0,7,Yes
Wanya Marçal-Madivádua,MID,0.0227323726586324,0,7,Yes
Manor Solomon,MID,0.022631333506822858,0,7,Yes
Oscar Bobb,MID,0.02236376630829591,0,7,Yes
Fábio Ferreira Vieira,MID,0.021200038149047255,0,7,Yes
James McConnell,MID,0.019750142476695754,0,7,Yes
Enzo Barrenechea,MID,0.016827588419048523,0,7,Yes
Andrew Moran,MID,0.01667397545882623,0,7,Yes
Myles Peart-Harris,MID,0.016001784485448766,0,7,Yes
Pascal Groß,MID,0.015120453044620761,0,7,Yes
Joe White,MID,0.013870442992090481,0,7,Yes
Tawanda Chirewa,MID,0.013157126597248582,0,7,Yes
Hannibal Mejbri,MID,0.01267438153744434,0,7,Yes
Tyler Morton,MID,0.011972364698917977,0,7,Yes
Jenson Metcalfe,MID,0.011916517559180979,0,7,Yes
Moussa Diaby,MID,0.010995452819815758,0,7,Yes
Mahmoud Dahoud,MID,0.00935245915055095,0,7,Yes
Shea Charles,MID,0.008734301716767501,0,7,Yes
Romain Faivre,MID,0.008606037679906763,0,7,Yes
Alfie Devine,MID,0.008172382314524494,0,7,Yes
Ibrahim Osman,MID,0.007970599412568623,0,7,Yes
George Earthy,MID,0.006508702909431916,0,7,Yes
Joe Hodge,MID,0.006447816007340976,0,7,Yes
Amario Cozier-Duberry,MID,0.006251394715036115,0,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.005982954663425683,0,7,Yes
Josh Bowler,MID,0.00566784558973192,0,7,Yes
Facundo Pellistri Rebollo,MID,0.005128689949588726,0,7,Yes
Bryan Gil Salvatierra,MID,0.005086283270549476,0,7,Yes
Pierre-Emile Højbjerg,MID,0.005055033270549476,0,7,Yes
Stefan Bajčetić Maquieira,MID,0.0049056535016741174,0,7,Yes
Lewis O'Brien,MID,0.0047667557696266264,0,7,Yes
Kacper Kozłowski,MID,0.00384812013745777,0,7,Yes
Hamed Traorè,MID,0.0030041835658132844,0,7,Yes
Lewis Dobbin,MID,0.002852469599176072,0,7,Yes
Jaidon Anthony,MID,0.002656157277804767,0,7,Yes
Adrian Mazilu,MID,0.002109656823298222,0,7,Yes
Jesurun Rak-Sakyi,MID,0.0020913673312235644,0,7,Yes
Alex Mighten,MID,0.0018044189949782783,0,7,Yes
Bobby Clark,MID,0.0015161540526290602,0,7,Yes
Benicio Baker-Boaitey,MID,0.0012481201374577701,0,7,Yes
Ben Doak,MID,0.0012455227827198698,0,7,Yes
Luke Harris,MID,0.0010081642334891275,0,7,Yes
Naouirou Ahamada,MID,0.0009829546634256819,0,7,Yes
Cameron Humphreys,MID,0.000961539642572346,0,7,Yes
Malcolm Ebiowei,MID,0.0009614068507444836,0,7,Yes
David Ozoh,MID,0.0008780735174111502,0,7,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,7,Yes
Virgil van Dijk,DEF,0.9463168454610313,1,7,Yes
Marc Guéhi,DEF,0.9447783781951411,1,7,Yes
Murillo Santiago Costa dos Santos,DEF,0.9441104722397151,1,7,Yes
Ola Aina,DEF,0.9438223196393768,1,7,Yes
Nikola Milenković,DEF,0.9433850445919505,1,7,Yes
Joško Gvardiol,DEF,0.9426488801854228,1,7,Yes
Maxence Lacroix,DEF,0.9410713000348383,1,7,Yes
Cristian Romero,DEF,0.9395123674383659,1,7,Yes
Levi Colwill,DEF,0.9389819166960822,1,7,Yes
Illia Zabarnyi,DEF,0.9321933248861466,1,7,Yes
Calvin Bassey,DEF,0.9320524819496049,1,7,Yes
William Saliba,DEF,0.9319074342520843,1,7,Yes
Leif Davis,DEF,0.9262391564171906,1,7,Yes
Lewis Hall,DEF,0.9259264035667435,1,7,Yes
Trent Alexander-Arnold,DEF,0.9250808084807021,1,7,Yes
Ibrahima Konaté,DEF,0.9246956280962118,1,7,Yes
Wesley Fofana,DEF,0.9242873479760634,1,7,Yes
Diogo Dalot Teixeira,DEF,0.9213105090087411,1,7,Yes
James Justin,DEF,0.9182014410310011,1,7,Yes
Max Kilman,DEF,0.9163315293387916,1,7,Yes
Lucas Digne,DEF,0.9161479808771645,1,7,Yes
Ethan Pinnock,DEF,0.9137723654309727,1,7,Yes
Lewis Dunk,DEF,0.9136767417955868,1,7,Yes
Aaron Wan-Bissaka,DEF,0.9135387333985345,1,7,Yes
Ashley Young,DEF,0.9095585817501532,1,7,Yes
Micky van de Ven,DEF,0.9062664522413393,1,7,Yes
Pau Torres,DEF,0.9056983497972265,1,7,Yes
James Tarkowski,DEF,0.9044982725741002,1,7,Yes
Victor Kristiansen,DEF,0.9019196877500185,1,7,Yes
Dan Burn,DEF,0.8978543977375419,1,7,Yes
Marc Cucurella Saseta,DEF,0.897401304399054,1,7,Yes
Fabian Schär,DEF,0.8961890023602576,1,7,Yes
Marcos Senesi,DEF,0.8956297203532866,1,7,Yes
Rayan Aït-Nouri,DEF,0.8955465996708887,1,7,Yes
Pedro Porro,DEF,0.8943280974336347,1,7,Yes
Nathan Collins,DEF,0.8909120354799938,1,7,Yes
Caleb Okoli,DEF,0.8875581162145213,1,7,Yes
Wout Faes,DEF,0.8858970113540378,1,7,Yes
Joachim Andersen,DEF,0.8843338775579551,1,7,Yes
Riccardo Calafiori,DEF,0.8824178912080625,1,7,Yes
Malo Gusto,DEF,0.8818617930167167,1,7,Yes
Rico Lewis,DEF,0.8783146687796473,1,7,Yes
Jan Bednarek,DEF,0.876797540419007,1,7,Yes
Álex Moreno Lopera,DEF,0.8716286266898294,1,7,Yes
Gabriel dos Santos Magalhães,DEF,0.8619159486494496,1,7,Yes
Rúben Gato Alves Dias,DEF,0.8468640397262236,1,7,Yes
Manuel Akanji,DEF,0.8429292637961558,1,7,Yes
Taylor Harwood-Bellis,DEF,0.8425122254220554,1,7,Yes
Jean-Clair Todibo,DEF,0.8421841294820246,1,7,Yes
Kieran Trippier,DEF,0.8348141121685856,1,7,Yes
Kenny Tete,DEF,0.827418358091704,1,7,Yes
Adam Smith,DEF,0.8188520577088683,1,7,Yes
Michael Keane,DEF,0.8166224597707903,1,7,Yes
Kristoffer Ajer,DEF,0.8159953076696341,1,7,Yes
Emerson Palmieri dos Santos,DEF,0.8126317957085811,1,7,Yes
Diego Carlos Santos Silva,DEF,0.8100639651786743,1,7,Yes
Tyrick Mitchell,DEF,0.803303517441663,1,7,Yes
Sepp van den Berg,DEF,0.8011934783507592,1,7,Yes
Antonee Robinson,DEF,0.7908838304054009,1,7,Yes
Joël Veltman,DEF,0.7882817411478209,1,7,Yes
Destiny Udogie,DEF,0.7881562621470813,1,7,Yes
Matty Cash,DEF,0.7877881196943336,1,7,Yes
Dara O'Shea,DEF,0.7829812986477732,1,7,Yes
Jonny Evans,DEF,0.7820057984071823,1,7,Yes
Noussair Mazraoui,DEF,0.7809215185432005,1,7,Yes
Tino Livramento,DEF,0.7777880503575854,1,7,Yes
Milos Kerkez,DEF,0.7720446296852431,1,7,Yes
Daniel Muñoz,DEF,0.7719729024404773,1,7,Yes
Matthijs de Ligt,DEF,0.7651795081087903,1,7,Yes
Jacob Greaves,DEF,0.7623132173828602,1,7,Yes
Konstantinos Tsimikas,DEF,0.7612203690737952,1,7,Yes
Ian Maatsen,DEF,0.7559692078965532,1,7,Yes
Ben Johnson,DEF,0.751368198562337,1,7,Yes
Pervis Estupiñán,DEF,0.7481346290406355,1,7,Yes
Nathaniel Clyne,DEF,0.7353476981826933,1,7,Yes
Igor Julio dos Santos de Paulo,DEF,0.7215993758476108,1,7,Yes
Nélson Cabral Semedo,DEF,0.719575677456172,1,7,Yes
Toti António Gomes,DEF,0.7115568070371815,1,7,Yes
Kyle Walker-Peters,DEF,0.7026432936464039,1,7,Yes
Sugawara Yukinari,DEF,0.6894376249004037,1,7,Yes
