name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Adama Traoré,MID,0.9620000000000001,1,25,Yes
Alexis Mac Allister,MID,0.9614285714285714,1,25,Yes
John McGinn,MID,0.9608333333333333,1,25,Yes
Sandro Tonali,MID,0.96075,1,25,Yes
John McGinn,MID,0.9593333333333334,1,25,Yes
Mikkel Damsgaard,MID,0.9546666666666666,1,25,Yes
Elliot Anderson,MID,0.9543333333333333,1,25,Yes
Son Heung-min,MID,0.9540833333333333,1,25,Yes
Bruno Borges Fernandes,MID,0.9516904761904762,1,25,Yes
Dominik Szoboszlai,MID,0.9496666666666667,1,25,Yes
Omari Giraud-Hutchinson,MID,0.9491666666666666,1,25,Yes
Joe Aribo,MID,0.9481944444444445,1,25,Yes
Alejandro Garnacho,MID,0.9469285714285715,1,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9451190476190476,1,25,Yes
Ismaïla Sarr,MID,0.9441666666666667,1,25,Yes
Ryan Gravenberch,MID,0.9440000000000001,1,25,Yes
Ryan Christie,MID,0.943202380952381,1,25,Yes
Idrissa Gueye,MID,0.9408333333333334,1,25,Yes
Martin Ødegaard,MID,0.9401666666666667,1,25,Yes
Jordan Ayew,MID,0.9398333333333333,1,25,Yes
Mohammed Kudus,MID,0.9386190476190476,1,25,Yes
Alexis Mac Allister,MID,0.9337857142857143,1,25,Yes
Dejan Kulusevski,MID,0.9286666666666668,1,25,Yes
João Victor Gomes da Silva,MID,0.9273333333333333,1,25,Yes
Callum Hudson-Odoi,MID,0.9262307692307691,1,25,Yes
Leandro Trossard,MID,0.9240833333333335,1,25,Yes
Tyler Adams,MID,0.9236349206349206,1,25,Yes
Declan Rice,MID,0.9222619047619047,1,25,Yes
Will Hughes,MID,0.9218333333333335,1,25,Yes
Georginio Rutter,MID,0.9211666666666667,1,25,Yes
Bryan Mbeumo,MID,0.9185584415584416,1,25,Yes
Noni Madueke,MID,0.9174523809523809,1,25,Yes
Sander Berge,MID,0.9170000000000001,1,25,Yes
Myles Lewis-Skelly,MID,0.9145238095238096,1,25,Yes
Ryan Gravenberch,MID,0.9145000000000002,1,25,Yes
Antoine Semenyo,MID,0.9133333333333333,1,25,Yes
Enzo Fernández,MID,0.9126309523809524,1,25,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9115000000000001,1,25,Yes
Jarrod Bowen,MID,0.9110952380952381,1,25,Yes
André Trindade da Costa Neto,MID,0.9104047619047618,1,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9094285714285717,1,25,Yes
Morgan Rogers,MID,0.9093095238095239,1,25,Yes
David Brooks,MID,0.9063809523809525,1,25,Yes
Mitoma Kaoru,MID,0.9040714285714286,1,25,Yes
Jadon Sancho,MID,0.9020238095238095,1,25,Yes
Lewis Cook,MID,0.9017500000000002,1,25,Yes
Morgan Gibbs-White,MID,0.9014166666666665,1,25,Yes
Phil Foden,MID,0.900095238095238,1,25,Yes
Jens Cajuste,MID,0.9000238095238094,1,25,Yes
Edson Álvarez Velázquez,MID,0.8975000000000002,1,25,Yes
Thomas Partey,MID,0.8935000000000001,1,25,Yes
Carlos Baleba,MID,0.8927820512820513,1,25,Yes
Dominik Szoboszlai,MID,0.8920000000000001,1,25,Yes
Saša Lukić,MID,0.8910952380952382,1,25,Yes
Kamaldeen Sulemana,MID,0.8896666666666667,1,25,Yes
Ethan Nwaneri,MID,0.8888809523809524,1,25,Yes
Rodrigo Bentancur,MID,0.8878333333333334,1,25,Yes
Carlos Soler,MID,0.8858333333333335,1,25,Yes
Jack Harrison,MID,0.8814285714285716,1,25,Yes
Jacob Ramsey,MID,0.8809285714285714,1,25,Yes
Kevin Schade,MID,0.8793333333333334,1,25,Yes
Luis Díaz,MID,0.8788690476190476,1,25,Yes
Eberechi Eze,MID,0.8759166666666667,1,25,Yes
Marcus Rashford,MID,0.87425,1,25,Yes
Brennan Johnson,MID,0.8718253968253968,1,25,Yes
Bilal El Khannouss,MID,0.8706666666666666,1,25,Yes
Pape Matar Sarr,MID,0.8703333333333334,1,25,Yes
Anthony Elanga,MID,0.8695873015873018,1,25,Yes
Tomáš Souček,MID,0.8674523809523811,1,25,Yes
Ilkay Gündogan,MID,0.8673333333333333,1,25,Yes
Lucas Tolentino Coelho de Lima,MID,0.8630357142857144,1,25,Yes
Boubakary Soumaré,MID,0.8627857142857142,1,25,Yes
Kalvin Phillips,MID,0.8625,1,25,Yes
Yankuba Minteh,MID,0.860722222222222,1,25,Yes
Christopher Nkunku,MID,0.8558928571428571,1,25,Yes
Jacob Ramsey,MID,0.8545000000000001,1,25,Yes
Lucas Bergvall,MID,0.8524761904761905,1,25,Yes
Mikel Merino,MID,0.8519166666666668,1,25,Yes
Morgan Rogers,MID,0.8518095238095238,1,25,Yes
Yehor Yarmoliuk,MID,0.8504285714285714,1,25,Yes
Emile Smith Rowe,MID,0.8489285714285714,1,25,Yes
Marcus Rashford,MID,0.8488333333333334,1,25,Yes
Lesley Ugochukwu,MID,0.8478333333333334,1,25,Yes
James Maddison,MID,0.8465119047619047,1,25,Yes
Mohamed Salah,MID,0.8448809523809525,1,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8443333333333334,1,25,Yes
Jacob Murphy,MID,0.8436309523809525,1,25,Yes
Bobby De Cordova-Reid,MID,0.839857142857143,1,25,Yes
Donyell Malen,MID,0.8387261904761903,1,25,Yes
Cole Palmer,MID,0.8353214285714288,1,25,Yes
James McAtee,MID,0.8351666666666666,1,25,Yes
Mohamed Salah,MID,0.8347857142857145,1,25,Yes
Jesper Lindstrøm,MID,0.831980158730159,1,25,Yes
Wilfred Ndidi,MID,0.8294047619047618,1,25,Yes
James Garner,MID,0.8276071428571429,1,25,Yes
Justin Kluivert,MID,0.8271190476190475,1,25,Yes
Yasin Ayari,MID,0.8237857142857142,1,25,Yes
Anthony Gordon,MID,0.8228452380952382,1,25,Yes
Boubacar Kamara,MID,0.8215833333333333,1,25,Yes
Yves Bissouma,MID,0.8191666666666667,1,25,Yes
Carlos Henrique Casimiro,MID,0.8164880952380951,1,25,Yes
Moisés Caicedo Corozo,MID,0.8119761904761905,1,25,Yes
Marco Asensio,MID,0.8068015873015872,1,25,Yes
Jean-Ricner Bellegarde,MID,0.8032619047619047,1,25,Yes
Pedro Lomba Neto,MID,0.8023333333333335,1,25,Yes
Carlos Alcaraz Durán,MID,0.8020714285714287,1,25,Yes
Julio Enciso,MID,0.801888888888889,1,25,Yes
Vitaly Janelt,MID,0.8004999999999999,1,25,Yes
Will Smallbone,MID,0.8001106442577028,1,25,Yes
Stephy Mavididi,MID,0.7975952380952381,1,25,Yes
Nico González,MID,0.7958492063492062,1,25,Yes
Jefferson Lerma Solís,MID,0.7955,1,25,Yes
Jérémy Doku,MID,0.779873015873016,1,25,Yes
Mateo Kovačić,MID,0.7790984848484848,1,25,Yes
Marcus Tavernier,MID,0.778345238095238,1,25,Yes
Pablo Sarabia,MID,0.7751666666666667,1,25,Yes
Tyler Dibling,MID,0.7739090909090908,1,25,Yes
Daichi Kamada,MID,0.7668333333333334,1,25,Yes
Adam Wharton,MID,0.7667142857142858,1,25,Yes
Joe Willock,MID,0.7651428571428572,1,25,Yes
João Pedro Ferreira Silva,MID,0.7615952380952379,1,25,Yes
Mathias Jensen,MID,0.7541666666666665,1,25,Yes
Donyell Malen,MID,0.7539761904761904,1,25,Yes
Lewis Miley,MID,0.74925,1,25,Yes
Mathys Tel,MID,0.7475949834479247,1,25,Yes
Curtis Jones,MID,0.7421645021645021,1,25,Yes
Raheem Sterling,MID,0.7333333333333334,1,25,Yes
Andreas Hoelgebaum Pereira,MID,0.7328333333333334,1,25,Yes
Jack Hinshelwood,MID,0.7317142857142858,1,25,Yes
Diogo Teixeira da Silva,MID,0.7303888888888889,1,25,Yes
Matt O'Riley,MID,0.7235238095238092,1,25,Yes
Matheus Luiz Nunes,MID,0.7176024531024531,1,25,Yes
Marco Asensio,MID,0.7135568882098294,1,25,Yes
Jack Clarke,MID,0.7069761904761905,1,25,Yes
Diogo Teixeira da Silva,MID,0.7035833333333334,1,25,Yes
Simon Adingra,MID,0.7028333333333333,1,25,Yes
Archie Gray,MID,0.7014325396825397,1,25,Yes
Jack Taylor,MID,0.6888095238095238,1,25,Yes
Tommy Doyle,MID,0.687357142857143,1,25,Yes
Danilo dos Santos de Oliveira,MID,0.6711666666666667,1,25,Yes
Marshall Munetsi,MID,0.6695359214315988,1,25,Yes
Tim Iroegbunam,MID,0.6655833333333334,1,25,Yes
Facundo Buonanotte,MID,0.6653214285714287,1,25,Yes
Diego Gómez,MID,0.6644999999999999,1,25,Yes
Leon Bailey,MID,0.6333333333333334,1,25,Yes
Ibrahim Sangaré,MID,0.6286744505494505,1,25,Yes
Gabriel Martinelli Silva,MID,0.627559523809524,1,25,Yes
James Ward-Prowse,MID,0.6273055555555556,1,25,Yes
Luis Díaz,MID,0.62275,1,25,Yes
Tyrique George,MID,0.6217210338680926,1,25,Yes
Jorge Luiz Frello Filho,MID,0.6095833333333333,1,25,Yes
Harry Winks,MID,0.6066818181818182,1,25,Yes
Abdoulaye Doucouré,MID,0.5955,1,25,Yes
Sean Longstaff,MID,0.5937857142857141,1,25,Yes
Boubacar Kamara,MID,0.5923333333333332,1,25,Yes
Endo Wataru,MID,0.5824918265813789,1,25,Yes
Manuel Ugarte,MID,0.5721071428571429,1,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5645079365079364,1,25,Yes
Rodrigo Martins Gomes,MID,0.5636666666666666,1,25,Yes
Justin Devenny,MID,0.5601666666666667,1,25,Yes
Sam Morsy,MID,0.5598809523809524,1,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.5533809523809524,1,25,Yes
Amadou Onana,MID,0.5531984126984126,1,25,Yes
Hwang Hee-chan,MID,0.5276666666666666,1,25,Yes
Nicolás Domínguez,MID,0.5149246031746031,1,25,Yes
Amad Diallo,MID,0.5108809523809523,1,25,Yes
Kobbie Mainoo,MID,0.5085,1,25,Yes
Leon Bailey,MID,0.48849999999999993,0,25,Yes
Kiernan Dewsbury-Hall,MID,0.4866033834586465,0,25,Yes
Alex Scott,MID,0.4678806977336388,0,25,Yes
Luis Guilherme Lira dos Santos,MID,0.45204761904761903,0,25,Yes
Kevin De Bruyne,MID,0.44945238095238105,0,25,Yes
Willian Borges da Silva,MID,0.44914260249554355,0,25,Yes
Curtis Jones,MID,0.44300000000000006,0,25,Yes
Harrison Reed,MID,0.43359498344792463,0,25,Yes
Lewis Orford,MID,0.4202205513784461,0,25,Yes
Nico O'Reilly,MID,0.4172909718805243,0,25,Yes
Amadou Onana,MID,0.4018730158730159,0,25,Yes
Joelinton Cássio Apolinário de Lira,MID,0.39246428571428565,0,25,Yes
Tom Cairney,MID,0.375,0,25,Yes
Ryan Yates,MID,0.37334920634920626,0,25,Yes
Bukayo Saka,MID,0.36761147186147186,0,25,Yes
Jaden Philogene,MID,0.3664166666666666,0,25,Yes
Luis Sinisterra,MID,0.353178316781258,0,25,Yes
Albert Grønbæk,MID,0.3501309523809524,0,25,Yes
Federico Chiesa,MID,0.34996573472156156,0,25,Yes
Federico Chiesa,MID,0.3454674764438915,0,25,Yes
Romain Esse,MID,0.34290256367711236,0,25,Yes
Nathan Broadhead,MID,0.34189635854341743,0,25,Yes
Guido Rodríguez,MID,0.3417461484593838,0,25,Yes
Mikey Moore,MID,0.3411309523809523,0,25,Yes
Harvey Elliott,MID,0.335693722943723,0,25,Yes
Christian Eriksen,MID,0.32906349206349206,0,25,Yes
Harvey Elliott,MID,0.32489285714285715,0,25,Yes
Sam Szmodics,MID,0.31742763249408823,0,25,Yes
Endo Wataru,MID,0.3155476190476191,0,25,Yes
Harry Wilson,MID,0.31508333333333327,0,25,Yes
Massimo Luongo,MID,0.3097378583274105,0,25,Yes
Andy Irving,MID,0.30729197994987467,0,25,Yes
Flynn Downes,MID,0.3058373015873015,0,25,Yes
Ramón Sosa,MID,0.30470995670995665,0,25,Yes
Jack Grealish,MID,0.30148412698412697,0,25,Yes
Josh King,MID,0.27873809523809523,0,25,Yes
Oliver Skipp,MID,0.275,0,25,Yes
Wes Burns,MID,0.27492647058823527,0,25,Yes
Wilson Odobert,MID,0.2740870469399882,0,25,Yes
Adam Lallana,MID,0.25695957693422194,0,25,Yes
Toby Collyer,MID,0.23875000000000005,0,25,Yes
Kasey McAteer,MID,0.2343235294117647,0,25,Yes
Carlos Roberto Forbs Borges,MID,0.22493537434099714,0,25,Yes
Ross Barkley,MID,0.22317661691542287,0,25,Yes
Orel Mangala,MID,0.2224603174603175,0,25,Yes
Brajan Gruda,MID,0.22209090909090906,0,25,Yes
Paris Maghoma,MID,0.22054469739197102,0,25,Yes
Harrison Armstrong,MID,0.21717892738490743,0,25,Yes
Miguel Almirón Rejala,MID,0.21515476190476185,0,25,Yes
Crysencio Summerville,MID,0.21447619047619046,0,25,Yes
João Félix Sequeira,MID,0.2049404761904762,0,25,Yes
Timo Werner,MID,0.1975,0,25,Yes
Mason Mount,MID,0.1941078296703297,0,25,Yes
Conor Chaplin,MID,0.18692682072829137,0,25,Yes
Solly March,MID,0.18298667330236673,0,25,Yes
Zain Silcott-Duberry,MID,0.18192382072195432,0,25,Yes
Mats Wieffer,MID,0.178514951711707,0,25,Yes
Emiliano Buendía Stati,MID,0.17472619047619045,0,25,Yes
Ben Winterburn,MID,0.17368685405196563,0,25,Yes
Mario Lemina,MID,0.16509848484848483,0,25,Yes
Ross Barkley,MID,0.16214970180155125,0,25,Yes
Jeffrey Schlupp,MID,0.16033154269665423,0,25,Yes
Harvey Barnes,MID,0.15589690982776086,0,25,Yes
Emiliano Buendía Stati,MID,0.14872619047619046,0,25,Yes
Hamza Choudhury,MID,0.14588253328087086,0,25,Yes
Samuel Amo-Ameyaw,MID,0.14039336575751796,0,25,Yes
Antony Matheus dos Santos,MID,0.12756349206349207,0,25,Yes
Dwight McNeil,MID,0.12412610371944054,0,25,Yes
Roméo Lavia,MID,0.12157482993197277,0,25,Yes
Abdul Fatawu,MID,0.11673721544230836,0,25,Yes
Jakub Moder,MID,0.11142701725275829,0,25,Yes
Cheick Doucouré,MID,0.10913871308016879,0,25,Yes
Joe Knight,MID,0.1060832452201629,0,25,Yes
Ryan Fraser,MID,0.10286666317297274,0,25,Yes
James Milner,MID,0.09566148945051625,0,25,Yes
Reiss Nelson,MID,0.09183440077613213,0,25,Yes
Cameron Peupion,MID,0.08087826311423299,0,25,Yes
Philip Billing,MID,0.07765476190476191,0,25,Yes
Eric da Silva Moreira,MID,0.07420816264047944,0,25,Yes
Will Alves,MID,0.07358559579297363,0,25,Yes
Mathis Amougou,MID,0.06923422380802821,0,25,Yes
Kadan Young,MID,0.06682355881464448,0,25,Yes
Yunus Emre Konak,MID,0.06503127361023768,0,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.06467119024801722,0,25,Yes
Martial Godo,MID,0.06260597907041447,0,25,Yes
Min-Hyeok Yang,MID,0.060377024719196364,0,25,Yes
Mykhailo Mudryk,MID,0.05855743517534096,0,25,Yes
Omari Kellyman,MID,0.05676897771156606,0,25,Yes
Chiedozie Ogbene,MID,0.05475914281926479,0,25,Yes
Ryan Trevitt,MID,0.048735435503289605,0,25,Yes
Renato Palma Veiga,MID,0.04551637380079386,0,25,Yes
Tyler Morton,MID,0.044671836005103834,0,25,Yes
Kadan Young,MID,0.04441469664217593,0,25,Yes
Oscar Bobb,MID,0.04424577596801749,0,25,Yes
Ethan Brierley,MID,0.039409420320743106,0,25,Yes
Jacob Wright,MID,0.0392746592540993,0,25,Yes
Franco Umeh-Chibueze,MID,0.03850514237471356,0,25,Yes
Garang Kuol,MID,0.03824425444506649,0,25,Yes
Ben Brereton Díaz,MID,0.037885040554683405,0,25,Yes
Damola Ajayi,MID,0.035870663266993195,0,25,Yes
Michael Golding,MID,0.03496713541027709,0,25,Yes
James McConnell,MID,0.032807236264390895,0,25,Yes
Kaden Rodney,MID,0.0316495371588248,0,25,Yes
Josh Dasilva,MID,0.030111842561713446,0,25,Yes
Samuel Rak-Sakyi,MID,0.027919017567261478,0,25,Yes
Dominic Sadi,MID,0.027878244461522806,0,25,Yes
Treymaurice Nyoni,MID,0.027465435670138164,0,25,Yes
Henry Cartwright,MID,0.02572970751539353,0,25,Yes
Isaac Heath,MID,0.025707384030849146,0,25,Yes
Enso González,MID,0.0232074925563806,0,25,Yes
Billy Gilmour,MID,0.020214285714285712,0,25,Yes
Tom Edozie,MID,0.01936723920245128,0,25,Yes
James McConnell,MID,0.019322552576754037,0,25,Yes
Callum Bates,MID,0.017395505284334135,0,25,Yes
Marcus Myers-Harness,MID,0.017380952380952382,0,25,Yes
Scott McTominay,MID,0.01724574057286676,0,25,Yes
Luke Cundle,MID,0.016926792835525558,0,25,Yes
Lewis O'Brien,MID,0.016920323948785097,0,25,Yes
Jayce Fitzgerald,MID,0.016866369203807435,0,25,Yes
Frank Onyeka,MID,0.01651351070757057,0,25,Yes
Ben Broggio,MID,0.01641996724615165,0,25,Yes
Cesare Casadei,MID,0.016023285280466152,0,25,Yes
Tyler Morton,MID,0.015563213251065404,0,25,Yes
Treymaurice Nyoni,MID,0.013520171290442534,0,25,Yes
Matheus França de Oliveira,MID,0.013075306255313845,0,25,Yes
Coby Ebere,MID,0.012816337108460465,0,25,Yes
Jack Moorhouse,MID,0.012302303034526861,0,25,Yes
Sékou Koné,MID,0.012302303034526861,0,25,Yes
Jaidon Anthony,MID,0.012108381637765075,0,25,Yes
Boubacar Traoré,MID,0.011865147661881887,0,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.011805753805990842,0,25,Yes
Jack Fletcher,MID,0.011615677636101272,0,25,Yes
Jamaldeen Jimoh,MID,0.011502222133463575,0,25,Yes
Ben Broggio,MID,0.011274800396120561,0,25,Yes
Fábio Ferreira Vieira,MID,0.011224840527247397,0,25,Yes
Luca Williams-Barnett,MID,0.010926361940110197,0,25,Yes
Carney Chukwuemeka,MID,0.010724422161505437,0,25,Yes
Jamaldeen Jimoh,MID,0.01056636587334009,0,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.010404824993815771,0,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.010245072514091166,0,25,Yes
Conor Gallagher,MID,0.008127965610881815,0,25,Yes
Asher Agbinone,MID,0.00799243756595146,0,25,Yes
Leander Dendoncker,MID,0.007757606553167085,0,25,Yes
Isaac Hayden,MID,0.0073915025732832935,0,25,Yes
Tony Yogane,MID,0.006427741333177245,0,25,Yes
Daniel Castelo Podence,MID,0.005762528487759452,0,25,Yes
Callum Olusesi,MID,0.005488185274302495,0,25,Yes
Salah-Eddine Oulad M'hand,MID,0.005366731704099177,0,25,Yes
Ismeal Kabia,MID,0.005366731704099177,0,25,Yes
Maxwel Cornet,MID,0.005072115384615384,0,25,Yes
Samuel Edozie,MID,0.005,0,25,Yes
Kacper Kozłowski,MID,0.004985342144002055,0,25,Yes
Moussa Diaby,MID,0.004519183290574051,0,25,Yes
Moussa Diaby,MID,0.004519183290574051,0,25,Yes
Giovani Lo Celso,MID,0.004418401610370822,0,25,Yes
Benicio Baker-Boaitey,MID,0.004359026354528371,0,25,Yes
Pascal Groß,MID,0.0027259306583638523,0,25,Yes
Jeremy Sarmiento Morante,MID,0.0025661341987748363,0,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0024696095260396235,0,25,Yes
Leander Dendoncker,MID,0.0016852958005494278,0,25,Yes
Romain Faivre,MID,0.0015167612589547135,0,25,Yes
Hannibal Mejbri,MID,0.0014748627283665391,0,25,Yes
Hamed Traorè,MID,0.0014078054530712774,0,25,Yes
Alfie Devine,MID,0.0013603083065748622,0,25,Yes
Mahmoud Dahoud,MID,0.0013350840258806646,0,25,Yes
Stefan Bajčetić Maquieira,MID,0.001329913332448049,0,25,Yes
Tawanda Chirewa,MID,0.0012831917507738842,0,25,Yes
Bryan Gil Salvatierra,MID,0.0012628299049444655,0,25,Yes
Samuel Iling-Junior,MID,0.001185849957240718,0,25,Yes
Samuel Iling-Junior,MID,0.001185849957240718,0,25,Yes
Myles Peart-Harris,MID,0.001179435034546508,0,25,Yes
Pierre-Emile Højbjerg,MID,0.0011628299049444655,0,25,Yes
Facundo Pellistri Rebollo,MID,0.001141507193914063,0,25,Yes
Manor Solomon,MID,0.0011163182770374887,0,25,Yes
Lewis Dobbin,MID,0.0010964844523256153,0,25,Yes
Lewis Dobbin,MID,0.0010964844523256153,0,25,Yes
Cameron Humphreys,MID,0.001092363807797982,0,25,Yes
Andrew Moran,MID,0.0010724274634426173,0,25,Yes
Naouirou Ahamada,MID,0.0010541033625287722,0,25,Yes
Shea Charles,MID,0.001046839197300311,0,25,Yes
George Earthy,MID,0.0010245309676804697,0,25,Yes
Jesurun Rak-Sakyi,MID,0.000966098423209395,0,25,Yes
Enzo Barrenechea,MID,0.0009533414414572659,0,25,Yes
Joe White,MID,0.0009237158062328606,0,25,Yes
Joe Hodge,MID,0.0009237158062328606,0,25,Yes
Enzo Barrenechea,MID,0.0009106975182163278,0,25,Yes
Ibrahim Osman,MID,0.0009003014171850124,0,25,Yes
Stefan Bajčetić Maquieira,MID,0.000888981867408417,0,25,Yes
Jenson Metcalfe,MID,0.000877345687987241,0,25,Yes
Amario Cozier-Duberry,MID,0.0007159503878715672,0,25,Yes
Josh Bowler,MID,0.0007070526425368881,0,25,Yes
Ben Doak,MID,0.00066440871929595,0,25,Yes
Luke Harris,MID,0.0005750432143808472,0,25,Yes
Bobby Clark,MID,0.0005750432143808472,0,25,Yes
Alex Mighten,MID,0.0005750432143808472,0,25,Yes
Ben Doak,MID,0.0004910357826844118,0,25,Yes
David Ozoh,MID,0.0004590263545283708,0,25,Yes
Wanya Marçal-Madivádua,MID,0.0004423596878617042,0,25,Yes
Bobby Clark,MID,0.00040167027776930904,0,25,Yes
Adrian Mazilu,MID,0.0003590263545283709,0,25,Yes
