name,position_label,predicted_points,gameweek,has_fixture
Nathan Fraser,FWD,0.22290588915348053,9,Yes
Romelu Lukaku Bolingoli,FWD,0.22210225462913513,9,Yes
Hwang Ui-jo,FWD,0.2215294986963272,9,Yes
Youssef Ramalho Chermiti,FWD,0.2203129529953003,9,Yes
Saša Kalajdžić,FWD,0.2193792760372162,9,Yes
Neal Maupay,FWD,0.21723128855228424,9,Yes
Armando Broja,FWD,0.21669280529022217,9,Yes
Jay Stansfield,FWD,0.21330054104328156,9,Yes
Deniz Undav,FWD,0.2131730169057846,9,Yes
David Datro Fofana,FWD,0.2131730169057846,9,Yes
Sékou Mara,FWD,0.21121710538864136,9,Yes
Alejo Véliz,FWD,0.21121710538864136,9,Yes
Fábio Silva,FWD,0.21121710538864136,9,Yes
Mark O’Mahony,FWD,0.20946912467479706,9,Yes
Dane Scarlett,FWD,0.20761212706565857,9,Yes
Bryan Mbeumo,MID,6.566195487976074,9,Yes
Cole Palmer,MID,6.526120185852051,9,Yes
Phil Foden,MID,5.1757001876831055,9,Yes
Mohamed Salah,MID,5.143167972564697,9,Yes
Eberechi Eze,MID,4.5690202713012695,9,Yes
Dwight McNeil,MID,4.3252339363098145,9,Yes
Emile Smith Rowe,MID,4.131988525390625,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.101890563964844,9,Yes
Bukayo Saka,MID,4.002293109893799,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.9679243564605713,9,Yes
Alex Iwobi,MID,3.8511853218078613,9,Yes
Brennan Johnson,MID,3.8470845222473145,9,Yes
Youri Tielemans,MID,3.8391542434692383,9,Yes
Mateo Kovačić,MID,3.7609899044036865,9,Yes
Andreas Hoelgebaum Pereira,MID,3.7030954360961914,9,Yes
Gabriel Martinelli Silva,MID,3.7017648220062256,9,Yes
Jarrod Bowen,MID,3.6191887855529785,9,Yes
Noni Madueke,MID,3.5560593605041504,9,Yes
Facundo Buonanotte,MID,3.5089118480682373,9,Yes
Callum Hudson-Odoi,MID,3.4373862743377686,9,Yes
Mitoma Kaoru,MID,3.307379722595215,9,Yes
Adama Traoré,MID,3.3072266578674316,9,Yes
Pedro Lomba Neto,MID,3.291330575942993,9,Yes
James Maddison,MID,3.291043281555176,9,Yes
Declan Rice,MID,3.2363948822021484,9,Yes
Luis Díaz,MID,3.200364828109741,9,Yes
Mikkel Damsgaard,MID,3.1912736892700195,9,Yes
Morgan Rogers,MID,3.163529396057129,9,Yes
Bruno Borges Fernandes,MID,3.1577558517456055,9,Yes
Alejandro Garnacho,MID,3.1108806133270264,9,Yes
Abdul Fatawu,MID,3.0775740146636963,9,Yes
Georginio Rutter,MID,3.0671234130859375,9,Yes
Leandro Trossard,MID,3.054715156555176,9,Yes
Wilfred Ndidi,MID,2.892089605331421,9,Yes
Dejan Kulusevski,MID,2.807842254638672,9,Yes
Sam Szmodics,MID,2.7763922214508057,9,Yes
Amadou Onana,MID,2.755342721939087,9,Yes
Carlos Henrique Casimiro,MID,2.7530946731567383,9,Yes
Moisés Caicedo Corozo,MID,2.723721504211426,9,Yes
Abdoulaye Doucouré,MID,2.711127519607544,9,Yes
Stephy Mavididi,MID,2.705719232559204,9,Yes
Curtis Jones,MID,2.693544387817383,9,Yes
Keane Lewis-Potter,MID,2.683868646621704,9,Yes
Antoine Semenyo,MID,2.6535942554473877,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6374306678771973,9,Yes
Elliot Anderson,MID,2.6331114768981934,9,Yes
Ross Barkley,MID,2.6200952529907227,9,Yes
Jacob Ramsey,MID,2.579713821411133,9,Yes
Carlos Baleba,MID,2.560490608215332,9,Yes
Vitaly Janelt,MID,2.5484933853149414,9,Yes
Thomas Partey,MID,2.524073600769043,9,Yes
Harry Winks,MID,2.5093698501586914,9,Yes
Ryan Yates,MID,2.5017406940460205,9,Yes
Marcus Rashford,MID,2.4975686073303223,9,Yes
Tyler Dibling,MID,2.4734115600585938,9,Yes
Alexis Mac Allister,MID,2.4601354598999023,9,Yes
Leon Bailey,MID,2.436434268951416,9,Yes
Anthony Elanga,MID,2.4101388454437256,9,Yes
Mikel Merino,MID,2.4030044078826904,9,Yes
Dominik Szoboszlai,MID,2.3842060565948486,9,Yes
Matheus Luiz Nunes,MID,2.3439393043518066,9,Yes
Joelinton Cássio Apolinário de Lira,MID,2.3302903175354004,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.299874782562256,9,Yes
Ryan Gravenberch,MID,2.2353506088256836,9,Yes
Christian Eriksen,MID,2.2237372398376465,9,Yes
Lewis Cook,MID,2.202953338623047,9,Yes
Adam Wharton,MID,2.170032024383545,9,Yes
Marcus Tavernier,MID,2.1698923110961914,9,Yes
Lucas Tolentino Coelho de Lima,MID,2.162992000579834,9,Yes
Ismaïla Sarr,MID,2.1558613777160645,9,Yes
Dango Ouattara,MID,2.115466594696045,9,Yes
Tomáš Souček,MID,2.1012532711029053,9,Yes
Christopher Nkunku,MID,2.0672340393066406,9,Yes
Amad Diallo,MID,2.0532026290893555,9,Yes
João Victor Gomes da Silva,MID,2.0191802978515625,9,Yes
Kalvin Phillips,MID,2.0148732662200928,9,Yes
Son Heung-min,MID,2.010406255722046,9,Yes
Nicolás Domínguez,MID,1.9997564554214478,9,Yes
Christian Nørgaard,MID,1.997765302658081,9,Yes
John McGinn,MID,1.9850823879241943,9,Yes
Jack Harrison,MID,1.9839099645614624,9,Yes
Conor Chaplin,MID,1.9829007387161255,9,Yes
Crysencio Summerville,MID,1.9741765260696411,9,Yes
Ryan Christie,MID,1.9717947244644165,9,Yes
Harvey Barnes,MID,1.9584120512008667,9,Yes
Yves Bissouma,MID,1.9368270635604858,9,Yes
Sander Berge,MID,1.9100881814956665,9,Yes
Ilkay Gündogan,MID,1.907698631286621,9,Yes
Jordan Ayew,MID,1.8756903409957886,9,Yes
Idrissa Gueye,MID,1.8738043308258057,9,Yes
Roméo Lavia,MID,1.8710672855377197,9,Yes
Justin Kluivert,MID,1.8622337579727173,9,Yes
Flynn Downes,MID,1.8584359884262085,9,Yes
Tommy Doyle,MID,1.8383333683013916,9,Yes
Mario Lemina,MID,1.8353524208068848,9,Yes
Guido Rodríguez,MID,1.8160550594329834,9,Yes
Yasin Ayari,MID,1.7968188524246216,9,Yes
Enzo Fernández,MID,1.7826051712036133,9,Yes
Sam Morsy,MID,1.7527968883514404,9,Yes
Timo Werner,MID,1.7460620403289795,9,Yes
Jacob Murphy,MID,1.717624545097351,9,Yes
Reiss Nelson,MID,1.7086515426635742,9,Yes
Joe Aribo,MID,1.7079654932022095,9,Yes
Jack Hinshelwood,MID,1.6927391290664673,9,Yes
Edson Álvarez Velázquez,MID,1.6765669584274292,9,Yes
Sandro Tonali,MID,1.6320130825042725,9,Yes
Pape Matar Sarr,MID,1.618247628211975,9,Yes
Will Hughes,MID,1.6166554689407349,9,Yes
Jack Clarke,MID,1.6136975288391113,9,Yes
Mykhailo Mudryk,MID,1.598006010055542,9,Yes
Omari Giraud-Hutchinson,MID,1.5945159196853638,9,Yes
Wes Burns,MID,1.5213360786437988,9,Yes
Miguel Almirón Rejala,MID,1.4995406866073608,9,Yes
Anthony Gordon,MID,1.4889228343963623,9,Yes
Jens Cajuste,MID,1.4528794288635254,9,Yes
Carlos Roberto Forbs Borges,MID,1.4507627487182617,9,Yes
Ramón Sosa,MID,1.435238003730774,9,Yes
Jefferson Lerma Solís,MID,1.386948585510254,9,Yes
Joe Willock,MID,1.3766417503356934,9,Yes
Pablo Sarabia,MID,1.352431058883667,9,Yes
Kevin Schade,MID,1.3496208190917969,9,Yes
João Pedro Ferreira Silva,MID,1.3423798084259033,9,Yes
Rodrigo Bentancur,MID,1.3297765254974365,9,Yes
Sean Longstaff,MID,1.3166505098342896,9,Yes
Adam Lallana,MID,1.2693599462509155,9,Yes
Daichi Kamada,MID,1.2493407726287842,9,Yes
Fábio Freitas Gouveia Carvalho,MID,1.1917831897735596,9,Yes
Mikey Moore,MID,1.18052339553833,9,Yes
Kevin De Bruyne,MID,1.1422168016433716,9,Yes
Orel Mangala,MID,1.135509729385376,9,Yes
Mohammed Kudus,MID,1.1289602518081665,9,Yes
Jesper Lindstrøm,MID,1.1168596744537354,9,Yes
Diogo Teixeira da Silva,MID,1.1120836734771729,9,Yes
Bilal El Khannouss,MID,1.0923566818237305,9,Yes
Carlos Soler,MID,1.063928246498108,9,Yes
Mathias Jensen,MID,1.04115891456604,9,Yes
Harrison Reed,MID,1.0408101081848145,9,Yes
Chiedozie Ogbene,MID,1.0399610996246338,9,Yes
André Trindade da Costa Neto,MID,1.0261465311050415,9,Yes
Brajan Gruda,MID,0.9995223879814148,9,Yes
James Ward-Prowse,MID,0.9794204831123352,9,Yes
Jérémy Doku,MID,0.9710727334022522,9,Yes
Yankuba Minteh,MID,0.9642307162284851,9,Yes
Alex Scott,MID,0.9571451544761658,9,Yes
Luis Sinisterra,MID,0.9222176671028137,9,Yes
Harry Wilson,MID,0.9105519652366638,9,Yes
Raheem Sterling,MID,0.9019716382026672,9,Yes
Renato Palma Veiga,MID,0.8587474822998047,9,Yes
Mats Wieffer,MID,0.8417637944221497,9,Yes
Julio Enciso,MID,0.8399478197097778,9,Yes
Morgan Gibbs-White,MID,0.8339360356330872,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8336871266365051,9,Yes
Boubakary Soumaré,MID,0.830716073513031,9,Yes
Jadon Sancho,MID,0.8146782517433167,9,Yes
Jean-Ricner Bellegarde,MID,0.8121589422225952,9,Yes
Boubacar Kamara,MID,0.809532880783081,9,Yes
Jack Grealish,MID,0.7430938482284546,9,Yes
Ethan Nwaneri,MID,0.7320457696914673,9,Yes
Myles Lewis-Skelly,MID,0.6851826310157776,9,Yes
Kobbie Mainoo,MID,0.6808615922927856,9,Yes
Manuel Ugarte,MID,0.6777017116546631,9,Yes
João Félix Sequeira,MID,0.6653957366943359,9,Yes
Jorge Luiz Frello Filho,MID,0.6610791087150574,9,Yes
Martin Ødegaard,MID,0.6310718655586243,9,Yes
Oliver Skipp,MID,0.6255469918251038,9,Yes
Jaden Philogene,MID,0.6238787770271301,9,Yes
Jack Taylor,MID,0.6221554279327393,9,Yes
Saša Lukić,MID,0.6169918775558472,9,Yes
Will Smallbone,MID,0.6137688755989075,9,Yes
Tom Cairney,MID,0.5918701887130737,9,Yes
Simon Adingra,MID,0.5886377096176147,9,Yes
Jeffrey Schlupp,MID,0.5838618278503418,9,Yes
Ryan Fraser,MID,0.581401526927948,9,Yes
Archie Gray,MID,0.5792749524116516,9,Yes
David Brooks,MID,0.578787624835968,9,Yes
Antony Matheus dos Santos,MID,0.5689738392829895,9,Yes
Endo Wataru,MID,0.5383753776550293,9,Yes
Emiliano Buendía Stati,MID,0.5352116227149963,9,Yes
Rodrigo Martins Gomes,MID,0.531802237033844,9,Yes
Kamaldeen Sulemana,MID,0.5142199397087097,9,Yes
Ben Brereton Díaz,MID,0.509028434753418,9,Yes
Hwang Hee-chan,MID,0.4919668436050415,9,Yes
Tyler Adams,MID,0.4544103145599365,9,Yes
Tim Iroegbunam,MID,0.45352309942245483,9,Yes
Ibrahim Sangaré,MID,0.4527282416820526,9,Yes
Bobby De Cordova-Reid,MID,0.45044124126434326,9,Yes
Yehor Yarmoliuk,MID,0.44960442185401917,9,Yes
Mason Mount,MID,0.4148201048374176,9,Yes
Lesley Ugochukwu,MID,0.4070449769496918,9,Yes
Kiernan Dewsbury-Hall,MID,0.3893563449382782,9,Yes
Lucas Bergvall,MID,0.3804965913295746,9,Yes
Massimo Luongo,MID,0.3682642877101898,9,Yes
Federico Chiesa,MID,0.35228580236434937,9,Yes
Maxwel Cornet,MID,0.3306305408477783,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3167235255241394,9,Yes
James Garner,MID,0.2969959080219269,9,Yes
Philip Billing,MID,0.2739945352077484,9,Yes
Yunus Emre Konak,MID,0.27372437715530396,9,Yes
Wilson Odobert,MID,0.2709691524505615,9,Yes
Toby Collyer,MID,0.2445351928472519,9,Yes
Kasey McAteer,MID,0.2422078251838684,9,Yes
Cheick Doucouré,MID,0.2348027527332306,9,Yes
Luis Guilherme Lira dos Santos,MID,0.22638314962387085,9,Yes
James Milner,MID,0.20677872002124786,9,Yes
Andy Irving,MID,0.19716738164424896,9,Yes
James McAtee,MID,0.19165194034576416,9,Yes
Asher Agbinone,MID,0.188115194439888,9,Yes
Solly March,MID,0.17470099031925201,9,Yes
Carney Chukwuemeka,MID,0.16321302950382233,9,Yes
Oscar Bobb,MID,0.16251039505004883,9,Yes
Billy Gilmour,MID,0.1486242115497589,9,Yes
Lewis Miley,MID,0.14755210280418396,9,Yes
Nathan Broadhead,MID,0.14587360620498657,9,Yes
Michael Golding,MID,0.13789725303649902,9,Yes
Tyler Morton,MID,0.1346866637468338,9,Yes
Hamza Choudhury,MID,0.12254656106233597,9,Yes
Harvey Elliott,MID,0.11787726730108261,9,Yes
Boubacar Traoré,MID,0.11641933768987656,9,Yes
Daniel Castelo Podence,MID,0.11564718931913376,9,Yes
Samuel Amo-Ameyaw,MID,0.11461304128170013,9,Yes
Harrison Armstrong,MID,0.10878867655992508,9,Yes
Ryan Trevitt,MID,0.10208522528409958,9,Yes
Cesare Casadei,MID,0.09917398542165756,9,Yes
Jakub Moder,MID,0.09870736300945282,9,Yes
Luke Cundle,MID,0.09784075617790222,9,Yes
Kadan Young,MID,0.09546405076980591,9,Yes
Samuel Edozie,MID,0.09541641920804977,9,Yes
Josh King,MID,0.09451110661029816,9,Yes
Will Alves,MID,0.09451110661029816,9,Yes
Matt O'Riley,MID,0.09396303445100784,9,Yes
Marcus Myers-Harness,MID,0.09216612577438354,9,Yes
Nico O'Reilly,MID,0.09182506054639816,9,Yes
Jack Fletcher,MID,0.09104306250810623,9,Yes
Matheus França de Oliveira,MID,0.0905703753232956,9,Yes
Frank Onyeka,MID,0.08975488692522049,9,Yes
Eric da Silva Moreira,MID,0.08476805686950684,9,Yes
Ethan Brierley,MID,0.084657222032547,9,Yes
Danilo dos Santos de Oliveira,MID,0.08150774240493774,9,Yes
Scott McTominay,MID,0.07777771353721619,9,Yes
Ismeal Kabia,MID,0.07587066292762756,9,Yes
Tony Yogane,MID,0.0742880329489708,9,Yes
Isaac Hayden,MID,0.07383132725954056,9,Yes
Carlos Alcaraz Durán,MID,0.07282887399196625,9,Yes
Conor Gallagher,MID,0.07167762517929077,9,Yes
Cameron Peupion,MID,0.06726428866386414,9,Yes
Omari Kellyman,MID,0.06726428866386414,9,Yes
James McConnell,MID,0.06684917956590652,9,Yes
Jeremy Sarmiento Morante,MID,0.06613016873598099,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06567229330539703,9,Yes
Moussa Diaby,MID,0.06565403938293457,9,Yes
Garang Kuol,MID,0.06541556119918823,9,Yes
Franco Umeh-Chibueze,MID,0.06541556119918823,9,Yes
Kaden Rodney,MID,0.06541556119918823,9,Yes
Enso González,MID,0.06500043720006943,9,Yes
Martial Godo,MID,0.06500043720006943,9,Yes
Josh Dasilva,MID,0.06351473182439804,9,Yes
Samuel Iling-Junior,MID,0.06270724534988403,9,Yes
Manor Solomon,MID,0.06270724534988403,9,Yes
Fábio Ferreira Vieira,MID,0.05404547229409218,9,Yes
Giovani Lo Celso,MID,0.05359683185815811,9,Yes
Pascal Groß,MID,0.052914127707481384,9,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,9,Yes
Justin Devenny,MID,0.05245625972747803,9,Yes
Enzo Barrenechea,MID,0.05184221640229225,9,Yes
Lewis O'Brien,MID,0.051768843084573746,9,Yes
Lewis Dobbin,MID,0.05165642872452736,9,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,9,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,9,Yes
Romain Faivre,MID,0.048050399869680405,9,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,9,Yes
Mahmoud Dahoud,MID,0.047108255326747894,9,Yes
Ibrahim Osman,MID,0.046922467648983,9,Yes
Andrew Moran,MID,0.046922467648983,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.046147678047418594,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,9,Yes
Naouirou Ahamada,MID,0.0327066071331501,9,Yes
Joe White,MID,0.0327066071331501,9,Yes
Jaidon Anthony,MID,0.0323169082403183,9,Yes
Joe Hodge,MID,0.03166266903281212,9,Yes
Hamed Traorè,MID,0.031004443764686584,9,Yes
Jesurun Rak-Sakyi,MID,0.031004443764686584,9,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,9,Yes
Wanya Marçal-Madivádua,MID,0.030263129621744156,9,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,9,Yes
Hannibal Mejbri,MID,0.030263129621744156,9,Yes
Josh Bowler,MID,0.030263129621744156,9,Yes
Shea Charles,MID,0.030263129621744156,9,Yes
Alfie Devine,MID,0.030263129621744156,9,Yes
George Earthy,MID,0.030263129621744156,9,Yes
Tawanda Chirewa,MID,0.030263129621744156,9,Yes
Myles Peart-Harris,MID,0.029878800734877586,9,Yes
Cameron Humphreys,MID,0.029878800734877586,9,Yes
Ben Doak,MID,0.029878800734877586,9,Yes
Alex Mighten,MID,0.029878800734877586,9,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,9,Yes
Kacper Kozłowski,MID,0.029250504449009895,9,Yes
Adrian Mazilu,MID,0.029250504449009895,9,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,9,Yes
Malcolm Ebiowei,MID,0.029250504449009895,9,Yes
David Ozoh,MID,0.029250504449009895,9,Yes
Luke Harris,MID,0.029250504449009895,9,Yes
Bobby Clark,MID,0.029250504449009895,9,Yes
Jenson Metcalfe,MID,0.029250504449009895,9,Yes
Leander Dendoncker,MID,0.028189590200781822,9,Yes
Virgil van Dijk,DEF,4.047842502593994,9,Yes
Ola Aina,DEF,3.828763723373413,9,Yes
Michael Keane,DEF,3.804511070251465,9,Yes
Trent Alexander-Arnold,DEF,3.7438666820526123,9,Yes
Murillo Santiago Costa dos Santos,DEF,3.6020355224609375,9,Yes
Ibrahima Konaté,DEF,3.4970595836639404,9,Yes
Antonee Robinson,DEF,3.4517879486083984,9,Yes
Vitalii Mykolenko,DEF,3.3724677562713623,9,Yes
Ashley Young,DEF,3.3509466648101807,9,Yes
Joško Gvardiol,DEF,3.341071844100952,9,Yes
Pedro Porro,DEF,3.334808349609375,9,Yes
Nikola Milenković,DEF,3.302025556564331,9,Yes
Leif Davis,DEF,3.2756309509277344,9,Yes
James Justin,DEF,3.2452056407928467,9,Yes
Cristian Romero,DEF,3.2221577167510986,9,Yes
Marc Guéhi,DEF,3.2091023921966553,9,Yes
Tyrick Mitchell,DEF,3.176229953765869,9,Yes
Rúben Gato Alves Dias,DEF,3.1272878646850586,9,Yes
Pau Torres,DEF,3.1086959838867188,9,Yes
Matty Cash,DEF,3.0749173164367676,9,Yes
Daniel Muñoz,DEF,3.0069591999053955,9,Yes
Manuel Akanji,DEF,2.999431848526001,9,Yes
Destiny Udogie,DEF,2.9873507022857666,9,Yes
Micky van de Ven,DEF,2.907545328140259,9,Yes
James Tarkowski,DEF,2.9016497135162354,9,Yes
Rico Lewis,DEF,2.897620916366577,9,Yes
Benjamin White,DEF,2.879495620727539,9,Yes
Álex Moreno Lopera,DEF,2.8655688762664795,9,Yes
Kenny Tete,DEF,2.8390421867370605,9,Yes
Rayan Aït-Nouri,DEF,2.8145246505737305,9,Yes
Lucas Digne,DEF,2.750278949737549,9,Yes
Diogo Dalot Teixeira,DEF,2.7480123043060303,9,Yes
Levi Colwill,DEF,2.7219321727752686,9,Yes
Trevoh Chalobah,DEF,2.6656532287597656,9,Yes
Kyle Walker-Peters,DEF,2.5978217124938965,9,Yes
Taylor Harwood-Bellis,DEF,2.5636377334594727,9,Yes
Maxence Lacroix,DEF,2.4941344261169434,9,Yes
Reece James,DEF,2.4456331729888916,9,Yes
Calvin Bassey,DEF,2.435863971710205,9,Yes
Ethan Pinnock,DEF,2.4238245487213135,9,Yes
Nathan Collins,DEF,2.4229800701141357,9,Yes
Caleb Okoli,DEF,2.362583875656128,9,Yes
Ryan Manning,DEF,2.3194479942321777,9,Yes
Jan Bednarek,DEF,2.3136792182922363,9,Yes
Malo Gusto,DEF,2.27763032913208,9,Yes
Lewis Hall,DEF,2.2448747158050537,9,Yes
Issa Diop,DEF,2.2359256744384766,9,Yes
Jurriën Timber,DEF,2.194014310836792,9,Yes
Wout Faes,DEF,2.1934382915496826,9,Yes
Matthijs de Ligt,DEF,2.1867241859436035,9,Yes
Ezri Konsa Ngoyo,DEF,2.172407865524292,9,Yes
Craig Dawson,DEF,2.149564266204834,9,Yes
Ian Maatsen,DEF,2.1109330654144287,9,Yes
Aaron Wan-Bissaka,DEF,2.0950663089752197,9,Yes
Sepp van den Berg,DEF,2.0163145065307617,9,Yes
Max Kilman,DEF,1.9715406894683838,9,Yes
Noussair Mazraoui,DEF,1.9172108173370361,9,Yes
Jack Stephens,DEF,1.9006208181381226,9,Yes
Wesley Fofana,DEF,1.8876981735229492,9,Yes
Emerson Palmieri dos Santos,DEF,1.8630640506744385,9,Yes
Nélson Cabral Semedo,DEF,1.8399786949157715,9,Yes
Gabriel dos Santos Magalhães,DEF,1.8213131427764893,9,Yes
Cameron Burgess,DEF,1.7977101802825928,9,Yes
Illia Zabarnyi,DEF,1.7537879943847656,9,Yes
John Stones,DEF,1.715351939201355,9,Yes
Neco Williams,DEF,1.7109477519989014,9,Yes
Santiago Bueno,DEF,1.7055985927581787,9,Yes
Dara O'Shea,DEF,1.6938523054122925,9,Yes
Mads Roerslev Rasmussen,DEF,1.6850868463516235,9,Yes
Fabian Schär,DEF,1.6674686670303345,9,Yes
Lisandro Martínez,DEF,1.6642022132873535,9,Yes
Milos Kerkez,DEF,1.6546480655670166,9,Yes
Dan Burn,DEF,1.6265023946762085,9,Yes
Marcos Senesi,DEF,1.5433549880981445,9,Yes
Andrew Robertson,DEF,1.484053134918213,9,Yes
Tino Livramento,DEF,1.4364402294158936,9,Yes
Jonny Evans,DEF,1.4316328763961792,9,Yes
Marc Cucurella Saseta,DEF,1.4309788942337036,9,Yes
Toti António Gomes,DEF,1.3451762199401855,9,Yes
Ferdi Kadioglu,DEF,1.3325965404510498,9,Yes
Luke Woolfenden,DEF,1.3033068180084229,9,Yes
Konstantinos Tsimikas,DEF,1.2833683490753174,9,Yes
Jean-Clair Todibo,DEF,1.2688249349594116,9,Yes
Adam Smith,DEF,1.2334357500076294,9,Yes
Pervis Estupiñán,DEF,1.2277562618255615,9,Yes
Joachim Andersen,DEF,1.2249228954315186,9,Yes
Joël Veltman,DEF,1.193514108657837,9,Yes
Felipe Rodrigues da Silva,DEF,1.175163984298706,9,Yes
Konstantinos Mavropanos,DEF,1.1037122011184692,9,Yes
Luke Thomas,DEF,1.101797342300415,9,Yes
Diego Carlos Santos Silva,DEF,1.0031676292419434,9,Yes
Jakub Kiwior,DEF,0.9590694904327393,9,Yes
Jan Paul van Hecke,DEF,0.9567413330078125,9,Yes
Valentín Barco,DEF,0.9557558298110962,9,Yes
Igor Julio dos Santos de Paulo,DEF,0.9538131356239319,9,Yes
Lewis Dunk,DEF,0.9325289726257324,9,Yes
Jarrad Branthwaite,DEF,0.9276525378227234,9,Yes
Nathan Aké,DEF,0.873255729675293,9,Yes
Victor Kristiansen,DEF,0.8380686640739441,9,Yes
Kristoffer Ajer,DEF,0.7555392980575562,9,Yes
Ricardo Barbosa Pereira,DEF,0.7405722737312317,9,Yes
Kyle Walker,DEF,0.7139774560928345,9,Yes
Sugawara Yukinari,DEF,0.7093492746353149,9,Yes
Harry Clarke,DEF,0.7045611143112183,9,Yes
Victor Lindelöf,DEF,0.7022626996040344,9,Yes
Axel Tuanzebe,DEF,0.6907680034637451,9,Yes
Julián Araujo Zúñiga,DEF,0.677687406539917,9,Yes
Tariq Lamptey,DEF,0.6459284424781799,9,Yes
Joe Gomez,DEF,0.6336605548858643,9,Yes
Tosin Adarabioyo,DEF,0.6310098767280579,9,Yes
Oleksandr Zinchenko,DEF,0.614318311214447,9,Yes
Riccardo Calafiori,DEF,0.5939561128616333,9,Yes
