name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Marc Guiu Paz,FWD,0.0579967576267932,0,28,Yes
Daniel Jebbison,FWD,0.0433855665896402,0,28,Yes
Enes Ünal,FWD,0.033817261822378764,0,28,Yes
Dane Scarlett,FWD,0.02083757245376317,0,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.019613177986556294,0,28,Yes
Ali Al-Hamadi,FWD,0.018291948018241775,0,28,Yes
Chido Obi-Martin,FWD,0.013067694273338622,0,28,Yes
Odsonne Edouard,FWD,0.009863062159666487,0,28,Yes
Michail Antonio,FWD,0.008683167166518383,0,28,Yes
Mateus Mané,FWD,0.007631128857823596,0,28,Yes
Will Lankshear,FWD,0.005745934423655452,0,28,Yes
Ethan Wheatley,FWD,0.004829747640318186,0,28,Yes
Nathan Butler-Oyedeji,FWD,0.004534260730370117,0,28,Yes
Ivan Toney,FWD,0.0042337077859854015,0,28,Yes
Martin Sherif,FWD,0.003947888310143093,0,28,Yes
Divin Mubama,FWD,0.003906491333445184,0,28,Yes
Shumaira Mheuka,FWD,0.0038163944690397544,0,28,Yes
Leon Chiwome,FWD,0.003760660060845189,0,28,Yes
Julián Álvarez,FWD,0.003496975013476226,0,28,Yes
Ross Stewart,FWD,0.0031412480849582246,0,28,Yes
Armando Broja,FWD,0.0027217892926332914,0,28,Yes
Mark O’Mahony,FWD,0.001837940103241657,0,28,Yes
Tom Cannon,FWD,0.0013914282051527788,0,28,Yes
Youssef Ramalho Chermiti,FWD,0.00039367049903953056,0,28,Yes
Neal Maupay,FWD,0.00034160188636376756,0,28,Yes
Carlos Vinícius Alves Morais,FWD,0.00015191261818576335,0,28,Yes
Iwan Morgan,FWD,0.0001453070861933716,0,28,Yes
Freddie Ladapo,FWD,0.00014154594085966392,0,28,Yes
Emmanuel Dennis,FWD,0.00014154594085966392,0,28,Yes
Hwang Ui-jo,FWD,0.00014154594085966392,0,28,Yes
Fábio Silva,FWD,0.00011010106864395452,0,28,Yes
Nathan Fraser,FWD,0.00011010106864395452,0,28,Yes
Saša Kalajdžić,FWD,0.00011010106864395452,0,28,Yes
Daniel Adu-Adjei,FWD,9.87841493635228e-05,0,28,Yes
Jay Stansfield,FWD,9.844461155524703e-05,0,28,Yes
Deniz Undav,FWD,8.807793422914758e-05,0,28,Yes
David Datro Fofana,FWD,8.807793422914758e-05,0,28,Yes
Deivid Washington de Souza Eugênio,FWD,8.807793422914758e-05,0,28,Yes
Romelu Lukaku Bolingoli,FWD,8.807793422914758e-05,0,28,Yes
Sékou Mara,FWD,8.807793422914758e-05,0,28,Yes
Remy Rees-Dottin,FWD,8.195516490466146e-05,0,28,Yes
Alejo Véliz,FWD,7.676101494871586e-05,0,28,Yes
Mikkel Damsgaard,MID,0.9524944642638816,1,28,Yes
Moisés Caicedo Corozo,MID,0.9494710314897623,1,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9491640445913493,1,28,Yes
Keane Lewis-Potter,MID,0.9373475270191836,1,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9318618647324496,1,28,Yes
Lewis Cook,MID,0.9265602097794249,1,28,Yes
Enzo Fernández,MID,0.9262590190390845,1,28,Yes
Declan Rice,MID,0.9241117574358647,1,28,Yes
Bryan Mbeumo,MID,0.9237881268608963,1,28,Yes
Christian Nørgaard,MID,0.9133222671150162,1,28,Yes
Idrissa Gueye,MID,0.9018485852071632,1,28,Yes
Martin Ødegaard,MID,0.900112731873654,1,28,Yes
Bruno Borges Fernandes,MID,0.8975034473104286,1,28,Yes
Kevin Schade,MID,0.8879871058991483,1,28,Yes
Tyler Adams,MID,0.8833367935257754,1,28,Yes
Alex Iwobi,MID,0.8768811693862157,1,28,Yes
Elliot Anderson,MID,0.8711618826023821,1,28,Yes
André Trindade da Costa Neto,MID,0.8685725652744429,1,28,Yes
Thomas Partey,MID,0.8634800024982839,1,28,Yes
Sander Berge,MID,0.8619839929760809,1,28,Yes
Morgan Gibbs-White,MID,0.8476775807481105,1,28,Yes
Mohammed Kudus,MID,0.8468846066824308,1,28,Yes
Jadon Sancho,MID,0.8400495726515487,1,28,Yes
Jean-Ricner Bellegarde,MID,0.8396577591036883,1,28,Yes
Justin Kluivert,MID,0.83387269398853,1,28,Yes
Lesley Ugochukwu,MID,0.8317197083337395,1,28,Yes
Bilal El Khannouss,MID,0.8284833321399199,1,28,Yes
Ryan Christie,MID,0.8281710784001458,1,28,Yes
Pape Matar Sarr,MID,0.8195285011063761,1,28,Yes
Alejandro Garnacho,MID,0.8173570882235992,1,28,Yes
Anthony Elanga,MID,0.8163039001702482,1,28,Yes
Pedro Lomba Neto,MID,0.8162846103147802,1,28,Yes
Yankuba Minteh,MID,0.8161383481284612,1,28,Yes
James Garner,MID,0.8049818632039772,1,28,Yes
Leandro Trossard,MID,0.7980546136398943,1,28,Yes
Tomáš Souček,MID,0.7939039613746869,1,28,Yes
Jarrod Bowen,MID,0.7932794791638297,1,28,Yes
João Victor Gomes da Silva,MID,0.7893555021391309,1,28,Yes
Callum Hudson-Odoi,MID,0.7844456009127692,1,28,Yes
Antoine Semenyo,MID,0.7828669451301873,1,28,Yes
Georginio Rutter,MID,0.7765383888687609,1,28,Yes
Jack Harrison,MID,0.7734370627384127,1,28,Yes
Mitoma Kaoru,MID,0.7671891258103462,1,28,Yes
Jens Cajuste,MID,0.7670002799230045,1,28,Yes
Carlos Baleba,MID,0.7668765076535248,1,28,Yes
Phil Foden,MID,0.7473001692781773,1,28,Yes
Jérémy Doku,MID,0.745703631192475,1,28,Yes
Yasin Ayari,MID,0.7325633134925291,1,28,Yes
Abdoulaye Doucouré,MID,0.7251384905606991,1,28,Yes
Son Heung-min,MID,0.7244313818633802,1,28,Yes
Boubakary Soumaré,MID,0.7233514353883312,1,28,Yes
Julio Enciso,MID,0.7147083864951721,1,28,Yes
Dango Ouattara,MID,0.7080529099171055,1,28,Yes
Mikel Merino,MID,0.7048427259473414,1,28,Yes
Christopher Nkunku,MID,0.7041335343849998,1,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6850142865649522,1,28,Yes
Omari Giraud-Hutchinson,MID,0.6785483856413701,1,28,Yes
Edson Álvarez Velázquez,MID,0.6769040451519823,1,28,Yes
Lucas Bergvall,MID,0.6737810131706626,1,28,Yes
Mateo Kovačić,MID,0.667049177691666,1,28,Yes
Vitaly Janelt,MID,0.6663839061347699,1,28,Yes
Gabriel Martinelli Silva,MID,0.6646039523541346,1,28,Yes
Emile Smith Rowe,MID,0.6604504180183748,1,28,Yes
Andreas Hoelgebaum Pereira,MID,0.6593157020702167,1,28,Yes
Rodrigo Bentancur,MID,0.6559059058217009,1,28,Yes
Cole Palmer,MID,0.6427061646301099,1,28,Yes
Matheus Luiz Nunes,MID,0.6394308197427617,1,28,Yes
Kamaldeen Sulemana,MID,0.6386338562384594,1,28,Yes
Jesper Lindstrøm,MID,0.63627019699474,1,28,Yes
Wilson Odobert,MID,0.6140137402626715,1,28,Yes
Marcus Tavernier,MID,0.607980362961807,1,28,Yes
Carlos Soler,MID,0.6075650012360658,1,28,Yes
Marshall Munetsi,MID,0.5979611496754389,1,28,Yes
Carlos Henrique Casimiro,MID,0.5971003767999687,1,28,Yes
Tyler Dibling,MID,0.5888496663199179,1,28,Yes
Harry Winks,MID,0.5803100525075898,1,28,Yes
James Maddison,MID,0.5734418019444522,1,28,Yes
Jack Hinshelwood,MID,0.5713956587012293,1,28,Yes
Nicolás Domínguez,MID,0.561906171938837,1,28,Yes
Wilfred Ndidi,MID,0.5584108636440243,1,28,Yes
Myles Lewis-Skelly,MID,0.549615368450168,1,28,Yes
Will Smallbone,MID,0.5481908847840635,1,28,Yes
James Ward-Prowse,MID,0.5439314579248679,1,28,Yes
Joe Aribo,MID,0.534990337412743,1,28,Yes
Brennan Johnson,MID,0.5341131209508998,1,28,Yes
Dejan Kulusevski,MID,0.5328323657899307,1,28,Yes
Christian Eriksen,MID,0.5253799204596487,1,28,Yes
Kevin De Bruyne,MID,0.5244332395715724,1,28,Yes
Yves Bissouma,MID,0.5237541422931847,1,28,Yes
Jaden Philogene,MID,0.5136199860952598,1,28,Yes
Kalvin Phillips,MID,0.5058923463853666,1,28,Yes
Hwang Hee-chan,MID,0.49674210385602124,0,28,Yes
Jack Clarke,MID,0.492118794879226,0,28,Yes
Nico González,MID,0.4859202121113329,0,28,Yes
Amad Diallo,MID,0.482193710639684,0,28,Yes
Archie Gray,MID,0.46989613615426984,0,28,Yes
Ethan Nwaneri,MID,0.4676245245140901,0,28,Yes
Lucas Tolentino Coelho de Lima,MID,0.4593302713042178,0,28,Yes
Sam Morsy,MID,0.4516174459762584,0,28,Yes
Manuel Ugarte,MID,0.4482844549926684,0,28,Yes
Adama Traoré,MID,0.44295010538648055,0,28,Yes
Pablo Sarabia,MID,0.42603453766340155,0,28,Yes
Albert Grønbæk,MID,0.4212214670113137,0,28,Yes
Jordan Ayew,MID,0.3890903976593958,0,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.37446805713191217,0,28,Yes
Ryan Yates,MID,0.36396146506750504,0,28,Yes
Noni Madueke,MID,0.35512994178978136,0,28,Yes
David Brooks,MID,0.3462193019069799,0,28,Yes
Tim Iroegbunam,MID,0.3399397895933297,0,28,Yes
Saša Lukić,MID,0.33198287420455697,0,28,Yes
Stephy Mavididi,MID,0.33191933981616717,0,28,Yes
Nathan Broadhead,MID,0.32988590807186946,0,28,Yes
Carlos Alcaraz Durán,MID,0.31650356345992164,0,28,Yes
Facundo Buonanotte,MID,0.3127567322253395,0,28,Yes
Bobby De Cordova-Reid,MID,0.3081649936261917,0,28,Yes
Mathias Jensen,MID,0.2940136781631817,0,28,Yes
Diego Gómez,MID,0.287180430891169,0,28,Yes
Flynn Downes,MID,0.26152646188966805,0,28,Yes
Willian Borges da Silva,MID,0.23769726790249715,0,28,Yes
João Pedro Ferreira Silva,MID,0.2358384973314897,0,28,Yes
Kobbie Mainoo,MID,0.2275693681508425,0,28,Yes
Yehor Yarmoliuk,MID,0.22090396678132065,0,28,Yes
Harry Wilson,MID,0.21966320705483985,0,28,Yes
Bukayo Saka,MID,0.21953955016054919,0,28,Yes
Simon Adingra,MID,0.21381567689413425,0,28,Yes
Tyrique George,MID,0.20957882457647178,0,28,Yes
Ilkay Gündogan,MID,0.20630412130581205,0,28,Yes
Ibrahim Sangaré,MID,0.20478474580509753,0,28,Yes
Solly March,MID,0.19514771716766516,0,28,Yes
Alex Scott,MID,0.18734663254263714,0,28,Yes
Toby Collyer,MID,0.18332637250575265,0,28,Yes
Matt O'Riley,MID,0.17887225936909498,0,28,Yes
Rodrigo Martins Gomes,MID,0.1717425683295975,0,28,Yes
Orel Mangala,MID,0.16910899172580862,0,28,Yes
Mats Wieffer,MID,0.15661346085295852,0,28,Yes
Wes Burns,MID,0.15562518182169058,0,28,Yes
Adam Lallana,MID,0.14298008319873548,0,28,Yes
Jack Taylor,MID,0.13735134551680767,0,28,Yes
Jack Grealish,MID,0.1355654638016244,0,28,Yes
Danilo dos Santos de Oliveira,MID,0.13390542691982937,0,28,Yes
Tommy Doyle,MID,0.12694405225311725,0,28,Yes
Guido Rodríguez,MID,0.12459973164776919,0,28,Yes
Harrison Reed,MID,0.12025726139033512,0,28,Yes
Sam Szmodics,MID,0.11613530974272199,0,28,Yes
Tom Cairney,MID,0.11368798137095856,0,28,Yes
Kiernan Dewsbury-Hall,MID,0.11331934572786295,0,28,Yes
Jorge Luiz Frello Filho,MID,0.11183073234978387,0,28,Yes
Luis Sinisterra,MID,0.10378152665360134,0,28,Yes
Brajan Gruda,MID,0.10059285977756427,0,28,Yes
Ramón Sosa,MID,0.09716507652757846,0,28,Yes
Timo Werner,MID,0.09711667280530842,0,28,Yes
Mikey Moore,MID,0.08843015712493876,0,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.08468399463627824,0,28,Yes
James McAtee,MID,0.07354584656226659,0,28,Yes
Andy Irving,MID,0.07302686216291694,0,28,Yes
Mathys Tel,MID,0.07220295805187432,0,28,Yes
Josh King,MID,0.06981345984098325,0,28,Yes
Crysencio Summerville,MID,0.06900895410708291,0,28,Yes
Raheem Sterling,MID,0.06875733899683975,0,28,Yes
Kasey McAteer,MID,0.06047452839739739,0,28,Yes
Oliver Skipp,MID,0.04970132737663877,0,28,Yes
Carlos Roberto Forbs Borges,MID,0.04535125603586242,0,28,Yes
Massimo Luongo,MID,0.04321767291055146,0,28,Yes
Claudio Echeverri,MID,0.04215166196594508,0,28,Yes
Lewis Orford,MID,0.03965370355885776,0,28,Yes
Hamza Choudhury,MID,0.03752402086263181,0,28,Yes
Renato Palma Veiga,MID,0.0369607146017864,0,28,Yes
João Félix Sequeira,MID,0.03585369631733294,0,28,Yes
Paris Maghoma,MID,0.03513693564974895,0,28,Yes
Antony Matheus dos Santos,MID,0.03363462891437253,0,28,Yes
Conor Chaplin,MID,0.032192223534168465,0,28,Yes
Luis Guilherme Lira dos Santos,MID,0.030705435216039443,0,28,Yes
Philip Billing,MID,0.028793913466374364,0,28,Yes
Roméo Lavia,MID,0.02842290510522479,0,28,Yes
Nico O'Reilly,MID,0.027691246296377703,0,28,Yes
Yunus Emre Konak,MID,0.025469520164492575,0,28,Yes
Zain Silcott-Duberry,MID,0.025367348965293617,0,28,Yes
Mario Lemina,MID,0.02318720880904732,0,28,Yes
Ryan Fraser,MID,0.02024279856193872,0,28,Yes
Mason Mount,MID,0.01622457979700029,0,28,Yes
Samuel Amo-Ameyaw,MID,0.014282036998066273,0,28,Yes
Eric da Silva Moreira,MID,0.01361182835506605,0,28,Yes
Harrison Armstrong,MID,0.012403284306699902,0,28,Yes
Ben Winterburn,MID,0.012330969299581019,0,28,Yes
Abdul Fatawu,MID,0.012003649732690996,0,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.011960134804292947,0,28,Yes
Dwight McNeil,MID,0.011805908146642634,0,28,Yes
Ben Brereton Díaz,MID,0.010894773587990977,0,28,Yes
Tom Edozie,MID,0.01027589279037816,0,28,Yes
Omari Kellyman,MID,0.01006458385585236,0,28,Yes
Jakub Moder,MID,0.009732260862252838,0,28,Yes
Martial Godo,MID,0.009728858060013335,0,28,Yes
Joe Knight,MID,0.008289445205989253,0,28,Yes
James Milner,MID,0.007987012227520046,0,28,Yes
Boubacar Traoré,MID,0.006671748850843619,0,28,Yes
Ryan Trevitt,MID,0.006316083536255539,0,28,Yes
Billy Gilmour,MID,0.006208476717517617,0,28,Yes
Mykhailo Mudryk,MID,0.0059130477965739356,0,28,Yes
Scott McTominay,MID,0.005434640930725995,0,28,Yes
Jack Moorhouse,MID,0.005408460278297602,0,28,Yes
Conor Gallagher,MID,0.005336933542472477,0,28,Yes
Michael Golding,MID,0.005112817911236454,0,28,Yes
Sékou Koné,MID,0.00502591955203671,0,28,Yes
Will Alves,MID,0.004827824867851378,0,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.004816574655436159,0,28,Yes
Jack Fletcher,MID,0.004718759746801745,0,28,Yes
Cesare Casadei,MID,0.004406297105722108,0,28,Yes
Frank Onyeka,MID,0.004131823144074345,0,28,Yes
Damola Ajayi,MID,0.003622103860550574,0,28,Yes
Callum Bates,MID,0.0035443411275532816,0,28,Yes
Manor Solomon,MID,0.002783477278193381,0,28,Yes
Ismeal Kabia,MID,0.0026827307106887946,0,28,Yes
Reiss Nelson,MID,0.0024224511860425255,0,28,Yes
Hannibal Mejbri,MID,0.0023714426767686425,0,28,Yes
Fábio Ferreira Vieira,MID,0.002346505613464969,0,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0021374921050372167,0,28,Yes
Callum Olusesi,MID,0.0018649550101301408,0,28,Yes
Chiedozie Ogbene,MID,0.0018103278471647548,0,28,Yes
Daniel Castelo Podence,MID,0.0017269826119249614,0,28,Yes
Luke Cundle,MID,0.0017175631962194871,0,28,Yes
Jayce Fitzgerald,MID,0.0016996666803131052,0,28,Yes
Salah-Eddine Oulad M'hand,MID,0.0016745747230116018,0,28,Yes
Oscar Bobb,MID,0.0016676178426608013,0,28,Yes
Enso González,MID,0.0015138199769573473,0,28,Yes
Ethan Brierley,MID,0.00123046978385435,0,28,Yes
Jenson Metcalfe,MID,0.0010987671660264212,0,28,Yes
Joe Hodge,MID,0.0010888099960987155,0,28,Yes
Tawanda Chirewa,MID,0.0010377399678468831,0,28,Yes
Cameron Peupion,MID,0.0009610149809957334,0,28,Yes
Mathis Amougou,MID,0.0009224126933931639,0,28,Yes
Min-Hyeok Yang,MID,0.0009100205588572158,0,28,Yes
Josh Dasilva,MID,0.0008577889032482896,0,28,Yes
Tony Yogane,MID,0.0008177422507631307,0,28,Yes
Luca Williams-Barnett,MID,0.0008140533984866605,0,28,Yes
Pascal Groß,MID,0.0006907255059990883,0,28,Yes
Samuel Rak-Sakyi,MID,0.0006593799442280747,0,28,Yes
Giovani Lo Celso,MID,0.0006566820750034739,0,28,Yes
Bryan Gil Salvatierra,MID,0.0006196468555003303,0,28,Yes
Henry Cartwright,MID,0.0006055017968671118,0,28,Yes
Coby Ebere,MID,0.0005569678466694971,0,28,Yes
Alfie Devine,MID,0.0005542114095010372,0,28,Yes
Dominic Sadi,MID,0.0005415211360666184,0,28,Yes
Facundo Pellistri Rebollo,MID,0.0005387707837192402,0,28,Yes
Pierre-Emile Højbjerg,MID,0.000509433108731192,0,28,Yes
Maxwel Cornet,MID,0.000486224446895994,0,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0004831245832802215,0,28,Yes
Isaac Heath,MID,0.00046867667376333994,0,28,Yes
Carney Chukwuemeka,MID,0.00046678497090210576,0,28,Yes
Adrian Mazilu,MID,0.0004471209416715293,0,28,Yes
Andrew Moran,MID,0.00042882758856359744,0,28,Yes
Jacob Wright,MID,0.000373663000613174,0,28,Yes
Ibrahim Osman,MID,0.0003614122448644505,0,28,Yes
Jaidon Anthony,MID,0.00034339893508828883,0,28,Yes
George Earthy,MID,0.00033192317825727594,0,28,Yes
Lewis O'Brien,MID,0.00032026663830941096,0,28,Yes
Josh Bowler,MID,0.0003191412988747949,0,28,Yes
Wanya Marçal-Madivádua,MID,0.000291419692446961,0,28,Yes
Alex Mighten,MID,0.0002857587670806695,0,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.0002836163883843319,0,28,Yes
Shea Charles,MID,0.00027909930422888307,0,28,Yes
Amario Cozier-Duberry,MID,0.00027197387520912095,0,28,Yes
Marcus Myers-Harness,MID,0.0002711743629628886,0,28,Yes
Mahmoud Dahoud,MID,0.00023179136196137018,0,28,Yes
Luke Harris,MID,0.0002303755668864249,0,28,Yes
Benicio Baker-Boaitey,MID,0.00022398300521425028,0,28,Yes
Kacper Kozłowski,MID,0.00022398300521425028,0,28,Yes
Cameron Humphreys,MID,0.00020378859320712095,0,28,Yes
Samuel Edozie,MID,0.00019597533274222123,0,28,Yes
Hamed Traorè,MID,0.00019173481380264118,0,28,Yes
Andrey Nascimento dos Santos,MID,0.00018671901618658225,0,28,Yes
Myles Peart-Harris,MID,0.00017229380542847938,0,28,Yes
Jeremy Sarmiento Morante,MID,0.000158073372675209,0,28,Yes
Romain Faivre,MID,0.0001492891683159153,0,28,Yes
Milos Kerkez,DEF,0.945616773027715,1,28,Yes
James Tarkowski,DEF,0.9453790291249832,1,28,Yes
Jarrad Branthwaite,DEF,0.9382818961836797,1,28,Yes
Ola Aina,DEF,0.9285617046851706,1,28,Yes
Nikola Milenković,DEF,0.9276273202797108,1,28,Yes
Nathan Collins,DEF,0.9271158835351058,1,28,Yes
Vitalii Mykolenko,DEF,0.9249330605385575,1,28,Yes
Matt Doherty,DEF,0.918976726453285,1,28,Yes
Gabriel dos Santos Magalhães,DEF,0.9188161110635998,1,28,Yes
Neco Williams,DEF,0.9168672426880377,1,28,Yes
Calvin Bassey,DEF,0.9145874195220342,1,28,Yes
William Saliba,DEF,0.9125379652298706,1,28,Yes
Marc Cucurella Saseta,DEF,0.9119313786322095,1,28,Yes
Dean Huijsen,DEF,0.9117731940839707,1,28,Yes
Joško Gvardiol,DEF,0.9110153761702929,1,28,Yes
Jurriën Timber,DEF,0.9040601063144148,1,28,Yes
Tosin Adarabioyo,DEF,0.8956756315500788,1,28,Yes
Timothy Castagne,DEF,0.894746064447241,1,28,Yes
Murillo Santiago Costa dos Santos,DEF,0.8932493605193796,1,28,Yes
Djed Spence,DEF,0.8923040708488783,1,28,Yes
Pedro Porro,DEF,0.8912164114883077,1,28,Yes
Rayan Aït-Nouri,DEF,0.8905811901523834,1,28,Yes
Levi Colwill,DEF,0.8886108223672337,1,28,Yes
Aaron Wan-Bissaka,DEF,0.8847768958214295,1,28,Yes
Emmanuel Agbadou,DEF,0.8766325503189176,1,28,Yes
Diogo Dalot Teixeira,DEF,0.8758321354187145,1,28,Yes
Joachim Andersen,DEF,0.8738666632216031,1,28,Yes
Jan Paul van Hecke,DEF,0.8733470956731824,1,28,Yes
Max Kilman,DEF,0.8653678920681301,1,28,Yes
Nélson Cabral Semedo,DEF,0.8610938312467429,1,28,Yes
Jacob Greaves,DEF,0.8593281296392431,1,28,Yes
Jake O'Brien,DEF,0.8516585058013482,1,28,Yes
Dara O'Shea,DEF,0.8488294968961909,1,28,Yes
Toti António Gomes,DEF,0.8482855620022501,1,28,Yes
Noussair Mazraoui,DEF,0.8406172196889343,1,28,Yes
Leif Davis,DEF,0.8379620557207647,1,28,Yes
Antonee Robinson,DEF,0.8322046460732432,1,28,Yes
Kyle Walker-Peters,DEF,0.8257064716121632,1,28,Yes
Wout Faes,DEF,0.8248945966881567,1,28,Yes
Taylor Harwood-Bellis,DEF,0.8176028117967071,1,28,Yes
Matthijs de Ligt,DEF,0.7992762015312813,1,28,Yes
Pervis Estupiñán,DEF,0.7887060257197417,1,28,Yes
James Justin,DEF,0.7873388690532376,1,28,Yes
Rúben Gato Alves Dias,DEF,0.7494733737182729,1,28,Yes
Issa Diop,DEF,0.731914296755639,1,28,Yes
Kristoffer Ajer,DEF,0.7248874663547159,1,28,Yes
Ollie Scarles,DEF,0.717248820223233,1,28,Yes
Abdukodir Khusanov,DEF,0.7099801712679614,1,28,Yes
Conor Coady,DEF,0.7072565743770234,1,28,Yes
Luke Woolfenden,DEF,0.6924420117316736,1,28,Yes
Kevin Danso,DEF,0.687761840319904,1,28,Yes
Ethan Pinnock,DEF,0.6696720566000466,1,28,Yes
Adam Webster,DEF,0.6616222586068858,1,28,Yes
Ryan Manning,DEF,0.6612489658057699,1,28,Yes
Luke Thomas,DEF,0.6500561516464792,1,28,Yes
Victor Lindelöf,DEF,0.6271700380562995,1,28,Yes
Wesley Fofana,DEF,0.6264832165212904,1,28,Yes
James Hill,DEF,0.6251624571297897,1,28,Yes
Aaron Cresswell,DEF,0.6249321927297452,1,28,Yes
Jan Bednarek,DEF,0.6221355897719751,1,28,Yes
Rico Lewis,DEF,0.6143517438713441,1,28,Yes
Victor Kristiansen,DEF,0.6070204002967589,1,28,Yes
Leny Yoro,DEF,0.5996583374662937,1,28,Yes
Cristian Romero,DEF,0.5992341745871712,1,28,Yes
Jean-Clair Todibo,DEF,0.5992315526001056,1,28,Yes
Konstantinos Mavropanos,DEF,0.5906089654687942,1,28,Yes
Illia Zabarnyi,DEF,0.5833776565754484,1,28,Yes
Ben Johnson,DEF,0.5765943860389711,1,28,Yes
Micky van de Ven,DEF,0.5397659358171543,1,28,Yes
Riccardo Calafiori,DEF,0.5381716578889193,1,28,Yes
Felipe Rodrigues da Silva,DEF,0.5332628056499569,1,28,Yes
Sugawara Yukinari,DEF,0.5041396466500844,1,28,Yes
Ben Davies,DEF,0.47133758415154225,0,28,Yes
Harry Maguire,DEF,0.46137154800227315,0,28,Yes
Lisandro Martínez,DEF,0.43836777593407705,0,28,Yes
Trevoh Chalobah,DEF,0.4311812022721893,0,28,Yes
Manuel Akanji,DEF,0.4308399796412177,0,28,Yes
Reece James,DEF,0.42720465618479475,0,28,Yes
Sepp van den Berg,DEF,0.4190396854732486,0,28,Yes
Armel Bella-Kotchap,DEF,0.40119152937802116,0,28,Yes
James Bree,DEF,0.3947225854792244,0,28,Yes
Joël Veltman,DEF,0.38802352442185695,0,28,Yes
Emerson Palmieri dos Santos,DEF,0.38038561487074946,0,28,Yes
Ayden Heaven,DEF,0.37615301740436746,0,28,Yes
Tariq Lamptey,DEF,0.36153195530328436,0,28,Yes
Malo Gusto,DEF,0.3594761226300605,0,28,Yes
Lewis Dunk,DEF,0.35316832796650116,0,28,Yes
Vladimír Coufal,DEF,0.34835235026378103,0,28,Yes
Jannik Vestergaard,DEF,0.3426160050956828,0,28,Yes
Axel Tuanzebe,DEF,0.33450393083818447,0,28,Yes
Ricardo Barbosa Pereira,DEF,0.3249967350821312,0,28,Yes
Ashley Young,DEF,0.32476052221931795,0,28,Yes
Kieran Tierney,DEF,0.3106402677025788,0,28,Yes
Santiago Bueno,DEF,0.3089260170903532,0,28,Yes
Ryan Sessegnon,DEF,0.2961527729502966,0,28,Yes
John Stones,DEF,0.29610234845327504,0,28,Yes
Cameron Burgess,DEF,0.28882701766006263,0,28,Yes
Nathan Aké,DEF,0.28701189741801986,0,28,Yes
Destiny Udogie,DEF,0.2794012981766797,0,28,Yes
Mads Roerslev Rasmussen,DEF,0.24773182774502941,0,28,Yes
Caleb Okoli,DEF,0.23141185080859902,0,28,Yes
Radu Drăgușin,DEF,0.20566130031718677,0,28,Yes
Welington Damascena Santos,DEF,0.20442572663218275,0,28,Yes
Michael Kayode,DEF,0.2034258988789028,0,28,Yes
Ben Godfrey,DEF,0.19452533961702242,0,28,Yes
Nathan Wood-Gordon,DEF,0.19008164425651128,0,28,Yes
