name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Joe Aribo,MID,0.8351816990435843,1,22,Yes
Son Heung-min,MID,0.829619283197565,1,22,Yes
Boubacar Kamara,MID,0.827166743661559,1,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8251571112537461,1,22,Yes
Leandro Trossard,MID,0.8219624828011844,1,22,Yes
Cole Palmer,MID,0.8152964203285742,1,22,Yes
Omari Giraud-Hutchinson,MID,0.8144968610436013,1,22,Yes
Archie Gray,MID,0.8107005292555193,1,22,Yes
Ismaïla Sarr,MID,0.8071910011399324,1,22,Yes
Abdoulaye Doucouré,MID,0.805822841044154,1,22,Yes
Stephy Mavididi,MID,0.7807168229562155,1,22,Yes
Noni Madueke,MID,0.7805373619817745,1,22,Yes
Bilal El Khannouss,MID,0.7799208056892897,1,22,Yes
Anthony Elanga,MID,0.7718372350836779,1,22,Yes
Matheus Luiz Nunes,MID,0.7718106916994191,1,22,Yes
Will Hughes,MID,0.7681054372188376,1,22,Yes
Lucas Bergvall,MID,0.766723637732317,1,22,Yes
David Brooks,MID,0.7659585884922873,1,22,Yes
Mohamed Salah,MID,0.7647108105812941,1,22,Yes
Mohammed Kudus,MID,0.764120676297224,1,22,Yes
Jadon Sancho,MID,0.7620193874405318,1,22,Yes
Kevin De Bruyne,MID,0.760363196361197,1,22,Yes
Callum Hudson-Odoi,MID,0.7600019810017297,1,22,Yes
Justin Kluivert,MID,0.7543605463611625,1,22,Yes
Dominik Szoboszlai,MID,0.7412867974416228,1,22,Yes
Mikel Merino,MID,0.7331230366697462,1,22,Yes
André Trindade da Costa Neto,MID,0.7304937102394967,1,22,Yes
Gabriel Martinelli Silva,MID,0.7293192736444729,1,22,Yes
Carlos Baleba,MID,0.7271907765979531,1,22,Yes
Nicolás Domínguez,MID,0.7237210458011683,1,22,Yes
Emile Smith Rowe,MID,0.7234723560962305,1,22,Yes
Yehor Yarmoliuk,MID,0.721399451155988,1,22,Yes
Morgan Rogers,MID,0.7186965305118224,1,22,Yes
Jérémy Doku,MID,0.7155775095625069,1,22,Yes
Vitaly Janelt,MID,0.6946535481638848,1,22,Yes
Alex Iwobi,MID,0.6939244205306291,1,22,Yes
James Maddison,MID,0.6919494882815707,1,22,Yes
Myles Lewis-Skelly,MID,0.6916552563476759,1,22,Yes
Mateo Kovačić,MID,0.6890020195978617,1,22,Yes
Pape Matar Sarr,MID,0.688881178129887,1,22,Yes
Lesley Ugochukwu,MID,0.6794419529335993,1,22,Yes
Luis Díaz,MID,0.6764139973403595,1,22,Yes
Jacob Murphy,MID,0.6762760454145635,1,22,Yes
Jens Cajuste,MID,0.673953348455834,1,22,Yes
Sam Morsy,MID,0.6632080833853166,1,22,Yes
Ilkay Gündogan,MID,0.6624094875081088,1,22,Yes
Phil Foden,MID,0.658079077102682,1,22,Yes
Harry Winks,MID,0.6380672842261144,1,22,Yes
Kobbie Mainoo,MID,0.6297361559147437,1,22,Yes
Kiernan Dewsbury-Hall,MID,0.6229315689896306,1,22,Yes
Yankuba Minteh,MID,0.6207672643444756,1,22,Yes
Sander Berge,MID,0.618186381230476,1,22,Yes
Jesper Lindstrøm,MID,0.6154673043205802,1,22,Yes
Daichi Kamada,MID,0.6128356120983377,1,22,Yes
Jacob Ramsey,MID,0.5980009285793254,1,22,Yes
Curtis Jones,MID,0.5915873760300514,1,22,Yes
Carlos Soler,MID,0.5748379810733522,1,22,Yes
Lucas Tolentino Coelho de Lima,MID,0.5590603269658306,1,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.5581767883984095,1,22,Yes
Facundo Buonanotte,MID,0.5554203887930106,1,22,Yes
Jordan Ayew,MID,0.5531842627036625,1,22,Yes
Kevin Schade,MID,0.5507846778629275,1,22,Yes
Georginio Rutter,MID,0.5498003882723507,1,22,Yes
Adama Traoré,MID,0.5445748564785128,1,22,Yes
Pedro Lomba Neto,MID,0.5275326163132907,1,22,Yes
Enzo Fernández,MID,0.5189785775054263,1,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.5137319178109633,1,22,Yes
Alejandro Garnacho,MID,0.512121838500932,1,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5115883947899553,1,22,Yes
Rodrigo Martins Gomes,MID,0.5035948313521454,1,22,Yes
Amadou Onana,MID,0.49670485202958,0,22,Yes
Leon Bailey,MID,0.47882903442566566,0,22,Yes
Guido Rodríguez,MID,0.4684334780296869,0,22,Yes
João Pedro Ferreira Silva,MID,0.46535107741989906,0,22,Yes
Kamaldeen Sulemana,MID,0.4617658721095538,0,22,Yes
Manuel Ugarte,MID,0.45517206668521615,0,22,Yes
Flynn Downes,MID,0.45099414593332826,0,22,Yes
Pablo Sarabia,MID,0.4192091303674317,0,22,Yes
Jack Clarke,MID,0.4090779199014642,0,22,Yes
James McAtee,MID,0.4015513458924194,0,22,Yes
Bukayo Saka,MID,0.3882365300944387,0,22,Yes
Jack Grealish,MID,0.3733407009933838,0,22,Yes
Mikey Moore,MID,0.36617165904954885,0,22,Yes
Tyler Dibling,MID,0.35443971479612413,0,22,Yes
Lewis Orford,MID,0.3460420905021853,0,22,Yes
Ryan Yates,MID,0.3385654229290849,0,22,Yes
Kasey McAteer,MID,0.33794981907463845,0,22,Yes
Diogo Teixeira da Silva,MID,0.33481727779861975,0,22,Yes
Massimo Luongo,MID,0.3221057458513827,0,22,Yes
Andreas Hoelgebaum Pereira,MID,0.3143119428862217,0,22,Yes
Raheem Sterling,MID,0.3063753831529029,0,22,Yes
Solly March,MID,0.30414149335507595,0,22,Yes
Joe Willock,MID,0.29744105000512805,0,22,Yes
Toby Collyer,MID,0.29678437775088157,0,22,Yes
Jack Taylor,MID,0.28452881283941006,0,22,Yes
Oliver Skipp,MID,0.2826158918525114,0,22,Yes
João Félix Sequeira,MID,0.2736364285024044,0,22,Yes
Wes Burns,MID,0.27273419788864356,0,22,Yes
Justin Devenny,MID,0.2708742456068819,0,22,Yes
Simon Adingra,MID,0.2697225491507155,0,22,Yes
Jean-Ricner Bellegarde,MID,0.26949416680752664,0,22,Yes
Tom Cairney,MID,0.2687914594331026,0,22,Yes
Harvey Elliott,MID,0.26710922627096795,0,22,Yes
Mathias Jensen,MID,0.2649631126151937,0,22,Yes
Jaden Philogene,MID,0.2568766326695604,0,22,Yes
Brennan Johnson,MID,0.25336134202769633,0,22,Yes
Hwang Hee-chan,MID,0.25226286672859805,0,22,Yes
Nathan Broadhead,MID,0.2426449291802376,0,22,Yes
Yves Bissouma,MID,0.23223319949736615,0,22,Yes
Jarrod Bowen,MID,0.22513964214535334,0,22,Yes
Nico O'Reilly,MID,0.21753013347192499,0,22,Yes
Christopher Nkunku,MID,0.21390338827514724,0,22,Yes
Matt O'Riley,MID,0.21356014278012134,0,22,Yes
John McGinn,MID,0.21214374334601674,0,22,Yes
Antony Matheus dos Santos,MID,0.21041004668959437,0,22,Yes
Jefferson Lerma Solís,MID,0.20347336547847727,0,22,Yes
Ethan Nwaneri,MID,0.19970867827804978,0,22,Yes
Jorge Luiz Frello Filho,MID,0.19506855115503066,0,22,Yes
Will Smallbone,MID,0.19185746379297045,0,22,Yes
Cheick Doucouré,MID,0.19091891008920067,0,22,Yes
Harvey Barnes,MID,0.1816936690267868,0,22,Yes
Jack Harrison,MID,0.16553999468928063,0,22,Yes
Jeffrey Schlupp,MID,0.16121357723633323,0,22,Yes
Julio Enciso,MID,0.15525377041627625,0,22,Yes
Crysencio Summerville,MID,0.1550420467711681,0,22,Yes
Ramón Sosa,MID,0.1546924832463582,0,22,Yes
Ross Barkley,MID,0.15329013128587562,0,22,Yes
Roméo Lavia,MID,0.14892351623365865,0,22,Yes
Christian Eriksen,MID,0.14204306067342287,0,22,Yes
Sam Szmodics,MID,0.14000272158338647,0,22,Yes
Federico Chiesa,MID,0.13594167525694695,0,22,Yes
Kalvin Phillips,MID,0.13425593011093132,0,22,Yes
Mario Lemina,MID,0.13131582307493037,0,22,Yes
Carlos Henrique Casimiro,MID,0.12994564702173186,0,22,Yes
Bobby De Cordova-Reid,MID,0.1234417185970201,0,22,Yes
Tyrique George,MID,0.12200615341547857,0,22,Yes
Timo Werner,MID,0.11859570519021669,0,22,Yes
Marcus Rashford,MID,0.11382273699071521,0,22,Yes
Dwight McNeil,MID,0.10239311249489638,0,22,Yes
Hamza Choudhury,MID,0.10190309754552405,0,22,Yes
Mats Wieffer,MID,0.10171361299363392,0,22,Yes
Donyell Malen,MID,0.10065302578830253,0,22,Yes
Emiliano Buendía Stati,MID,0.09912915016018224,0,22,Yes
Diego Gómez,MID,0.09578568888041926,0,22,Yes
Conor Chaplin,MID,0.0957161975983415,0,22,Yes
Luis Guilherme Lira dos Santos,MID,0.09344476324027565,0,22,Yes
Sean Longstaff,MID,0.0841729473171815,0,22,Yes
Josh King,MID,0.08175404433585962,0,22,Yes
Rodrigo Bentancur,MID,0.0766488670962633,0,22,Yes
Wilfred Ndidi,MID,0.07563570096043369,0,22,Yes
James Ward-Prowse,MID,0.06659714831844245,0,22,Yes
Brajan Gruda,MID,0.059960067689855186,0,22,Yes
Reiss Nelson,MID,0.058506799293723974,0,22,Yes
Ben Winterburn,MID,0.05604765147412159,0,22,Yes
Marcus Tavernier,MID,0.05316015506411827,0,22,Yes
Lewis Miley,MID,0.05221793090502253,0,22,Yes
Tommy Doyle,MID,0.05170892637207677,0,22,Yes
Philip Billing,MID,0.05022168183465557,0,22,Yes
Renato Palma Veiga,MID,0.05013484955629759,0,22,Yes
Endo Wataru,MID,0.04912053932823005,0,22,Yes
Miguel Almirón Rejala,MID,0.047015441442085804,0,22,Yes
Tim Iroegbunam,MID,0.04689727265736705,0,22,Yes
Kadan Young,MID,0.04642328935426484,0,22,Yes
Adam Lallana,MID,0.044320010903544704,0,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.044261867959505825,0,22,Yes
Jakub Moder,MID,0.04184975253270122,0,22,Yes
Andy Irving,MID,0.04183719144321759,0,22,Yes
Carlos Roberto Forbs Borges,MID,0.03727137692424895,0,22,Yes
Ryan Fraser,MID,0.03540493394658839,0,22,Yes
Ibrahim Sangaré,MID,0.029550410949355205,0,22,Yes
Harrison Armstrong,MID,0.027072655558237416,0,22,Yes
Samuel Amo-Ameyaw,MID,0.025437900149377485,0,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.024979562196622864,0,22,Yes
Paris Maghoma,MID,0.024388643261196087,0,22,Yes
Zain Silcott-Duberry,MID,0.023512489232297613,0,22,Yes
Mason Mount,MID,0.02226443043663113,0,22,Yes
Yunus Emre Konak,MID,0.021303333497847327,0,22,Yes
Tom Edozie,MID,0.020994297456968073,0,22,Yes
Oscar Bobb,MID,0.018573240429587076,0,22,Yes
Jacob Wright,MID,0.018563721304266412,0,22,Yes
Chiedozie Ogbene,MID,0.017298656513094847,0,22,Yes
Eric da Silva Moreira,MID,0.017023394481971574,0,22,Yes
Ben Brereton Díaz,MID,0.01622560761876809,0,22,Yes
Asher Agbinone,MID,0.015161779545160403,0,22,Yes
Franco Umeh-Chibueze,MID,0.01455168193952133,0,22,Yes
Harrison Reed,MID,0.01444298019034636,0,22,Yes
Abdul Fatawu,MID,0.013934226998706428,0,22,Yes
Will Alves,MID,0.013796254669191993,0,22,Yes
Ryan Trevitt,MID,0.012999611945759618,0,22,Yes
Danilo dos Santos de Oliveira,MID,0.012223094186583586,0,22,Yes
Tyler Morton,MID,0.011181797016011453,0,22,Yes
Michael Golding,MID,0.010760320410066365,0,22,Yes
Isaac Hayden,MID,0.008666071765261935,0,22,Yes
Adam Wharton,MID,0.008070737599838432,0,22,Yes
Dominic Sadi,MID,0.0076472666077943485,0,22,Yes
Kaden Rodney,MID,0.007404634697378321,0,22,Yes
Ismeal Kabia,MID,0.007369812146994874,0,22,Yes
Cameron Humphreys,MID,0.006962587458254097,0,22,Yes
Ben Broggio,MID,0.006872124714191129,0,22,Yes
Alex Scott,MID,0.006627488646700236,0,22,Yes
Billy Gilmour,MID,0.006486930057259644,0,22,Yes
Luke Cundle,MID,0.006324622333930368,0,22,Yes
Min-Hyeok Yang,MID,0.006233755711611678,0,22,Yes
James Milner,MID,0.0058792328950196,0,22,Yes
Carney Chukwuemeka,MID,0.005750115087431073,0,22,Yes
Jack Hinshelwood,MID,0.005735955170857525,0,22,Yes
Conor Gallagher,MID,0.0056539802310038925,0,22,Yes
Matheus França de Oliveira,MID,0.005540751228203938,0,22,Yes
Martial Godo,MID,0.005349217411361352,0,22,Yes
Garang Kuol,MID,0.0048888437697805764,0,22,Yes
Luis Sinisterra,MID,0.004659137069629643,0,22,Yes
Scott McTominay,MID,0.004242167971448172,0,22,Yes
Mykhailo Mudryk,MID,0.00401371791617402,0,22,Yes
Leander Dendoncker,MID,0.003840396240950204,0,22,Yes
Marcus Myers-Harness,MID,0.003829772377428584,0,22,Yes
Joe White,MID,0.003778176147254476,0,22,Yes
Enso González,MID,0.00343942826056578,0,22,Yes
Jamaldeen Jimoh,MID,0.003422015688547776,0,22,Yes
Damola Ajayi,MID,0.0032938319122920614,0,22,Yes
James Garner,MID,0.0032747827923682677,0,22,Yes
Samuel Iling-Junior,MID,0.0029064817100743676,0,22,Yes
Wilson Odobert,MID,0.002891367497888854,0,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.002613053583912522,0,22,Yes
Ethan Brierley,MID,0.002611210000021071,0,22,Yes
Fábio Ferreira Vieira,MID,0.0022363743304865753,0,22,Yes
Cesare Casadei,MID,0.0021906786205762876,0,22,Yes
Boubacar Traoré,MID,0.002051551279214491,0,22,Yes
Daniel Castelo Podence,MID,0.002030491411179232,0,22,Yes
Cameron Peupion,MID,0.002004129108070899,0,22,Yes
Joe Hodge,MID,0.001925861154397358,0,22,Yes
Moussa Diaby,MID,0.0018688331564840266,0,22,Yes
James McConnell,MID,0.0016836887501066274,0,22,Yes
Salah-Eddine Oulad M'hand,MID,0.0014897756518399046,0,22,Yes
Manor Solomon,MID,0.0014860503033104204,0,22,Yes
Jaidon Anthony,MID,0.001414953847261724,0,22,Yes
Tony Yogane,MID,0.0012959198699146967,0,22,Yes
Adrian Mazilu,MID,0.0012173769435784504,0,22,Yes
Lewis Dobbin,MID,0.0011475170516999412,0,22,Yes
Enzo Barrenechea,MID,0.0010757331602157887,0,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.0007319333853844937,0,22,Yes
Jack Fletcher,MID,0.0006594629198765888,0,22,Yes
Treymaurice Nyoni,MID,0.0006239011148072485,0,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.000601777853000565,0,22,Yes
Jayce Fitzgerald,MID,0.0005623942599924469,0,22,Yes
Samuel Rak-Sakyi,MID,0.0004907989737051594,0,22,Yes
Giovani Lo Celso,MID,0.00047147532952643604,0,22,Yes
Pascal Groß,MID,0.0004675747719118888,0,22,Yes
Andrew Moran,MID,0.00046533551088880944,0,22,Yes
Omari Kellyman,MID,0.0004571494138374855,0,22,Yes
Henry Cartwright,MID,0.0004393068854425173,0,22,Yes
Naouirou Ahamada,MID,0.00043165175654516036,0,22,Yes
Hamed Traorè,MID,0.0004242254607535504,0,22,Yes
Hannibal Mejbri,MID,0.00041800693955205146,0,22,Yes
Facundo Pellistri Rebollo,MID,0.00041244259303532203,0,22,Yes
Callum Bates,MID,0.00040872442933823284,0,22,Yes
Stefan Bajčetić Maquieira,MID,0.0004066662372670701,0,22,Yes
Shea Charles,MID,0.00040262740104608834,0,22,Yes
Ibrahim Osman,MID,0.00040097351190634923,0,22,Yes
Luca Williams-Barnett,MID,0.00039208657779811896,0,22,Yes
Maxwel Cornet,MID,0.00039166870858649386,0,22,Yes
Callum Olusesi,MID,0.0003821151313783775,0,22,Yes
Alfie Devine,MID,0.000369847691151257,0,22,Yes
Bryan Gil Salvatierra,MID,0.00035393013787287926,0,22,Yes
George Earthy,MID,0.0003517327022151635,0,22,Yes
Amario Cozier-Duberry,MID,0.0003514593794263125,0,22,Yes
Carlos Alcaraz Durán,MID,0.00034158176336609157,0,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.00033586402961304895,0,22,Yes
Tawanda Chirewa,MID,0.00033083762680330853,0,22,Yes
Josh Bowler,MID,0.00033038076155559535,0,22,Yes
Romain Faivre,MID,0.00031336687756108774,0,22,Yes
Alex Mighten,MID,0.0002969982297614698,0,22,Yes
Ben Doak,MID,0.00029127597114408173,0,22,Yes
Bobby Clark,MID,0.0002884591816458544,0,22,Yes
Mahmoud Dahoud,MID,0.00028091369943042285,0,22,Yes
Lewis O'Brien,MID,0.00027625773172501003,0,22,Yes
David Ozoh,MID,0.0002752260665834296,0,22,Yes
Benicio Baker-Boaitey,MID,0.00027310534268330295,0,22,Yes
Kacper Kozłowski,MID,0.00027310534268330295,0,22,Yes
Pierre-Emile Højbjerg,MID,0.00026862621618226957,0,22,Yes
Malcolm Ebiowei,MID,0.00026119454757416827,0,22,Yes
Jeremy Sarmiento Morante,MID,0.00023869266206371086,0,22,Yes
Jesurun Rak-Sakyi,MID,0.00023052052619874233,0,22,Yes
Jenson Metcalfe,MID,0.00023033306373306293,0,22,Yes
Samuel Edozie,MID,0.00023021914128634695,0,22,Yes
Josh Dasilva,MID,0.00022976504402361312,0,22,Yes
Luke Harris,MID,0.00019095626616133868,0,22,Yes
Andrey Nascimento dos Santos,MID,0.00017357626895359404,0,22,Yes
Wanya Marçal-Madivádua,MID,0.00016055287221703599,0,22,Yes
Frank Onyeka,MID,0.00012348369487245309,0,22,Yes
Myles Peart-Harris,MID,0.00010424024769114469,0,22,Yes
Antonee Robinson,DEF,0.9482791275321099,1,22,Yes
Virgil van Dijk,DEF,0.9473628774145358,1,22,Yes
Daniel Muñoz,DEF,0.941485373097269,1,22,Yes
Maxence Lacroix,DEF,0.939583862096171,1,22,Yes
Milos Kerkez,DEF,0.9377421442178858,1,22,Yes
Jan Paul van Hecke,DEF,0.9347060647137321,1,22,Yes
Nathan Collins,DEF,0.9332265346881365,1,22,Yes
Ola Aina,DEF,0.9299685425907143,1,22,Yes
Illia Zabarnyi,DEF,0.9273227145202829,1,22,Yes
James Tarkowski,DEF,0.9268294487108384,1,22,Yes
Dean Huijsen,DEF,0.9143652360588331,1,22,Yes
Murillo Santiago Costa dos Santos,DEF,0.9139141703698935,1,22,Yes
Joško Gvardiol,DEF,0.912730915462285,1,22,Yes
Aaron Wan-Bissaka,DEF,0.9115845969867951,1,22,Yes
Tyrick Mitchell,DEF,0.9096386249307762,1,22,Yes
Jarrad Branthwaite,DEF,0.9068300949187941,1,22,Yes
Trent Alexander-Arnold,DEF,0.9052831025660999,1,22,Yes
Sepp van den Berg,DEF,0.904216380790718,1,22,Yes
Vitalii Mykolenko,DEF,0.899275654477021,1,22,Yes
Marc Guéhi,DEF,0.8982812232709727,1,22,Yes
Calvin Bassey,DEF,0.8941610081219218,1,22,Yes
Matty Cash,DEF,0.893283244070961,1,22,Yes
Jurriën Timber,DEF,0.8799065475046607,1,22,Yes
Jan Bednarek,DEF,0.8790876723331754,1,22,Yes
Chris Richards,DEF,0.8785572685477515,1,22,Yes
Victor Kristiansen,DEF,0.8766382265540348,1,22,Yes
Gabriel dos Santos Magalhães,DEF,0.8740616478298182,1,22,Yes
Matt Doherty,DEF,0.8725660962598657,1,22,Yes
Marc Cucurella Saseta,DEF,0.8722503638629,1,22,Yes
Neco Williams,DEF,0.8717094964188729,1,22,Yes
Max Kilman,DEF,0.8688198720354096,1,22,Yes
Joël Veltman,DEF,0.8650468301168927,1,22,Yes
Joachim Andersen,DEF,0.8642610331793276,1,22,Yes
Djed Spence,DEF,0.8624264994458286,1,22,Yes
Taylor Harwood-Bellis,DEF,0.8621566264566085,1,22,Yes
Ezri Konsa Ngoyo,DEF,0.855585061140456,1,22,Yes
Timothy Castagne,DEF,0.8544085681182569,1,22,Yes
Pedro Porro,DEF,0.8531208885929584,1,22,Yes
Pervis Estupiñán,DEF,0.8482103853770111,1,22,Yes
Ibrahima Konaté,DEF,0.8369529128313111,1,22,Yes
Nikola Milenković,DEF,0.8262742712732128,1,22,Yes
Matthijs de Ligt,DEF,0.8194054724483671,1,22,Yes
Mads Roerslev Rasmussen,DEF,0.8176566007268055,1,22,Yes
Dan Burn,DEF,0.815570222785375,1,22,Yes
Lewis Hall,DEF,0.8134461260703483,1,22,Yes
Lewis Dunk,DEF,0.8130586604756312,1,22,Yes
Jannik Vestergaard,DEF,0.8059935203259534,1,22,Yes
Trevoh Chalobah,DEF,0.8018990744334265,1,22,Yes
