name,position_label,predicted_points,gameweek,has_fixture
Moussa Diaby,MID,0.6730578804592475,4,Yes
Mats Wieffer,MID,0.6554091584375846,4,Yes
Federico Chiesa,MID,0.6230945573030504,4,Yes
Kiernan Dewsbury-Hall,MID,0.6117224605285737,4,Yes
Yehor Yarmoliuk,MID,0.6032129222028384,4,Yes
Samuel Edozie,MID,0.5387223110623188,4,Yes
Abdoulaye Doucouré,MID,0.5329975863087413,4,Yes
Carlos Soler,MID,0.5329633886379701,4,Yes
Miguel Almirón Rejala,MID,0.5223665944258815,4,Yes
Conor Gallagher,MID,0.5051016279787293,4,Yes
Kasey McAteer,MID,0.5017105859726521,4,Yes
Rodrigo Martins Gomes,MID,0.48868275891463464,4,Yes
Billy Gilmour,MID,0.48654143975003916,4,Yes
Pascal Groß,MID,0.4817845336426315,4,Yes
Solly March,MID,0.4816871928987223,4,Yes
Philip Billing,MID,0.4577289919259697,4,Yes
Samuel Iling-Junior,MID,0.4406911238195217,4,Yes
Harry Wilson,MID,0.43561453168100406,4,Yes
Daniel Castelo Podence,MID,0.4297599860058572,4,Yes
Archie Gray,MID,0.42901304360644266,4,Yes
Ramón Sosa,MID,0.42450682329747536,4,Yes
Lucas Bergvall,MID,0.422895291000024,4,Yes
Antony Matheus dos Santos,MID,0.42280699787095144,4,Yes
Pablo Sarabia,MID,0.41446413910728097,4,Yes
Roméo Lavia,MID,0.4139180226038549,4,Yes
Dango Ouattara,MID,0.4127063602284511,4,Yes
Ethan Nwaneri,MID,0.4049436922754408,4,Yes
Carlos Alcaraz Durán,MID,0.4032450955167387,4,Yes
Jefferson Lerma Solís,MID,0.4013450071859588,4,Yes
Jack Taylor,MID,0.3836729085371001,4,Yes
Jens Cajuste,MID,0.37195983819517053,4,Yes
Manor Solomon,MID,0.3712786289401524,4,Yes
Marcus Myers-Harness,MID,0.3712353391669221,4,Yes
Frank Onyeka,MID,0.35799363635328685,4,Yes
Boubacar Kamara,MID,0.3568249818946214,4,Yes
Lewis Dobbin,MID,0.35679772949638533,4,Yes
Kamaldeen Sulemana,MID,0.3521716059978579,4,Yes
Boubakary Soumaré,MID,0.3390881311955716,4,Yes
Enzo Barrenechea,MID,0.3350787294791844,4,Yes
Toby Collyer,MID,0.3278290484847476,4,Yes
Samuel Amo-Ameyaw,MID,0.3213480357780494,4,Yes
Harrison Armstrong,MID,0.3213249594317866,4,Yes
Harvey Elliott,MID,0.31903357353532424,4,Yes
Mikel Merino,MID,0.30800683145685237,4,Yes
Carney Chukwuemeka,MID,0.2957460124309348,4,Yes
Scott McTominay,MID,0.2937333914838133,4,Yes
Nathan Broadhead,MID,0.29004643561894716,4,Yes
Pierre-Emile Højbjerg,MID,0.28720849067177334,4,Yes
Bryan Gil Salvatierra,MID,0.2871369951743138,4,Yes
Matt O'Riley,MID,0.2748504294608636,4,Yes
Will Alves,MID,0.26635218372125724,4,Yes
Giovani Lo Celso,MID,0.2646357578517178,4,Yes
Michael Golding,MID,0.26327267163949886,4,Yes
Wanya Marçal-Madivádua,MID,0.2625118402545559,4,Yes
Jenson Metcalfe,MID,0.2624792017482802,4,Yes
Lewis Miley,MID,0.2620626785765827,4,Yes
Kadan Young,MID,0.25629884499652533,4,Yes
Brajan Gruda,MID,0.25349752876449516,4,Yes
Facundo Pellistri Rebollo,MID,0.251747314857248,4,Yes
Leander Dendoncker,MID,0.2467635574849103,4,Yes
Shea Charles,MID,0.24664729612232805,4,Yes
Danilo dos Santos de Oliveira,MID,0.24469168976472133,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.24264341091275154,4,Yes
Endo Wataru,MID,0.23103094305245842,4,Yes
Josh Dasilva,MID,0.21726718143519053,4,Yes
Jeremy Sarmiento Morante,MID,0.21246797762549585,4,Yes
Cesare Casadei,MID,0.2120021689072742,4,Yes
Lewis O'Brien,MID,0.2119598477699982,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2117909239077982,4,Yes
Omari Kellyman,MID,0.21118726055519677,4,Yes
Andrey Nascimento dos Santos,MID,0.21086405389705454,4,Yes
Cameron Humphreys,MID,0.20583943879525757,4,Yes
Boubacar Traoré,MID,0.2004221636788348,4,Yes
Mikey Moore,MID,0.18499618128510953,4,Yes
Alfie Devine,MID,0.182201145352072,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.18145930273177924,4,Yes
Fábio Ferreira Vieira,MID,0.17664500772157954,4,Yes
Andrew Moran,MID,0.16929836735618564,4,Yes
Ibrahim Osman,MID,0.16555217890097973,4,Yes
Isaac Hayden,MID,0.1575326332269611,4,Yes
Garang Kuol,MID,0.15711243690977827,4,Yes
Joe White,MID,0.15252260583958255,4,Yes
Hannibal Mejbri,MID,0.14573133957740492,4,Yes
Mahmoud Dahoud,MID,0.14416124684369014,4,Yes
Ryan Trevitt,MID,0.13747373291517806,4,Yes
Yunus Emre Konak,MID,0.1336942294739305,4,Yes
Ethan Brierley,MID,0.13368801795054308,4,Yes
Myles Peart-Harris,MID,0.13280224570119392,4,Yes
Luke Cundle,MID,0.11861983488604255,4,Yes
Josh King,MID,0.11832657101464572,4,Yes
Asher Agbinone,MID,0.11817165891372827,4,Yes
Kaden Rodney,MID,0.11808469640762964,4,Yes
Franco Umeh-Chibueze,MID,0.11798545856499043,4,Yes
Justin Devenny,MID,0.11792880807452844,4,Yes
Martial Godo,MID,0.11771037320555444,4,Yes
Enso González,MID,0.1166971157353518,4,Yes
Joe Hodge,MID,0.11666809161615999,4,Yes
Tawanda Chirewa,MID,0.11647705606827352,4,Yes
Luke Harris,MID,0.11460210440064467,4,Yes
David Ozoh,MID,0.11445902691165766,4,Yes
Malcolm Ebiowei,MID,0.11436009778435663,4,Yes
Jesurun Rak-Sakyi,MID,0.11395671272009777,4,Yes
Naouirou Ahamada,MID,0.11225139927189498,4,Yes
Eric da Silva Moreira,MID,0.10715469136618716,4,Yes
Alex Mighten,MID,0.10649954024747976,4,Yes
Josh Bowler,MID,0.10609595402842853,4,Yes
Tyler Morton,MID,0.09330612557059359,4,Yes
James McConnell,MID,0.09319984358874223,4,Yes
Bobby Clark,MID,0.0927105543872313,4,Yes
Ben Doak,MID,0.09223987266506417,4,Yes
Matheus França de Oliveira,MID,0.09098569785678157,4,Yes
Stefan Bajčetić Maquieira,MID,0.09079141307068195,4,Yes
James McAtee,MID,0.08452271968502267,4,Yes
Jakub Moder,MID,0.06272453749976781,4,Yes
Andy Irving,MID,0.06114098466199125,4,Yes
Cameron Peupion,MID,0.06089266961169648,4,Yes
Luis Guilherme Lira dos Santos,MID,0.060637857988155686,4,Yes
Kacper Kozłowski,MID,0.06017594479380817,4,Yes
Benicio Baker-Boaitey,MID,0.06007075600537015,4,Yes
Adrian Mazilu,MID,0.060028954058913175,4,Yes
Amario Cozier-Duberry,MID,0.059048132724052405,4,Yes
Nico O'Reilly,MID,0.05411446041605528,4,Yes
Ismeal Kabia,MID,0.04571086529324497,4,Yes
Oscar Bobb,MID,0.009552570028138474,4,Yes
Myles Lewis-Skelly,MID,-0.007659803125419584,4,Yes
Salah-Eddine Oulad M'hand,MID,-0.007710952160577156,4,Yes
George Earthy,MID,-0.023543906664193814,4,Yes
Romain Faivre,MID,-0.10468587174654909,4,Yes
Tyler Adams,MID,-0.10473313244038374,4,Yes
David Brooks,MID,-0.12576201992255287,4,Yes
Hamed Traorè,MID,-0.2110875463233446,4,Yes
Jaidon Anthony,MID,-0.2125068912199335,4,Yes
Trent Alexander-Arnold,DEF,4.386666208954326,4,Yes
Virgil van Dijk,DEF,3.9369636900628535,4,Yes
Andrew Robertson,DEF,3.6861640807721483,4,Yes
Gabriel dos Santos Magalhães,DEF,3.5578443619409814,4,Yes
Pedro Porro,DEF,3.5440879465579074,4,Yes
Cristian Romero,DEF,3.4946445554140273,4,Yes
Benjamin White,DEF,3.480436612543719,4,Yes
Antonee Robinson,DEF,3.4116338008989047,4,Yes
Ibrahima Konaté,DEF,3.3466068099116892,4,Yes
William Saliba,DEF,3.2614147017037936,4,Yes
Lewis Dunk,DEF,3.2609158443776374,4,Yes
Lucas Digne,DEF,3.1814451835258644,4,Yes
Diogo Dalot Teixeira,DEF,3.0433911222448633,4,Yes
Manuel Akanji,DEF,2.942090764112989,4,Yes
Murillo Santiago Costa dos Santos,DEF,2.9408958128128457,4,Yes
Jan Paul van Hecke,DEF,2.913617735476642,4,Yes
Ola Aina,DEF,2.8860509066354387,4,Yes
Noussair Mazraoui,DEF,2.842450411116787,4,Yes
Joël Veltman,DEF,2.8376897526330658,4,Yes
Marc Cucurella Saseta,DEF,2.8261446957497114,4,Yes
Jurriën Timber,DEF,2.8050049302573794,4,Yes
Destiny Udogie,DEF,2.803699601602719,4,Yes
Ezri Konsa Ngoyo,DEF,2.732472563744361,4,Yes
Tyrick Mitchell,DEF,2.7145337890215187,4,Yes
Pau Torres,DEF,2.694298306279831,4,Yes
Levi Colwill,DEF,2.6906107624410986,4,Yes
Matthijs de Ligt,DEF,2.6504551833734262,4,Yes
Wesley Fofana,DEF,2.6359015734656124,4,Yes
Sugawara Yukinari,DEF,2.620719198922578,4,Yes
Nikola Milenković,DEF,2.608030243515033,4,Yes
Daniel Muñoz,DEF,2.525972246156017,4,Yes
Micky van de Ven,DEF,2.520884064501789,4,Yes
Fabian Schär,DEF,2.5118116918585804,4,Yes
Rico Lewis,DEF,2.503750794884253,4,Yes
Nathan Collins,DEF,2.460992395096911,4,Yes
Kenny Tete,DEF,2.4601801603460673,4,Yes
Kyle Walker-Peters,DEF,2.4469071098949025,4,Yes
Victor Kristiansen,DEF,2.433392465841204,4,Yes
James Justin,DEF,2.4144011384657498,4,Yes
Lisandro Martínez,DEF,2.384650498791117,4,Yes
Calvin Bassey,DEF,2.3326848775917695,4,Yes
Tino Livramento,DEF,2.294685297143499,4,Yes
Joško Gvardiol,DEF,2.2657489984007766,4,Yes
Jacob Greaves,DEF,2.225027185433918,4,Yes
Wout Faes,DEF,2.2216393845519082,4,Yes
Craig Dawson,DEF,2.211717767843674,4,Yes
Jan Bednarek,DEF,2.195632313265522,4,Yes
Caleb Okoli,DEF,2.1942787574004985,4,Yes
Leif Davis,DEF,2.1930213257939033,4,Yes
Ethan Pinnock,DEF,2.1745543067175688,4,Yes
Lamare Bogarde,DEF,2.1699888833225893,4,Yes
Konstantinos Mavropanos,DEF,2.1455980909035812,4,Yes
Max Kilman,DEF,2.139758804830862,4,Yes
Axel Tuanzebe,DEF,2.133319323217885,4,Yes
Lewis Hall,DEF,2.1216760142340054,4,Yes
Marc Guéhi,DEF,2.0975099074490973,4,Yes
Dara O'Shea,DEF,1.9163163976895907,4,Yes
Nélson Cabral Semedo,DEF,1.9044620007822204,4,Yes
Aaron Wan-Bissaka,DEF,1.8929782304620417,4,Yes
Illia Zabarnyi,DEF,1.8922184292457458,4,Yes
Nathaniel Clyne,DEF,1.8526224030721674,4,Yes
Ashley Young,DEF,1.846512798364592,4,Yes
Kyle Walker,DEF,1.77769667845992,4,Yes
Axel Disasi,DEF,1.7598042659583166,4,Yes
Dan Burn,DEF,1.7168138872170657,4,Yes
Emerson Palmieri dos Santos,DEF,1.689894199090478,4,Yes
Ian Maatsen,DEF,1.6497073084813243,4,Yes
Michael Keane,DEF,1.6359461316159,4,Yes
Álex Moreno Lopera,DEF,1.6344036447821506,4,Yes
Kristoffer Ajer,DEF,1.5960058496695622,4,Yes
Marcos Senesi,DEF,1.580512290104346,4,Yes
Maxence Lacroix,DEF,1.5454977063509023,4,Yes
John Stones,DEF,1.5291556660839678,4,Yes
Neco Williams,DEF,1.4689579697469841,4,Yes
Sepp van den Berg,DEF,1.3934750869349384,4,Yes
James Tarkowski,DEF,1.3774190615982915,4,Yes
Milos Kerkez,DEF,1.361599121446118,4,Yes
Adam Smith,DEF,1.3604421183882212,4,Yes
Conor Bradley,DEF,1.3284313137519042,4,Yes
Emil Krafth,DEF,1.2904935264002249,4,Yes
Harry Maguire,DEF,1.248051287913094,4,Yes
Joachim Andersen,DEF,1.23418053815137,4,Yes
Rúben Gato Alves Dias,DEF,1.212094818230665,4,Yes
Lloyd Kelly,DEF,1.1866056084452892,4,Yes
Kieran Trippier,DEF,1.1731466716487935,4,Yes
Yerson Mosquera,DEF,1.1211722033120204,4,Yes
Issa Diop,DEF,1.112994609590135,4,Yes
Tosin Adarabioyo,DEF,1.076669306781225,4,Yes
Taylor Harwood-Bellis,DEF,1.0448566363292966,4,Yes
Rayan Aït-Nouri,DEF,1.0176251126656672,4,Yes
Jake O'Brien,DEF,1.0113285140705226,4,Yes
Konstantinos Tsimikas,DEF,0.9265433479941273,4,Yes
Radu Drăgușin,DEF,0.8902977400113082,4,Yes
Mads Roerslev Rasmussen,DEF,0.8891022185545742,4,Yes
Séamus Coleman,DEF,0.8584345600202794,4,Yes
Malo Gusto,DEF,0.8097668970099189,4,Yes
Ferdi Kadioglu,DEF,0.8097283235100712,4,Yes
Riccardo Calafiori,DEF,0.7139974430018533,4,Yes
Matty Cash,DEF,0.7031198155132297,4,Yes
Jarrad Branthwaite,DEF,0.6944176314024932,4,Yes
Reece James,DEF,0.6815796578947511,4,Yes
Pervis Estupiñán,DEF,0.6683264183456478,4,Yes
Vladimír Coufal,DEF,0.6664367522675521,4,Yes
Kosta Nedeljković,DEF,0.6521536593263813,4,Yes
Jonny Evans,DEF,0.6490618603593136,4,Yes
Ben Chilwell,DEF,0.6452318503694247,4,Yes
Djed Spence,DEF,0.6374992940104285,4,Yes
Oleksandr Zinchenko,DEF,0.6253715266516858,4,Yes
Diego Carlos Santos Silva,DEF,0.6142790484117062,4,Yes
Chris Richards,DEF,0.599319991701633,4,Yes
Tyrone Mings,DEF,0.5923750942138587,4,Yes
Felipe Rodrigues da Silva,DEF,0.570981660434879,4,Yes
Vitalii Mykolenko,DEF,0.5606648093787399,4,Yes
Julián Araujo Zúñiga,DEF,0.5507388427215392,4,Yes
Conor Coady,DEF,0.5501188494423878,4,Yes
Nathan Patterson,DEF,0.5463719303618364,4,Yes
