name,position_label,predicted_points,gameweek,has_fixture
Bruno Guimarães Rodriguez Moura,MID,3.4785392420815966,27,Yes
Yankuba Minteh,MID,3.451971957392007,27,Yes
Mikkel Damsgaard,MID,3.4286499809539603,27,Yes
Kevin Schade,MID,3.381012786204498,27,Yes
Tomáš Souček,MID,3.3793347547220667,27,Yes
Martin Ødegaard,MID,3.3049526305510564,27,Yes
Jacob Murphy,MID,3.299944352743859,27,Yes
Youri Tielemans,MID,3.271996761782883,27,Yes
James Maddison,MID,3.2688870748920955,27,Yes
Mohammed Kudus,MID,3.1996489075977195,27,Yes
Georginio Rutter,MID,3.1789270360253274,27,Yes
Mikel Merino,MID,3.1595018955876704,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0945453796659934,27,Yes
Jérémy Doku,MID,2.946366946024937,27,Yes
Andreas Hoelgebaum Pereira,MID,2.9148116181169743,27,Yes
Alex Iwobi,MID,2.906717193075844,27,Yes
Jaden Philogene,MID,2.904052438223881,27,Yes
Brennan Johnson,MID,2.902024718703321,27,Yes
João Victor Gomes da Silva,MID,2.8792856920505376,27,Yes
Jadon Sancho,MID,2.875253763964313,27,Yes
Anthony Elanga,MID,2.8505554075480055,27,Yes
Adama Traoré,MID,2.798201999432747,27,Yes
Dejan Kulusevski,MID,2.748807931382417,27,Yes
Diogo Teixeira da Silva,MID,2.721520435172318,27,Yes
Mateo Kovačić,MID,2.6919803050743853,27,Yes
Ethan Nwaneri,MID,2.673283759424427,27,Yes
Keane Lewis-Potter,MID,2.6178124877265483,27,Yes
Sandro Tonali,MID,2.568509251491136,27,Yes
Tyler Adams,MID,2.5413097790987313,27,Yes
Idrissa Gueye,MID,2.486660772589948,27,Yes
Jean-Ricner Bellegarde,MID,2.4850495043082255,27,Yes
John McGinn,MID,2.452871911975177,27,Yes
Marcus Rashford,MID,2.4423159038926743,27,Yes
Bilal El Khannouss,MID,2.42298935877518,27,Yes
Moisés Caicedo Corozo,MID,2.411436575429757,27,Yes
Jack Harrison,MID,2.3920038805591677,27,Yes
Ryan Gravenberch,MID,2.3605899597321676,27,Yes
Lewis Cook,MID,2.352189581957595,27,Yes
Callum Hudson-Odoi,MID,2.3127991610589063,27,Yes
Alejandro Garnacho,MID,2.243539975124641,27,Yes
Lucas Bergvall,MID,2.2412190363233413,27,Yes
Marco Asensio,MID,2.2152597576503767,27,Yes
James Garner,MID,2.1901961529542113,27,Yes
Elliot Anderson,MID,2.1784019039406295,27,Yes
James Ward-Prowse,MID,2.1659292447895933,27,Yes
Joe Aribo,MID,2.1468103122903033,27,Yes
Archie Gray,MID,2.1441390125524675,27,Yes
Carlos Alcaraz Durán,MID,2.1353815059942525,27,Yes
André Trindade da Costa Neto,MID,2.1325012453533763,27,Yes
Yehor Yarmoliuk,MID,2.1302401562720874,27,Yes
Vitaly Janelt,MID,2.0995699753121357,27,Yes
Omari Giraud-Hutchinson,MID,2.0965167275700516,27,Yes
Matheus Luiz Nunes,MID,2.0947731884510508,27,Yes
Jack Clarke,MID,2.086579274752359,27,Yes
Jacob Ramsey,MID,2.08554380477813,27,Yes
Jens Cajuste,MID,2.0803226370531545,27,Yes
Kamaldeen Sulemana,MID,2.0715573236405502,27,Yes
Jesper Lindstrøm,MID,2.04162323533842,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0202575094293374,27,Yes
Ryan Christie,MID,2.016444611073526,27,Yes
Leon Bailey,MID,1.9975940008694157,27,Yes
Marshall Munetsi,MID,1.9804666648106286,27,Yes
Carlos Baleba,MID,1.9774439687922003,27,Yes
Rodrigo Bentancur,MID,1.9617034850615345,27,Yes
Edson Álvarez Velázquez,MID,1.9338843197051443,27,Yes
Amad Diallo,MID,1.9235179088700418,27,Yes
Manuel Ugarte,MID,1.914515163041423,27,Yes
Sander Berge,MID,1.8754881909183307,27,Yes
Harry Winks,MID,1.8430678529269195,27,Yes
Diego Gómez,MID,1.8258236508490076,27,Yes
Marcus Tavernier,MID,1.8143448667883253,27,Yes
Will Hughes,MID,1.8127842813948989,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.788691737528034,27,Yes
Thomas Partey,MID,1.7794919591815341,27,Yes
Curtis Jones,MID,1.769052264194802,27,Yes
Saša Lukić,MID,1.719343982246583,27,Yes
Adam Wharton,MID,1.717922646872508,27,Yes
Pape Matar Sarr,MID,1.7083981383457951,27,Yes
Abdoulaye Doucouré,MID,1.7063893041201839,27,Yes
Will Smallbone,MID,1.7054522299008565,27,Yes
Kevin De Bruyne,MID,1.7020400859585954,27,Yes
Facundo Buonanotte,MID,1.6931478714836383,27,Yes
Nico González,MID,1.688492450090711,27,Yes
Boubakary Soumaré,MID,1.6845502805547288,27,Yes
Mathys Tel,MID,1.6825449006642945,27,Yes
Bobby De Cordova-Reid,MID,1.6717784375649984,27,Yes
Wilfred Ndidi,MID,1.665294439853735,27,Yes
Wilson Odobert,MID,1.663116448233617,27,Yes
Pablo Sarabia,MID,1.6433654462016332,27,Yes
Gabriel Martinelli Silva,MID,1.6239336726578217,27,Yes
David Brooks,MID,1.622839052247249,27,Yes
Sam Morsy,MID,1.612657039570779,27,Yes
Carlos Soler,MID,1.598112625947434,27,Yes
Joe Willock,MID,1.5835380958286303,27,Yes
Tyrique George,MID,1.5783648247840953,27,Yes
Stephy Mavididi,MID,1.5660435523903178,27,Yes
Emile Smith Rowe,MID,1.5136603048951731,27,Yes
Jefferson Lerma Solís,MID,1.4703182198199147,27,Yes
Nicolás Domínguez,MID,1.4616550093706933,27,Yes
Jorge Luiz Frello Filho,MID,1.458123165243074,27,Yes
Flynn Downes,MID,1.4474289940793754,27,Yes
Daichi Kamada,MID,1.4372663852721037,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.3953504326998902,27,Yes
Kiernan Dewsbury-Hall,MID,1.393435652766396,27,Yes
Harvey Barnes,MID,1.3576352207439466,27,Yes
Tyler Dibling,MID,1.3510131731563317,27,Yes
Jack Taylor,MID,1.3501655452064685,27,Yes
Nathan Broadhead,MID,1.3492791157557613,27,Yes
Raheem Sterling,MID,1.3489194345632416,27,Yes
Alex Scott,MID,1.3485360450460016,27,Yes
Yasin Ayari,MID,1.345418253184423,27,Yes
Ryan Yates,MID,1.325621916053425,27,Yes
Noni Madueke,MID,1.2993740038394146,27,Yes
Jack Hinshelwood,MID,1.2511443788984213,27,Yes
Christian Nørgaard,MID,1.1877887947748482,27,Yes
Myles Lewis-Skelly,MID,1.1488671057193243,27,Yes
Tommy Doyle,MID,1.1447513082162553,27,Yes
Jordan Ayew,MID,1.1445130045750733,27,Yes
Carlos Henrique Casimiro,MID,1.138717954267072,27,Yes
Lewis Miley,MID,1.1249193717031922,27,Yes
Tim Iroegbunam,MID,1.1188781597409407,27,Yes
Bukayo Saka,MID,1.0843026741439137,27,Yes
Willian Borges da Silva,MID,1.0643304446913633,27,Yes
Ilkay Gündogan,MID,1.0548004051931248,27,Yes
Boubacar Kamara,MID,1.0395129151568963,27,Yes
Danilo dos Santos de Oliveira,MID,1.0304490538076305,27,Yes
Sam Szmodics,MID,1.0147621225240218,27,Yes
Lesley Ugochukwu,MID,1.0130548767235694,27,Yes
Paris Maghoma,MID,1.0060727010595516,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9998747049895966,27,Yes
Luis Sinisterra,MID,0.9953540313747773,27,Yes
Endo Wataru,MID,0.9737641845874994,27,Yes
Christian Eriksen,MID,0.9595496135993103,27,Yes
Timo Werner,MID,0.9174724449746439,27,Yes
Andy Irving,MID,0.9022232868676465,27,Yes
James McAtee,MID,0.8557466889100677,27,Yes
Kobbie Mainoo,MID,0.8471102051387975,27,Yes
Yves Bissouma,MID,0.820254426670123,27,Yes
Sean Longstaff,MID,0.8095299524251106,27,Yes
Hwang Hee-chan,MID,0.8065125650179272,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.8008091757105823,27,Yes
Julio Enciso,MID,0.792257989398899,27,Yes
João Pedro Ferreira Silva,MID,0.7898478815565085,27,Yes
Harry Wilson,MID,0.7560040362954751,27,Yes
Solly March,MID,0.7496005087778249,27,Yes
Matt O'Riley,MID,0.7468067537338234,27,Yes
Jack Grealish,MID,0.721927850855013,27,Yes
Donyell Malen,MID,0.7204015702144697,27,Yes
Amadou Onana,MID,0.6812160121823199,27,Yes
Rodrigo Martins Gomes,MID,0.6771486228785351,27,Yes
Ibrahim Sangaré,MID,0.6684168974162356,27,Yes
Mats Wieffer,MID,0.6662305861964601,27,Yes
Simon Adingra,MID,0.6636947639604698,27,Yes
Mathis Amougou,MID,0.6332107911242788,27,Yes
Mathias Jensen,MID,0.6105156961802829,27,Yes
Romain Esse,MID,0.603323899696002,27,Yes
Albert Grønbæk,MID,0.5920721103564079,27,Yes
Mikey Moore,MID,0.5828362404211013,27,Yes
Orel Mangala,MID,0.5563580700633441,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5502935562891424,27,Yes
Brajan Gruda,MID,0.5378950777080209,27,Yes
Ross Barkley,MID,0.4816590891715763,27,Yes
Harvey Elliott,MID,0.4720688823852876,27,Yes
Ramón Sosa,MID,0.44425005444965115,27,Yes
João Félix Sequeira,MID,0.4434753260148009,27,Yes
Wes Burns,MID,0.44255451630061077,27,Yes
Justin Devenny,MID,0.4358779997406248,27,Yes
Kalvin Phillips,MID,0.4313368193326886,27,Yes
Guido Rodríguez,MID,0.4203711113021826,27,Yes
Tom Cairney,MID,0.4123688465951353,27,Yes
Lewis Orford,MID,0.4025358377599656,27,Yes
Federico Chiesa,MID,0.3896325284741943,27,Yes
Luis Guilherme Lira dos Santos,MID,0.38360338803132665,27,Yes
Oliver Skipp,MID,0.3784964591266526,27,Yes
Adam Lallana,MID,0.3778866875304715,27,Yes
Kasey McAteer,MID,0.3684393383933734,27,Yes
Miguel Almirón Rejala,MID,0.36635575696368905,27,Yes
Crysencio Summerville,MID,0.3455384125798982,27,Yes
Emiliano Buendía Stati,MID,0.33716602199105056,27,Yes
Antony Matheus dos Santos,MID,0.33516797784654795,27,Yes
Conor Chaplin,MID,0.3088593936089316,27,Yes
Cheick Doucouré,MID,0.3021482698377465,27,Yes
Josh King,MID,0.2974080946866464,27,Yes
Toby Collyer,MID,0.28929673290421426,27,Yes
Massimo Luongo,MID,0.28684842410162753,27,Yes
Carlos Roberto Forbs Borges,MID,0.28016142793913384,27,Yes
Mario Lemina,MID,0.2646579536466486,27,Yes
Hamza Choudhury,MID,0.22641617299932906,27,Yes
Jeffrey Schlupp,MID,0.22066382235034002,27,Yes
Philip Billing,MID,0.2135754682960409,27,Yes
Dwight McNeil,MID,0.1898880464531725,27,Yes
Mykhailo Mudryk,MID,0.17794151433475858,27,Yes
Ben Winterburn,MID,0.17463205987104496,27,Yes
Zain Silcott-Duberry,MID,0.17293425487971345,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.17231426288947535,27,Yes
Nico O'Reilly,MID,0.1603145074629378,27,Yes
Omari Kellyman,MID,0.15950625122450068,27,Yes
Mason Mount,MID,0.15654152282507064,27,Yes
Roméo Lavia,MID,0.15157317880858168,27,Yes
Ryan Fraser,MID,0.14948154902463204,27,Yes
Daniel Castelo Podence,MID,0.14649758799258655,27,Yes
Conor Gallagher,MID,0.145108582938907,27,Yes
Kadan Young,MID,0.13794904924387633,27,Yes
Moussa Diaby,MID,0.12595216337903817,27,Yes
Garang Kuol,MID,0.12484669693417004,27,Yes
Pascal Groß,MID,0.12164431306095184,27,Yes
Yunus Emre Konak,MID,0.11481285121952015,27,Yes
Boubacar Traoré,MID,0.1126299967550767,27,Yes
Harrison Armstrong,MID,0.1096216937775,27,Yes
Renato Palma Veiga,MID,0.10556281354996162,27,Yes
Jakub Moder,MID,0.10392902534688213,27,Yes
Harrison Reed,MID,0.09830498790013287,27,Yes
Martial Godo,MID,0.09042743568055775,27,Yes
Fábio Ferreira Vieira,MID,0.08913865606327152,27,Yes
Samuel Iling-Junior,MID,0.08913865606327152,27,Yes
Reiss Nelson,MID,0.08904239302905081,27,Yes
Matheus França de Oliveira,MID,0.08885229486169038,27,Yes
Manor Solomon,MID,0.0843878476129206,27,Yes
Abdul Fatawu,MID,0.08434114762400417,27,Yes
Eric da Silva Moreira,MID,0.07951542581220267,27,Yes
Ben Brereton Díaz,MID,0.07879930785228928,27,Yes
Franco Umeh-Chibueze,MID,0.07694366077949694,27,Yes
Enso González,MID,0.07341639958208314,27,Yes
Tom Edozie,MID,0.07274177960263847,27,Yes
Ethan Brierley,MID,0.07270457602655284,27,Yes
James McConnell,MID,0.07217833280810657,27,Yes
James Milner,MID,0.07097383669744126,27,Yes
Chiedozie Ogbene,MID,0.07002224510187326,27,Yes
Callum Bates,MID,0.06838623473904393,27,Yes
Marcus Myers-Harness,MID,0.06360015789768438,27,Yes
Michael Golding,MID,0.062451361027471765,27,Yes
Billy Gilmour,MID,0.06034289605704664,27,Yes
Frank Onyeka,MID,0.05969789857903789,27,Yes
Damola Ajayi,MID,0.05889974096016577,27,Yes
Scott McTominay,MID,0.0564762014735114,27,Yes
Jeremy Sarmiento Morante,MID,0.05392398398508983,27,Yes
Carney Chukwuemeka,MID,0.05091297597152181,27,Yes
Sékou Koné,MID,0.05073651802879944,27,Yes
Samuel Amo-Ameyaw,MID,0.050221916404952424,27,Yes
Tyler Morton,MID,0.047257533409810475,27,Yes
Enzo Barrenechea,MID,0.0465275307764065,27,Yes
Lewis Dobbin,MID,0.0465275307764065,27,Yes
Samuel Edozie,MID,0.04538050541781289,27,Yes
Romain Faivre,MID,0.04530605109050536,27,Yes
Luke Cundle,MID,0.04474932264778433,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.042639788340389694,27,Yes
Mahmoud Dahoud,MID,0.042219680458320176,27,Yes
Ibrahim Osman,MID,0.042219680458320176,27,Yes
Cesare Casadei,MID,0.04214540397977582,27,Yes
Maxwel Cornet,MID,0.04174828349562618,27,Yes
Bryan Gil Salvatierra,MID,0.04120894094845539,27,Yes
Pierre-Emile Højbjerg,MID,0.04120894094845539,27,Yes
Giovani Lo Celso,MID,0.04120894094845539,27,Yes
Andrew Moran,MID,0.04120894094845539,27,Yes
Salah-Eddine Oulad M'hand,MID,0.04051435709181498,27,Yes
Asher Agbinone,MID,0.04042006383774944,27,Yes
Isaac Heath,MID,0.0402750304670329,27,Yes
Oscar Bobb,MID,0.03899868571574952,27,Yes
Josh Dasilva,MID,0.03858745853613344,27,Yes
Kaden Rodney,MID,0.03827533301486751,27,Yes
Joe Hodge,MID,0.03729341679221764,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.03574524672744512,27,Yes
Joe White,MID,0.03552197070435694,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.033154316206142696,27,Yes
Dominic Sadi,MID,0.03245224592539226,27,Yes
Isaac Hayden,MID,0.03207298404072249,27,Yes
Ismeal Kabia,MID,0.031469157385857524,27,Yes
Ben Broggio,MID,0.031469157385857524,27,Yes
Jamaldeen Jimoh,MID,0.031368161204821825,27,Yes
Samuel Rak-Sakyi,MID,0.03135352499112063,27,Yes
Ryan Trevitt,MID,0.031183328475933875,27,Yes
Coby Ebere,MID,0.03084906478721727,27,Yes
Joe Knight,MID,0.030788536688154778,27,Yes
Leander Dendoncker,MID,0.02989832827735035,27,Yes
Treymaurice Nyoni,MID,0.0276144549832082,27,Yes
Naouirou Ahamada,MID,0.027220873738957443,27,Yes
Facundo Pellistri Rebollo,MID,0.026609328331352426,27,Yes
Lewis O'Brien,MID,0.025793439644891128,27,Yes
Jaidon Anthony,MID,0.024827071460598704,27,Yes
Stefan Bajčetić Maquieira,MID,0.02360362002864486,27,Yes
David Ozoh,MID,0.022958622550636135,27,Yes
Jesurun Rak-Sakyi,MID,0.022958622550636135,27,Yes
Bobby Clark,MID,0.022958622550636135,27,Yes
Ben Doak,MID,0.022958622550636135,27,Yes
Tawanda Chirewa,MID,0.022763771727232634,27,Yes
Jenson Metcalfe,MID,0.022527507557438393,27,Yes
Andrey Nascimento dos Santos,MID,0.02247444827200824,27,Yes
Malcolm Ebiowei,MID,0.02247444827200824,27,Yes
Callum Olusesi,MID,0.02244665572890959,27,Yes
Cameron Peupion,MID,0.02178527819930934,27,Yes
Will Alves,MID,0.021319036985795143,27,Yes
Cameron Humphreys,MID,0.01544726649155339,27,Yes
Luke Harris,MID,0.015177099119168994,27,Yes
Hamed Traorè,MID,0.014792201004472932,27,Yes
Alfie Devine,MID,0.014770095977139406,27,Yes
Tony Yogane,MID,0.0141250984991307,27,Yes
Min-Hyeok Yang,MID,0.0141250984991307,27,Yes
Myles Peart-Harris,MID,0.01356757900979716,27,Yes
Benicio Baker-Boaitey,MID,0.01356757900979716,27,Yes
Amario Cozier-Duberry,MID,0.01356757900979716,27,Yes
Kacper Kozłowski,MID,0.01356757900979716,27,Yes
Adrian Mazilu,MID,0.01356757900979716,27,Yes
George Earthy,MID,0.013041013778560274,27,Yes
Luca Williams-Barnett,MID,0.013041013778560274,27,Yes
Jack Fletcher,MID,0.009363615775699665,27,Yes
Henry Cartwright,MID,0.008602730097716305,27,Yes
Jacob Wright,MID,0.0019707388425355163,27,Yes
Jayce Fitzgerald,MID,0.0013888212172846592,27,Yes
Jack Moorhouse,MID,0.0013888212172846592,27,Yes
Hannibal Mejbri,MID,0.0006029713033590486,27,Yes
Wanya Marçal-Madivádua,MID,0.00020782765723174966,27,Yes
Josh Bowler,MID,-0.0008579148611109655,27,Yes
Alex Mighten,MID,-0.0008579148611109655,27,Yes
Shea Charles,MID,-0.0012558133244251492,27,Yes
Joseph O'Brien-Whitmarsh,MID,-0.0012558133244251492,27,Yes
Daniel Muñoz,DEF,4.789991953956371,27,Yes
Trent Alexander-Arnold,DEF,4.470130429863929,27,Yes
Jurriën Timber,DEF,3.925803353884417,27,Yes
Marc Guéhi,DEF,3.8595176674875518,27,Yes
Virgil van Dijk,DEF,3.785949486512051,27,Yes
Rayan Aït-Nouri,DEF,3.5465103462681626,27,Yes
Ibrahima Konaté,DEF,3.5211150112112057,27,Yes
Levi Colwill,DEF,3.4619442292735894,27,Yes
Lewis Hall,DEF,3.3392459002072963,27,Yes
Vitalii Mykolenko,DEF,3.331100757366995,27,Yes
Milos Kerkez,DEF,3.251561693478345,27,Yes
Dara O'Shea,DEF,3.2150584629055246,27,Yes
Leif Davis,DEF,3.1423483458271693,27,Yes
Ola Aina,DEF,3.128682148142852,27,Yes
Pedro Porro,DEF,3.1069185619057453,27,Yes
Nélson Cabral Semedo,DEF,3.1031423613762,27,Yes
William Saliba,DEF,3.056558393059354,27,Yes
Tariq Lamptey,DEF,3.0466935619022344,27,Yes
Gabriel dos Santos Magalhães,DEF,2.9869113549351707,27,Yes
James Tarkowski,DEF,2.977541734023507,27,Yes
Dan Burn,DEF,2.9577024836214627,27,Yes
Malo Gusto,DEF,2.946071106093831,27,Yes
Tyrick Mitchell,DEF,2.9149353135232134,27,Yes
Dean Huijsen,DEF,2.900487598214897,27,Yes
Chris Richards,DEF,2.9000139680196613,27,Yes
Joško Gvardiol,DEF,2.898494786809815,27,Yes
Toti António Gomes,DEF,2.871250995711854,27,Yes
Marc Cucurella Saseta,DEF,2.857861032250112,27,Yes
Kieran Trippier,DEF,2.8209538066184603,27,Yes
Neco Williams,DEF,2.8118946694314153,27,Yes
Jarrad Branthwaite,DEF,2.782562724893699,27,Yes
Jake O'Brien,DEF,2.7407786907139675,27,Yes
Maxence Lacroix,DEF,2.73799809951375,27,Yes
Lucas Digne,DEF,2.688035079564973,27,Yes
Ben Johnson,DEF,2.687320510567744,27,Yes
Matt Doherty,DEF,2.6482686295970495,27,Yes
Nikola Milenković,DEF,2.6402286073715326,27,Yes
Antonee Robinson,DEF,2.618832256903548,27,Yes
Jan Paul van Hecke,DEF,2.5820185436693515,27,Yes
Fabian Schär,DEF,2.5263753343183426,27,Yes
Aaron Wan-Bissaka,DEF,2.524358686958032,27,Yes
Tosin Adarabioyo,DEF,2.4982045079018627,27,Yes
Timothy Castagne,DEF,2.479420214062519,27,Yes
Ezri Konsa Ngoyo,DEF,2.3967417320837665,27,Yes
Nathan Collins,DEF,2.3238069722800563,27,Yes
Joachim Andersen,DEF,2.2999526426441217,27,Yes
Murillo Santiago Costa dos Santos,DEF,2.298161557175703,27,Yes
Abdukodir Khusanov,DEF,2.288009327981502,27,Yes
Konstantinos Tsimikas,DEF,2.2751618754897884,27,Yes
Ryan Sessegnon,DEF,2.222740864850791,27,Yes
Harry Maguire,DEF,2.160242558906744,27,Yes
Tino Livramento,DEF,2.1517597762836345,27,Yes
Aaron Cresswell,DEF,2.0942348560730397,27,Yes
Santiago Bueno,DEF,2.0490456833627992,27,Yes
Rúben Gato Alves Dias,DEF,2.0310705989123212,27,Yes
James Justin,DEF,2.0228879860659736,27,Yes
Calvin Bassey,DEF,2.0082591321672365,27,Yes
Kristoffer Ajer,DEF,2.0013954601956994,27,Yes
Jean-Clair Todibo,DEF,1.979573346056985,27,Yes
Axel Tuanzebe,DEF,1.9584273414274789,27,Yes
Kevin Danso,DEF,1.9094325401016252,27,Yes
Max Kilman,DEF,1.9078875085077824,27,Yes
Wout Faes,DEF,1.902585124971362,27,Yes
Reece James,DEF,1.8677287147064099,27,Yes
Andrés García,DEF,1.836829790934735,27,Yes
Djed Spence,DEF,1.8331080126655592,27,Yes
Sugawara Yukinari,DEF,1.8280048379559324,27,Yes
Andrew Robertson,DEF,1.8269375252466329,27,Yes
Issa Diop,DEF,1.7873240793292728,27,Yes
