name,position_label,predicted_points,gameweek,has_fixture
Mateus Gonçalo Espanha Fernandes,MID,2.4578247893781513,12,Yes
Pedro Lomba Neto,MID,2.450048230585413,12,Yes
Sam Szmodics,MID,2.407993286100504,12,Yes
Mikel Merino,MID,2.3885110643173753,12,Yes
Ryan Yates,MID,2.334460806176716,12,Yes
Reiss Nelson,MID,2.29652062934221,12,Yes
James Ward-Prowse,MID,2.2708538764466497,12,Yes
Alexis Mac Allister,MID,2.261055811817756,12,Yes
Anthony Elanga,MID,2.232358743000287,12,Yes
João Félix Sequeira,MID,2.2148903800585655,12,Yes
Harry Winks,MID,2.2106876132713267,12,Yes
Crysencio Summerville,MID,2.210361352166818,12,Yes
Idrissa Gueye,MID,2.1850428022580592,12,Yes
Harry Wilson,MID,2.1725356313470123,12,Yes
Wilfred Ndidi,MID,2.168942711768787,12,Yes
Yves Bissouma,MID,2.1595052726769866,12,Yes
Carlos Henrique Casimiro,MID,2.1479214119029977,12,Yes
Sean Longstaff,MID,2.1194012072383,12,Yes
Wes Burns,MID,2.085141702904007,12,Yes
Justin Devenny,MID,2.0714653587976772,12,Yes
Pape Matar Sarr,MID,2.068244016488732,12,Yes
David Brooks,MID,2.0186274733751164,12,Yes
Abdoulaye Doucouré,MID,2.0000791710955577,12,Yes
Yasin Ayari,MID,1.9976812895586529,12,Yes
Mathias Jensen,MID,1.9872371207703707,12,Yes
Flynn Downes,MID,1.9856167050430018,12,Yes
Stephy Mavididi,MID,1.9825000113000664,12,Yes
Christian Nørgaard,MID,1.9766905924301366,12,Yes
Jesper Lindstrøm,MID,1.942312798567972,12,Yes
Ethan Nwaneri,MID,1.863867086833009,12,Yes
Will Hughes,MID,1.854927957506908,12,Yes
Carlos Baleba,MID,1.8320888810784774,12,Yes
Nicolás Domínguez,MID,1.8259918930879155,12,Yes
Matt O'Riley,MID,1.8056275609001242,12,Yes
Jean-Ricner Bellegarde,MID,1.803126456897112,12,Yes
Christian Eriksen,MID,1.7958351786366071,12,Yes
Gabriel Martinelli Silva,MID,1.7894505376454477,12,Yes
Boubakary Soumaré,MID,1.747491613954938,12,Yes
Mateo Kovačić,MID,1.7326897109960275,12,Yes
Joe Aribo,MID,1.7003520732088702,12,Yes
Saša Lukić,MID,1.6871776474709936,12,Yes
Facundo Buonanotte,MID,1.6793243285870878,12,Yes
Tyler Adams,MID,1.6660870111689883,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6555586054319085,12,Yes
André Trindade da Costa Neto,MID,1.6511493484594906,12,Yes
Jack Grealish,MID,1.6465389307852376,12,Yes
Manuel Ugarte,MID,1.6455937674808852,12,Yes
Sandro Tonali,MID,1.6433596676291062,12,Yes
Orel Mangala,MID,1.6415046343750905,12,Yes
Timo Werner,MID,1.6178277448395095,12,Yes
Carlos Soler,MID,1.6098797230230508,12,Yes
Joe Willock,MID,1.6023268046421864,12,Yes
Jens Cajuste,MID,1.585516855094179,12,Yes
Rodrigo Martins Gomes,MID,1.5799452725494167,12,Yes
Raheem Sterling,MID,1.5657715553491465,12,Yes
Jadon Sancho,MID,1.5572428593425995,12,Yes
Simon Adingra,MID,1.5497832583231663,12,Yes
Dango Ouattara,MID,1.5226477689667224,12,Yes
Cheick Doucouré,MID,1.4777804822117357,12,Yes
Ramón Sosa,MID,1.4673626832177342,12,Yes
Christopher Nkunku,MID,1.4507464580989817,12,Yes
João Pedro Ferreira Silva,MID,1.433570714897536,12,Yes
Ryan Fraser,MID,1.4238913235845103,12,Yes
Jacob Murphy,MID,1.4129211381270643,12,Yes
Sander Berge,MID,1.3683238265022974,12,Yes
Oliver Skipp,MID,1.3677753760822993,12,Yes
Bilal El Khannouss,MID,1.3531379289791845,12,Yes
Jack Clarke,MID,1.3389554015943945,12,Yes
Jorge Luiz Frello Filho,MID,1.331951128542157,12,Yes
Adam Lallana,MID,1.323368017877724,12,Yes
Guido Rodríguez,MID,1.298634722768671,12,Yes
Ryan Christie,MID,1.2951527397122482,12,Yes
Kevin Schade,MID,1.2562639703067107,12,Yes
Conor Chaplin,MID,1.2446965100952694,12,Yes
Roméo Lavia,MID,1.2367510572663771,12,Yes
Matheus Luiz Nunes,MID,1.2048200050445754,12,Yes
Bobby De Cordova-Reid,MID,1.1952734404040422,12,Yes
Lesley Ugochukwu,MID,1.1863367345076268,12,Yes
Kasey McAteer,MID,1.1753808553898992,12,Yes
Morgan Gibbs-White,MID,1.1611822046937734,12,Yes
Declan Rice,MID,1.1351837415923096,12,Yes
Tommy Doyle,MID,1.128856498953971,12,Yes
Rodrigo Bentancur,MID,1.1229392661389388,12,Yes
Amadou Onana,MID,1.10949874725635,12,Yes
Abdul Fatawu,MID,1.0982887584815422,12,Yes
Eberechi Eze,MID,1.0899734633883194,12,Yes
Tom Cairney,MID,1.0744963744510638,12,Yes
Elliot Anderson,MID,1.0315917825468242,12,Yes
Yehor Yarmoliuk,MID,1.0158321139807354,12,Yes
Jeffrey Schlupp,MID,1.0105251083325144,12,Yes
Mats Wieffer,MID,0.9989905745993087,12,Yes
Jefferson Lerma Solís,MID,0.9921865923517977,12,Yes
Emiliano Buendía Stati,MID,0.9690191552528409,12,Yes
Mason Mount,MID,0.9547068028858882,12,Yes
Jaden Philogene,MID,0.9458551651308454,12,Yes
Daichi Kamada,MID,0.9322705190323238,12,Yes
Hwang Hee-chan,MID,0.886276835157739,12,Yes
Lucas Bergvall,MID,0.8679187754167914,12,Yes
Jack Taylor,MID,0.85792788555654,12,Yes
Mohammed Kudus,MID,0.8382068881064971,12,Yes
Jacob Ramsey,MID,0.8000307856567187,12,Yes
Mykhailo Mudryk,MID,0.7803279830676214,12,Yes
Endo Wataru,MID,0.7700654302580431,12,Yes
Jack Hinshelwood,MID,0.7609593209338111,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7555271508441329,12,Yes
Andy Irving,MID,0.741353096410329,12,Yes
Jérémy Doku,MID,0.7371508327566979,12,Yes
Diogo Teixeira da Silva,MID,0.7208077649837026,12,Yes
Pablo Sarabia,MID,0.6931499136835366,12,Yes
Yankuba Minteh,MID,0.687045888485511,12,Yes
Brajan Gruda,MID,0.6865591919647753,12,Yes
Kalvin Phillips,MID,0.6840341619059785,12,Yes
Jack Harrison,MID,0.6741681341261115,12,Yes
Julio Enciso,MID,0.6425126150209383,12,Yes
Edson Álvarez Velázquez,MID,0.6371770282452883,12,Yes
Jakub Moder,MID,0.599592816737918,12,Yes
Kiernan Dewsbury-Hall,MID,0.5921732532103304,12,Yes
Miguel Almirón Rejala,MID,0.5742413927957891,12,Yes
Ben Brereton Díaz,MID,0.5542673480792254,12,Yes
Boubacar Kamara,MID,0.5491766565211671,12,Yes
Adam Wharton,MID,0.5324033322237902,12,Yes
Mikey Moore,MID,0.5219065185554023,12,Yes
Kobbie Mainoo,MID,0.5212486220693574,12,Yes
Ibrahim Sangaré,MID,0.5098252382913568,12,Yes
Massimo Luongo,MID,0.5055671960310012,12,Yes
Carlos Roberto Forbs Borges,MID,0.5041825640851928,12,Yes
Harrison Reed,MID,0.48225663603253494,12,Yes
Archie Gray,MID,0.4737677307758484,12,Yes
Yunus Emre Konak,MID,0.44378124327793983,12,Yes
Renato Palma Veiga,MID,0.44109920464707714,12,Yes
Chiedozie Ogbene,MID,0.425726133260421,12,Yes
Myles Lewis-Skelly,MID,0.4066521829671539,12,Yes
Luis Sinisterra,MID,0.38453474857137393,12,Yes
Luis Guilherme Lira dos Santos,MID,0.37549087287463484,12,Yes
Asher Agbinone,MID,0.36944890817238074,12,Yes
Antony Matheus dos Santos,MID,0.35312211776373803,12,Yes
Alex Scott,MID,0.32899357144570235,12,Yes
Tim Iroegbunam,MID,0.3251283148063667,12,Yes
Will Smallbone,MID,0.29823272924704913,12,Yes
James Garner,MID,0.28321145290333005,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2757175995794052,12,Yes
Eric da Silva Moreira,MID,0.26806759374491423,12,Yes
Kamaldeen Sulemana,MID,0.24480887420479117,12,Yes
Wilson Odobert,MID,0.22773390568729301,12,Yes
Federico Chiesa,MID,0.2245506630852476,12,Yes
Toby Collyer,MID,0.21726380359266256,12,Yes
Hamza Choudhury,MID,0.1689665652162341,12,Yes
James Milner,MID,0.1670271204006912,12,Yes
Philip Billing,MID,0.16180466629073487,12,Yes
Maxwel Cornet,MID,0.15936509733111945,12,Yes
Enso González,MID,0.13651425408392845,12,Yes
Harvey Elliott,MID,0.1343324480790468,12,Yes
Harrison Armstrong,MID,0.12879266325986408,12,Yes
James McAtee,MID,0.1262186357084821,12,Yes
Billy Gilmour,MID,0.1239475552628867,12,Yes
Cesare Casadei,MID,0.11836355211446334,12,Yes
James McConnell,MID,0.11614225184471152,12,Yes
Daniel Castelo Podence,MID,0.10929560140100604,12,Yes
Scott McTominay,MID,0.09865385950722227,12,Yes
Ryan Trevitt,MID,0.09815333957169059,12,Yes
Tyler Morton,MID,0.09566244836499806,12,Yes
Michael Golding,MID,0.0928293849484518,12,Yes
Samuel Amo-Ameyaw,MID,0.09263524237848192,12,Yes
Kadan Young,MID,0.08970876873857858,12,Yes
Callum Bates,MID,0.08582656024950747,12,Yes
Luke Cundle,MID,0.08391219902604896,12,Yes
Matheus França de Oliveira,MID,0.08075951723852105,12,Yes
Jacob Wright,MID,0.08070445974172272,12,Yes
Josh King,MID,0.07734755933347756,12,Yes
Ethan Brierley,MID,0.07569662839647207,12,Yes
Will Alves,MID,0.07558943688685468,12,Yes
Cameron Peupion,MID,0.07503058280940192,12,Yes
Marcus Myers-Harness,MID,0.0738814853003734,12,Yes
Lewis Miley,MID,0.06727450027929259,12,Yes
Solly March,MID,0.06573754037606434,12,Yes
Oscar Bobb,MID,0.06520984177086599,12,Yes
Samuel Edozie,MID,0.06357808991526596,12,Yes
Isaac Hayden,MID,0.06319506989744175,12,Yes
Paris Maghoma,MID,0.05765343240693057,12,Yes
Carney Chukwuemeka,MID,0.05751750190867135,12,Yes
Frank Onyeka,MID,0.05737174331024801,12,Yes
Kaden Rodney,MID,0.05735655167222415,12,Yes
Nico O'Reilly,MID,0.054509058014773286,12,Yes
Garang Kuol,MID,0.053532536147815134,12,Yes
Franco Umeh-Chibueze,MID,0.052777189808073645,12,Yes
Martial Godo,MID,0.05168821698285595,12,Yes
Omari Kellyman,MID,0.04994733680217572,12,Yes
Jayce Fitzgerald,MID,0.04781457257888704,12,Yes
Ismeal Kabia,MID,0.04752909402847094,12,Yes
Tony Yogane,MID,0.046256500945597204,12,Yes
Jack Fletcher,MID,0.045390543134641026,12,Yes
Danilo dos Santos de Oliveira,MID,0.04331178033586355,12,Yes
Conor Gallagher,MID,0.04050293145883482,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.03906822213174601,12,Yes
Leander Dendoncker,MID,0.03850045084741659,12,Yes
Nathan Broadhead,MID,0.03664658492512223,12,Yes
Fábio Ferreira Vieira,MID,0.03581642134733687,12,Yes
Boubacar Traoré,MID,0.035422437495148375,12,Yes
Salah-Eddine Oulad M'hand,MID,0.035162366091761196,12,Yes
Naouirou Ahamada,MID,0.03510947181531241,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03361423764390388,12,Yes
Jaidon Anthony,MID,0.03314949288829648,12,Yes
Jesurun Rak-Sakyi,MID,0.03242196704801741,12,Yes
Joe White,MID,0.031982995117934766,12,Yes
Joe Hodge,MID,0.03159772332055532,12,Yes
Hamed Traorè,MID,0.0311325260393345,12,Yes
Ben Broggio,MID,0.031012931636773156,12,Yes
Carlos Alcaraz Durán,MID,0.030750774076533243,12,Yes
Adrian Mazilu,MID,0.02808329517297995,12,Yes
Callum Olusesi,MID,0.026901779988626896,12,Yes
Tom Edozie,MID,0.026233137131077364,12,Yes
Josh Bowler,MID,0.02508386060735714,12,Yes
Moussa Diaby,MID,0.02429883865384325,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.023617731422479294,12,Yes
Pascal Groß,MID,0.02342265627999049,12,Yes
Amario Cozier-Duberry,MID,0.02314039905464135,12,Yes
Stefan Bajčetić Maquieira,MID,0.023027336079058554,12,Yes
Shea Charles,MID,0.022802633674218375,12,Yes
Alfie Devine,MID,0.02275289887523889,12,Yes
Tawanda Chirewa,MID,0.022129900885061053,12,Yes
Cameron Humphreys,MID,0.021805000221204327,12,Yes
Ben Doak,MID,0.021758222596216015,12,Yes
Enzo Barrenechea,MID,0.021553092555464476,12,Yes
George Earthy,MID,0.021472737282742817,12,Yes
Josh Dasilva,MID,0.02142924624023776,12,Yes
Manor Solomon,MID,0.021097028767869643,12,Yes
Hannibal Mejbri,MID,0.02095860693536804,12,Yes
Jeremy Sarmiento Morante,MID,0.020352886820089407,12,Yes
Samuel Iling-Junior,MID,0.020252901710007088,12,Yes
Giovani Lo Celso,MID,0.020199224300027373,12,Yes
Wanya Marçal-Madivádua,MID,0.020126003009972665,12,Yes
Alex Mighten,MID,0.01883102661758728,12,Yes
Myles Peart-Harris,MID,0.018608589565319387,12,Yes
Bobby Clark,MID,0.018185824804357306,12,Yes
Lewis Dobbin,MID,0.01632938734239716,12,Yes
Mahmoud Dahoud,MID,0.016126025473425357,12,Yes
Andrew Moran,MID,0.01586488669933794,12,Yes
Romain Faivre,MID,0.015504727784437155,12,Yes
Jenson Metcalfe,MID,0.015372926721063888,12,Yes
Luke Harris,MID,0.014962407148228172,12,Yes
Bryan Gil Salvatierra,MID,0.014944604052373373,12,Yes
Pierre-Emile Højbjerg,MID,0.014826709070054478,12,Yes
Lewis O'Brien,MID,0.014732516078372008,12,Yes
David Ozoh,MID,0.014538676371025395,12,Yes
Ibrahim Osman,MID,0.014430622200644321,12,Yes
Malcolm Ebiowei,MID,0.014379932956791665,12,Yes
Facundo Pellistri Rebollo,MID,0.014032584226677396,12,Yes
Kacper Kozłowski,MID,0.013856811698520283,12,Yes
Benicio Baker-Boaitey,MID,0.013491638206947989,12,Yes
Andrey Nascimento dos Santos,MID,0.01346509849739448,12,Yes
William Saliba,DEF,3.5339984462034493,12,Yes
Pedro Porro,DEF,3.516967025795756,12,Yes
Ola Aina,DEF,3.3747941240478885,12,Yes
Jurriën Timber,DEF,3.3508566263416486,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.3231625173341124,12,Yes
Noussair Mazraoui,DEF,3.318237281075003,12,Yes
Joško Gvardiol,DEF,3.305626788638832,12,Yes
Antonee Robinson,DEF,3.283407889931234,12,Yes
Gabriel dos Santos Magalhães,DEF,3.2613077166234663,12,Yes
James Tarkowski,DEF,3.226516233792685,12,Yes
Rayan Aït-Nouri,DEF,3.192368703974524,12,Yes
Ashley Young,DEF,3.1468740309400673,12,Yes
Milos Kerkez,DEF,3.117065889927429,12,Yes
Andrew Robertson,DEF,3.058790272574465,12,Yes
Diogo Dalot Teixeira,DEF,3.0552014018896574,12,Yes
Matthijs de Ligt,DEF,2.980217460651505,12,Yes
Lewis Hall,DEF,2.9730341278018955,12,Yes
Vitalii Mykolenko,DEF,2.972837630425575,12,Yes
Nathan Collins,DEF,2.9394263389817636,12,Yes
Virgil van Dijk,DEF,2.9047997049273135,12,Yes
Marc Guéhi,DEF,2.8751503960253197,12,Yes
Ibrahima Konaté,DEF,2.8719824499724256,12,Yes
Joël Veltman,DEF,2.8616268037368893,12,Yes
Nikola Milenković,DEF,2.8609340092284947,12,Yes
Ethan Pinnock,DEF,2.8599057562753143,12,Yes
Destiny Udogie,DEF,2.8238088926868743,12,Yes
Jan Paul van Hecke,DEF,2.736219837985375,12,Yes
Illia Zabarnyi,DEF,2.7113188872107647,12,Yes
Levi Colwill,DEF,2.6959405177397517,12,Yes
Taylor Harwood-Bellis,DEF,2.6697883455100238,12,Yes
Marc Cucurella Saseta,DEF,2.668248536411907,12,Yes
Pervis Estupiñán,DEF,2.65966325395876,12,Yes
Sepp van den Berg,DEF,2.656661049321606,12,Yes
Wesley Fofana,DEF,2.630858598703908,12,Yes
Daniel Muñoz,DEF,2.6298188196798664,12,Yes
James Justin,DEF,2.583292060753312,12,Yes
Joachim Andersen,DEF,2.55933042579001,12,Yes
Jarrad Branthwaite,DEF,2.4682150916592867,12,Yes
Tino Livramento,DEF,2.467397393355701,12,Yes
Álex Moreno Lopera,DEF,2.465586790986173,12,Yes
Emerson Palmieri dos Santos,DEF,2.463203006455967,12,Yes
Fabian Schär,DEF,2.4539373969023845,12,Yes
Trevoh Chalobah,DEF,2.3827704038218864,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.3731037321344903,12,Yes
Riccardo Calafiori,DEF,2.3691297931429247,12,Yes
Wout Faes,DEF,2.3417438453768025,12,Yes
Toti António Gomes,DEF,2.3212167445935443,12,Yes
Adam Smith,DEF,2.300918649543775,12,Yes
Marcos Senesi,DEF,2.2884683962076737,12,Yes
Manuel Akanji,DEF,2.279462190554513,12,Yes
Nélson Cabral Semedo,DEF,2.270797999914323,12,Yes
Kenny Tete,DEF,2.258720683493523,12,Yes
Jack Stephens,DEF,2.2434790557334385,12,Yes
Calvin Bassey,DEF,2.2407443805048195,12,Yes
Aaron Wan-Bissaka,DEF,2.224073877304412,12,Yes
Tyrick Mitchell,DEF,2.2136476733068413,12,Yes
Kyle Walker-Peters,DEF,2.2025586574513834,12,Yes
Conor Bradley,DEF,2.178475771185911,12,Yes
Victor Kristiansen,DEF,2.124300274664724,12,Yes
Maxence Lacroix,DEF,2.113759560653425,12,Yes
Diego Carlos Santos Silva,DEF,2.1125462282218037,12,Yes
Rico Lewis,DEF,2.088808958120534,12,Yes
Max Kilman,DEF,2.0707618720070475,12,Yes
Lucas Digne,DEF,2.050063446298314,12,Yes
Radu Drăgușin,DEF,2.0444961491814904,12,Yes
Pau Torres,DEF,2.0163674329807457,12,Yes
Ian Maatsen,DEF,1.943845174019836,12,Yes
Leif Davis,DEF,1.9259288687294074,12,Yes
Kyle Walker,DEF,1.9009880255097116,12,Yes
Dara O'Shea,DEF,1.8772640563118193,12,Yes
Ben Davies,DEF,1.7480610762188702,12,Yes
John Stones,DEF,1.6990919313731772,12,Yes
Caleb Okoli,DEF,1.6731382874988243,12,Yes
Matty Cash,DEF,1.6438090475144322,12,Yes
Jonny Evans,DEF,1.5982710573127223,12,Yes
Cameron Burgess,DEF,1.592965616918743,12,Yes
Dan Burn,DEF,1.5092804638323847,12,Yes
Konstantinos Mavropanos,DEF,1.4985693469704455,12,Yes
Axel Tuanzebe,DEF,1.480859014349644,12,Yes
Jean-Clair Todibo,DEF,1.466602241897391,12,Yes
Craig Dawson,DEF,1.4286201428908685,12,Yes
Sugawara Yukinari,DEF,1.4252576132209505,12,Yes
Benjamin White,DEF,1.4102058155240196,12,Yes
Nathan Aké,DEF,1.3995037975335796,12,Yes
Dean Huijsen,DEF,1.3445620679318366,12,Yes
Oleksandr Zinchenko,DEF,1.3123471869095307,12,Yes
Lisandro Martínez,DEF,1.304894713583067,12,Yes
Luke Shaw,DEF,1.2483486219227793,12,Yes
Timothy Castagne,DEF,1.2414064153576119,12,Yes
Cristian Romero,DEF,1.2125688746626921,12,Yes
Neco Williams,DEF,1.1949545934425272,12,Yes
Kieran Trippier,DEF,1.1478733610365641,12,Yes
Lloyd Kelly,DEF,1.136935281870056,12,Yes
Malo Gusto,DEF,1.101059992749107,12,Yes
Trent Alexander-Arnold,DEF,1.0595068171808562,12,Yes
Nathaniel Clyne,DEF,1.0574347894052458,12,Yes
Vladimír Coufal,DEF,1.0563788110461756,12,Yes
Santiago Bueno,DEF,0.9752958783961585,12,Yes
Benoît Badiashile,DEF,0.9605665866320362,12,Yes
Ferdi Kadioglu,DEF,0.9181504724520747,12,Yes
Jan Bednarek,DEF,0.9117183895746461,12,Yes
Lamare Bogarde,DEF,0.8747652716404642,12,Yes
Konstantinos Tsimikas,DEF,0.850141379109099,12,Yes
Jahmai Simpson-Pusey,DEF,0.8081797169763044,12,Yes
Jakub Kiwior,DEF,0.798507875801203,12,Yes
Ezri Konsa Ngoyo,DEF,0.7337039236752738,12,Yes
