feature,importance,importance_type,model,position,gameweek
total_yellow_cards_season,0.015379905700683594,permutation,LSTM,FWD,11
bonus,0.011398052796721458,permutation,LSTM,FWD,11
avg_penalties_missed_last_10,0.010560154914855957,permutation,LSTM,FWD,11
penalties_saved,0.0,permutation,LSTM,FWD,11
saves,0.0,permutation,LSTM,FWD,11
round,0.0,permutation,LSTM,FWD,11
own_goals,0.0,permutation,LSTM,FWD,11
penalties_missed,0.0,permutation,LSTM,FWD,11
red_cards,0.0,permutation,LSTM,FWD,11
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,11
penalties_missed_last_game,0.0,permutation,LSTM,FWD,11
total_own_goals_season,0.0,permutation,LSTM,FWD,11
own_goals_last_game,0.0,permutation,LSTM,FWD,11
GW,0.0,permutation,LSTM,FWD,11
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,11
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,11
avg_saves_last_3,0.0,permutation,LSTM,FWD,11
avg_saves_last_10,0.0,permutation,LSTM,FWD,11
saves_last_game,0.0,permutation,LSTM,FWD,11
total_saves_season,0.0,permutation,LSTM,FWD,11
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,11
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,11
red_cards_last_game,0.0,permutation,LSTM,FWD,11
total_red_cards_season,0.0,permutation,LSTM,FWD,11
total_penalties_saved_season,0.0,permutation,LSTM,FWD,11
penalties_saved_last_game,0.0,permutation,LSTM,FWD,11
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,11
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,11
position_DEF,0.0,permutation,LSTM,FWD,11
position_FWD,0.0,permutation,LSTM,FWD,11
position_GK,0.0,permutation,LSTM,FWD,11
position_MID,0.0,permutation,LSTM,FWD,11
