feature,importance,importance_type,model,position,gameweek
total_clean_sheets_season,0.02528413012623787,permutation,DeepLearning,GK,29
team_a_score,0.02499331906437874,permutation,DeepLearning,GK,29
influence,0.023560449481010437,permutation,DeepLearning,GK,29
avg_assists_last_3,0.02310461364686489,permutation,DeepLearning,GK,29
transfers_balance,0.02287636138498783,permutation,DeepLearning,GK,29
current_match_points,0.02246670424938202,permutation,DeepLearning,GK,29
assists,0.022308649495244026,permutation,DeepLearning,GK,29
total_bonus_season,0.02106861211359501,permutation,DeepLearning,GK,29
was_home,0.020192936062812805,permutation,DeepLearning,GK,29
opponent_team,0.020028220489621162,permutation,DeepLearning,GK,29
avg_clean_sheets_last_3,0.01892085000872612,permutation,DeepLearning,GK,29
goals_conceded_last_game,0.018141193315386772,permutation,DeepLearning,GK,29
avg_minutes_last_3,0.01790984347462654,permutation,DeepLearning,GK,29
avg_bonus_last_10,0.017754562199115753,permutation,DeepLearning,GK,29
saves_last_game,0.017609789967536926,permutation,DeepLearning,GK,29
yellow_cards,0.017142463475465775,permutation,DeepLearning,GK,29
total_bps_season,0.017027879133820534,permutation,DeepLearning,GK,29
creativity,0.015555323101580143,permutation,DeepLearning,GK,29
avg_assists_last_10,0.01416127197444439,permutation,DeepLearning,GK,29
transfers_out,0.012318834662437439,permutation,DeepLearning,GK,29
ppm,0.012181711383163929,permutation,DeepLearning,GK,29
team_h_score,0.011684805154800415,permutation,DeepLearning,GK,29
yellow_cards_last_game,0.010542869567871094,permutation,DeepLearning,GK,29
bonus,0.009792894124984741,permutation,DeepLearning,GK,29
clean_sheets,0.009084312245249748,permutation,DeepLearning,GK,29
total_assists_season,0.006408886518329382,permutation,DeepLearning,GK,29
clean_sheets_last_game,0.004627429414540529,permutation,DeepLearning,GK,29
avg_penalties_saved_last_10,0.003050229512155056,permutation,DeepLearning,GK,29
avg_bonus_last_3,0.00262473919428885,permutation,DeepLearning,GK,29
total_own_goals_season,0.0024640019983053207,permutation,DeepLearning,GK,29
threat,0.0,permutation,DeepLearning,GK,29
penalties_missed,0.0,permutation,DeepLearning,GK,29
penalties_saved,0.0,permutation,DeepLearning,GK,29
red_cards,0.0,permutation,DeepLearning,GK,29
round,0.0,permutation,DeepLearning,GK,29
goals_scored,0.0,permutation,DeepLearning,GK,29
own_goals,0.0,permutation,DeepLearning,GK,29
goals_scored_last_game,0.0,permutation,DeepLearning,GK,29
bonus_last_game,0.0,permutation,DeepLearning,GK,29
GW,0.0,permutation,DeepLearning,GK,29
assists_last_game,0.0,permutation,DeepLearning,GK,29
own_goals_last_game,0.0,permutation,DeepLearning,GK,29
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,29
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,29
total_goals_scored_season,0.0,permutation,DeepLearning,GK,29
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,29
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,29
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,29
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,29
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,29
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,29
red_cards_last_game,0.0,permutation,DeepLearning,GK,29
total_red_cards_season,0.0,permutation,DeepLearning,GK,29
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,29
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,29
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,29
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,29
position_DEF,0.0,permutation,DeepLearning,GK,29
position_FWD,0.0,permutation,DeepLearning,GK,29
position_GK,0.0,permutation,DeepLearning,GK,29
position_MID,0.0,permutation,DeepLearning,GK,29
