feature,importance,importance_type,model,position,gameweek
total_red_cards_season,0.02009561099112034,permutation,DeepLearning,MID,29
avg_yellow_cards_last_10,0.019794756546616554,permutation,DeepLearning,MID,29
avg_clean_sheets_last_10,0.018604982644319534,permutation,DeepLearning,MID,29
avg_yellow_cards_last_3,0.018600983545184135,permutation,DeepLearning,MID,29
avg_bonus_last_3,0.0185154490172863,permutation,DeepLearning,MID,29
avg_red_cards_last_3,0.01722782477736473,permutation,DeepLearning,MID,29
transfers_in,0.016752559691667557,permutation,DeepLearning,MID,29
avg_goals_scored_last_3,0.016148217022418976,permutation,DeepLearning,MID,29
team_h_score,0.014933898113667965,permutation,DeepLearning,MID,29
goals_conceded,0.014287582598626614,permutation,DeepLearning,MID,29
avg_clean_sheets_last_3,0.014185581356287003,permutation,DeepLearning,MID,29
yellow_cards,0.01407893281430006,permutation,DeepLearning,MID,29
clean_sheets,0.01363898254930973,permutation,DeepLearning,MID,29
assists,0.013389084488153458,permutation,DeepLearning,MID,29
yellow_cards_last_game,0.01331782341003418,permutation,DeepLearning,MID,29
transfers_balance,0.011704107746481895,permutation,DeepLearning,MID,29
assists_last_game,0.01154461968690157,permutation,DeepLearning,MID,29
goals_scored_last_game,0.009434071369469166,permutation,DeepLearning,MID,29
avg_red_cards_last_10,0.008746853098273277,permutation,DeepLearning,MID,29
goals_scored,0.008359814062714577,permutation,DeepLearning,MID,29
avg_own_goals_last_10,0.008337864652276039,permutation,DeepLearning,MID,29
total_penalties_missed_season,0.007451621349900961,permutation,DeepLearning,MID,29
bonus_last_game,0.007356150541454554,permutation,DeepLearning,MID,29
transfers_out,0.007109754253178835,permutation,DeepLearning,MID,29
clean_sheets_last_game,0.006484866142272949,permutation,DeepLearning,MID,29
total_own_goals_season,0.0055201672948896885,permutation,DeepLearning,MID,29
avg_own_goals_last_3,0.004647767636924982,permutation,DeepLearning,MID,29
ppm,0.004186513368040323,permutation,DeepLearning,MID,29
own_goals,0.004012470133602619,permutation,DeepLearning,MID,29
own_goals_last_game,0.0034929406829178333,permutation,DeepLearning,MID,29
red_cards_last_game,0.0024633086286485195,permutation,DeepLearning,MID,29
avg_penalties_missed_last_10,0.0009338019881397486,permutation,DeepLearning,MID,29
round,0.0,permutation,DeepLearning,MID,29
penalties_saved,0.0,permutation,DeepLearning,MID,29
saves,0.0,permutation,DeepLearning,MID,29
penalties_missed,0.0,permutation,DeepLearning,MID,29
red_cards,0.0,permutation,DeepLearning,MID,29
GW,0.0,permutation,DeepLearning,MID,29
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,29
avg_saves_last_3,0.0,permutation,DeepLearning,MID,29
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,29
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,29
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,29
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,29
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,29
avg_saves_last_10,0.0,permutation,DeepLearning,MID,29
saves_last_game,0.0,permutation,DeepLearning,MID,29
total_saves_season,0.0,permutation,DeepLearning,MID,29
position_DEF,0.0,permutation,DeepLearning,MID,29
position_FWD,0.0,permutation,DeepLearning,MID,29
position_GK,0.0,permutation,DeepLearning,MID,29
position_MID,0.0,permutation,DeepLearning,MID,29
