name,position_label,predicted_points,gameweek,has_fixture
Sandro Tonali,MID,1.6386363506317139,10,Yes
Manuel Ugarte,MID,1.624415636062622,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.5997761487960815,10,Yes
Joe Willock,MID,1.596712350845337,10,Yes
Jack Clarke,MID,1.5774329900741577,10,Yes
Carlos Baleba,MID,1.573914647102356,10,Yes
Mykhailo Mudryk,MID,1.5535054206848145,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5504326820373535,10,Yes
Guido Rodríguez,MID,1.5083593130111694,10,Yes
João Pedro Ferreira Silva,MID,1.507830023765564,10,Yes
Adam Wharton,MID,1.494397759437561,10,Yes
Christian Eriksen,MID,1.485822319984436,10,Yes
Kevin Schade,MID,1.4007583856582642,10,Yes
Abdoulaye Doucouré,MID,1.3970054388046265,10,Yes
Pablo Sarabia,MID,1.34524667263031,10,Yes
Tyler Adams,MID,1.319441556930542,10,Yes
Ramón Sosa,MID,1.2997862100601196,10,Yes
Tomáš Souček,MID,1.2955584526062012,10,Yes
Mathias Jensen,MID,1.269389271736145,10,Yes
Adam Lallana,MID,1.2394694089889526,10,Yes
Carlos Soler,MID,1.2105625867843628,10,Yes
Bilal El Khannouss,MID,1.1476051807403564,10,Yes
Ethan Nwaneri,MID,1.1345434188842773,10,Yes
Simon Adingra,MID,1.128710150718689,10,Yes
Dango Ouattara,MID,1.1059467792510986,10,Yes
Andy Irving,MID,1.0994900465011597,10,Yes
Boubacar Kamara,MID,1.0751283168792725,10,Yes
Kevin De Bruyne,MID,1.0698353052139282,10,Yes
Ross Barkley,MID,1.0659377574920654,10,Yes
Boubakary Soumaré,MID,1.0481302738189697,10,Yes
Brajan Gruda,MID,1.0457477569580078,10,Yes
Endo Wataru,MID,1.0348001718521118,10,Yes
Yehor Yarmoliuk,MID,0.988945484161377,10,Yes
Mats Wieffer,MID,0.9784682393074036,10,Yes
Wes Burns,MID,0.9562970995903015,10,Yes
David Brooks,MID,0.9493756890296936,10,Yes
Kasey McAteer,MID,0.9447678923606873,10,Yes
Tom Cairney,MID,0.8984091281890869,10,Yes
Christopher Nkunku,MID,0.896125078201294,10,Yes
Jeffrey Schlupp,MID,0.8947826623916626,10,Yes
Jaden Philogene,MID,0.8758503794670105,10,Yes
Jacob Murphy,MID,0.8713194131851196,10,Yes
Carlos Roberto Forbs Borges,MID,0.8497822284698486,10,Yes
Renato Palma Veiga,MID,0.8072288036346436,10,Yes
Timo Werner,MID,0.8015325665473938,10,Yes
Jorge Luiz Frello Filho,MID,0.7998206615447998,10,Yes
Mohammed Kudus,MID,0.7859858274459839,10,Yes
Diogo Teixeira da Silva,MID,0.7740892171859741,10,Yes
Jens Cajuste,MID,0.7726003527641296,10,Yes
Kalvin Phillips,MID,0.7673811316490173,10,Yes
Martin Ødegaard,MID,0.741983950138092,10,Yes
Kobbie Mainoo,MID,0.7203971743583679,10,Yes
Archie Gray,MID,0.7073985934257507,10,Yes
Jakub Moder,MID,0.7018372416496277,10,Yes
Julio Enciso,MID,0.7007920145988464,10,Yes
Raheem Sterling,MID,0.6861710548400879,10,Yes
Jefferson Lerma Solís,MID,0.6714435815811157,10,Yes
Cheick Doucouré,MID,0.6435772180557251,10,Yes
Miguel Almirón Rejala,MID,0.6416723132133484,10,Yes
João Félix Sequeira,MID,0.6378690004348755,10,Yes
Yankuba Minteh,MID,0.5907866954803467,10,Yes
Jadon Sancho,MID,0.5854231119155884,10,Yes
André Trindade da Costa Neto,MID,0.5801910161972046,10,Yes
Emiliano Buendía Stati,MID,0.5752545595169067,10,Yes
Edson Álvarez Velázquez,MID,0.5252746939659119,10,Yes
James Ward-Prowse,MID,0.5181037783622742,10,Yes
Jack Grealish,MID,0.5141711831092834,10,Yes
Lesley Ugochukwu,MID,0.5078873038291931,10,Yes
Oliver Skipp,MID,0.5065729022026062,10,Yes
Chiedozie Ogbene,MID,0.4886607825756073,10,Yes
Ben Brereton Díaz,MID,0.4842841625213623,10,Yes
Rodrigo Martins Gomes,MID,0.4835317134857178,10,Yes
Bobby De Cordova-Reid,MID,0.4819493591785431,10,Yes
Alex Scott,MID,0.48030710220336914,10,Yes
Harrison Reed,MID,0.47639667987823486,10,Yes
Tim Iroegbunam,MID,0.46729776263237,10,Yes
Mikey Moore,MID,0.455940842628479,10,Yes
Antony Matheus dos Santos,MID,0.4468371570110321,10,Yes
Saša Lukić,MID,0.4251950979232788,10,Yes
Ibrahim Sangaré,MID,0.4203312397003174,10,Yes
Luis Sinisterra,MID,0.4135061800479889,10,Yes
Jack Taylor,MID,0.4078449010848999,10,Yes
Kamaldeen Sulemana,MID,0.39173203706741333,10,Yes
Hwang Hee-chan,MID,0.3881557285785675,10,Yes
Ryan Fraser,MID,0.38337722420692444,10,Yes
Kiernan Dewsbury-Hall,MID,0.37100502848625183,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.36818477511405945,10,Yes
Philip Billing,MID,0.3565840423107147,10,Yes
Lucas Bergvall,MID,0.33867526054382324,10,Yes
Massimo Luongo,MID,0.31743547320365906,10,Yes
Federico Chiesa,MID,0.3157781660556793,10,Yes
Wilson Odobert,MID,0.2988394498825073,10,Yes
Maxwel Cornet,MID,0.2887655794620514,10,Yes
James Garner,MID,0.2862427830696106,10,Yes
Will Smallbone,MID,0.2775128185749054,10,Yes
Mason Mount,MID,0.2725673019886017,10,Yes
Yunus Emre Konak,MID,0.25854527950286865,10,Yes
Luis Guilherme Lira dos Santos,MID,0.25513729453086853,10,Yes
James McAtee,MID,0.25483259558677673,10,Yes
Toby Collyer,MID,0.2507912814617157,10,Yes
Myles Lewis-Skelly,MID,0.24835193157196045,10,Yes
Eric da Silva Moreira,MID,0.24628478288650513,10,Yes
James Milner,MID,0.21789239346981049,10,Yes
Lewis Miley,MID,0.18456369638442993,10,Yes
Matt O'Riley,MID,0.17164042592048645,10,Yes
Nico O'Reilly,MID,0.17034946382045746,10,Yes
Nathan Broadhead,MID,0.16911810636520386,10,Yes
Asher Agbinone,MID,0.16581173241138458,10,Yes
Oscar Bobb,MID,0.16251039505004883,10,Yes
Carney Chukwuemeka,MID,0.1587539166212082,10,Yes
Hamza Choudhury,MID,0.14858342707157135,10,Yes
Billy Gilmour,MID,0.14723704755306244,10,Yes
Michael Golding,MID,0.14060011506080627,10,Yes
Tyler Morton,MID,0.13098645210266113,10,Yes
James McConnell,MID,0.12453178316354752,10,Yes
Garang Kuol,MID,0.11960701644420624,10,Yes
Samuel Amo-Ameyaw,MID,0.11742594093084335,10,Yes
Isaac Hayden,MID,0.11738727986812592,10,Yes
Harvey Elliott,MID,0.11557372659444809,10,Yes
Daniel Castelo Podence,MID,0.11005652695894241,10,Yes
Harrison Armstrong,MID,0.1092095822095871,10,Yes
Kadan Young,MID,0.10635794699192047,10,Yes
Solly March,MID,0.10501283407211304,10,Yes
Ryan Trevitt,MID,0.1025003045797348,10,Yes
Luke Cundle,MID,0.09971722960472107,10,Yes
Cesare Casadei,MID,0.099371038377285,10,Yes
Josh King,MID,0.0972776710987091,10,Yes
Ethan Brierley,MID,0.09432803839445114,10,Yes
Danilo dos Santos de Oliveira,MID,0.09425214678049088,10,Yes
Matheus França de Oliveira,MID,0.0931515097618103,10,Yes
Marcus Myers-Harness,MID,0.09287729859352112,10,Yes
Cameron Peupion,MID,0.09263026714324951,10,Yes
Will Alves,MID,0.09243171662092209,10,Yes
Samuel Edozie,MID,0.09224563837051392,10,Yes
Ismeal Kabia,MID,0.09130394458770752,10,Yes
Jack Fletcher,MID,0.0905262753367424,10,Yes
Tony Yogane,MID,0.0894688218832016,10,Yes
Scott McTominay,MID,0.08076507598161697,10,Yes
Frank Onyeka,MID,0.08008172363042831,10,Yes
Boubacar Traoré,MID,0.07890471071004868,10,Yes
Salah-Eddine Oulad M'hand,MID,0.07348864525556564,10,Yes
Franco Umeh-Chibueze,MID,0.07309002429246902,10,Yes
Martial Godo,MID,0.07284320145845413,10,Yes
Carlos Alcaraz Durán,MID,0.07282887399196625,10,Yes
Omari Kellyman,MID,0.06726428866386414,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06660079210996628,10,Yes
Kaden Rodney,MID,0.06541556119918823,10,Yes
Enso González,MID,0.06500043720006943,10,Yes
Justin Devenny,MID,0.06419559568166733,10,Yes
Conor Gallagher,MID,0.06345393508672714,10,Yes
Manor Solomon,MID,0.0631934255361557,10,Yes
Jeremy Sarmiento Morante,MID,0.06270365417003632,10,Yes
Josh Dasilva,MID,0.062148112803697586,10,Yes
Pascal Groß,MID,0.05786844342947006,10,Yes
Moussa Diaby,MID,0.05674051493406296,10,Yes
Fábio Ferreira Vieira,MID,0.05404547229409218,10,Yes
Samuel Iling-Junior,MID,0.053355634212493896,10,Yes
Giovani Lo Celso,MID,0.05332491546869278,10,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,10,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,10,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,10,Yes
Romain Faivre,MID,0.05165642872452736,10,Yes
Lewis O'Brien,MID,0.05165642872452736,10,Yes
Mahmoud Dahoud,MID,0.0482361875474453,10,Yes
Ibrahim Osman,MID,0.048050399869680405,10,Yes
Andrew Moran,MID,0.048050399869680405,10,Yes
Enzo Barrenechea,MID,0.047108255326747894,10,Yes
Lewis Dobbin,MID,0.046922467648983,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.046147678047418594,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,10,Yes
Naouirou Ahamada,MID,0.0327066071331501,10,Yes
Joe White,MID,0.0327066071331501,10,Yes
Jaidon Anthony,MID,0.0323169082403183,10,Yes
Hamed Traorè,MID,0.031004443764686584,10,Yes
Jesurun Rak-Sakyi,MID,0.031004443764686584,10,Yes
Stefan Bajčetić Maquieira,MID,0.031004443764686584,10,Yes
Alfie Devine,MID,0.031004443764686584,10,Yes
Myles Peart-Harris,MID,0.030263129621744156,10,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,10,Yes
Cameron Humphreys,MID,0.030263129621744156,10,Yes
Wanya Marçal-Madivádua,MID,0.030263129621744156,10,Yes
Bobby Clark,MID,0.030263129621744156,10,Yes
Ben Doak,MID,0.030263129621744156,10,Yes
Hannibal Mejbri,MID,0.030263129621744156,10,Yes
Josh Bowler,MID,0.030263129621744156,10,Yes
Shea Charles,MID,0.030263129621744156,10,Yes
George Earthy,MID,0.030263129621744156,10,Yes
Tawanda Chirewa,MID,0.030263129621744156,10,Yes
Joe Hodge,MID,0.03015155717730522,10,Yes
Adrian Mazilu,MID,0.029878800734877586,10,Yes
Alex Mighten,MID,0.029403986409306526,10,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,10,Yes
Kacper Kozłowski,MID,0.029250504449009895,10,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,10,Yes
Malcolm Ebiowei,MID,0.029250504449009895,10,Yes
David Ozoh,MID,0.029250504449009895,10,Yes
Luke Harris,MID,0.029250504449009895,10,Yes
Jenson Metcalfe,MID,0.029250504449009895,10,Yes
Jacob Wright,MID,0.029250504449009895,10,Yes
Jayce Fitzgerald,MID,0.029250504449009895,10,Yes
Paris Maghoma,MID,0.029250504449009895,10,Yes
Leander Dendoncker,MID,0.028189590200781822,10,Yes
Trent Alexander-Arnold,DEF,4.2174458503723145,10,Yes
Michael Keane,DEF,3.3590104579925537,10,Yes
Virgil van Dijk,DEF,3.282369375228882,10,Yes
Rayan Aït-Nouri,DEF,3.2029154300689697,10,Yes
Kyle Walker-Peters,DEF,3.200655698776245,10,Yes
Álex Moreno Lopera,DEF,3.199831247329712,10,Yes
Diogo Dalot Teixeira,DEF,3.1512227058410645,10,Yes
Murillo Santiago Costa dos Santos,DEF,3.136310338973999,10,Yes
Milos Kerkez,DEF,3.135014533996582,10,Yes
Noussair Mazraoui,DEF,3.0996932983398438,10,Yes
Nikola Milenković,DEF,3.0953094959259033,10,Yes
Vitalii Mykolenko,DEF,3.0704333782196045,10,Yes
Ashley Young,DEF,3.0658442974090576,10,Yes
Leif Davis,DEF,3.05088210105896,10,Yes
James Tarkowski,DEF,3.0248708724975586,10,Yes
Ola Aina,DEF,2.998004674911499,10,Yes
Maxence Lacroix,DEF,2.959184408187866,10,Yes
Marc Guéhi,DEF,2.906534433364868,10,Yes
Matthijs de Ligt,DEF,2.9062318801879883,10,Yes
Destiny Udogie,DEF,2.874642848968506,10,Yes
Taylor Harwood-Bellis,DEF,2.8743607997894287,10,Yes
Lisandro Martínez,DEF,2.872037887573242,10,Yes
Pedro Porro,DEF,2.8711042404174805,10,Yes
Illia Zabarnyi,DEF,2.848798990249634,10,Yes
Antonee Robinson,DEF,2.847968101501465,10,Yes
Trevoh Chalobah,DEF,2.8136234283447266,10,Yes
Joško Gvardiol,DEF,2.8023879528045654,10,Yes
Marcos Senesi,DEF,2.773632287979126,10,Yes
Tyrick Mitchell,DEF,2.7056901454925537,10,Yes
Aaron Wan-Bissaka,DEF,2.685343027114868,10,Yes
Manuel Akanji,DEF,2.6840715408325195,10,Yes
Gabriel dos Santos Magalhães,DEF,2.627938985824585,10,Yes
Rico Lewis,DEF,2.6027004718780518,10,Yes
Daniel Muñoz,DEF,2.5823285579681396,10,Yes
Max Kilman,DEF,2.454188823699951,10,Yes
Cristian Romero,DEF,2.4284608364105225,10,Yes
Wout Faes,DEF,2.4163546562194824,10,Yes
Dara O'Shea,DEF,2.400611639022827,10,Yes
Ethan Pinnock,DEF,2.3785476684570312,10,Yes
Emerson Palmieri dos Santos,DEF,2.372602701187134,10,Yes
Konstantinos Tsimikas,DEF,2.370816707611084,10,Yes
Jean-Clair Todibo,DEF,2.367342948913574,10,Yes
William Saliba,DEF,2.3578710556030273,10,Yes
Calvin Bassey,DEF,2.3199188709259033,10,Yes
Nathan Collins,DEF,2.2776689529418945,10,Yes
Jan Bednarek,DEF,2.2412686347961426,10,Yes
Joachim Andersen,DEF,2.239348888397217,10,Yes
Benjamin White,DEF,2.2327089309692383,10,Yes
Jurriën Timber,DEF,2.2296390533447266,10,Yes
Kenny Tete,DEF,2.2129032611846924,10,Yes
Adam Smith,DEF,2.194296360015869,10,Yes
Ibrahima Konaté,DEF,2.158318042755127,10,Yes
Craig Dawson,DEF,2.1574349403381348,10,Yes
Radu Drăgușin,DEF,2.1428797245025635,10,Yes
Santiago Bueno,DEF,2.1415092945098877,10,Yes
Lucas Digne,DEF,2.098849296569824,10,Yes
Rúben Gato Alves Dias,DEF,2.0599992275238037,10,Yes
Konstantinos Mavropanos,DEF,2.0546038150787354,10,Yes
Mads Roerslev Rasmussen,DEF,2.0530502796173096,10,Yes
Victor Kristiansen,DEF,2.0347554683685303,10,Yes
Nélson Cabral Semedo,DEF,2.012969970703125,10,Yes
Cameron Burgess,DEF,1.993743658065796,10,Yes
Nathan Aké,DEF,1.9802601337432861,10,Yes
Levi Colwill,DEF,1.9665158987045288,10,Yes
Dan Burn,DEF,1.953163981437683,10,Yes
Ferdi Kadioglu,DEF,1.913756251335144,10,Yes
Kyle Walker,DEF,1.8696130514144897,10,Yes
Sepp van den Berg,DEF,1.846309781074524,10,Yes
Pau Torres,DEF,1.7686392068862915,10,Yes
Joël Veltman,DEF,1.7591001987457275,10,Yes
Jack Stephens,DEF,1.7506362199783325,10,Yes
Tino Livramento,DEF,1.7351065874099731,10,Yes
Lewis Hall,DEF,1.6759767532348633,10,Yes
Ricardo Barbosa Pereira,DEF,1.6724166870117188,10,Yes
Toti António Gomes,DEF,1.6640517711639404,10,Yes
Fabian Schär,DEF,1.6349331140518188,10,Yes
Ezri Konsa Ngoyo,DEF,1.6250746250152588,10,Yes
Igor Julio dos Santos de Paulo,DEF,1.6108636856079102,10,Yes
Marc Cucurella Saseta,DEF,1.5533089637756348,10,Yes
Wesley Fofana,DEF,1.527287483215332,10,Yes
Ben Johnson,DEF,1.519366979598999,10,Yes
Ryan Manning,DEF,1.4586900472640991,10,Yes
Reece James,DEF,1.4214690923690796,10,Yes
Joe Gomez,DEF,1.3907394409179688,10,Yes
Malo Gusto,DEF,1.3824710845947266,10,Yes
Jan Paul van Hecke,DEF,1.3801630735397339,10,Yes
Pervis Estupiñán,DEF,1.3689868450164795,10,Yes
James Justin,DEF,1.3440395593643188,10,Yes
John Stones,DEF,1.3306843042373657,10,Yes
Jannik Vestergaard,DEF,1.3001478910446167,10,Yes
Luke Thomas,DEF,1.2416099309921265,10,Yes
Jarrad Branthwaite,DEF,1.2402172088623047,10,Yes
Sugawara Yukinari,DEF,1.1986562013626099,10,Yes
Diego Carlos Santos Silva,DEF,1.1764557361602783,10,Yes
Micky van de Ven,DEF,1.1732059717178345,10,Yes
Oleksandr Zinchenko,DEF,1.135289192199707,10,Yes
Timothy Castagne,DEF,1.0953370332717896,10,Yes
Matty Cash,DEF,1.0939850807189941,10,Yes
Andrew Robertson,DEF,1.0874611139297485,10,Yes
Ben Mee,DEF,0.8844668865203857,10,Yes
Ian Maatsen,DEF,0.8836104273796082,10,Yes
Ben Davies,DEF,0.8340193629264832,10,Yes
Harry Clarke,DEF,0.8301721215248108,10,Yes
Neco Williams,DEF,0.8173643946647644,10,Yes
Victor Lindelöf,DEF,0.792654812335968,10,Yes
Tariq Lamptey,DEF,0.777094841003418,10,Yes
Valentín Barco,DEF,0.7755576372146606,10,Yes
Caleb Okoli,DEF,0.7587674856185913,10,Yes
Jakub Kiwior,DEF,0.6554594039916992,10,Yes
Issa Diop,DEF,0.6528464555740356,10,Yes
Harry Maguire,DEF,0.6131016612052917,10,Yes
