name,position_label,predicted_points,gameweek,has_fixture
Iwan Morgan,FWD,0.12947475785888085,29,Yes
Remy Rees-Dottin,FWD,0.1287394257175515,29,Yes
Nathan Fraser,FWD,0.12768205684636744,29,Yes
Odsonne Edouard,FWD,0.1256571732796467,29,Yes
Hwang Ui-jo,FWD,0.11863324493214095,29,Yes
Deniz Undav,FWD,0.1169385141234838,29,Yes
Freddie Ladapo,FWD,0.11573503595985803,29,Yes
Mark O’Mahony,FWD,0.10509321244503497,29,Yes
Emmanuel Dennis,FWD,0.10509321244503497,29,Yes
Neal Maupay,FWD,0.10441316746698287,29,Yes
Tom Cannon,FWD,0.10441316746698287,29,Yes
Fábio Silva,FWD,0.10281206960304232,29,Yes
Saša Kalajdžić,FWD,0.10281206960304232,29,Yes
David Datro Fofana,FWD,0.10240539911775223,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.10240539911775223,29,Yes
Sékou Mara,FWD,0.10240539911775223,29,Yes
Jay Stansfield,FWD,0.10172535413970013,29,Yes
Alejo Véliz,FWD,0.10172535413970013,29,Yes
Justin Kluivert,MID,6.688306420938876,29,Yes
Bryan Mbeumo,MID,5.487194832037572,29,Yes
Cole Palmer,MID,4.986673454935673,29,Yes
Phil Foden,MID,4.571577361176545,29,Yes
Son Heung-min,MID,4.3237314484483935,29,Yes
Jarrod Bowen,MID,4.213925407704927,29,Yes
Antoine Semenyo,MID,4.204169528692829,29,Yes
Morgan Gibbs-White,MID,4.155210036490941,29,Yes
Bruno Borges Fernandes,MID,4.0836072107918335,29,Yes
Martin Ødegaard,MID,3.862970718223483,29,Yes
Mitoma Kaoru,MID,3.7796886106616294,29,Yes
Declan Rice,MID,3.710565965616944,29,Yes
Anthony Elanga,MID,3.6535703289948587,29,Yes
Gabriel Martinelli Silva,MID,3.6535327643777378,29,Yes
Tomáš Souček,MID,3.626986923568685,29,Yes
Mikel Merino,MID,3.5301515944457855,29,Yes
Mohammed Kudus,MID,3.348630352915398,29,Yes
Leandro Trossard,MID,3.345674003120455,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.3316740839982217,29,Yes
Callum Hudson-Odoi,MID,3.2453622658968633,29,Yes
Ilkay Gündogan,MID,3.2249227977543424,29,Yes
Yankuba Minteh,MID,3.1434553952975897,29,Yes
Kevin De Bruyne,MID,3.1250419375878,29,Yes
Jérémy Doku,MID,3.0752036247036396,29,Yes
Dango Ouattara,MID,2.829193354699393,29,Yes
Elliot Anderson,MID,2.793250161539879,29,Yes
Kevin Schade,MID,2.781917979042912,29,Yes
Tyler Dibling,MID,2.7643302537490704,29,Yes
Enzo Fernández,MID,2.7439587423554626,29,Yes
Pedro Lomba Neto,MID,2.7297135003216546,29,Yes
Alejandro Garnacho,MID,2.725654666294412,29,Yes
Jean-Ricner Bellegarde,MID,2.7187235495243818,29,Yes
Georginio Rutter,MID,2.6832674748927436,29,Yes
James Ward-Prowse,MID,2.6831682758427635,29,Yes
Andreas Hoelgebaum Pereira,MID,2.6791680546145438,29,Yes
João Victor Gomes da Silva,MID,2.6544621000728905,29,Yes
Joe Aribo,MID,2.6451350597984677,29,Yes
Idrissa Gueye,MID,2.6218007892400315,29,Yes
Marcus Tavernier,MID,2.6181316964602956,29,Yes
Alex Iwobi,MID,2.6181097006947853,29,Yes
Lewis Cook,MID,2.551897572910799,29,Yes
Christian Nørgaard,MID,2.534725067605631,29,Yes
Omari Giraud-Hutchinson,MID,2.5298071869679526,29,Yes
Emile Smith Rowe,MID,2.5165032113811368,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.5164561677050203,29,Yes
Mikkel Damsgaard,MID,2.506236861435453,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.492106545153421,29,Yes
Tyler Adams,MID,2.4146072734789303,29,Yes
Thomas Partey,MID,2.4108955482577072,29,Yes
James Maddison,MID,2.3958421665377916,29,Yes
Jens Cajuste,MID,2.378706252408241,29,Yes
Myles Lewis-Skelly,MID,2.3699655309217587,29,Yes
Ryan Christie,MID,2.35117729799694,29,Yes
Abdoulaye Doucouré,MID,2.3412771878837213,29,Yes
Jadon Sancho,MID,2.325623311548979,29,Yes
Moisés Caicedo Corozo,MID,2.314535461073605,29,Yes
Christopher Nkunku,MID,2.3073476490214784,29,Yes
Nico González,MID,2.274395087599667,29,Yes
Lesley Ugochukwu,MID,2.2705105827399503,29,Yes
André Trindade da Costa Neto,MID,2.236495704185353,29,Yes
Kamaldeen Sulemana,MID,2.191597854240243,29,Yes
Keane Lewis-Potter,MID,2.1385259164848134,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.1150909204423063,29,Yes
Julio Enciso,MID,2.1129071663806958,29,Yes
Jack Harrison,MID,2.1075446034397727,29,Yes
Carlos Baleba,MID,2.103487037863512,29,Yes
Mathys Tel,MID,2.095337196450881,29,Yes
Archie Gray,MID,2.072656072024956,29,Yes
Bilal El Khannouss,MID,2.060466285601123,29,Yes
João Pedro Ferreira Silva,MID,2.0480787111163767,29,Yes
Carlos Alcaraz Durán,MID,2.035708453198859,29,Yes
Rodrigo Bentancur,MID,1.9773662652018331,29,Yes
Jack Hinshelwood,MID,1.9677649729556093,29,Yes
Sander Berge,MID,1.9350012879140621,29,Yes
Harry Winks,MID,1.9309417370910296,29,Yes
David Brooks,MID,1.9217592505593961,29,Yes
Jaden Philogene,MID,1.8899052227167847,29,Yes
Brennan Johnson,MID,1.865284251590658,29,Yes
Marshall Munetsi,MID,1.8635730469393423,29,Yes
James Garner,MID,1.8453621628751646,29,Yes
Boubakary Soumaré,MID,1.834025384544026,29,Yes
Diego Gómez,MID,1.827999225286685,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8195654309373763,29,Yes
Mateo Kovačić,MID,1.812855700990095,29,Yes
Lucas Bergvall,MID,1.8036257642332756,29,Yes
Manuel Ugarte,MID,1.7697507085279347,29,Yes
Pablo Sarabia,MID,1.7474786099687236,29,Yes
Nicolás Domínguez,MID,1.721926322685151,29,Yes
Adama Traoré,MID,1.7051598190621136,29,Yes
Amad Diallo,MID,1.6724127582894486,29,Yes
Vitaly Janelt,MID,1.6646924769794993,29,Yes
Kalvin Phillips,MID,1.6506687702008298,29,Yes
Dejan Kulusevski,MID,1.6481098336447757,29,Yes
Jesper Lindstrøm,MID,1.6126174902395873,29,Yes
Willian Borges da Silva,MID,1.5776941533716853,29,Yes
Jordan Ayew,MID,1.576301884393736,29,Yes
Christian Eriksen,MID,1.520913299223906,29,Yes
Ethan Nwaneri,MID,1.473991619091746,29,Yes
Jack Clarke,MID,1.472647075321587,29,Yes
Wilfred Ndidi,MID,1.369868020249335,29,Yes
Carlos Soler,MID,1.351261468623536,29,Yes
Facundo Buonanotte,MID,1.3439149620562922,29,Yes
Kiernan Dewsbury-Hall,MID,1.3124615329621698,29,Yes
Ryan Yates,MID,1.2896459393664332,29,Yes
Simon Adingra,MID,1.2787342645548043,29,Yes
Yasin Ayari,MID,1.2576482247434837,29,Yes
Yehor Yarmoliuk,MID,1.241961645639806,29,Yes
Matheus Luiz Nunes,MID,1.2321829573261291,29,Yes
Tim Iroegbunam,MID,1.2084149987646136,29,Yes
Carlos Henrique Casimiro,MID,1.2018407061500214,29,Yes
Yves Bissouma,MID,1.1852467931716029,29,Yes
Hwang Hee-chan,MID,1.1630047976907647,29,Yes
Noni Madueke,MID,1.1509593520622188,29,Yes
Stephy Mavididi,MID,1.1335857983442739,29,Yes
Bukayo Saka,MID,1.109868483262677,29,Yes
Luis Sinisterra,MID,1.0889946221433486,29,Yes
Tom Cairney,MID,1.0863074608356824,29,Yes
Nathan Broadhead,MID,1.04818864033702,29,Yes
Sam Morsy,MID,1.0348311800088283,29,Yes
Danilo dos Santos de Oliveira,MID,0.9860496312488468,29,Yes
Toby Collyer,MID,0.9826152339521401,29,Yes
Tyrique George,MID,0.9817632399024274,29,Yes
Tommy Doyle,MID,0.9681539831767937,29,Yes
Jack Taylor,MID,0.9365091773845723,29,Yes
Flynn Downes,MID,0.9349375916887225,29,Yes
Pape Matar Sarr,MID,0.9321037845021186,29,Yes
Saša Lukić,MID,0.9319271251484518,29,Yes
Edson Álvarez Velázquez,MID,0.9199049289203713,29,Yes
Rodrigo Martins Gomes,MID,0.9159432578214898,29,Yes
Brajan Gruda,MID,0.909313764747713,29,Yes
Kobbie Mainoo,MID,0.8727344142295403,29,Yes
Kasey McAteer,MID,0.8251847634518455,29,Yes
Bobby De Cordova-Reid,MID,0.8243269770719848,29,Yes
Albert Grønbæk,MID,0.8007840323979316,29,Yes
Wilson Odobert,MID,0.79611703778022,29,Yes
Roméo Lavia,MID,0.7394231829335487,29,Yes
Matt O'Riley,MID,0.7361828819940011,29,Yes
Guido Rodríguez,MID,0.7098993554470645,29,Yes
James McAtee,MID,0.702555344446821,29,Yes
Mathias Jensen,MID,0.6996696524066977,29,Yes
Jack Grealish,MID,0.6830594967782406,29,Yes
Yunus Emre Konak,MID,0.680441914707942,29,Yes
Ibrahim Sangaré,MID,0.6651719875290235,29,Yes
Will Smallbone,MID,0.6651095160339765,29,Yes
Harry Wilson,MID,0.6566906852385013,29,Yes
Mats Wieffer,MID,0.581832720378792,29,Yes
Andy Irving,MID,0.5808471812037191,29,Yes
Ramón Sosa,MID,0.5782081759242895,29,Yes
Raheem Sterling,MID,0.5651438937809321,29,Yes
Mikey Moore,MID,0.542348807196485,29,Yes
Sam Szmodics,MID,0.542042409667879,29,Yes
Solly March,MID,0.5288445844578242,29,Yes
Orel Mangala,MID,0.4789169580790296,29,Yes
Adam Lallana,MID,0.44368601310418754,29,Yes
Wes Burns,MID,0.43972093319752636,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4210366422557914,29,Yes
Lewis Orford,MID,0.41778538454532493,29,Yes
João Félix Sequeira,MID,0.41691638967038486,29,Yes
Luis Guilherme Lira dos Santos,MID,0.3865167174243984,29,Yes
Crysencio Summerville,MID,0.3847588970996969,29,Yes
Oliver Skipp,MID,0.36788478931987934,29,Yes
Timo Werner,MID,0.3604068435137974,29,Yes
Antony Matheus dos Santos,MID,0.3393939739215383,29,Yes
Jorge Luiz Frello Filho,MID,0.308255901948206,29,Yes
Carlos Roberto Forbs Borges,MID,0.30415926957485007,29,Yes
Conor Chaplin,MID,0.2954783587478316,29,Yes
Massimo Luongo,MID,0.2826831794747453,29,Yes
Josh King,MID,0.2751933220719877,29,Yes
Mario Lemina,MID,0.2661214102464513,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25440271725473074,29,Yes
Claudio Echeverri,MID,0.23514184209809452,29,Yes
Hamza Choudhury,MID,0.22382118708528365,29,Yes
Philip Billing,MID,0.22217952089842757,29,Yes
Mason Mount,MID,0.205236788199849,29,Yes
Ryan Fraser,MID,0.19592596043380645,29,Yes
Ben Winterburn,MID,0.1958437235164702,29,Yes
Nico O'Reilly,MID,0.1916575702689523,29,Yes
Zain Silcott-Duberry,MID,0.1745348348002315,29,Yes
Mykhailo Mudryk,MID,0.17079689254898556,29,Yes
Omari Kellyman,MID,0.16459149700374812,29,Yes
Dwight McNeil,MID,0.1621702232255608,29,Yes
Alex Scott,MID,0.15279049392389346,29,Yes
Daniel Castelo Podence,MID,0.14958395862477175,29,Yes
Paris Maghoma,MID,0.13249412317206383,29,Yes
Conor Gallagher,MID,0.12615103799302513,29,Yes
Pascal Groß,MID,0.12554657237959832,29,Yes
Boubacar Traoré,MID,0.11079655036541822,29,Yes
Jakub Moder,MID,0.09904926933702059,29,Yes
Renato Palma Veiga,MID,0.09054870374083754,29,Yes
Ben Brereton Díaz,MID,0.09013499899126434,29,Yes
Eric da Silva Moreira,MID,0.08630891409272368,29,Yes
Fábio Ferreira Vieira,MID,0.08605228543108634,29,Yes
Harrison Armstrong,MID,0.08246256763130222,29,Yes
Abdul Fatawu,MID,0.07871371199685198,29,Yes
Harrison Reed,MID,0.07643967591784652,29,Yes
James Milner,MID,0.0748760960160877,29,Yes
Tom Edozie,MID,0.07191905165850007,29,Yes
Enso González,MID,0.07120953139590477,29,Yes
Reiss Nelson,MID,0.0691533294948738,29,Yes
Chiedozie Ogbene,MID,0.06693587446968807,29,Yes
Billy Gilmour,MID,0.0642451553756931,29,Yes
Samuel Amo-Ameyaw,MID,0.06344155078963215,29,Yes
Michael Golding,MID,0.06177466037516562,29,Yes
Oscar Bobb,MID,0.06157519584399012,29,Yes
Samuel Edozie,MID,0.060744000728598,29,Yes
Marcus Myers-Harness,MID,0.0605137872654992,29,Yes
Scott McTominay,MID,0.0587345322626024,29,Yes
Manor Solomon,MID,0.057957782988200215,29,Yes
Jeremy Sarmiento Morante,MID,0.057826243303736306,29,Yes
Maxwel Cornet,MID,0.05711177880641132,29,Yes
Romain Faivre,MID,0.05194243840699253,29,Yes
Ethan Brierley,MID,0.05086762250622651,29,Yes
Frank Onyeka,MID,0.04818465659412012,29,Yes
Martial Godo,MID,0.04615445330392457,29,Yes
Mahmoud Dahoud,MID,0.046121939776966624,29,Yes
Ibrahim Osman,MID,0.046121939776966624,29,Yes
Lewis O'Brien,MID,0.04511120026710185,29,Yes
Andrew Moran,MID,0.04511120026710185,29,Yes
Carney Chukwuemeka,MID,0.0434029113668978,29,Yes
Dominic Sadi,MID,0.04159537935739756,29,Yes
Luke Cundle,MID,0.03951399637477066,29,Yes
Damola Ajayi,MID,0.039017371395324234,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.03632487124411218,29,Yes
Joe Hodge,MID,0.03625012727650221,29,Yes
Jaidon Anthony,MID,0.03234729086022151,29,Yes
Joe Knight,MID,0.032285046072318815,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.031126546355471883,29,Yes
Facundo Pellistri Rebollo,MID,0.03049057315282574,29,Yes
Bryan Gil Salvatierra,MID,0.02887981027707631,29,Yes
Pierre-Emile Højbjerg,MID,0.02887981027707631,29,Yes
Giovani Lo Celso,MID,0.02887981027707631,29,Yes
Josh Dasilva,MID,0.028505063943149982,29,Yes
Cesare Casadei,MID,0.028003208444551144,29,Yes
Hamed Traorè,MID,0.02501941915704866,29,Yes
Mathis Amougou,MID,0.024948725510484444,29,Yes
Jacob Wright,MID,0.02384785644780305,29,Yes
Tawanda Chirewa,MID,0.023343396243899684,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.023204157428216236,29,Yes
George Earthy,MID,0.022527507557438393,29,Yes
Salah-Eddine Oulad M'hand,MID,0.02244665572890959,29,Yes
Ismeal Kabia,MID,0.02244665572890959,29,Yes
Samuel Rak-Sakyi,MID,0.020371294958234597,29,Yes
Callum Bates,MID,0.02026781116796469,29,Yes
Cameron Peupion,MID,0.019916922304169214,29,Yes
Will Alves,MID,0.01961092775479821,29,Yes
Ryan Trevitt,MID,0.016934397369579152,29,Yes
Benicio Baker-Boaitey,MID,0.014963092212925496,29,Yes
Amario Cozier-Duberry,MID,0.014963092212925496,29,Yes
Kacper Kozłowski,MID,0.014963092212925496,29,Yes
Adrian Mazilu,MID,0.014963092212925496,29,Yes
Cameron Humphreys,MID,0.014867641974886351,29,Yes
Josh Bowler,MID,0.014436526981688609,29,Yes
Alex Mighten,MID,0.014436526981688609,29,Yes
Andrey Nascimento dos Santos,MID,0.014147203526464204,29,Yes
Shea Charles,MID,0.013586735092637164,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.013586735092637164,29,Yes
Sékou Koné,MID,0.010738114481654869,29,Yes
Henry Cartwright,MID,0.010158489964987827,29,Yes
Callum Olusesi,MID,0.009127351605905424,29,Yes
Coby Ebere,MID,0.008634152394630492,29,Yes
Jack Moorhouse,MID,0.005893828558327633,29,Yes
Jack Fletcher,MID,0.0027633199232398663,29,Yes
Jayce Fitzgerald,MID,0.0027633199232398663,29,Yes
Isaac Heath,MID,0.0022012966777407842,29,Yes
Hannibal Mejbri,MID,0.0019774700093142567,29,Yes
Wanya Marçal-Madivádua,MID,0.001763587524503275,29,Yes
Tony Yogane,MID,0.0016216830625877927,29,Yes
Myles Peart-Harris,MID,0.0010641635732542417,29,Yes
Alfie Devine,MID,0.00036670713356480903,29,Yes
Luca Williams-Barnett,MID,-0.00027829034444391674,29,Yes
Min-Hyeok Yang,MID,-0.00027829034444391674,29,Yes
Luke Harris,MID,-0.00037179685943529623,29,Yes
Jenson Metcalfe,MID,-0.0023600593492813125,29,Yes
Milos Kerkez,DEF,4.33228407465006,29,Yes
Jurriën Timber,DEF,3.8635780495388463,29,Yes
Leif Davis,DEF,3.733449344612324,29,Yes
Antonee Robinson,DEF,3.4593294266163244,29,Yes
Dara O'Shea,DEF,3.3142292783339795,29,Yes
Joško Gvardiol,DEF,3.2537982679060735,29,Yes
Rayan Aït-Nouri,DEF,3.2382692487854436,29,Yes
Illia Zabarnyi,DEF,3.2299892998244766,29,Yes
Emerson Palmieri dos Santos,DEF,3.0974687996428023,29,Yes
Abdukodir Khusanov,DEF,3.080271796219167,29,Yes
Neco Williams,DEF,3.0497380952584505,29,Yes
William Saliba,DEF,3.025463819192635,29,Yes
Dean Huijsen,DEF,3.021493462884006,29,Yes
Aaron Wan-Bissaka,DEF,2.9841157387122337,29,Yes
Nikola Milenković,DEF,2.9571877319962123,29,Yes
Matt Doherty,DEF,2.912266006107058,29,Yes
Nélson Cabral Semedo,DEF,2.88798912164058,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.887884461920815,29,Yes
Toti António Gomes,DEF,2.8754770963647536,29,Yes
Max Kilman,DEF,2.783173233385589,29,Yes
Levi Colwill,DEF,2.7639462727733677,29,Yes
Jan Paul van Hecke,DEF,2.713828494201634,29,Yes
Gabriel dos Santos Magalhães,DEF,2.5413352390035002,29,Yes
Ola Aina,DEF,2.5192610167955536,29,Yes
Cameron Burgess,DEF,2.399568027889596,29,Yes
Rúben Gato Alves Dias,DEF,2.321819427158319,29,Yes
Jake O'Brien,DEF,2.254760300993175,29,Yes
Sugawara Yukinari,DEF,2.122490489492236,29,Yes
Noussair Mazraoui,DEF,2.0993305226591104,29,Yes
Jean-Clair Todibo,DEF,2.082097009361501,29,Yes
Emmanuel Agbadou,DEF,2.0795775098155835,29,Yes
Nathan Collins,DEF,2.0640410281574524,29,Yes
Rico Lewis,DEF,2.0235581477165363,29,Yes
Wout Faes,DEF,2.0086134303674026,29,Yes
Konstantinos Mavropanos,DEF,1.9892967015980354,29,Yes
James Justin,DEF,1.9735398400818709,29,Yes
Pervis Estupiñán,DEF,1.9290744982554913,29,Yes
Vitalii Mykolenko,DEF,1.8957266857187314,29,Yes
James Tarkowski,DEF,1.884318099598016,29,Yes
Taylor Harwood-Bellis,DEF,1.8782600773829168,29,Yes
Marc Cucurella Saseta,DEF,1.8731042627527583,29,Yes
Pedro Porro,DEF,1.8296585703785477,29,Yes
Calvin Bassey,DEF,1.8247141085443905,29,Yes
Ryan Manning,DEF,1.822659768908088,29,Yes
Ben Johnson,DEF,1.8066729900285419,29,Yes
Joachim Andersen,DEF,1.8045040340498457,29,Yes
Reece James,DEF,1.7787296739792464,29,Yes
Jarrad Branthwaite,DEF,1.7716891242793178,29,Yes
Timothy Castagne,DEF,1.7674151070674267,29,Yes
Victor Lindelöf,DEF,1.738159045019883,29,Yes
Felipe Rodrigues da Silva,DEF,1.7121464515353941,29,Yes
Cristian Romero,DEF,1.7048004340313259,29,Yes
Luke Woolfenden,DEF,1.6960969242601402,29,Yes
Ben Godfrey,DEF,1.5977320005491014,29,Yes
James Hill,DEF,1.5905162014343328,29,Yes
Djed Spence,DEF,1.5572798000357848,29,Yes
Tosin Adarabioyo,DEF,1.549209228226797,29,Yes
Manuel Akanji,DEF,1.4936040192097784,29,Yes
Sepp van den Berg,DEF,1.48384304795205,29,Yes
Victor Kristiansen,DEF,1.4751698317243598,29,Yes
Kyle Walker-Peters,DEF,1.4696510079371998,29,Yes
Matthijs de Ligt,DEF,1.420135831889025,29,Yes
Lewis Dunk,DEF,1.4193730400129396,29,Yes
Destiny Udogie,DEF,1.4084076675968735,29,Yes
Nathan Aké,DEF,1.3997496713915567,29,Yes
Kristoffer Ajer,DEF,1.378619082595731,29,Yes
Ben Davies,DEF,1.3627750417711673,29,Yes
Adam Webster,DEF,1.331460995756575,29,Yes
Ethan Pinnock,DEF,1.313507840675016,29,Yes
Joël Veltman,DEF,1.2359429026865076,29,Yes
Jacob Greaves,DEF,1.2272101792669108,29,Yes
John Stones,DEF,1.226612397919663,29,Yes
Ayden Heaven,DEF,1.2249748796583926,29,Yes
Diogo Dalot Teixeira,DEF,1.2033352638575896,29,Yes
Ryan Sessegnon,DEF,1.1973251104291407,29,Yes
Benoît Badiashile,DEF,1.1778464995214417,29,Yes
Riccardo Calafiori,DEF,1.1604226809058111,29,Yes
Santiago Bueno,DEF,1.1519663957283672,29,Yes
Craig Dawson,DEF,1.148755110326332,29,Yes
Wesley Fofana,DEF,1.131671934496457,29,Yes
Luke Thomas,DEF,1.1234702286577856,29,Yes
Conor Coady,DEF,1.1097844628003581,29,Yes
Tariq Lamptey,DEF,1.0884953823284447,29,Yes
Armel Bella-Kotchap,DEF,1.0689156843165835,29,Yes
Malo Gusto,DEF,1.0442045429556683,29,Yes
Ashley Young,DEF,0.9298933480647528,29,Yes
Lisandro Martínez,DEF,0.9028949260384338,29,Yes
Issa Diop,DEF,0.8375258524092664,29,Yes
Axel Tuanzebe,DEF,0.8238465066105569,29,Yes
James Bree,DEF,0.7255269962439541,29,Yes
Vladimír Coufal,DEF,0.7129746527352875,29,Yes
Jan Bednarek,DEF,0.6997085185399302,29,Yes
Mads Roerslev Rasmussen,DEF,0.6826280767065644,29,Yes
Harry Amass,DEF,0.6769056766046755,29,Yes
Ollie Scarles,DEF,0.6254346005492807,29,Yes
Aaron Cresswell,DEF,0.5721711825776664,29,Yes
Benjamin White,DEF,0.5668970010756686,29,Yes
Kieran Tierney,DEF,0.5661845617803539,29,Yes
Welington Damascena Santos,DEF,0.5557623214703796,29,Yes
Harry Maguire,DEF,0.5329697103075399,29,Yes
Caleb Okoli,DEF,0.5218114377206643,29,Yes
Trevoh Chalobah,DEF,0.47189129493502135,29,Yes
Álex Moreno Lopera,DEF,0.4545925125015144,29,Yes
Oleksandr Zinchenko,DEF,0.4506162912957424,29,Yes
Kyle Walker,DEF,0.4181332223177278,29,Yes
Willy Boly,DEF,0.4148123179196399,29,Yes
Nasser Djiga,DEF,0.41090747371235187,29,Yes
Jannik Vestergaard,DEF,0.39070505465726635,29,Yes
Ben Mee,DEF,0.38691868309342253,29,Yes
Jack Stephens,DEF,0.38010923102846955,29,Yes
Michael Kayode,DEF,0.3783016797566261,29,Yes
Micky van de Ven,DEF,0.3706878978692331,29,Yes
Leny Yoro,DEF,0.3646375894534965,29,Yes
Tyrell Malacia,DEF,0.3600381730846176,29,Yes
Radu Drăgușin,DEF,0.35800603642012646,29,Yes
Conor Townsend,DEF,0.33587194691788874,29,Yes
Nathan Patterson,DEF,0.3307596570878608,29,Yes
Nathan Wood-Gordon,DEF,0.3202861292517499,29,Yes
Adam Smith,DEF,0.317414978933697,29,Yes
Charlie Taylor,DEF,0.3170633481033611,29,Yes
Michael Keane,DEF,0.2993282661698433,29,Yes
Woyo Coulibaly,DEF,0.28356017611456386,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.2828757335130272,29,Yes
Max Aarons,DEF,0.2605744283269958,29,Yes
Jakub Kiwior,DEF,0.25311385563161864,29,Yes
Séamus Coleman,DEF,0.23300368161315768,29,Yes
Pedro Cardoso de Lima,DEF,0.2294955370584211,29,Yes
Kenny Tete,DEF,0.20698053477210784,29,Yes
Sergio Reguilón,DEF,0.18958677971100027,29,Yes
Josh Acheampong,DEF,0.177542651424997,29,Yes
Yerson Mosquera,DEF,0.17444136517312037,29,Yes
Jorge Cuenca Barreno,DEF,0.16120835060447652,29,Yes
Alfie Pond,DEF,0.15703840049858234,29,Yes
Kevin Danso,DEF,0.1379252918748184,29,Yes
Patrick Dorgu,DEF,0.13606841024059962,29,Yes
Rico Henry,DEF,0.1303203242525161,29,Yes
João Cavaco Cancelo,DEF,0.12967052734007684,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.12363882228888234,29,Yes
Eiran Cashin,DEF,0.11767895020981577,29,Yes
Harry Clarke,DEF,0.11514602839196797,29,Yes
Marcos Senesi,DEF,0.11003308664045414,29,Yes
Kim Ji-soo,DEF,0.10839189872791827,29,Yes
Julián Araujo Zúñiga,DEF,0.1015951239683453,29,Yes
