name,position_label,predicted_points,gameweek,has_fixture
Cole Palmer,MID,5.850074691533304,5,Yes
Luis Díaz,MID,5.388362655210205,5,Yes
Bryan Mbeumo,MID,5.16095327528368,5,Yes
Son Heung-min,MID,4.776987392415248,5,Yes
Bukayo Saka,MID,4.704305396913609,5,Yes
Noni Madueke,MID,4.3578049250634185,5,Yes
Eberechi Eze,MID,4.1617444943010495,5,Yes
James Maddison,MID,4.141702414070226,5,Yes
Amadou Onana,MID,3.893321096934725,5,Yes
Antoine Semenyo,MID,3.8774522557182554,5,Yes
Bruno Borges Fernandes,MID,3.8437294711156813,5,Yes
Jarrod Bowen,MID,3.780557195350323,5,Yes
Mohammed Kudus,MID,3.7622794949671485,5,Yes
Mitoma Kaoru,MID,3.7571779684032407,5,Yes
Emile Smith Rowe,MID,3.744866637822609,5,Yes
Harvey Barnes,MID,3.7158278409137875,5,Yes
Dwight McNeil,MID,3.7080422983032197,5,Yes
Youri Tielemans,MID,3.667823784906242,5,Yes
Morgan Rogers,MID,3.657358142357594,5,Yes
Alejandro Garnacho,MID,3.6539078417528184,5,Yes
Anthony Gordon,MID,3.5791958407514546,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5038193934261628,5,Yes
Alex Iwobi,MID,3.4258258078598334,5,Yes
Dejan Kulusevski,MID,3.4240432962427967,5,Yes
Harry Winks,MID,3.420748426256056,5,Yes
Alexis Mac Allister,MID,3.4175497805608597,5,Yes
Adama Traoré,MID,3.4091183607424904,5,Yes
Morgan Gibbs-White,MID,3.4037266480285524,5,Yes
Amad Diallo,MID,3.3606528909018802,5,Yes
Mario Lemina,MID,3.324279971150964,5,Yes
Gabriel Martinelli Silva,MID,3.323074918224149,5,Yes
Mateo Kovačić,MID,3.2630544366336593,5,Yes
Dominik Szoboszlai,MID,3.249614892343676,5,Yes
Marcus Tavernier,MID,3.2191143290568887,5,Yes
Stephy Mavididi,MID,3.179693319098602,5,Yes
Wilfred Ndidi,MID,3.172114934796667,5,Yes
Jadon Sancho,MID,3.133835553737526,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.105467980858723,5,Yes
Thomas Partey,MID,3.061260524460835,5,Yes
Callum Hudson-Odoi,MID,3.0516514773687056,5,Yes
Luis Sinisterra,MID,3.037912206868266,5,Yes
Brennan Johnson,MID,3.0345837200372316,5,Yes
Moisés Caicedo Corozo,MID,2.995912584700543,5,Yes
Omari Giraud-Hutchinson,MID,2.9759522136075116,5,Yes
Tyler Dibling,MID,2.878548807566078,5,Yes
Sam Morsy,MID,2.863624071010103,5,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8573405190823995,5,Yes
Lucas Tolentino Coelho de Lima,MID,2.851935368721143,5,Yes
Kobbie Mainoo,MID,2.8512194964916713,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.815779506957693,5,Yes
Tomáš Souček,MID,2.8082582691301488,5,Yes
Phil Foden,MID,2.8074108743913695,5,Yes
Andreas Hoelgebaum Pereira,MID,2.785143260757258,5,Yes
Christopher Nkunku,MID,2.7565624075204322,5,Yes
Ilkay Gündogan,MID,2.7243993606397896,5,Yes
Lewis Cook,MID,2.714629436176519,5,Yes
Ryan Gravenberch,MID,2.698904738572468,5,Yes
Keane Lewis-Potter,MID,2.6755509228941254,5,Yes
Declan Rice,MID,2.6454371826816065,5,Yes
Marcus Rashford,MID,2.595306724644754,5,Yes
Yankuba Minteh,MID,2.5334677756209696,5,Yes
Jérémy Doku,MID,2.518005194370175,5,Yes
Enzo Fernández,MID,2.503997947569252,5,Yes
Jack Hinshelwood,MID,2.4922998309291464,5,Yes
João Félix Sequeira,MID,2.489084148121521,5,Yes
Jacob Murphy,MID,2.4184037496364734,5,Yes
Christian Eriksen,MID,2.390612273641567,5,Yes
Simon Adingra,MID,2.384585284177518,5,Yes
Sam Szmodics,MID,2.3821693544077025,5,Yes
Mikkel Damsgaard,MID,2.2891018456176897,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2313843014676604,5,Yes
Leandro Trossard,MID,2.222625174855784,5,Yes
Jean-Ricner Bellegarde,MID,2.1915815888986914,5,Yes
Leon Bailey,MID,2.1843836496481255,5,Yes
Pedro Lomba Neto,MID,2.1790428029253404,5,Yes
Jordan Ayew,MID,2.1788256362243654,5,Yes
Ismaïla Sarr,MID,2.1781642232049494,5,Yes
Vitaly Janelt,MID,2.1476714726844084,5,Yes
Flynn Downes,MID,2.1441370833763362,5,Yes
Diogo Teixeira da Silva,MID,2.127383465309592,5,Yes
Justin Kluivert,MID,2.0763472077374177,5,Yes
Federico Chiesa,MID,2.072044294363802,5,Yes
Ryan Christie,MID,2.0558624219103048,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.052430192222324,5,Yes
Jacob Ramsey,MID,2.034201222558917,5,Yes
Kevin Schade,MID,2.0256625671958033,5,Yes
John McGinn,MID,2.0217423223027677,5,Yes
Kevin De Bruyne,MID,2.0142838577609483,5,Yes
Georginio Rutter,MID,2.0119595371210854,5,Yes
Daichi Kamada,MID,2.0117718073488304,5,Yes
Reiss Nelson,MID,1.9888094906994698,5,Yes
Dango Ouattara,MID,1.9519569949652367,5,Yes
Elliot Anderson,MID,1.9475540518943701,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.9352967274675086,5,Yes
Ross Barkley,MID,1.918104812066157,5,Yes
Yves Bissouma,MID,1.9077835559678793,5,Yes
André Trindade da Costa Neto,MID,1.9035158255531939,5,Yes
Ryan Yates,MID,1.8987012205201368,5,Yes
Jack Grealish,MID,1.8967378307209295,5,Yes
Anthony Elanga,MID,1.8888364460235456,5,Yes
Ramón Sosa,MID,1.8759659511883513,5,Yes
Facundo Buonanotte,MID,1.8694571003045142,5,Yes
Tim Iroegbunam,MID,1.8441473764580334,5,Yes
Adam Lallana,MID,1.8367320207096225,5,Yes
Abdoulaye Doucouré,MID,1.8129392963493687,5,Yes
João Victor Gomes da Silva,MID,1.8085734950556245,5,Yes
Rodrigo Bentancur,MID,1.7927663025630085,5,Yes
James Ward-Prowse,MID,1.789502230677345,5,Yes
Carlos Baleba,MID,1.775774137849188,5,Yes
Wes Burns,MID,1.7734356644747358,5,Yes
Joe Willock,MID,1.7455563758125678,5,Yes
Ben Brereton Díaz,MID,1.7055324138697716,5,Yes
Mats Wieffer,MID,1.6845426425677479,5,Yes
Orel Mangala,MID,1.6766168062051026,5,Yes
Adam Wharton,MID,1.6681101011832375,5,Yes
James Garner,MID,1.652319847523576,5,Yes
Jack Harrison,MID,1.6414236299286789,5,Yes
Yehor Yarmoliuk,MID,1.6069403126653505,5,Yes
Sandro Tonali,MID,1.6049500261503673,5,Yes
João Pedro Ferreira Silva,MID,1.5701735576765512,5,Yes
Crysencio Summerville,MID,1.5477241206962806,5,Yes
Guido Rodríguez,MID,1.539822447117826,5,Yes
Jesper Lindstrøm,MID,1.5297160085149752,5,Yes
Edson Álvarez Velázquez,MID,1.5225617414079284,5,Yes
Carlos Soler,MID,1.4809995352724388,5,Yes
Saša Lukić,MID,1.4587691491959427,5,Yes
Manuel Ugarte,MID,1.4120226377883158,5,Yes
Pape Matar Sarr,MID,1.3825431962791446,5,Yes
Bilal El Khannouss,MID,1.3649669896019203,5,Yes
Jack Clarke,MID,1.3613730138951845,5,Yes
Lesley Ugochukwu,MID,1.3315978568332816,5,Yes
Abdul Fatawu,MID,1.304854912434447,5,Yes
Curtis Jones,MID,1.2950676301867208,5,Yes
Alex Scott,MID,1.2719509007120922,5,Yes
Conor Chaplin,MID,1.2567092257325467,5,Yes
Martin Ødegaard,MID,1.2561159801913706,5,Yes
Kiernan Dewsbury-Hall,MID,1.2242848230689427,5,Yes
Jens Cajuste,MID,1.2222930291262002,5,Yes
Christian Nørgaard,MID,1.2113782916818385,5,Yes
Will Hughes,MID,1.2113046322674572,5,Yes
Jefferson Lerma Solís,MID,1.2057239668194084,5,Yes
Yasin Ayari,MID,1.183745415867261,5,Yes
Sander Berge,MID,1.1703417203045021,5,Yes
Ryan Fraser,MID,1.1365104781989133,5,Yes
Harrison Reed,MID,1.135217131066901,5,Yes
Rodrigo Martins Gomes,MID,1.1347284535714182,5,Yes
Jeffrey Schlupp,MID,1.0736828859126188,5,Yes
Andy Irving,MID,1.0442246629749499,5,Yes
Emiliano Buendía Stati,MID,1.0405128943603834,5,Yes
Renato Palma Veiga,MID,1.0102521366224624,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9965778031445902,5,Yes
Lucas Bergvall,MID,0.9950034694773642,5,Yes
Yunus Emre Konak,MID,0.9811546096373805,5,Yes
Joe Aribo,MID,0.960460372301689,5,Yes
Oliver Skipp,MID,0.9545310284612953,5,Yes
Jorge Luiz Frello Filho,MID,0.9221885387519286,5,Yes
Kalvin Phillips,MID,0.8976736769838275,5,Yes
Tommy Doyle,MID,0.8831594718646696,5,Yes
Jack Taylor,MID,0.8671690100324979,5,Yes
Idrissa Gueye,MID,0.8603633848635743,5,Yes
Mikey Moore,MID,0.8467449126959355,5,Yes
Ibrahim Sangaré,MID,0.8246893636646851,5,Yes
Hwang Hee-chan,MID,0.8030926802068036,5,Yes
Sean Longstaff,MID,0.7652680393922072,5,Yes
Raheem Sterling,MID,0.7505973961029614,5,Yes
Julio Enciso,MID,0.7305856763956039,5,Yes
Archie Gray,MID,0.7192558748099622,5,Yes
Chiedozie Ogbene,MID,0.7169722409676244,5,Yes
Carlos Henrique Casimiro,MID,0.7036503857931169,5,Yes
Tom Cairney,MID,0.6944136486320553,5,Yes
Matheus Luiz Nunes,MID,0.669033328742389,5,Yes
Timo Werner,MID,0.6663064220472706,5,Yes
Maxwel Cornet,MID,0.6630997077858629,5,Yes
Carlos Roberto Forbs Borges,MID,0.6608751832256776,5,Yes
Jaden Philogene,MID,0.6560261635239708,5,Yes
Mykhailo Mudryk,MID,0.6541942328477856,5,Yes
Wilson Odobert,MID,0.6384102977205304,5,Yes
Massimo Luongo,MID,0.634068075362667,5,Yes
Harry Wilson,MID,0.6146253049090903,5,Yes
Ryan Trevitt,MID,0.5929906145647797,5,Yes
Mathias Jensen,MID,0.5887285618516829,5,Yes
Nicolás Domínguez,MID,0.5829092929236098,5,Yes
Cheick Doucouré,MID,0.5813431707672024,5,Yes
Ethan Nwaneri,MID,0.5720430716840549,5,Yes
Philip Billing,MID,0.559451192763123,5,Yes
Roméo Lavia,MID,0.5289430152333057,5,Yes
Miguel Almirón Rejala,MID,0.5281555464623814,5,Yes
Mason Mount,MID,0.5216206924868968,5,Yes
Pablo Sarabia,MID,0.5124657657835037,5,Yes
Toby Collyer,MID,0.5087081224035198,5,Yes
Hamza Choudhury,MID,0.49952239609441795,5,Yes
Antony Matheus dos Santos,MID,0.47992110631395307,5,Yes
Samuel Edozie,MID,0.4633573036880344,5,Yes
Kasey McAteer,MID,0.45599496049115196,5,Yes
Will Smallbone,MID,0.41730330196078597,5,Yes
Bobby De Cordova-Reid,MID,0.4113105873024128,5,Yes
Harvey Elliott,MID,0.40109365480441384,5,Yes
James Milner,MID,0.3909582421779751,5,Yes
Scott McTominay,MID,0.35682858804453554,5,Yes
Daniel Castelo Podence,MID,0.33708458060713475,5,Yes
Billy Gilmour,MID,0.3293685848564868,5,Yes
Myles Lewis-Skelly,MID,0.32628651348298315,5,Yes
Frank Onyeka,MID,0.3243756570767563,5,Yes
Endo Wataru,MID,0.31054763618352166,5,Yes
James McAtee,MID,0.30880549069416857,5,Yes
Marcus Myers-Harness,MID,0.28294736196258363,5,Yes
Harrison Armstrong,MID,0.2561850017035283,5,Yes
Samuel Amo-Ameyaw,MID,0.22156951809954495,5,Yes
Matheus França de Oliveira,MID,0.21708728782167788,5,Yes
Jakub Moder,MID,0.2032704854591156,5,Yes
Boubakary Soumaré,MID,0.1916867731071694,5,Yes
Danilo dos Santos de Oliveira,MID,0.17382319674221403,5,Yes
Kadan Young,MID,0.16722076479812104,5,Yes
Carlos Alcaraz Durán,MID,0.1462625240164373,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.14206053284317863,5,Yes
David Brooks,MID,0.12771451709594148,5,Yes
Carney Chukwuemeka,MID,0.11811004653347211,5,Yes
Mikel Merino,MID,0.11783818508917127,5,Yes
Jeremy Sarmiento Morante,MID,0.11652099318031932,5,Yes
Asher Agbinone,MID,0.11521784919678253,5,Yes
Luke Cundle,MID,0.10700742079141089,5,Yes
Oscar Bobb,MID,0.09887630492848316,5,Yes
Franco Umeh-Chibueze,MID,0.09872703146546052,5,Yes
Ethan Brierley,MID,0.09783066562073978,5,Yes
Ismeal Kabia,MID,0.09462331768628776,5,Yes
Matt O'Riley,MID,0.0944298309169618,5,Yes
Enso González,MID,0.09057886145518468,5,Yes
Cesare Casadei,MID,0.09025832009385311,5,Yes
Solly March,MID,0.08966254144707,5,Yes
James McConnell,MID,0.08882280975619089,5,Yes
Tyler Morton,MID,0.08846061895023731,5,Yes
Kaden Rodney,MID,0.0869702113906857,5,Yes
Nico O'Reilly,MID,0.08650685280667629,5,Yes
Leander Dendoncker,MID,0.08549191865786569,5,Yes
Josh King,MID,0.08474855006866226,5,Yes
Garang Kuol,MID,0.08454052055221221,5,Yes
Boubacar Traoré,MID,0.08199466182278159,5,Yes
Cameron Peupion,MID,0.08193527903152582,5,Yes
Will Alves,MID,0.08057530252863437,5,Yes
Isaac Hayden,MID,0.07735576398631795,5,Yes
Salah-Eddine Oulad M'hand,MID,0.07556868299923225,5,Yes
Eric da Silva Moreira,MID,0.07491552697845537,5,Yes
Martial Godo,MID,0.07426623211248076,5,Yes
Michael Golding,MID,0.07377440129364822,5,Yes
Conor Gallagher,MID,0.06961530170143593,5,Yes
Samuel Iling-Junior,MID,0.06919307246766707,5,Yes
Justin Devenny,MID,0.06720450780895901,5,Yes
Pascal Groß,MID,0.06472073298352223,5,Yes
Brajan Gruda,MID,0.061992906126585964,5,Yes
Fábio Ferreira Vieira,MID,0.058947398469239604,5,Yes
Jaidon Anthony,MID,0.05649510655137312,5,Yes
Omari Kellyman,MID,0.055858081462512414,5,Yes
Enzo Barrenechea,MID,0.05433023091164836,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.053721803310637535,5,Yes
Luis Guilherme Lira dos Santos,MID,0.05340271269214978,5,Yes
Naouirou Ahamada,MID,0.048554660873470885,5,Yes
Moussa Diaby,MID,0.0474343676272975,5,Yes
Manor Solomon,MID,0.04599120227504274,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.044989716412900074,5,Yes
Adrian Mazilu,MID,0.04333492060136747,5,Yes
Nathan Broadhead,MID,0.0416526774612782,5,Yes
Joe Hodge,MID,0.03997268786269309,5,Yes
Joe White,MID,0.03841292525567311,5,Yes
Tyler Adams,MID,0.038393803690210636,5,Yes
Stefan Bajčetić Maquieira,MID,0.03838157856843547,5,Yes
Tawanda Chirewa,MID,0.03812222104947277,5,Yes
Josh Dasilva,MID,0.037868435638767815,5,Yes
Boubacar Kamara,MID,0.03685368517405089,5,Yes
Amario Cozier-Duberry,MID,0.03639644446631345,5,Yes
Myles Peart-Harris,MID,0.03630276197462729,5,Yes
Hamed Traorè,MID,0.03587530753009432,5,Yes
Giovani Lo Celso,MID,0.03584347848585984,5,Yes
Kamaldeen Sulemana,MID,0.03576261529897311,5,Yes
Jesurun Rak-Sakyi,MID,0.03559501323442518,5,Yes
Alfie Devine,MID,0.03477537918343876,5,Yes
Josh Bowler,MID,0.03316613501507549,5,Yes
Mahmoud Dahoud,MID,0.03260524087143057,5,Yes
Hannibal Mejbri,MID,0.03238260346100865,5,Yes
Ben Doak,MID,0.03235877509902507,5,Yes
Wanya Marçal-Madivádua,MID,0.03228198639243398,5,Yes
Tony Yogane,MID,0.03194210264805409,5,Yes
George Earthy,MID,0.03187538697832634,5,Yes
Cameron Humphreys,MID,0.0313906157789421,5,Yes
Shea Charles,MID,0.031372989710125664,5,Yes
Alex Mighten,MID,0.028125977231859563,5,Yes
Bobby Clark,MID,0.027985496105486816,5,Yes
Lewis Miley,MID,0.02632020947536971,5,Yes
Romain Faivre,MID,0.026079068917232936,5,Yes
Ibrahim Osman,MID,0.02380135892300974,5,Yes
Andrew Moran,MID,0.02366360147953047,5,Yes
Facundo Pellistri Rebollo,MID,0.022974821974449684,5,Yes
Jenson Metcalfe,MID,0.022580995326957003,5,Yes
Lewis Dobbin,MID,0.020152249633329764,5,Yes
Luke Harris,MID,0.019885496984231445,5,Yes
Andrey Nascimento dos Santos,MID,0.018702222230666823,5,Yes
Benicio Baker-Boaitey,MID,0.018324534542864142,5,Yes
Kacper Kozłowski,MID,0.018184215064440346,5,Yes
Bryan Gil Salvatierra,MID,0.01715857105665795,5,Yes
Lewis O'Brien,MID,0.017150124413991538,5,Yes
Pierre-Emile Højbjerg,MID,0.017117224742965908,5,Yes
Malcolm Ebiowei,MID,0.016887713610424567,5,Yes
David Ozoh,MID,0.016281692395909222,5,Yes
Trent Alexander-Arnold,DEF,4.316910730761706,5,Yes
William Saliba,DEF,4.2923904153010195,5,Yes
Virgil van Dijk,DEF,4.1352937822332505,5,Yes
Andrew Robertson,DEF,4.007277381468505,5,Yes
Matthijs de Ligt,DEF,3.9145980236049143,5,Yes
Riccardo Calafiori,DEF,3.7380064280693377,5,Yes
Ibrahima Konaté,DEF,3.710255581149486,5,Yes
Gabriel dos Santos Magalhães,DEF,3.663217720584985,5,Yes
Noussair Mazraoui,DEF,3.6044405518001645,5,Yes
Diogo Dalot Teixeira,DEF,3.552665840645835,5,Yes
Cristian Romero,DEF,3.2544315569414946,5,Yes
Ezri Konsa Ngoyo,DEF,3.1856426658841843,5,Yes
Benjamin White,DEF,3.1780774681382034,5,Yes
Lisandro Martínez,DEF,3.1212026809591906,5,Yes
Pedro Porro,DEF,3.0645064429812803,5,Yes
Illia Zabarnyi,DEF,3.056653234358915,5,Yes
Jurriën Timber,DEF,3.044920804873042,5,Yes
Murillo Santiago Costa dos Santos,DEF,3.003586093556096,5,Yes
Ola Aina,DEF,2.9846424504123985,5,Yes
Marc Cucurella Saseta,DEF,2.969265709972803,5,Yes
Leif Davis,DEF,2.9555570685314216,5,Yes
Micky van de Ven,DEF,2.9411817085508503,5,Yes
Levi Colwill,DEF,2.902688383434975,5,Yes
Milos Kerkez,DEF,2.8716487272800038,5,Yes
Destiny Udogie,DEF,2.8683474994011133,5,Yes
Manuel Akanji,DEF,2.7936398025125118,5,Yes
Axel Tuanzebe,DEF,2.7913175701086987,5,Yes
Antonee Robinson,DEF,2.7429404691152257,5,Yes
Ashley Young,DEF,2.7337868673933814,5,Yes
Jacob Greaves,DEF,2.7179804122107742,5,Yes
Tyrick Mitchell,DEF,2.716674302679356,5,Yes
Max Kilman,DEF,2.6573866540073365,5,Yes
Nathan Collins,DEF,2.6377940277348144,5,Yes
Lucas Digne,DEF,2.630860678927589,5,Yes
Pau Torres,DEF,2.6022186736570547,5,Yes
Joško Gvardiol,DEF,2.5955280781813315,5,Yes
Michael Keane,DEF,2.5951152628456384,5,Yes
Taylor Harwood-Bellis,DEF,2.5894913444493324,5,Yes
Daniel Muñoz,DEF,2.563275645702283,5,Yes
Aaron Wan-Bissaka,DEF,2.557431691506889,5,Yes
Nikola Milenković,DEF,2.556218121702569,5,Yes
Kyle Walker,DEF,2.547620599510187,5,Yes
Rúben Gato Alves Dias,DEF,2.523590925793696,5,Yes
Dara O'Shea,DEF,2.492667128289231,5,Yes
Marc Guéhi,DEF,2.477408742376809,5,Yes
Sepp van den Berg,DEF,2.464199498196124,5,Yes
Konstantinos Mavropanos,DEF,2.42831123258514,5,Yes
Ethan Pinnock,DEF,2.426261773743365,5,Yes
Kieran Trippier,DEF,2.361767819771954,5,Yes
Dan Burn,DEF,2.343158373650117,5,Yes
Lewis Dunk,DEF,2.325849133723205,5,Yes
James Tarkowski,DEF,2.280887520270051,5,Yes
Jan Paul van Hecke,DEF,2.2760669417786863,5,Yes
Wout Faes,DEF,2.2563125944777807,5,Yes
Kristoffer Ajer,DEF,2.2373217360742643,5,Yes
Sugawara Yukinari,DEF,2.2319422447330277,5,Yes
Joël Veltman,DEF,2.1629271929827976,5,Yes
Chris Richards,DEF,2.140266035002461,5,Yes
Joachim Andersen,DEF,2.13825168069896,5,Yes
Axel Disasi,DEF,2.1218422278022264,5,Yes
John Stones,DEF,2.1020381036761115,5,Yes
Tosin Adarabioyo,DEF,2.0876738339488226,5,Yes
Álex Moreno Lopera,DEF,2.067232855504641,5,Yes
Fabian Schär,DEF,2.058885343039235,5,Yes
Jan Bednarek,DEF,2.0361426045076256,5,Yes
Wesley Fofana,DEF,2.0089150966070584,5,Yes
Rayan Aït-Nouri,DEF,2.0065445759561773,5,Yes
Emerson Palmieri dos Santos,DEF,1.9874500567380127,5,Yes
Ian Maatsen,DEF,1.96586727735622,5,Yes
Pervis Estupiñán,DEF,1.9196021657690505,5,Yes
Charlie Taylor,DEF,1.8861314833204939,5,Yes
Diego Carlos Santos Silva,DEF,1.836573296531169,5,Yes
Maxence Lacroix,DEF,1.8064410457368836,5,Yes
Lewis Hall,DEF,1.8050269886196455,5,Yes
Yerson Mosquera,DEF,1.8014114269839074,5,Yes
Kenny Tete,DEF,1.7812835311662691,5,Yes
Julián Araujo Zúñiga,DEF,1.7702328829393787,5,Yes
Dean Huijsen,DEF,1.7238735486122119,5,Yes
James Justin,DEF,1.648386458283671,5,Yes
Adam Smith,DEF,1.6359321222588057,5,Yes
Calvin Bassey,DEF,1.5861580869507668,5,Yes
Victor Kristiansen,DEF,1.556176778557092,5,Yes
Neco Williams,DEF,1.5499048739373642,5,Yes
Caleb Okoli,DEF,1.5462474717439352,5,Yes
Nélson Cabral Semedo,DEF,1.4449389747914902,5,Yes
Craig Dawson,DEF,1.428588827706254,5,Yes
Ben Johnson,DEF,1.2974368572450123,5,Yes
Tino Livramento,DEF,1.2900238466482106,5,Yes
Oleksandr Zinchenko,DEF,1.2848445446834769,5,Yes
Lloyd Kelly,DEF,1.2064829675383226,5,Yes
Felipe Rodrigues da Silva,DEF,1.1567243726059266,5,Yes
Mads Roerslev Rasmussen,DEF,1.0736500185131312,5,Yes
Aaron Cresswell,DEF,1.0724169399395758,5,Yes
Jakub Kiwior,DEF,0.9611395630572023,5,Yes
Jack Stephens,DEF,0.9051873961370231,5,Yes
Rico Lewis,DEF,0.8929821259493999,5,Yes
Marcos Senesi,DEF,0.8594787226842582,5,Yes
Kosta Nedeljković,DEF,0.8544890250188808,5,Yes
Vitalii Mykolenko,DEF,0.8542896491456689,5,Yes
Nathan Aké,DEF,0.8365636089081111,5,Yes
Harry Maguire,DEF,0.8335424539120757,5,Yes
Conor Bradley,DEF,0.8107539565244001,5,Yes
Issa Diop,DEF,0.7752442585924743,5,Yes
Lamare Bogarde,DEF,0.7483748757995369,5,Yes
Matty Cash,DEF,0.696726669452262,5,Yes
Kyle Walker-Peters,DEF,0.6778226612482342,5,Yes
Vladimír Coufal,DEF,0.663739182616416,5,Yes
Luke Woolfenden,DEF,0.6034216267259609,5,Yes
Jarell Quansah,DEF,0.6013480361894968,5,Yes
Konstantinos Tsimikas,DEF,0.5741319217165554,5,Yes
Matt Doherty,DEF,0.5367089551267045,5,Yes
Malo Gusto,DEF,0.524632206001087,5,Yes
Toti António Gomes,DEF,0.5018771877397836,5,Yes
Nathaniel Clyne,DEF,0.4809488284653545,5,Yes
Djed Spence,DEF,0.4706348927808016,5,Yes
Ferdi Kadioglu,DEF,0.46909341803130966,5,Yes
