name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Lewis Miley,MID,0.3404059732334135,0,25,Yes
Mathias Jensen,MID,0.32940692944752903,0,25,Yes
Joelinton Cássio Apolinário de Lira,MID,0.3274755305363432,0,25,Yes
Ibrahim Sangaré,MID,0.32412389641501216,0,25,Yes
Facundo Buonanotte,MID,0.32051242468381197,0,25,Yes
Boubacar Kamara,MID,0.3087808935176392,0,25,Yes
Leon Bailey,MID,0.30424153552246996,0,25,Yes
João Pedro Ferreira Silva,MID,0.291773736035923,0,25,Yes
Curtis Jones,MID,0.2813018365145318,0,25,Yes
Tim Iroegbunam,MID,0.275266164856348,0,25,Yes
Amadou Onana,MID,0.2723311318342319,0,25,Yes
Matt O'Riley,MID,0.2557434796341795,0,25,Yes
Kobbie Mainoo,MID,0.2549309599710876,0,25,Yes
Diego Gómez,MID,0.2510026013247889,0,25,Yes
Harry Wilson,MID,0.2503054666356139,0,25,Yes
Justin Devenny,MID,0.24380377329566988,0,25,Yes
Simon Adingra,MID,0.24110939525284797,0,25,Yes
Bukayo Saka,MID,0.23922084842189126,0,25,Yes
Flynn Downes,MID,0.237974576225277,0,25,Yes
Kiernan Dewsbury-Hall,MID,0.2377648163383364,0,25,Yes
Tyrique George,MID,0.22431184141147753,0,25,Yes
Sean Longstaff,MID,0.22295940652647228,0,25,Yes
Willian Borges da Silva,MID,0.22177692660696943,0,25,Yes
Hwang Hee-chan,MID,0.20907474588507077,0,25,Yes
Nicolás Domínguez,MID,0.2070357118189346,0,25,Yes
Jorge Luiz Frello Filho,MID,0.2024462766129144,0,25,Yes
Amadou Onana,MID,0.1861620112285179,0,25,Yes
Romain Esse,MID,0.18587103660950982,0,25,Yes
Rodrigo Martins Gomes,MID,0.18241548639603428,0,25,Yes
Jack Taylor,MID,0.1633532074451128,0,25,Yes
Ryan Yates,MID,0.15059047948840373,0,25,Yes
Nathan Broadhead,MID,0.14998028771932803,0,25,Yes
Endo Wataru,MID,0.14896728854963243,0,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.14386123342321064,0,25,Yes
Tommy Doyle,MID,0.142682132856204,0,25,Yes
Orel Mangala,MID,0.1396005106622759,0,25,Yes
Guido Rodríguez,MID,0.13226307455825678,0,25,Yes
Wes Burns,MID,0.12960267491162614,0,25,Yes
Luis Sinisterra,MID,0.12936986576842405,0,25,Yes
Sam Szmodics,MID,0.12916285499473334,0,25,Yes
Alex Scott,MID,0.12532078610388409,0,25,Yes
Massimo Luongo,MID,0.11949417613251917,0,25,Yes
Harrison Reed,MID,0.10714290714714617,0,25,Yes
Nico O'Reilly,MID,0.10634130447245697,0,25,Yes
Crysencio Summerville,MID,0.10468064339451395,0,25,Yes
Mikey Moore,MID,0.10233295252114809,0,25,Yes
Tom Cairney,MID,0.10204293677602597,0,25,Yes
Jack Grealish,MID,0.09397959493502447,0,25,Yes
Kasey McAteer,MID,0.09241347838740832,0,25,Yes
Albert Grønbæk,MID,0.09080818891479749,0,25,Yes
Oliver Skipp,MID,0.08462994077959479,0,25,Yes
Hamza Choudhury,MID,0.08393731356432503,0,25,Yes
Jaden Philogene,MID,0.08090721546446368,0,25,Yes
João Félix Sequeira,MID,0.08034344603814199,0,25,Yes
Andy Irving,MID,0.07986994609338219,0,25,Yes
Christian Eriksen,MID,0.0794727356631801,0,25,Yes
Ramón Sosa,MID,0.07716033069217741,0,25,Yes
Ross Barkley,MID,0.07333921431304243,0,25,Yes
Wilson Odobert,MID,0.07228729645502646,0,25,Yes
Luis Guilherme Lira dos Santos,MID,0.06298155356955708,0,25,Yes
Brajan Gruda,MID,0.06144395944384125,0,25,Yes
Emiliano Buendía Stati,MID,0.06021138779144534,0,25,Yes
Harvey Barnes,MID,0.05889474074487674,0,25,Yes
Harvey Elliott,MID,0.058038224061347114,0,25,Yes
Endo Wataru,MID,0.05692017353091913,0,25,Yes
Adam Lallana,MID,0.05549277453766604,0,25,Yes
Timo Werner,MID,0.05513986946266362,0,25,Yes
Lewis Orford,MID,0.05460598786914517,0,25,Yes
Solly March,MID,0.05396633653598151,0,25,Yes
Cheick Doucouré,MID,0.05326375440821138,0,25,Yes
Josh King,MID,0.05306264578660868,0,25,Yes
Federico Chiesa,MID,0.050060154550525884,0,25,Yes
Harvey Elliott,MID,0.04921692962715889,0,25,Yes
Emiliano Buendía Stati,MID,0.04858496699259682,0,25,Yes
Mats Wieffer,MID,0.04817412572572355,0,25,Yes
Federico Chiesa,MID,0.04700719613441443,0,25,Yes
Ross Barkley,MID,0.04635914146276925,0,25,Yes
Conor Chaplin,MID,0.041040200412065714,0,25,Yes
Miguel Almirón Rejala,MID,0.03558729603898803,0,25,Yes
Mario Lemina,MID,0.032935636064533494,0,25,Yes
Renato Palma Veiga,MID,0.03186572446947239,0,25,Yes
Zain Silcott-Duberry,MID,0.031211537550746148,0,25,Yes
Jeffrey Schlupp,MID,0.031199702928994023,0,25,Yes
Ryan Fraser,MID,0.027755589976112518,0,25,Yes
Samuel Amo-Ameyaw,MID,0.026864923904548525,0,25,Yes
Kadan Young,MID,0.026795004862701605,0,25,Yes
Roméo Lavia,MID,0.026611526255276918,0,25,Yes
Philip Billing,MID,0.026054622606597515,0,25,Yes
Mason Mount,MID,0.02601550394797493,0,25,Yes
Kadan Young,MID,0.02554529768893463,0,25,Yes
Carlos Roberto Forbs Borges,MID,0.02434053729385456,0,25,Yes
Paris Maghoma,MID,0.023281201695971206,0,25,Yes
Toby Collyer,MID,0.0211800270248004,0,25,Yes
Franco Umeh-Chibueze,MID,0.020427896723907726,0,25,Yes
Dwight McNeil,MID,0.02005522026319219,0,25,Yes
Abdul Fatawu,MID,0.019187791817048702,0,25,Yes
Ben Brereton Díaz,MID,0.017707096863814602,0,25,Yes
Ethan Brierley,MID,0.017667714176571668,0,25,Yes
Omari Kellyman,MID,0.01686550315379919,0,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.01668856214661171,0,25,Yes
Eric da Silva Moreira,MID,0.0166867015870713,0,25,Yes
Garang Kuol,MID,0.014684266966830218,0,25,Yes
Antony Matheus dos Santos,MID,0.013879443687093413,0,25,Yes
Chiedozie Ogbene,MID,0.01318822163892178,0,25,Yes
Harrison Armstrong,MID,0.012651277451505481,0,25,Yes
Ben Winterburn,MID,0.01156063725317238,0,25,Yes
Martial Godo,MID,0.01151504809802235,0,25,Yes
Ben Broggio,MID,0.010926690249169512,0,25,Yes
Jakub Moder,MID,0.010787860714698215,0,25,Yes
Will Alves,MID,0.010773659477330338,0,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.010513583811118735,0,25,Yes
Yunus Emre Konak,MID,0.010298389456294993,0,25,Yes
Ben Broggio,MID,0.009218080243277704,0,25,Yes
Oscar Bobb,MID,0.008915608521215894,0,25,Yes
Michael Golding,MID,0.008551879471123146,0,25,Yes
Tom Edozie,MID,0.007659361952652859,0,25,Yes
Asher Agbinone,MID,0.007598523878402034,0,25,Yes
Joe Knight,MID,0.0067984782514300575,0,25,Yes
Mathis Amougou,MID,0.006628947113965543,0,25,Yes
Ryan Trevitt,MID,0.006306680170144511,0,25,Yes
Henry Cartwright,MID,0.006028671978881237,0,25,Yes
Kaden Rodney,MID,0.00600968953602886,0,25,Yes
Billy Gilmour,MID,0.005969703129470491,0,25,Yes
James Milner,MID,0.005866194581249178,0,25,Yes
Damola Ajayi,MID,0.005808746615415159,0,25,Yes
Marcus Myers-Harness,MID,0.005716736594857048,0,25,Yes
James McConnell,MID,0.005630524923792138,0,25,Yes
Coby Ebere,MID,0.0055916251544856,0,25,Yes
Matheus França de Oliveira,MID,0.005556375293717013,0,25,Yes
Tyler Morton,MID,0.004863844662898079,0,25,Yes
Luke Cundle,MID,0.00486181642479739,0,25,Yes
Tyler Morton,MID,0.00461143140554273,0,25,Yes
Callum Bates,MID,0.004405376509960431,0,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.004204959463427745,0,25,Yes
Conor Gallagher,MID,0.004152393397894716,0,25,Yes
Jacob Wright,MID,0.003754650395416732,0,25,Yes
Salah-Eddine Oulad M'hand,MID,0.0037360386912313618,0,25,Yes
Jack Moorhouse,MID,0.0036540588285358926,0,25,Yes
Sékou Koné,MID,0.0036540588285358926,0,25,Yes
Cameron Peupion,MID,0.0035467106595186,0,25,Yes
Enso González,MID,0.003412565135665406,0,25,Yes
Samuel Edozie,MID,0.0033528258490710342,0,25,Yes
Treymaurice Nyoni,MID,0.002803221007400415,0,25,Yes
Isaac Hayden,MID,0.0027757488227125623,0,25,Yes
Cesare Casadei,MID,0.0027458817289174463,0,25,Yes
James McConnell,MID,0.0027256039898900988,0,25,Yes
Ismeal Kabia,MID,0.0026406184492341394,0,25,Yes
Min-Hyeok Yang,MID,0.0025512166198418764,0,25,Yes
Mykhailo Mudryk,MID,0.002136002162096969,0,25,Yes
Jamaldeen Jimoh,MID,0.001894231066314224,0,25,Yes
Tawanda Chirewa,MID,0.0017088266294440035,0,25,Yes
Carney Chukwuemeka,MID,0.0015930781949354033,0,25,Yes
Dominic Sadi,MID,0.0015197208253634874,0,25,Yes
Manor Solomon,MID,0.0015036519234648492,0,25,Yes
Leander Dendoncker,MID,0.0014711959341222158,0,25,Yes
Daniel Castelo Podence,MID,0.0014627333192745566,0,25,Yes
Fábio Ferreira Vieira,MID,0.001408372269015525,0,25,Yes
Naouirou Ahamada,MID,0.0011341005513518855,0,25,Yes
Jamaldeen Jimoh,MID,0.0010968165464153436,0,25,Yes
Stefan Bajčetić Maquieira,MID,0.0010206325249526567,0,25,Yes
Ben Doak,MID,0.0010206325249526567,0,25,Yes
Bobby Clark,MID,0.0010178157354544294,0,25,Yes
Samuel Iling-Junior,MID,0.0008921855292717266,0,25,Yes
Joe White,MID,0.0008596829665403466,0,25,Yes
Samuel Rak-Sakyi,MID,0.000829025712338925,0,25,Yes
Shea Charles,MID,0.0008125164102281171,0,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0008072597539869515,0,25,Yes
Samuel Iling-Junior,MID,0.0007869674024176343,0,25,Yes
Tony Yogane,MID,0.000731876415693908,0,25,Yes
Treymaurice Nyoni,MID,0.0007155621161365815,0,25,Yes
Enzo Barrenechea,MID,0.0007089985507230784,0,25,Yes
Jaidon Anthony,MID,0.0006686550564872795,0,25,Yes
Moussa Diaby,MID,0.0006508155433205468,0,25,Yes
Joe Hodge,MID,0.0006406452787289234,0,25,Yes
Isaac Heath,MID,0.0006083642586209804,0,25,Yes
Enzo Barrenechea,MID,0.0005914840973254642,0,25,Yes
Alfie Devine,MID,0.0005795557774405033,0,25,Yes
Moussa Diaby,MID,0.0005455974164664547,0,25,Yes
Scott McTominay,MID,0.0005138982955691519,0,25,Yes
Reiss Nelson,MID,0.0005090972896734766,0,25,Yes
Giovani Lo Celso,MID,0.0004783410458011834,0,25,Yes
Wanya Marçal-Madivádua,MID,0.0004668508809160067,0,25,Yes
Leander Dendoncker,MID,0.00045875703250470597,0,25,Yes
Callum Olusesi,MID,0.0004578405049027154,0,25,Yes
Pascal Groß,MID,0.00045257660927032153,0,25,Yes
Jayce Fitzgerald,MID,0.00043369089600655154,0,25,Yes
Maxwel Cornet,MID,0.00043121108810348824,0,25,Yes
Alex Mighten,MID,0.0004186330199067431,0,25,Yes
George Earthy,MID,0.0003896153167266202,0,25,Yes
Stefan Bajčetić Maquieira,MID,0.0003818185622811643,0,25,Yes
Lewis O'Brien,MID,0.00037739057344092893,0,25,Yes
Bryan Gil Salvatierra,MID,0.0003721916905662332,0,25,Yes
Jack Fletcher,MID,0.00035374149033343567,0,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0003362183908217968,0,25,Yes
Ben Doak,MID,0.0003301912010561273,0,25,Yes
Luca Williams-Barnett,MID,0.0003300043715107976,0,25,Yes
Ibrahim Osman,MID,0.0003288468194554253,0,25,Yes
Amario Cozier-Duberry,MID,0.0003200052338531127,0,25,Yes
Andrew Moran,MID,0.0003067210531321074,0,25,Yes
Boubacar Traoré,MID,0.00030521993305523433,0,25,Yes
Hannibal Mejbri,MID,0.0002975925245635613,0,25,Yes
Cameron Humphreys,MID,0.00029137721575037053,0,25,Yes
Lewis Dobbin,MID,0.00029130304443708045,0,25,Yes
Jesurun Rak-Sakyi,MID,0.0002822906197015986,0,25,Yes
Bobby Clark,MID,0.000265312187900713,0,25,Yes
Lewis Dobbin,MID,0.0002631684948413579,0,25,Yes
Hamed Traorè,MID,0.0002613621404180277,0,25,Yes
Kacper Kozłowski,MID,0.000249620162717544,0,25,Yes
Pierre-Emile Højbjerg,MID,0.00024913211343853634,0,25,Yes
Jenson Metcalfe,MID,0.0002450799746846198,0,25,Yes
Facundo Pellistri Rebollo,MID,0.00024123752680402417,0,25,Yes
Adrian Mazilu,MID,0.00023441744350584276,0,25,Yes
David Ozoh,MID,0.00023163057900272278,0,25,Yes
Mahmoud Dahoud,MID,0.00022038854575931883,0,25,Yes
Jeremy Sarmiento Morante,MID,0.00021884843759675143,0,25,Yes
Malcolm Ebiowei,MID,0.0002133618716616062,0,25,Yes
Romain Faivre,MID,0.0002118953048375515,0,25,Yes
Luke Harris,MID,0.0002057782228895616,0,25,Yes
