name,position_label,predicted_points,gameweek,has_fixture
Nathan Butler-Oyedeji,FWD,0.23826612532138824,26,Yes
Leon Chiwome,FWD,0.23415540158748627,26,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,26,Yes
Youssef Ramalho Chermiti,FWD,0.21866345405578613,26,Yes
Saša Kalajdžić,FWD,0.2177298367023468,26,Yes
Nathan Fraser,FWD,0.2135683298110962,26,Yes
Hwang Ui-jo,FWD,0.21288548409938812,26,Yes
Deniz Undav,FWD,0.21277742087841034,26,Yes
David Datro Fofana,FWD,0.21210721135139465,26,Yes
Alejo Véliz,FWD,0.2108215093612671,26,Yes
Jay Stansfield,FWD,0.2105877697467804,26,Yes
Neal Maupay,FWD,0.21025283634662628,26,Yes
Emmanuel Dennis,FWD,0.21025283634662628,26,Yes
Sékou Mara,FWD,0.2101513296365738,26,Yes
Fábio Silva,FWD,0.2101513296365738,26,Yes
Freddie Ladapo,FWD,0.20946942269802094,26,Yes
Tom Cannon,FWD,0.20772048830986023,26,Yes
Iwan Morgan,FWD,0.2072165310382843,26,Yes
Shumaira Mheuka,FWD,0.2072165310382843,26,Yes
Mark O’Mahony,FWD,0.20713576674461365,26,Yes
Mohamed Salah,MID,7.157417297363281,26,Yes
Bryan Mbeumo,MID,7.132751941680908,26,Yes
Phil Foden,MID,5.514056205749512,26,Yes
Cole Palmer,MID,5.508545398712158,26,Yes
Son Heung-min,MID,4.595605373382568,26,Yes
Antoine Semenyo,MID,4.59108304977417,26,Yes
Kevin De Bruyne,MID,4.499270439147949,26,Yes
Dango Ouattara,MID,4.433741569519043,26,Yes
Bruno Borges Fernandes,MID,4.3692402839660645,26,Yes
Justin Kluivert,MID,4.329245567321777,26,Yes
Dominik Szoboszlai,MID,4.199715614318848,26,Yes
Mikkel Damsgaard,MID,4.117379188537598,26,Yes
Eberechi Eze,MID,3.923145294189453,26,Yes
Marcus Rashford,MID,3.755030870437622,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.7468700408935547,26,Yes
Mitoma Kaoru,MID,3.726881980895996,26,Yes
Pedro Lomba Neto,MID,3.7137043476104736,26,Yes
Jérémy Doku,MID,3.647144079208374,26,Yes
Leandro Trossard,MID,3.5770554542541504,26,Yes
Enzo Fernández,MID,3.5049428939819336,26,Yes
Kevin Schade,MID,3.485656261444092,26,Yes
Marco Asensio,MID,3.467601776123047,26,Yes
Yankuba Minteh,MID,3.462740898132324,26,Yes
Alex Iwobi,MID,3.4273204803466797,26,Yes
Youri Tielemans,MID,3.4131250381469727,26,Yes
Omari Giraud-Hutchinson,MID,3.371880531311035,26,Yes
Jarrod Bowen,MID,3.3355648517608643,26,Yes
Anthony Elanga,MID,3.3103880882263184,26,Yes
Luis Díaz,MID,3.289191484451294,26,Yes
Dejan Kulusevski,MID,3.286545515060425,26,Yes
Abdoulaye Doucouré,MID,3.275068759918213,26,Yes
Morgan Gibbs-White,MID,3.2464096546173096,26,Yes
Martin Ødegaard,MID,3.236137628555298,26,Yes
Mohammed Kudus,MID,3.2143921852111816,26,Yes
Morgan Rogers,MID,3.1575443744659424,26,Yes
Christopher Nkunku,MID,3.1193437576293945,26,Yes
Ethan Nwaneri,MID,3.109478235244751,26,Yes
Georginio Rutter,MID,3.108839273452759,26,Yes
Declan Rice,MID,3.092284917831421,26,Yes
Emile Smith Rowe,MID,3.049546003341675,26,Yes
Alexis Mac Allister,MID,3.0357282161712646,26,Yes
Brennan Johnson,MID,3.004777669906616,26,Yes
Anthony Gordon,MID,2.945622444152832,26,Yes
Tomáš Souček,MID,2.9362337589263916,26,Yes
Bilal El Khannouss,MID,2.7357380390167236,26,Yes
Jacob Murphy,MID,2.731383800506592,26,Yes
Idrissa Gueye,MID,2.6826894283294678,26,Yes
Keane Lewis-Potter,MID,2.6759235858917236,26,Yes
Mikel Merino,MID,2.6720187664031982,26,Yes
Ismaïla Sarr,MID,2.665194034576416,26,Yes
Alejandro Garnacho,MID,2.6426308155059814,26,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6174354553222656,26,Yes
Amad Diallo,MID,2.577975273132324,26,Yes
Jean-Ricner Bellegarde,MID,2.577345609664917,26,Yes
Moisés Caicedo Corozo,MID,2.576425313949585,26,Yes
Will Hughes,MID,2.5649921894073486,26,Yes
Callum Hudson-Odoi,MID,2.5051050186157227,26,Yes
Boubakary Soumaré,MID,2.505068302154541,26,Yes
Marcus Tavernier,MID,2.4858973026275635,26,Yes
James Ward-Prowse,MID,2.4602255821228027,26,Yes
Jack Harrison,MID,2.4566733837127686,26,Yes
Saša Lukić,MID,2.4311954975128174,26,Yes
Adama Traoré,MID,2.4254281520843506,26,Yes
Thomas Partey,MID,2.420647382736206,26,Yes
James Maddison,MID,2.3935155868530273,26,Yes
Joe Aribo,MID,2.387096405029297,26,Yes
Curtis Jones,MID,2.3676536083221436,26,Yes
Yasin Ayari,MID,2.360095262527466,26,Yes
Christian Nørgaard,MID,2.3327481746673584,26,Yes
Ryan Gravenberch,MID,2.3025834560394287,26,Yes
Yehor Yarmoliuk,MID,2.2976832389831543,26,Yes
Elliot Anderson,MID,2.2892887592315674,26,Yes
Marshall Munetsi,MID,2.2720727920532227,26,Yes
Carlos Baleba,MID,2.2713046073913574,26,Yes
Manuel Ugarte,MID,2.2630198001861572,26,Yes
Jaden Philogene,MID,2.222181797027588,26,Yes
Sam Morsy,MID,2.2109148502349854,26,Yes
Leon Bailey,MID,2.2082667350769043,26,Yes
John McGinn,MID,2.2077841758728027,26,Yes
Edson Álvarez Velázquez,MID,2.190229654312134,26,Yes
Mateo Kovačić,MID,2.187614679336548,26,Yes
Jacob Ramsey,MID,2.166757345199585,26,Yes
Archie Gray,MID,2.1426143646240234,26,Yes
Kamaldeen Sulemana,MID,2.1082067489624023,26,Yes
Jadon Sancho,MID,2.093198537826538,26,Yes
Ryan Christie,MID,2.091475009918213,26,Yes
Nico González,MID,2.0785562992095947,26,Yes
Lewis Cook,MID,2.0785372257232666,26,Yes
Jack Hinshelwood,MID,2.0172176361083984,26,Yes
Lucas Bergvall,MID,2.008225917816162,26,Yes
Jefferson Lerma Solís,MID,2.0067873001098633,26,Yes
Andreas Hoelgebaum Pereira,MID,2.006621837615967,26,Yes
André Trindade da Costa Neto,MID,2.0007126331329346,26,Yes
Rodrigo Bentancur,MID,1.9882006645202637,26,Yes
Stephy Mavididi,MID,1.9417861700057983,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9382809400558472,26,Yes
Ilkay Gündogan,MID,1.9260224103927612,26,Yes
Vitaly Janelt,MID,1.919734001159668,26,Yes
Jordan Ayew,MID,1.915587067604065,26,Yes
Tyler Adams,MID,1.9123353958129883,26,Yes
James Garner,MID,1.8854907751083374,26,Yes
Bobby De Cordova-Reid,MID,1.8679369688034058,26,Yes
Mathys Tel,MID,1.8642865419387817,26,Yes
Lewis Miley,MID,1.8563079833984375,26,Yes
Tyler Dibling,MID,1.81979501247406,26,Yes
Sandro Tonali,MID,1.804885745048523,26,Yes
Kalvin Phillips,MID,1.761793613433838,26,Yes
Jack Clarke,MID,1.7532768249511719,26,Yes
Lesley Ugochukwu,MID,1.720166563987732,26,Yes
Wilfred Ndidi,MID,1.6963367462158203,26,Yes
David Brooks,MID,1.6944422721862793,26,Yes
João Victor Gomes da Silva,MID,1.6852891445159912,26,Yes
Diego Gómez,MID,1.673163890838623,26,Yes
Jesper Lindstrøm,MID,1.618151068687439,26,Yes
Sander Berge,MID,1.607410192489624,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.5722626447677612,26,Yes
Facundo Buonanotte,MID,1.5541175603866577,26,Yes
Daichi Kamada,MID,1.541831135749817,26,Yes
Nicolás Domínguez,MID,1.5146833658218384,26,Yes
Simon Adingra,MID,1.4910719394683838,26,Yes
Donyell Malen,MID,1.4608049392700195,26,Yes
Harry Winks,MID,1.4445973634719849,26,Yes
Ryan Yates,MID,1.39840567111969,26,Yes
Jens Cajuste,MID,1.3911082744598389,26,Yes
Joe Willock,MID,1.3691062927246094,26,Yes
Brajan Gruda,MID,1.3686765432357788,26,Yes
James McAtee,MID,1.3685699701309204,26,Yes
Pablo Sarabia,MID,1.3590751886367798,26,Yes
Gabriel Martinelli Silva,MID,1.3541464805603027,26,Yes
Carlos Henrique Casimiro,MID,1.3517712354660034,26,Yes
Harvey Barnes,MID,1.337456226348877,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.3296819925308228,26,Yes
Bukayo Saka,MID,1.2422939538955688,26,Yes
Jack Taylor,MID,1.2249635457992554,26,Yes
Tom Cairney,MID,1.2162312269210815,26,Yes
Endo Wataru,MID,1.1928143501281738,26,Yes
Raheem Sterling,MID,1.1880940198898315,26,Yes
Matheus Luiz Nunes,MID,1.1850149631500244,26,Yes
Lucas Tolentino Coelho de Lima,MID,1.180043339729309,26,Yes
Nathan Broadhead,MID,1.1714186668395996,26,Yes
Carlos Alcaraz Durán,MID,1.1502444744110107,26,Yes
Willian Borges da Silva,MID,1.111453890800476,26,Yes
Yves Bissouma,MID,1.0913972854614258,26,Yes
Tommy Doyle,MID,1.0879807472229004,26,Yes
Boubacar Kamara,MID,1.0858699083328247,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0608793497085571,26,Yes
Wilson Odobert,MID,1.0515162944793701,26,Yes
Carlos Soler,MID,1.0376988649368286,26,Yes
Myles Lewis-Skelly,MID,0.9945517778396606,26,Yes
Diogo Teixeira da Silva,MID,0.9940850138664246,26,Yes
Ibrahim Sangaré,MID,0.9909002184867859,26,Yes
Will Smallbone,MID,0.978854238986969,26,Yes
Oliver Skipp,MID,0.9699968099594116,26,Yes
Noni Madueke,MID,0.9248277544975281,26,Yes
Mats Wieffer,MID,0.920924723148346,26,Yes
João Pedro Ferreira Silva,MID,0.8973612189292908,26,Yes
Matt O'Riley,MID,0.8893188834190369,26,Yes
Kobbie Mainoo,MID,0.8877713084220886,26,Yes
Solly March,MID,0.8775486350059509,26,Yes
Harvey Elliott,MID,0.8722664713859558,26,Yes
Mathias Jensen,MID,0.8627209663391113,26,Yes
Alex Scott,MID,0.853904128074646,26,Yes
Tim Iroegbunam,MID,0.8468416929244995,26,Yes
Adam Wharton,MID,0.7979238629341125,26,Yes
Albert Grønbæk,MID,0.7406715750694275,26,Yes
Christian Eriksen,MID,0.7357666492462158,26,Yes
Julio Enciso,MID,0.7247907519340515,26,Yes
Pape Matar Sarr,MID,0.6998373866081238,26,Yes
Joelinton Cássio Apolinário de Lira,MID,0.6922589540481567,26,Yes
Paris Maghoma,MID,0.6908679604530334,26,Yes
Romain Esse,MID,0.67246413230896,26,Yes
Rodrigo Martins Gomes,MID,0.6720561385154724,26,Yes
Ramón Sosa,MID,0.6704897284507751,26,Yes
Kiernan Dewsbury-Hall,MID,0.6569068431854248,26,Yes
Andy Irving,MID,0.6263463497161865,26,Yes
Danilo dos Santos de Oliveira,MID,0.6186282634735107,26,Yes
Jorge Luiz Frello Filho,MID,0.5868018865585327,26,Yes
Jack Grealish,MID,0.5679464936256409,26,Yes
Justin Devenny,MID,0.5584213733673096,26,Yes
Federico Chiesa,MID,0.5513255596160889,26,Yes
Mikey Moore,MID,0.5380143523216248,26,Yes
Hwang Hee-chan,MID,0.5355081558227539,26,Yes
Amadou Onana,MID,0.5269681811332703,26,Yes
Yunus Emre Konak,MID,0.5005283951759338,26,Yes
Sam Szmodics,MID,0.4965037703514099,26,Yes
Lewis Orford,MID,0.4829215109348297,26,Yes
Harry Wilson,MID,0.4725186824798584,26,Yes
Sean Longstaff,MID,0.4679044187068939,26,Yes
Guido Rodríguez,MID,0.41738688945770264,26,Yes
Carlos Roberto Forbs Borges,MID,0.4093053936958313,26,Yes
Orel Mangala,MID,0.4057137966156006,26,Yes
Adam Lallana,MID,0.4004361033439636,26,Yes
Luis Guilherme Lira dos Santos,MID,0.39813467860221863,26,Yes
Flynn Downes,MID,0.38446757197380066,26,Yes
Kasey McAteer,MID,0.36895033717155457,26,Yes
Toby Collyer,MID,0.36472126841545105,26,Yes
Josh King,MID,0.3596850037574768,26,Yes
Crysencio Summerville,MID,0.3498816192150116,26,Yes
Wes Burns,MID,0.3342163860797882,26,Yes
Massimo Luongo,MID,0.33301544189453125,26,Yes
Nico O'Reilly,MID,0.3274836838245392,26,Yes
Zain Silcott-Duberry,MID,0.3118395507335663,26,Yes
João Félix Sequeira,MID,0.3097379207611084,26,Yes
Luis Sinisterra,MID,0.3057941496372223,26,Yes
Ross Barkley,MID,0.3052288591861725,26,Yes
Cheick Doucouré,MID,0.30429771542549133,26,Yes
Emiliano Buendía Stati,MID,0.3011992275714874,26,Yes
Antony Matheus dos Santos,MID,0.2681037187576294,26,Yes
Miguel Almirón Rejala,MID,0.2435905635356903,26,Yes
Mason Mount,MID,0.23965376615524292,26,Yes
Hamza Choudhury,MID,0.23266193270683289,26,Yes
Conor Chaplin,MID,0.22783853113651276,26,Yes
Timo Werner,MID,0.22671525180339813,26,Yes
Mario Lemina,MID,0.2119148075580597,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.19664958119392395,26,Yes
Ryan Fraser,MID,0.1827007532119751,26,Yes
Ben Winterburn,MID,0.18260200321674347,26,Yes
Boubacar Traoré,MID,0.1818615198135376,26,Yes
Harrison Reed,MID,0.17496220767498016,26,Yes
Philip Billing,MID,0.17155137658119202,26,Yes
Jeffrey Schlupp,MID,0.15611311793327332,26,Yes
Tyrique George,MID,0.143117755651474,26,Yes
Mykhailo Mudryk,MID,0.1428033411502838,26,Yes
Martial Godo,MID,0.13032415509223938,26,Yes
Eric da Silva Moreira,MID,0.12284279614686966,26,Yes
Roméo Lavia,MID,0.12194465100765228,26,Yes
Omari Kellyman,MID,0.11965784430503845,26,Yes
Abdul Fatawu,MID,0.11887440830469131,26,Yes
Dwight McNeil,MID,0.10751635581254959,26,Yes
Chiedozie Ogbene,MID,0.10595343261957169,26,Yes
Garang Kuol,MID,0.10077233612537384,26,Yes
Kadan Young,MID,0.0985860824584961,26,Yes
Reiss Nelson,MID,0.09602241218090057,26,Yes
James McConnell,MID,0.0935731753706932,26,Yes
Sékou Koné,MID,0.09217625856399536,26,Yes
Ben Brereton Díaz,MID,0.09199711680412292,26,Yes
Franco Umeh-Chibueze,MID,0.09103009849786758,26,Yes
Oscar Bobb,MID,0.08801118284463882,26,Yes
Ethan Brierley,MID,0.08207622170448303,26,Yes
Tom Edozie,MID,0.07587066292762756,26,Yes
James Milner,MID,0.07538888603448868,26,Yes
Callum Bates,MID,0.07286033034324646,26,Yes
Damola Ajayi,MID,0.07286033034324646,26,Yes
Michael Golding,MID,0.0703325942158699,26,Yes
Matheus França de Oliveira,MID,0.06970775872468948,26,Yes
Conor Gallagher,MID,0.06970427930355072,26,Yes
Daniel Castelo Podence,MID,0.0694962590932846,26,Yes
Harrison Armstrong,MID,0.0668158158659935,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06578470766544342,26,Yes
Moussa Diaby,MID,0.06565403938293457,26,Yes
Pascal Groß,MID,0.06565403938293457,26,Yes
Enso González,MID,0.06500043720006943,26,Yes
Joe Knight,MID,0.06452997773885727,26,Yes
Dominic Sadi,MID,0.06360863894224167,26,Yes
Renato Palma Veiga,MID,0.06245637312531471,26,Yes
Samuel Iling-Junior,MID,0.062269143760204315,26,Yes
Josh Dasilva,MID,0.06226052716374397,26,Yes
Jack Fletcher,MID,0.06174929067492485,26,Yes
Callum Olusesi,MID,0.06174929067492485,26,Yes
Mathis Amougou,MID,0.06174929067492485,26,Yes
Samuel Rak-Sakyi,MID,0.0614260770380497,26,Yes
Scott McTominay,MID,0.05825866758823395,26,Yes
Billy Gilmour,MID,0.05737357959151268,26,Yes
Jakub Moder,MID,0.05696989595890045,26,Yes
Frank Onyeka,MID,0.055731192231178284,26,Yes
Marcus Myers-Harness,MID,0.0556187778711319,26,Yes
Coby Ebere,MID,0.054342981427907944,26,Yes
Jack Moorhouse,MID,0.054342981427907944,26,Yes
Ismeal Kabia,MID,0.054315611720085144,26,Yes
Fábio Ferreira Vieira,MID,0.05404547229409218,26,Yes
Manor Solomon,MID,0.05404547229409218,26,Yes
Isaac Heath,MID,0.05386664718389511,26,Yes
Ben Broggio,MID,0.05327007919549942,26,Yes
Kaden Rodney,MID,0.05287674814462662,26,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,26,Yes
Jamaldeen Jimoh,MID,0.052133046090602875,26,Yes
Samuel Edozie,MID,0.052012741565704346,26,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,26,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,26,Yes
Lewis Dobbin,MID,0.05165642872452736,26,Yes
Romain Faivre,MID,0.05165642872452736,26,Yes
Ibrahim Osman,MID,0.05165642872452736,26,Yes
Andrew Moran,MID,0.05165642872452736,26,Yes
Carney Chukwuemeka,MID,0.05142706632614136,26,Yes
Enzo Barrenechea,MID,0.05140411853790283,26,Yes
Mahmoud Dahoud,MID,0.05140411853790283,26,Yes
Samuel Amo-Ameyaw,MID,0.05074070766568184,26,Yes
Maxwel Cornet,MID,0.04987415671348572,26,Yes
Tyler Morton,MID,0.04892650991678238,26,Yes
Lewis O'Brien,MID,0.048050399869680405,26,Yes
Bryan Gil Salvatierra,MID,0.048050399869680405,26,Yes
Pierre-Emile Højbjerg,MID,0.048050399869680405,26,Yes
Giovani Lo Celso,MID,0.04779808968305588,26,Yes
Treymaurice Nyoni,MID,0.04504992440342903,26,Yes
Henry Cartwright,MID,0.04504992440342903,26,Yes
Jayce Fitzgerald,MID,0.0445735938847065,26,Yes
Will Alves,MID,0.0394551083445549,26,Yes
Asher Agbinone,MID,0.03344127535820007,26,Yes
Cesare Casadei,MID,0.0327066071331501,26,Yes
Luke Cundle,MID,0.0327066071331501,26,Yes
Leander Dendoncker,MID,0.031965307891368866,26,Yes
Joe White,MID,0.031965307891368866,26,Yes
Joe Hodge,MID,0.031965307891368866,26,Yes
Jaidon Anthony,MID,0.031581100076436996,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031581100076436996,26,Yes
Ryan Trevitt,MID,0.03058602288365364,26,Yes
Cameron Peupion,MID,0.030263129621744156,26,Yes
Isaac Hayden,MID,0.030263129621744156,26,Yes
Jacob Wright,MID,0.030263129621744156,26,Yes
Naouirou Ahamada,MID,0.030072692781686783,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.029573380947113037,26,Yes
Hamed Traorè,MID,0.029250504449009895,26,Yes
Myles Peart-Harris,MID,0.029250504449009895,26,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,26,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,26,Yes
Kacper Kozłowski,MID,0.029250504449009895,26,Yes
Adrian Mazilu,MID,0.029250504449009895,26,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,26,Yes
Malcolm Ebiowei,MID,0.029250504449009895,26,Yes
David Ozoh,MID,0.029250504449009895,26,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,26,Yes
Luke Harris,MID,0.029250504449009895,26,Yes
Cameron Humphreys,MID,0.029250504449009895,26,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,26,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,26,Yes
Bobby Clark,MID,0.029250504449009895,26,Yes
Ben Doak,MID,0.029250504449009895,26,Yes
Hannibal Mejbri,MID,0.029250504449009895,26,Yes
Josh Bowler,MID,0.029250504449009895,26,Yes
Alex Mighten,MID,0.029250504449009895,26,Yes
Shea Charles,MID,0.029250504449009895,26,Yes
Alfie Devine,MID,0.029250504449009895,26,Yes
George Earthy,MID,0.029250504449009895,26,Yes
Tawanda Chirewa,MID,0.029250504449009895,26,Yes
Jenson Metcalfe,MID,0.029250504449009895,26,Yes
Tony Yogane,MID,0.029250504449009895,26,Yes
Luca Williams-Barnett,MID,0.029250504449009895,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.029250504449009895,26,Yes
Min-Hyeok Yang,MID,0.029250504449009895,26,Yes
Trent Alexander-Arnold,DEF,4.091104507446289,26,Yes
Virgil van Dijk,DEF,3.742349863052368,26,Yes
Antonee Robinson,DEF,3.6390252113342285,26,Yes
James Tarkowski,DEF,3.6200077533721924,26,Yes
Milos Kerkez,DEF,3.6052560806274414,26,Yes
Maxence Lacroix,DEF,3.6039395332336426,26,Yes
Marc Guéhi,DEF,3.4919652938842773,26,Yes
Joško Gvardiol,DEF,3.4560186862945557,26,Yes
Nathan Collins,DEF,3.435525417327881,26,Yes
Kristoffer Ajer,DEF,3.4075193405151367,26,Yes
Daniel Muñoz,DEF,3.4034900665283203,26,Yes
Tyrick Mitchell,DEF,3.3392627239227295,26,Yes
Noussair Mazraoui,DEF,3.322160482406616,26,Yes
Dean Huijsen,DEF,3.298678159713745,26,Yes
Ibrahima Konaté,DEF,3.27620005607605,26,Yes
Ola Aina,DEF,3.2415292263031006,26,Yes
Calvin Bassey,DEF,3.211358070373535,26,Yes
Levi Colwill,DEF,3.208343029022217,26,Yes
Marc Cucurella Saseta,DEF,3.159862756729126,26,Yes
Aaron Wan-Bissaka,DEF,3.152391195297241,26,Yes
Harry Maguire,DEF,3.1000168323516846,26,Yes
Matthijs de Ligt,DEF,3.0986342430114746,26,Yes
Nikola Milenković,DEF,3.033238649368286,26,Yes
Jan Paul van Hecke,DEF,3.0293829441070557,26,Yes
Ezri Konsa Ngoyo,DEF,2.9324138164520264,26,Yes
Jarrad Branthwaite,DEF,2.9168906211853027,26,Yes
Ethan Pinnock,DEF,2.910184383392334,26,Yes
Andrew Robertson,DEF,2.893435001373291,26,Yes
Max Kilman,DEF,2.8880271911621094,26,Yes
Reece James,DEF,2.8633244037628174,26,Yes
Lewis Hall,DEF,2.8115527629852295,26,Yes
Rayan Aït-Nouri,DEF,2.762577533721924,26,Yes
Timothy Castagne,DEF,2.7138750553131104,26,Yes
Joachim Andersen,DEF,2.7108137607574463,26,Yes
Diogo Dalot Teixeira,DEF,2.7094650268554688,26,Yes
Leif Davis,DEF,2.6824445724487305,26,Yes
Jake O'Brien,DEF,2.6583168506622314,26,Yes
Nélson Cabral Semedo,DEF,2.6399855613708496,26,Yes
Malo Gusto,DEF,2.626687526702881,26,Yes
Chris Richards,DEF,2.6253769397735596,26,Yes
Patrick Dorgu,DEF,2.6151583194732666,26,Yes
Vitalii Mykolenko,DEF,2.611628293991089,26,Yes
Matt Doherty,DEF,2.513507604598999,26,Yes
Tosin Adarabioyo,DEF,2.455422878265381,26,Yes
Gabriel dos Santos Magalhães,DEF,2.4457645416259766,26,Yes
Tariq Lamptey,DEF,2.4431703090667725,26,Yes
Aaron Cresswell,DEF,2.392361879348755,26,Yes
Abdukodir Khusanov,DEF,2.35067081451416,26,Yes
Ian Maatsen,DEF,2.3353261947631836,26,Yes
Dara O'Shea,DEF,2.315885066986084,26,Yes
Matty Cash,DEF,2.311465263366699,26,Yes
Wout Faes,DEF,2.26865816116333,26,Yes
William Saliba,DEF,2.2423980236053467,26,Yes
Toti António Gomes,DEF,2.2235326766967773,26,Yes
Jurriën Timber,DEF,2.2126877307891846,26,Yes
Rico Lewis,DEF,2.129767894744873,26,Yes
Santiago Bueno,DEF,2.091517925262451,26,Yes
Djed Spence,DEF,2.0540425777435303,26,Yes
Murillo Santiago Costa dos Santos,DEF,1.968331217765808,26,Yes
Pedro Porro,DEF,1.9619603157043457,26,Yes
Victor Kristiansen,DEF,1.9613145589828491,26,Yes
Adam Webster,DEF,1.9573053121566772,26,Yes
Ashley Young,DEF,1.9215445518493652,26,Yes
Neco Williams,DEF,1.9162235260009766,26,Yes
Jean-Clair Todibo,DEF,1.8795586824417114,26,Yes
Nathan Aké,DEF,1.8527964353561401,26,Yes
Dan Burn,DEF,1.8141777515411377,26,Yes
Kyle Walker-Peters,DEF,1.8124206066131592,26,Yes
Illia Zabarnyi,DEF,1.717411756515503,26,Yes
Caleb Okoli,DEF,1.6684634685516357,26,Yes
