name,position_label,predicted_points,gameweek,has_fixture
Julián Álvarez,FWD,0.32655173365140044,29,Yes
Ali Al-Hamadi,FWD,0.20776617156035493,29,Yes
Mateus Mané,FWD,0.16529668038314282,29,Yes
Marc Guiu Paz,FWD,0.14272829446869606,29,Yes
Iliman Ndiaye,FWD,0.12247482552599709,29,Yes
Divin Mubama,FWD,0.11762932680187577,29,Yes
Deniz Undav,FWD,0.11716998273340762,29,Yes
Fábio Silva,FWD,0.11139141809274045,29,Yes
Romelu Lukaku Bolingoli,FWD,0.09055384222868712,29,Yes
Saša Kalajdžić,FWD,0.0880913848907563,29,Yes
Leon Chiwome,FWD,0.0708422656568286,29,Yes
Nathan Fraser,FWD,0.06563863430765515,29,Yes
Ivan Toney,FWD,0.04747655438572651,29,Yes
Ross Stewart,FWD,0.03311480295691971,29,Yes
Odsonne Edouard,FWD,0.021649964102257613,29,Yes
Mark O’Mahony,FWD,0.007344090115339874,29,Yes
Remy Rees-Dottin,FWD,-0.0009862786107954769,29,Yes
David Datro Fofana,FWD,-0.01107295768252059,29,Yes
Shumaira Mheuka,FWD,-0.017479480275243153,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.02825837895883221,29,Yes
Sékou Mara,FWD,-0.04265190179562062,29,Yes
Will Lankshear,FWD,-0.0561181442241101,29,Yes
Deivid Washington de Souza Eugênio,FWD,-0.06609917023281486,29,Yes
Daniel Adu-Adjei,FWD,-0.07620235260790631,29,Yes
Emmanuel Dennis,FWD,-0.08392859565108979,29,Yes
Hwang Ui-jo,FWD,-0.12290818124115166,29,Yes
Alejo Véliz,FWD,-0.12524253899698246,29,Yes
Jay Stansfield,FWD,-0.17923532356103689,29,Yes
Iwan Morgan,FWD,-0.18511153634380828,29,Yes
Carlos Vinícius Alves Morais,FWD,-0.20116814397930605,29,Yes
Freddie Ladapo,FWD,-0.22606609528954325,29,Yes
Nathan Butler-Oyedeji,FWD,-0.23759356012720012,29,Yes
Tom Cannon,FWD,-0.24868583303671854,29,Yes
Ethan Wheatley,FWD,-0.2653886737852149,29,Yes
Neal Maupay,FWD,-0.49916854401853783,29,Yes
Martin Sherif,FWD,-0.5656557496270744,29,Yes
Bryan Mbeumo,MID,5.35740407895577,29,Yes
Justin Kluivert,MID,5.100248997075188,29,Yes
Bruno Borges Fernandes,MID,5.005054425733895,29,Yes
Son Heung-min,MID,4.231509031929957,29,Yes
Morgan Gibbs-White,MID,4.1126350577146304,29,Yes
Antoine Semenyo,MID,4.083253234106295,29,Yes
Jarrod Bowen,MID,3.8875453896700636,29,Yes
Martin Ødegaard,MID,3.8818881153678797,29,Yes
Phil Foden,MID,3.8282250815043035,29,Yes
Mitoma Kaoru,MID,3.6956706859943944,29,Yes
Anthony Elanga,MID,3.672008514213501,29,Yes
Cole Palmer,MID,3.628309985501965,29,Yes
Gabriel Martinelli Silva,MID,3.615446934816668,29,Yes
Leandro Trossard,MID,3.5233180908123902,29,Yes
Tomáš Souček,MID,3.3205511036781514,29,Yes
Mohammed Kudus,MID,3.261903895647664,29,Yes
Alejandro Garnacho,MID,3.218066666101343,29,Yes
Declan Rice,MID,3.2093011917714382,29,Yes
Ilkay Gündogan,MID,3.065313012323057,29,Yes
Alex Iwobi,MID,2.9868969766603772,29,Yes
Elliot Anderson,MID,2.9493771963636988,29,Yes
Mikel Merino,MID,2.9478711610936204,29,Yes
Lewis Cook,MID,2.8737366403187967,29,Yes
Kevin Schade,MID,2.864889310333572,29,Yes
Kevin De Bruyne,MID,2.835495196099126,29,Yes
Andreas Hoelgebaum Pereira,MID,2.803309653749019,29,Yes
Georginio Rutter,MID,2.7994917955703116,29,Yes
André Trindade da Costa Neto,MID,2.7243433630024567,29,Yes
Enzo Fernández,MID,2.714766435594804,29,Yes
James Ward-Prowse,MID,2.714100112004676,29,Yes
Yankuba Minteh,MID,2.6957153769148654,29,Yes
Christian Nørgaard,MID,2.6891456974486863,29,Yes
Ryan Christie,MID,2.672474522127656,29,Yes
Tyler Adams,MID,2.6630933892516566,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.654094014857309,29,Yes
Joe Aribo,MID,2.650941229219793,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.624078825373754,29,Yes
Jadon Sancho,MID,2.6177060510821955,29,Yes
Keane Lewis-Potter,MID,2.606857684258431,29,Yes
Callum Hudson-Odoi,MID,2.574373895537116,29,Yes
Mikkel Damsgaard,MID,2.571837587702925,29,Yes
Jean-Ricner Bellegarde,MID,2.5592433753862007,29,Yes
Moisés Caicedo Corozo,MID,2.555745094443553,29,Yes
João Victor Gomes da Silva,MID,2.5331217291389017,29,Yes
Jérémy Doku,MID,2.4967896074212383,29,Yes
Idrissa Gueye,MID,2.4815202660906417,29,Yes
Abdoulaye Doucouré,MID,2.477793249555467,29,Yes
Thomas Partey,MID,2.462983928008308,29,Yes
Emile Smith Rowe,MID,2.458004121023442,29,Yes
Dango Ouattara,MID,2.4477937991774628,29,Yes
Myles Lewis-Skelly,MID,2.435847121759398,29,Yes
Tyler Dibling,MID,2.4277414409473996,29,Yes
Carlos Baleba,MID,2.4231278505435916,29,Yes
Omari Giraud-Hutchinson,MID,2.3973917382934977,29,Yes
Pedro Lomba Neto,MID,2.39240260985972,29,Yes
Marcus Tavernier,MID,2.3758051814845444,29,Yes
Lesley Ugochukwu,MID,2.314049810237626,29,Yes
Bilal El Khannouss,MID,2.290202016270908,29,Yes
Jack Hinshelwood,MID,2.2842908205577714,29,Yes
Rodrigo Bentancur,MID,2.2774035720420973,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.2405196121333737,29,Yes
Sander Berge,MID,2.233377866674422,29,Yes
Julio Enciso,MID,2.2037697735262767,29,Yes
Vitaly Janelt,MID,2.171086325690205,29,Yes
Manuel Ugarte,MID,2.1488486578348773,29,Yes
Jack Harrison,MID,2.1474535209566303,29,Yes
Kamaldeen Sulemana,MID,2.0540919066722405,29,Yes
Archie Gray,MID,2.0407483992834683,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.021039994764848,29,Yes
Jens Cajuste,MID,2.0015494005901635,29,Yes
James Maddison,MID,1.9504314648900238,29,Yes
Christopher Nkunku,MID,1.9378466204118907,29,Yes
Boubakary Soumaré,MID,1.9248009345968569,29,Yes
Nicolás Domínguez,MID,1.887171906632028,29,Yes
Christian Eriksen,MID,1.878230535736754,29,Yes
Amad Diallo,MID,1.8781478135915077,29,Yes
Mathys Tel,MID,1.8767968776855826,29,Yes
Nico González,MID,1.8735270766512522,29,Yes
João Pedro Ferreira Silva,MID,1.860456799776338,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8555566288419487,29,Yes
Carlos Alcaraz Durán,MID,1.8493605089945357,29,Yes
Diego Gómez,MID,1.7449248286266101,29,Yes
Dejan Kulusevski,MID,1.7352546814214578,29,Yes
David Brooks,MID,1.7306944718466681,29,Yes
Marshall Munetsi,MID,1.7177148490745664,29,Yes
James Garner,MID,1.6917770048897682,29,Yes
Jaden Philogene,MID,1.6843918033492817,29,Yes
Kalvin Phillips,MID,1.611095704347116,29,Yes
Harry Winks,MID,1.583517083669657,29,Yes
Carlos Soler,MID,1.557995211287171,29,Yes
Willian Borges da Silva,MID,1.557558725873816,29,Yes
Wilfred Ndidi,MID,1.541038669379566,29,Yes
Bukayo Saka,MID,1.5389116444140933,29,Yes
Pablo Sarabia,MID,1.526241533606654,29,Yes
Lucas Bergvall,MID,1.5178048773566741,29,Yes
Brennan Johnson,MID,1.515986583987833,29,Yes
Jesper Lindstrøm,MID,1.4760463401789279,29,Yes
Adama Traoré,MID,1.470817544948031,29,Yes
Mateo Kovačić,MID,1.4320709501217883,29,Yes
Yasin Ayari,MID,1.3830947842941144,29,Yes
Jordan Ayew,MID,1.3616863357095854,29,Yes
Noni Madueke,MID,1.3413930116183164,29,Yes
Simon Adingra,MID,1.2144557778320135,29,Yes
Hwang Hee-chan,MID,1.187767371370833,29,Yes
Jack Clarke,MID,1.1739270876273105,29,Yes
Matheus Luiz Nunes,MID,1.170139653788672,29,Yes
Yves Bissouma,MID,1.1696588469813582,29,Yes
Stephy Mavididi,MID,1.162404900302509,29,Yes
Ryan Yates,MID,1.1326251576062842,29,Yes
Ethan Nwaneri,MID,1.0652758060047471,29,Yes
Tommy Doyle,MID,1.049357903750105,29,Yes
Edson Álvarez Velázquez,MID,1.0397762621150122,29,Yes
Guido Rodríguez,MID,1.0311972627388113,29,Yes
Harry Wilson,MID,1.030504094736084,29,Yes
Nathan Broadhead,MID,1.00961132519339,29,Yes
Bobby De Cordova-Reid,MID,0.9913531231553319,29,Yes
Brajan Gruda,MID,0.9876596904992753,29,Yes
Facundo Buonanotte,MID,0.9627084829197742,29,Yes
Albert Grønbæk,MID,0.9448221670177288,29,Yes
Saša Lukić,MID,0.9427377836869827,29,Yes
Rodrigo Martins Gomes,MID,0.9337987883772363,29,Yes
Kiernan Dewsbury-Hall,MID,0.9309600161855339,29,Yes
Jack Taylor,MID,0.909541904354663,29,Yes
Yehor Yarmoliuk,MID,0.841110309218153,29,Yes
Luis Sinisterra,MID,0.8394150413822756,29,Yes
Matt O'Riley,MID,0.8373477290412968,29,Yes
Kobbie Mainoo,MID,0.8203984637389894,29,Yes
Tom Cairney,MID,0.8035701766224931,29,Yes
Crysencio Summerville,MID,0.7714513120345305,29,Yes
Jack Grealish,MID,0.7658558616476037,29,Yes
Danilo dos Santos de Oliveira,MID,0.755723539141597,29,Yes
Flynn Downes,MID,0.7407098776433818,29,Yes
Mats Wieffer,MID,0.7257818514137371,29,Yes
Sam Szmodics,MID,0.7171600071033288,29,Yes
Pape Matar Sarr,MID,0.6940614639321617,29,Yes
Carlos Henrique Casimiro,MID,0.6886188565910507,29,Yes
Sam Morsy,MID,0.6819843622378415,29,Yes
Toby Collyer,MID,0.6671612825432764,29,Yes
Tyrique George,MID,0.6440662039679059,29,Yes
Kasey McAteer,MID,0.5903296609184017,29,Yes
Andy Irving,MID,0.5838482633573577,29,Yes
Solly March,MID,0.5817084603140374,29,Yes
Timo Werner,MID,0.5669688929452757,29,Yes
Wilson Odobert,MID,0.5620565582657533,29,Yes
Raheem Sterling,MID,0.5595962562121387,29,Yes
Mario Lemina,MID,0.5174089237522606,29,Yes
João Félix Sequeira,MID,0.5084390280861442,29,Yes
Carlos Roberto Forbs Borges,MID,0.4937679050207414,29,Yes
Mikey Moore,MID,0.492804240156989,29,Yes
Roméo Lavia,MID,0.48709695833382805,29,Yes
James McAtee,MID,0.48462748199299055,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.48369730153482515,29,Yes
Pascal Groß,MID,0.4727339847984935,29,Yes
Ramón Sosa,MID,0.4697353310524568,29,Yes
Wes Burns,MID,0.45919324611208323,29,Yes
Conor Chaplin,MID,0.442338880177218,29,Yes
Mathias Jensen,MID,0.4324731241766613,29,Yes
Claudio Echeverri,MID,0.4030110597599956,29,Yes
Will Smallbone,MID,0.39345762186288824,29,Yes
Daniel Castelo Podence,MID,0.38267213386094445,29,Yes
Orel Mangala,MID,0.3753412535810138,29,Yes
Mykhailo Mudryk,MID,0.3639685779868559,29,Yes
Mason Mount,MID,0.3510953272114705,29,Yes
Tim Iroegbunam,MID,0.3442037608118709,29,Yes
Yunus Emre Konak,MID,0.3286981700264131,29,Yes
Adam Lallana,MID,0.3110927869884653,29,Yes
Antony Matheus dos Santos,MID,0.30616219732127525,29,Yes
Luis Guilherme Lira dos Santos,MID,0.28720050401499764,29,Yes
Philip Billing,MID,0.28594240764709156,29,Yes
Lewis Orford,MID,0.2477873507860926,29,Yes
Nico O'Reilly,MID,0.22528557217560885,29,Yes
Conor Gallagher,MID,0.2206623562739949,29,Yes
Boubacar Traoré,MID,0.19869527054245673,29,Yes
Ben Brereton Díaz,MID,0.19677192859708237,29,Yes
James Milner,MID,0.19459888137543802,29,Yes
Billy Gilmour,MID,0.18299215190181894,29,Yes
Alex Scott,MID,0.17611712433470217,29,Yes
Andrew Moran,MID,0.15993601601150553,29,Yes
Ibrahim Osman,MID,0.15619861348358577,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.15239836122266537,29,Yes
Jorge Luiz Frello Filho,MID,0.15178447836241915,29,Yes
Jeremy Sarmiento Morante,MID,0.15093775151257205,29,Yes
George Earthy,MID,0.14816286219350072,29,Yes
Oliver Skipp,MID,0.14521224932637056,29,Yes
Joe Hodge,MID,0.13871287964434265,29,Yes
Luke Cundle,MID,0.13825017051696364,29,Yes
Tom Edozie,MID,0.13649712351789334,29,Yes
Tawanda Chirewa,MID,0.13546095125756952,29,Yes
Mahmoud Dahoud,MID,0.1352106474952639,29,Yes
Ryan Fraser,MID,0.13451944268249982,29,Yes
Jakub Moder,MID,0.13154321280923553,29,Yes
Abdul Fatawu,MID,0.12690870326664583,29,Yes
Oscar Bobb,MID,0.12658217002296568,29,Yes
Lewis O'Brien,MID,0.12038907590393522,29,Yes
Romain Faivre,MID,0.1172056197693061,29,Yes
Ibrahim Sangaré,MID,0.11615863108017455,29,Yes
Enso González,MID,0.1147021726573112,29,Yes
Reiss Nelson,MID,0.11459644166017058,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.10004797445731817,29,Yes
Jacob Wright,MID,0.08617735468404342,29,Yes
Samuel Edozie,MID,0.08354489155092915,29,Yes
Chiedozie Ogbene,MID,0.08229479252797045,29,Yes
Zain Silcott-Duberry,MID,0.07645429758598721,29,Yes
Marcus Myers-Harness,MID,0.07417098821026546,29,Yes
Manor Solomon,MID,0.0720948024081578,29,Yes
Ben Winterburn,MID,0.07054480466263091,29,Yes
Maxwel Cornet,MID,0.062493585468435864,29,Yes
Joe Knight,MID,0.05576929373528827,29,Yes
Massimo Luongo,MID,0.05246462517146466,29,Yes
Amario Cozier-Duberry,MID,0.05119953557902468,29,Yes
Adrian Mazilu,MID,0.05104052251511271,29,Yes
Kacper Kozłowski,MID,0.05078582329055359,29,Yes
Benicio Baker-Boaitey,MID,0.0506898238149891,29,Yes
Fábio Ferreira Vieira,MID,0.04812146143668339,29,Yes
Cameron Peupion,MID,0.03083644128461005,29,Yes
Eric da Silva Moreira,MID,0.02409965631050137,29,Yes
Dominic Sadi,MID,0.017005157035719476,29,Yes
Josh Bowler,MID,0.015261165398046783,29,Yes
Alex Mighten,MID,0.015237589511510219,29,Yes
Jaidon Anthony,MID,0.013746397051570991,29,Yes
Hamed Traorè,MID,0.012735169584920047,29,Yes
Dwight McNeil,MID,-0.0017550277544309267,29,Yes
Renato Palma Veiga,MID,-0.008653044178058122,29,Yes
Pierre-Emile Højbjerg,MID,-0.01271984160937123,29,Yes
Bryan Gil Salvatierra,MID,-0.012809715190975846,29,Yes
Harrison Reed,MID,-0.014244622816416141,29,Yes
Joseph O'Brien-Whitmarsh,MID,-0.014531592788441738,29,Yes
Shea Charles,MID,-0.015932018879827536,29,Yes
Mathis Amougou,MID,-0.019211534057818502,29,Yes
Josh King,MID,-0.03134280800029976,29,Yes
Giovani Lo Celso,MID,-0.03322159120772139,29,Yes
Scott McTominay,MID,-0.03336535902233129,29,Yes
Samuel Amo-Ameyaw,MID,-0.03388461028218104,29,Yes
Carney Chukwuemeka,MID,-0.034361599876124416,29,Yes
Cameron Humphreys,MID,-0.04602497415292439,29,Yes
Facundo Pellistri Rebollo,MID,-0.049757681621936056,29,Yes
Paris Maghoma,MID,-0.05383434967586287,29,Yes
Hamza Choudhury,MID,-0.06724415878545087,29,Yes
Frank Onyeka,MID,-0.06879433777418731,29,Yes
Samuel Rak-Sakyi,MID,-0.07311183781686514,29,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.07515356595577138,29,Yes
Andrey Nascimento dos Santos,MID,-0.07744597870422165,29,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.0932716393693902,29,Yes
Cesare Casadei,MID,-0.09636062178098004,29,Yes
Sékou Koné,MID,-0.09879807016827247,29,Yes
Jack Moorhouse,MID,-0.09881871430893452,29,Yes
Damola Ajayi,MID,-0.11613494863463303,29,Yes
Min-Hyeok Yang,MID,-0.11631294773079026,29,Yes
Callum Olusesi,MID,-0.11646472260695817,29,Yes
Luca Williams-Barnett,MID,-0.1164911405567366,29,Yes
Alfie Devine,MID,-0.11718022851776566,29,Yes
Omari Kellyman,MID,-0.11775543454384318,29,Yes
Josh Dasilva,MID,-0.11862839408197279,29,Yes
Ismeal Kabia,MID,-0.13622659899387046,29,Yes
Salah-Eddine Oulad M'hand,MID,-0.13639691785248398,29,Yes
Jack Fletcher,MID,-0.152841582398344,29,Yes
Jayce Fitzgerald,MID,-0.15287453553824193,29,Yes
Hannibal Mejbri,MID,-0.15468488536290304,29,Yes
Martial Godo,MID,-0.1676901191804172,29,Yes
Will Alves,MID,-0.1680107112756375,29,Yes
Henry Cartwright,MID,-0.16877287535743246,29,Yes
Luke Harris,MID,-0.17055843488598033,29,Yes
Wanya Marçal-Madivádua,MID,-0.1717326921736484,29,Yes
Tony Yogane,MID,-0.17721375956795238,29,Yes
Ryan Trevitt,MID,-0.18136247827563756,29,Yes
Myles Peart-Harris,MID,-0.18152850725224146,29,Yes
Michael Golding,MID,-0.18965997571692816,29,Yes
Ethan Brierley,MID,-0.20141194217215963,29,Yes
Coby Ebere,MID,-0.2987709169083874,29,Yes
Harrison Armstrong,MID,-0.33048015844599377,29,Yes
Isaac Heath,MID,-0.3521091760094992,29,Yes
Callum Bates,MID,-0.3527111923477302,29,Yes
Jenson Metcalfe,MID,-0.35330458977716783,29,Yes
Milos Kerkez,DEF,3.8012245067041794,29,Yes
Joško Gvardiol,DEF,3.623727435186809,29,Yes
Gabriel dos Santos Magalhães,DEF,3.6027803148591984,29,Yes
William Saliba,DEF,3.545945925895827,29,Yes
Ola Aina,DEF,3.3820878012465423,29,Yes
Jurriën Timber,DEF,3.3170923624322413,29,Yes
Antonee Robinson,DEF,3.0611699865199555,29,Yes
Dean Huijsen,DEF,3.0169798100515672,29,Yes
Marc Cucurella Saseta,DEF,2.904809885130363,29,Yes
Illia Zabarnyi,DEF,2.8146757963559157,29,Yes
Calvin Bassey,DEF,2.726381619965415,29,Yes
Toti António Gomes,DEF,2.686410512040949,29,Yes
Max Kilman,DEF,2.6331771576458696,29,Yes
Nikola Milenković,DEF,2.6237751643156866,29,Yes
Rayan Aït-Nouri,DEF,2.6230931778658375,29,Yes
Pervis Estupiñán,DEF,2.599525033492081,29,Yes
James Tarkowski,DEF,2.598305347494205,29,Yes
Timothy Castagne,DEF,2.573319010894834,29,Yes
Neco Williams,DEF,2.477477576762526,29,Yes
Aaron Wan-Bissaka,DEF,2.448265136620325,29,Yes
Vitalii Mykolenko,DEF,2.4402656585892166,29,Yes
Nathan Collins,DEF,2.425228571452946,29,Yes
Emerson Palmieri dos Santos,DEF,2.4164346129242245,29,Yes
Konstantinos Mavropanos,DEF,2.399282822704649,29,Yes
Joachim Andersen,DEF,2.3885834576384886,29,Yes
Nélson Cabral Semedo,DEF,2.3726206122341864,29,Yes
Jake O'Brien,DEF,2.370949016099698,29,Yes
Jan Paul van Hecke,DEF,2.3366870760137664,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.3271818223722978,29,Yes
Diogo Dalot Teixeira,DEF,2.314002822038047,29,Yes
Noussair Mazraoui,DEF,2.2666944873290946,29,Yes
Reece James,DEF,2.243208298684364,29,Yes
Matt Doherty,DEF,2.212422887242697,29,Yes
Rúben Gato Alves Dias,DEF,2.1956692790209438,29,Yes
Jarrad Branthwaite,DEF,2.0955579506459907,29,Yes
Emmanuel Agbadou,DEF,2.082717990489779,29,Yes
Rico Lewis,DEF,2.0156696895523423,29,Yes
Levi Colwill,DEF,1.9559459128906629,29,Yes
Matthijs de Ligt,DEF,1.8842283690049262,29,Yes
Djed Spence,DEF,1.7953395777954855,29,Yes
Adam Webster,DEF,1.7400725696676245,29,Yes
Destiny Udogie,DEF,1.736497883914478,29,Yes
Jean-Clair Todibo,DEF,1.7025885497330604,29,Yes
Kristoffer Ajer,DEF,1.699509348282694,29,Yes
Cristian Romero,DEF,1.6984423681679728,29,Yes
Ben Davies,DEF,1.6699835574509576,29,Yes
Wout Faes,DEF,1.6634444781763063,29,Yes
Ryan Manning,DEF,1.6589993452613823,29,Yes
Kyle Walker-Peters,DEF,1.631375343540205,29,Yes
Manuel Akanji,DEF,1.6084424008289466,29,Yes
Leif Davis,DEF,1.5441450024249106,29,Yes
Taylor Harwood-Bellis,DEF,1.4911020858017265,29,Yes
Victor Lindelöf,DEF,1.457942074958026,29,Yes
Wesley Fofana,DEF,1.4425733014278324,29,Yes
Sugawara Yukinari,DEF,1.4294452163944422,29,Yes
Ethan Pinnock,DEF,1.3445166514828566,29,Yes
Abdukodir Khusanov,DEF,1.3113698948967782,29,Yes
Benoît Badiashile,DEF,1.3050478306835631,29,Yes
Pedro Porro,DEF,1.261821437835868,29,Yes
Victor Kristiansen,DEF,1.2489400117751959,29,Yes
James Justin,DEF,1.2435646248335692,29,Yes
Luke Woolfenden,DEF,1.2186943183993288,29,Yes
Felipe Rodrigues da Silva,DEF,1.211744407951655,29,Yes
Malo Gusto,DEF,1.196321144251572,29,Yes
Jacob Greaves,DEF,1.192652313129612,29,Yes
John Stones,DEF,1.1439004405480078,29,Yes
Armel Bella-Kotchap,DEF,1.1168185656775225,29,Yes
Dara O'Shea,DEF,1.1099003268132608,29,Yes
Tosin Adarabioyo,DEF,1.1035036384400503,29,Yes
Nathan Aké,DEF,1.0619479123093822,29,Yes
Luke Thomas,DEF,0.9688260907708153,29,Yes
Conor Coady,DEF,0.9658616233218622,29,Yes
Sepp van den Berg,DEF,0.9361126502398591,29,Yes
Joël Veltman,DEF,0.8484265333853264,29,Yes
Riccardo Calafiori,DEF,0.8303810465407877,29,Yes
Aaron Cresswell,DEF,0.7742543205777935,29,Yes
Benjamin White,DEF,0.7630195289733535,29,Yes
Kyle Walker,DEF,0.7299293859264115,29,Yes
Jan Bednarek,DEF,0.7172165680644007,29,Yes
Santiago Bueno,DEF,0.7053131992547471,29,Yes
Lisandro Martínez,DEF,0.6724795190018652,29,Yes
Vladimír Coufal,DEF,0.6679527687853019,29,Yes
James Bree,DEF,0.652518521970493,29,Yes
João Cavaco Cancelo,DEF,0.6240973864167024,29,Yes
Harry Maguire,DEF,0.6177993082067195,29,Yes
Adam Smith,DEF,0.5969382898312965,29,Yes
Nasser Djiga,DEF,0.5784452645529667,29,Yes
Marcos Senesi,DEF,0.5318556135340209,29,Yes
James Hill,DEF,0.518880063245636,29,Yes
Welington Damascena Santos,DEF,0.4996541931841356,29,Yes
Lewis Dunk,DEF,0.4987075911927984,29,Yes
Trevoh Chalobah,DEF,0.47744133929330457,29,Yes
Ollie Scarles,DEF,0.4025999535271426,29,Yes
Tariq Lamptey,DEF,0.38992157807627614,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.36574297473515094,29,Yes
Ayden Heaven,DEF,0.36101464935641525,29,Yes
Max Aarons,DEF,0.3596145653890226,29,Yes
Kurt Zouma,DEF,0.33708048918057787,29,Yes
Nayef Aguerd,DEF,0.3368124486633548,29,Yes
Cameron Burgess,DEF,0.3363981509299687,29,Yes
Hugo Bueno López,DEF,0.3309228216899722,29,Yes
Oleksandr Zinchenko,DEF,0.32337649753513753,29,Yes
Issa Kaboré,DEF,0.3167554865026698,29,Yes
Ryan Sessegnon,DEF,0.31551104223143456,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.30148464591879265,29,Yes
Kieran Tierney,DEF,0.29793457141042323,29,Yes
Julián Araujo Zúñiga,DEF,0.29668543203081543,29,Yes
Jakub Kiwior,DEF,0.2927165141473398,29,Yes
Chris Mepham,DEF,0.2700502967856101,29,Yes
Willy Boly,DEF,0.24773335293355947,29,Yes
Craig Dawson,DEF,0.23538958397980292,29,Yes
Axel Tuanzebe,DEF,0.23225717403322355,29,Yes
Kaelan Casey,DEF,0.21772508097307552,29,Yes
Jack Stephens,DEF,0.20914439887636416,29,Yes
Mads Roerslev Rasmussen,DEF,0.20895601989817636,29,Yes
Issa Diop,DEF,0.20651113053957515,29,Yes
Ferdi Kadioglu,DEF,0.19978516619290354,29,Yes
Jahmai Simpson-Pusey,DEF,0.1882056522437221,29,Yes
Ezra Mayers,DEF,0.1808205637899749,29,Yes
Yerson Mosquera,DEF,0.17174560257123062,29,Yes
Ki-Jana Hoever,DEF,0.16444880558677144,29,Yes
Tomiyasu Takehiro,DEF,0.16090939272875793,29,Yes
Álex Moreno Lopera,DEF,0.15648900837163415,29,Yes
Leny Yoro,DEF,0.14798200610600443,29,Yes
Josh Wilson-Esbrand,DEF,0.14306091784247998,29,Yes
Wes Okoduwa,DEF,0.14112231073422965,29,Yes
Max Alleyne,DEF,0.1390045526813004,29,Yes
Alfie Pond,DEF,0.13547523404963746,29,Yes
Kenny Tete,DEF,0.127009406558251,29,Yes
Eiran Cashin,DEF,0.12509874635156826,29,Yes
Pedro Cardoso de Lima,DEF,0.12350329736849086,29,Yes
Bastien Meupiyou,DEF,0.11932329809761644,29,Yes
Omar Richards,DEF,0.11473620577656973,29,Yes
Ben Mee,DEF,0.1142437764280193,29,Yes
Joe Worrall,DEF,0.11333333077818386,29,Yes
Harry Toffolo,DEF,0.09429354358570774,29,Yes
Malang Sarr,DEF,0.07011123332465585,29,Yes
Valentín Barco,DEF,0.06399301941132629,29,Yes
Caleb Okoli,DEF,0.05208607896586548,29,Yes
Max Kinsey,DEF,0.04980497634538028,29,Yes
Odeluga Offiah,DEF,0.04783125570174551,29,Yes
