name,position_label,predicted_points,gameweek,has_fixture
Zach Marsh,FWD,0.11620489801449681,17,Yes
Marc Guiu Paz,FWD,0.110061795368123,17,Yes
Ivan Toney,FWD,0.09774777950131693,17,Yes
Daniel Jebbison,FWD,0.08673403287902923,17,Yes
Julián Álvarez,FWD,0.07967602168920694,17,Yes
Ethan Wheatley,FWD,0.06943179971850168,17,Yes
Divin Mubama,FWD,0.06883010067258406,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.06489230216692246,17,Yes
Emmanuel Dennis,FWD,0.06111544627935538,17,Yes
Leon Chiwome,FWD,0.05941563840521136,17,Yes
Nathan Butler-Oyedeji,FWD,0.04916169646149588,17,Yes
Youssef Ramalho Chermiti,FWD,0.046011141724761666,17,Yes
Hwang Ui-jo,FWD,0.03937912274283616,17,Yes
Nathan Fraser,FWD,0.034435116894353614,17,Yes
Saša Kalajdžić,FWD,0.032731136039599235,17,Yes
Tom Cannon,FWD,0.02731531526571274,17,Yes
Jay Stansfield,FWD,0.02714798222735387,17,Yes
Freddie Ladapo,FWD,0.026235084153324668,17,Yes
Neal Maupay,FWD,0.024409526563650488,17,Yes
Romelu Lukaku Bolingoli,FWD,0.022524006124155126,17,Yes
Deniz Undav,FWD,0.022340550013986687,17,Yes
Mark O’Mahony,FWD,0.02232190072709268,17,Yes
Sékou Mara,FWD,0.022251185076173522,17,Yes
David Datro Fofana,FWD,0.020542229849831277,17,Yes
Fábio Silva,FWD,0.02043891073662761,17,Yes
Alejo Véliz,FWD,0.020252232318923355,17,Yes
Dane Scarlett,FWD,0.01920929461330191,17,Yes
Mohamed Salah,MID,7.39992623174161,17,Yes
Cole Palmer,MID,6.191708171832291,17,Yes
Amad Diallo,MID,5.1422422580016995,17,Yes
Bruno Borges Fernandes,MID,4.806459016912897,17,Yes
Bryan Mbeumo,MID,4.8015861081875455,17,Yes
Bukayo Saka,MID,4.72789322914957,17,Yes
Luis Díaz,MID,4.409209345418743,17,Yes
Bruno Guimarães Rodriguez Moura,MID,4.129510687405174,17,Yes
Dominik Szoboszlai,MID,4.1183505846741895,17,Yes
Jarrod Bowen,MID,4.10871326507528,17,Yes
Alex Iwobi,MID,4.080331649837024,17,Yes
Enzo Fernández,MID,4.018899671749895,17,Yes
Gabriel Martinelli Silva,MID,4.011715845083479,17,Yes
Phil Foden,MID,3.992099920926188,17,Yes
Anthony Gordon,MID,3.95490226580298,17,Yes
Declan Rice,MID,3.8990767081627222,17,Yes
Ismaïla Sarr,MID,3.870767134150851,17,Yes
James Maddison,MID,3.8506015725769434,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8173386818886734,17,Yes
Mitoma Kaoru,MID,3.7725261862313872,17,Yes
Jacob Murphy,MID,3.76271038582959,17,Yes
Son Heung-min,MID,3.7288904516085717,17,Yes
Dejan Kulusevski,MID,3.6935381909523897,17,Yes
Martin Ødegaard,MID,3.6670721197527434,17,Yes
Morgan Rogers,MID,3.6363758755052284,17,Yes
Justin Kluivert,MID,3.5750180865240924,17,Yes
Alejandro Garnacho,MID,3.4531053943291417,17,Yes
Morgan Gibbs-White,MID,3.409592616370014,17,Yes
Mikkel Damsgaard,MID,3.3506445316405986,17,Yes
Mohammed Kudus,MID,3.319310008811505,17,Yes
Alexis Mac Allister,MID,3.311566343510412,17,Yes
Antoine Semenyo,MID,3.278960974244524,17,Yes
Brennan Johnson,MID,3.203179787343486,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,3.1992844852131235,17,Yes
John McGinn,MID,3.1959096508820415,17,Yes
Diogo Teixeira da Silva,MID,3.182157799920937,17,Yes
Leandro Trossard,MID,3.1668433003107634,17,Yes
Thomas Partey,MID,3.024961430989853,17,Yes
Callum Hudson-Odoi,MID,2.951185524882041,17,Yes
Tomáš Souček,MID,2.930841460762242,17,Yes
Anthony Elanga,MID,2.890597693476114,17,Yes
Jadon Sancho,MID,2.8706881860026368,17,Yes
Dango Ouattara,MID,2.8569787984258186,17,Yes
João Victor Gomes da Silva,MID,2.81569492722245,17,Yes
Kevin Schade,MID,2.7983129926461205,17,Yes
Noni Madueke,MID,2.793030190982931,17,Yes
Lucas Tolentino Coelho de Lima,MID,2.7730905384139857,17,Yes
Mateo Kovačić,MID,2.7527652937754525,17,Yes
Ilkay Gündogan,MID,2.7416143410498672,17,Yes
Moisés Caicedo Corozo,MID,2.732944518336771,17,Yes
Youri Tielemans,MID,2.7249358709768003,17,Yes
Elliot Anderson,MID,2.720174672111261,17,Yes
Kobbie Mainoo,MID,2.6858815677919883,17,Yes
Carlos Baleba,MID,2.671721097426705,17,Yes
Ryan Gravenberch,MID,2.663306377731077,17,Yes
Pedro Lomba Neto,MID,2.6347138292829735,17,Yes
Georginio Rutter,MID,2.6115289136862696,17,Yes
Ryan Christie,MID,2.590872168390914,17,Yes
Sam Szmodics,MID,2.5474219496091797,17,Yes
Will Hughes,MID,2.534898621291889,17,Yes
Christian Nørgaard,MID,2.503607634247003,17,Yes
Harry Wilson,MID,2.4898854710143885,17,Yes
Harvey Barnes,MID,2.4284641850288686,17,Yes
Jack Grealish,MID,2.418478356183393,17,Yes
Jérémy Doku,MID,2.4076471476898,17,Yes
Harry Winks,MID,2.247620889778633,17,Yes
Abdoulaye Doucouré,MID,2.2388296491666964,17,Yes
Sandro Tonali,MID,2.228253864188856,17,Yes
Orel Mangala,MID,2.2276258488717087,17,Yes
Adama Traoré,MID,2.221825405288637,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.196401724039024,17,Yes
Tyler Dibling,MID,2.1951707574251182,17,Yes
Curtis Jones,MID,2.1657834173824937,17,Yes
Keane Lewis-Potter,MID,2.1616072531111143,17,Yes
Jordan Ayew,MID,2.1614680635434937,17,Yes
Sam Morsy,MID,2.1364548053229653,17,Yes
Bilal El Khannouss,MID,2.1280998506502375,17,Yes
Boubakary Soumaré,MID,2.1280536443207927,17,Yes
Vitaly Janelt,MID,2.1099596168989665,17,Yes
Conor Chaplin,MID,2.1072902446710366,17,Yes
Amadou Onana,MID,2.10303578964468,17,Yes
Sander Berge,MID,2.0816987907938582,17,Yes
Edson Álvarez Velázquez,MID,2.0786516555257366,17,Yes
Archie Gray,MID,2.0733122416636225,17,Yes
Pape Matar Sarr,MID,2.0727056089869356,17,Yes
Omari Giraud-Hutchinson,MID,2.068656791212081,17,Yes
Mats Wieffer,MID,2.053199259951757,17,Yes
Kevin De Bruyne,MID,2.044125388896897,17,Yes
Stephy Mavididi,MID,2.0192202241306636,17,Yes
Yasin Ayari,MID,2.0151681674031554,17,Yes
Idrissa Gueye,MID,2.0138371952856837,17,Yes
Flynn Downes,MID,1.9990047302539513,17,Yes
Hamza Choudhury,MID,1.9807144114016089,17,Yes
André Trindade da Costa Neto,MID,1.9745475028720998,17,Yes
Jefferson Lerma Solís,MID,1.9498334803731936,17,Yes
Boubacar Kamara,MID,1.9406937115022527,17,Yes
Yves Bissouma,MID,1.897702183501445,17,Yes
Wes Burns,MID,1.868398644859301,17,Yes
Tyler Adams,MID,1.847471632892355,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.8469744646520176,17,Yes
Joe Aribo,MID,1.8413140855976249,17,Yes
Yankuba Minteh,MID,1.822423267576648,17,Yes
Christopher Nkunku,MID,1.8145360660267698,17,Yes
Rodrigo Martins Gomes,MID,1.77976031310813,17,Yes
Jack Harrison,MID,1.7413720652916682,17,Yes
Facundo Buonanotte,MID,1.7342580884572263,17,Yes
Jens Cajuste,MID,1.7189354255075164,17,Yes
Lewis Cook,MID,1.6661993490272065,17,Yes
Crysencio Summerville,MID,1.6541661120761246,17,Yes
Ryan Yates,MID,1.6406681294157044,17,Yes
Manuel Ugarte,MID,1.6305767189797538,17,Yes
Joe Willock,MID,1.5971601398454172,17,Yes
Lucas Bergvall,MID,1.5906284271825035,17,Yes
Bobby De Cordova-Reid,MID,1.5655469872362997,17,Yes
Julio Enciso,MID,1.5340446645531007,17,Yes
Sean Longstaff,MID,1.5260396153433418,17,Yes
João Pedro Ferreira Silva,MID,1.5084431556098292,17,Yes
Justin Devenny,MID,1.5029126983318006,17,Yes
Mikel Merino,MID,1.4963337829294134,17,Yes
Oliver Skipp,MID,1.4933386054827955,17,Yes
Joelinton Cássio Apolinário de Lira,MID,1.4845575645390938,17,Yes
Eberechi Eze,MID,1.4596800204574616,17,Yes
Daichi Kamada,MID,1.425036858036769,17,Yes
Ethan Nwaneri,MID,1.4223934024515876,17,Yes
Emile Smith Rowe,MID,1.401710412659183,17,Yes
Tom Cairney,MID,1.3962098407832262,17,Yes
Jesper Lindstrøm,MID,1.387361190859192,17,Yes
Jack Taylor,MID,1.3773662855212452,17,Yes
Timo Werner,MID,1.3702466021264,17,Yes
Mario Lemina,MID,1.369987282534968,17,Yes
Nicolás Domínguez,MID,1.305441539720229,17,Yes
Saša Lukić,MID,1.280297316505922,17,Yes
Josh King,MID,1.276748842508002,17,Yes
Marcus Rashford,MID,1.2352407365880598,17,Yes
Andreas Hoelgebaum Pereira,MID,1.2180825733634655,17,Yes
Myles Lewis-Skelly,MID,1.2111228378136702,17,Yes
Philip Billing,MID,1.2038825187680675,17,Yes
Brajan Gruda,MID,1.2011186412723105,17,Yes
Yehor Yarmoliuk,MID,1.188710388009609,17,Yes
David Brooks,MID,1.1408341692271675,17,Yes
Matheus Luiz Nunes,MID,1.1262370750764559,17,Yes
Miguel Almirón Rejala,MID,1.094476820242426,17,Yes
Fábio Freitas Gouveia Carvalho,MID,1.091253816094042,17,Yes
Dwight McNeil,MID,1.0630016494160905,17,Yes
Kalvin Phillips,MID,1.05389482808163,17,Yes
Harvey Elliott,MID,1.0051778176611055,17,Yes
Kasey McAteer,MID,1.003880747841856,17,Yes
Cheick Doucouré,MID,0.9978256961071407,17,Yes
Tommy Doyle,MID,0.9929073120542204,17,Yes
Guido Rodríguez,MID,0.9835508389108657,17,Yes
Lesley Ugochukwu,MID,0.9824688194347805,17,Yes
Paris Maghoma,MID,0.9660215377947354,17,Yes
Nathan Broadhead,MID,0.9585840391174504,17,Yes
Jean-Ricner Bellegarde,MID,0.9540629645696106,17,Yes
Hwang Hee-chan,MID,0.9298309453082997,17,Yes
Martial Godo,MID,0.8414473568851485,17,Yes
Jorge Luiz Frello Filho,MID,0.8124132178933717,17,Yes
Carlos Roberto Forbs Borges,MID,0.803966728472171,17,Yes
Carlos Soler,MID,0.7732100538160182,17,Yes
Ross Barkley,MID,0.7618355356030678,17,Yes
Jack Clarke,MID,0.7517868852379189,17,Yes
Jeffrey Schlupp,MID,0.7487389353439031,17,Yes
Marcus Tavernier,MID,0.7081026628924914,17,Yes
João Félix Sequeira,MID,0.6893242940138573,17,Yes
Leon Bailey,MID,0.6767789330255246,17,Yes
Roméo Lavia,MID,0.6437539152707151,17,Yes
Carlos Henrique Casimiro,MID,0.632582792339166,17,Yes
Antony Matheus dos Santos,MID,0.6268518523361278,17,Yes
Emiliano Buendía Stati,MID,0.6058272477345079,17,Yes
Lewis Miley,MID,0.5975060707058634,17,Yes
Mason Mount,MID,0.5888377252211311,17,Yes
Simon Adingra,MID,0.5819045580167074,17,Yes
Matt O'Riley,MID,0.5656694333982745,17,Yes
Wilfred Ndidi,MID,0.5557363856155432,17,Yes
Ramón Sosa,MID,0.5370495413308768,17,Yes
Raheem Sterling,MID,0.5023347237394001,17,Yes
Kamaldeen Sulemana,MID,0.4933690921140839,17,Yes
Reiss Nelson,MID,0.4741657557526318,17,Yes
Christian Eriksen,MID,0.4736278733768518,17,Yes
Jaden Philogene,MID,0.4439865937813972,17,Yes
Endo Wataru,MID,0.4343272273281915,17,Yes
James Ward-Prowse,MID,0.43078121329219116,17,Yes
Kiernan Dewsbury-Hall,MID,0.42001839531212937,17,Yes
Renato Palma Veiga,MID,0.40659135592979495,17,Yes
Ben Brereton Díaz,MID,0.3960139663521807,17,Yes
Yunus Emre Konak,MID,0.37673808020266797,17,Yes
Samuel Amo-Ameyaw,MID,0.3549043059154807,17,Yes
Harrison Armstrong,MID,0.33411583206636697,17,Yes
Eric da Silva Moreira,MID,0.3328226591395844,17,Yes
Abdul Fatawu,MID,0.3231152461109713,17,Yes
Ryan Fraser,MID,0.3217457739991961,17,Yes
Federico Chiesa,MID,0.2979721134484395,17,Yes
Jacob Ramsey,MID,0.2952089729421872,17,Yes
James McAtee,MID,0.29468852625136593,17,Yes
Chiedozie Ogbene,MID,0.2764977085547998,17,Yes
Mathias Jensen,MID,0.26667893097151,17,Yes
Will Smallbone,MID,0.2609294040705292,17,Yes
Rodrigo Bentancur,MID,0.2584529973911327,17,Yes
Pablo Sarabia,MID,0.2574932583795897,17,Yes
Adam Wharton,MID,0.2529231332245829,17,Yes
Jack Hinshelwood,MID,0.2323936042712088,17,Yes
Mykhailo Mudryk,MID,0.22103818107008416,17,Yes
Adam Lallana,MID,0.21651138092012295,17,Yes
James Garner,MID,0.215531548111746,17,Yes
Jakub Moder,MID,0.18527058169159955,17,Yes
Alex Scott,MID,0.1772952245248896,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1736907303090187,17,Yes
Massimo Luongo,MID,0.1607396936712289,17,Yes
Mikey Moore,MID,0.15487719914779602,17,Yes
Andy Irving,MID,0.14664059497791868,17,Yes
Luis Sinisterra,MID,0.1450306285243789,17,Yes
Tim Iroegbunam,MID,0.13683364371692172,17,Yes
Asher Agbinone,MID,0.1360687656897241,17,Yes
Tyler Morton,MID,0.1297146195113141,17,Yes
Ibrahim Sangaré,MID,0.12783876702855526,17,Yes
James McConnell,MID,0.10531917901740236,17,Yes
Harrison Reed,MID,0.10267983255021573,17,Yes
Luis Guilherme Lira dos Santos,MID,0.0977050780812037,17,Yes
Ryan Trevitt,MID,0.09242540786782753,17,Yes
Kadan Young,MID,0.08432340229611837,17,Yes
Cesare Casadei,MID,0.08362994963714451,17,Yes
Garang Kuol,MID,0.0815521965142178,17,Yes
Will Alves,MID,0.07887040312630848,17,Yes
Cameron Peupion,MID,0.07817847065548587,17,Yes
Michael Golding,MID,0.07678339880417255,17,Yes
Isaac Hayden,MID,0.0740795872184077,17,Yes
Lewis Orford,MID,0.0737289675446074,17,Yes
Franco Umeh-Chibueze,MID,0.07292158532491955,17,Yes
Ethan Brierley,MID,0.07029308638957232,17,Yes
Matheus França de Oliveira,MID,0.06853995384988497,17,Yes
Enso González,MID,0.0678279238431875,17,Yes
Henry Cartwright,MID,0.06635045440957199,17,Yes
Maxwel Cornet,MID,0.06269998509526516,17,Yes
Toby Collyer,MID,0.05997480573518755,17,Yes
Carney Chukwuemeka,MID,0.05920250263639353,17,Yes
Luke Cundle,MID,0.05845169050031181,17,Yes
James Milner,MID,0.058025765701684884,17,Yes
Wilson Odobert,MID,0.0575047064619606,17,Yes
Kaden Rodney,MID,0.05643354003219729,17,Yes
Solly March,MID,0.0531764420445787,17,Yes
Luca Williams-Barnett,MID,0.049561641949576,17,Yes
Scott McTominay,MID,0.04914486661819885,17,Yes
Ben Broggio,MID,0.04876903606120872,17,Yes
Callum Bates,MID,0.04874163438462361,17,Yes
Fábio Ferreira Vieira,MID,0.047973341486116185,17,Yes
Treymaurice Nyoni,MID,0.04754203771405457,17,Yes
Tom Edozie,MID,0.04739442605544834,17,Yes
Callum Olusesi,MID,0.04692119149077328,17,Yes
Oscar Bobb,MID,0.046866616851839196,17,Yes
Tyrique George,MID,0.04675761058870358,17,Yes
Ben Winterburn,MID,0.04623071092299442,17,Yes
Jacob Wright,MID,0.04561775979174136,17,Yes
Tony Yogane,MID,0.04232372201211405,17,Yes
Jaidon Anthony,MID,0.04059977818922246,17,Yes
Conor Gallagher,MID,0.038190308793707634,17,Yes
Danilo dos Santos de Oliveira,MID,0.03770501797120005,17,Yes
Billy Gilmour,MID,0.03701436537563197,17,Yes
Omari Kellyman,MID,0.03555182741956387,17,Yes
Ismeal Kabia,MID,0.03504862273386969,17,Yes
Naouirou Ahamada,MID,0.03478819628984672,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.034011077561600656,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.033806522641065075,17,Yes
Nico O'Reilly,MID,0.033490655824668376,17,Yes
Jack Fletcher,MID,0.03294228459396023,17,Yes
Jayce Fitzgerald,MID,0.031871562820038134,17,Yes
Leander Dendoncker,MID,0.03186984327920424,17,Yes
Joe White,MID,0.030950552365088733,17,Yes
Salah-Eddine Oulad M'hand,MID,0.030856690553426824,17,Yes
Marcus Myers-Harness,MID,0.03057396689214778,17,Yes
Daniel Castelo Podence,MID,0.03048821288171938,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.030393865493217088,17,Yes
Boubacar Traoré,MID,0.03003300195293609,17,Yes
Joe Hodge,MID,0.02984869514382514,17,Yes
Samuel Edozie,MID,0.02769029655040946,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.027388834574371093,17,Yes
Pascal Groß,MID,0.026854696431479703,17,Yes
Moussa Diaby,MID,0.02577210083378659,17,Yes
Frank Onyeka,MID,0.025147456233597792,17,Yes
Jesurun Rak-Sakyi,MID,0.024583534110293997,17,Yes
Samuel Rak-Sakyi,MID,0.024343153482683618,17,Yes
Alfie Devine,MID,0.02351348461624318,17,Yes
Stefan Bajčetić Maquieira,MID,0.022872519753381292,17,Yes
Josh Dasilva,MID,0.022159840514048814,17,Yes
Manor Solomon,MID,0.02179857275867147,17,Yes
Giovani Lo Celso,MID,0.021617670286018607,17,Yes
Hamed Traorè,MID,0.021282173526513196,17,Yes
Ben Doak,MID,0.02097265746839448,17,Yes
Hannibal Mejbri,MID,0.020762767192016737,17,Yes
Carlos Alcaraz Durán,MID,0.020232958506494845,17,Yes
Bryan Gil Salvatierra,MID,0.018712789590667703,17,Yes
Pierre-Emile Højbjerg,MID,0.01854041019013869,17,Yes
George Earthy,MID,0.01820390580243477,17,Yes
Tawanda Chirewa,MID,0.018186888586156,17,Yes
Bobby Clark,MID,0.018070123759660894,17,Yes
Jeremy Sarmiento Morante,MID,0.017618917844817835,17,Yes
Wanya Marçal-Madivádua,MID,0.017509815386139455,17,Yes
Samuel Iling-Junior,MID,0.01749227071953608,17,Yes
Myles Peart-Harris,MID,0.016822068460491637,17,Yes
Amario Cozier-Duberry,MID,0.01678394012195564,17,Yes
Enzo Barrenechea,MID,0.016757744931657742,17,Yes
Shea Charles,MID,0.01655330790850497,17,Yes
Josh Bowler,MID,0.01641104908678704,17,Yes
Cameron Humphreys,MID,0.016242942995829606,17,Yes
Lewis Dobbin,MID,0.01563671928712489,17,Yes
Alex Mighten,MID,0.015217628807532796,17,Yes
Jenson Metcalfe,MID,0.015203156833574292,17,Yes
David Ozoh,MID,0.015033353830609605,17,Yes
Malcolm Ebiowei,MID,0.014904003092184143,17,Yes
Luke Harris,MID,0.014867845459327402,17,Yes
Andrew Moran,MID,0.014759542654370888,17,Yes
Kacper Kozłowski,MID,0.014692738243811239,17,Yes
Facundo Pellistri Rebollo,MID,0.014647878470235085,17,Yes
Lewis O'Brien,MID,0.01437870715152464,17,Yes
Romain Faivre,MID,0.014249909827958929,17,Yes
Andrey Nascimento dos Santos,MID,0.014239450587016613,17,Yes
Adrian Mazilu,MID,0.014205848877071069,17,Yes
Mahmoud Dahoud,MID,0.013968561003978646,17,Yes
Ibrahim Osman,MID,0.01395620892790062,17,Yes
Benicio Baker-Boaitey,MID,0.012850123658047118,17,Yes
Gabriel dos Santos Magalhães,DEF,4.206219830553564,17,Yes
Trent Alexander-Arnold,DEF,4.092007098880923,17,Yes
Lewis Hall,DEF,4.0508776062379965,17,Yes
Jurriën Timber,DEF,3.8923468836285657,17,Yes
William Saliba,DEF,3.8519040668062576,17,Yes
Andrew Robertson,DEF,3.5500468143911137,17,Yes
Nikola Milenković,DEF,3.4525540795672516,17,Yes
Ola Aina,DEF,3.4480127926504247,17,Yes
Aaron Wan-Bissaka,DEF,3.3951039019150318,17,Yes
Lisandro Martínez,DEF,3.268495900636673,17,Yes
Milos Kerkez,DEF,3.2469064101159333,17,Yes
Pervis Estupiñán,DEF,3.19491085159688,17,Yes
Pedro Porro,DEF,3.1799352870087723,17,Yes
Diogo Dalot Teixeira,DEF,3.1392587411416093,17,Yes
Tyrick Mitchell,DEF,3.1352382459450667,17,Yes
Lewis Dunk,DEF,3.0741018043346213,17,Yes
Virgil van Dijk,DEF,3.0155906762663482,17,Yes
Dean Huijsen,DEF,2.927219703041051,17,Yes
Antonee Robinson,DEF,2.9216587275010153,17,Yes
Dan Burn,DEF,2.9066064775761262,17,Yes
Ashley Young,DEF,2.893386553309701,17,Yes
James Tarkowski,DEF,2.89115554285494,17,Yes
Joško Gvardiol,DEF,2.8646040744791588,17,Yes
Fabian Schär,DEF,2.8379363165081015,17,Yes
Illia Zabarnyi,DEF,2.835790838262031,17,Yes
Levi Colwill,DEF,2.830162958613904,17,Yes
Taylor Harwood-Bellis,DEF,2.8161814245262238,17,Yes
Vitalii Mykolenko,DEF,2.813076133941633,17,Yes
Jan Paul van Hecke,DEF,2.7945469968722874,17,Yes
Jan Bednarek,DEF,2.712441159415997,17,Yes
Neco Williams,DEF,2.682838641911057,17,Yes
Lucas Digne,DEF,2.6668070288875465,17,Yes
Nathan Collins,DEF,2.6436491341566732,17,Yes
Malo Gusto,DEF,2.625246943298936,17,Yes
Joe Gomez,DEF,2.6041518135096338,17,Yes
Marc Guéhi,DEF,2.591646713932485,17,Yes
Tosin Adarabioyo,DEF,2.575357944545775,17,Yes
Murillo Santiago Costa dos Santos,DEF,2.522071017283624,17,Yes
Maxence Lacroix,DEF,2.483196474775563,17,Yes
Riccardo Calafiori,DEF,2.46054990912018,17,Yes
Toti António Gomes,DEF,2.4102674330645684,17,Yes
Radu Drăgușin,DEF,2.404246071987285,17,Yes
Nélson Cabral Semedo,DEF,2.3996123405680043,17,Yes
Djed Spence,DEF,2.393936367792486,17,Yes
Ezri Konsa Ngoyo,DEF,2.3375124874756277,17,Yes
Max Kilman,DEF,2.3351468317938164,17,Yes
Tino Livramento,DEF,2.329657956312107,17,Yes
Joël Veltman,DEF,2.3272945089432904,17,Yes
Harry Maguire,DEF,2.301107664266235,17,Yes
Nathan Wood-Gordon,DEF,2.300689709372831,17,Yes
Noussair Mazraoui,DEF,2.2968993790849175,17,Yes
Issa Diop,DEF,2.240551841438555,17,Yes
Santiago Bueno,DEF,2.216875317983473,17,Yes
Rico Lewis,DEF,2.19672784315877,17,Yes
Leif Davis,DEF,2.185528596894768,17,Yes
Matt Doherty,DEF,2.18444347949918,17,Yes
James Justin,DEF,2.1790033838284253,17,Yes
Jarrad Branthwaite,DEF,2.164463831321008,17,Yes
Timothy Castagne,DEF,2.135351474753628,17,Yes
Kyle Walker-Peters,DEF,2.107321648827059,17,Yes
Pau Torres,DEF,2.0941596214950344,17,Yes
Emerson Palmieri dos Santos,DEF,2.0843437319921945,17,Yes
Sugawara Yukinari,DEF,2.0729707900920444,17,Yes
Kyle Walker,DEF,2.06713153129798,17,Yes
Manuel Akanji,DEF,2.03978298361796,17,Yes
Wout Faes,DEF,2.035678072497364,17,Yes
Cameron Burgess,DEF,1.9968404278387766,17,Yes
Matty Cash,DEF,1.9944724439099935,17,Yes
Kieran Trippier,DEF,1.9413296632055923,17,Yes
Marc Cucurella Saseta,DEF,1.941032423158185,17,Yes
John Stones,DEF,1.9249944110336081,17,Yes
Felipe Rodrigues da Silva,DEF,1.9056664934471461,17,Yes
Adam Smith,DEF,1.8509398376452404,17,Yes
Axel Disasi,DEF,1.7977055473987142,17,Yes
Dara O'Shea,DEF,1.7973869371117186,17,Yes
Konstantinos Mavropanos,DEF,1.7822275910806418,17,Yes
Calvin Bassey,DEF,1.7368227436963528,17,Yes
Jannik Vestergaard,DEF,1.6849476234118852,17,Yes
Conor Coady,DEF,1.6537689605932782,17,Yes
Rayan Aït-Nouri,DEF,1.6304409559133783,17,Yes
Victor Kristiansen,DEF,1.625669999141496,17,Yes
Tariq Lamptey,DEF,1.6071497504204724,17,Yes
Trevoh Chalobah,DEF,1.5925608596855632,17,Yes
Mads Roerslev Rasmussen,DEF,1.5887841682670023,17,Yes
Harry Clarke,DEF,1.5322627458121532,17,Yes
Daniel Muñoz,DEF,1.5053725235850322,17,Yes
Vladimír Coufal,DEF,1.4888033343784073,17,Yes
Jean-Clair Todibo,DEF,1.484268308806968,17,Yes
Kristoffer Ajer,DEF,1.419514605547934,17,Yes
Leny Yoro,DEF,1.389829591911709,17,Yes
Nathaniel Clyne,DEF,1.3723495523853413,17,Yes
Ben Mee,DEF,1.3562905108168006,17,Yes
Ethan Pinnock,DEF,1.189761202963037,17,Yes
Rúben Gato Alves Dias,DEF,1.174945144416921,17,Yes
Ben Johnson,DEF,1.0854699380273303,17,Yes
Ibrahima Konaté,DEF,1.048146983609635,17,Yes
James Bree,DEF,1.0304242966601074,17,Yes
Sepp van den Berg,DEF,1.0059702504117185,17,Yes
