feature,importance,importance_type,model,position,gameweek
opponent_team,0.027998225763440132,permutation,DeepLearning,GK,26
total_yellow_cards_season,0.02700401283800602,permutation,DeepLearning,GK,26
was_home_last_game,0.025829102843999863,permutation,DeepLearning,GK,26
team_a_score,0.02491556853055954,permutation,DeepLearning,GK,26
avg_goals_conceded_last_3,0.024146750569343567,permutation,DeepLearning,GK,26
team_h_score,0.023134715855121613,permutation,DeepLearning,GK,26
total_clean_sheets_season,0.022697903215885162,permutation,DeepLearning,GK,26
avg_yellow_cards_last_10,0.021713940426707268,permutation,DeepLearning,GK,26
avg_clean_sheets_last_3,0.020996805280447006,permutation,DeepLearning,GK,26
bps_last_game,0.020625200122594833,permutation,DeepLearning,GK,26
transfers_balance,0.020150844007730484,permutation,DeepLearning,GK,26
avg_assists_last_10,0.019426416605710983,permutation,DeepLearning,GK,26
total_bps_season,0.018701957538723946,permutation,DeepLearning,GK,26
transfers_in,0.018365919589996338,permutation,DeepLearning,GK,26
transfers_out,0.01822127215564251,permutation,DeepLearning,GK,26
saves_last_game,0.01819363422691822,permutation,DeepLearning,GK,26
goals_conceded_last_game,0.01707720197737217,permutation,DeepLearning,GK,26
total_bonus_season,0.016926128417253494,permutation,DeepLearning,GK,26
avg_assists_last_3,0.015592014417052269,permutation,DeepLearning,GK,26
yellow_cards_last_game,0.013901735655963421,permutation,DeepLearning,GK,26
yellow_cards,0.012742549180984497,permutation,DeepLearning,GK,26
clean_sheets_last_game,0.012696264311671257,permutation,DeepLearning,GK,26
avg_bonus_last_10,0.011139728128910065,permutation,DeepLearning,GK,26
ppm,0.010369292460381985,permutation,DeepLearning,GK,26
creativity,0.006852001417428255,permutation,DeepLearning,GK,26
avg_bonus_last_3,0.006158266682177782,permutation,DeepLearning,GK,26
bonus,0.0044345548376441,permutation,DeepLearning,GK,26
avg_penalties_saved_last_10,0.004033420234918594,permutation,DeepLearning,GK,26
total_own_goals_season,0.003202499821782112,permutation,DeepLearning,GK,26
total_assists_season,0.0030533093959093094,permutation,DeepLearning,GK,26
threat,0.0,permutation,DeepLearning,GK,26
penalties_saved,0.0,permutation,DeepLearning,GK,26
penalties_missed,0.0,permutation,DeepLearning,GK,26
own_goals,0.0,permutation,DeepLearning,GK,26
red_cards,0.0,permutation,DeepLearning,GK,26
round,0.0,permutation,DeepLearning,GK,26
assists,0.0,permutation,DeepLearning,GK,26
goals_scored,0.0,permutation,DeepLearning,GK,26
goals_scored_last_game,0.0,permutation,DeepLearning,GK,26
bonus_last_game,0.0,permutation,DeepLearning,GK,26
GW,0.0,permutation,DeepLearning,GK,26
assists_last_game,0.0,permutation,DeepLearning,GK,26
own_goals_last_game,0.0,permutation,DeepLearning,GK,26
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,26
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,26
total_goals_scored_season,0.0,permutation,DeepLearning,GK,26
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,26
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,26
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,26
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,26
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,26
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,26
red_cards_last_game,0.0,permutation,DeepLearning,GK,26
total_red_cards_season,0.0,permutation,DeepLearning,GK,26
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,26
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,26
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,26
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,26
position_DEF,0.0,permutation,DeepLearning,GK,26
position_FWD,0.0,permutation,DeepLearning,GK,26
position_GK,0.0,permutation,DeepLearning,GK,26
position_MID,0.0,permutation,DeepLearning,GK,26
