feature,importance,importance_type,model,position,gameweek
avg_assists_last_3,0.022593053057789803,permutation,DeepLearning,DEF,26
clean_sheets,0.021392250433564186,permutation,DeepLearning,DEF,26
avg_yellow_cards_last_10,0.02080635353922844,permutation,DeepLearning,DEF,26
total_bonus_season,0.01994427479803562,permutation,DeepLearning,DEF,26
team_a_score,0.018894623965024948,permutation,DeepLearning,DEF,26
selected,0.018684932962059975,permutation,DeepLearning,DEF,26
total_assists_season,0.01825873553752899,permutation,DeepLearning,DEF,26
bonus,0.018223434686660767,permutation,DeepLearning,DEF,26
avg_assists_last_10,0.017783137038350105,permutation,DeepLearning,DEF,26
avg_bonus_last_3,0.015942545607686043,permutation,DeepLearning,DEF,26
total_own_goals_season,0.014592163264751434,permutation,DeepLearning,DEF,26
yellow_cards,0.014432393014431,permutation,DeepLearning,DEF,26
avg_goals_scored_last_10,0.01388994324952364,permutation,DeepLearning,DEF,26
avg_clean_sheets_last_3,0.01378665491938591,permutation,DeepLearning,DEF,26
avg_yellow_cards_last_3,0.013732841238379478,permutation,DeepLearning,DEF,26
creativity,0.012843012809753418,permutation,DeepLearning,DEF,26
avg_goals_scored_last_3,0.011838133446872234,permutation,DeepLearning,DEF,26
total_goals_scored_season,0.011672474443912506,permutation,DeepLearning,DEF,26
yellow_cards_last_game,0.011227449402213097,permutation,DeepLearning,DEF,26
clean_sheets_last_game,0.01094751339405775,permutation,DeepLearning,DEF,26
threat,0.01066729985177517,permutation,DeepLearning,DEF,26
red_cards,0.01015222817659378,permutation,DeepLearning,DEF,26
bonus_last_game,0.009833253920078278,permutation,DeepLearning,DEF,26
transfers_balance,0.00971123855561018,permutation,DeepLearning,DEF,26
total_red_cards_season,0.008542713709175587,permutation,DeepLearning,DEF,26
transfers_in,0.007750323042273521,permutation,DeepLearning,DEF,26
transfers_out,0.006332771386951208,permutation,DeepLearning,DEF,26
own_goals_last_game,0.006216066423803568,permutation,DeepLearning,DEF,26
ppm,0.00542340287938714,permutation,DeepLearning,DEF,26
avg_red_cards_last_10,0.0052184308879077435,permutation,DeepLearning,DEF,26
avg_own_goals_last_10,0.004493310581892729,permutation,DeepLearning,DEF,26
goals_scored,0.004383872728794813,permutation,DeepLearning,DEF,26
avg_own_goals_last_3,0.003962070215493441,permutation,DeepLearning,DEF,26
assists_last_game,0.0034705728758126497,permutation,DeepLearning,DEF,26
goals_scored_last_game,0.002813390688970685,permutation,DeepLearning,DEF,26
assists,0.0022461069747805595,permutation,DeepLearning,DEF,26
penalties_saved,0.0,permutation,DeepLearning,DEF,26
penalties_missed,0.0,permutation,DeepLearning,DEF,26
saves,0.0,permutation,DeepLearning,DEF,26
own_goals,0.0,permutation,DeepLearning,DEF,26
round,0.0,permutation,DeepLearning,DEF,26
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,26
GW,0.0,permutation,DeepLearning,DEF,26
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,26
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,26
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,26
saves_last_game,0.0,permutation,DeepLearning,DEF,26
total_saves_season,0.0,permutation,DeepLearning,DEF,26
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,26
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,26
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,26
red_cards_last_game,0.0,permutation,DeepLearning,DEF,26
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,26
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,26
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,26
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,26
position_DEF,0.0,permutation,DeepLearning,DEF,26
position_FWD,0.0,permutation,DeepLearning,DEF,26
position_GK,0.0,permutation,DeepLearning,DEF,26
position_MID,0.0,permutation,DeepLearning,DEF,26
