name,position_label,predicted_points,gameweek,has_fixture
Tim Iroegbunam,MID,1.892683982849121,1,Yes
Wilfred Ndidi,MID,1.8868434429168701,1,Yes
Facundo Buonanotte,MID,1.8832948207855225,1,Yes
Mario Lemina,MID,1.8670594692230225,1,Yes
Luis Sinisterra,MID,1.851898431777954,1,Yes
Omari Giraud-Hutchinson,MID,1.8445258140563965,1,Yes
Alex Scott,MID,1.839452862739563,1,Yes
Sam Morsy,MID,1.8333933353424072,1,Yes
Idrissa Gueye,MID,1.8333337306976318,1,Yes
Ben Brereton Díaz,MID,1.8324576616287231,1,Yes
João Victor Gomes da Silva,MID,1.824400782585144,1,Yes
Mathias Jensen,MID,1.8237085342407227,1,Yes
Christian Nørgaard,MID,1.8121782541275024,1,Yes
Sean Longstaff,MID,1.8048186302185059,1,Yes
Dango Ouattara,MID,1.8018203973770142,1,Yes
Guido Rodríguez,MID,1.7978395223617554,1,Yes
Rodrigo Martins Gomes,MID,1.7927802801132202,1,Yes
Jacob Ramsey,MID,1.7859985828399658,1,Yes
Vitaly Janelt,MID,1.7687504291534424,1,Yes
John McGinn,MID,1.7470765113830566,1,Yes
Crysencio Summerville,MID,1.7357817888259888,1,Yes
Bobby De Cordova-Reid,MID,1.733298897743225,1,Yes
Abdoulaye Doucouré,MID,1.683342456817627,1,Yes
Samuel Edozie,MID,1.5889824628829956,1,Yes
Conor Chaplin,MID,1.5048609972000122,1,Yes
Kevin Schade,MID,1.4813975095748901,1,Yes
Jordan Ayew,MID,1.458736538887024,1,Yes
Tom Cairney,MID,1.4389375448226929,1,Yes
Dejan Kulusevski,MID,1.3758046627044678,1,Yes
Massimo Luongo,MID,1.2856566905975342,1,Yes
Nicolás Domínguez,MID,1.2133336067199707,1,Yes
Justin Kluivert,MID,1.1699268817901611,1,Yes
Jefferson Lerma Solís,MID,1.1332157850265503,1,Yes
Lucas Bergvall,MID,1.1029918193817139,1,Yes
Carlos Alcaraz Durán,MID,1.0982050895690918,1,Yes
Kiernan Dewsbury-Hall,MID,1.0448939800262451,1,Yes
Leandro Trossard,MID,0.9850289225578308,1,Yes
Wes Burns,MID,0.9790111780166626,1,Yes
Elliot Anderson,MID,0.9639052152633667,1,Yes
James Ward-Prowse,MID,0.9339919686317444,1,Yes
Jacob Murphy,MID,0.9324637055397034,1,Yes
Harry Wilson,MID,0.9253553748130798,1,Yes
Timo Werner,MID,0.9204731583595276,1,Yes
Jean-Ricner Bellegarde,MID,0.8412613272666931,1,Yes
Jaden Philogene,MID,0.7864720821380615,1,Yes
Stephy Mavididi,MID,0.7559114694595337,1,Yes
Harvey Barnes,MID,0.7397546768188477,1,Yes
Ryan Christie,MID,0.7372088432312012,1,Yes
Pablo Sarabia,MID,0.6903722286224365,1,Yes
Marcus Myers-Harness,MID,0.6715610027313232,1,Yes
Jack Taylor,MID,0.649296760559082,1,Yes
Raheem Sterling,MID,0.5745689868927002,1,Yes
Sam Szmodics,MID,0.5567275285720825,1,Yes
Samuel Amo-Ameyaw,MID,0.5404553413391113,1,Yes
Ismaïla Sarr,MID,0.5304960608482361,1,Yes
Renato Palma Veiga,MID,0.5150754451751709,1,Yes
Cheick Doucouré,MID,0.5043656229972839,1,Yes
Tyler Dibling,MID,0.5029440522193909,1,Yes
Moussa Diaby,MID,0.49677103757858276,1,Yes
Keane Lewis-Potter,MID,0.49141353368759155,1,Yes
Harrison Reed,MID,0.48892784118652344,1,Yes
Noni Madueke,MID,0.4866647720336914,1,Yes
Jadon Sancho,MID,0.48631665110588074,1,Yes
Mykhailo Mudryk,MID,0.4856581687927246,1,Yes
Mikkel Damsgaard,MID,0.484488844871521,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4818557798862457,1,Yes
Philip Billing,MID,0.47162190079689026,1,Yes
Archie Gray,MID,0.46642225980758667,1,Yes
Kasey McAteer,MID,0.4647679030895233,1,Yes
Billy Gilmour,MID,0.45853400230407715,1,Yes
Danilo dos Santos de Oliveira,MID,0.4508667588233948,1,Yes
Fábio Ferreira Vieira,MID,0.44793686270713806,1,Yes
Jack Grealish,MID,0.43969088792800903,1,Yes
Scott McTominay,MID,0.4367288649082184,1,Yes
Daniel Castelo Podence,MID,0.4358430504798889,1,Yes
Miguel Almirón Rejala,MID,0.43023550510406494,1,Yes
Pascal Groß,MID,0.42882025241851807,1,Yes
Antony Matheus dos Santos,MID,0.4275369942188263,1,Yes
Conor Gallagher,MID,0.4269312620162964,1,Yes
Solly March,MID,0.4264153838157654,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.40574756264686584,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.4054197072982788,1,Yes
Frank Onyeka,MID,0.4037363827228546,1,Yes
Jeremy Sarmiento Morante,MID,0.39794921875,1,Yes
Jorge Luiz Frello Filho,MID,0.3961784839630127,1,Yes
João Pedro Ferreira Silva,MID,0.39582428336143494,1,Yes
Reiss Nelson,MID,0.3945111334323883,1,Yes
Ross Barkley,MID,0.3870418071746826,1,Yes
Emiliano Buendía Stati,MID,0.3856615722179413,1,Yes
Boubakary Soumaré,MID,0.38558071851730347,1,Yes
Samuel Iling-Junior,MID,0.3825870752334595,1,Yes
Christian Eriksen,MID,0.37225234508514404,1,Yes
Sandro Tonali,MID,0.36349228024482727,1,Yes
Tyler Adams,MID,0.3561757802963257,1,Yes
David Brooks,MID,0.3556572496891022,1,Yes
Romain Faivre,MID,0.3546183705329895,1,Yes
Ethan Nwaneri,MID,0.3519003689289093,1,Yes
Enzo Barrenechea,MID,0.3415018916130066,1,Yes
Harvey Elliott,MID,0.34104594588279724,1,Yes
Lewis Dobbin,MID,0.3394363820552826,1,Yes
Josh Dasilva,MID,0.3386921286582947,1,Yes
Boubacar Kamara,MID,0.3379729986190796,1,Yes
Curtis Jones,MID,0.3342621326446533,1,Yes
Julio Enciso,MID,0.33414334058761597,1,Yes
Jeffrey Schlupp,MID,0.33240967988967896,1,Yes
Carney Chukwuemeka,MID,0.32658278942108154,1,Yes
Facundo Pellistri Rebollo,MID,0.32597672939300537,1,Yes
Ryan Fraser,MID,0.323660671710968,1,Yes
Lewis O'Brien,MID,0.32131797075271606,1,Yes
Jaidon Anthony,MID,0.3210523724555969,1,Yes
Lewis Miley,MID,0.32105109095573425,1,Yes
Joe Willock,MID,0.3204089403152466,1,Yes
Hamed Traorè,MID,0.3188857436180115,1,Yes
Manor Solomon,MID,0.3166986405849457,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.31660470366477966,1,Yes
Luke Harris,MID,0.3145710527896881,1,Yes
Yehor Yarmoliuk,MID,0.31038641929626465,1,Yes
Leander Dendoncker,MID,0.30541127920150757,1,Yes
Ethan Brierley,MID,0.30413058400154114,1,Yes
Yunus Emre Konak,MID,0.30255821347236633,1,Yes
Oscar Bobb,MID,0.30165329575538635,1,Yes
Myles Peart-Harris,MID,0.3016228973865509,1,Yes
Carlos Baleba,MID,0.30051329731941223,1,Yes
Mahmoud Dahoud,MID,0.299678772687912,1,Yes
Naouirou Ahamada,MID,0.2987409830093384,1,Yes
James McAtee,MID,0.2984152138233185,1,Yes
Endo Wataru,MID,0.298406720161438,1,Yes
Matheus Luiz Nunes,MID,0.29836028814315796,1,Yes
Ibrahim Osman,MID,0.29802003502845764,1,Yes
Wilson Odobert,MID,0.29757973551750183,1,Yes
Kamaldeen Sulemana,MID,0.2966671288013458,1,Yes
Adam Lallana,MID,0.29659754037857056,1,Yes
Jesper Lindstrøm,MID,0.29618963599205017,1,Yes
Malcolm Ebiowei,MID,0.2955003082752228,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.295438677072525,1,Yes
Andrey Nascimento dos Santos,MID,0.2946286201477051,1,Yes
James Garner,MID,0.29428741335868835,1,Yes
Matheus França de Oliveira,MID,0.294217050075531,1,Yes
Jesurun Rak-Sakyi,MID,0.2939155697822571,1,Yes
Cesare Casadei,MID,0.2935656011104584,1,Yes
David Ozoh,MID,0.2928447425365448,1,Yes
Nathan Broadhead,MID,0.2924239933490753,1,Yes
Hannibal Mejbri,MID,0.29229000210762024,1,Yes
Omari Kellyman,MID,0.2907660901546478,1,Yes
Lesley Ugochukwu,MID,0.2890843451023102,1,Yes
Josh Bowler,MID,0.28788235783576965,1,Yes
Eric da Silva Moreira,MID,0.28773078322410583,1,Yes
Isaac Hayden,MID,0.28726547956466675,1,Yes
Alex Mighten,MID,0.2870350182056427,1,Yes
Garang Kuol,MID,0.2862035930156708,1,Yes
Joe White,MID,0.2856971025466919,1,Yes
Boubacar Traoré,MID,0.2855296730995178,1,Yes
Tommy Doyle,MID,0.2844333052635193,1,Yes
Edson Álvarez Velázquez,MID,0.28366076946258545,1,Yes
Maxwel Cornet,MID,0.283063143491745,1,Yes
Luis Guilherme Lira dos Santos,MID,0.2823670208454132,1,Yes
Yves Bissouma,MID,0.28117379546165466,1,Yes
Bryan Gil Salvatierra,MID,0.28037935495376587,1,Yes
Pierre-Emile Højbjerg,MID,0.27925223112106323,1,Yes
Giovani Lo Celso,MID,0.27921217679977417,1,Yes
Andy Irving,MID,0.27912893891334534,1,Yes
Kalvin Phillips,MID,0.27823662757873535,1,Yes
Oliver Skipp,MID,0.2776099741458893,1,Yes
Hamza Choudhury,MID,0.27604934573173523,1,Yes
Michael Golding,MID,0.27419209480285645,1,Yes
Wanya Marçal-Madivádua,MID,0.27338674664497375,1,Yes
Benicio Baker-Boaitey,MID,0.2725246846675873,1,Yes
Amario Cozier-Duberry,MID,0.27202391624450684,1,Yes
Stefan Bajčetić Maquieira,MID,0.2697320878505707,1,Yes
Kacper Kozłowski,MID,0.2694339156150818,1,Yes
Adrian Mazilu,MID,0.2689415216445923,1,Yes
Bobby Clark,MID,0.2688348591327667,1,Yes
Jakub Moder,MID,0.2688119113445282,1,Yes
Shea Charles,MID,0.26855382323265076,1,Yes
Ben Doak,MID,0.26831069588661194,1,Yes
Cameron Peupion,MID,0.26762625575065613,1,Yes
Nico O'Reilly,MID,0.26640385389328003,1,Yes
James McConnell,MID,0.2662346661090851,1,Yes
Tyler Morton,MID,0.26610666513442993,1,Yes
Toby Collyer,MID,0.2644508481025696,1,Yes
Cameron Humphreys,MID,0.26152101159095764,1,Yes
Yasin Ayari,MID,0.25938642024993896,1,Yes
Joe Hodge,MID,0.2587928771972656,1,Yes
Tawanda Chirewa,MID,0.25846385955810547,1,Yes
Luke Cundle,MID,0.2584044635295868,1,Yes
Enso González,MID,0.2576069235801697,1,Yes
Brajan Gruda,MID,0.25442948937416077,1,Yes
Myles Lewis-Skelly,MID,0.25442686676979065,1,Yes
George Earthy,MID,0.2541942000389099,1,Yes
Ryan Trevitt,MID,0.2538323998451233,1,Yes
Josh King,MID,0.2518147826194763,1,Yes
Martial Godo,MID,0.25156453251838684,1,Yes
Alfie Devine,MID,0.24811005592346191,1,Yes
Harrison Armstrong,MID,0.23803740739822388,1,Yes
Jenson Metcalfe,MID,0.2370167374610901,1,Yes
Will Alves,MID,0.23331625759601593,1,Yes
Mikey Moore,MID,0.23116275668144226,1,Yes
Andrew Moran,MID,0.22561630606651306,1,Yes
Trent Alexander-Arnold,DEF,4.7715349197387695,1,Yes
Benjamin White,DEF,4.41648006439209,1,Yes
Virgil van Dijk,DEF,4.332267761230469,1,Yes
Andrew Robertson,DEF,4.2274346351623535,1,Yes
Oleksandr Zinchenko,DEF,4.189949989318848,1,Yes
Rúben Gato Alves Dias,DEF,4.156296253204346,1,Yes
Lewis Dunk,DEF,4.126430511474609,1,Yes
Joško Gvardiol,DEF,4.119985580444336,1,Yes
Manuel Akanji,DEF,4.095935344696045,1,Yes
Gabriel dos Santos Magalhães,DEF,4.082986354827881,1,Yes
Rico Lewis,DEF,3.9973583221435547,1,Yes
William Saliba,DEF,3.879401206970215,1,Yes
Joël Veltman,DEF,3.835995674133301,1,Yes
Jan Paul van Hecke,DEF,3.7042040824890137,1,Yes
Emil Krafth,DEF,3.645698070526123,1,Yes
Diogo Dalot Teixeira,DEF,3.6438660621643066,1,Yes
Tino Livramento,DEF,3.508810520172119,1,Yes
Noussair Mazraoui,DEF,3.4620718955993652,1,Yes
Marc Cucurella Saseta,DEF,3.321399688720703,1,Yes
Cristian Romero,DEF,3.248844623565674,1,Yes
Kenny Tete,DEF,3.233560085296631,1,Yes
Lisandro Martínez,DEF,3.2262816429138184,1,Yes
Issa Diop,DEF,3.1603078842163086,1,Yes
Tyrick Mitchell,DEF,3.028931140899658,1,Yes
Micky van de Ven,DEF,3.0115509033203125,1,Yes
Destiny Udogie,DEF,3.0098752975463867,1,Yes
Harry Maguire,DEF,2.9649147987365723,1,Yes
Antonee Robinson,DEF,2.880802631378174,1,Yes
Dan Burn,DEF,2.8055367469787598,1,Yes
Lewis Hall,DEF,2.8019843101501465,1,Yes
Pedro Porro,DEF,2.7492661476135254,1,Yes
Conor Bradley,DEF,2.6511712074279785,1,Yes
Murillo Santiago Costa dos Santos,DEF,2.576350212097168,1,Yes
Ethan Pinnock,DEF,2.3530266284942627,1,Yes
Levi Colwill,DEF,2.297574043273926,1,Yes
Jan Bednarek,DEF,2.1701135635375977,1,Yes
Dean Huijsen,DEF,2.167041778564453,1,Yes
Willy Boly,DEF,2.1455793380737305,1,Yes
Illia Zabarnyi,DEF,2.1453142166137695,1,Yes
Joachim Andersen,DEF,2.103743076324463,1,Yes
Victor Kristiansen,DEF,2.069943428039551,1,Yes
Daniel Muñoz,DEF,2.0471203327178955,1,Yes
Pau Torres,DEF,2.0383405685424805,1,Yes
James Justin,DEF,2.0298285484313965,1,Yes
Marc Guéhi,DEF,2.0037341117858887,1,Yes
Neco Williams,DEF,1.9758414030075073,1,Yes
Lucas Digne,DEF,1.913934588432312,1,Yes
Ezri Konsa Ngoyo,DEF,1.9103069305419922,1,Yes
Wesley Fofana,DEF,1.8363630771636963,1,Yes
Malo Gusto,DEF,1.8029124736785889,1,Yes
Ibrahima Konaté,DEF,1.7892091274261475,1,Yes
Calvin Bassey,DEF,1.595698356628418,1,Yes
Kyle Walker-Peters,DEF,1.5707699060440063,1,Yes
Konstantinos Mavropanos,DEF,1.4966528415679932,1,Yes
Emerson Palmieri dos Santos,DEF,1.4379842281341553,1,Yes
Taylor Harwood-Bellis,DEF,1.4230737686157227,1,Yes
Max Kilman,DEF,1.4017720222473145,1,Yes
Milos Kerkez,DEF,1.398760437965393,1,Yes
James Tarkowski,DEF,1.3889572620391846,1,Yes
Chris Richards,DEF,1.3414788246154785,1,Yes
Yerson Mosquera,DEF,1.3260829448699951,1,Yes
Vladimír Coufal,DEF,1.321129322052002,1,Yes
Jacob Greaves,DEF,1.2864665985107422,1,Yes
Matt Doherty,DEF,1.282996654510498,1,Yes
Nathan Collins,DEF,1.2247567176818848,1,Yes
Kristoffer Ajer,DEF,1.1984204053878784,1,Yes
Jack Stephens,DEF,1.1975587606430054,1,Yes
Matty Cash,DEF,1.19443941116333,1,Yes
Michael Keane,DEF,1.186828374862671,1,Yes
Jannik Vestergaard,DEF,1.1713471412658691,1,Yes
Vitalii Mykolenko,DEF,1.081772804260254,1,Yes
Luke Woolfenden,DEF,1.0739843845367432,1,Yes
Rayan Aït-Nouri,DEF,1.0649855136871338,1,Yes
Jarell Quansah,DEF,1.0571966171264648,1,Yes
Leif Davis,DEF,0.962112307548523,1,Yes
Wout Faes,DEF,0.9547783732414246,1,Yes
Adam Smith,DEF,0.8733415603637695,1,Yes
Toti António Gomes,DEF,0.8127443790435791,1,Yes
Mads Roerslev Rasmussen,DEF,0.7589641809463501,1,Yes
Axel Tuanzebe,DEF,0.6710466146469116,1,Yes
Sugawara Yukinari,DEF,0.6477882862091064,1,Yes
Kyle Walker,DEF,0.6438350677490234,1,Yes
Kieran Trippier,DEF,0.6198948621749878,1,Yes
Harry Toffolo,DEF,0.6178141832351685,1,Yes
Riccardo Calafiori,DEF,0.609015166759491,1,Yes
Nathan Aké,DEF,0.6073597073554993,1,Yes
John Stones,DEF,0.606029748916626,1,Yes
João Cavaco Cancelo,DEF,0.6000308990478516,1,Yes
Jurriën Timber,DEF,0.5491759181022644,1,Yes
Konstantinos Tsimikas,DEF,0.5269898176193237,1,Yes
Ian Maatsen,DEF,0.5215974450111389,1,Yes
Ola Aina,DEF,0.5180153846740723,1,Yes
Adam Webster,DEF,0.4982087314128876,1,Yes
Joe Gomez,DEF,0.49364712834358215,1,Yes
Marcos Senesi,DEF,0.4661227762699127,1,Yes
Julián Araujo Zúñiga,DEF,0.4614580273628235,1,Yes
Pervis Estupiñán,DEF,0.4545638859272003,1,Yes
Djed Spence,DEF,0.43389952182769775,1,Yes
Chadi Riad Dnanou,DEF,0.431246280670166,1,Yes
Nathaniel Clyne,DEF,0.4311695992946625,1,Yes
Rob Holding,DEF,0.4309006333351135,1,Yes
Joel Ward,DEF,0.43045592308044434,1,Yes
Ben Chilwell,DEF,0.4221842885017395,1,Yes
Reece James,DEF,0.4200148284435272,1,Yes
Sergio Reguilón,DEF,0.41824766993522644,1,Yes
Radu Drăgușin,DEF,0.41780537366867065,1,Yes
Ben Davies,DEF,0.4177001118659973,1,Yes
Emerson Leite de Souza Junior,DEF,0.4174399971961975,1,Yes
Timothy Castagne,DEF,0.4144385755062103,1,Yes
Ryan Sessegnon,DEF,0.41343075037002563,1,Yes
Jorge Cuenca Barreno,DEF,0.4131750464439392,1,Yes
Jakub Kiwior,DEF,0.41163432598114014,1,Yes
Tomiyasu Takehiro,DEF,0.41093361377716064,1,Yes
Tim Ream,DEF,0.41029033064842224,1,Yes
Matthijs de Ligt,DEF,0.40814948081970215,1,Yes
Jarrad Branthwaite,DEF,0.39600294828414917,1,Yes
Jake O'Brien,DEF,0.3947224020957947,1,Yes
Valentín Barco,DEF,0.3895547389984131,1,Yes
Ben Johnson,DEF,0.3872032165527344,1,Yes
Max Aarons,DEF,0.37795794010162354,1,Yes
Chris Mepham,DEF,0.37743401527404785,1,Yes
Luke Shaw,DEF,0.37050318717956543,1,Yes
Ryan Manning,DEF,0.36880433559417725,1,Yes
Tariq Lamptey,DEF,0.36871230602264404,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.3684413433074951,1,Yes
Craig Dawson,DEF,0.36382248997688293,1,Yes
Lloyd Kelly,DEF,0.3615143895149231,1,Yes
Álex Moreno Lopera,DEF,0.34751877188682556,1,Yes
Diego Carlos Santos Silva,DEF,0.3472413420677185,1,Yes
Tyrone Mings,DEF,0.3463174104690552,1,Yes
Benoît Badiashile,DEF,0.33811652660369873,1,Yes
Axel Disasi,DEF,0.33802613615989685,1,Yes
Trevoh Chalobah,DEF,0.33793601393699646,1,Yes
Ashley Phillips,DEF,0.33786988258361816,1,Yes
Malang Sarr,DEF,0.3369596600532532,1,Yes
Tosin Adarabioyo,DEF,0.33692920207977295,1,Yes
Kevin Mbabu,DEF,0.3324970006942749,1,Yes
Santiago Bueno,DEF,0.33220624923706055,1,Yes
Nélson Cabral Semedo,DEF,0.33191224932670593,1,Yes
Hugo Bueno López,DEF,0.3316473960876465,1,Yes
Nikola Milenković,DEF,0.32920515537261963,1,Yes
Andrew Omobamidele,DEF,0.32831865549087524,1,Yes
Omar Richards,DEF,0.3283112347126007,1,Yes
Joe Worrall,DEF,0.32826942205429077,1,Yes
Jean-Clair Todibo,DEF,0.3278743624687195,1,Yes
