name,position_label,predicted_points,gameweek,has_fixture
Rodrigo Martins Gomes,MID,2.318029866236018,21,Yes
Matheus Luiz Nunes,MID,2.307394389761159,21,Yes
Idrissa Gueye,MID,2.3021499757586326,21,Yes
Omari Giraud-Hutchinson,MID,2.299401572451315,21,Yes
André Trindade da Costa Neto,MID,2.2041914443041133,21,Yes
Archie Gray,MID,2.1944777194880207,21,Yes
Georginio Rutter,MID,2.172398237813491,21,Yes
David Brooks,MID,2.1645726715942297,21,Yes
Manuel Ugarte,MID,2.1501270547399454,21,Yes
Mathias Jensen,MID,2.1211699571127025,21,Yes
Kamaldeen Sulemana,MID,2.115608629002803,21,Yes
Boubakary Soumaré,MID,2.1004962527737985,21,Yes
Bukayo Saka,MID,2.0697914583427797,21,Yes
Cheick Doucouré,MID,2.0590786589345447,21,Yes
Harry Winks,MID,2.0470413328669537,21,Yes
Kevin Schade,MID,2.0454945990219215,21,Yes
Edson Álvarez Velázquez,MID,2.0409014053540018,21,Yes
Nathan Broadhead,MID,2.0246052466184175,21,Yes
Facundo Buonanotte,MID,2.0181148870338417,21,Yes
Carlos Soler,MID,2.003860492477563,21,Yes
Raheem Sterling,MID,1.992176974785015,21,Yes
Curtis Jones,MID,1.9875509084158414,21,Yes
Ryan Yates,MID,1.965341846832336,21,Yes
Jacob Ramsey,MID,1.9589364344656803,21,Yes
Vitaly Janelt,MID,1.951532777904681,21,Yes
Hwang Hee-chan,MID,1.949514607587974,21,Yes
Jens Cajuste,MID,1.8960438957993382,21,Yes
Wes Burns,MID,1.8522914141100304,21,Yes
Tyler Adams,MID,1.8389306702950536,21,Yes
Lucas Bergvall,MID,1.8386921710437885,21,Yes
Pedro Lomba Neto,MID,1.8285447059451645,21,Yes
Ilkay Gündogan,MID,1.8143155876079935,21,Yes
Guido Rodríguez,MID,1.790123587105373,21,Yes
Amadou Onana,MID,1.7775513568858972,21,Yes
Lesley Ugochukwu,MID,1.7434705865366726,21,Yes
Mikel Merino,MID,1.7277487329064694,21,Yes
Antony Matheus dos Santos,MID,1.704651598542081,21,Yes
Kobbie Mainoo,MID,1.696390940730727,21,Yes
Jordan Ayew,MID,1.6865357407547363,21,Yes
Myles Lewis-Skelly,MID,1.6413554566504562,21,Yes
Jefferson Lerma Solís,MID,1.6068684779142632,21,Yes
Jarrod Bowen,MID,1.5944667259445893,21,Yes
Jack Harrison,MID,1.5627608262936952,21,Yes
Pape Matar Sarr,MID,1.524742473326621,21,Yes
Adama Traoré,MID,1.523740337483594,21,Yes
Jesper Lindstrøm,MID,1.514710542220587,21,Yes
Kalvin Phillips,MID,1.5146512345005643,21,Yes
João Félix Sequeira,MID,1.4217500801895482,21,Yes
Yankuba Minteh,MID,1.4149070741588798,21,Yes
Tom Cairney,MID,1.407578385294796,21,Yes
Sam Morsy,MID,1.3824150712751975,21,Yes
João Pedro Ferreira Silva,MID,1.3369550717519305,21,Yes
Nicolás Domínguez,MID,1.278519631101478,21,Yes
Jean-Ricner Bellegarde,MID,1.2764047676354768,21,Yes
Daichi Kamada,MID,1.2760770128067511,21,Yes
Christian Eriksen,MID,1.2375579714508878,21,Yes
Jérémy Doku,MID,1.2245993360063374,21,Yes
Kasey McAteer,MID,1.2028309234472325,21,Yes
Yves Bissouma,MID,1.1697588883209629,21,Yes
Sam Szmodics,MID,1.0657765394335803,21,Yes
Marcus Rashford,MID,1.049936471756196,21,Yes
Josh King,MID,1.0427105224037017,21,Yes
Pablo Sarabia,MID,1.0256802677596217,21,Yes
Timo Werner,MID,1.0136554055975815,21,Yes
Harvey Barnes,MID,1.0114974508513275,21,Yes
Tommy Doyle,MID,0.9971226782149848,21,Yes
Joe Willock,MID,0.9971011599556971,21,Yes
Justin Devenny,MID,0.9756514920286402,21,Yes
Crysencio Summerville,MID,0.9678490494412331,21,Yes
Leon Bailey,MID,0.9607276363334136,21,Yes
Jack Taylor,MID,0.9583057318843081,21,Yes
Jack Clarke,MID,0.9411991785491693,21,Yes
Miguel Almirón Rejala,MID,0.9346954729489028,21,Yes
Roméo Lavia,MID,0.926514993191298,21,Yes
Christopher Nkunku,MID,0.9022495129398798,21,Yes
Oliver Skipp,MID,0.8859986164697751,21,Yes
John McGinn,MID,0.8793326022689966,21,Yes
James McAtee,MID,0.8618636140762316,21,Yes
Jack Grealish,MID,0.847675300916443,21,Yes
Flynn Downes,MID,0.8332342275002773,21,Yes
Yehor Yarmoliuk,MID,0.8022888324613471,21,Yes
Brajan Gruda,MID,0.742790608265816,21,Yes
Sander Berge,MID,0.7351270678255274,21,Yes
Ethan Nwaneri,MID,0.7048521855027841,21,Yes
Toby Collyer,MID,0.6947560548224965,21,Yes
Emiliano Buendía Stati,MID,0.6940022530440708,21,Yes
James Ward-Prowse,MID,0.691863044441184,21,Yes
Andy Irving,MID,0.6862971408602875,21,Yes
Lewis Miley,MID,0.6620196271666665,21,Yes
Ramón Sosa,MID,0.6571079883324056,21,Yes
Rodrigo Bentancur,MID,0.6457135135324521,21,Yes
Will Smallbone,MID,0.6282244867291858,21,Yes
Reiss Nelson,MID,0.6268900207318526,21,Yes
Mykhailo Mudryk,MID,0.6012448903136246,21,Yes
Julio Enciso,MID,0.5829011881445347,21,Yes
Mason Mount,MID,0.5820738562540004,21,Yes
Mario Lemina,MID,0.5730072149755526,21,Yes
Bobby De Cordova-Reid,MID,0.5693399126115241,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5533789490016091,21,Yes
Mats Wieffer,MID,0.5377842841868523,21,Yes
Ross Barkley,MID,0.5348423662932704,21,Yes
Federico Chiesa,MID,0.5341018287095637,21,Yes
Dwight McNeil,MID,0.5013297326356779,21,Yes
Carlos Henrique Casimiro,MID,0.48908838775179675,21,Yes
Jakub Moder,MID,0.4833372426495335,21,Yes
Jorge Luiz Frello Filho,MID,0.4781008587478205,21,Yes
Conor Chaplin,MID,0.47401314318870624,21,Yes
Solly March,MID,0.4646361794488071,21,Yes
Sean Longstaff,MID,0.4479177090141242,21,Yes
Marcus Tavernier,MID,0.44711488675507016,21,Yes
Pascal Groß,MID,0.4313954560339083,21,Yes
Conor Gallagher,MID,0.4211339091484224,21,Yes
Kiernan Dewsbury-Hall,MID,0.4192288349830977,21,Yes
Harvey Elliott,MID,0.40275663001656425,21,Yes
Wilfred Ndidi,MID,0.37509572050214135,21,Yes
Harrison Reed,MID,0.37178119695217693,21,Yes
Jeffrey Schlupp,MID,0.3674222200249887,21,Yes
Philip Billing,MID,0.36281167492406285,21,Yes
Carlos Roberto Forbs Borges,MID,0.35492839290315925,21,Yes
Abdul Fatawu,MID,0.3210294487153912,21,Yes
Adam Wharton,MID,0.30064544782067215,21,Yes
Diego Gómez,MID,0.2781396618804586,21,Yes
Moussa Diaby,MID,0.27723968702963675,21,Yes
Endo Wataru,MID,0.27292253271729705,21,Yes
Jack Hinshelwood,MID,0.2511998766169141,21,Yes
Nico O'Reilly,MID,0.23975702592032433,21,Yes
Lewis O'Brien,MID,0.2335851484496605,21,Yes
Martial Godo,MID,0.23094405102110294,21,Yes
Luke Harris,MID,0.21237307586132936,21,Yes
Wilson Odobert,MID,0.21221114433206245,21,Yes
Fábio Ferreira Vieira,MID,0.21168490759249003,21,Yes
Renato Palma Veiga,MID,0.19999563297273615,21,Yes
Oscar Bobb,MID,0.1962619370221388,21,Yes
Manor Solomon,MID,0.188068090618416,21,Yes
Carney Chukwuemeka,MID,0.18717250810229413,21,Yes
Asher Agbinone,MID,0.18689668417367655,21,Yes
Danilo dos Santos de Oliveira,MID,0.1849543107345344,21,Yes
Luis Guilherme Lira dos Santos,MID,0.1798384947178875,21,Yes
Adam Lallana,MID,0.16294370014381343,21,Yes
Ben Brereton Díaz,MID,0.16034838635652848,21,Yes
Harrison Armstrong,MID,0.1572867520095247,21,Yes
Scott McTominay,MID,0.15663237763422755,21,Yes
Jacob Wright,MID,0.155846095892072,21,Yes
Daniel Castelo Podence,MID,0.15580056175754953,21,Yes
Eric da Silva Moreira,MID,0.15465794961595125,21,Yes
James Milner,MID,0.15326318616730816,21,Yes
Kaden Rodney,MID,0.15182037902831147,21,Yes
Naouirou Ahamada,MID,0.1496114640103876,21,Yes
Jesurun Rak-Sakyi,MID,0.1485752883171807,21,Yes
David Ozoh,MID,0.14797446200119135,21,Yes
Malcolm Ebiowei,MID,0.1478838081349545,21,Yes
Billy Gilmour,MID,0.14165465626939255,21,Yes
Facundo Pellistri Rebollo,MID,0.14021446004580773,21,Yes
Matheus França de Oliveira,MID,0.13181034776516976,21,Yes
Franco Umeh-Chibueze,MID,0.13061938607839152,21,Yes
Josh Bowler,MID,0.12847270383094878,21,Yes
Alex Mighten,MID,0.12844863229863468,21,Yes
Ibrahim Sangaré,MID,0.1281272683010546,21,Yes
Tyrique George,MID,0.12731764180585192,21,Yes
Samuel Rak-Sakyi,MID,0.12728410009015056,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1253695298622841,21,Yes
Andrey Nascimento dos Santos,MID,0.12300542914742407,21,Yes
Andrew Moran,MID,0.1185981025146503,21,Yes
Jaden Philogene,MID,0.11555608451337718,21,Yes
Ibrahim Osman,MID,0.11485818849622254,21,Yes
Jeremy Sarmiento Morante,MID,0.10959613193049411,21,Yes
Hamza Choudhury,MID,0.10888309606987612,21,Yes
Cesare Casadei,MID,0.10422769696185807,21,Yes
Pierre-Emile Højbjerg,MID,0.10324637505512402,21,Yes
Bryan Gil Salvatierra,MID,0.10315976555328188,21,Yes
Omari Kellyman,MID,0.10250467583417544,21,Yes
Mahmoud Dahoud,MID,0.09387015974699575,21,Yes
James Garner,MID,0.0899759380076599,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.0854724088943919,21,Yes
Giovani Lo Celso,MID,0.08275163424163234,21,Yes
Ryan Fraser,MID,0.06941609304738439,21,Yes
Luis Sinisterra,MID,0.06731419400148542,21,Yes
Mikey Moore,MID,0.059432519656477556,21,Yes
Min-Hyeok Yang,MID,0.052953315816418156,21,Yes
Alex Scott,MID,0.05199553189237616,21,Yes
Samuel Iling-Junior,MID,0.045593270143329256,21,Yes
Jack Fletcher,MID,0.0370657508972283,21,Yes
Jayce Fitzgerald,MID,0.03704184506651109,21,Yes
Hannibal Mejbri,MID,0.0353074614094,21,Yes
Joe White,MID,0.03486482098295873,21,Yes
Treymaurice Nyoni,MID,0.033445998071535366,21,Yes
Stefan Bajčetić Maquieira,MID,0.03113556544736551,21,Yes
Ben Doak,MID,0.030809447036405313,21,Yes
Bobby Clark,MID,0.030728287938205368,21,Yes
Ismeal Kabia,MID,0.027267896942778425,21,Yes
Salah-Eddine Oulad M'hand,MID,0.0270799209999959,21,Yes
Lewis Orford,MID,0.02446200619032668,21,Yes
George Earthy,MID,0.023445397377055865,21,Yes
Carlos Alcaraz Durán,MID,0.016823894497883574,21,Yes
Samuel Edozie,MID,0.016559037798759446,21,Yes
Will Alves,MID,0.01238665364682956,21,Yes
Isaac Hayden,MID,0.012371896857349851,21,Yes
Garang Kuol,MID,0.011891726611166664,21,Yes
Tyler Morton,MID,0.011609040590857989,21,Yes
James McConnell,MID,0.01047190091656458,21,Yes
Amario Cozier-Duberry,MID,0.009878894611061728,21,Yes
Adrian Mazilu,MID,0.00971059729495738,21,Yes
Kacper Kozłowski,MID,0.009444597973475855,21,Yes
Benicio Baker-Boaitey,MID,0.009349067323529914,21,Yes
Tim Iroegbunam,MID,0.005395398906869131,21,Yes
Luca Williams-Barnett,MID,-0.0005317916039642157,21,Yes
Callum Olusesi,MID,-0.0005763779752709919,21,Yes
Alfie Devine,MID,-0.0011844119951538445,21,Yes
Maxwel Cornet,MID,-0.004471234130502211,21,Yes
Romain Faivre,MID,-0.0068656944872707015,21,Yes
Cameron Peupion,MID,-0.010407597460697415,21,Yes
Henry Cartwright,MID,-0.020912179267731812,21,Yes
Wanya Marçal-Madivádua,MID,-0.023807899610873484,21,Yes
Boubacar Traoré,MID,-0.02824955070619395,21,Yes
Chiedozie Ogbene,MID,-0.03674787808997837,21,Yes
Lewis Dobbin,MID,-0.03914903864074715,21,Yes
Michael Golding,MID,-0.041658859499569045,21,Yes
Marcus Myers-Harness,MID,-0.04483615998901391,21,Yes
Callum Bates,MID,-0.04894232920119568,21,Yes
Jenson Metcalfe,MID,-0.04941070875261033,21,Yes
Dominic Sadi,MID,-0.05382680074834556,21,Yes
Enzo Barrenechea,MID,-0.059921718911820854,21,Yes
Ben Winterburn,MID,-0.06397936200003773,21,Yes
Francisco Jorge Tomás Oliveira,MID,-0.07444478523862763,21,Yes
Joseph O'Brien-Whitmarsh,MID,-0.08153884612665485,21,Yes
Shea Charles,MID,-0.08290060600296245,21,Yes
Paris Maghoma,MID,-0.08572170248288136,21,Yes
Joe Hodge,MID,-0.08806201297184213,21,Yes
Luke Cundle,MID,-0.08833801833134092,21,Yes
Tom Edozie,MID,-0.09057284737998406,21,Yes
Tawanda Chirewa,MID,-0.09138978545309229,21,Yes
Massimo Luongo,MID,-0.09555289250098187,21,Yes
Samuel Amo-Ameyaw,MID,-0.10066792909012645,21,Yes
Jaidon Anthony,MID,-0.11025325605875436,21,Yes
Hamed Traorè,MID,-0.11130379139999991,21,Yes
Enso González,MID,-0.11230282117264401,21,Yes
Kadan Young,MID,-0.13593307599295135,21,Yes
Frank Onyeka,MID,-0.13724807018035157,21,Yes
Yunus Emre Konak,MID,-0.13876171731888554,21,Yes
Jamaldeen Jimoh,MID,-0.13921665813274742,21,Yes
Ben Broggio,MID,-0.1394082435435835,21,Yes
Leander Dendoncker,MID,-0.1404473676929363,21,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.16173932213937836,21,Yes
Cameron Humphreys,MID,-0.16502335466609042,21,Yes
Josh Dasilva,MID,-0.18709307002009679,21,Yes
Tony Yogane,MID,-0.24564394298984804,21,Yes
Ryan Trevitt,MID,-0.2497901411118313,21,Yes
Myles Peart-Harris,MID,-0.24997485162899213,21,Yes
Ethan Brierley,MID,-0.27002436640737226,21,Yes
Lewis Hall,DEF,4.399148779922559,21,Yes
Trent Alexander-Arnold,DEF,3.78559265878553,21,Yes
Antonee Robinson,DEF,3.689283137444356,21,Yes
William Saliba,DEF,3.5154217974920585,21,Yes
Gabriel dos Santos Magalhães,DEF,3.502258342757627,21,Yes
Ola Aina,DEF,3.4328710686841233,21,Yes
Virgil van Dijk,DEF,3.424644441666659,21,Yes
Tyrick Mitchell,DEF,3.369971097963061,21,Yes
Daniel Muñoz,DEF,3.3640974294559887,21,Yes
Joško Gvardiol,DEF,3.346944960401349,21,Yes
Dan Burn,DEF,3.2367374120724346,21,Yes
Pervis Estupiñán,DEF,3.20741691420916,21,Yes
Nikola Milenković,DEF,3.1312275637222413,21,Yes
Levi Colwill,DEF,3.060631498344626,21,Yes
Neco Williams,DEF,3.053880547425709,21,Yes
Manuel Akanji,DEF,2.9497049166869407,21,Yes
Maxence Lacroix,DEF,2.933572166738468,21,Yes
Tino Livramento,DEF,2.9332705168805306,21,Yes
Pedro Porro,DEF,2.8832362821706186,21,Yes
James Tarkowski,DEF,2.839878575536524,21,Yes
Marc Cucurella Saseta,DEF,2.825400500963104,21,Yes
Jan Paul van Hecke,DEF,2.8204414177329618,21,Yes
Calvin Bassey,DEF,2.7855404001777817,21,Yes
Nathan Aké,DEF,2.6953918588768344,21,Yes
Murillo Santiago Costa dos Santos,DEF,2.6777059569448642,21,Yes
Joël Veltman,DEF,2.667575016113929,21,Yes
Vitalii Mykolenko,DEF,2.652276187091169,21,Yes
Jarrad Branthwaite,DEF,2.651237853823573,21,Yes
Andrew Robertson,DEF,2.64757137950117,21,Yes
Timothy Castagne,DEF,2.62517657331215,21,Yes
Matthijs de Ligt,DEF,2.6130969821978955,21,Yes
Noussair Mazraoui,DEF,2.5860684612453806,21,Yes
Marc Guéhi,DEF,2.5641814546071267,21,Yes
Milos Kerkez,DEF,2.5563607786107947,21,Yes
Chris Richards,DEF,2.5094142599549425,21,Yes
Jurriën Timber,DEF,2.4650305287308303,21,Yes
Djed Spence,DEF,2.408857128742935,21,Yes
Sven Botman,DEF,2.3941928218999347,21,Yes
Rayan Aït-Nouri,DEF,2.3861616747633354,21,Yes
Illia Zabarnyi,DEF,2.3305940916670265,21,Yes
Lucas Digne,DEF,2.3305094258454604,21,Yes
Ashley Young,DEF,2.3030687689382106,21,Yes
Lisandro Martínez,DEF,2.244942532594494,21,Yes
Ezri Konsa Ngoyo,DEF,2.2418385489945862,21,Yes
Ibrahima Konaté,DEF,2.2056447690447825,21,Yes
Dean Huijsen,DEF,2.130181848450782,21,Yes
Tyrone Mings,DEF,2.1275196475375284,21,Yes
Joachim Andersen,DEF,2.109694133506673,21,Yes
Leif Davis,DEF,2.0895151950893798,21,Yes
Nathan Collins,DEF,1.9904485552823918,21,Yes
Mads Roerslev Rasmussen,DEF,1.9775985490195498,21,Yes
Taylor Harwood-Bellis,DEF,1.9259271813619034,21,Yes
Kyle Walker-Peters,DEF,1.8998263397010158,21,Yes
Matty Cash,DEF,1.8993131618476593,21,Yes
Max Kilman,DEF,1.8811308964000235,21,Yes
Dara O'Shea,DEF,1.849648103712078,21,Yes
Santiago Bueno,DEF,1.7865095718590076,21,Yes
Jacob Greaves,DEF,1.7521515228765938,21,Yes
Aaron Wan-Bissaka,DEF,1.7470888207231443,21,Yes
Josh Acheampong,DEF,1.741580306437919,21,Yes
Sugawara Yukinari,DEF,1.668176885246494,21,Yes
Konstantinos Mavropanos,DEF,1.6663484258769607,21,Yes
Radu Drăgușin,DEF,1.6215403991406467,21,Yes
Wout Faes,DEF,1.619833558503541,21,Yes
Adam Webster,DEF,1.6186025096542298,21,Yes
Malo Gusto,DEF,1.6159656110422471,21,Yes
James Justin,DEF,1.5967264425843444,21,Yes
Jan Bednarek,DEF,1.5548488231183892,21,Yes
Luke Woolfenden,DEF,1.513759923958612,21,Yes
Sepp van den Berg,DEF,1.4929926751869815,21,Yes
Matt Doherty,DEF,1.4445187217870745,21,Yes
Riccardo Calafiori,DEF,1.4150255754274699,21,Yes
Reece James,DEF,1.4084822057607669,21,Yes
James Bree,DEF,1.4018786370906948,21,Yes
Leny Yoro,DEF,1.3886489772815447,21,Yes
Harry Maguire,DEF,1.3817512337490738,21,Yes
Victor Kristiansen,DEF,1.3542931419616497,21,Yes
Rico Lewis,DEF,1.321861034113495,21,Yes
Felipe Rodrigues da Silva,DEF,1.2949595248546595,21,Yes
Jannik Vestergaard,DEF,1.2844144877883659,21,Yes
Fabian Schär,DEF,1.2808051045056434,21,Yes
Kieran Trippier,DEF,1.258449420529384,21,Yes
Emerson Palmieri dos Santos,DEF,1.1813754590339811,21,Yes
Tosin Adarabioyo,DEF,1.1201541031390525,21,Yes
Diogo Dalot Teixeira,DEF,1.0591411812144096,21,Yes
Trevoh Chalobah,DEF,1.0559889816591173,21,Yes
Kyle Walker,DEF,1.0516462436330127,21,Yes
