name,position_label,predicted_points,gameweek,has_fixture
Tony Yogane,MID,0.1466218358014979,26,Yes
Carney Chukwuemeka,MID,0.1465000709238744,26,Yes
Samuel Iling-Junior,MID,0.14499925973716743,26,Yes
Ryan Trevitt,MID,0.1424510559822727,26,Yes
Myles Peart-Harris,MID,0.14229459342557194,26,Yes
Jack Fletcher,MID,0.13872178948189462,26,Yes
Jayce Fitzgerald,MID,0.13869190975120027,26,Yes
Hannibal Mejbri,MID,0.13690103243574003,26,Yes
Flynn Downes,MID,0.13481326279925043,26,Yes
George Earthy,MID,0.13100788278453224,26,Yes
Manor Solomon,MID,0.12900571206878952,26,Yes
Ethan Brierley,MID,0.12239729527679533,26,Yes
Samuel Rak-Sakyi,MID,0.10776549506906186,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.10576004313605925,26,Yes
Nico O'Reilly,MID,0.10424603567667234,26,Yes
Andrey Nascimento dos Santos,MID,0.10344031189668401,26,Yes
Miguel Almirón Rejala,MID,0.10084699728827551,26,Yes
Will Alves,MID,0.10010456513389565,26,Yes
Luis Sinisterra,MID,0.0994226924547097,26,Yes
Henry Cartwright,MID,0.09934561610647052,26,Yes
Wanya Marçal-Madivádua,MID,0.09641920094512413,26,Yes
Chiedozie Ogbene,MID,0.0933168617504907,26,Yes
Marcus Myers-Harness,MID,0.08520898148974476,26,Yes
Joe Knight,MID,0.08458427692037818,26,Yes
Cesare Casadei,MID,0.08444463540745972,26,Yes
Martial Godo,MID,0.08363920742575592,26,Yes
Luke Harris,MID,0.08072030287181486,26,Yes
Amario Cozier-Duberry,MID,0.08001235356096603,26,Yes
Adrian Mazilu,MID,0.0798591101674675,26,Yes
Kacper Kozłowski,MID,0.07959982996735238,26,Yes
Benicio Baker-Boaitey,MID,0.0795034094066287,26,Yes
Michael Golding,MID,0.07860934032447253,26,Yes
Jorge Luiz Frello Filho,MID,0.07473997136880284,26,Yes
Asher Agbinone,MID,0.06600511952551247,26,Yes
Massimo Luongo,MID,0.06370978895974777,26,Yes
Omari Kellyman,MID,0.06246246893952789,26,Yes
Lewis Dobbin,MID,0.06026080025969449,26,Yes
Cameron Peupion,MID,0.05965966246963483,26,Yes
Treymaurice Nyoni,MID,0.04704028027439566,26,Yes
Stefan Bajčetić Maquieira,MID,0.04470127069922225,26,Yes
Ben Doak,MID,0.04437124289988126,26,Yes
Ben Brereton Díaz,MID,0.04429949616786044,26,Yes
Bobby Clark,MID,0.04429372712599933,26,Yes
Pierre-Emile Højbjerg,MID,0.044192110304006826,26,Yes
Bryan Gil Salvatierra,MID,0.04410081522510034,26,Yes
Sean Longstaff,MID,0.042165041921588875,26,Yes
Enzo Barrenechea,MID,0.0394876452631443,26,Yes
Kaden Rodney,MID,0.03459172522126752,26,Yes
Lewis O'Brien,MID,0.032832597888329706,26,Yes
Naouirou Ahamada,MID,0.032270709920533935,26,Yes
Jesurun Rak-Sakyi,MID,0.031271743117587736,26,Yes
David Ozoh,MID,0.030679564865758735,26,Yes
Malcolm Ebiowei,MID,0.030588910999521657,26,Yes
Romain Faivre,MID,0.025136753151202562,26,Yes
Tyler Morton,MID,0.02498017084432802,26,Yes
James McConnell,MID,0.02413441604026567,26,Yes
Giovani Lo Celso,MID,0.02369294085692686,26,Yes
Matheus França de Oliveira,MID,0.0145801057882049,26,Yes
Franco Umeh-Chibueze,MID,0.013566974844359425,26,Yes
Boubacar Traoré,MID,0.012551317495233416,26,Yes
Oscar Bobb,MID,0.00555116434094316,26,Yes
Coby Ebere,MID,-0.00196660468080867,26,Yes
Zain Silcott-Duberry,MID,-0.015630788652424288,26,Yes
Ryan Fraser,MID,-0.017977137059768777,26,Yes
Ben Winterburn,MID,-0.021592713251915585,26,Yes
Fábio Ferreira Vieira,MID,-0.02884924958396029,26,Yes
Francisco Jorge Tomás Oliveira,MID,-0.03368743527433815,26,Yes
Harrison Armstrong,MID,-0.03374840736706264,26,Yes
Jacob Wright,MID,-0.03486635519705383,26,Yes
Cameron Humphreys,MID,-0.03498377955458687,26,Yes
Kadan Young,MID,-0.036126295513929874,26,Yes
Jamaldeen Jimoh,MID,-0.03977716314169544,26,Yes
Ben Broggio,MID,-0.0399103437313415,26,Yes
Leander Dendoncker,MID,-0.041098892391492337,26,Yes
Joe Hodge,MID,-0.04733884919948106,26,Yes
Luke Cundle,MID,-0.04782281642955821,26,Yes
Tom Edozie,MID,-0.04964569210008518,26,Yes
Tawanda Chirewa,MID,-0.050631570260657455,26,Yes
Isaac Heath,MID,-0.05530326871135727,26,Yes
Callum Bates,MID,-0.055899093672032496,26,Yes
Jenson Metcalfe,MID,-0.056485168220805404,26,Yes
Damola Ajayi,MID,-0.059261991867960884,26,Yes
Min-Hyeok Yang,MID,-0.05940707017176172,26,Yes
Callum Olusesi,MID,-0.059563092740390955,26,Yes
Luca Williams-Barnett,MID,-0.059583536816469884,26,Yes
Alfie Devine,MID,-0.060266685065546,26,Yes
Eric da Silva Moreira,MID,-0.06337068052768813,26,Yes
Samuel Edozie,MID,-0.06893705149147045,26,Yes
Enso González,MID,-0.07138354510565903,26,Yes
Josh Bowler,MID,-0.07228308666911265,26,Yes
Alex Mighten,MID,-0.07231270686911029,26,Yes
Dominic Sadi,MID,-0.07509757414330687,26,Yes
Jaidon Anthony,MID,-0.07827611320400174,26,Yes
Hamed Traorè,MID,-0.079325087588896,26,Yes
Maxwel Cornet,MID,-0.08998805611075733,26,Yes
Joseph O'Brien-Whitmarsh,MID,-0.16701812592698428,26,Yes
Shea Charles,MID,-0.16839922448327282,26,Yes
Samuel Amo-Ameyaw,MID,-0.18635578430146205,26,Yes
Ismeal Kabia,MID,-0.21323028404267563,26,Yes
Salah-Eddine Oulad M'hand,MID,-0.21339258521225424,26,Yes
Joe White,MID,-0.2803491481458822,26,Yes
Isaac Hayden,MID,-0.3029889608752223,26,Yes
Garang Kuol,MID,-0.30301797124203134,26,Yes
Myles Lewis-Skelly,MID,-0.5483565309375322,26,Yes
Trent Alexander-Arnold,DEF,4.193890052252759,26,Yes
Virgil van Dijk,DEF,3.7871853054243716,26,Yes
Daniel Muñoz,DEF,3.5354690921786425,26,Yes
Ibrahima Konaté,DEF,3.4385871808500825,26,Yes
Gabriel dos Santos Magalhães,DEF,3.4059304634877967,26,Yes
Nathan Collins,DEF,3.318982562029759,26,Yes
Antonee Robinson,DEF,3.269675742606338,26,Yes
Andrew Robertson,DEF,3.2511199387208705,26,Yes
Tyrick Mitchell,DEF,3.1941801113295303,26,Yes
Joško Gvardiol,DEF,3.1794212133752655,26,Yes
Milos Kerkez,DEF,3.1318067434249603,26,Yes
Maxence Lacroix,DEF,3.099479395705712,26,Yes
Jan Paul van Hecke,DEF,3.0452652352240026,26,Yes
William Saliba,DEF,3.027590201476848,26,Yes
James Tarkowski,DEF,2.9730068441286894,26,Yes
Jurriën Timber,DEF,2.935497033985766,26,Yes
Ola Aina,DEF,2.892177705665783,26,Yes
Calvin Bassey,DEF,2.864848430833143,26,Yes
Lewis Hall,DEF,2.7818752182345863,26,Yes
Aaron Wan-Bissaka,DEF,2.779409064606666,26,Yes
Dean Huijsen,DEF,2.732490566633338,26,Yes
Chris Richards,DEF,2.72590729112034,26,Yes
Max Kilman,DEF,2.6851796254277245,26,Yes
Marc Cucurella Saseta,DEF,2.666199294681693,26,Yes
Jarrad Branthwaite,DEF,2.647865286073934,26,Yes
Kristoffer Ajer,DEF,2.6091118894292826,26,Yes
Vitalii Mykolenko,DEF,2.5535665633390847,26,Yes
Malo Gusto,DEF,2.548040838064025,26,Yes
Marc Guéhi,DEF,2.5461094053376527,26,Yes
Ezri Konsa Ngoyo,DEF,2.5178971115989857,26,Yes
Toti António Gomes,DEF,2.5109183120340695,26,Yes
Reece James,DEF,2.5046168312414987,26,Yes
Nélson Cabral Semedo,DEF,2.458113107332843,26,Yes
Diogo Dalot Teixeira,DEF,2.442071176359897,26,Yes
Timothy Castagne,DEF,2.4317615436693476,26,Yes
Harry Maguire,DEF,2.418288888811761,26,Yes
Joachim Andersen,DEF,2.377204232445047,26,Yes
Levi Colwill,DEF,2.3285132134396482,26,Yes
Aaron Cresswell,DEF,2.2754928032790103,26,Yes
Tosin Adarabioyo,DEF,2.2614449001289527,26,Yes
Rayan Aït-Nouri,DEF,2.2126055207704862,26,Yes
Jake O'Brien,DEF,2.179305156325829,26,Yes
Noussair Mazraoui,DEF,2.1696538057883767,26,Yes
Ethan Pinnock,DEF,2.1685577963106413,26,Yes
Neco Williams,DEF,2.1604163563099794,26,Yes
Nikola Milenković,DEF,2.141883403552602,26,Yes
Murillo Santiago Costa dos Santos,DEF,2.140580222965984,26,Yes
Matthijs de Ligt,DEF,2.0669566159866437,26,Yes
Fabian Schär,DEF,2.0533447238067377,26,Yes
Djed Spence,DEF,2.0329551633319953,26,Yes
Adam Webster,DEF,2.016919672108936,26,Yes
Ian Maatsen,DEF,2.014771266376678,26,Yes
Matt Doherty,DEF,1.9900370550868023,26,Yes
Wout Faes,DEF,1.9680772939300502,26,Yes
Nathan Aké,DEF,1.9651209483036343,26,Yes
Rico Lewis,DEF,1.8728526080507117,26,Yes
Ollie Scarles,DEF,1.87006565187023,26,Yes
Pedro Porro,DEF,1.8361891727374624,26,Yes
Tino Livramento,DEF,1.8344210138270618,26,Yes
Matty Cash,DEF,1.8075859155147518,26,Yes
Victor Kristiansen,DEF,1.807313858008451,26,Yes
Dan Burn,DEF,1.8060014747307425,26,Yes
Tariq Lamptey,DEF,1.728109745997378,26,Yes
Jacob Greaves,DEF,1.722148303762332,26,Yes
Patrick Dorgu,DEF,1.6763046929951266,26,Yes
Jean-Clair Todibo,DEF,1.6381526178455164,26,Yes
Caleb Okoli,DEF,1.6137410875092328,26,Yes
Riccardo Calafiori,DEF,1.6004145908344454,26,Yes
