name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Saša Kalajdžić,FWD,0.04603959023989837,0,14,Yes
Jay Stansfield,FWD,0.04300147131034221,0,14,Yes
Tom Cannon,FWD,0.042625995028261594,0,14,Yes
Julián Álvarez,FWD,0.04116113658765764,0,14,Yes
Romelu Lukaku Bolingoli,FWD,0.03808404152920622,0,14,Yes
David Datro Fofana,FWD,0.037806039739537216,0,14,Yes
Sékou Mara,FWD,0.03695381064006793,0,14,Yes
Mark O’Mahony,FWD,0.03668448658922708,0,14,Yes
Deniz Undav,FWD,0.036111705567249366,0,14,Yes
Alejo Véliz,FWD,0.03539876461266986,0,14,Yes
Fábio Silva,FWD,0.03525947646778009,0,14,Yes
Dane Scarlett,FWD,0.03492358871616561,0,14,Yes
Sam Morsy,MID,0.9808333333333333,1,14,Yes
Dejan Kulusevski,MID,0.970374458874459,1,14,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9699166666666668,1,14,Yes
João Victor Gomes da Silva,MID,0.965,1,14,Yes
Mitoma Kaoru,MID,0.9611666666666666,1,14,Yes
Moisés Caicedo Corozo,MID,0.9610714285714288,1,14,Yes
Mikkel Damsgaard,MID,0.9606666666666667,1,14,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9603333333333333,1,14,Yes
Mario Lemina,MID,0.9589999999999997,1,14,Yes
Anthony Gordon,MID,0.9530833333333334,1,14,Yes
Brennan Johnson,MID,0.9445,1,14,Yes
Marcus Tavernier,MID,0.9430833333333334,1,14,Yes
James Maddison,MID,0.9411666666666667,1,14,Yes
Youri Tielemans,MID,0.9409166666666665,1,14,Yes
John McGinn,MID,0.9405,1,14,Yes
Enzo Fernández,MID,0.9400873015873015,1,14,Yes
Jarrod Bowen,MID,0.9395,1,14,Yes
Omari Giraud-Hutchinson,MID,0.9365000000000001,1,14,Yes
Sander Berge,MID,0.9353333333333333,1,14,Yes
André Trindade da Costa Neto,MID,0.9331666666666666,1,14,Yes
Alex Iwobi,MID,0.932,1,14,Yes
Morgan Rogers,MID,0.9283333333333332,1,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9271190476190476,1,14,Yes
Facundo Buonanotte,MID,0.9265714285714286,1,14,Yes
Declan Rice,MID,0.9242857142857143,1,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9228571428571428,1,14,Yes
Vitaly Janelt,MID,0.9216428571428571,1,14,Yes
Anthony Elanga,MID,0.920095238095238,1,14,Yes
Keane Lewis-Potter,MID,0.9194166666666667,1,14,Yes
Emile Smith Rowe,MID,0.9121666666666667,1,14,Yes
Ilkay Gündogan,MID,0.9068333333333334,1,14,Yes
Antoine Semenyo,MID,0.9048333333333332,1,14,Yes
Jérémy Doku,MID,0.9047301587301587,1,14,Yes
Ismaïla Sarr,MID,0.9035000000000001,1,14,Yes
Gabriel Martinelli Silva,MID,0.9027619047619048,1,14,Yes
Martin Ødegaard,MID,0.9007222222222222,1,14,Yes
Thomas Partey,MID,0.8960238095238096,1,14,Yes
Jack Grealish,MID,0.8958333333333335,1,14,Yes
Will Hughes,MID,0.8926666666666668,1,14,Yes
Ryan Christie,MID,0.8905000000000001,1,14,Yes
Tyler Adams,MID,0.8889285714285715,1,14,Yes
Kasey McAteer,MID,0.8886188107083629,1,14,Yes
Joe Aribo,MID,0.8876507936507937,1,14,Yes
Leon Bailey,MID,0.885404761904762,1,14,Yes
Carlos Baleba,MID,0.8826515151515152,1,14,Yes
Lucas Tolentino Coelho de Lima,MID,0.8821904761904762,1,14,Yes
Kevin Schade,MID,0.8812380952380953,1,14,Yes
Nicolás Domínguez,MID,0.8786230158730161,1,14,Yes
Manuel Ugarte,MID,0.874920634920635,1,14,Yes
Reiss Nelson,MID,0.8733333333333334,1,14,Yes
Wes Burns,MID,0.8685952380952381,1,14,Yes
Cole Palmer,MID,0.8648968253968254,1,14,Yes
Leandro Trossard,MID,0.8644761904761906,1,14,Yes
Sandro Tonali,MID,0.8604285714285715,1,14,Yes
Eberechi Eze,MID,0.8571785714285716,1,14,Yes
Georginio Rutter,MID,0.8538095238095239,1,14,Yes
Simon Adingra,MID,0.8529166666666669,1,14,Yes
Carlos Soler,MID,0.842845238095238,1,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8421666666666668,1,14,Yes
João Pedro Ferreira Silva,MID,0.8392857142857143,1,14,Yes
Edson Álvarez Velázquez,MID,0.8333571428571429,1,14,Yes
Bruno Borges Fernandes,MID,0.8330277777777779,1,14,Yes
Tomáš Souček,MID,0.8310833333333334,1,14,Yes
Bryan Mbeumo,MID,0.8303809523809526,1,14,Yes
Kevin De Bruyne,MID,0.8292142857142858,1,14,Yes
Mohammed Kudus,MID,0.8282380952380951,1,14,Yes
Alejandro Garnacho,MID,0.8277142857142857,1,14,Yes
Bilal El Khannouss,MID,0.8253531746031746,1,14,Yes
Adama Traoré,MID,0.8250833333333333,1,14,Yes
Yves Bissouma,MID,0.825,1,14,Yes
Crysencio Summerville,MID,0.8244682539682541,1,14,Yes
Lewis Cook,MID,0.8233333333333333,1,14,Yes
Jadon Sancho,MID,0.8228939393939395,1,14,Yes
Mats Wieffer,MID,0.8206071428571429,1,14,Yes
Justin Kluivert,MID,0.819345238095238,1,14,Yes
Elliot Anderson,MID,0.8180952380952382,1,14,Yes
Wilfred Ndidi,MID,0.8180952380952381,1,14,Yes
Stephy Mavididi,MID,0.8177777777777778,1,14,Yes
Jens Cajuste,MID,0.8140952380952382,1,14,Yes
Noni Madueke,MID,0.8130158730158729,1,14,Yes
Boubakary Soumaré,MID,0.8118492063492062,1,14,Yes
Bukayo Saka,MID,0.8091958874458876,1,14,Yes
Ryan Yates,MID,0.8081428571428572,1,14,Yes
Pape Matar Sarr,MID,0.8016904761904762,1,14,Yes
Jack Clarke,MID,0.7986666666666667,1,14,Yes
Morgan Gibbs-White,MID,0.7905952380952381,1,14,Yes
Jack Taylor,MID,0.7842579365079365,1,14,Yes
Harry Wilson,MID,0.7815952380952382,1,14,Yes
Jefferson Lerma Solís,MID,0.7763373015873016,1,14,Yes
João Félix Sequeira,MID,0.7748370646766167,1,14,Yes
Andreas Hoelgebaum Pereira,MID,0.7715952380952379,1,14,Yes
Timo Werner,MID,0.7673214285714286,1,14,Yes
Christopher Nkunku,MID,0.7669880952380953,1,14,Yes
Matt O'Riley,MID,0.7663122710622712,1,14,Yes
Harvey Barnes,MID,0.7647222222222223,1,14,Yes
Dango Ouattara,MID,0.7625833333333333,1,14,Yes
Jacob Murphy,MID,0.7603333333333333,1,14,Yes
Son Heung-min,MID,0.7584761904761905,1,14,Yes
Archie Gray,MID,0.7563015873015874,1,14,Yes
Rodrigo Martins Gomes,MID,0.7541666666666668,1,14,Yes
Ross Barkley,MID,0.7529743589743589,1,14,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7502777777777778,1,14,Yes
Justin Devenny,MID,0.7492245522062037,1,14,Yes
Yehor Yarmoliuk,MID,0.7460043290043292,1,14,Yes
Boubacar Kamara,MID,0.7246944444444445,1,14,Yes
Conor Chaplin,MID,0.7246666666666667,1,14,Yes
Sean Longstaff,MID,0.7230238095238094,1,14,Yes
Jordan Ayew,MID,0.7211111111111113,1,14,Yes
David Brooks,MID,0.7156888379204893,1,14,Yes
Mason Mount,MID,0.7139841269841269,1,14,Yes
Joe Willock,MID,0.7072999999999999,1,14,Yes
Ryan Fraser,MID,0.7051944444444445,1,14,Yes
Mikel Merino,MID,0.7020595238095239,1,14,Yes
Bobby De Cordova-Reid,MID,0.6966071428571428,1,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6936666666666667,1,14,Yes
Philip Billing,MID,0.6877142857142857,1,14,Yes
Jorge Luiz Frello Filho,MID,0.6868809523809523,1,14,Yes
Amad Diallo,MID,0.6777500000000001,1,14,Yes
Yankuba Minteh,MID,0.6623809523809523,1,14,Yes
Matheus Luiz Nunes,MID,0.6615119047619048,1,14,Yes
Lucas Bergvall,MID,0.6556089743589744,1,14,Yes
Nathan Broadhead,MID,0.6489092691622104,1,14,Yes
Cheick Doucouré,MID,0.6342857142857141,1,14,Yes
Jaden Philogene,MID,0.6338333333333334,1,14,Yes
Sam Szmodics,MID,0.6323452380952381,1,14,Yes
Marcus Rashford,MID,0.6290000000000002,1,14,Yes
Ben Brereton Díaz,MID,0.6257976190476192,1,14,Yes
Paris Maghoma,MID,0.6156206244735655,1,14,Yes
Antony Matheus dos Santos,MID,0.6049761904761904,1,14,Yes
Phil Foden,MID,0.6032619047619048,1,14,Yes
Pedro Lomba Neto,MID,0.5940275689223059,1,14,Yes
Kamaldeen Sulemana,MID,0.5869047619047619,1,14,Yes
Hwang Hee-chan,MID,0.5812063492063492,1,14,Yes
Renato Palma Veiga,MID,0.576389097744361,1,14,Yes
Christian Nørgaard,MID,0.5725860805860805,1,14,Yes
Yasin Ayari,MID,0.5671666666666667,1,14,Yes
Tyler Dibling,MID,0.5658267477203648,1,14,Yes
Kiernan Dewsbury-Hall,MID,0.5645674145256188,1,14,Yes
Ramón Sosa,MID,0.5596666666666666,1,14,Yes
Callum Hudson-Odoi,MID,0.5478781261664799,1,14,Yes
Brajan Gruda,MID,0.5478013503909026,1,14,Yes
Tommy Doyle,MID,0.5474285714285714,1,14,Yes
Guido Rodríguez,MID,0.5433809523809524,1,14,Yes
Kobbie Mainoo,MID,0.5422424242424244,1,14,Yes
Eric da Silva Moreira,MID,0.5392650078679491,1,14,Yes
Carlos Henrique Casimiro,MID,0.5369761904761906,1,14,Yes
Roméo Lavia,MID,0.5335952380952382,1,14,Yes
Flynn Downes,MID,0.5274761904761904,1,14,Yes
Emiliano Buendía Stati,MID,0.5020238095238095,1,14,Yes
Christian Eriksen,MID,0.49339285714285713,0,14,Yes
Raheem Sterling,MID,0.4598663003663003,0,14,Yes
Ethan Nwaneri,MID,0.45353754578754574,0,14,Yes
Jean-Ricner Bellegarde,MID,0.44666666666666655,0,14,Yes
Jeffrey Schlupp,MID,0.4466324068088774,0,14,Yes
Harry Winks,MID,0.43294642857142857,0,14,Yes
Josh King,MID,0.431865033573238,0,14,Yes
Tom Cairney,MID,0.43015609880315764,0,14,Yes
Oliver Skipp,MID,0.41821031746031745,0,14,Yes
Carlos Roberto Forbs Borges,MID,0.4142786935286935,0,14,Yes
Jakub Moder,MID,0.37942321514963034,0,14,Yes
Julio Enciso,MID,0.3756034900225432,0,14,Yes
James Ward-Prowse,MID,0.3706904761904762,0,14,Yes
Saša Lukić,MID,0.3702063492063492,0,14,Yes
Pablo Sarabia,MID,0.3659404761904762,0,14,Yes
Mykhailo Mudryk,MID,0.3651071428571428,0,14,Yes
Andy Irving,MID,0.36129881116326135,0,14,Yes
Rodrigo Bentancur,MID,0.3588095238095238,0,14,Yes
Amadou Onana,MID,0.34776083638583644,0,14,Yes
Adam Lallana,MID,0.32691666666666663,0,14,Yes
Mathias Jensen,MID,0.31559523809523804,0,14,Yes
Adam Wharton,MID,0.3079383162547719,0,14,Yes
Lesley Ugochukwu,MID,0.30600885225885216,0,14,Yes
Samuel Amo-Ameyaw,MID,0.2766752775880383,0,14,Yes
Asher Agbinone,MID,0.24833874239350912,0,14,Yes
Daichi Kamada,MID,0.24617948717948718,0,14,Yes
Mateo Kovačić,MID,0.24408333333333335,0,14,Yes
Yunus Emre Konak,MID,0.23639880952380948,0,14,Yes
Myles Lewis-Skelly,MID,0.23585970672903922,0,14,Yes
Maxwel Cornet,MID,0.23328095741322094,0,14,Yes
Luca Williams-Barnett,MID,0.22433453581263105,0,14,Yes
Jacob Ramsey,MID,0.2234413919413919,0,14,Yes
Miguel Almirón Rejala,MID,0.21581289173194487,0,14,Yes
Massimo Luongo,MID,0.19899999999999998,0,14,Yes
Harrison Reed,MID,0.1964570707070707,0,14,Yes
Alex Scott,MID,0.19316883116883118,0,14,Yes
Jack Hinshelwood,MID,0.19153663003663005,0,14,Yes
James McAtee,MID,0.17289405279962555,0,14,Yes
Abdul Fatawu,MID,0.16607142857142854,0,14,Yes
Luis Guilherme Lira dos Santos,MID,0.16507154293465015,0,14,Yes
Cesare Casadei,MID,0.16464426512337574,0,14,Yes
Mikey Moore,MID,0.16163558061508454,0,14,Yes
Hamza Choudhury,MID,0.15110166196102054,0,14,Yes
Will Smallbone,MID,0.1499224924012158,0,14,Yes
Ben Winterburn,MID,0.1452111636742948,0,14,Yes
Kalvin Phillips,MID,0.14407142857142857,0,14,Yes
Cameron Peupion,MID,0.1345615059701414,0,14,Yes
Chiedozie Ogbene,MID,0.12912579087579087,0,14,Yes
Ibrahim Sangaré,MID,0.11773347579162204,0,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.11625154526600578,0,14,Yes
Enso González,MID,0.10397661357301213,0,14,Yes
Kadan Young,MID,0.091497374323515,0,14,Yes
Omari Kellyman,MID,0.0850328464861132,0,14,Yes
James Milner,MID,0.08257551674515959,0,14,Yes
Nico O'Reilly,MID,0.0820519619445092,0,14,Yes
Wilson Odobert,MID,0.07513621794871794,0,14,Yes
Luis Sinisterra,MID,0.07372835497835498,0,14,Yes
Carney Chukwuemeka,MID,0.07011532557177362,0,14,Yes
Garang Kuol,MID,0.06979433857397167,0,14,Yes
Tom Edozie,MID,0.06837579166431046,0,14,Yes
Isaac Hayden,MID,0.06730766226290363,0,14,Yes
Callum Olusesi,MID,0.06519375359629409,0,14,Yes
Michael Golding,MID,0.06051621599983752,0,14,Yes
Billy Gilmour,MID,0.05904830586080585,0,14,Yes
Ryan Trevitt,MID,0.05294088564430559,0,14,Yes
Ethan Brierley,MID,0.05196181814098085,0,14,Yes
Danilo dos Santos de Oliveira,MID,0.04740819421250194,0,14,Yes
Toby Collyer,MID,0.04726359413802844,0,14,Yes
Carlos Alcaraz Durán,MID,0.04468266563614222,0,14,Yes
Will Alves,MID,0.04461003708100672,0,14,Yes
Jacob Wright,MID,0.044072161858827286,0,14,Yes
Martial Godo,MID,0.04302212298363454,0,14,Yes
Kaden Rodney,MID,0.042571660889938606,0,14,Yes
Salah-Eddine Oulad M'hand,MID,0.03929491275649243,0,14,Yes
Scott McTominay,MID,0.039104235490249384,0,14,Yes
Luke Cundle,MID,0.03859720043916403,0,14,Yes
Solly March,MID,0.03824228775260003,0,14,Yes
Lewis Miley,MID,0.03730803708038851,0,14,Yes
Jayce Fitzgerald,MID,0.037029844015035826,0,14,Yes
Oscar Bobb,MID,0.03702208166568138,0,14,Yes
Jaidon Anthony,MID,0.032078508099855345,0,14,Yes
Conor Gallagher,MID,0.03160603192014283,0,14,Yes
Daniel Castelo Podence,MID,0.029833333333333333,0,14,Yes
Franco Umeh-Chibueze,MID,0.029448614742606814,0,14,Yes
Jeremy Sarmiento Morante,MID,0.029073569170824726,0,14,Yes
Ismeal Kabia,MID,0.027722989839975967,0,14,Yes
Samuel Edozie,MID,0.0275,0,14,Yes
Frank Onyeka,MID,0.027470317885867485,0,14,Yes
Ben Broggio,MID,0.026680939451985727,0,14,Yes
Boubacar Traoré,MID,0.023521923233902325,0,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02315194040541886,0,14,Yes
Tony Yogane,MID,0.022673481682139188,0,14,Yes
Marcus Myers-Harness,MID,0.02238095238095238,0,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.02203180033087567,0,14,Yes
Matheus França de Oliveira,MID,0.017656619848668332,0,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.016771772829647806,0,14,Yes
Hamed Traorè,MID,0.014545763990642398,0,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.012728522754832695,0,14,Yes
Bryan Gil Salvatierra,MID,0.012346030709025591,0,14,Yes
Josh Dasilva,MID,0.011426861312386691,0,14,Yes
Shea Charles,MID,0.011410487904880836,0,14,Yes
Giovani Lo Celso,MID,0.011264926677409214,0,14,Yes
George Earthy,MID,0.010689425290936963,0,14,Yes
Joe Hodge,MID,0.01057226297885612,0,14,Yes
Pascal Groß,MID,0.00860453011733527,0,14,Yes
Jack Fletcher,MID,0.008192634620526044,0,14,Yes
Myles Peart-Harris,MID,0.008184868381803356,0,14,Yes
Manor Solomon,MID,0.007627615357968856,0,14,Yes
Fábio Ferreira Vieira,MID,0.007310150876156432,0,14,Yes
Leander Dendoncker,MID,0.006745174766522008,0,14,Yes
Adrian Mazilu,MID,0.00588614660241237,0,14,Yes
Jesurun Rak-Sakyi,MID,0.0055492633768704025,0,14,Yes
Romain Faivre,MID,0.005049988274530416,0,14,Yes
Naouirou Ahamada,MID,0.004885379395049801,0,14,Yes
Moussa Diaby,MID,0.004253096590816127,0,14,Yes
Pierre-Emile Højbjerg,MID,0.003878288773541719,0,14,Yes
Hannibal Mejbri,MID,0.003702574945569276,0,14,Yes
Alex Mighten,MID,0.0025675519083224975,0,14,Yes
Tawanda Chirewa,MID,0.002398781565412842,0,14,Yes
Alfie Devine,MID,0.0019105476787694903,0,14,Yes
Amario Cozier-Duberry,MID,0.0015775886948309697,0,14,Yes
Andrew Moran,MID,0.0014822769224140365,0,14,Yes
Lewis O'Brien,MID,0.0014101508761564312,0,14,Yes
Joe White,MID,0.00134034620252031,0,14,Yes
Mahmoud Dahoud,MID,0.0013101508761564312,0,14,Yes
Ibrahim Osman,MID,0.0013101508761564312,0,14,Yes
Cameron Humphreys,MID,0.0012276705432864216,0,14,Yes
Enzo Barrenechea,MID,0.0011522495212190579,0,14,Yes
Samuel Iling-Junior,MID,0.0011522495212190579,0,14,Yes
Lewis Dobbin,MID,0.001094134016303955,0,14,Yes
Facundo Pellistri Rebollo,MID,0.001094134016303955,0,14,Yes
Andrey Nascimento dos Santos,MID,0.0009945659835091962,0,14,Yes
Kacper Kozłowski,MID,0.0009435026791714316,0,14,Yes
Josh Bowler,MID,0.0009008852416558308,0,14,Yes
Malcolm Ebiowei,MID,0.0008773980637096974,0,14,Yes
Wanya Marçal-Madivádua,MID,0.0008582413184148927,0,14,Yes
Benicio Baker-Boaitey,MID,0.0008435026791714316,0,14,Yes
David Ozoh,MID,0.0007940647303763642,0,14,Yes
Luke Harris,MID,0.0005528589536473136,0,14,Yes
Milos Kerkez,DEF,0.954538419346415,1,14,Yes
Antonee Robinson,DEF,0.9528588652510835,1,14,Yes
William Saliba,DEF,0.9457873288134746,1,14,Yes
Marc Guéhi,DEF,0.9451372766641267,1,14,Yes
Destiny Udogie,DEF,0.9449164304973792,1,14,Yes
Fabian Schär,DEF,0.9366132715131005,1,14,Yes
Jurriën Timber,DEF,0.9351401100581014,1,14,Yes
Calvin Bassey,DEF,0.9288158799089444,1,14,Yes
Leif Davis,DEF,0.9269583928115602,1,14,Yes
Dara O'Shea,DEF,0.9250034416342601,1,14,Yes
Maxence Lacroix,DEF,0.924167408677082,1,14,Yes
Matthijs de Ligt,DEF,0.9224023491093135,1,14,Yes
Kyle Walker-Peters,DEF,0.9170982867165849,1,14,Yes
Daniel Muñoz,DEF,0.915589603805297,1,14,Yes
Noussair Mazraoui,DEF,0.9038465265199567,1,14,Yes
Rayan Aït-Nouri,DEF,0.9033482925599244,1,14,Yes
Tino Livramento,DEF,0.9033191755957942,1,14,Yes
Max Kilman,DEF,0.9021381668754458,1,14,Yes
Tyrick Mitchell,DEF,0.8979110063155267,1,14,Yes
Dan Burn,DEF,0.8971527825734108,1,14,Yes
Igor Julio dos Santos de Paulo,DEF,0.8966551976641354,1,14,Yes
Radu Drăgușin,DEF,0.8955306378358491,1,14,Yes
Sepp van den Berg,DEF,0.8953310444201972,1,14,Yes
Ezri Konsa Ngoyo,DEF,0.8930041904191038,1,14,Yes
Lewis Hall,DEF,0.8913390350992592,1,14,Yes
Rúben Gato Alves Dias,DEF,0.8877979327098693,1,14,Yes
Jan Paul van Hecke,DEF,0.8815881692362401,1,14,Yes
Trevoh Chalobah,DEF,0.8782353437172701,1,14,Yes
Matty Cash,DEF,0.8763104279127133,1,14,Yes
Victor Kristiansen,DEF,0.8635339741585409,1,14,Yes
James Justin,DEF,0.8633608620055538,1,14,Yes
Álex Moreno Lopera,DEF,0.8624457049447278,1,14,Yes
Marc Cucurella Saseta,DEF,0.8594875084206716,1,14,Yes
Illia Zabarnyi,DEF,0.8592305408172882,1,14,Yes
Pervis Estupiñán,DEF,0.8521362180709737,1,14,Yes
Issa Diop,DEF,0.8508097939393758,1,14,Yes
Ryan Manning,DEF,0.8453723401959836,1,14,Yes
Lucas Digne,DEF,0.8438772160320965,1,14,Yes
Aaron Wan-Bissaka,DEF,0.8387664464866776,1,14,Yes
Nathan Aké,DEF,0.83799658645489,1,14,Yes
Diogo Dalot Teixeira,DEF,0.8375022672727779,1,14,Yes
Malo Gusto,DEF,0.8328093768075252,1,14,Yes
Nathan Collins,DEF,0.8308515678367321,1,14,Yes
Adam Smith,DEF,0.8216177729959783,1,14,Yes
Murillo Santiago Costa dos Santos,DEF,0.816970143727407,1,14,Yes
Dean Huijsen,DEF,0.815992296181775,1,14,Yes
Jacob Greaves,DEF,0.8036070408825098,1,14,Yes
Pedro Porro,DEF,0.8034858738078019,1,14,Yes
Ben Davies,DEF,0.8018678038408474,1,14,Yes
Jakub Kiwior,DEF,0.7936183581276975,1,14,Yes
Joško Gvardiol,DEF,0.7899755522531965,1,14,Yes
Manuel Akanji,DEF,0.7896323269352301,1,14,Yes
Konstantinos Mavropanos,DEF,0.7887149697770717,1,14,Yes
Ola Aina,DEF,0.787678396934804,1,14,Yes
Toti António Gomes,DEF,0.7767552357362375,1,14,Yes
Ethan Pinnock,DEF,0.765689800394101,1,14,Yes
Timothy Castagne,DEF,0.7606661771652418,1,14,Yes
Rico Lewis,DEF,0.7597429456037255,1,14,Yes
Emerson Palmieri dos Santos,DEF,0.7449862282477037,1,14,Yes
Oleksandr Zinchenko,DEF,0.7415680039418814,1,14,Yes
Kyle Walker,DEF,0.7412283274779715,1,14,Yes
Lewis Dunk,DEF,0.7384037172081218,1,14,Yes
Jannik Vestergaard,DEF,0.7370439670222332,1,14,Yes
Harry Maguire,DEF,0.7355420364807896,1,14,Yes
Nikola Milenković,DEF,0.7318259013888256,1,14,Yes
Tyrone Mings,DEF,0.7243271851447104,1,14,Yes
Conor Coady,DEF,0.7182895472083183,1,14,Yes
Wout Faes,DEF,0.7059426090891563,1,14,Yes
Axel Disasi,DEF,0.7013651589498524,1,14,Yes
Tosin Adarabioyo,DEF,0.6789293832013109,1,14,Yes
Vladimír Coufal,DEF,0.6784844953763095,1,14,Yes
Harry Clarke,DEF,0.6748923461539887,1,14,Yes
Matt Doherty,DEF,0.6534520029917218,1,14,Yes
Sugawara Yukinari,DEF,0.6481485504476643,1,14,Yes
Craig Dawson,DEF,0.6434631676453801,1,14,Yes
Mads Roerslev Rasmussen,DEF,0.6415645570151011,1,14,Yes
James Bree,DEF,0.6376044737562823,1,14,Yes
Levi Colwill,DEF,0.6340397582958073,1,14,Yes
Felipe Rodrigues da Silva,DEF,0.6221075035577295,1,14,Yes
Tariq Lamptey,DEF,0.602921826245726,1,14,Yes
Santiago Bueno,DEF,0.5975439445161304,1,14,Yes
Lisandro Martínez,DEF,0.5921628689286169,1,14,Yes
Ian Maatsen,DEF,0.5850829482871416,1,14,Yes
Leny Yoro,DEF,0.575322809767849,1,14,Yes
Kenny Tete,DEF,0.5650572712766617,1,14,Yes
Charlie Taylor,DEF,0.5636190764443971,1,14,Yes
Chris Richards,DEF,0.5540833921897611,1,14,Yes
Gabriel dos Santos Magalhães,DEF,0.5534997869926636,1,14,Yes
Pau Torres,DEF,0.5242940003955755,1,14,Yes
Nathan Wood-Gordon,DEF,0.51531278691012,1,14,Yes
Marcos Senesi,DEF,0.5086735714614266,1,14,Yes
Nélson Cabral Semedo,DEF,0.49979809438458284,0,14,Yes
Jean-Clair Todibo,DEF,0.49942483718515257,0,14,Yes
Riccardo Calafiori,DEF,0.491531572115043,0,14,Yes
Neco Williams,DEF,0.49060175253780325,0,14,Yes
Wesley Fofana,DEF,0.4833783008982369,0,14,Yes
Ronnie Edwards,DEF,0.4788107139686886,0,14,Yes
Tyrell Malacia,DEF,0.4694876042229575,0,14,Yes
Cameron Burgess,DEF,0.46035157490154816,0,14,Yes
Jack Stephens,DEF,0.4561327845914906,0,14,Yes
Taylor Harwood-Bellis,DEF,0.4514979247274023,0,14,Yes
Axel Tuanzebe,DEF,0.4505438017099614,0,14,Yes
