name,position_label,predicted_points,gameweek,has_fixture
Martin Ødegaard,MID,3.5901723105502095,26,Yes
Luis Díaz,MID,3.4962454072355027,26,Yes
Dejan Kulusevski,MID,3.4621087305198195,26,Yes
Anthony Elanga,MID,3.440690867177273,26,Yes
Marcus Rashford,MID,3.427950033003901,26,Yes
Kevin Schade,MID,3.4212910559564698,26,Yes
Morgan Rogers,MID,3.3989494956975346,26,Yes
Jérémy Doku,MID,3.391943968545588,26,Yes
Abdoulaye Doucouré,MID,3.378580955826674,26,Yes
Georginio Rutter,MID,3.3357800007432465,26,Yes
Youri Tielemans,MID,3.306963305569634,26,Yes
Alex Iwobi,MID,3.289152240325663,26,Yes
Alexis Mac Allister,MID,3.2513246571795373,26,Yes
Omari Giraud-Hutchinson,MID,3.2446343853821835,26,Yes
Anthony Gordon,MID,3.2014667451495886,26,Yes
Marco Asensio,MID,3.173678137370053,26,Yes
Mohammed Kudus,MID,3.1512821031350016,26,Yes
Declan Rice,MID,3.0556496011412064,26,Yes
Ethan Nwaneri,MID,3.0091696714770455,26,Yes
Jacob Murphy,MID,3.0073798073429776,26,Yes
James Maddison,MID,2.9876599154442354,26,Yes
Mikel Merino,MID,2.910810018479119,26,Yes
Will Hughes,MID,2.879980273053312,26,Yes
Bruno Guimarães Rodriguez Moura,MID,2.877597163701902,26,Yes
Bilal El Khannouss,MID,2.8450002064400266,26,Yes
Ismaïla Sarr,MID,2.8278840149689217,26,Yes
Keane Lewis-Potter,MID,2.8180902496127285,26,Yes
Callum Hudson-Odoi,MID,2.7839021164017654,26,Yes
Emile Smith Rowe,MID,2.7769724381281202,26,Yes
Tomáš Souček,MID,2.776574022429294,26,Yes
Idrissa Gueye,MID,2.7423189469954727,26,Yes
Amad Diallo,MID,2.695514205815144,26,Yes
Jean-Ricner Bellegarde,MID,2.6826380972212007,26,Yes
Christian Nørgaard,MID,2.674711986773258,26,Yes
Alejandro Garnacho,MID,2.6617197710632055,26,Yes
Saša Lukić,MID,2.6570984533926763,26,Yes
Brennan Johnson,MID,2.645148941256198,26,Yes
Manuel Ugarte,MID,2.637409467896053,26,Yes
Boubakary Soumaré,MID,2.5786537979823447,26,Yes
Christopher Nkunku,MID,2.5583935277966092,26,Yes
Carlos Baleba,MID,2.5508100581410287,26,Yes
Adama Traoré,MID,2.5284599500122686,26,Yes
Mateo Kovačić,MID,2.445655316743115,26,Yes
Jack Harrison,MID,2.40805226241542,26,Yes
Moisés Caicedo Corozo,MID,2.401273001357185,26,Yes
Thomas Partey,MID,2.3709224947024987,26,Yes
Marcus Tavernier,MID,2.3500075016860724,26,Yes
Ryan Christie,MID,2.3426441166905474,26,Yes
Elliot Anderson,MID,2.3236475672233547,26,Yes
Ryan Gravenberch,MID,2.320321273422193,26,Yes
Marshall Munetsi,MID,2.2832409309154453,26,Yes
Jadon Sancho,MID,2.2787269600454323,26,Yes
Jack Hinshelwood,MID,2.2341319662049464,26,Yes
Leon Bailey,MID,2.2225611510164276,26,Yes
James Ward-Prowse,MID,2.194765522872035,26,Yes
John McGinn,MID,2.194160083193799,26,Yes
Lewis Cook,MID,2.177229659653486,26,Yes
Yehor Yarmoliuk,MID,2.1767663404867057,26,Yes
Joe Aribo,MID,2.154515219503967,26,Yes
Jefferson Lerma Solís,MID,2.145055514227846,26,Yes
Curtis Jones,MID,2.132356545089532,26,Yes
André Trindade da Costa Neto,MID,2.1196670248312666,26,Yes
Lucas Bergvall,MID,2.114292317685084,26,Yes
Tyler Dibling,MID,2.104622209451485,26,Yes
Jacob Ramsey,MID,2.1004053178538453,26,Yes
Edson Álvarez Velázquez,MID,2.0875257011874093,26,Yes
Archie Gray,MID,2.0675341118458124,26,Yes
Yasin Ayari,MID,2.0665651138660737,26,Yes
Jack Clarke,MID,2.061333507627183,26,Yes
Kamaldeen Sulemana,MID,2.055290085447315,26,Yes
Jaden Philogene,MID,2.0474684768243256,26,Yes
Lewis Miley,MID,2.044543078265448,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.034275040368155,26,Yes
Rodrigo Bentancur,MID,2.015142717280378,26,Yes
Andreas Hoelgebaum Pereira,MID,1.9976771910329774,26,Yes
James Garner,MID,1.9718044684373441,26,Yes
Sandro Tonali,MID,1.957539214058795,26,Yes
Jordan Ayew,MID,1.9564346232247958,26,Yes
Tyler Adams,MID,1.9392995230984003,26,Yes
Vitaly Janelt,MID,1.9363918969029323,26,Yes
Nico González,MID,1.919792689898767,26,Yes
Lesley Ugochukwu,MID,1.8708555144259207,26,Yes
Kalvin Phillips,MID,1.8340111158449115,26,Yes
Ilkay Gündogan,MID,1.8331318234578633,26,Yes
David Brooks,MID,1.8045726515925298,26,Yes
Mathys Tel,MID,1.797896800036919,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.7627787713540874,26,Yes
João Victor Gomes da Silva,MID,1.6954680060403007,26,Yes
Simon Adingra,MID,1.6797958350505204,26,Yes
Joe Willock,MID,1.6352209701848006,26,Yes
Sander Berge,MID,1.5966843346666175,26,Yes
Stephy Mavididi,MID,1.5945066376493917,26,Yes
Jesper Lindstrøm,MID,1.5869710021875203,26,Yes
Bobby De Cordova-Reid,MID,1.5836348991410596,26,Yes
Diego Gómez,MID,1.5778188522937449,26,Yes
Brajan Gruda,MID,1.5760067662924178,26,Yes
Nicolás Domínguez,MID,1.5412032383592922,26,Yes
Jens Cajuste,MID,1.5378008247431618,26,Yes
Sam Morsy,MID,1.5369437421291234,26,Yes
Facundo Buonanotte,MID,1.5296591599258609,26,Yes
Wilfred Ndidi,MID,1.5161665862858287,26,Yes
Harry Winks,MID,1.4709737243146626,26,Yes
Gabriel Martinelli Silva,MID,1.4695779096262471,26,Yes
Noni Madueke,MID,1.4693143500977888,26,Yes
Pablo Sarabia,MID,1.464602552508401,26,Yes
Daichi Kamada,MID,1.4628051102720774,26,Yes
James McAtee,MID,1.4448628862234008,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.4252089400724697,26,Yes
Donyell Malen,MID,1.420950807439418,26,Yes
Carlos Henrique Casimiro,MID,1.4103453759311466,26,Yes
Nathan Broadhead,MID,1.40831959727755,26,Yes
Raheem Sterling,MID,1.3947141737944013,26,Yes
Ryan Yates,MID,1.3454533621026459,26,Yes
Harvey Barnes,MID,1.301230757111456,26,Yes
Jack Taylor,MID,1.297945099456575,26,Yes
Yves Bissouma,MID,1.2869178230500036,26,Yes
Tom Cairney,MID,1.2595940856411696,26,Yes
Mats Wieffer,MID,1.2460527722509818,26,Yes
Diogo Teixeira da Silva,MID,1.2380916751120539,26,Yes
Tim Iroegbunam,MID,1.1903123997653613,26,Yes
Ibrahim Sangaré,MID,1.1883971206920267,26,Yes
Carlos Soler,MID,1.181591454981472,26,Yes
Matheus Luiz Nunes,MID,1.1562370816207166,26,Yes
Carlos Alcaraz Durán,MID,1.1408430776926661,26,Yes
Kobbie Mainoo,MID,1.1367962907397817,26,Yes
Boubacar Kamara,MID,1.0917293679680704,26,Yes
Joelinton Cássio Apolinário de Lira,MID,1.0838290351077058,26,Yes
Willian Borges da Silva,MID,1.0717488359174199,26,Yes
Lucas Tolentino Coelho de Lima,MID,1.0461221029968752,26,Yes
Tommy Doyle,MID,1.0340854782218658,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0250750965146709,26,Yes
Oliver Skipp,MID,0.9677175906237698,26,Yes
Endo Wataru,MID,0.966461244115266,26,Yes
Will Smallbone,MID,0.9298705213531324,26,Yes
Bukayo Saka,MID,0.9148659293686476,26,Yes
Adam Wharton,MID,0.9147847934337712,26,Yes
Wilson Odobert,MID,0.8880972858572226,26,Yes
Myles Lewis-Skelly,MID,0.8768909111158555,26,Yes
João Pedro Ferreira Silva,MID,0.8751693311768131,26,Yes
Matt O'Riley,MID,0.8736370212588195,26,Yes
Julio Enciso,MID,0.8353020596804334,26,Yes
Mathias Jensen,MID,0.833170931663289,26,Yes
Paris Maghoma,MID,0.8281941058504491,26,Yes
Yunus Emre Konak,MID,0.8280891741695726,26,Yes
Pape Matar Sarr,MID,0.8276558021113509,26,Yes
Harry Wilson,MID,0.7949041998049643,26,Yes
Hwang Hee-chan,MID,0.7770910739759302,26,Yes
Harvey Elliott,MID,0.7640856824102555,26,Yes
Albert Grønbæk,MID,0.7033994420950881,26,Yes
Amadou Onana,MID,0.6964170077147331,26,Yes
Alex Scott,MID,0.6886463452842337,26,Yes
Justin Devenny,MID,0.6808508992412795,26,Yes
Rodrigo Martins Gomes,MID,0.6731242994423912,26,Yes
Danilo dos Santos de Oliveira,MID,0.6679528574783333,26,Yes
Kiernan Dewsbury-Hall,MID,0.6378845378861855,26,Yes
Christian Eriksen,MID,0.6354536653453657,26,Yes
Mikey Moore,MID,0.6013128228925368,26,Yes
Andy Irving,MID,0.5953257588685896,26,Yes
Romain Esse,MID,0.5949740208160416,26,Yes
Ramón Sosa,MID,0.5511866485024147,26,Yes
Sam Szmodics,MID,0.5314229009261712,26,Yes
Orel Mangala,MID,0.5251012103978002,26,Yes
Jack Grealish,MID,0.510687905250498,26,Yes
Solly March,MID,0.4773940479898739,26,Yes
Ross Barkley,MID,0.46621145200803743,26,Yes
Lewis Orford,MID,0.45345232615367,26,Yes
João Félix Sequeira,MID,0.45014600664640453,26,Yes
Guido Rodríguez,MID,0.44417287960520824,26,Yes
Wes Burns,MID,0.4372813395275365,26,Yes
Antony Matheus dos Santos,MID,0.3993063985713775,26,Yes
Luis Guilherme Lira dos Santos,MID,0.3960734763753693,26,Yes
Crysencio Summerville,MID,0.39176261153506003,26,Yes
Kasey McAteer,MID,0.38667941051492366,26,Yes
Federico Chiesa,MID,0.3862205584977625,26,Yes
Sean Longstaff,MID,0.3800941836430594,26,Yes
Jorge Luiz Frello Filho,MID,0.37296687884477076,26,Yes
Adam Lallana,MID,0.3696557033311921,26,Yes
Flynn Downes,MID,0.35725296331112094,26,Yes
Toby Collyer,MID,0.3511939276487827,26,Yes
Hamza Choudhury,MID,0.3345004583720581,26,Yes
Emiliano Buendía Stati,MID,0.33211694528103247,26,Yes
Miguel Almirón Rejala,MID,0.3172371165717562,26,Yes
Josh King,MID,0.309476229615256,26,Yes
Conor Chaplin,MID,0.29822741564364835,26,Yes
Cheick Doucouré,MID,0.2947625349480976,26,Yes
Timo Werner,MID,0.2870610273873362,26,Yes
Massimo Luongo,MID,0.2868892163423019,26,Yes
Carlos Roberto Forbs Borges,MID,0.2579856579552802,26,Yes
Mario Lemina,MID,0.2548204583506399,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25476757142794815,26,Yes
Mason Mount,MID,0.23864874783653495,26,Yes
Philip Billing,MID,0.21686242550067272,26,Yes
Jeffrey Schlupp,MID,0.2147477003002678,26,Yes
Luis Sinisterra,MID,0.196024514377628,26,Yes
Mykhailo Mudryk,MID,0.19523052718381068,26,Yes
Nico O'Reilly,MID,0.18082379793505488,26,Yes
Ben Winterburn,MID,0.17897096405418958,26,Yes
Zain Silcott-Duberry,MID,0.17727315906285807,26,Yes
Omari Kellyman,MID,0.17577603882966816,26,Yes
Roméo Lavia,MID,0.16462435948897264,26,Yes
Dwight McNeil,MID,0.1630547665830834,26,Yes
Ryan Fraser,MID,0.14958927237365469,26,Yes
Conor Gallagher,MID,0.1481949535710922,26,Yes
Tyrique George,MID,0.14448070244405362,26,Yes
Kadan Young,MID,0.13417678939836628,26,Yes
Daniel Castelo Podence,MID,0.12943115311319642,26,Yes
Pascal Groß,MID,0.12554657237959832,26,Yes
Moussa Diaby,MID,0.12286579274685298,26,Yes
Harrison Reed,MID,0.1159334433633683,26,Yes
Abdul Fatawu,MID,0.11280322104474158,26,Yes
Eric da Silva Moreira,MID,0.11163111319483995,26,Yes
Garang Kuol,MID,0.10690733609484787,26,Yes
Renato Palma Veiga,MID,0.10614243806662867,26,Yes
Boubacar Traoré,MID,0.10490952471801904,26,Yes
Jakub Moder,MID,0.10360430565898916,26,Yes
Martial Godo,MID,0.09954291972027662,26,Yes
Harrison Armstrong,MID,0.09898342339918358,26,Yes
Reiss Nelson,MID,0.09556543653389746,26,Yes
Michael Golding,MID,0.09015235782677958,26,Yes
Samuel Iling-Junior,MID,0.08605228543108634,26,Yes
Ethan Brierley,MID,0.08518390470754245,26,Yes
Scott McTominay,MID,0.08388494267147201,26,Yes
Ben Brereton Díaz,MID,0.08004673874564659,26,Yes
Franco Umeh-Chibueze,MID,0.07990125707723761,26,Yes
Matheus França de Oliveira,MID,0.07916399258695746,26,Yes
James McConnell,MID,0.07830544394582784,26,Yes
Sékou Koné,MID,0.07769540249353708,26,Yes
Chiedozie Ogbene,MID,0.07759910001108462,26,Yes
Frank Onyeka,MID,0.07250702715989549,26,Yes
James Milner,MID,0.06600922428463553,26,Yes
Billy Gilmour,MID,0.0642451553756931,26,Yes
Tom Edozie,MID,0.0638898035031139,26,Yes
Enso González,MID,0.06209631993442757,26,Yes
Marcus Myers-Harness,MID,0.059989165757310066,26,Yes
Manor Solomon,MID,0.05956854586394967,26,Yes
Jeremy Sarmiento Morante,MID,0.057826243303736306,26,Yes
Callum Bates,MID,0.056889660255265026,26,Yes
Oscar Bobb,MID,0.056703391588302725,26,Yes
Fábio Ferreira Vieira,MID,0.05601122866599166,26,Yes
Carney Chukwuemeka,MID,0.05553452852177346,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05544891692124722,26,Yes
Facundo Pellistri Rebollo,MID,0.054018069529312915,26,Yes
Josh Dasilva,MID,0.05282743450892534,26,Yes
Samuel Amo-Ameyaw,MID,0.052230577744016016,26,Yes
Will Alves,MID,0.04919880839329593,26,Yes
Mahmoud Dahoud,MID,0.046121939776966624,26,Yes
Ibrahim Osman,MID,0.046121939776966624,26,Yes
Damola Ajayi,MID,0.0461074418637901,26,Yes
Ryan Trevitt,MID,0.045798798768908404,26,Yes
Dominic Sadi,MID,0.045570656851199424,26,Yes
Romain Faivre,MID,0.0455415851601166,26,Yes
Andrew Moran,MID,0.04511120026710185,26,Yes
Samuel Edozie,MID,0.044882420641358355,26,Yes
Enzo Barrenechea,MID,0.043441160144221315,26,Yes
Lewis Dobbin,MID,0.043441160144221315,26,Yes
Cesare Casadei,MID,0.04272502849644288,26,Yes
Maxwel Cornet,MID,0.042334283439742056,26,Yes
Tyler Morton,MID,0.04222440548190917,26,Yes
Samuel Rak-Sakyi,MID,0.041359115187603324,26,Yes
Jack Fletcher,MID,0.040570257486147676,26,Yes
Mathis Amougou,MID,0.0402750304670329,26,Yes
Joe Knight,MID,0.03829618930885382,26,Yes
Jack Moorhouse,MID,0.03627622984707368,26,Yes
Asher Agbinone,MID,0.035962243125189766,26,Yes
Henry Cartwright,MID,0.03579760151144235,26,Yes
Ben Broggio,MID,0.035668884295806266,26,Yes
Luke Cundle,MID,0.035606189215779016,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03373394072280974,26,Yes
Leander Dendoncker,MID,0.032582572858951706,26,Yes
Kaden Rodney,MID,0.032285046072318815,26,Yes
Lewis O'Brien,MID,0.03049057315282574,26,Yes
Bryan Gil Salvatierra,MID,0.03049057315282574,26,Yes
Pierre-Emile Højbjerg,MID,0.03049057315282574,26,Yes
Giovani Lo Celso,MID,0.03049057315282574,26,Yes
Joe Hodge,MID,0.029668636788668934,26,Yes
Jamaldeen Jimoh,MID,0.029199966894592366,26,Yes
Jayce Fitzgerald,MID,0.02898883699149214,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.028291679270037916,26,Yes
Jaidon Anthony,MID,0.0260582313003801,26,Yes
Treymaurice Nyoni,MID,0.025780790791300207,26,Yes
Hannibal Mejbri,MID,0.02507247844247882,26,Yes
Coby Ebere,MID,0.024851114208933323,26,Yes
Ismeal Kabia,MID,0.02452809388775291,26,Yes
Tony Yogane,MID,0.024427480964470095,26,Yes
Myles Peart-Harris,MID,0.023869961475136568,26,Yes
Luke Harris,MID,0.023774511237097427,26,Yes
Wanya Marçal-Madivádua,MID,0.023774511237097427,26,Yes
Cameron Peupion,MID,0.023180791402437673,26,Yes
Andrey Nascimento dos Santos,MID,0.023054072788675276,26,Yes
George Earthy,MID,0.022527507557438393,26,Yes
Isaac Heath,MID,0.022196128921591268,26,Yes
Callum Olusesi,MID,0.02016408016147054,26,Yes
Naouirou Ahamada,MID,0.01970951767987468,26,Yes
Hamed Traorè,MID,0.017107445564824734,26,Yes
Jacob Wright,MID,0.016630553160190097,26,Yes
Stefan Bajčetić Maquieira,MID,0.016092263969562114,26,Yes
Amario Cozier-Duberry,MID,0.01604717693349591,26,Yes
David Ozoh,MID,0.01544726649155339,26,Yes
Jesurun Rak-Sakyi,MID,0.01544726649155339,26,Yes
Bobby Clark,MID,0.01544726649155339,26,Yes
Ben Doak,MID,0.01544726649155339,26,Yes
Benicio Baker-Boaitey,MID,0.014963092212925496,26,Yes
Kacper Kozłowski,MID,0.014963092212925496,26,Yes
Adrian Mazilu,MID,0.014963092212925496,26,Yes
Malcolm Ebiowei,MID,0.014963092212925496,26,Yes
Salah-Eddine Oulad M'hand,MID,0.01477641674673206,26,Yes
Tawanda Chirewa,MID,0.01470472301579774,26,Yes
Cameron Humphreys,MID,0.01434302046669723,26,Yes
Jenson Metcalfe,MID,0.01385690246502156,26,Yes
Joe White,MID,0.012769788181575875,26,Yes
Isaac Hayden,MID,0.00932080151794142,26,Yes
Alfie Devine,MID,0.003061554729884678,26,Yes
Min-Hyeok Yang,MID,0.0024165572518759543,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.0018369327352089093,26,Yes
Josh Bowler,MID,0.001332472531305529,26,Yes
Alex Mighten,MID,0.001332472531305529,26,Yes
Luca Williams-Barnett,MID,0.001332472531305529,26,Yes
Shea Charles,MID,0.0007528480146384878,26,Yes
Trent Alexander-Arnold,DEF,4.331874503679285,26,Yes
Virgil van Dijk,DEF,4.168872054550419,26,Yes
Daniel Muñoz,DEF,4.158899289022871,26,Yes
Leif Davis,DEF,4.068240771461482,26,Yes
Antonee Robinson,DEF,3.690446154717061,26,Yes
Tyrick Mitchell,DEF,3.589987024463001,26,Yes
Ibrahima Konaté,DEF,3.563070751295136,26,Yes
Levi Colwill,DEF,3.488402205444957,26,Yes
Kristoffer Ajer,DEF,3.4868990372777304,26,Yes
Marc Guéhi,DEF,3.4252445665184448,26,Yes
Nathan Collins,DEF,3.360257870858522,26,Yes
Jarrad Branthwaite,DEF,3.2616645878706483,26,Yes
Dean Huijsen,DEF,3.2209550250656203,26,Yes
Maxence Lacroix,DEF,3.2010376958620315,26,Yes
Calvin Bassey,DEF,3.177991010885835,26,Yes
Joško Gvardiol,DEF,3.162571595591759,26,Yes
Andrew Robertson,DEF,3.097195389547612,26,Yes
Matthijs de Ligt,DEF,3.0971735773695075,26,Yes
James Tarkowski,DEF,3.089501208599415,26,Yes
Harry Maguire,DEF,3.0668280268389947,26,Yes
Ezri Konsa Ngoyo,DEF,3.0362509412599388,26,Yes
Milos Kerkez,DEF,3.0305589808441935,26,Yes
Noussair Mazraoui,DEF,2.972391387079207,26,Yes
Jan Paul van Hecke,DEF,2.9622222979119237,26,Yes
Dara O'Shea,DEF,2.9319237069265025,26,Yes
Nikola Milenković,DEF,2.8931092090081694,26,Yes
Tariq Lamptey,DEF,2.8778382860769085,26,Yes
Joachim Andersen,DEF,2.844934752559262,26,Yes
Ethan Pinnock,DEF,2.8419106275891246,26,Yes
Matt Doherty,DEF,2.8103656533302654,26,Yes
Aaron Wan-Bissaka,DEF,2.7965222696077383,26,Yes
Gabriel dos Santos Magalhães,DEF,2.7820605261432356,26,Yes
Patrick Dorgu,DEF,2.772258659015464,26,Yes
Vitalii Mykolenko,DEF,2.77061322718387,26,Yes
Marc Cucurella Saseta,DEF,2.769703997116045,26,Yes
Nélson Cabral Semedo,DEF,2.7679059480638806,26,Yes
Reece James,DEF,2.741061997345896,26,Yes
Lewis Hall,DEF,2.7152525596453674,26,Yes
Chris Richards,DEF,2.706938492520468,26,Yes
Timothy Castagne,DEF,2.6464541697531017,26,Yes
Max Kilman,DEF,2.6340703101334526,26,Yes
Malo Gusto,DEF,2.6101085436609575,26,Yes
Jake O'Brien,DEF,2.6075733060150745,26,Yes
Jurriën Timber,DEF,2.5918552130050805,26,Yes
Rayan Aït-Nouri,DEF,2.5802052242019986,26,Yes
Diogo Dalot Teixeira,DEF,2.535968863368606,26,Yes
Ian Maatsen,DEF,2.5290057248384983,26,Yes
Abdukodir Khusanov,DEF,2.4940365166902922,26,Yes
William Saliba,DEF,2.491859409795695,26,Yes
Wout Faes,DEF,2.444206838405501,26,Yes
Tosin Adarabioyo,DEF,2.4058181318251517,26,Yes
Toti António Gomes,DEF,2.321106304234257,26,Yes
Murillo Santiago Costa dos Santos,DEF,2.312327336585155,26,Yes
Ola Aina,DEF,2.2849175455874793,26,Yes
Matty Cash,DEF,2.2471365419418974,26,Yes
Caleb Okoli,DEF,2.2270766863548057,26,Yes
Rico Lewis,DEF,2.163806214310125,26,Yes
Dan Burn,DEF,2.1537560548636514,26,Yes
Aaron Cresswell,DEF,2.142290705049157,26,Yes
Ollie Scarles,DEF,2.1376582530274413,26,Yes
Neco Williams,DEF,2.07063679722039,26,Yes
Jean-Clair Todibo,DEF,2.04391136646456,26,Yes
Victor Kristiansen,DEF,2.03036779342335,26,Yes
Djed Spence,DEF,2.029752765648458,26,Yes
Ashley Young,DEF,2.0289449026262276,26,Yes
Ben Godfrey,DEF,1.9906584191637435,26,Yes
Adam Webster,DEF,1.9828463768714344,26,Yes
Kyle Walker-Peters,DEF,1.9546124931593396,26,Yes
Nathan Aké,DEF,1.924338891128482,26,Yes
Santiago Bueno,DEF,1.9111316446216977,26,Yes
